command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	41242	IdentifierDeclStatement	wchar_t * data ;	95:4:2743:2757	41239	0	True				
ANR	41243	IdentifierDecl	* data		41239	0					
ANR	41244	IdentifierDeclType	wchar_t *		41239	0					
ANR	41245	Identifier	data		41239	1					
ANR	41246	ExpressionStatement	data = NULL	97:4:2791:2802	41239	1	True				
ANR	41247	AssignmentExpression	data = NULL		41239	0		=			
ANR	41248	Identifier	data		41239	0					
ANR	41249	Identifier	NULL		41239	1					
ANR	41250	IfStatement	if ( staticReturnsTrue ( ) )		41239	2					
ANR	41251	Condition	staticReturnsTrue ( )	98:7:2812:2830	41239	0	True				
ANR	41252	CallExpression	staticReturnsTrue ( )		41239	0					
ANR	41253	Callee	staticReturnsTrue		41239	0					
ANR	41254	Identifier	staticReturnsTrue		41239	0					
ANR	41255	ArgumentList			41239	1					
ANR	41256	CompoundStatement		6:4:101:101	41239	1					
ANR	41257	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	100:8:2849:2894	41239	0	True				
ANR	41258	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		41239	0		=			
ANR	41259	Identifier	data		41239	0					
ANR	41260	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		41239	1					
ANR	41261	CastTarget	wchar_t *		41239	0					
ANR	41262	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		41239	1					
ANR	41263	Callee	malloc		41239	0					
ANR	41264	Identifier	malloc		41239	0					
ANR	41265	ArgumentList	100 * sizeof ( wchar_t )		41239	1					
ANR	41266	Argument	100 * sizeof ( wchar_t )		41239	0					
ANR	41267	MultiplicativeExpression	100 * sizeof ( wchar_t )		41239	0		*			
ANR	41268	PrimaryExpression	100		41239	0					
ANR	41269	SizeofExpression	sizeof ( wchar_t )		41239	1					
ANR	41270	Sizeof	sizeof		41239	0					
ANR	41271	SizeofOperand	wchar_t		41239	1					
ANR	41272	IfStatement	if ( data == NULL )		41239	1					
ANR	41273	Condition	data == NULL	101:12:2909:2920	41239	0	True				
ANR	41274	EqualityExpression	data == NULL		41239	0		==			
ANR	41275	Identifier	data		41239	0					
ANR	41276	Identifier	NULL		41239	1					
ANR	41277	CompoundStatement		8:26:186:186	41239	1					
ANR	41278	ExpressionStatement	exit ( - 1 )	101:27:2924:2932	41239	0	True				
ANR	41279	CallExpression	exit ( - 1 )		41239	0					
ANR	41280	Callee	exit		41239	0					
ANR	41281	Identifier	exit		41239	0					
ANR	41282	ArgumentList	- 1		41239	1					
ANR	41283	Argument	- 1		41239	0					
ANR	41284	UnaryOperationExpression	- 1		41239	0					
ANR	41285	UnaryOperator	-		41239	0					
ANR	41286	PrimaryExpression	1		41239	1					
ANR	41287	Statement	wmemset	102:8:2943:2949	41239	2	True				
ANR	41288	Statement	(	102:15:2950:2950	41239	3	True				
ANR	41289	Statement	data	102:16:2951:2954	41239	4	True				
ANR	41290	Statement	","	102:20:2955:2955	41239	5	True				
ANR	41291	Statement	L	102:22:2957:2957	41239	6	True				
ANR	41292	Statement	'A'	102:23:2958:2960	41239	7	True				
ANR	41293	Statement	","	102:26:2961:2961	41239	8	True				
ANR	41294	Statement	100	102:28:2963:2965	41239	9	True				
ANR	41295	Statement	-	102:31:2966:2966	41239	10	True				
ANR	41296	Statement	1	102:32:2967:2967	41239	11	True				
ANR	41297	Statement	)	102:33:2968:2968	41239	12	True				
ANR	41298	ExpressionStatement		102:34:2969:2969	41239	13	True				
ANR	41299	Statement	data	103:8:2980:2983	41239	14	True				
ANR	41300	Statement	[	103:12:2984:2984	41239	15	True				
ANR	41301	Statement	100	103:13:2985:2987	41239	16	True				
ANR	41302	Statement	-	103:16:2988:2988	41239	17	True				
ANR	41303	Statement	1	103:17:2989:2989	41239	18	True				
ANR	41304	Statement	]	103:18:2990:2990	41239	19	True				
ANR	41305	Statement	=	103:20:2992:2992	41239	20	True				
ANR	41306	Statement	L	103:22:2994:2994	41239	21	True				
ANR	41307	ExpressionStatement	'\\0'	103:23:2995:2999	41239	22	True				
ANR	41308	PrimaryExpression	'\\0'		41239	0					
ANR	41309	ExpressionStatement	free ( data )	105:8:3101:3111	41239	23	True				
ANR	41310	CallExpression	free ( data )		41239	0					
ANR	41311	Callee	free		41239	0					
ANR	41312	Identifier	free		41239	0					
ANR	41313	ArgumentList	data		41239	1					
ANR	41314	Argument	data		41239	0					
ANR	41315	Identifier	data		41239	0					
ANR	41316	IfStatement	if ( staticReturnsTrue ( ) )		41239	3					
ANR	41317	Condition	staticReturnsTrue ( )	107:7:3128:3146	41239	0	True				
ANR	41318	CallExpression	staticReturnsTrue ( )		41239	0					
ANR	41319	Callee	staticReturnsTrue		41239	0					
ANR	41320	Identifier	staticReturnsTrue		41239	0					
ANR	41321	ArgumentList			41239	1					
ANR	41322	CompoundStatement		15:4:417:417	41239	1					
ANR	41323	ExpressionStatement		112:8:3345:3345	41239	0	True				
ANR	41324	ReturnType	static void		41239	1					
ANR	41325	Identifier	goodB2G2		41239	2					
ANR	41326	ParameterList			41239	3					
ANR	41327	CFGEntryNode	ENTRY		41239		True				
ANR	41328	CFGExitNode	EXIT		41239		True				
ANR	41329	Symbol	malloc		41239						
ANR	41330	Symbol	NULL		41239						
ANR	41331	Symbol	data		41239						
ANR	41332	Symbol	staticReturnsTrue		41239						
ANR	41333	Function	goodG2B1	117:0:3525:4242							
ANR	41334	FunctionDef	goodG2B1 ()		41333	0					
ANR	41335	CompoundStatement		118:0:3549:4242	41333	0					
ANR	41336	IdentifierDeclStatement	wchar_t * data ;	119:4:3556:3570	41333	0	True				
ANR	41337	IdentifierDecl	* data		41333	0					
ANR	41338	IdentifierDeclType	wchar_t *		41333	0					
ANR	41339	Identifier	data		41333	1					
ANR	41340	ExpressionStatement	data = NULL	121:4:3604:3615	41333	1	True				
ANR	41341	AssignmentExpression	data = NULL		41333	0		=			
ANR	41342	Identifier	data		41333	0					
ANR	41343	Identifier	NULL		41333	1					
ANR	41344	IfStatement	if ( staticReturnsFalse ( ) )		41333	2					
ANR	41345	Condition	staticReturnsFalse ( )	122:7:3625:3644	41333	0	True				
ANR	41346	CallExpression	staticReturnsFalse ( )		41333	0					
ANR	41347	Callee	staticReturnsFalse		41333	0					
ANR	41348	Identifier	staticReturnsFalse		41333	0					
ANR	41349	ArgumentList			41333	1					
ANR	41350	CompoundStatement		6:4:102:102	41333	1					
ANR	41351	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	125:8:3739:3772	41333	0	True				
ANR	41352	CallExpression	"printLine ( ""Benign, fixed string"" )"		41333	0					
ANR	41353	Callee	printLine		41333	0					
ANR	41354	Identifier	printLine		41333	0					
ANR	41355	ArgumentList	"""Benign, fixed string"""		41333	1					
ANR	41356	Argument	"""Benign, fixed string"""		41333	0					
ANR	41357	PrimaryExpression	"""Benign, fixed string"""		41333	0					
ANR	41358	ElseStatement	else		41333	0					
ANR	41359	CompoundStatement		11:4:246:246	41333	0					
ANR	41360	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	129:8:3807:3852	41333	0	True				
ANR	41361	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		41333	0		=			
ANR	41362	Identifier	data		41333	0					
ANR	41363	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		41333	1					
ANR	41364	CastTarget	wchar_t *		41333	0					
ANR	41365	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		41333	1					
ANR	41366	Callee	malloc		41333	0					
ANR	41367	Identifier	malloc		41333	0					
ANR	41368	ArgumentList	100 * sizeof ( wchar_t )		41333	1					
ANR	41369	Argument	100 * sizeof ( wchar_t )		41333	0					
ANR	41370	MultiplicativeExpression	100 * sizeof ( wchar_t )		41333	0		*			
ANR	41371	PrimaryExpression	100		41333	0					
ANR	41372	SizeofExpression	sizeof ( wchar_t )		41333	1					
ANR	41373	Sizeof	sizeof		41333	0					
ANR	41374	SizeofOperand	wchar_t		41333	1					
ANR	41375	IfStatement	if ( data == NULL )		41333	1					
ANR	41376	Condition	data == NULL	130:12:3867:3878	41333	0	True				
ANR	41377	EqualityExpression	data == NULL		41333	0		==			
ANR	41378	Identifier	data		41333	0					
ANR	41379	Identifier	NULL		41333	1					
ANR	41380	CompoundStatement		13:26:331:331	41333	1					
ANR	41381	ExpressionStatement	exit ( - 1 )	130:27:3882:3890	41333	0	True				
ANR	41382	CallExpression	exit ( - 1 )		41333	0					
ANR	41383	Callee	exit		41333	0					
ANR	41384	Identifier	exit		41333	0					
ANR	41385	ArgumentList	- 1		41333	1					
ANR	41386	Argument	- 1		41333	0					
ANR	41387	UnaryOperationExpression	- 1		41333	0					
ANR	41388	UnaryOperator	-		41333	0					
ANR	41389	PrimaryExpression	1		41333	1					
ANR	41390	Statement	wmemset	131:8:3901:3907	41333	2	True				
ANR	41391	Statement	(	131:15:3908:3908	41333	3	True				
ANR	41392	Statement	data	131:16:3909:3912	41333	4	True				
ANR	41393	Statement	","	131:20:3913:3913	41333	5	True				
ANR	41394	Statement	L	131:22:3915:3915	41333	6	True				
ANR	41395	Statement	'A'	131:23:3916:3918	41333	7	True				
ANR	41396	Statement	","	131:26:3919:3919	41333	8	True				
ANR	41397	Statement	100	131:28:3921:3923	41333	9	True				
ANR	41398	Statement	-	131:31:3924:3924	41333	10	True				
ANR	41399	Statement	1	131:32:3925:3925	41333	11	True				
ANR	41400	Statement	)	131:33:3926:3926	41333	12	True				
ANR	41401	ExpressionStatement		131:34:3927:3927	41333	13	True				
ANR	41402	Statement	data	132:8:3938:3941	41333	14	True				
ANR	41403	Statement	[	132:12:3942:3942	41333	15	True				
ANR	41404	Statement	100	132:13:3943:3945	41333	16	True				
ANR	41405	Statement	-	132:16:3946:3946	41333	17	True				
ANR	41406	Statement	1	132:17:3947:3947	41333	18	True				
ANR	41407	Statement	]	132:18:3948:3948	41333	19	True				
ANR	41408	Statement	=	132:20:3950:3950	41333	20	True				
ANR	41409	Statement	L	132:22:3952:3952	41333	21	True				
ANR	41410	ExpressionStatement	'\\0'	132:23:3953:3957	41333	22	True				
ANR	41411	PrimaryExpression	'\\0'		41333	0					
ANR	41412	IfStatement	if ( staticReturnsTrue ( ) )		41333	3					
ANR	41413	Condition	staticReturnsTrue ( )	135:7:4025:4043	41333	0	True				
ANR	41414	CallExpression	staticReturnsTrue ( )		41333	0					
ANR	41415	Callee	staticReturnsTrue		41333	0					
ANR	41416	Identifier	staticReturnsTrue		41333	0					
ANR	41417	ArgumentList			41333	1					
ANR	41418	CompoundStatement		19:4:501:501	41333	1					
ANR	41419	ExpressionStatement	printWLine ( data )	138:8:4130:4146	41333	0	True				
ANR	41420	CallExpression	printWLine ( data )		41333	0					
ANR	41421	Callee	printWLine		41333	0					
ANR	41422	Identifier	printWLine		41333	0					
ANR	41423	ArgumentList	data		41333	1					
ANR	41424	Argument	data		41333	0					
ANR	41425	Identifier	data		41333	0					
ANR	41426	ReturnType	static void		41333	1					
ANR	41427	Identifier	goodG2B1		41333	2					
ANR	41428	ParameterList			41333	3					
ANR	41429	CFGEntryNode	ENTRY		41333		True				
ANR	41430	CFGExitNode	EXIT		41333		True				
ANR	41431	Symbol	malloc		41333						
ANR	41432	Symbol	NULL		41333						
ANR	41433	Symbol	staticReturnsFalse		41333						
ANR	41434	Symbol	data		41333						
ANR	41435	Symbol	staticReturnsTrue		41333						
ANR	41436	Function	goodG2B2	144:0:4334:4906							
ANR	41437	FunctionDef	goodG2B2 ()		41436	0					
ANR	41438	CompoundStatement		145:0:4358:4906	41436	0					
ANR	41439	IdentifierDeclStatement	wchar_t * data ;	146:4:4365:4379	41436	0	True				
ANR	41440	IdentifierDecl	* data		41436	0					
ANR	41441	IdentifierDeclType	wchar_t *		41436	0					
ANR	41442	Identifier	data		41436	1					
ANR	41443	ExpressionStatement	data = NULL	148:4:4413:4424	41436	1	True				
ANR	41444	AssignmentExpression	data = NULL		41436	0		=			
ANR	41445	Identifier	data		41436	0					
ANR	41446	Identifier	NULL		41436	1					
ANR	41447	IfStatement	if ( staticReturnsTrue ( ) )		41436	2					
ANR	41448	Condition	staticReturnsTrue ( )	149:7:4434:4452	41436	0	True				
ANR	41449	CallExpression	staticReturnsTrue ( )		41436	0					
ANR	41450	Callee	staticReturnsTrue		41436	0					
ANR	41451	Identifier	staticReturnsTrue		41436	0					
ANR	41452	ArgumentList			41436	1					
ANR	41453	CompoundStatement		6:4:101:101	41436	1					
ANR	41454	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	151:8:4471:4516	41436	0	True				
ANR	41455	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		41436	0		=			
ANR	41456	Identifier	data		41436	0					
ANR	41457	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		41436	1					
ANR	41458	CastTarget	wchar_t *		41436	0					
ANR	41459	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		41436	1					
ANR	41460	Callee	malloc		41436	0					
ANR	41461	Identifier	malloc		41436	0					
ANR	41462	ArgumentList	100 * sizeof ( wchar_t )		41436	1					
ANR	41463	Argument	100 * sizeof ( wchar_t )		41436	0					
ANR	41464	MultiplicativeExpression	100 * sizeof ( wchar_t )		41436	0		*			
ANR	41465	PrimaryExpression	100		41436	0					
ANR	41466	SizeofExpression	sizeof ( wchar_t )		41436	1					
ANR	41467	Sizeof	sizeof		41436	0					
ANR	41468	SizeofOperand	wchar_t		41436	1					
ANR	41469	IfStatement	if ( data == NULL )		41436	1					
ANR	41470	Condition	data == NULL	152:12:4531:4542	41436	0	True				
ANR	41471	EqualityExpression	data == NULL		41436	0		==			
ANR	41472	Identifier	data		41436	0					
ANR	41473	Identifier	NULL		41436	1					
ANR	41474	CompoundStatement		8:26:186:186	41436	1					
ANR	41475	ExpressionStatement	exit ( - 1 )	152:27:4546:4554	41436	0	True				
ANR	41476	CallExpression	exit ( - 1 )		41436	0					
ANR	41477	Callee	exit		41436	0					
ANR	41478	Identifier	exit		41436	0					
