command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7933	CompoundStatement		25:4:608:608	7845	0					
ANR	7934	ExpressionStatement		91:8:2623:2623	7845	0	True				
ANR	7935	ReturnType	static void		7845	1					
ANR	7936	Identifier	goodB2G1		7845	2					
ANR	7937	ParameterList			7845	3					
ANR	7938	CFGEntryNode	ENTRY		7845		True				
ANR	7939	CFGExitNode	EXIT		7845		True				
ANR	7940	Symbol	staticTrue		7845						
ANR	7941	Symbol	malloc		7845						
ANR	7942	Symbol	NULL		7845						
ANR	7943	Symbol	* i		7845						
ANR	7944	Symbol	data		7845						
ANR	7945	Symbol	staticFalse		7845						
ANR	7946	Symbol	i		7845						
ANR	7947	Symbol	* data		7845						
ANR	7948	Function	goodB2G2	96:0:2778:3519							
ANR	7949	FunctionDef	goodB2G2 ()		7948	0					
ANR	7950	CompoundStatement		97:0:2802:3519	7948	0					
ANR	7951	IdentifierDeclStatement	int * data ;	98:4:2809:2819	7948	0	True				
ANR	7952	IdentifierDecl	* data		7948	0					
ANR	7953	IdentifierDeclType	int *		7948	0					
ANR	7954	Identifier	data		7948	1					
ANR	7955	ExpressionStatement	data = NULL	100:4:2853:2864	7948	1	True				
ANR	7956	AssignmentExpression	data = NULL		7948	0		=			
ANR	7957	Identifier	data		7948	0					
ANR	7958	Identifier	NULL		7948	1					
ANR	7959	IfStatement	if ( staticTrue )		7948	2					
ANR	7960	Condition	staticTrue	101:7:2874:2883	7948	0	True				
ANR	7961	Identifier	staticTrue		7948	0					
ANR	7962	CompoundStatement		6:4:88:88	7948	1					
ANR	7963	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	103:8:2902:2939	7948	0	True				
ANR	7964	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		7948	0		=			
ANR	7965	Identifier	data		7948	0					
ANR	7966	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		7948	1					
ANR	7967	CastTarget	int *		7948	0					
ANR	7968	CallExpression	malloc ( 100 * sizeof ( int ) )		7948	1					
ANR	7969	Callee	malloc		7948	0					
ANR	7970	Identifier	malloc		7948	0					
ANR	7971	ArgumentList	100 * sizeof ( int )		7948	1					
ANR	7972	Argument	100 * sizeof ( int )		7948	0					
ANR	7973	MultiplicativeExpression	100 * sizeof ( int )		7948	0		*			
ANR	7974	PrimaryExpression	100		7948	0					
ANR	7975	SizeofExpression	sizeof ( int )		7948	1					
ANR	7976	Sizeof	sizeof		7948	0					
ANR	7977	SizeofOperand	int		7948	1					
ANR	7978	IfStatement	if ( data == NULL )		7948	1					
ANR	7979	Condition	data == NULL	104:12:2954:2965	7948	0	True				
ANR	7980	EqualityExpression	data == NULL		7948	0		==			
ANR	7981	Identifier	data		7948	0					
ANR	7982	Identifier	NULL		7948	1					
ANR	7983	CompoundStatement		8:26:165:165	7948	1					
ANR	7984	ExpressionStatement	exit ( - 1 )	104:27:2969:2977	7948	0	True				
ANR	7985	CallExpression	exit ( - 1 )		7948	0					
ANR	7986	Callee	exit		7948	0					
ANR	7987	Identifier	exit		7948	0					
ANR	7988	ArgumentList	- 1		7948	1					
ANR	7989	Argument	- 1		7948	0					
ANR	7990	UnaryOperationExpression	- 1		7948	0					
ANR	7991	UnaryOperator	-		7948	0					
ANR	7992	PrimaryExpression	1		7948	1					
ANR	7993	CompoundStatement		10:12:200:208	7948	2					
ANR	7994	IdentifierDeclStatement	size_t i ;	106:12:3003:3011	7948	0	True				
ANR	7995	IdentifierDecl	i		7948	0					
ANR	7996	IdentifierDeclType	size_t		7948	0					
ANR	7997	Identifier	i		7948	1					
ANR	7998	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		7948	1					
ANR	7999	ForInit	i = 0 ;	107:16:3030:3035	7948	0	True				
ANR	8000	AssignmentExpression	i = 0		7948	0		=			
ANR	8001	Identifier	i		7948	0					
ANR	8002	PrimaryExpression	0		7948	1					
ANR	8003	Condition	i < 100	107:23:3037:3043	7948	1	True				
ANR	8004	RelationalExpression	i < 100		7948	0		<			
ANR	8005	Identifier	i		7948	0					
ANR	8006	PrimaryExpression	100		7948	1					
ANR	8007	PostIncDecOperationExpression	i ++	107:32:3046:3048	7948	2	True				
ANR	8008	Identifier	i		7948	0					
ANR	8009	IncDec	++		7948	1					
ANR	8010	CompoundStatement		12:12:261:261	7948	3					
ANR	8011	ExpressionStatement	data [ i ] = 5	109:16:3083:3094	7948	0	True				
ANR	8012	AssignmentExpression	data [ i ] = 5		7948	0		=			
ANR	8013	ArrayIndexing	data [ i ]		7948	0					
ANR	8014	Identifier	data		7948	0					
ANR	8015	Identifier	i		7948	1					
ANR	8016	PrimaryExpression	5		7948	1					
ANR	8017	ExpressionStatement	free ( data )	113:8:3222:3232	7948	3	True				
ANR	8018	CallExpression	free ( data )		7948	0					
ANR	8019	Callee	free		7948	0					
ANR	8020	Identifier	free		7948	0					
ANR	8021	ArgumentList	data		7948	1					
ANR	8022	Argument	data		7948	0					
ANR	8023	Identifier	data		7948	0					
ANR	8024	IfStatement	if ( staticTrue )		7948	3					
ANR	8025	Condition	staticTrue	115:7:3249:3258	7948	0	True				
ANR	8026	Identifier	staticTrue		7948	0					
ANR	8027	CompoundStatement		20:4:463:463	7948	1					
ANR	8028	ExpressionStatement		120:8:3457:3457	7948	0	True				
ANR	8029	ReturnType	static void		7948	1					
ANR	8030	Identifier	goodB2G2		7948	2					
ANR	8031	ParameterList			7948	3					
ANR	8032	CFGEntryNode	ENTRY		7948		True				
ANR	8033	CFGExitNode	EXIT		7948		True				
ANR	8034	Symbol	staticTrue		7948						
ANR	8035	Symbol	malloc		7948						
ANR	8036	Symbol	NULL		7948						
ANR	8037	Symbol	* i		7948						
ANR	8038	Symbol	data		7948						
ANR	8039	Symbol	i		7948						
ANR	8040	Symbol	* data		7948						
ANR	8041	Function	goodG2B1	125:0:3619:4387							
ANR	8042	FunctionDef	goodG2B1 ()		8041	0					
ANR	8043	CompoundStatement		126:0:3643:4387	8041	0					
ANR	8044	IdentifierDeclStatement	int * data ;	127:4:3650:3660	8041	0	True				
ANR	8045	IdentifierDecl	* data		8041	0					
ANR	8046	IdentifierDeclType	int *		8041	0					
ANR	8047	Identifier	data		8041	1					
ANR	8048	ExpressionStatement	data = NULL	129:4:3694:3705	8041	1	True				
ANR	8049	AssignmentExpression	data = NULL		8041	0		=			
ANR	8050	Identifier	data		8041	0					
ANR	8051	Identifier	NULL		8041	1					
ANR	8052	IfStatement	if ( staticFalse )		8041	2					
ANR	8053	Condition	staticFalse	130:7:3715:3725	8041	0	True				
ANR	8054	Identifier	staticFalse		8041	0					
ANR	8055	CompoundStatement		6:4:89:89	8041	1					
ANR	8056	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	133:8:3820:3853	8041	0	True				
ANR	8057	CallExpression	"printLine ( ""Benign, fixed string"" )"		8041	0					
ANR	8058	Callee	printLine		8041	0					
ANR	8059	Identifier	printLine		8041	0					
ANR	8060	ArgumentList	"""Benign, fixed string"""		8041	1					
ANR	8061	Argument	"""Benign, fixed string"""		8041	0					
ANR	8062	PrimaryExpression	"""Benign, fixed string"""		8041	0					
ANR	8063	ElseStatement	else		8041	0					
ANR	8064	CompoundStatement		11:4:233:233	8041	0					
ANR	8065	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	137:8:3888:3925	8041	0	True				
ANR	8066	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		8041	0		=			
ANR	8067	Identifier	data		8041	0					
ANR	8068	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		8041	1					
ANR	8069	CastTarget	int *		8041	0					
ANR	8070	CallExpression	malloc ( 100 * sizeof ( int ) )		8041	1					
ANR	8071	Callee	malloc		8041	0					
ANR	8072	Identifier	malloc		8041	0					
ANR	8073	ArgumentList	100 * sizeof ( int )		8041	1					
ANR	8074	Argument	100 * sizeof ( int )		8041	0					
ANR	8075	MultiplicativeExpression	100 * sizeof ( int )		8041	0		*			
ANR	8076	PrimaryExpression	100		8041	0					
ANR	8077	SizeofExpression	sizeof ( int )		8041	1					
ANR	8078	Sizeof	sizeof		8041	0					
ANR	8079	SizeofOperand	int		8041	1					
ANR	8080	IfStatement	if ( data == NULL )		8041	1					
ANR	8081	Condition	data == NULL	138:12:3940:3951	8041	0	True				
ANR	8082	EqualityExpression	data == NULL		8041	0		==			
ANR	8083	Identifier	data		8041	0					
ANR	8084	Identifier	NULL		8041	1					
ANR	8085	CompoundStatement		13:26:310:310	8041	1					
ANR	8086	ExpressionStatement	exit ( - 1 )	138:27:3955:3963	8041	0	True				
ANR	8087	CallExpression	exit ( - 1 )		8041	0					
ANR	8088	Callee	exit		8041	0					
ANR	8089	Identifier	exit		8041	0					
ANR	8090	ArgumentList	- 1		8041	1					
ANR	8091	Argument	- 1		8041	0					
ANR	8092	UnaryOperationExpression	- 1		8041	0					
ANR	8093	UnaryOperator	-		8041	0					
ANR	8094	PrimaryExpression	1		8041	1					
ANR	8095	CompoundStatement		15:12:345:353	8041	2					
ANR	8096	IdentifierDeclStatement	size_t i ;	140:12:3989:3997	8041	0	True				
ANR	8097	IdentifierDecl	i		8041	0					
ANR	8098	IdentifierDeclType	size_t		8041	0					
ANR	8099	Identifier	i		8041	1					
ANR	8100	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		8041	1					
ANR	8101	ForInit	i = 0 ;	141:16:4016:4021	8041	0	True				
ANR	8102	AssignmentExpression	i = 0		8041	0		=			
ANR	8103	Identifier	i		8041	0					
ANR	8104	PrimaryExpression	0		8041	1					
ANR	8105	Condition	i < 100	141:23:4023:4029	8041	1	True				
ANR	8106	RelationalExpression	i < 100		8041	0		<			
ANR	8107	Identifier	i		8041	0					
ANR	8108	PrimaryExpression	100		8041	1					
ANR	8109	PostIncDecOperationExpression	i ++	141:32:4032:4034	8041	2	True				
ANR	8110	Identifier	i		8041	0					
ANR	8111	IncDec	++		8041	1					
ANR	8112	CompoundStatement		17:12:406:406	8041	3					
ANR	8113	ExpressionStatement	data [ i ] = 5	143:16:4069:4080	8041	0	True				
ANR	8114	AssignmentExpression	data [ i ] = 5		8041	0		=			
ANR	8115	ArrayIndexing	data [ i ]		8041	0					
ANR	8116	Identifier	data		8041	0					
ANR	8117	Identifier	i		8041	1					
ANR	8118	PrimaryExpression	5		8041	1					
ANR	8119	IfStatement	if ( staticTrue )		8041	3					
ANR	8120	Condition	staticTrue	148:7:4174:4183	8041	0	True				
ANR	8121	Identifier	staticTrue		8041	0					
ANR	8122	CompoundStatement		24:4:547:547	8041	1					
ANR	8123	ExpressionStatement	printIntLine ( data [ 0 ] )	151:8:4270:4291	8041	0	True				
ANR	8124	CallExpression	printIntLine ( data [ 0 ] )		8041	0					
ANR	8125	Callee	printIntLine		8041	0					
ANR	8126	Identifier	printIntLine		8041	0					
ANR	8127	ArgumentList	data [ 0 ]		8041	1					
ANR	8128	Argument	data [ 0 ]		8041	0					
ANR	8129	ArrayIndexing	data [ 0 ]		8041	0					
ANR	8130	Identifier	data		8041	0					
ANR	8131	PrimaryExpression	0		8041	1					
ANR	8132	ReturnType	static void		8041	1					
ANR	8133	Identifier	goodG2B1		8041	2					
ANR	8134	ParameterList			8041	3					
ANR	8135	CFGEntryNode	ENTRY		8041		True				
ANR	8136	CFGExitNode	EXIT		8041		True				
ANR	8137	Symbol	staticTrue		8041						
ANR	8138	Symbol	malloc		8041						
ANR	8139	Symbol	NULL		8041						
ANR	8140	Symbol	* i		8041						
ANR	8141	Symbol	data		8041						
ANR	8142	Symbol	staticFalse		8041						
ANR	8143	Symbol	i		8041						
ANR	8144	Symbol	* data		8041						
ANR	8145	Function	goodG2B2	157:0:4479:5102							
ANR	8146	FunctionDef	goodG2B2 ()		8145	0					
ANR	8147	CompoundStatement		158:0:4503:5102	8145	0					
ANR	8148	IdentifierDeclStatement	int * data ;	159:4:4510:4520	8145	0	True				
ANR	8149	IdentifierDecl	* data		8145	0					
ANR	8150	IdentifierDeclType	int *		8145	0					
ANR	8151	Identifier	data		8145	1					
ANR	8152	ExpressionStatement	data = NULL	161:4:4554:4565	8145	1	True				
ANR	8153	AssignmentExpression	data = NULL		8145	0		=			
ANR	8154	Identifier	data		8145	0					
ANR	8155	Identifier	NULL		8145	1					
ANR	8156	IfStatement	if ( staticTrue )		8145	2					
ANR	8157	Condition	staticTrue	162:7:4575:4584	8145	0	True				
ANR	8158	Identifier	staticTrue		8145	0					
ANR	8159	CompoundStatement		6:4:88:88	8145	1					
ANR	8160	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	164:8:4603:4640	8145	0	True				
ANR	8161	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		8145	0		=			
ANR	8162	Identifier	data		8145	0					
ANR	8163	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		8145	1					
ANR	8164	CastTarget	int *		8145	0					
ANR	8165	CallExpression	malloc ( 100 * sizeof ( int ) )		8145	1					
ANR	8166	Callee	malloc		8145	0					
ANR	8167	Identifier	malloc		8145	0					
ANR	8168	ArgumentList	100 * sizeof ( int )		8145	1					
ANR	8169	Argument	100 * sizeof ( int )		8145	0					
ANR	8170	MultiplicativeExpression	100 * sizeof ( int )		8145	0		*			
ANR	8171	PrimaryExpression	100		8145	0					
ANR	8172	SizeofExpression	sizeof ( int )		8145	1					
ANR	8173	Sizeof	sizeof		8145	0					
ANR	8174	SizeofOperand	int		8145	1					
ANR	8175	IfStatement	if ( data == NULL )		8145	1					
ANR	8176	Condition	data == NULL	165:12:4655:4666	8145	0	True				
ANR	8177	EqualityExpression	data == NULL		8145	0		==			
ANR	8178	Identifier	data		8145	0					
ANR	8179	Identifier	NULL		8145	1					
ANR	8180	CompoundStatement		8:26:165:165	8145	1					
ANR	8181	ExpressionStatement	exit ( - 1 )	165:27:4670:4678	8145	0	True				
ANR	8182	CallExpression	exit ( - 1 )		8145	0					
ANR	8183	Callee	exit		8145	0					
ANR	8184	Identifier	exit		8145	0					
ANR	8185	ArgumentList	- 1		8145	1					
ANR	8186	Argument	- 1		8145	0					
ANR	8187	UnaryOperationExpression	- 1		8145	0					
ANR	8188	UnaryOperator	-		8145	0					
ANR	8189	PrimaryExpression	1		8145	1					
ANR	8190	CompoundStatement		10:12:200:208	8145	2					
ANR	8191	IdentifierDeclStatement	size_t i ;	167:12:4704:4712	8145	0	True				
ANR	8192	IdentifierDecl	i		8145	0					
ANR	8193	IdentifierDeclType	size_t		8145	0					
ANR	8194	Identifier	i		8145	1					
ANR	8195	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		8145	1					
ANR	8196	ForInit	i = 0 ;	168:16:4731:4736	8145	0	True				
ANR	8197	AssignmentExpression	i = 0		8145	0		=			
ANR	8198	Identifier	i		8145	0					
ANR	8199	PrimaryExpression	0		8145	1					
ANR	8200	Condition	i < 100	168:23:4738:4744	8145	1	True				
ANR	8201	RelationalExpression	i < 100		8145	0		<			
ANR	8202	Identifier	i		8145	0					
ANR	8203	PrimaryExpression	100		8145	1					
ANR	8204	PostIncDecOperationExpression	i ++	168:32:4747:4749	8145	2	True				
ANR	8205	Identifier	i		8145	0					
ANR	8206	IncDec	++		8145	1					
ANR	8207	CompoundStatement		12:12:261:261	8145	3					
ANR	8208	ExpressionStatement	data [ i ] = 5	170:16:4784:4795	8145	0	True				
ANR	8209	AssignmentExpression	data [ i ] = 5		8145	0		=			
ANR	8210	ArrayIndexing	data [ i ]		8145	0					
ANR	8211	Identifier	data		8145	0					
ANR	8212	Identifier	i		8145	1					
ANR	8213	PrimaryExpression	5		8145	1					
ANR	8214	IfStatement	if ( staticTrue )		8145	3					
ANR	8215	Condition	staticTrue	175:7:4889:4898	8145	0	True				
ANR	8216	Identifier	staticTrue		8145	0					
ANR	8217	CompoundStatement		19:4:402:402	8145	1					
ANR	8218	ExpressionStatement	printIntLine ( data [ 0 ] )	178:8:4985:5006	8145	0	True				
ANR	8219	CallExpression	printIntLine ( data [ 0 ] )		8145	0					
ANR	8220	Callee	printIntLine		8145	0					
ANR	8221	Identifier	printIntLine		8145	0					
ANR	8222	ArgumentList	data [ 0 ]		8145	1					
ANR	8223	Argument	data [ 0 ]		8145	0					
ANR	8224	ArrayIndexing	data [ 0 ]		8145	0					
ANR	8225	Identifier	data		8145	0					
ANR	8226	PrimaryExpression	0		8145	1					
ANR	8227	ReturnType	static void		8145	1					
ANR	8228	Identifier	goodG2B2		8145	2					
ANR	8229	ParameterList			8145	3					
ANR	8230	CFGEntryNode	ENTRY		8145		True				
ANR	8231	CFGExitNode	EXIT		8145		True				
ANR	8232	Symbol	staticTrue		8145						
ANR	8233	Symbol	malloc		8145						
