start	end	type	var
18044	18045	IS_AST_PARENT	
18062	18063	IS_AST_PARENT	
18062	18064	IS_AST_PARENT	
18061	18062	IS_AST_PARENT	
18060	18061	IS_AST_PARENT	
18068	18069	IS_AST_PARENT	
18067	18068	IS_AST_PARENT	
18072	18073	IS_AST_PARENT	
18072	18074	IS_AST_PARENT	
18071	18072	IS_AST_PARENT	
18070	18071	IS_AST_PARENT	
18067	18070	IS_AST_PARENT	
18066	18067	IS_AST_PARENT	
18065	18066	IS_AST_PARENT	
18060	18065	IS_AST_PARENT	
18044	18060	IS_AST_PARENT	
18077	18078	IS_AST_PARENT	
18077	18079	IS_AST_PARENT	
18076	18077	IS_AST_PARENT	
18075	18076	IS_AST_PARENT	
18082	18083	IS_AST_PARENT	
18082	18084	IS_AST_PARENT	
18081	18082	IS_AST_PARENT	
18080	18081	IS_AST_PARENT	
18086	18087	IS_AST_PARENT	
18086	18088	IS_AST_PARENT	
18085	18086	IS_AST_PARENT	
18080	18085	IS_AST_PARENT	
18089	18090	IS_AST_PARENT	
18089	18091	IS_AST_PARENT	
18080	18089	IS_AST_PARENT	
18095	18096	IS_AST_PARENT	
18095	18097	IS_AST_PARENT	
18094	18095	IS_AST_PARENT	
18094	18098	IS_AST_PARENT	
18093	18094	IS_AST_PARENT	
18092	18093	IS_AST_PARENT	
18080	18092	IS_AST_PARENT	
18075	18080	IS_AST_PARENT	
18044	18075	IS_AST_PARENT	
18101	18102	IS_AST_PARENT	
18100	18101	IS_AST_PARENT	
18104	18105	IS_AST_PARENT	
18103	18104	IS_AST_PARENT	
18100	18103	IS_AST_PARENT	
18099	18100	IS_AST_PARENT	
18044	18099	IS_AST_PARENT	
18041	18044	IS_AST_PARENT	
18032	18041	IS_AST_PARENT	
18107	18108	IS_AST_PARENT	
18106	18107	IS_AST_PARENT	
18112	18113	IS_AST_PARENT	
18111	18112	IS_AST_PARENT	
18115	18116	IS_AST_PARENT	
18114	18115	IS_AST_PARENT	
18111	18114	IS_AST_PARENT	
18110	18111	IS_AST_PARENT	
18109	18110	IS_AST_PARENT	
18106	18109	IS_AST_PARENT	
18118	18119	IS_AST_PARENT	
18117	18118	IS_AST_PARENT	
18106	18117	IS_AST_PARENT	
18032	18106	IS_AST_PARENT	
18031	18032	IS_AST_PARENT	
18031	18120	IS_AST_PARENT	
18031	18121	IS_AST_PARENT	
18031	18122	IS_AST_PARENT	
18123	18033	FLOWS_TO	
18033	18037	FLOWS_TO	
18037	18042	FLOWS_TO	
18042	18045	FLOWS_TO	
18042	18107	FLOWS_TO	
18045	18061	FLOWS_TO	
18061	18066	FLOWS_TO	
18061	18076	FLOWS_TO	
18066	18076	FLOWS_TO	
18076	18081	FLOWS_TO	
18085	18093	FLOWS_TO	
18085	18099	FLOWS_TO	
18081	18085	FLOWS_TO	
18089	18085	FLOWS_TO	
18093	18089	FLOWS_TO	
18099	18107	FLOWS_TO	
18107	18110	FLOWS_TO	
18107	18119	FLOWS_TO	
18110	18124	FLOWS_TO	
18119	18124	FLOWS_TO	
18042	18125	USE	
18045	18126	USE	
18046	18126	USE	
18037	18127	USE	
18038	18127	USE	
18061	18127	USE	
18093	18128	DEF	
18094	18128	DEF	
18033	18129	DEF	
18034	18129	DEF	
18037	18129	DEF	
18038	18129	DEF	
18045	18129	DEF	
18046	18129	DEF	
18061	18129	USE	
18093	18129	USE	
18095	18129	USE	
18099	18129	USE	
18104	18129	USE	
18107	18130	USE	
18076	18131	DEF	
18077	18131	DEF	
18085	18131	USE	
18081	18131	DEF	
18082	18131	DEF	
18089	18131	DEF	
18089	18131	USE	
18093	18131	USE	
18095	18131	USE	
18093	18132	DEF	
18094	18132	DEF	
18045	18061	REACHES	data
18045	18093	REACHES	data
18045	18099	REACHES	data
18089	18085	REACHES	i
18081	18085	REACHES	i
18089	18089	REACHES	i
18081	18089	REACHES	i
18089	18093	REACHES	i
18081	18093	REACHES	i
18123	18033	CONTROLS	
18123	18037	CONTROLS	
18123	18042	CONTROLS	
18123	18107	CONTROLS	
18042	18045	CONTROLS	
18042	18061	CONTROLS	
18042	18076	CONTROLS	
18042	18081	CONTROLS	
18042	18085	CONTROLS	
18042	18099	CONTROLS	
18061	18066	CONTROLS	
18085	18093	CONTROLS	
18085	18089	CONTROLS	
18107	18110	CONTROLS	
18107	18119	CONTROLS	
18042	18107	DOM	
18033	18037	DOM	
18061	18066	DOM	
18076	18081	DOM	
18107	18110	DOM	
18107	18119	DOM	
18037	18042	DOM	
18045	18061	DOM	
18085	18099	DOM	
18093	18089	DOM	
18123	18123	DOM	
18085	18093	DOM	
18123	18033	DOM	
18081	18085	DOM	
18042	18045	DOM	
18061	18076	DOM	
18107	18124	DOM	
18124	18107	POST_DOM	
18042	18037	POST_DOM	
18076	18066	POST_DOM	
18124	18110	POST_DOM	
18085	18081	POST_DOM	
18124	18119	POST_DOM	
18107	18042	POST_DOM	
18107	18099	POST_DOM	
18076	18061	POST_DOM	
18085	18089	POST_DOM	
18033	18123	POST_DOM	
18089	18093	POST_DOM	
18037	18033	POST_DOM	
18099	18085	POST_DOM	
18061	18045	POST_DOM	
18081	18076	POST_DOM	
18124	18124	POST_DOM	
18030	18031	IS_FUNCTION_OF_AST	
18030	18123	IS_FUNCTION_OF_CFG	
17924	18030	IS_FILE_OF	
18137	18138	IS_AST_PARENT	
18137	18139	IS_AST_PARENT	
18136	18137	IS_AST_PARENT	
18135	18136	IS_AST_PARENT	
18141	18142	IS_AST_PARENT	
18141	18143	IS_AST_PARENT	
18140	18141	IS_AST_PARENT	
18135	18140	IS_AST_PARENT	
18145	18146	IS_AST_PARENT	
18144	18145	IS_AST_PARENT	
18149	18150	IS_AST_PARENT	
18151	18152	IS_AST_PARENT	
18154	18155	IS_AST_PARENT	
18153	18154	IS_AST_PARENT	
18158	18159	IS_AST_PARENT	
18160	18161	IS_AST_PARENT	
18160	18162	IS_AST_PARENT	
18158	18160	IS_AST_PARENT	
18157	18158	IS_AST_PARENT	
18156	18157	IS_AST_PARENT	
18153	18156	IS_AST_PARENT	
18151	18153	IS_AST_PARENT	
18149	18151	IS_AST_PARENT	
18148	18149	IS_AST_PARENT	
18147	18148	IS_AST_PARENT	
18165	18166	IS_AST_PARENT	
18165	18167	IS_AST_PARENT	
18164	18165	IS_AST_PARENT	
18163	18164	IS_AST_PARENT	
18171	18172	IS_AST_PARENT	
18170	18171	IS_AST_PARENT	
18175	18176	IS_AST_PARENT	
18175	18177	IS_AST_PARENT	
18174	18175	IS_AST_PARENT	
18173	18174	IS_AST_PARENT	
18170	18173	IS_AST_PARENT	
18169	18170	IS_AST_PARENT	
18168	18169	IS_AST_PARENT	
18163	18168	IS_AST_PARENT	
18147	18163	IS_AST_PARENT	
18180	18181	IS_AST_PARENT	
18180	18182	IS_AST_PARENT	
18179	18180	IS_AST_PARENT	
18178	18179	IS_AST_PARENT	
18185	18186	IS_AST_PARENT	
18185	18187	IS_AST_PARENT	
18184	18185	IS_AST_PARENT	
18183	18184	IS_AST_PARENT	
18189	18190	IS_AST_PARENT	
18189	18191	IS_AST_PARENT	
18188	18189	IS_AST_PARENT	
18183	18188	IS_AST_PARENT	
18192	18193	IS_AST_PARENT	
18192	18194	IS_AST_PARENT	
18183	18192	IS_AST_PARENT	
18198	18199	IS_AST_PARENT	
18198	18200	IS_AST_PARENT	
18197	18198	IS_AST_PARENT	
18197	18201	IS_AST_PARENT	
18196	18197	IS_AST_PARENT	
18195	18196	IS_AST_PARENT	
18183	18195	IS_AST_PARENT	
18178	18183	IS_AST_PARENT	
18147	18178	IS_AST_PARENT	
18204	18205	IS_AST_PARENT	
18203	18204	IS_AST_PARENT	
18207	18208	IS_AST_PARENT	
18206	18207	IS_AST_PARENT	
18203	18206	IS_AST_PARENT	
18202	18203	IS_AST_PARENT	
18147	18202	IS_AST_PARENT	
18144	18147	IS_AST_PARENT	
18135	18144	IS_AST_PARENT	
18210	18211	IS_AST_PARENT	
18209	18210	IS_AST_PARENT	
18212	18213	IS_AST_PARENT	
18209	18212	IS_AST_PARENT	
18135	18209	IS_AST_PARENT	
18134	18135	IS_AST_PARENT	
18134	18214	IS_AST_PARENT	
18134	18215	IS_AST_PARENT	
18134	18216	IS_AST_PARENT	
18217	18136	FLOWS_TO	
18136	18140	FLOWS_TO	
18140	18145	FLOWS_TO	
18145	18148	FLOWS_TO	
18145	18210	FLOWS_TO	
18148	18164	FLOWS_TO	
18164	18169	FLOWS_TO	
18164	18179	FLOWS_TO	
18169	18179	FLOWS_TO	
18179	18184	FLOWS_TO	
18188	18196	FLOWS_TO	
18188	18202	FLOWS_TO	
18184	18188	FLOWS_TO	
18192	18188	FLOWS_TO	
18196	18192	FLOWS_TO	
18202	18210	FLOWS_TO	
18210	18213	FLOWS_TO	
18210	18218	FLOWS_TO	
18213	18218	FLOWS_TO	
18145	18219	USE	
18210	18219	USE	
18148	18220	USE	
18149	18220	USE	
18140	18221	USE	
18141	18221	USE	
18164	18221	USE	
18196	18222	DEF	
18197	18222	DEF	
18136	18223	DEF	
18137	18223	DEF	
18140	18223	DEF	
18141	18223	DEF	
18148	18223	DEF	
18149	18223	DEF	
18164	18223	USE	
18196	18223	USE	
18198	18223	USE	
18202	18223	USE	
18207	18223	USE	
18179	18224	DEF	
18180	18224	DEF	
18188	18224	USE	
18184	18224	DEF	
18185	18224	DEF	
18192	18224	USE	
18192	18224	DEF	
18196	18224	USE	
18198	18224	USE	
18196	18225	DEF	
18197	18225	DEF	
18148	18164	REACHES	data
18148	18196	REACHES	data
18148	18202	REACHES	data
18184	18188	REACHES	i
18192	18188	REACHES	i
18184	18192	REACHES	i
18192	18192	REACHES	i
18184	18196	REACHES	i
18192	18196	REACHES	i
18217	18136	CONTROLS	
18217	18140	CONTROLS	
18217	18145	CONTROLS	
18217	18210	CONTROLS	
18145	18148	CONTROLS	
18145	18164	CONTROLS	
18145	18179	CONTROLS	
18145	18184	CONTROLS	
18145	18188	CONTROLS	
18145	18202	CONTROLS	
18164	18169	CONTROLS	
18188	18196	CONTROLS	
18188	18192	CONTROLS	
18210	18213	CONTROLS	
18136	18140	DOM	
18188	18196	DOM	
18164	18179	DOM	
18217	18217	DOM	
18179	18184	DOM	
18145	18210	DOM	
18184	18188	DOM	
18196	18192	DOM	
18210	18213	DOM	
18217	18136	DOM	
18145	18148	DOM	
18148	18164	DOM	
18140	18145	DOM	
18188	18202	DOM	
18210	18218	DOM	
18164	18169	DOM	
18145	18140	POST_DOM	
18192	18196	POST_DOM	
18184	18179	POST_DOM	
18136	18217	POST_DOM	
18188	18184	POST_DOM	
18218	18210	POST_DOM	
18202	18188	POST_DOM	
18188	18192	POST_DOM	
18218	18213	POST_DOM	
18140	18136	POST_DOM	
18179	18164	POST_DOM	
18164	18148	POST_DOM	
18210	18145	POST_DOM	
18210	18202	POST_DOM	
18218	18218	POST_DOM	
18179	18169	POST_DOM	
18133	18134	IS_FUNCTION_OF_AST	
18133	18217	IS_FUNCTION_OF_CFG	
17924	18133	IS_FILE_OF	
18230	18231	IS_AST_PARENT	
18230	18232	IS_AST_PARENT	
18229	18230	IS_AST_PARENT	
18228	18229	IS_AST_PARENT	
18234	18235	IS_AST_PARENT	
18234	18236	IS_AST_PARENT	
18233	18234	IS_AST_PARENT	
18228	18233	IS_AST_PARENT	
18238	18239	IS_AST_PARENT	
18237	18238	IS_AST_PARENT	
18243	18244	IS_AST_PARENT	
18242	18243	IS_AST_PARENT	
18246	18247	IS_AST_PARENT	
18245	18246	IS_AST_PARENT	
18242	18245	IS_AST_PARENT	
18241	18242	IS_AST_PARENT	
18240	18241	IS_AST_PARENT	
18237	18240	IS_AST_PARENT	
18251	18252	IS_AST_PARENT	
18253	18254	IS_AST_PARENT	
18256	18257	IS_AST_PARENT	
18255	18256	IS_AST_PARENT	
18260	18261	IS_AST_PARENT	
18262	18263	IS_AST_PARENT	
18262	18264	IS_AST_PARENT	
18260	18262	IS_AST_PARENT	
18259	18260	IS_AST_PARENT	
18258	18259	IS_AST_PARENT	
18255	18258	IS_AST_PARENT	
18253	18255	IS_AST_PARENT	
18251	18253	IS_AST_PARENT	
18250	18251	IS_AST_PARENT	
18249	18250	IS_AST_PARENT	
18267	18268	IS_AST_PARENT	
18267	18269	IS_AST_PARENT	
18266	18267	IS_AST_PARENT	
18265	18266	IS_AST_PARENT	
18273	18274	IS_AST_PARENT	
18272	18273	IS_AST_PARENT	
18277	18278	IS_AST_PARENT	
18277	18279	IS_AST_PARENT	
18276	18277	IS_AST_PARENT	
18275	18276	IS_AST_PARENT	
18272	18275	IS_AST_PARENT	
18271	18272	IS_AST_PARENT	
18270	18271	IS_AST_PARENT	
18265	18270	IS_AST_PARENT	
18249	18265	IS_AST_PARENT	
18282	18283	IS_AST_PARENT	
18282	18284	IS_AST_PARENT	
18281	18282	IS_AST_PARENT	
18280	18281	IS_AST_PARENT	
18287	18288	IS_AST_PARENT	
18287	18289	IS_AST_PARENT	
18286	18287	IS_AST_PARENT	
18285	18286	IS_AST_PARENT	
18291	18292	IS_AST_PARENT	
18291	18293	IS_AST_PARENT	
18290	18291	IS_AST_PARENT	
18285	18290	IS_AST_PARENT	
18294	18295	IS_AST_PARENT	
18294	18296	IS_AST_PARENT	
18285	18294	IS_AST_PARENT	
18300	18301	IS_AST_PARENT	
18300	18302	IS_AST_PARENT	
18299	18300	IS_AST_PARENT	
18299	18303	IS_AST_PARENT	
18298	18299	IS_AST_PARENT	
18297	18298	IS_AST_PARENT	
18285	18297	IS_AST_PARENT	
18280	18285	IS_AST_PARENT	
18249	18280	IS_AST_PARENT	
18248	18249	IS_AST_PARENT	
18237	18248	IS_AST_PARENT	
18228	18237	IS_AST_PARENT	
18305	18306	IS_AST_PARENT	
18304	18305	IS_AST_PARENT	
18310	18311	IS_AST_PARENT	
18309	18310	IS_AST_PARENT	
18314	18315	IS_AST_PARENT	
18314	18316	IS_AST_PARENT	
18313	18314	IS_AST_PARENT	
18312	18313	IS_AST_PARENT	
18309	18312	IS_AST_PARENT	
18308	18309	IS_AST_PARENT	
18307	18308	IS_AST_PARENT	
18304	18307	IS_AST_PARENT	
18228	18304	IS_AST_PARENT	
18227	18228	IS_AST_PARENT	
18227	18317	IS_AST_PARENT	
18227	18318	IS_AST_PARENT	
18227	18319	IS_AST_PARENT	
18320	18229	FLOWS_TO	
18229	18233	FLOWS_TO	
18233	18238	FLOWS_TO	
18238	18241	FLOWS_TO	
18238	18250	FLOWS_TO	
18241	18305	FLOWS_TO	
18250	18266	FLOWS_TO	
18266	18271	FLOWS_TO	
18266	18281	FLOWS_TO	
18271	18281	FLOWS_TO	
18281	18286	FLOWS_TO	
18290	18298	FLOWS_TO	
18290	18305	FLOWS_TO	
18286	18290	FLOWS_TO	
18294	18290	FLOWS_TO	
18298	18294	FLOWS_TO	
18305	18308	FLOWS_TO	
18305	18321	FLOWS_TO	
18308	18321	FLOWS_TO	
18305	18322	USE	
18250	18323	USE	
18251	18323	USE	
18233	18324	USE	
18234	18324	USE	
18266	18324	USE	
18298	18325	DEF	
18299	18325	DEF	
18229	18326	DEF	
18230	18326	DEF	
18233	18326	DEF	
18234	18326	DEF	
18250	18326	DEF	
18251	18326	DEF	
18266	18326	USE	
18298	18326	USE	
18300	18326	USE	
18308	18326	USE	
18314	18326	USE	
18238	18327	USE	
18281	18328	DEF	
18282	18328	DEF	
18290	18328	USE	
18286	18328	DEF	
18287	18328	DEF	
18294	18328	DEF	
18294	18328	USE	
18298	18328	USE	
18300	18328	USE	
18298	18329	DEF	
18299	18329	DEF	
18308	18329	USE	
18313	18329	USE	
18250	18266	REACHES	data
18250	18298	REACHES	data
18233	18308	REACHES	data
18250	18308	REACHES	data
18286	18290	REACHES	i
18294	18290	REACHES	i
18286	18294	REACHES	i
18294	18294	REACHES	i
18286	18298	REACHES	i
18294	18298	REACHES	i
18298	18308	REACHES	* data
18320	18229	CONTROLS	
18320	18233	CONTROLS	
18320	18238	CONTROLS	
18320	18305	CONTROLS	
18238	18241	CONTROLS	
18238	18250	CONTROLS	
18238	18266	CONTROLS	
18238	18281	CONTROLS	
18238	18286	CONTROLS	
18238	18290	CONTROLS	
18266	18271	CONTROLS	
18290	18298	CONTROLS	
18290	18294	CONTROLS	
18305	18308	CONTROLS	
18266	18281	DOM	
18266	18271	DOM	
18298	18294	DOM	
18238	18241	DOM	
18286	18290	DOM	
18320	18229	DOM	
18281	18286	DOM	
18305	18308	DOM	
18233	18238	DOM	
18305	18321	DOM	
18290	18298	DOM	
18229	18233	DOM	
18238	18305	DOM	
18320	18320	DOM	
18238	18250	DOM	
18250	18266	DOM	
18286	18281	POST_DOM	
18281	18271	POST_DOM	
18290	18294	POST_DOM	
18305	18241	POST_DOM	
18305	18290	POST_DOM	
18233	18229	POST_DOM	
18290	18286	POST_DOM	
18321	18308	POST_DOM	
18321	18321	POST_DOM	
18305	18238	POST_DOM	
18294	18298	POST_DOM	
18238	18233	POST_DOM	
18321	18305	POST_DOM	
18229	18320	POST_DOM	
18281	18266	POST_DOM	
18266	18250	POST_DOM	
18226	18227	IS_FUNCTION_OF_AST	
18226	18320	IS_FUNCTION_OF_CFG	
17924	18226	IS_FILE_OF	
18334	18335	IS_AST_PARENT	
18334	18336	IS_AST_PARENT	
18333	18334	IS_AST_PARENT	
18332	18333	IS_AST_PARENT	
18338	18339	IS_AST_PARENT	
18338	18340	IS_AST_PARENT	
18337	18338	IS_AST_PARENT	
18332	18337	IS_AST_PARENT	
18342	18343	IS_AST_PARENT	
18341	18342	IS_AST_PARENT	
18346	18347	IS_AST_PARENT	
18348	18349	IS_AST_PARENT	
18351	18352	IS_AST_PARENT	
18350	18351	IS_AST_PARENT	
18355	18356	IS_AST_PARENT	
18357	18358	IS_AST_PARENT	
18357	18359	IS_AST_PARENT	
18355	18357	IS_AST_PARENT	
18354	18355	IS_AST_PARENT	
18353	18354	IS_AST_PARENT	
18350	18353	IS_AST_PARENT	
18348	18350	IS_AST_PARENT	
18346	18348	IS_AST_PARENT	
18345	18346	IS_AST_PARENT	
18344	18345	IS_AST_PARENT	
18362	18363	IS_AST_PARENT	
18362	18364	IS_AST_PARENT	
18361	18362	IS_AST_PARENT	
18360	18361	IS_AST_PARENT	
18368	18369	IS_AST_PARENT	
18367	18368	IS_AST_PARENT	
18372	18373	IS_AST_PARENT	
18372	18374	IS_AST_PARENT	
18371	18372	IS_AST_PARENT	
18370	18371	IS_AST_PARENT	
18367	18370	IS_AST_PARENT	
18366	18367	IS_AST_PARENT	
18365	18366	IS_AST_PARENT	
18360	18365	IS_AST_PARENT	
18344	18360	IS_AST_PARENT	
18377	18378	IS_AST_PARENT	
18377	18379	IS_AST_PARENT	
18376	18377	IS_AST_PARENT	
18375	18376	IS_AST_PARENT	
18382	18383	IS_AST_PARENT	
18382	18384	IS_AST_PARENT	
18381	18382	IS_AST_PARENT	
18380	18381	IS_AST_PARENT	
18386	18387	IS_AST_PARENT	
18386	18388	IS_AST_PARENT	
18385	18386	IS_AST_PARENT	
18380	18385	IS_AST_PARENT	
18389	18390	IS_AST_PARENT	
18389	18391	IS_AST_PARENT	
18380	18389	IS_AST_PARENT	
18395	18396	IS_AST_PARENT	
18395	18397	IS_AST_PARENT	
18394	18395	IS_AST_PARENT	
18394	18398	IS_AST_PARENT	
18393	18394	IS_AST_PARENT	
18392	18393	IS_AST_PARENT	
18380	18392	IS_AST_PARENT	
18375	18380	IS_AST_PARENT	
18344	18375	IS_AST_PARENT	
18341	18344	IS_AST_PARENT	
18332	18341	IS_AST_PARENT	
18400	18401	IS_AST_PARENT	
18399	18400	IS_AST_PARENT	
18405	18406	IS_AST_PARENT	
18404	18405	IS_AST_PARENT	
18409	18410	IS_AST_PARENT	
18409	18411	IS_AST_PARENT	
18408	18409	IS_AST_PARENT	
18407	18408	IS_AST_PARENT	
18404	18407	IS_AST_PARENT	
18403	18404	IS_AST_PARENT	
18402	18403	IS_AST_PARENT	
18399	18402	IS_AST_PARENT	
18332	18399	IS_AST_PARENT	
18331	18332	IS_AST_PARENT	
18331	18412	IS_AST_PARENT	
18331	18413	IS_AST_PARENT	
18331	18414	IS_AST_PARENT	
18415	18333	FLOWS_TO	
18333	18337	FLOWS_TO	
18337	18342	FLOWS_TO	
18342	18345	FLOWS_TO	
18342	18400	FLOWS_TO	
18345	18361	FLOWS_TO	
18361	18366	FLOWS_TO	
18361	18376	FLOWS_TO	
18366	18376	FLOWS_TO	
18376	18381	FLOWS_TO	
18385	18393	FLOWS_TO	
18385	18400	FLOWS_TO	
18381	18385	FLOWS_TO	
18389	18385	FLOWS_TO	
18393	18389	FLOWS_TO	
18400	18403	FLOWS_TO	
