command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	17978	Identifier	i		17929	1					
ANR	17979	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		17929	1					
ANR	17980	ForInit	i = 0 ;	41:16:1227:1232	17929	0	True				
ANR	17981	AssignmentExpression	i = 0		17929	0		=			
ANR	17982	Identifier	i		17929	0					
ANR	17983	PrimaryExpression	0		17929	1					
ANR	17984	Condition	i < 100	41:23:1234:1240	17929	1	True				
ANR	17985	RelationalExpression	i < 100		17929	0		<			
ANR	17986	Identifier	i		17929	0					
ANR	17987	PrimaryExpression	100		17929	1					
ANR	17988	PostIncDecOperationExpression	i ++	41:32:1243:1245	17929	2	True				
ANR	17989	Identifier	i		17929	0					
ANR	17990	IncDec	++		17929	1					
ANR	17991	CompoundStatement		12:12:264:264	17929	3					
ANR	17992	ExpressionStatement	data [ i ] = 5L	43:16:1280:1292	17929	0	True				
ANR	17993	AssignmentExpression	data [ i ] = 5L		17929	0		=			
ANR	17994	ArrayIndexing	data [ i ]		17929	0					
ANR	17995	Identifier	data		17929	0					
ANR	17996	Identifier	i		17929	1					
ANR	17997	PrimaryExpression	5L		17929	1					
ANR	17998	ExpressionStatement	free ( data )	47:8:1420:1430	17929	3	True				
ANR	17999	CallExpression	free ( data )		17929	0					
ANR	18000	Callee	free		17929	0					
ANR	18001	Identifier	free		17929	0					
ANR	18002	ArgumentList	data		17929	1					
ANR	18003	Argument	data		17929	0					
ANR	18004	Identifier	data		17929	0					
ANR	18005	IfStatement	if ( staticTrue )		17929	3					
ANR	18006	Condition	staticTrue	49:7:1447:1456	17929	0	True				
ANR	18007	Identifier	staticTrue		17929	0					
ANR	18008	CompoundStatement		20:4:467:467	17929	1					
ANR	18009	ExpressionStatement	printLongLine ( data [ 0 ] )	52:8:1543:1565	17929	0	True				
ANR	18010	CallExpression	printLongLine ( data [ 0 ] )		17929	0					
ANR	18011	Callee	printLongLine		17929	0					
ANR	18012	Identifier	printLongLine		17929	0					
ANR	18013	ArgumentList	data [ 0 ]		17929	1					
ANR	18014	Argument	data [ 0 ]		17929	0					
ANR	18015	ArrayIndexing	data [ 0 ]		17929	0					
ANR	18016	Identifier	data		17929	0					
ANR	18017	PrimaryExpression	0		17929	1					
ANR	18018	ReturnType	void		17929	1					
ANR	18019	Identifier	CWE416_Use_After_Free__malloc_free_long_05_bad		17929	2					
ANR	18020	ParameterList			17929	3					
ANR	18021	CFGEntryNode	ENTRY		17929		True				
ANR	18022	CFGExitNode	EXIT		17929		True				
ANR	18023	Symbol	staticTrue		17929						
ANR	18024	Symbol	malloc		17929						
ANR	18025	Symbol	NULL		17929						
ANR	18026	Symbol	* i		17929						
ANR	18027	Symbol	data		17929						
ANR	18028	Symbol	i		17929						
ANR	18029	Symbol	* data		17929						
ANR	18030	Function	goodB2G1	62:0:1806:2696							
ANR	18031	FunctionDef	goodB2G1 ()		18030	0					
ANR	18032	CompoundStatement		63:0:1830:2696	18030	0					
ANR	18033	IdentifierDeclStatement	long * data ;	64:4:1837:1848	18030	0	True				
ANR	18034	IdentifierDecl	* data		18030	0					
ANR	18035	IdentifierDeclType	long *		18030	0					
ANR	18036	Identifier	data		18030	1					
ANR	18037	ExpressionStatement	data = NULL	66:4:1882:1893	18030	1	True				
ANR	18038	AssignmentExpression	data = NULL		18030	0		=			
ANR	18039	Identifier	data		18030	0					
ANR	18040	Identifier	NULL		18030	1					
ANR	18041	IfStatement	if ( staticTrue )		18030	2					
ANR	18042	Condition	staticTrue	67:7:1903:1912	18030	0	True				
ANR	18043	Identifier	staticTrue		18030	0					
ANR	18044	CompoundStatement		6:4:89:89	18030	1					
ANR	18045	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	69:8:1931:1970	18030	0	True				
ANR	18046	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		18030	0		=			
ANR	18047	Identifier	data		18030	0					
ANR	18048	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		18030	1					
ANR	18049	CastTarget	long *		18030	0					
ANR	18050	CallExpression	malloc ( 100 * sizeof ( long ) )		18030	1					
ANR	18051	Callee	malloc		18030	0					
ANR	18052	Identifier	malloc		18030	0					
ANR	18053	ArgumentList	100 * sizeof ( long )		18030	1					
ANR	18054	Argument	100 * sizeof ( long )		18030	0					
ANR	18055	MultiplicativeExpression	100 * sizeof ( long )		18030	0		*			
ANR	18056	PrimaryExpression	100		18030	0					
ANR	18057	SizeofExpression	sizeof ( long )		18030	1					
ANR	18058	Sizeof	sizeof		18030	0					
ANR	18059	SizeofOperand	long		18030	1					
ANR	18060	IfStatement	if ( data == NULL )		18030	1					
ANR	18061	Condition	data == NULL	70:12:1985:1996	18030	0	True				
ANR	18062	EqualityExpression	data == NULL		18030	0		==			
ANR	18063	Identifier	data		18030	0					
ANR	18064	Identifier	NULL		18030	1					
ANR	18065	CompoundStatement		8:26:168:168	18030	1					
ANR	18066	ExpressionStatement	exit ( - 1 )	70:27:2000:2008	18030	0	True				
ANR	18067	CallExpression	exit ( - 1 )		18030	0					
ANR	18068	Callee	exit		18030	0					
ANR	18069	Identifier	exit		18030	0					
ANR	18070	ArgumentList	- 1		18030	1					
ANR	18071	Argument	- 1		18030	0					
ANR	18072	UnaryOperationExpression	- 1		18030	0					
ANR	18073	UnaryOperator	-		18030	0					
ANR	18074	PrimaryExpression	1		18030	1					
ANR	18075	CompoundStatement		10:12:203:211	18030	2					
ANR	18076	IdentifierDeclStatement	size_t i ;	72:12:2034:2042	18030	0	True				
ANR	18077	IdentifierDecl	i		18030	0					
ANR	18078	IdentifierDeclType	size_t		18030	0					
ANR	18079	Identifier	i		18030	1					
ANR	18080	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		18030	1					
ANR	18081	ForInit	i = 0 ;	73:16:2061:2066	18030	0	True				
ANR	18082	AssignmentExpression	i = 0		18030	0		=			
ANR	18083	Identifier	i		18030	0					
ANR	18084	PrimaryExpression	0		18030	1					
ANR	18085	Condition	i < 100	73:23:2068:2074	18030	1	True				
ANR	18086	RelationalExpression	i < 100		18030	0		<			
ANR	18087	Identifier	i		18030	0					
ANR	18088	PrimaryExpression	100		18030	1					
ANR	18089	PostIncDecOperationExpression	i ++	73:32:2077:2079	18030	2	True				
ANR	18090	Identifier	i		18030	0					
ANR	18091	IncDec	++		18030	1					
ANR	18092	CompoundStatement		12:12:264:264	18030	3					
ANR	18093	ExpressionStatement	data [ i ] = 5L	75:16:2114:2126	18030	0	True				
ANR	18094	AssignmentExpression	data [ i ] = 5L		18030	0		=			
ANR	18095	ArrayIndexing	data [ i ]		18030	0					
ANR	18096	Identifier	data		18030	0					
ANR	18097	Identifier	i		18030	1					
ANR	18098	PrimaryExpression	5L		18030	1					
ANR	18099	ExpressionStatement	free ( data )	79:8:2254:2264	18030	3	True				
ANR	18100	CallExpression	free ( data )		18030	0					
ANR	18101	Callee	free		18030	0					
ANR	18102	Identifier	free		18030	0					
ANR	18103	ArgumentList	data		18030	1					
ANR	18104	Argument	data		18030	0					
ANR	18105	Identifier	data		18030	0					
ANR	18106	IfStatement	if ( staticFalse )		18030	3					
ANR	18107	Condition	staticFalse	81:7:2281:2291	18030	0	True				
ANR	18108	Identifier	staticFalse		18030	0					
ANR	18109	CompoundStatement		20:4:468:468	18030	1					
ANR	18110	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	84:8:2386:2419	18030	0	True				
ANR	18111	CallExpression	"printLine ( ""Benign, fixed string"" )"		18030	0					
ANR	18112	Callee	printLine		18030	0					
ANR	18113	Identifier	printLine		18030	0					
ANR	18114	ArgumentList	"""Benign, fixed string"""		18030	1					
ANR	18115	Argument	"""Benign, fixed string"""		18030	0					
ANR	18116	PrimaryExpression	"""Benign, fixed string"""		18030	0					
ANR	18117	ElseStatement	else		18030	0					
ANR	18118	CompoundStatement		25:4:612:612	18030	0					
ANR	18119	ExpressionStatement		91:8:2634:2634	18030	0	True				
ANR	18120	ReturnType	static void		18030	1					
ANR	18121	Identifier	goodB2G1		18030	2					
ANR	18122	ParameterList			18030	3					
ANR	18123	CFGEntryNode	ENTRY		18030		True				
ANR	18124	CFGExitNode	EXIT		18030		True				
ANR	18125	Symbol	staticTrue		18030						
ANR	18126	Symbol	malloc		18030						
ANR	18127	Symbol	NULL		18030						
ANR	18128	Symbol	* i		18030						
ANR	18129	Symbol	data		18030						
ANR	18130	Symbol	staticFalse		18030						
ANR	18131	Symbol	i		18030						
ANR	18132	Symbol	* data		18030						
ANR	18133	Function	goodB2G2	96:0:2789:3534							
ANR	18134	FunctionDef	goodB2G2 ()		18133	0					
ANR	18135	CompoundStatement		97:0:2813:3534	18133	0					
ANR	18136	IdentifierDeclStatement	long * data ;	98:4:2820:2831	18133	0	True				
ANR	18137	IdentifierDecl	* data		18133	0					
ANR	18138	IdentifierDeclType	long *		18133	0					
ANR	18139	Identifier	data		18133	1					
ANR	18140	ExpressionStatement	data = NULL	100:4:2865:2876	18133	1	True				
ANR	18141	AssignmentExpression	data = NULL		18133	0		=			
ANR	18142	Identifier	data		18133	0					
ANR	18143	Identifier	NULL		18133	1					
ANR	18144	IfStatement	if ( staticTrue )		18133	2					
ANR	18145	Condition	staticTrue	101:7:2886:2895	18133	0	True				
ANR	18146	Identifier	staticTrue		18133	0					
ANR	18147	CompoundStatement		6:4:89:89	18133	1					
ANR	18148	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	103:8:2914:2953	18133	0	True				
ANR	18149	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		18133	0		=			
ANR	18150	Identifier	data		18133	0					
ANR	18151	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		18133	1					
ANR	18152	CastTarget	long *		18133	0					
ANR	18153	CallExpression	malloc ( 100 * sizeof ( long ) )		18133	1					
ANR	18154	Callee	malloc		18133	0					
ANR	18155	Identifier	malloc		18133	0					
ANR	18156	ArgumentList	100 * sizeof ( long )		18133	1					
ANR	18157	Argument	100 * sizeof ( long )		18133	0					
ANR	18158	MultiplicativeExpression	100 * sizeof ( long )		18133	0		*			
ANR	18159	PrimaryExpression	100		18133	0					
ANR	18160	SizeofExpression	sizeof ( long )		18133	1					
ANR	18161	Sizeof	sizeof		18133	0					
ANR	18162	SizeofOperand	long		18133	1					
ANR	18163	IfStatement	if ( data == NULL )		18133	1					
ANR	18164	Condition	data == NULL	104:12:2968:2979	18133	0	True				
ANR	18165	EqualityExpression	data == NULL		18133	0		==			
ANR	18166	Identifier	data		18133	0					
ANR	18167	Identifier	NULL		18133	1					
ANR	18168	CompoundStatement		8:26:168:168	18133	1					
ANR	18169	ExpressionStatement	exit ( - 1 )	104:27:2983:2991	18133	0	True				
ANR	18170	CallExpression	exit ( - 1 )		18133	0					
ANR	18171	Callee	exit		18133	0					
ANR	18172	Identifier	exit		18133	0					
ANR	18173	ArgumentList	- 1		18133	1					
ANR	18174	Argument	- 1		18133	0					
ANR	18175	UnaryOperationExpression	- 1		18133	0					
ANR	18176	UnaryOperator	-		18133	0					
ANR	18177	PrimaryExpression	1		18133	1					
ANR	18178	CompoundStatement		10:12:203:211	18133	2					
ANR	18179	IdentifierDeclStatement	size_t i ;	106:12:3017:3025	18133	0	True				
ANR	18180	IdentifierDecl	i		18133	0					
ANR	18181	IdentifierDeclType	size_t		18133	0					
ANR	18182	Identifier	i		18133	1					
ANR	18183	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		18133	1					
ANR	18184	ForInit	i = 0 ;	107:16:3044:3049	18133	0	True				
ANR	18185	AssignmentExpression	i = 0		18133	0		=			
ANR	18186	Identifier	i		18133	0					
ANR	18187	PrimaryExpression	0		18133	1					
ANR	18188	Condition	i < 100	107:23:3051:3057	18133	1	True				
ANR	18189	RelationalExpression	i < 100		18133	0		<			
ANR	18190	Identifier	i		18133	0					
ANR	18191	PrimaryExpression	100		18133	1					
ANR	18192	PostIncDecOperationExpression	i ++	107:32:3060:3062	18133	2	True				
ANR	18193	Identifier	i		18133	0					
ANR	18194	IncDec	++		18133	1					
ANR	18195	CompoundStatement		12:12:264:264	18133	3					
ANR	18196	ExpressionStatement	data [ i ] = 5L	109:16:3097:3109	18133	0	True				
ANR	18197	AssignmentExpression	data [ i ] = 5L		18133	0		=			
ANR	18198	ArrayIndexing	data [ i ]		18133	0					
ANR	18199	Identifier	data		18133	0					
ANR	18200	Identifier	i		18133	1					
ANR	18201	PrimaryExpression	5L		18133	1					
ANR	18202	ExpressionStatement	free ( data )	113:8:3237:3247	18133	3	True				
ANR	18203	CallExpression	free ( data )		18133	0					
ANR	18204	Callee	free		18133	0					
ANR	18205	Identifier	free		18133	0					
ANR	18206	ArgumentList	data		18133	1					
ANR	18207	Argument	data		18133	0					
ANR	18208	Identifier	data		18133	0					
ANR	18209	IfStatement	if ( staticTrue )		18133	3					
ANR	18210	Condition	staticTrue	115:7:3264:3273	18133	0	True				
ANR	18211	Identifier	staticTrue		18133	0					
ANR	18212	CompoundStatement		20:4:467:467	18133	1					
ANR	18213	ExpressionStatement		120:8:3472:3472	18133	0	True				
ANR	18214	ReturnType	static void		18133	1					
ANR	18215	Identifier	goodB2G2		18133	2					
ANR	18216	ParameterList			18133	3					
ANR	18217	CFGEntryNode	ENTRY		18133		True				
ANR	18218	CFGExitNode	EXIT		18133		True				
ANR	18219	Symbol	staticTrue		18133						
ANR	18220	Symbol	malloc		18133						
ANR	18221	Symbol	NULL		18133						
ANR	18222	Symbol	* i		18133						
ANR	18223	Symbol	data		18133						
ANR	18224	Symbol	i		18133						
ANR	18225	Symbol	* data		18133						
ANR	18226	Function	goodG2B1	125:0:3634:4407							
ANR	18227	FunctionDef	goodG2B1 ()		18226	0					
ANR	18228	CompoundStatement		126:0:3658:4407	18226	0					
ANR	18229	IdentifierDeclStatement	long * data ;	127:4:3665:3676	18226	0	True				
ANR	18230	IdentifierDecl	* data		18226	0					
ANR	18231	IdentifierDeclType	long *		18226	0					
ANR	18232	Identifier	data		18226	1					
ANR	18233	ExpressionStatement	data = NULL	129:4:3710:3721	18226	1	True				
ANR	18234	AssignmentExpression	data = NULL		18226	0		=			
ANR	18235	Identifier	data		18226	0					
ANR	18236	Identifier	NULL		18226	1					
ANR	18237	IfStatement	if ( staticFalse )		18226	2					
ANR	18238	Condition	staticFalse	130:7:3731:3741	18226	0	True				
ANR	18239	Identifier	staticFalse		18226	0					
ANR	18240	CompoundStatement		6:4:90:90	18226	1					
ANR	18241	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	133:8:3836:3869	18226	0	True				
ANR	18242	CallExpression	"printLine ( ""Benign, fixed string"" )"		18226	0					
ANR	18243	Callee	printLine		18226	0					
ANR	18244	Identifier	printLine		18226	0					
ANR	18245	ArgumentList	"""Benign, fixed string"""		18226	1					
ANR	18246	Argument	"""Benign, fixed string"""		18226	0					
ANR	18247	PrimaryExpression	"""Benign, fixed string"""		18226	0					
ANR	18248	ElseStatement	else		18226	0					
ANR	18249	CompoundStatement		11:4:234:234	18226	0					
ANR	18250	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	137:8:3904:3943	18226	0	True				
ANR	18251	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		18226	0		=			
ANR	18252	Identifier	data		18226	0					
ANR	18253	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		18226	1					
ANR	18254	CastTarget	long *		18226	0					
ANR	18255	CallExpression	malloc ( 100 * sizeof ( long ) )		18226	1					
ANR	18256	Callee	malloc		18226	0					
ANR	18257	Identifier	malloc		18226	0					
ANR	18258	ArgumentList	100 * sizeof ( long )		18226	1					
ANR	18259	Argument	100 * sizeof ( long )		18226	0					
ANR	18260	MultiplicativeExpression	100 * sizeof ( long )		18226	0		*			
ANR	18261	PrimaryExpression	100		18226	0					
ANR	18262	SizeofExpression	sizeof ( long )		18226	1					
ANR	18263	Sizeof	sizeof		18226	0					
ANR	18264	SizeofOperand	long		18226	1					
ANR	18265	IfStatement	if ( data == NULL )		18226	1					
ANR	18266	Condition	data == NULL	138:12:3958:3969	18226	0	True				
ANR	18267	EqualityExpression	data == NULL		18226	0		==			
ANR	18268	Identifier	data		18226	0					
ANR	18269	Identifier	NULL		18226	1					
ANR	18270	CompoundStatement		13:26:313:313	18226	1					
ANR	18271	ExpressionStatement	exit ( - 1 )	138:27:3973:3981	18226	0	True				
ANR	18272	CallExpression	exit ( - 1 )		18226	0					
ANR	18273	Callee	exit		18226	0					
ANR	18274	Identifier	exit		18226	0					
ANR	18275	ArgumentList	- 1		18226	1					
ANR	18276	Argument	- 1		18226	0					
ANR	18277	UnaryOperationExpression	- 1		18226	0					
ANR	18278	UnaryOperator	-		18226	0					
ANR	18279	PrimaryExpression	1		18226	1					
ANR	18280	CompoundStatement		15:12:348:356	18226	2					
ANR	18281	IdentifierDeclStatement	size_t i ;	140:12:4007:4015	18226	0	True				
ANR	18282	IdentifierDecl	i		18226	0					
ANR	18283	IdentifierDeclType	size_t		18226	0					
ANR	18284	Identifier	i		18226	1					
ANR	18285	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		18226	1					
ANR	18286	ForInit	i = 0 ;	141:16:4034:4039	18226	0	True				
ANR	18287	AssignmentExpression	i = 0		18226	0		=			
ANR	18288	Identifier	i		18226	0					
ANR	18289	PrimaryExpression	0		18226	1					
ANR	18290	Condition	i < 100	141:23:4041:4047	18226	1	True				
ANR	18291	RelationalExpression	i < 100		18226	0		<			
ANR	18292	Identifier	i		18226	0					
ANR	18293	PrimaryExpression	100		18226	1					
ANR	18294	PostIncDecOperationExpression	i ++	141:32:4050:4052	18226	2	True				
ANR	18295	Identifier	i		18226	0					
ANR	18296	IncDec	++		18226	1					
ANR	18297	CompoundStatement		17:12:409:409	18226	3					
ANR	18298	ExpressionStatement	data [ i ] = 5L	143:16:4087:4099	18226	0	True				
ANR	18299	AssignmentExpression	data [ i ] = 5L		18226	0		=			
ANR	18300	ArrayIndexing	data [ i ]		18226	0					
ANR	18301	Identifier	data		18226	0					
ANR	18302	Identifier	i		18226	1					
ANR	18303	PrimaryExpression	5L		18226	1					
ANR	18304	IfStatement	if ( staticTrue )		18226	3					
ANR	18305	Condition	staticTrue	148:7:4193:4202	18226	0	True				
ANR	18306	Identifier	staticTrue		18226	0					
ANR	18307	CompoundStatement		24:4:551:551	18226	1					
ANR	18308	ExpressionStatement	printLongLine ( data [ 0 ] )	151:8:4289:4311	18226	0	True				
ANR	18309	CallExpression	printLongLine ( data [ 0 ] )		18226	0					
ANR	18310	Callee	printLongLine		18226	0					
ANR	18311	Identifier	printLongLine		18226	0					
ANR	18312	ArgumentList	data [ 0 ]		18226	1					
ANR	18313	Argument	data [ 0 ]		18226	0					
ANR	18314	ArrayIndexing	data [ 0 ]		18226	0					
ANR	18315	Identifier	data		18226	0					
ANR	18316	PrimaryExpression	0		18226	1					
ANR	18317	ReturnType	static void		18226	1					
ANR	18318	Identifier	goodG2B1		18226	2					
ANR	18319	ParameterList			18226	3					
ANR	18320	CFGEntryNode	ENTRY		18226		True				
ANR	18321	CFGExitNode	EXIT		18226		True				
ANR	18322	Symbol	staticTrue		18226						
ANR	18323	Symbol	malloc		18226						
ANR	18324	Symbol	NULL		18226						
ANR	18325	Symbol	* i		18226						
ANR	18326	Symbol	data		18226						
ANR	18327	Symbol	staticFalse		18226						
ANR	18328	Symbol	i		18226						
ANR	18329	Symbol	* data		18226						
ANR	18330	Function	goodG2B2	157:0:4499:5127							
ANR	18331	FunctionDef	goodG2B2 ()		18330	0					
ANR	18332	CompoundStatement		158:0:4523:5127	18330	0					
ANR	18333	IdentifierDeclStatement	long * data ;	159:4:4530:4541	18330	0	True				
ANR	18334	IdentifierDecl	* data		18330	0					
ANR	18335	IdentifierDeclType	long *		18330	0					
ANR	18336	Identifier	data		18330	1					
ANR	18337	ExpressionStatement	data = NULL	161:4:4575:4586	18330	1	True				
ANR	18338	AssignmentExpression	data = NULL		18330	0		=			
ANR	18339	Identifier	data		18330	0					
ANR	18340	Identifier	NULL		18330	1					
ANR	18341	IfStatement	if ( staticTrue )		18330	2					
ANR	18342	Condition	staticTrue	162:7:4596:4605	18330	0	True				
ANR	18343	Identifier	staticTrue		18330	0					
ANR	18344	CompoundStatement		6:4:89:89	18330	1					
ANR	18345	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	164:8:4624:4663	18330	0	True				
ANR	18346	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		18330	0		=			
ANR	18347	Identifier	data		18330	0					
ANR	18348	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		18330	1					
ANR	18349	CastTarget	long *		18330	0					
ANR	18350	CallExpression	malloc ( 100 * sizeof ( long ) )		18330	1					
ANR	18351	Callee	malloc		18330	0					
ANR	18352	Identifier	malloc		18330	0					
ANR	18353	ArgumentList	100 * sizeof ( long )		18330	1					
ANR	18354	Argument	100 * sizeof ( long )		18330	0					
ANR	18355	MultiplicativeExpression	100 * sizeof ( long )		18330	0		*			
ANR	18356	PrimaryExpression	100		18330	0					
ANR	18357	SizeofExpression	sizeof ( long )		18330	1					
ANR	18358	Sizeof	sizeof		18330	0					
ANR	18359	SizeofOperand	long		18330	1					
ANR	18360	IfStatement	if ( data == NULL )		18330	1					
ANR	18361	Condition	data == NULL	165:12:4678:4689	18330	0	True				
ANR	18362	EqualityExpression	data == NULL		18330	0		==			
ANR	18363	Identifier	data		18330	0					
ANR	18364	Identifier	NULL		18330	1					
ANR	18365	CompoundStatement		8:26:168:168	18330	1					
ANR	18366	ExpressionStatement	exit ( - 1 )	165:27:4693:4701	18330	0	True				
ANR	18367	CallExpression	exit ( - 1 )		18330	0					
ANR	18368	Callee	exit		18330	0					
ANR	18369	Identifier	exit		18330	0					
ANR	18370	ArgumentList	- 1		18330	1					
ANR	18371	Argument	- 1		18330	0					
ANR	18372	UnaryOperationExpression	- 1		18330	0					
ANR	18373	UnaryOperator	-		18330	0					
ANR	18374	PrimaryExpression	1		18330	1					
ANR	18375	CompoundStatement		10:12:203:211	18330	2					
ANR	18376	IdentifierDeclStatement	size_t i ;	167:12:4727:4735	18330	0	True				
ANR	18377	IdentifierDecl	i		18330	0					
ANR	18378	IdentifierDeclType	size_t		18330	0					
ANR	18379	Identifier	i		18330	1					
ANR	18380	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		18330	1					
ANR	18381	ForInit	i = 0 ;	168:16:4754:4759	18330	0	True				
ANR	18382	AssignmentExpression	i = 0		18330	0		=			
ANR	18383	Identifier	i		18330	0					
ANR	18384	PrimaryExpression	0		18330	1					
ANR	18385	Condition	i < 100	168:23:4761:4767	18330	1	True				
ANR	18386	RelationalExpression	i < 100		18330	0		<			
ANR	18387	Identifier	i		18330	0					
ANR	18388	PrimaryExpression	100		18330	1					
ANR	18389	PostIncDecOperationExpression	i ++	168:32:4770:4772	18330	2	True				
ANR	18390	Identifier	i		18330	0					
ANR	18391	IncDec	++		18330	1					
ANR	18392	CompoundStatement		12:12:264:264	18330	3					
ANR	18393	ExpressionStatement	data [ i ] = 5L	170:16:4807:4819	18330	0	True				
ANR	18394	AssignmentExpression	data [ i ] = 5L		18330	0		=			
ANR	18395	ArrayIndexing	data [ i ]		18330	0					
ANR	18396	Identifier	data		18330	0					
ANR	18397	Identifier	i		18330	1					
ANR	18398	PrimaryExpression	5L		18330	1					
ANR	18399	IfStatement	if ( staticTrue )		18330	3					
ANR	18400	Condition	staticTrue	175:7:4913:4922	18330	0	True				
ANR	18401	Identifier	staticTrue		18330	0					
ANR	18402	CompoundStatement		19:4:406:406	18330	1					
ANR	18403	ExpressionStatement	printLongLine ( data [ 0 ] )	178:8:5009:5031	18330	0	True				
ANR	18404	CallExpression	printLongLine ( data [ 0 ] )		18330	0					
ANR	18405	Callee	printLongLine		18330	0					
ANR	18406	Identifier	printLongLine		18330	0					
ANR	18407	ArgumentList	data [ 0 ]		18330	1					
ANR	18408	Argument	data [ 0 ]		18330	0					
ANR	18409	ArrayIndexing	data [ 0 ]		18330	0					
ANR	18410	Identifier	data		18330	0					
ANR	18411	PrimaryExpression	0		18330	1					
ANR	18412	ReturnType	static void		18330	1					
ANR	18413	Identifier	goodG2B2		18330	2					
ANR	18414	ParameterList			18330	3					
ANR	18415	CFGEntryNode	ENTRY		18330		True				
ANR	18416	CFGExitNode	EXIT		18330		True				
ANR	18417	Symbol	staticTrue		18330						
