command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9652	PrimaryExpression	0		9595	1					
ANR	9653	Condition	i < 100	48:23:1243:1249	9595	1	True				
ANR	9654	RelationalExpression	i < 100		9595	0		<			
ANR	9655	Identifier	i		9595	0					
ANR	9656	PrimaryExpression	100		9595	1					
ANR	9657	PostIncDecOperationExpression	i ++	48:32:1252:1254	9595	2	True				
ANR	9658	Identifier	i		9595	0					
ANR	9659	IncDec	++		9595	1					
ANR	9660	CompoundStatement		12:12:270:270	9595	3					
ANR	9661	ExpressionStatement	data [ i ] = 5	50:16:1289:1300	9595	0	True				
ANR	9662	AssignmentExpression	data [ i ] = 5		9595	0		=			
ANR	9663	ArrayIndexing	data [ i ]		9595	0					
ANR	9664	Identifier	data		9595	0					
ANR	9665	Identifier	i		9595	1					
ANR	9666	PrimaryExpression	5		9595	1					
ANR	9667	ExpressionStatement	free ( data )	54:8:1428:1438	9595	3	True				
ANR	9668	CallExpression	free ( data )		9595	0					
ANR	9669	Callee	free		9595	0					
ANR	9670	Identifier	free		9595	0					
ANR	9671	ArgumentList	data		9595	1					
ANR	9672	Argument	data		9595	0					
ANR	9673	Identifier	data		9595	0					
ANR	9674	IfStatement	if ( staticReturnsTrue ( ) )		9595	3					
ANR	9675	Condition	staticReturnsTrue ( )	56:7:1455:1473	9595	0	True				
ANR	9676	CallExpression	staticReturnsTrue ( )		9595	0					
ANR	9677	Callee	staticReturnsTrue		9595	0					
ANR	9678	Identifier	staticReturnsTrue		9595	0					
ANR	9679	ArgumentList			9595	1					
ANR	9680	CompoundStatement		20:4:481:481	9595	1					
ANR	9681	ExpressionStatement	printIntLine ( data [ 0 ] )	59:8:1560:1581	9595	0	True				
ANR	9682	CallExpression	printIntLine ( data [ 0 ] )		9595	0					
ANR	9683	Callee	printIntLine		9595	0					
ANR	9684	Identifier	printIntLine		9595	0					
ANR	9685	ArgumentList	data [ 0 ]		9595	1					
ANR	9686	Argument	data [ 0 ]		9595	0					
ANR	9687	ArrayIndexing	data [ 0 ]		9595	0					
ANR	9688	Identifier	data		9595	0					
ANR	9689	PrimaryExpression	0		9595	1					
ANR	9690	ReturnType	void		9595	1					
ANR	9691	Identifier	CWE416_Use_After_Free__malloc_free_int_08_bad		9595	2					
ANR	9692	ParameterList			9595	3					
ANR	9693	CFGEntryNode	ENTRY		9595		True				
ANR	9694	CFGExitNode	EXIT		9595		True				
ANR	9695	Symbol	malloc		9595						
ANR	9696	Symbol	NULL		9595						
ANR	9697	Symbol	* i		9595						
ANR	9698	Symbol	data		9595						
ANR	9699	Symbol	i		9595						
ANR	9700	Symbol	staticReturnsTrue		9595						
ANR	9701	Symbol	* data		9595						
ANR	9702	Function	goodB2G1	69:0:1840:2744							
ANR	9703	FunctionDef	goodB2G1 ()		9702	0					
ANR	9704	CompoundStatement		70:0:1864:2744	9702	0					
ANR	9705	IdentifierDeclStatement	int * data ;	71:4:1871:1881	9702	0	True				
ANR	9706	IdentifierDecl	* data		9702	0					
ANR	9707	IdentifierDeclType	int *		9702	0					
ANR	9708	Identifier	data		9702	1					
ANR	9709	ExpressionStatement	data = NULL	73:4:1915:1926	9702	1	True				
ANR	9710	AssignmentExpression	data = NULL		9702	0		=			
ANR	9711	Identifier	data		9702	0					
ANR	9712	Identifier	NULL		9702	1					
ANR	9713	IfStatement	if ( staticReturnsTrue ( ) )		9702	2					
ANR	9714	Condition	staticReturnsTrue ( )	74:7:1936:1954	9702	0	True				
ANR	9715	CallExpression	staticReturnsTrue ( )		9702	0					
ANR	9716	Callee	staticReturnsTrue		9702	0					
ANR	9717	Identifier	staticReturnsTrue		9702	0					
ANR	9718	ArgumentList			9702	1					
ANR	9719	CompoundStatement		6:4:97:97	9702	1					
ANR	9720	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	76:8:1973:2010	9702	0	True				
ANR	9721	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		9702	0		=			
ANR	9722	Identifier	data		9702	0					
ANR	9723	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		9702	1					
ANR	9724	CastTarget	int *		9702	0					
ANR	9725	CallExpression	malloc ( 100 * sizeof ( int ) )		9702	1					
ANR	9726	Callee	malloc		9702	0					
ANR	9727	Identifier	malloc		9702	0					
ANR	9728	ArgumentList	100 * sizeof ( int )		9702	1					
ANR	9729	Argument	100 * sizeof ( int )		9702	0					
ANR	9730	MultiplicativeExpression	100 * sizeof ( int )		9702	0		*			
ANR	9731	PrimaryExpression	100		9702	0					
ANR	9732	SizeofExpression	sizeof ( int )		9702	1					
ANR	9733	Sizeof	sizeof		9702	0					
ANR	9734	SizeofOperand	int		9702	1					
ANR	9735	IfStatement	if ( data == NULL )		9702	1					
ANR	9736	Condition	data == NULL	77:12:2025:2036	9702	0	True				
ANR	9737	EqualityExpression	data == NULL		9702	0		==			
ANR	9738	Identifier	data		9702	0					
ANR	9739	Identifier	NULL		9702	1					
ANR	9740	CompoundStatement		8:26:174:174	9702	1					
ANR	9741	ExpressionStatement	exit ( - 1 )	77:27:2040:2048	9702	0	True				
ANR	9742	CallExpression	exit ( - 1 )		9702	0					
ANR	9743	Callee	exit		9702	0					
ANR	9744	Identifier	exit		9702	0					
ANR	9745	ArgumentList	- 1		9702	1					
ANR	9746	Argument	- 1		9702	0					
ANR	9747	UnaryOperationExpression	- 1		9702	0					
ANR	9748	UnaryOperator	-		9702	0					
ANR	9749	PrimaryExpression	1		9702	1					
ANR	9750	CompoundStatement		10:12:209:217	9702	2					
ANR	9751	IdentifierDeclStatement	size_t i ;	79:12:2074:2082	9702	0	True				
ANR	9752	IdentifierDecl	i		9702	0					
ANR	9753	IdentifierDeclType	size_t		9702	0					
ANR	9754	Identifier	i		9702	1					
ANR	9755	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		9702	1					
ANR	9756	ForInit	i = 0 ;	80:16:2101:2106	9702	0	True				
ANR	9757	AssignmentExpression	i = 0		9702	0		=			
ANR	9758	Identifier	i		9702	0					
ANR	9759	PrimaryExpression	0		9702	1					
ANR	9760	Condition	i < 100	80:23:2108:2114	9702	1	True				
ANR	9761	RelationalExpression	i < 100		9702	0		<			
ANR	9762	Identifier	i		9702	0					
ANR	9763	PrimaryExpression	100		9702	1					
ANR	9764	PostIncDecOperationExpression	i ++	80:32:2117:2119	9702	2	True				
ANR	9765	Identifier	i		9702	0					
ANR	9766	IncDec	++		9702	1					
ANR	9767	CompoundStatement		12:12:270:270	9702	3					
ANR	9768	ExpressionStatement	data [ i ] = 5	82:16:2154:2165	9702	0	True				
ANR	9769	AssignmentExpression	data [ i ] = 5		9702	0		=			
ANR	9770	ArrayIndexing	data [ i ]		9702	0					
ANR	9771	Identifier	data		9702	0					
ANR	9772	Identifier	i		9702	1					
ANR	9773	PrimaryExpression	5		9702	1					
ANR	9774	ExpressionStatement	free ( data )	86:8:2293:2303	9702	3	True				
ANR	9775	CallExpression	free ( data )		9702	0					
ANR	9776	Callee	free		9702	0					
ANR	9777	Identifier	free		9702	0					
ANR	9778	ArgumentList	data		9702	1					
ANR	9779	Argument	data		9702	0					
ANR	9780	Identifier	data		9702	0					
ANR	9781	IfStatement	if ( staticReturnsFalse ( ) )		9702	3					
ANR	9782	Condition	staticReturnsFalse ( )	88:7:2320:2339	9702	0	True				
ANR	9783	CallExpression	staticReturnsFalse ( )		9702	0					
ANR	9784	Callee	staticReturnsFalse		9702	0					
ANR	9785	Identifier	staticReturnsFalse		9702	0					
ANR	9786	ArgumentList			9702	1					
ANR	9787	CompoundStatement		20:4:482:482	9702	1					
ANR	9788	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	91:8:2434:2467	9702	0	True				
ANR	9789	CallExpression	"printLine ( ""Benign, fixed string"" )"		9702	0					
ANR	9790	Callee	printLine		9702	0					
ANR	9791	Identifier	printLine		9702	0					
ANR	9792	ArgumentList	"""Benign, fixed string"""		9702	1					
ANR	9793	Argument	"""Benign, fixed string"""		9702	0					
ANR	9794	PrimaryExpression	"""Benign, fixed string"""		9702	0					
ANR	9795	ElseStatement	else		9702	0					
ANR	9796	CompoundStatement		25:4:626:626	9702	0					
ANR	9797	ExpressionStatement		98:8:2682:2682	9702	0	True				
ANR	9798	ReturnType	static void		9702	1					
ANR	9799	Identifier	goodB2G1		9702	2					
ANR	9800	ParameterList			9702	3					
ANR	9801	CFGEntryNode	ENTRY		9702		True				
ANR	9802	CFGExitNode	EXIT		9702		True				
ANR	9803	Symbol	malloc		9702						
ANR	9804	Symbol	NULL		9702						
ANR	9805	Symbol	* i		9702						
ANR	9806	Symbol	staticReturnsFalse		9702						
ANR	9807	Symbol	data		9702						
ANR	9808	Symbol	i		9702						
ANR	9809	Symbol	staticReturnsTrue		9702						
ANR	9810	Symbol	* data		9702						
ANR	9811	Function	goodB2G2	103:0:2837:3596							
ANR	9812	FunctionDef	goodB2G2 ()		9811	0					
ANR	9813	CompoundStatement		104:0:2861:3596	9811	0					
ANR	9814	IdentifierDeclStatement	int * data ;	105:4:2868:2878	9811	0	True				
ANR	9815	IdentifierDecl	* data		9811	0					
ANR	9816	IdentifierDeclType	int *		9811	0					
ANR	9817	Identifier	data		9811	1					
ANR	9818	ExpressionStatement	data = NULL	107:4:2912:2923	9811	1	True				
ANR	9819	AssignmentExpression	data = NULL		9811	0		=			
ANR	9820	Identifier	data		9811	0					
ANR	9821	Identifier	NULL		9811	1					
ANR	9822	IfStatement	if ( staticReturnsTrue ( ) )		9811	2					
ANR	9823	Condition	staticReturnsTrue ( )	108:7:2933:2951	9811	0	True				
ANR	9824	CallExpression	staticReturnsTrue ( )		9811	0					
ANR	9825	Callee	staticReturnsTrue		9811	0					
ANR	9826	Identifier	staticReturnsTrue		9811	0					
ANR	9827	ArgumentList			9811	1					
ANR	9828	CompoundStatement		6:4:97:97	9811	1					
ANR	9829	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	110:8:2970:3007	9811	0	True				
ANR	9830	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		9811	0		=			
ANR	9831	Identifier	data		9811	0					
ANR	9832	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		9811	1					
ANR	9833	CastTarget	int *		9811	0					
ANR	9834	CallExpression	malloc ( 100 * sizeof ( int ) )		9811	1					
ANR	9835	Callee	malloc		9811	0					
ANR	9836	Identifier	malloc		9811	0					
ANR	9837	ArgumentList	100 * sizeof ( int )		9811	1					
ANR	9838	Argument	100 * sizeof ( int )		9811	0					
ANR	9839	MultiplicativeExpression	100 * sizeof ( int )		9811	0		*			
ANR	9840	PrimaryExpression	100		9811	0					
ANR	9841	SizeofExpression	sizeof ( int )		9811	1					
ANR	9842	Sizeof	sizeof		9811	0					
ANR	9843	SizeofOperand	int		9811	1					
ANR	9844	IfStatement	if ( data == NULL )		9811	1					
ANR	9845	Condition	data == NULL	111:12:3022:3033	9811	0	True				
ANR	9846	EqualityExpression	data == NULL		9811	0		==			
ANR	9847	Identifier	data		9811	0					
ANR	9848	Identifier	NULL		9811	1					
ANR	9849	CompoundStatement		8:26:174:174	9811	1					
ANR	9850	ExpressionStatement	exit ( - 1 )	111:27:3037:3045	9811	0	True				
ANR	9851	CallExpression	exit ( - 1 )		9811	0					
ANR	9852	Callee	exit		9811	0					
ANR	9853	Identifier	exit		9811	0					
ANR	9854	ArgumentList	- 1		9811	1					
ANR	9855	Argument	- 1		9811	0					
ANR	9856	UnaryOperationExpression	- 1		9811	0					
ANR	9857	UnaryOperator	-		9811	0					
ANR	9858	PrimaryExpression	1		9811	1					
ANR	9859	CompoundStatement		10:12:209:217	9811	2					
ANR	9860	IdentifierDeclStatement	size_t i ;	113:12:3071:3079	9811	0	True				
ANR	9861	IdentifierDecl	i		9811	0					
ANR	9862	IdentifierDeclType	size_t		9811	0					
ANR	9863	Identifier	i		9811	1					
ANR	9864	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		9811	1					
ANR	9865	ForInit	i = 0 ;	114:16:3098:3103	9811	0	True				
ANR	9866	AssignmentExpression	i = 0		9811	0		=			
ANR	9867	Identifier	i		9811	0					
ANR	9868	PrimaryExpression	0		9811	1					
ANR	9869	Condition	i < 100	114:23:3105:3111	9811	1	True				
ANR	9870	RelationalExpression	i < 100		9811	0		<			
ANR	9871	Identifier	i		9811	0					
ANR	9872	PrimaryExpression	100		9811	1					
ANR	9873	PostIncDecOperationExpression	i ++	114:32:3114:3116	9811	2	True				
ANR	9874	Identifier	i		9811	0					
ANR	9875	IncDec	++		9811	1					
ANR	9876	CompoundStatement		12:12:270:270	9811	3					
ANR	9877	ExpressionStatement	data [ i ] = 5	116:16:3151:3162	9811	0	True				
ANR	9878	AssignmentExpression	data [ i ] = 5		9811	0		=			
ANR	9879	ArrayIndexing	data [ i ]		9811	0					
ANR	9880	Identifier	data		9811	0					
ANR	9881	Identifier	i		9811	1					
ANR	9882	PrimaryExpression	5		9811	1					
ANR	9883	ExpressionStatement	free ( data )	120:8:3290:3300	9811	3	True				
ANR	9884	CallExpression	free ( data )		9811	0					
ANR	9885	Callee	free		9811	0					
ANR	9886	Identifier	free		9811	0					
ANR	9887	ArgumentList	data		9811	1					
ANR	9888	Argument	data		9811	0					
ANR	9889	Identifier	data		9811	0					
ANR	9890	IfStatement	if ( staticReturnsTrue ( ) )		9811	3					
ANR	9891	Condition	staticReturnsTrue ( )	122:7:3317:3335	9811	0	True				
ANR	9892	CallExpression	staticReturnsTrue ( )		9811	0					
ANR	9893	Callee	staticReturnsTrue		9811	0					
ANR	9894	Identifier	staticReturnsTrue		9811	0					
ANR	9895	ArgumentList			9811	1					
ANR	9896	CompoundStatement		20:4:481:481	9811	1					
ANR	9897	ExpressionStatement		127:8:3534:3534	9811	0	True				
ANR	9898	ReturnType	static void		9811	1					
ANR	9899	Identifier	goodB2G2		9811	2					
ANR	9900	ParameterList			9811	3					
ANR	9901	CFGEntryNode	ENTRY		9811		True				
ANR	9902	CFGExitNode	EXIT		9811		True				
ANR	9903	Symbol	malloc		9811						
ANR	9904	Symbol	NULL		9811						
ANR	9905	Symbol	* i		9811						
ANR	9906	Symbol	data		9811						
ANR	9907	Symbol	i		9811						
ANR	9908	Symbol	staticReturnsTrue		9811						
ANR	9909	Symbol	* data		9811						
ANR	9910	Function	goodG2B1	132:0:3714:4500							
ANR	9911	FunctionDef	goodG2B1 ()		9910	0					
ANR	9912	CompoundStatement		133:0:3738:4500	9910	0					
ANR	9913	IdentifierDeclStatement	int * data ;	134:4:3745:3755	9910	0	True				
ANR	9914	IdentifierDecl	* data		9910	0					
ANR	9915	IdentifierDeclType	int *		9910	0					
ANR	9916	Identifier	data		9910	1					
ANR	9917	ExpressionStatement	data = NULL	136:4:3789:3800	9910	1	True				
ANR	9918	AssignmentExpression	data = NULL		9910	0		=			
ANR	9919	Identifier	data		9910	0					
ANR	9920	Identifier	NULL		9910	1					
ANR	9921	IfStatement	if ( staticReturnsFalse ( ) )		9910	2					
ANR	9922	Condition	staticReturnsFalse ( )	137:7:3810:3829	9910	0	True				
ANR	9923	CallExpression	staticReturnsFalse ( )		9910	0					
ANR	9924	Callee	staticReturnsFalse		9910	0					
ANR	9925	Identifier	staticReturnsFalse		9910	0					
ANR	9926	ArgumentList			9910	1					
ANR	9927	CompoundStatement		6:4:98:98	9910	1					
ANR	9928	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	140:8:3924:3957	9910	0	True				
ANR	9929	CallExpression	"printLine ( ""Benign, fixed string"" )"		9910	0					
ANR	9930	Callee	printLine		9910	0					
ANR	9931	Identifier	printLine		9910	0					
ANR	9932	ArgumentList	"""Benign, fixed string"""		9910	1					
ANR	9933	Argument	"""Benign, fixed string"""		9910	0					
ANR	9934	PrimaryExpression	"""Benign, fixed string"""		9910	0					
ANR	9935	ElseStatement	else		9910	0					
ANR	9936	CompoundStatement		11:4:242:242	9910	0					
ANR	9937	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	144:8:3992:4029	9910	0	True				
ANR	9938	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		9910	0		=			
ANR	9939	Identifier	data		9910	0					
ANR	9940	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		9910	1					
ANR	9941	CastTarget	int *		9910	0					
ANR	9942	CallExpression	malloc ( 100 * sizeof ( int ) )		9910	1					
ANR	9943	Callee	malloc		9910	0					
ANR	9944	Identifier	malloc		9910	0					
ANR	9945	ArgumentList	100 * sizeof ( int )		9910	1					
ANR	9946	Argument	100 * sizeof ( int )		9910	0					
ANR	9947	MultiplicativeExpression	100 * sizeof ( int )		9910	0		*			
ANR	9948	PrimaryExpression	100		9910	0					
ANR	9949	SizeofExpression	sizeof ( int )		9910	1					
ANR	9950	Sizeof	sizeof		9910	0					
ANR	9951	SizeofOperand	int		9910	1					
ANR	9952	IfStatement	if ( data == NULL )		9910	1					
ANR	9953	Condition	data == NULL	145:12:4044:4055	9910	0	True				
ANR	9954	EqualityExpression	data == NULL		9910	0		==			
ANR	9955	Identifier	data		9910	0					
ANR	9956	Identifier	NULL		9910	1					
ANR	9957	CompoundStatement		13:26:319:319	9910	1					
ANR	9958	ExpressionStatement	exit ( - 1 )	145:27:4059:4067	9910	0	True				
ANR	9959	CallExpression	exit ( - 1 )		9910	0					
ANR	9960	Callee	exit		9910	0					
ANR	9961	Identifier	exit		9910	0					
ANR	9962	ArgumentList	- 1		9910	1					
ANR	9963	Argument	- 1		9910	0					
ANR	9964	UnaryOperationExpression	- 1		9910	0					
ANR	9965	UnaryOperator	-		9910	0					
ANR	9966	PrimaryExpression	1		9910	1					
ANR	9967	CompoundStatement		15:12:354:362	9910	2					
ANR	9968	IdentifierDeclStatement	size_t i ;	147:12:4093:4101	9910	0	True				
ANR	9969	IdentifierDecl	i		9910	0					
ANR	9970	IdentifierDeclType	size_t		9910	0					
ANR	9971	Identifier	i		9910	1					
ANR	9972	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		9910	1					
ANR	9973	ForInit	i = 0 ;	148:16:4120:4125	9910	0	True				
ANR	9974	AssignmentExpression	i = 0		9910	0		=			
ANR	9975	Identifier	i		9910	0					
ANR	9976	PrimaryExpression	0		9910	1					
ANR	9977	Condition	i < 100	148:23:4127:4133	9910	1	True				
ANR	9978	RelationalExpression	i < 100		9910	0		<			
ANR	9979	Identifier	i		9910	0					
ANR	9980	PrimaryExpression	100		9910	1					
ANR	9981	PostIncDecOperationExpression	i ++	148:32:4136:4138	9910	2	True				
ANR	9982	Identifier	i		9910	0					
ANR	9983	IncDec	++		9910	1					
ANR	9984	CompoundStatement		17:12:415:415	9910	3					
ANR	9985	ExpressionStatement	data [ i ] = 5	150:16:4173:4184	9910	0	True				
ANR	9986	AssignmentExpression	data [ i ] = 5		9910	0		=			
ANR	9987	ArrayIndexing	data [ i ]		9910	0					
ANR	9988	Identifier	data		9910	0					
ANR	9989	Identifier	i		9910	1					
ANR	9990	PrimaryExpression	5		9910	1					
ANR	9991	IfStatement	if ( staticReturnsTrue ( ) )		9910	3					
ANR	9992	Condition	staticReturnsTrue ( )	155:7:4278:4296	9910	0	True				
ANR	9993	CallExpression	staticReturnsTrue ( )		9910	0					
ANR	9994	Callee	staticReturnsTrue		9910	0					
ANR	9995	Identifier	staticReturnsTrue		9910	0					
ANR	9996	ArgumentList			9910	1					
ANR	9997	CompoundStatement		24:4:565:565	9910	1					
ANR	9998	ExpressionStatement	printIntLine ( data [ 0 ] )	158:8:4383:4404	9910	0	True				
ANR	9999	CallExpression	printIntLine ( data [ 0 ] )		9910	0					
ANR	10000	Callee	printIntLine		9910	0					
ANR	10001	Identifier	printIntLine		9910	0					
ANR	10002	ArgumentList	data [ 0 ]		9910	1					
ANR	10003	Argument	data [ 0 ]		9910	0					
ANR	10004	ArrayIndexing	data [ 0 ]		9910	0					
ANR	10005	Identifier	data		9910	0					
ANR	10006	PrimaryExpression	0		9910	1					
ANR	10007	ReturnType	static void		9910	1					
ANR	10008	Identifier	goodG2B1		9910	2					
ANR	10009	ParameterList			9910	3					
ANR	10010	CFGEntryNode	ENTRY		9910		True				
ANR	10011	CFGExitNode	EXIT		9910		True				
ANR	10012	Symbol	malloc		9910						
ANR	10013	Symbol	NULL		9910						
ANR	10014	Symbol	staticReturnsFalse		9910						
ANR	10015	Symbol	* i		9910						
ANR	10016	Symbol	data		9910						
ANR	10017	Symbol	i		9910						
ANR	10018	Symbol	staticReturnsTrue		9910						
ANR	10019	Symbol	* data		9910						
ANR	10020	Function	goodG2B2	164:0:4592:5233							
ANR	10021	FunctionDef	goodG2B2 ()		10020	0					
ANR	10022	CompoundStatement		165:0:4616:5233	10020	0					
ANR	10023	IdentifierDeclStatement	int * data ;	166:4:4623:4633	10020	0	True				
ANR	10024	IdentifierDecl	* data		10020	0					
ANR	10025	IdentifierDeclType	int *		10020	0					
ANR	10026	Identifier	data		10020	1					
ANR	10027	ExpressionStatement	data = NULL	168:4:4667:4678	10020	1	True				
ANR	10028	AssignmentExpression	data = NULL		10020	0		=			
ANR	10029	Identifier	data		10020	0					
ANR	10030	Identifier	NULL		10020	1					
ANR	10031	IfStatement	if ( staticReturnsTrue ( ) )		10020	2					
ANR	10032	Condition	staticReturnsTrue ( )	169:7:4688:4706	10020	0	True				
ANR	10033	CallExpression	staticReturnsTrue ( )		10020	0					
ANR	10034	Callee	staticReturnsTrue		10020	0					
ANR	10035	Identifier	staticReturnsTrue		10020	0					
ANR	10036	ArgumentList			10020	1					
ANR	10037	CompoundStatement		6:4:97:97	10020	1					
ANR	10038	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	171:8:4725:4762	10020	0	True				
ANR	10039	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		10020	0		=			
ANR	10040	Identifier	data		10020	0					
ANR	10041	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		10020	1					
ANR	10042	CastTarget	int *		10020	0					
ANR	10043	CallExpression	malloc ( 100 * sizeof ( int ) )		10020	1					
ANR	10044	Callee	malloc		10020	0					
ANR	10045	Identifier	malloc		10020	0					
ANR	10046	ArgumentList	100 * sizeof ( int )		10020	1					
ANR	10047	Argument	100 * sizeof ( int )		10020	0					
ANR	10048	MultiplicativeExpression	100 * sizeof ( int )		10020	0		*			
ANR	10049	PrimaryExpression	100		10020	0					
ANR	10050	SizeofExpression	sizeof ( int )		10020	1					
ANR	10051	Sizeof	sizeof		10020	0					
ANR	10052	SizeofOperand	int		10020	1					
ANR	10053	IfStatement	if ( data == NULL )		10020	1					
ANR	10054	Condition	data == NULL	172:12:4777:4788	10020	0	True				
ANR	10055	EqualityExpression	data == NULL		10020	0		==			
ANR	10056	Identifier	data		10020	0					
ANR	10057	Identifier	NULL		10020	1					
ANR	10058	CompoundStatement		8:26:174:174	10020	1					
ANR	10059	ExpressionStatement	exit ( - 1 )	172:27:4792:4800	10020	0	True				
ANR	10060	CallExpression	exit ( - 1 )		10020	0					
