command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	35322	IdentifierDeclStatement	size_t i ;	80:12:2186:2194	35275	0	True				
ANR	35323	IdentifierDecl	i		35275	0					
ANR	35324	IdentifierDeclType	size_t		35275	0					
ANR	35325	Identifier	i		35275	1					
ANR	35326	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		35275	1					
ANR	35327	ForInit	i = 0 ;	81:16:2213:2218	35275	0	True				
ANR	35328	AssignmentExpression	i = 0		35275	0		=			
ANR	35329	Identifier	i		35275	0					
ANR	35330	PrimaryExpression	0		35275	1					
ANR	35331	Condition	i < 100	81:23:2220:2226	35275	1	True				
ANR	35332	RelationalExpression	i < 100		35275	0		<			
ANR	35333	Identifier	i		35275	0					
ANR	35334	PrimaryExpression	100		35275	1					
ANR	35335	PostIncDecOperationExpression	i ++	81:32:2229:2231	35275	2	True				
ANR	35336	Identifier	i		35275	0					
ANR	35337	IncDec	++		35275	1					
ANR	35338	CompoundStatement		13:12:299:299	35275	3					
ANR	35339	ExpressionStatement	data [ i ] . intOne = 1	83:16:2266:2284	35275	0	True				
ANR	35340	AssignmentExpression	data [ i ] . intOne = 1		35275	0		=			
ANR	35341	MemberAccess	data [ i ] . intOne		35275	0					
ANR	35342	ArrayIndexing	data [ i ]		35275	0					
ANR	35343	Identifier	data		35275	0					
ANR	35344	Identifier	i		35275	1					
ANR	35345	Identifier	intOne		35275	1					
ANR	35346	PrimaryExpression	1		35275	1					
ANR	35347	ExpressionStatement	data [ i ] . intTwo = 2	84:16:2303:2321	35275	1	True				
ANR	35348	AssignmentExpression	data [ i ] . intTwo = 2		35275	0		=			
ANR	35349	MemberAccess	data [ i ] . intTwo		35275	0					
ANR	35350	ArrayIndexing	data [ i ]		35275	0					
ANR	35351	Identifier	data		35275	0					
ANR	35352	Identifier	i		35275	1					
ANR	35353	Identifier	intTwo		35275	1					
ANR	35354	PrimaryExpression	2		35275	1					
ANR	35355	ExpressionStatement	free ( data )	88:8:2449:2459	35275	4	True				
ANR	35356	CallExpression	free ( data )		35275	0					
ANR	35357	Callee	free		35275	0					
ANR	35358	Identifier	free		35275	0					
ANR	35359	ArgumentList	data		35275	1					
ANR	35360	Argument	data		35275	0					
ANR	35361	Identifier	data		35275	0					
ANR	35362	BreakStatement	break ;	89:8:2470:2475	35275	5	True				
ANR	35363	Label	default :	90:4:2482:2489	35275	6	True				
ANR	35364	Identifier	default		35275	0					
ANR	35365	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	92:8:2576:2609	35275	7	True				
ANR	35366	CallExpression	"printLine ( ""Benign, fixed string"" )"		35275	0					
ANR	35367	Callee	printLine		35275	0					
ANR	35368	Identifier	printLine		35275	0					
ANR	35369	ArgumentList	"""Benign, fixed string"""		35275	1					
ANR	35370	Argument	"""Benign, fixed string"""		35275	0					
ANR	35371	PrimaryExpression	"""Benign, fixed string"""		35275	0					
ANR	35372	BreakStatement	break ;	93:8:2620:2625	35275	8	True				
ANR	35373	SwitchStatement	switch ( 8 )		35275	3					
ANR	35374	Condition	8	95:11:2646:2646	35275	0	True				
ANR	35375	PrimaryExpression	8		35275	0					
ANR	35376	CompoundStatement		27:4:706:706	35275	1					
ANR	35377	Label	case 7 :	97:4:2661:2667	35275	0	True				
ANR	35378	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	99:8:2754:2787	35275	1	True				
ANR	35379	CallExpression	"printLine ( ""Benign, fixed string"" )"		35275	0					
ANR	35380	Callee	printLine		35275	0					
ANR	35381	Identifier	printLine		35275	0					
ANR	35382	ArgumentList	"""Benign, fixed string"""		35275	1					
ANR	35383	Argument	"""Benign, fixed string"""		35275	0					
ANR	35384	PrimaryExpression	"""Benign, fixed string"""		35275	0					
ANR	35385	BreakStatement	break ;	100:8:2798:2803	35275	2	True				
ANR	35386	Label	default :	101:4:2810:2817	35275	3	True				
ANR	35387	Identifier	default		35275	0					
ANR	35388	ExpressionStatement		105:8:3008:3008	35275	4	True				
ANR	35389	BreakStatement	break ;	106:8:3071:3076	35275	5	True				
ANR	35390	ReturnType	static void		35275	1					
ANR	35391	Identifier	goodB2G1		35275	2					
ANR	35392	ParameterList			35275	3					
ANR	35393	CFGEntryNode	ENTRY		35275		True				
ANR	35394	CFGExitNode	EXIT		35275		True				
ANR	35395	Symbol	data [ i ] . intTwo		35275						
ANR	35396	Symbol	malloc		35275						
ANR	35397	Symbol	NULL		35275						
ANR	35398	Symbol	* i		35275						
ANR	35399	Symbol	data		35275						
ANR	35400	Symbol	i		35275						
ANR	35401	Symbol	data [ i ] . intOne		35275						
ANR	35402	Symbol	* data		35275						
ANR	35403	Function	goodB2G2	111:0:3183:4346							
ANR	35404	FunctionDef	goodB2G2 ()		35403	0					
ANR	35405	CompoundStatement		112:0:3207:4346	35403	0					
ANR	35406	IdentifierDeclStatement	twoIntsStruct * data ;	113:4:3214:3234	35403	0	True				
ANR	35407	IdentifierDecl	* data		35403	0					
ANR	35408	IdentifierDeclType	twoIntsStruct *		35403	0					
ANR	35409	Identifier	data		35403	1					
ANR	35410	ExpressionStatement	data = NULL	115:4:3268:3279	35403	1	True				
ANR	35411	AssignmentExpression	data = NULL		35403	0		=			
ANR	35412	Identifier	data		35403	0					
ANR	35413	Identifier	NULL		35403	1					
ANR	35414	SwitchStatement	switch ( 6 )		35403	2					
ANR	35415	Condition	6	116:11:3293:3293	35403	0	True				
ANR	35416	PrimaryExpression	6		35403	0					
ANR	35417	CompoundStatement		6:4:93:93	35403	1					
ANR	35418	Label	case 6 :	118:4:3308:3314	35403	0	True				
ANR	35419	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	119:8:3325:3382	35403	1	True				
ANR	35420	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		35403	0		=			
ANR	35421	Identifier	data		35403	0					
ANR	35422	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		35403	1					
ANR	35423	CastTarget	twoIntsStruct *		35403	0					
ANR	35424	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		35403	1					
ANR	35425	Callee	malloc		35403	0					
ANR	35426	Identifier	malloc		35403	0					
ANR	35427	ArgumentList	100 * sizeof ( twoIntsStruct )		35403	1					
ANR	35428	Argument	100 * sizeof ( twoIntsStruct )		35403	0					
ANR	35429	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		35403	0		*			
ANR	35430	PrimaryExpression	100		35403	0					
ANR	35431	SizeofExpression	sizeof ( twoIntsStruct )		35403	1					
ANR	35432	Sizeof	sizeof		35403	0					
ANR	35433	SizeofOperand	twoIntsStruct		35403	1					
ANR	35434	IfStatement	if ( data == NULL )		35403	2					
ANR	35435	Condition	data == NULL	120:12:3397:3408	35403	0	True				
ANR	35436	EqualityExpression	data == NULL		35403	0		==			
ANR	35437	Identifier	data		35403	0					
ANR	35438	Identifier	NULL		35403	1					
ANR	35439	CompoundStatement		9:26:203:203	35403	1					
ANR	35440	ExpressionStatement	exit ( - 1 )	120:27:3412:3420	35403	0	True				
ANR	35441	CallExpression	exit ( - 1 )		35403	0					
ANR	35442	Callee	exit		35403	0					
ANR	35443	Identifier	exit		35403	0					
ANR	35444	ArgumentList	- 1		35403	1					
ANR	35445	Argument	- 1		35403	0					
ANR	35446	UnaryOperationExpression	- 1		35403	0					
ANR	35447	UnaryOperator	-		35403	0					
ANR	35448	PrimaryExpression	1		35403	1					
ANR	35449	CompoundStatement		11:12:238:246	35403	3					
ANR	35450	IdentifierDeclStatement	size_t i ;	122:12:3446:3454	35403	0	True				
ANR	35451	IdentifierDecl	i		35403	0					
ANR	35452	IdentifierDeclType	size_t		35403	0					
ANR	35453	Identifier	i		35403	1					
ANR	35454	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		35403	1					
ANR	35455	ForInit	i = 0 ;	123:16:3473:3478	35403	0	True				
ANR	35456	AssignmentExpression	i = 0		35403	0		=			
ANR	35457	Identifier	i		35403	0					
ANR	35458	PrimaryExpression	0		35403	1					
ANR	35459	Condition	i < 100	123:23:3480:3486	35403	1	True				
ANR	35460	RelationalExpression	i < 100		35403	0		<			
ANR	35461	Identifier	i		35403	0					
ANR	35462	PrimaryExpression	100		35403	1					
ANR	35463	PostIncDecOperationExpression	i ++	123:32:3489:3491	35403	2	True				
ANR	35464	Identifier	i		35403	0					
ANR	35465	IncDec	++		35403	1					
ANR	35466	CompoundStatement		13:12:299:299	35403	3					
ANR	35467	ExpressionStatement	data [ i ] . intOne = 1	125:16:3526:3544	35403	0	True				
ANR	35468	AssignmentExpression	data [ i ] . intOne = 1		35403	0		=			
ANR	35469	MemberAccess	data [ i ] . intOne		35403	0					
ANR	35470	ArrayIndexing	data [ i ]		35403	0					
ANR	35471	Identifier	data		35403	0					
ANR	35472	Identifier	i		35403	1					
ANR	35473	Identifier	intOne		35403	1					
ANR	35474	PrimaryExpression	1		35403	1					
ANR	35475	ExpressionStatement	data [ i ] . intTwo = 2	126:16:3563:3581	35403	1	True				
ANR	35476	AssignmentExpression	data [ i ] . intTwo = 2		35403	0		=			
ANR	35477	MemberAccess	data [ i ] . intTwo		35403	0					
ANR	35478	ArrayIndexing	data [ i ]		35403	0					
ANR	35479	Identifier	data		35403	0					
ANR	35480	Identifier	i		35403	1					
ANR	35481	Identifier	intTwo		35403	1					
ANR	35482	PrimaryExpression	2		35403	1					
ANR	35483	ExpressionStatement	free ( data )	130:8:3709:3719	35403	4	True				
ANR	35484	CallExpression	free ( data )		35403	0					
ANR	35485	Callee	free		35403	0					
ANR	35486	Identifier	free		35403	0					
ANR	35487	ArgumentList	data		35403	1					
ANR	35488	Argument	data		35403	0					
ANR	35489	Identifier	data		35403	0					
ANR	35490	BreakStatement	break ;	131:8:3730:3735	35403	5	True				
ANR	35491	Label	default :	132:4:3742:3749	35403	6	True				
ANR	35492	Identifier	default		35403	0					
ANR	35493	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	134:8:3836:3869	35403	7	True				
ANR	35494	CallExpression	"printLine ( ""Benign, fixed string"" )"		35403	0					
ANR	35495	Callee	printLine		35403	0					
ANR	35496	Identifier	printLine		35403	0					
ANR	35497	ArgumentList	"""Benign, fixed string"""		35403	1					
ANR	35498	Argument	"""Benign, fixed string"""		35403	0					
ANR	35499	PrimaryExpression	"""Benign, fixed string"""		35403	0					
ANR	35500	BreakStatement	break ;	135:8:3880:3885	35403	8	True				
ANR	35501	SwitchStatement	switch ( 7 )		35403	3					
ANR	35502	Condition	7	137:11:3906:3906	35403	0	True				
ANR	35503	PrimaryExpression	7		35403	0					
ANR	35504	CompoundStatement		27:4:706:706	35403	1					
ANR	35505	Label	case 7 :	139:4:3921:3927	35403	0	True				
ANR	35506	ExpressionStatement		143:8:4118:4118	35403	1	True				
ANR	35507	BreakStatement	break ;	144:8:4181:4186	35403	2	True				
ANR	35508	Label	default :	145:4:4193:4200	35403	3	True				
ANR	35509	Identifier	default		35403	0					
ANR	35510	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	147:8:4287:4320	35403	4	True				
ANR	35511	CallExpression	"printLine ( ""Benign, fixed string"" )"		35403	0					
ANR	35512	Callee	printLine		35403	0					
ANR	35513	Identifier	printLine		35403	0					
ANR	35514	ArgumentList	"""Benign, fixed string"""		35403	1					
ANR	35515	Argument	"""Benign, fixed string"""		35403	0					
ANR	35516	PrimaryExpression	"""Benign, fixed string"""		35403	0					
ANR	35517	BreakStatement	break ;	148:8:4331:4336	35403	5	True				
ANR	35518	ReturnType	static void		35403	1					
ANR	35519	Identifier	goodB2G2		35403	2					
ANR	35520	ParameterList			35403	3					
ANR	35521	CFGEntryNode	ENTRY		35403		True				
ANR	35522	CFGExitNode	EXIT		35403		True				
ANR	35523	Symbol	data [ i ] . intTwo		35403						
ANR	35524	Symbol	malloc		35403						
ANR	35525	Symbol	NULL		35403						
ANR	35526	Symbol	* i		35403						
ANR	35527	Symbol	data		35403						
ANR	35528	Symbol	i		35403						
ANR	35529	Symbol	data [ i ] . intOne		35403						
ANR	35530	Symbol	* data		35403						
ANR	35531	Function	goodG2B1	153:0:4440:5489							
ANR	35532	FunctionDef	goodG2B1 ()		35531	0					
ANR	35533	CompoundStatement		154:0:4464:5489	35531	0					
ANR	35534	IdentifierDeclStatement	twoIntsStruct * data ;	155:4:4471:4491	35531	0	True				
ANR	35535	IdentifierDecl	* data		35531	0					
ANR	35536	IdentifierDeclType	twoIntsStruct *		35531	0					
ANR	35537	Identifier	data		35531	1					
ANR	35538	ExpressionStatement	data = NULL	157:4:4525:4536	35531	1	True				
ANR	35539	AssignmentExpression	data = NULL		35531	0		=			
ANR	35540	Identifier	data		35531	0					
ANR	35541	Identifier	NULL		35531	1					
ANR	35542	SwitchStatement	switch ( 5 )		35531	2					
ANR	35543	Condition	5	158:11:4550:4550	35531	0	True				
ANR	35544	PrimaryExpression	5		35531	0					
ANR	35545	CompoundStatement		6:4:93:93	35531	1					
ANR	35546	Label	case 6 :	160:4:4565:4571	35531	0	True				
ANR	35547	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	162:8:4658:4691	35531	1	True				
ANR	35548	CallExpression	"printLine ( ""Benign, fixed string"" )"		35531	0					
ANR	35549	Callee	printLine		35531	0					
ANR	35550	Identifier	printLine		35531	0					
ANR	35551	ArgumentList	"""Benign, fixed string"""		35531	1					
ANR	35552	Argument	"""Benign, fixed string"""		35531	0					
ANR	35553	PrimaryExpression	"""Benign, fixed string"""		35531	0					
ANR	35554	BreakStatement	break ;	163:8:4702:4707	35531	2	True				
ANR	35555	Label	default :	164:4:4714:4721	35531	3	True				
ANR	35556	Identifier	default		35531	0					
ANR	35557	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	165:8:4732:4789	35531	4	True				
ANR	35558	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		35531	0		=			
ANR	35559	Identifier	data		35531	0					
ANR	35560	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		35531	1					
ANR	35561	CastTarget	twoIntsStruct *		35531	0					
ANR	35562	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		35531	1					
ANR	35563	Callee	malloc		35531	0					
ANR	35564	Identifier	malloc		35531	0					
ANR	35565	ArgumentList	100 * sizeof ( twoIntsStruct )		35531	1					
ANR	35566	Argument	100 * sizeof ( twoIntsStruct )		35531	0					
ANR	35567	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		35531	0		*			
ANR	35568	PrimaryExpression	100		35531	0					
ANR	35569	SizeofExpression	sizeof ( twoIntsStruct )		35531	1					
ANR	35570	Sizeof	sizeof		35531	0					
ANR	35571	SizeofOperand	twoIntsStruct		35531	1					
ANR	35572	IfStatement	if ( data == NULL )		35531	5					
ANR	35573	Condition	data == NULL	166:12:4804:4815	35531	0	True				
ANR	35574	EqualityExpression	data == NULL		35531	0		==			
ANR	35575	Identifier	data		35531	0					
ANR	35576	Identifier	NULL		35531	1					
ANR	35577	CompoundStatement		13:26:353:353	35531	1					
ANR	35578	ExpressionStatement	exit ( - 1 )	166:27:4819:4827	35531	0	True				
ANR	35579	CallExpression	exit ( - 1 )		35531	0					
ANR	35580	Callee	exit		35531	0					
ANR	35581	Identifier	exit		35531	0					
ANR	35582	ArgumentList	- 1		35531	1					
ANR	35583	Argument	- 1		35531	0					
ANR	35584	UnaryOperationExpression	- 1		35531	0					
ANR	35585	UnaryOperator	-		35531	0					
ANR	35586	PrimaryExpression	1		35531	1					
ANR	35587	CompoundStatement		15:12:388:396	35531	6					
ANR	35588	IdentifierDeclStatement	size_t i ;	168:12:4853:4861	35531	0	True				
ANR	35589	IdentifierDecl	i		35531	0					
ANR	35590	IdentifierDeclType	size_t		35531	0					
ANR	35591	Identifier	i		35531	1					
ANR	35592	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		35531	1					
ANR	35593	ForInit	i = 0 ;	169:16:4880:4885	35531	0	True				
ANR	35594	AssignmentExpression	i = 0		35531	0		=			
ANR	35595	Identifier	i		35531	0					
ANR	35596	PrimaryExpression	0		35531	1					
ANR	35597	Condition	i < 100	169:23:4887:4893	35531	1	True				
ANR	35598	RelationalExpression	i < 100		35531	0		<			
ANR	35599	Identifier	i		35531	0					
ANR	35600	PrimaryExpression	100		35531	1					
