command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	33928	EqualityExpression	data == NULL		33894	0		==			
ANR	33929	Identifier	data		33894	0					
ANR	33930	Identifier	NULL		33894	1					
ANR	33931	CompoundStatement		8:26:205:205	33894	1					
ANR	33932	ExpressionStatement	exit ( - 1 )	65:27:1881:1889	33894	0	True				
ANR	33933	CallExpression	exit ( - 1 )		33894	0					
ANR	33934	Callee	exit		33894	0					
ANR	33935	Identifier	exit		33894	0					
ANR	33936	ArgumentList	- 1		33894	1					
ANR	33937	Argument	- 1		33894	0					
ANR	33938	UnaryOperationExpression	- 1		33894	0					
ANR	33939	UnaryOperator	-		33894	0					
ANR	33940	PrimaryExpression	1		33894	1					
ANR	33941	CompoundStatement		10:12:240:248	33894	2					
ANR	33942	IdentifierDeclStatement	size_t i ;	67:12:1915:1923	33894	0	True				
ANR	33943	IdentifierDecl	i		33894	0					
ANR	33944	IdentifierDeclType	size_t		33894	0					
ANR	33945	Identifier	i		33894	1					
ANR	33946	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		33894	1					
ANR	33947	ForInit	i = 0 ;	68:16:1942:1947	33894	0	True				
ANR	33948	AssignmentExpression	i = 0		33894	0		=			
ANR	33949	Identifier	i		33894	0					
ANR	33950	PrimaryExpression	0		33894	1					
ANR	33951	Condition	i < 100	68:23:1949:1955	33894	1	True				
ANR	33952	RelationalExpression	i < 100		33894	0		<			
ANR	33953	Identifier	i		33894	0					
ANR	33954	PrimaryExpression	100		33894	1					
ANR	33955	PostIncDecOperationExpression	i ++	68:32:1958:1960	33894	2	True				
ANR	33956	Identifier	i		33894	0					
ANR	33957	IncDec	++		33894	1					
ANR	33958	CompoundStatement		12:12:301:301	33894	3					
ANR	33959	ExpressionStatement	data [ i ] . intOne = 1	70:16:1995:2013	33894	0	True				
ANR	33960	AssignmentExpression	data [ i ] . intOne = 1		33894	0		=			
ANR	33961	MemberAccess	data [ i ] . intOne		33894	0					
ANR	33962	ArrayIndexing	data [ i ]		33894	0					
ANR	33963	Identifier	data		33894	0					
ANR	33964	Identifier	i		33894	1					
ANR	33965	Identifier	intOne		33894	1					
ANR	33966	PrimaryExpression	1		33894	1					
ANR	33967	ExpressionStatement	data [ i ] . intTwo = 2	71:16:2032:2050	33894	1	True				
ANR	33968	AssignmentExpression	data [ i ] . intTwo = 2		33894	0		=			
ANR	33969	MemberAccess	data [ i ] . intTwo		33894	0					
ANR	33970	ArrayIndexing	data [ i ]		33894	0					
ANR	33971	Identifier	data		33894	0					
ANR	33972	Identifier	i		33894	1					
ANR	33973	Identifier	intTwo		33894	1					
ANR	33974	PrimaryExpression	2		33894	1					
ANR	33975	ExpressionStatement	free ( data )	75:8:2178:2188	33894	3	True				
ANR	33976	CallExpression	free ( data )		33894	0					
ANR	33977	Callee	free		33894	0					
ANR	33978	Identifier	free		33894	0					
ANR	33979	ArgumentList	data		33894	1					
ANR	33980	Argument	data		33894	0					
ANR	33981	Identifier	data		33894	0					
ANR	33982	IfStatement	if ( GLOBAL_CONST_FIVE != 5 )		33894	3					
ANR	33983	Condition	GLOBAL_CONST_FIVE != 5	77:7:2205:2224	33894	0	True				
ANR	33984	EqualityExpression	GLOBAL_CONST_FIVE != 5		33894	0		!=			
ANR	33985	Identifier	GLOBAL_CONST_FIVE		33894	0					
ANR	33986	PrimaryExpression	5		33894	1					
ANR	33987	CompoundStatement		21:4:557:557	33894	1					
ANR	33988	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	80:8:2319:2352	33894	0	True				
ANR	33989	CallExpression	"printLine ( ""Benign, fixed string"" )"		33894	0					
ANR	33990	Callee	printLine		33894	0					
ANR	33991	Identifier	printLine		33894	0					
ANR	33992	ArgumentList	"""Benign, fixed string"""		33894	1					
ANR	33993	Argument	"""Benign, fixed string"""		33894	0					
ANR	33994	PrimaryExpression	"""Benign, fixed string"""		33894	0					
ANR	33995	ElseStatement	else		33894	0					
ANR	33996	CompoundStatement		26:4:701:701	33894	0					
ANR	33997	ExpressionStatement		87:8:2567:2567	33894	0	True				
ANR	33998	ReturnType	static void		33894	1					
ANR	33999	Identifier	goodB2G1		33894	2					
ANR	34000	ParameterList			33894	3					
ANR	34001	CFGEntryNode	ENTRY		33894		True				
ANR	34002	CFGExitNode	EXIT		33894		True				
ANR	34003	Symbol	data [ i ] . intTwo		33894						
ANR	34004	Symbol	malloc		33894						
ANR	34005	Symbol	GLOBAL_CONST_FIVE		33894						
ANR	34006	Symbol	NULL		33894						
ANR	34007	Symbol	* i		33894						
ANR	34008	Symbol	data		33894						
ANR	34009	Symbol	i		33894						
ANR	34010	Symbol	data [ i ] . intOne		33894						
ANR	34011	Symbol	* data		33894						
ANR	34012	Function	goodB2G2	92:0:2722:3557							
ANR	34013	FunctionDef	goodB2G2 ()		34012	0					
ANR	34014	CompoundStatement		93:0:2746:3557	34012	0					
ANR	34015	IdentifierDeclStatement	twoIntsStruct * data ;	94:4:2753:2773	34012	0	True				
ANR	34016	IdentifierDecl	* data		34012	0					
ANR	34017	IdentifierDeclType	twoIntsStruct *		34012	0					
ANR	34018	Identifier	data		34012	1					
ANR	34019	ExpressionStatement	data = NULL	96:4:2807:2818	34012	1	True				
ANR	34020	AssignmentExpression	data = NULL		34012	0		=			
ANR	34021	Identifier	data		34012	0					
ANR	34022	Identifier	NULL		34012	1					
ANR	34023	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		34012	2					
ANR	34024	Condition	GLOBAL_CONST_FIVE == 5	97:7:2828:2847	34012	0	True				
ANR	34025	EqualityExpression	GLOBAL_CONST_FIVE == 5		34012	0		==			
ANR	34026	Identifier	GLOBAL_CONST_FIVE		34012	0					
ANR	34027	PrimaryExpression	5		34012	1					
ANR	34028	CompoundStatement		6:4:108:108	34012	1					
ANR	34029	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	99:8:2866:2923	34012	0	True				
ANR	34030	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		34012	0		=			
ANR	34031	Identifier	data		34012	0					
ANR	34032	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		34012	1					
ANR	34033	CastTarget	twoIntsStruct *		34012	0					
ANR	34034	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		34012	1					
ANR	34035	Callee	malloc		34012	0					
ANR	34036	Identifier	malloc		34012	0					
ANR	34037	ArgumentList	100 * sizeof ( twoIntsStruct )		34012	1					
ANR	34038	Argument	100 * sizeof ( twoIntsStruct )		34012	0					
ANR	34039	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		34012	0		*			
ANR	34040	PrimaryExpression	100		34012	0					
ANR	34041	SizeofExpression	sizeof ( twoIntsStruct )		34012	1					
ANR	34042	Sizeof	sizeof		34012	0					
ANR	34043	SizeofOperand	twoIntsStruct		34012	1					
ANR	34044	IfStatement	if ( data == NULL )		34012	1					
ANR	34045	Condition	data == NULL	100:12:2938:2949	34012	0	True				
ANR	34046	EqualityExpression	data == NULL		34012	0		==			
ANR	34047	Identifier	data		34012	0					
ANR	34048	Identifier	NULL		34012	1					
ANR	34049	CompoundStatement		8:26:205:205	34012	1					
ANR	34050	ExpressionStatement	exit ( - 1 )	100:27:2953:2961	34012	0	True				
ANR	34051	CallExpression	exit ( - 1 )		34012	0					
ANR	34052	Callee	exit		34012	0					
ANR	34053	Identifier	exit		34012	0					
ANR	34054	ArgumentList	- 1		34012	1					
ANR	34055	Argument	- 1		34012	0					
ANR	34056	UnaryOperationExpression	- 1		34012	0					
ANR	34057	UnaryOperator	-		34012	0					
ANR	34058	PrimaryExpression	1		34012	1					
ANR	34059	CompoundStatement		10:12:240:248	34012	2					
ANR	34060	IdentifierDeclStatement	size_t i ;	102:12:2987:2995	34012	0	True				
ANR	34061	IdentifierDecl	i		34012	0					
ANR	34062	IdentifierDeclType	size_t		34012	0					
ANR	34063	Identifier	i		34012	1					
ANR	34064	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		34012	1					
ANR	34065	ForInit	i = 0 ;	103:16:3014:3019	34012	0	True				
ANR	34066	AssignmentExpression	i = 0		34012	0		=			
ANR	34067	Identifier	i		34012	0					
ANR	34068	PrimaryExpression	0		34012	1					
ANR	34069	Condition	i < 100	103:23:3021:3027	34012	1	True				
ANR	34070	RelationalExpression	i < 100		34012	0		<			
ANR	34071	Identifier	i		34012	0					
ANR	34072	PrimaryExpression	100		34012	1					
ANR	34073	PostIncDecOperationExpression	i ++	103:32:3030:3032	34012	2	True				
ANR	34074	Identifier	i		34012	0					
ANR	34075	IncDec	++		34012	1					
ANR	34076	CompoundStatement		12:12:301:301	34012	3					
ANR	34077	ExpressionStatement	data [ i ] . intOne = 1	105:16:3067:3085	34012	0	True				
ANR	34078	AssignmentExpression	data [ i ] . intOne = 1		34012	0		=			
ANR	34079	MemberAccess	data [ i ] . intOne		34012	0					
ANR	34080	ArrayIndexing	data [ i ]		34012	0					
ANR	34081	Identifier	data		34012	0					
ANR	34082	Identifier	i		34012	1					
ANR	34083	Identifier	intOne		34012	1					
ANR	34084	PrimaryExpression	1		34012	1					
ANR	34085	ExpressionStatement	data [ i ] . intTwo = 2	106:16:3104:3122	34012	1	True				
ANR	34086	AssignmentExpression	data [ i ] . intTwo = 2		34012	0		=			
ANR	34087	MemberAccess	data [ i ] . intTwo		34012	0					
ANR	34088	ArrayIndexing	data [ i ]		34012	0					
ANR	34089	Identifier	data		34012	0					
ANR	34090	Identifier	i		34012	1					
ANR	34091	Identifier	intTwo		34012	1					
ANR	34092	PrimaryExpression	2		34012	1					
ANR	34093	ExpressionStatement	free ( data )	110:8:3250:3260	34012	3	True				
ANR	34094	CallExpression	free ( data )		34012	0					
ANR	34095	Callee	free		34012	0					
ANR	34096	Identifier	free		34012	0					
ANR	34097	ArgumentList	data		34012	1					
ANR	34098	Argument	data		34012	0					
ANR	34099	Identifier	data		34012	0					
ANR	34100	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		34012	3					
ANR	34101	Condition	GLOBAL_CONST_FIVE == 5	112:7:3277:3296	34012	0	True				
ANR	34102	EqualityExpression	GLOBAL_CONST_FIVE == 5		34012	0		==			
ANR	34103	Identifier	GLOBAL_CONST_FIVE		34012	0					
ANR	34104	PrimaryExpression	5		34012	1					
ANR	34105	CompoundStatement		21:4:557:557	34012	1					
ANR	34106	ExpressionStatement		117:8:3495:3495	34012	0	True				
ANR	34107	ReturnType	static void		34012	1					
ANR	34108	Identifier	goodB2G2		34012	2					
ANR	34109	ParameterList			34012	3					
ANR	34110	CFGEntryNode	ENTRY		34012		True				
ANR	34111	CFGExitNode	EXIT		34012		True				
ANR	34112	Symbol	data [ i ] . intTwo		34012						
ANR	34113	Symbol	malloc		34012						
ANR	34114	Symbol	GLOBAL_CONST_FIVE		34012						
ANR	34115	Symbol	NULL		34012						
ANR	34116	Symbol	* i		34012						
ANR	34117	Symbol	data		34012						
ANR	34118	Symbol	i		34012						
ANR	34119	Symbol	data [ i ] . intOne		34012						
ANR	34120	Symbol	* data		34012						
ANR	34121	Function	goodG2B1	122:0:3676:4541							
ANR	34122	FunctionDef	goodG2B1 ()		34121	0					
ANR	34123	CompoundStatement		123:0:3700:4541	34121	0					
ANR	34124	IdentifierDeclStatement	twoIntsStruct * data ;	124:4:3707:3727	34121	0	True				
ANR	34125	IdentifierDecl	* data		34121	0					
ANR	34126	IdentifierDeclType	twoIntsStruct *		34121	0					
ANR	34127	Identifier	data		34121	1					
ANR	34128	ExpressionStatement	data = NULL	126:4:3761:3772	34121	1	True				
ANR	34129	AssignmentExpression	data = NULL		34121	0		=			
ANR	34130	Identifier	data		34121	0					
ANR	34131	Identifier	NULL		34121	1					
ANR	34132	IfStatement	if ( GLOBAL_CONST_FIVE != 5 )		34121	2					
ANR	34133	Condition	GLOBAL_CONST_FIVE != 5	127:7:3782:3801	34121	0	True				
ANR	34134	EqualityExpression	GLOBAL_CONST_FIVE != 5		34121	0		!=			
ANR	34135	Identifier	GLOBAL_CONST_FIVE		34121	0					
ANR	34136	PrimaryExpression	5		34121	1					
ANR	34137	CompoundStatement		6:4:108:108	34121	1					
ANR	34138	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	130:8:3896:3929	34121	0	True				
ANR	34139	CallExpression	"printLine ( ""Benign, fixed string"" )"		34121	0					
ANR	34140	Callee	printLine		34121	0					
ANR	34141	Identifier	printLine		34121	0					
ANR	34142	ArgumentList	"""Benign, fixed string"""		34121	1					
ANR	34143	Argument	"""Benign, fixed string"""		34121	0					
ANR	34144	PrimaryExpression	"""Benign, fixed string"""		34121	0					
ANR	34145	ElseStatement	else		34121	0					
ANR	34146	CompoundStatement		11:4:252:252	34121	0					
ANR	34147	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	134:8:3964:4021	34121	0	True				
ANR	34148	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		34121	0		=			
ANR	34149	Identifier	data		34121	0					
ANR	34150	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		34121	1					
ANR	34151	CastTarget	twoIntsStruct *		34121	0					
ANR	34152	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		34121	1					
ANR	34153	Callee	malloc		34121	0					
ANR	34154	Identifier	malloc		34121	0					
ANR	34155	ArgumentList	100 * sizeof ( twoIntsStruct )		34121	1					
ANR	34156	Argument	100 * sizeof ( twoIntsStruct )		34121	0					
ANR	34157	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		34121	0		*			
ANR	34158	PrimaryExpression	100		34121	0					
ANR	34159	SizeofExpression	sizeof ( twoIntsStruct )		34121	1					
ANR	34160	Sizeof	sizeof		34121	0					
ANR	34161	SizeofOperand	twoIntsStruct		34121	1					
ANR	34162	IfStatement	if ( data == NULL )		34121	1					
ANR	34163	Condition	data == NULL	135:12:4036:4047	34121	0	True				
ANR	34164	EqualityExpression	data == NULL		34121	0		==			
ANR	34165	Identifier	data		34121	0					
ANR	34166	Identifier	NULL		34121	1					
ANR	34167	CompoundStatement		13:26:349:349	34121	1					
ANR	34168	ExpressionStatement	exit ( - 1 )	135:27:4051:4059	34121	0	True				
ANR	34169	CallExpression	exit ( - 1 )		34121	0					
ANR	34170	Callee	exit		34121	0					
ANR	34171	Identifier	exit		34121	0					
ANR	34172	ArgumentList	- 1		34121	1					
ANR	34173	Argument	- 1		34121	0					
ANR	34174	UnaryOperationExpression	- 1		34121	0					
ANR	34175	UnaryOperator	-		34121	0					
ANR	34176	PrimaryExpression	1		34121	1					
ANR	34177	CompoundStatement		15:12:384:392	34121	2					
ANR	34178	IdentifierDeclStatement	size_t i ;	137:12:4085:4093	34121	0	True				
ANR	34179	IdentifierDecl	i		34121	0					
ANR	34180	IdentifierDeclType	size_t		34121	0					
ANR	34181	Identifier	i		34121	1					
ANR	34182	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		34121	1					
ANR	34183	ForInit	i = 0 ;	138:16:4112:4117	34121	0	True				
ANR	34184	AssignmentExpression	i = 0		34121	0		=			
ANR	34185	Identifier	i		34121	0					
ANR	34186	PrimaryExpression	0		34121	1					
ANR	34187	Condition	i < 100	138:23:4119:4125	34121	1	True				
ANR	34188	RelationalExpression	i < 100		34121	0		<			
ANR	34189	Identifier	i		34121	0					
ANR	34190	PrimaryExpression	100		34121	1					
ANR	34191	PostIncDecOperationExpression	i ++	138:32:4128:4130	34121	2	True				
ANR	34192	Identifier	i		34121	0					
ANR	34193	IncDec	++		34121	1					
ANR	34194	CompoundStatement		17:12:445:445	34121	3					
ANR	34195	ExpressionStatement	data [ i ] . intOne = 1	140:16:4165:4183	34121	0	True				
ANR	34196	AssignmentExpression	data [ i ] . intOne = 1		34121	0		=			
ANR	34197	MemberAccess	data [ i ] . intOne		34121	0					
ANR	34198	ArrayIndexing	data [ i ]		34121	0					
ANR	34199	Identifier	data		34121	0					
ANR	34200	Identifier	i		34121	1					
ANR	34201	Identifier	intOne		34121	1					
ANR	34202	PrimaryExpression	1		34121	1					
ANR	34203	ExpressionStatement	data [ i ] . intTwo = 2	141:16:4202:4220	34121	1	True				
ANR	34204	AssignmentExpression	data [ i ] . intTwo = 2		34121	0		=			
ANR	34205	MemberAccess	data [ i ] . intTwo		34121	0					
ANR	34206	ArrayIndexing	data [ i ]		34121	0					
ANR	34207	Identifier	data		34121	0					
ANR	34208	Identifier	i		34121	1					
ANR	34209	Identifier	intTwo		34121	1					
ANR	34210	PrimaryExpression	2		34121	1					
ANR	34211	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		34121	3					
ANR	34212	Condition	GLOBAL_CONST_FIVE == 5	146:7:4314:4333	34121	0	True				
ANR	34213	EqualityExpression	GLOBAL_CONST_FIVE == 5		34121	0		==			
ANR	34214	Identifier	GLOBAL_CONST_FIVE		34121	0					
ANR	34215	PrimaryExpression	5		34121	1					
ANR	34216	CompoundStatement		25:4:640:640	34121	1					
ANR	34217	ExpressionStatement	printStructLine ( & data [ 0 ] )	149:8:4420:4445	34121	0	True				
ANR	34218	CallExpression	printStructLine ( & data [ 0 ] )		34121	0					
ANR	34219	Callee	printStructLine		34121	0					
ANR	34220	Identifier	printStructLine		34121	0					
ANR	34221	ArgumentList	& data [ 0 ]		34121	1					
ANR	34222	Argument	& data [ 0 ]		34121	0					
ANR	34223	UnaryOperationExpression	& data [ 0 ]		34121	0					
ANR	34224	UnaryOperator	&		34121	0					
ANR	34225	ArrayIndexing	data [ 0 ]		34121	1					
ANR	34226	Identifier	data		34121	0					
ANR	34227	PrimaryExpression	0		34121	1					
ANR	34228	ReturnType	static void		34121	1					
ANR	34229	Identifier	goodG2B1		34121	2					
ANR	34230	ParameterList			34121	3					
ANR	34231	CFGEntryNode	ENTRY		34121		True				
ANR	34232	CFGExitNode	EXIT		34121		True				
ANR	34233	Symbol	data [ i ] . intTwo		34121						
ANR	34234	Symbol	malloc		34121						
