start	end	type	var
49205	49248	USE	
49215	49248	USE	
49217	49248	USE	
49221	49248	USE	
49226	49248	USE	
49228	49248	USE	
49129	49249	DEF	
49130	49249	DEF	
49133	49249	DEF	
49153	49249	DEF	
49154	49249	DEF	
49162	49249	USE	
49171	49249	USE	
49195	49249	USE	
49203	49249	USE	
49208	49249	USE	
49215	49249	USE	
49217	49249	USE	
49203	49250	DEF	
49204	49250	DEF	
49215	49250	DEF	
49216	49250	DEF	
49136	49251	DEF	
49137	49251	DEF	
49195	49251	USE	
49191	49251	DEF	
49192	49251	DEF	
49199	49251	USE	
49199	49251	DEF	
49203	49251	USE	
49205	49251	USE	
49208	49251	USE	
49203	49252	USE	
49204	49252	USE	
49140	49148	REACHES	NULL
49140	49176	REACHES	NULL
49140	49232	REACHES	NULL
49237	49148	REACHES	aString
49237	49153	REACHES	aString
49237	49203	REACHES	aString
49153	49162	REACHES	i
49153	49195	REACHES	i
49153	49203	REACHES	i
49153	49215	REACHES	i
49191	49195	REACHES	j
49199	49195	REACHES	j
49191	49199	REACHES	j
49199	49199	REACHES	j
49191	49203	REACHES	j
49199	49203	REACHES	j
49203	49203	REACHES	* j
49162	49176	REACHES	reversedString
49162	49203	REACHES	reversedString
49162	49215	REACHES	reversedString
49162	49221	REACHES	reversedString
49162	49228	REACHES	reversedString
49240	49237	CONTROLS	
49240	49129	CONTROLS	
49240	49136	CONTROLS	
49240	49140	CONTROLS	
49240	49148	CONTROLS	
49148	49153	CONTROLS	
49148	49162	CONTROLS	
49148	49176	CONTROLS	
49148	49191	CONTROLS	
49148	49195	CONTROLS	
49148	49215	CONTROLS	
49148	49221	CONTROLS	
49148	49228	CONTROLS	
49148	49232	CONTROLS	
49176	49181	CONTROLS	
49195	49203	CONTROLS	
49195	49199	CONTROLS	
49203	49199	DOM	
49162	49176	DOM	
49176	49181	DOM	
49148	49241	DOM	
49136	49140	DOM	
49195	49215	DOM	
49129	49136	DOM	
49195	49203	DOM	
49191	49195	DOM	
49148	49153	DOM	
49215	49221	DOM	
49140	49148	DOM	
49153	49162	DOM	
49148	49232	DOM	
49240	49237	DOM	
49237	49129	DOM	
49240	49240	DOM	
49221	49228	DOM	
49176	49191	DOM	
49195	49199	POST_DOM	
49241	49241	POST_DOM	
49191	49176	POST_DOM	
49191	49181	POST_DOM	
49148	49140	POST_DOM	
49221	49215	POST_DOM	
49140	49136	POST_DOM	
49199	49203	POST_DOM	
49215	49195	POST_DOM	
49162	49153	POST_DOM	
49228	49221	POST_DOM	
49241	49148	POST_DOM	
49176	49162	POST_DOM	
49241	49232	POST_DOM	
49136	49129	POST_DOM	
49129	49237	POST_DOM	
49241	49228	POST_DOM	
49237	49240	POST_DOM	
49195	49191	POST_DOM	
49126	49127	IS_FUNCTION_OF_AST	
49126	49240	IS_FUNCTION_OF_CFG	
49125	49126	IS_FILE_OF	
49257	49258	IS_AST_PARENT	
49257	49259	IS_AST_PARENT	
49260	49261	IS_AST_PARENT	
49260	49262	IS_AST_PARENT	
49257	49260	IS_AST_PARENT	
49256	49257	IS_AST_PARENT	
49255	49256	IS_AST_PARENT	
49264	49265	IS_AST_PARENT	
49264	49266	IS_AST_PARENT	
49263	49264	IS_AST_PARENT	
49255	49263	IS_AST_PARENT	
49268	49269	IS_AST_PARENT	
49268	49270	IS_AST_PARENT	
49271	49272	IS_AST_PARENT	
49271	49273	IS_AST_PARENT	
49268	49271	IS_AST_PARENT	
49267	49268	IS_AST_PARENT	
49255	49267	IS_AST_PARENT	
49276	49277	IS_AST_PARENT	
49276	49278	IS_AST_PARENT	
49275	49276	IS_AST_PARENT	
49274	49275	IS_AST_PARENT	
49281	49282	IS_AST_PARENT	
49284	49285	IS_AST_PARENT	
49283	49284	IS_AST_PARENT	
49287	49288	IS_AST_PARENT	
49286	49287	IS_AST_PARENT	
49283	49286	IS_AST_PARENT	
49281	49283	IS_AST_PARENT	
49280	49281	IS_AST_PARENT	
49279	49280	IS_AST_PARENT	
49290	49291	IS_AST_PARENT	
49292	49293	IS_AST_PARENT	
49295	49296	IS_AST_PARENT	
49294	49295	IS_AST_PARENT	
49299	49300	IS_AST_PARENT	
49299	49301	IS_AST_PARENT	
49298	49299	IS_AST_PARENT	
49297	49298	IS_AST_PARENT	
49294	49297	IS_AST_PARENT	
49292	49294	IS_AST_PARENT	
49290	49292	IS_AST_PARENT	
49289	49290	IS_AST_PARENT	
49279	49289	IS_AST_PARENT	
49304	49305	IS_AST_PARENT	
49304	49306	IS_AST_PARENT	
49303	49304	IS_AST_PARENT	
49302	49303	IS_AST_PARENT	
49310	49311	IS_AST_PARENT	
49309	49310	IS_AST_PARENT	
49314	49315	IS_AST_PARENT	
49314	49316	IS_AST_PARENT	
49313	49314	IS_AST_PARENT	
49312	49313	IS_AST_PARENT	
49309	49312	IS_AST_PARENT	
49308	49309	IS_AST_PARENT	
49307	49308	IS_AST_PARENT	
49302	49307	IS_AST_PARENT	
49279	49302	IS_AST_PARENT	
49319	49320	IS_AST_PARENT	
49319	49321	IS_AST_PARENT	
49318	49319	IS_AST_PARENT	
49317	49318	IS_AST_PARENT	
49323	49324	IS_AST_PARENT	
49323	49325	IS_AST_PARENT	
49322	49323	IS_AST_PARENT	
49317	49322	IS_AST_PARENT	
49326	49327	IS_AST_PARENT	
49326	49328	IS_AST_PARENT	
49317	49326	IS_AST_PARENT	
49332	49333	IS_AST_PARENT	
49332	49334	IS_AST_PARENT	
49331	49332	IS_AST_PARENT	
49335	49336	IS_AST_PARENT	
49337	49338	IS_AST_PARENT	
49339	49340	IS_AST_PARENT	
49339	49341	IS_AST_PARENT	
49337	49339	IS_AST_PARENT	
49335	49337	IS_AST_PARENT	
49331	49335	IS_AST_PARENT	
49330	49331	IS_AST_PARENT	
49329	49330	IS_AST_PARENT	
49317	49329	IS_AST_PARENT	
49279	49317	IS_AST_PARENT	
49344	49345	IS_AST_PARENT	
49344	49346	IS_AST_PARENT	
49343	49344	IS_AST_PARENT	
49343	49347	IS_AST_PARENT	
49342	49343	IS_AST_PARENT	
49279	49342	IS_AST_PARENT	
49348	49349	IS_AST_PARENT	
49279	49348	IS_AST_PARENT	
49274	49279	IS_AST_PARENT	
49352	49353	IS_AST_PARENT	
49351	49352	IS_AST_PARENT	
49350	49351	IS_AST_PARENT	
49274	49350	IS_AST_PARENT	
49255	49274	IS_AST_PARENT	
49254	49255	IS_AST_PARENT	
49254	49354	IS_AST_PARENT	
49254	49355	IS_AST_PARENT	
49357	49358	IS_AST_PARENT	
49357	49359	IS_AST_PARENT	
49356	49357	IS_AST_PARENT	
49254	49356	IS_AST_PARENT	
49360	49357	FLOWS_TO	
49357	49256	FLOWS_TO	
49256	49263	FLOWS_TO	
49263	49267	FLOWS_TO	
49267	49275	FLOWS_TO	
49275	49280	FLOWS_TO	
49275	49352	FLOWS_TO	
49280	49289	FLOWS_TO	
49289	49303	FLOWS_TO	
49303	49308	FLOWS_TO	
49303	49318	FLOWS_TO	
49308	49318	FLOWS_TO	
49322	49330	FLOWS_TO	
49322	49342	FLOWS_TO	
49318	49322	FLOWS_TO	
49326	49322	FLOWS_TO	
49330	49326	FLOWS_TO	
49342	49348	FLOWS_TO	
49348	49361	FLOWS_TO	
49352	49361	FLOWS_TO	
49280	49362	USE	
49281	49362	USE	
49289	49363	USE	
49290	49363	USE	
49267	49364	DEF	
49271	49364	DEF	
49267	49364	USE	
49271	49364	USE	
49275	49364	USE	
49303	49364	USE	
49352	49364	USE	
49330	49365	USE	
49331	49365	USE	
49342	49365	DEF	
49343	49365	DEF	
49357	49366	DEF	
49275	49366	USE	
49280	49366	USE	
49287	49366	USE	
49330	49366	USE	
49335	49366	USE	
49330	49367	USE	
49331	49367	USE	
49330	49367	DEF	
49331	49367	DEF	
49267	49368	DEF	
49268	49368	DEF	
49289	49368	DEF	
49290	49368	DEF	
49303	49368	USE	
49330	49368	USE	
49332	49368	USE	
49342	49368	USE	
49344	49368	USE	
49348	49368	USE	
49256	49369	DEF	
49260	49369	DEF	
49257	49369	DEF	
49280	49369	DEF	
49281	49369	DEF	
49289	49369	USE	
49298	49369	USE	
49322	49369	USE	
49330	49369	USE	
49335	49369	USE	
49342	49369	USE	
49344	49369	USE	
49330	49370	DEF	
49331	49370	DEF	
49342	49370	DEF	
49343	49370	DEF	
49263	49371	DEF	
49264	49371	DEF	
49322	49371	USE	
49318	49371	DEF	
49319	49371	DEF	
49326	49371	DEF	
49326	49371	USE	
49330	49371	USE	
49332	49371	USE	
49335	49371	USE	
49330	49372	USE	
49331	49372	USE	
49267	49275	REACHES	NULL
49267	49303	REACHES	NULL
49267	49352	REACHES	NULL
49357	49275	REACHES	aString
49357	49280	REACHES	aString
49357	49330	REACHES	aString
49280	49289	REACHES	i
49280	49322	REACHES	i
49280	49330	REACHES	i
49280	49342	REACHES	i
49326	49322	REACHES	j
49318	49322	REACHES	j
49326	49326	REACHES	j
49318	49326	REACHES	j
49326	49330	REACHES	j
49318	49330	REACHES	j
49330	49330	REACHES	* j
49289	49303	REACHES	reversedString
49289	49330	REACHES	reversedString
49289	49342	REACHES	reversedString
49289	49348	REACHES	reversedString
49360	49357	CONTROLS	
49360	49256	CONTROLS	
49360	49263	CONTROLS	
49360	49267	CONTROLS	
49360	49275	CONTROLS	
49275	49280	CONTROLS	
49275	49289	CONTROLS	
49275	49303	CONTROLS	
49275	49318	CONTROLS	
49275	49322	CONTROLS	
49275	49342	CONTROLS	
49275	49348	CONTROLS	
49275	49352	CONTROLS	
49303	49308	CONTROLS	
49322	49330	CONTROLS	
49322	49326	CONTROLS	
49357	49256	DOM	
49330	49326	DOM	
49275	49352	DOM	
49303	49308	DOM	
49303	49318	DOM	
49322	49330	DOM	
49322	49342	DOM	
49360	49360	DOM	
49360	49357	DOM	
49256	49263	DOM	
49263	49267	DOM	
49280	49289	DOM	
49318	49322	DOM	
49342	49348	DOM	
49267	49275	DOM	
49289	49303	DOM	
49275	49280	DOM	
49275	49361	DOM	
49263	49256	POST_DOM	
49322	49326	POST_DOM	
49361	49352	POST_DOM	
49318	49308	POST_DOM	
49322	49318	POST_DOM	
49326	49330	POST_DOM	
49348	49342	POST_DOM	
49267	49263	POST_DOM	
49256	49357	POST_DOM	
49357	49360	POST_DOM	
49303	49289	POST_DOM	
49275	49267	POST_DOM	
49361	49348	POST_DOM	
49342	49322	POST_DOM	
49361	49275	POST_DOM	
49318	49303	POST_DOM	
49289	49280	POST_DOM	
49361	49361	POST_DOM	
49253	49254	IS_FUNCTION_OF_AST	
49253	49360	IS_FUNCTION_OF_CFG	
49125	49253	IS_FILE_OF	
49373	49374	DECLARES	
49380	49381	IS_AST_PARENT	
49380	49382	IS_AST_PARENT	
49379	49380	IS_AST_PARENT	
49378	49379	IS_AST_PARENT	
49386	49387	IS_AST_PARENT	
49386	49388	IS_AST_PARENT	
49389	49390	IS_AST_PARENT	
49392	49393	IS_AST_PARENT	
49391	49392	IS_AST_PARENT	
49395	49396	IS_AST_PARENT	
49394	49395	IS_AST_PARENT	
49391	49394	IS_AST_PARENT	
49389	49391	IS_AST_PARENT	
49386	49389	IS_AST_PARENT	
49385	49386	IS_AST_PARENT	
49384	49385	IS_AST_PARENT	
49399	49400	IS_AST_PARENT	
49398	49399	IS_AST_PARENT	
49402	49403	IS_AST_PARENT	
49401	49402	IS_AST_PARENT	
49398	49401	IS_AST_PARENT	
49397	49398	IS_AST_PARENT	
49384	49397	IS_AST_PARENT	
49383	49384	IS_AST_PARENT	
49378	49383	IS_AST_PARENT	
49377	49378	IS_AST_PARENT	
49376	49377	IS_AST_PARENT	
49376	49404	IS_AST_PARENT	
49376	49405	IS_AST_PARENT	
49376	49406	IS_AST_PARENT	
49407	49379	FLOWS_TO	
49379	49385	FLOWS_TO	
49379	49408	FLOWS_TO	
49385	49397	FLOWS_TO	
49397	49408	FLOWS_TO	
49379	49409	USE	
49385	49410	USE	
49389	49410	USE	
49385	49411	DEF	
49389	49411	DEF	
49386	49411	DEF	
49397	49411	USE	
49402	49411	USE	
49385	49397	REACHES	reversedString
49407	49379	CONTROLS	
49379	49385	CONTROLS	
49379	49397	CONTROLS	
49379	49385	DOM	
49385	49397	DOM	
49407	49407	DOM	
49407	49379	DOM	
49379	49408	DOM	
49397	49385	POST_DOM	
49408	49397	POST_DOM	
49408	49408	POST_DOM	
49408	49379	POST_DOM	
49379	49407	POST_DOM	
49375	49376	IS_FUNCTION_OF_AST	
49375	49407	IS_FUNCTION_OF_CFG	
49125	49375	IS_FILE_OF	
49417	49418	IS_AST_PARENT	
49417	49419	IS_AST_PARENT	
49416	49417	IS_AST_PARENT	
49415	49416	IS_AST_PARENT	
49423	49424	IS_AST_PARENT	
49422	49423	IS_AST_PARENT	
49426	49427	IS_AST_PARENT	
49425	49426	IS_AST_PARENT	
49422	49425	IS_AST_PARENT	
49421	49422	IS_AST_PARENT	
49420	49421	IS_AST_PARENT	
49415	49420	IS_AST_PARENT	
49432	49433	IS_AST_PARENT	
49432	49434	IS_AST_PARENT	
49435	49436	IS_AST_PARENT	
49438	49439	IS_AST_PARENT	
49437	49438	IS_AST_PARENT	
49441	49442	IS_AST_PARENT	
49440	49441	IS_AST_PARENT	
49437	49440	IS_AST_PARENT	
49435	49437	IS_AST_PARENT	
49432	49435	IS_AST_PARENT	
49431	49432	IS_AST_PARENT	
49430	49431	IS_AST_PARENT	
49445	49446	IS_AST_PARENT	
49444	49445	IS_AST_PARENT	
49448	49449	IS_AST_PARENT	
49447	49448	IS_AST_PARENT	
49444	49447	IS_AST_PARENT	
49443	49444	IS_AST_PARENT	
49430	49443	IS_AST_PARENT	
49429	49430	IS_AST_PARENT	
49428	49429	IS_AST_PARENT	
49415	49428	IS_AST_PARENT	
49414	49415	IS_AST_PARENT	
49413	49414	IS_AST_PARENT	
49413	49450	IS_AST_PARENT	
49413	49451	IS_AST_PARENT	
49413	49452	IS_AST_PARENT	
49453	49416	FLOWS_TO	
49416	49421	FLOWS_TO	
49416	49431	FLOWS_TO	
49421	49454	FLOWS_TO	
49431	49443	FLOWS_TO	
49443	49454	FLOWS_TO	
49416	49455	USE	
49431	49456	DEF	
49432	49456	DEF	
49435	49456	DEF	
49443	49456	USE	
49448	49456	USE	
49431	49457	USE	
49435	49457	USE	
49431	49443	REACHES	reversedString
49453	49416	CONTROLS	
49416	49421	CONTROLS	
49416	49431	CONTROLS	
49416	49443	CONTROLS	
49416	49431	DOM	
49431	49443	DOM	
49453	49416	DOM	
49416	49454	DOM	
49453	49453	DOM	
49416	49421	DOM	
49443	49431	POST_DOM	
49454	49443	POST_DOM	
49454	49416	POST_DOM	
49454	49454	POST_DOM	
49454	49421	POST_DOM	
49416	49453	POST_DOM	
49412	49413	IS_FUNCTION_OF_AST	
49412	49453	IS_FUNCTION_OF_CFG	
49125	49412	IS_FILE_OF	
49463	49464	IS_AST_PARENT	
49463	49465	IS_AST_PARENT	
49462	49463	IS_AST_PARENT	
49461	49462	IS_AST_PARENT	
49469	49470	IS_AST_PARENT	
49469	49471	IS_AST_PARENT	
49472	49473	IS_AST_PARENT	
49475	49476	IS_AST_PARENT	
49474	49475	IS_AST_PARENT	
49478	49479	IS_AST_PARENT	
49477	49478	IS_AST_PARENT	
49474	49477	IS_AST_PARENT	
49472	49474	IS_AST_PARENT	
49469	49472	IS_AST_PARENT	
49468	49469	IS_AST_PARENT	
49467	49468	IS_AST_PARENT	
49482	49483	IS_AST_PARENT	
49481	49482	IS_AST_PARENT	
49485	49486	IS_AST_PARENT	
49484	49485	IS_AST_PARENT	
49481	49484	IS_AST_PARENT	
49480	49481	IS_AST_PARENT	
49467	49480	IS_AST_PARENT	
49466	49467	IS_AST_PARENT	
49461	49466	IS_AST_PARENT	
49460	49461	IS_AST_PARENT	
49459	49460	IS_AST_PARENT	
49459	49487	IS_AST_PARENT	
49459	49488	IS_AST_PARENT	
49459	49489	IS_AST_PARENT	
49490	49462	FLOWS_TO	
49462	49468	FLOWS_TO	
49462	49491	FLOWS_TO	
49468	49480	FLOWS_TO	
49480	49491	FLOWS_TO	
49462	49492	USE	
49468	49493	DEF	
49469	49493	DEF	
49472	49493	DEF	
49480	49493	USE	
49485	49493	USE	
49468	49494	USE	
49472	49494	USE	
49468	49480	REACHES	reversedString
49490	49462	CONTROLS	
49462	49468	CONTROLS	
49462	49480	CONTROLS	
49462	49491	DOM	
49490	49490	DOM	
49490	49462	DOM	
49468	49480	DOM	
49462	49468	DOM	
49491	49491	POST_DOM	
49462	49490	POST_DOM	
49491	49462	POST_DOM	
49491	49480	POST_DOM	
49480	49468	POST_DOM	
49458	49459	IS_FUNCTION_OF_AST	
49458	49490	IS_FUNCTION_OF_CFG	
49125	49458	IS_FILE_OF	
49500	49501	IS_AST_PARENT	
49499	49500	IS_AST_PARENT	
49499	49502	IS_AST_PARENT	
49498	49499	IS_AST_PARENT	
49497	49498	IS_AST_PARENT	
49505	49506	IS_AST_PARENT	
49504	49505	IS_AST_PARENT	
49504	49507	IS_AST_PARENT	
49503	49504	IS_AST_PARENT	
49497	49503	IS_AST_PARENT	
49496	49497	IS_AST_PARENT	
49496	49508	IS_AST_PARENT	
49496	49509	IS_AST_PARENT	
49496	49510	IS_AST_PARENT	
49511	49498	FLOWS_TO	
49498	49503	FLOWS_TO	
49503	49512	FLOWS_TO	
49511	49498	CONTROLS	
49511	49503	CONTROLS	
49498	49503	DOM	
49503	49512	DOM	
49511	49511	DOM	
49511	49498	DOM	
49512	49512	POST_DOM	
49512	49503	POST_DOM	
49498	49511	POST_DOM	
49503	49498	POST_DOM	
49495	49496	IS_FUNCTION_OF_AST	
49495	49511	IS_FUNCTION_OF_CFG	
49125	49495	IS_FILE_OF	
49518	49519	IS_AST_PARENT	
49517	49518	IS_AST_PARENT	
49522	49523	IS_AST_PARENT	
49525	49526	IS_AST_PARENT	
49524	49525	IS_AST_PARENT	
49528	49529	IS_AST_PARENT	
49527	49528	IS_AST_PARENT	
49524	49527	IS_AST_PARENT	
49522	49524	IS_AST_PARENT	
49521	49522	IS_AST_PARENT	
49520	49521	IS_AST_PARENT	
49517	49520	IS_AST_PARENT	
49516	49517	IS_AST_PARENT	
49515	49516	IS_AST_PARENT	
49532	49533	IS_AST_PARENT	
49531	49532	IS_AST_PARENT	
49535	49536	IS_AST_PARENT	
49534	49535	IS_AST_PARENT	
49531	49534	IS_AST_PARENT	
49530	49531	IS_AST_PARENT	
49515	49530	IS_AST_PARENT	
49539	49540	IS_AST_PARENT	
49538	49539	IS_AST_PARENT	
49538	49541	IS_AST_PARENT	
49537	49538	IS_AST_PARENT	
49515	49537	IS_AST_PARENT	
49544	49545	IS_AST_PARENT	
49543	49544	IS_AST_PARENT	
49547	49548	IS_AST_PARENT	
49546	49547	IS_AST_PARENT	
49543	49546	IS_AST_PARENT	
49542	49543	IS_AST_PARENT	
49515	49542	IS_AST_PARENT	
49551	49552	IS_AST_PARENT	
49550	49551	IS_AST_PARENT	
49554	49555	IS_AST_PARENT	
49553	49554	IS_AST_PARENT	
49550	49553	IS_AST_PARENT	
49549	49550	IS_AST_PARENT	
49515	49549	IS_AST_PARENT	
49558	49559	IS_AST_PARENT	
49557	49558	IS_AST_PARENT	
49557	49560	IS_AST_PARENT	
49556	49557	IS_AST_PARENT	
49515	49556	IS_AST_PARENT	
49563	49564	IS_AST_PARENT	
49562	49563	IS_AST_PARENT	
49566	49567	IS_AST_PARENT	
49565	49566	IS_AST_PARENT	
49562	49565	IS_AST_PARENT	
49561	49562	IS_AST_PARENT	
49515	49561	IS_AST_PARENT	
49568	49569	IS_AST_PARENT	
49515	49568	IS_AST_PARENT	
49514	49515	IS_AST_PARENT	
49514	49570	IS_AST_PARENT	
49514	49571	IS_AST_PARENT	
49573	49574	IS_AST_PARENT	
49573	49575	IS_AST_PARENT	
49572	49573	IS_AST_PARENT	
49576	49577	IS_AST_PARENT	
49576	49578	IS_AST_PARENT	
49572	49576	IS_AST_PARENT	
49514	49572	IS_AST_PARENT	
49579	49573	FLOWS_TO	
49573	49576	FLOWS_TO	
49576	49516	FLOWS_TO	
49516	49530	FLOWS_TO	
49530	49537	FLOWS_TO	
49537	49542	FLOWS_TO	
49542	49549	FLOWS_TO	
49549	49556	FLOWS_TO	
49556	49561	FLOWS_TO	
49561	49568	FLOWS_TO	
49568	49580	FLOWS_TO	
49573	49581	DEF	
49516	49582	USE	
49528	49582	USE	
49516	49583	USE	
49521	49583	USE	
49576	49584	DEF	
49579	49573	CONTROLS	
49579	49576	CONTROLS	
49579	49516	CONTROLS	
49579	49530	CONTROLS	
49579	49537	CONTROLS	
49579	49542	CONTROLS	
49579	49549	CONTROLS	
49579	49556	CONTROLS	
49579	49561	CONTROLS	
49579	49568	CONTROLS	
49573	49576	DOM	
49537	49542	DOM	
49561	49568	DOM	
49530	49537	DOM	
49568	49580	DOM	
49579	49573	DOM	
49576	49516	DOM	
49542	49549	DOM	
49516	49530	DOM	
49556	49561	DOM	
49579	49579	DOM	
49549	49556	DOM	
49580	49568	POST_DOM	
49549	49542	POST_DOM	
49516	49576	POST_DOM	
49542	49537	POST_DOM	
49580	49580	POST_DOM	
49556	49549	POST_DOM	
49530	49516	POST_DOM	
49576	49573	POST_DOM	
49568	49561	POST_DOM	
49537	49530	POST_DOM	
49573	49579	POST_DOM	
49561	49556	POST_DOM	
49513	49514	IS_FUNCTION_OF_AST	
49513	49579	IS_FUNCTION_OF_CFG	
49125	49513	IS_FILE_OF	
