command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	14068	CallExpression	"printLine ( ""Benign, fixed string"" )"		13987	0					
ANR	14069	Callee	printLine		13987	0					
ANR	14070	Identifier	printLine		13987	0					
ANR	14071	ArgumentList	"""Benign, fixed string"""		13987	1					
ANR	14072	Argument	"""Benign, fixed string"""		13987	0					
ANR	14073	PrimaryExpression	"""Benign, fixed string"""		13987	0					
ANR	14074	BreakStatement	break ;	91:8:2462:2467	13987	8	True				
ANR	14075	SwitchStatement	switch ( 8 )		13987	3					
ANR	14076	Condition	8	93:11:2488:2488	13987	0	True				
ANR	14077	PrimaryExpression	8		13987	0					
ANR	14078	CompoundStatement		26:4:632:632	13987	1					
ANR	14079	Label	case 7 :	95:4:2503:2509	13987	0	True				
ANR	14080	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	97:8:2596:2629	13987	1	True				
ANR	14081	CallExpression	"printLine ( ""Benign, fixed string"" )"		13987	0					
ANR	14082	Callee	printLine		13987	0					
ANR	14083	Identifier	printLine		13987	0					
ANR	14084	ArgumentList	"""Benign, fixed string"""		13987	1					
ANR	14085	Argument	"""Benign, fixed string"""		13987	0					
ANR	14086	PrimaryExpression	"""Benign, fixed string"""		13987	0					
ANR	14087	BreakStatement	break ;	98:8:2640:2645	13987	2	True				
ANR	14088	Label	default :	99:4:2652:2659	13987	3	True				
ANR	14089	Identifier	default		13987	0					
ANR	14090	ExpressionStatement		103:8:2850:2850	13987	4	True				
ANR	14091	BreakStatement	break ;	104:8:2913:2918	13987	5	True				
ANR	14092	ReturnType	static void		13987	1					
ANR	14093	Identifier	goodB2G1		13987	2					
ANR	14094	ParameterList			13987	3					
ANR	14095	CFGEntryNode	ENTRY		13987		True				
ANR	14096	CFGExitNode	EXIT		13987		True				
ANR	14097	Symbol	malloc		13987						
ANR	14098	Symbol	NULL		13987						
ANR	14099	Symbol	* i		13987						
ANR	14100	Symbol	data		13987						
ANR	14101	Symbol	i		13987						
ANR	14102	Symbol	* data		13987						
ANR	14103	Function	goodB2G2	109:0:3025:4114							
ANR	14104	FunctionDef	goodB2G2 ()		14103	0					
ANR	14105	CompoundStatement		110:0:3049:4114	14103	0					
ANR	14106	IdentifierDeclStatement	int * data ;	111:4:3056:3066	14103	0	True				
ANR	14107	IdentifierDecl	* data		14103	0					
ANR	14108	IdentifierDeclType	int *		14103	0					
ANR	14109	Identifier	data		14103	1					
ANR	14110	ExpressionStatement	data = NULL	113:4:3100:3111	14103	1	True				
ANR	14111	AssignmentExpression	data = NULL		14103	0		=			
ANR	14112	Identifier	data		14103	0					
ANR	14113	Identifier	NULL		14103	1					
ANR	14114	SwitchStatement	switch ( 6 )		14103	2					
ANR	14115	Condition	6	114:11:3125:3125	14103	0	True				
ANR	14116	PrimaryExpression	6		14103	0					
ANR	14117	CompoundStatement		6:4:83:83	14103	1					
ANR	14118	Label	case 6 :	116:4:3140:3146	14103	0	True				
ANR	14119	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	117:8:3157:3194	14103	1	True				
ANR	14120	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		14103	0		=			
ANR	14121	Identifier	data		14103	0					
ANR	14122	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		14103	1					
ANR	14123	CastTarget	int *		14103	0					
ANR	14124	CallExpression	malloc ( 100 * sizeof ( int ) )		14103	1					
ANR	14125	Callee	malloc		14103	0					
ANR	14126	Identifier	malloc		14103	0					
ANR	14127	ArgumentList	100 * sizeof ( int )		14103	1					
ANR	14128	Argument	100 * sizeof ( int )		14103	0					
ANR	14129	MultiplicativeExpression	100 * sizeof ( int )		14103	0		*			
ANR	14130	PrimaryExpression	100		14103	0					
ANR	14131	SizeofExpression	sizeof ( int )		14103	1					
ANR	14132	Sizeof	sizeof		14103	0					
ANR	14133	SizeofOperand	int		14103	1					
ANR	14134	IfStatement	if ( data == NULL )		14103	2					
ANR	14135	Condition	data == NULL	118:12:3209:3220	14103	0	True				
ANR	14136	EqualityExpression	data == NULL		14103	0		==			
ANR	14137	Identifier	data		14103	0					
ANR	14138	Identifier	NULL		14103	1					
ANR	14139	CompoundStatement		9:26:173:173	14103	1					
ANR	14140	ExpressionStatement	exit ( - 1 )	118:27:3224:3232	14103	0	True				
ANR	14141	CallExpression	exit ( - 1 )		14103	0					
ANR	14142	Callee	exit		14103	0					
ANR	14143	Identifier	exit		14103	0					
ANR	14144	ArgumentList	- 1		14103	1					
ANR	14145	Argument	- 1		14103	0					
ANR	14146	UnaryOperationExpression	- 1		14103	0					
ANR	14147	UnaryOperator	-		14103	0					
ANR	14148	PrimaryExpression	1		14103	1					
ANR	14149	CompoundStatement		11:12:208:216	14103	3					
ANR	14150	IdentifierDeclStatement	size_t i ;	120:12:3258:3266	14103	0	True				
ANR	14151	IdentifierDecl	i		14103	0					
ANR	14152	IdentifierDeclType	size_t		14103	0					
ANR	14153	Identifier	i		14103	1					
ANR	14154	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		14103	1					
ANR	14155	ForInit	i = 0 ;	121:16:3285:3290	14103	0	True				
ANR	14156	AssignmentExpression	i = 0		14103	0		=			
ANR	14157	Identifier	i		14103	0					
ANR	14158	PrimaryExpression	0		14103	1					
ANR	14159	Condition	i < 100	121:23:3292:3298	14103	1	True				
ANR	14160	RelationalExpression	i < 100		14103	0		<			
ANR	14161	Identifier	i		14103	0					
ANR	14162	PrimaryExpression	100		14103	1					
ANR	14163	PostIncDecOperationExpression	i ++	121:32:3301:3303	14103	2	True				
ANR	14164	Identifier	i		14103	0					
ANR	14165	IncDec	++		14103	1					
ANR	14166	CompoundStatement		13:12:269:269	14103	3					
ANR	14167	ExpressionStatement	data [ i ] = 5	123:16:3338:3349	14103	0	True				
ANR	14168	AssignmentExpression	data [ i ] = 5		14103	0		=			
ANR	14169	ArrayIndexing	data [ i ]		14103	0					
ANR	14170	Identifier	data		14103	0					
ANR	14171	Identifier	i		14103	1					
ANR	14172	PrimaryExpression	5		14103	1					
ANR	14173	ExpressionStatement	free ( data )	127:8:3477:3487	14103	4	True				
ANR	14174	CallExpression	free ( data )		14103	0					
ANR	14175	Callee	free		14103	0					
ANR	14176	Identifier	free		14103	0					
ANR	14177	ArgumentList	data		14103	1					
ANR	14178	Argument	data		14103	0					
ANR	14179	Identifier	data		14103	0					
ANR	14180	BreakStatement	break ;	128:8:3498:3503	14103	5	True				
ANR	14181	Label	default :	129:4:3510:3517	14103	6	True				
ANR	14182	Identifier	default		14103	0					
ANR	14183	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	131:8:3604:3637	14103	7	True				
ANR	14184	CallExpression	"printLine ( ""Benign, fixed string"" )"		14103	0					
ANR	14185	Callee	printLine		14103	0					
ANR	14186	Identifier	printLine		14103	0					
ANR	14187	ArgumentList	"""Benign, fixed string"""		14103	1					
ANR	14188	Argument	"""Benign, fixed string"""		14103	0					
ANR	14189	PrimaryExpression	"""Benign, fixed string"""		14103	0					
ANR	14190	BreakStatement	break ;	132:8:3648:3653	14103	8	True				
ANR	14191	SwitchStatement	switch ( 7 )		14103	3					
ANR	14192	Condition	7	134:11:3674:3674	14103	0	True				
ANR	14193	PrimaryExpression	7		14103	0					
ANR	14194	CompoundStatement		26:4:632:632	14103	1					
ANR	14195	Label	case 7 :	136:4:3689:3695	14103	0	True				
ANR	14196	ExpressionStatement		140:8:3886:3886	14103	1	True				
ANR	14197	BreakStatement	break ;	141:8:3949:3954	14103	2	True				
ANR	14198	Label	default :	142:4:3961:3968	14103	3	True				
ANR	14199	Identifier	default		14103	0					
ANR	14200	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	144:8:4055:4088	14103	4	True				
ANR	14201	CallExpression	"printLine ( ""Benign, fixed string"" )"		14103	0					
ANR	14202	Callee	printLine		14103	0					
ANR	14203	Identifier	printLine		14103	0					
ANR	14204	ArgumentList	"""Benign, fixed string"""		14103	1					
ANR	14205	Argument	"""Benign, fixed string"""		14103	0					
ANR	14206	PrimaryExpression	"""Benign, fixed string"""		14103	0					
ANR	14207	BreakStatement	break ;	145:8:4099:4104	14103	5	True				
ANR	14208	ReturnType	static void		14103	1					
ANR	14209	Identifier	goodB2G2		14103	2					
ANR	14210	ParameterList			14103	3					
ANR	14211	CFGEntryNode	ENTRY		14103		True				
ANR	14212	CFGExitNode	EXIT		14103		True				
ANR	14213	Symbol	malloc		14103						
ANR	14214	Symbol	NULL		14103						
ANR	14215	Symbol	* i		14103						
ANR	14216	Symbol	data		14103						
ANR	14217	Symbol	i		14103						
ANR	14218	Symbol	* data		14103						
ANR	14219	Function	goodG2B1	150:0:4208:5179							
ANR	14220	FunctionDef	goodG2B1 ()		14219	0					
ANR	14221	CompoundStatement		151:0:4232:5179	14219	0					
ANR	14222	IdentifierDeclStatement	int * data ;	152:4:4239:4249	14219	0	True				
ANR	14223	IdentifierDecl	* data		14219	0					
ANR	14224	IdentifierDeclType	int *		14219	0					
ANR	14225	Identifier	data		14219	1					
ANR	14226	ExpressionStatement	data = NULL	154:4:4283:4294	14219	1	True				
ANR	14227	AssignmentExpression	data = NULL		14219	0		=			
ANR	14228	Identifier	data		14219	0					
ANR	14229	Identifier	NULL		14219	1					
ANR	14230	SwitchStatement	switch ( 5 )		14219	2					
ANR	14231	Condition	5	155:11:4308:4308	14219	0	True				
ANR	14232	PrimaryExpression	5		14219	0					
ANR	14233	CompoundStatement		6:4:83:83	14219	1					
ANR	14234	Label	case 6 :	157:4:4323:4329	14219	0	True				
ANR	14235	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	159:8:4416:4449	14219	1	True				
ANR	14236	CallExpression	"printLine ( ""Benign, fixed string"" )"		14219	0					
ANR	14237	Callee	printLine		14219	0					
ANR	14238	Identifier	printLine		14219	0					
ANR	14239	ArgumentList	"""Benign, fixed string"""		14219	1					
ANR	14240	Argument	"""Benign, fixed string"""		14219	0					
ANR	14241	PrimaryExpression	"""Benign, fixed string"""		14219	0					
ANR	14242	BreakStatement	break ;	160:8:4460:4465	14219	2	True				
ANR	14243	Label	default :	161:4:4472:4479	14219	3	True				
ANR	14244	Identifier	default		14219	0					
ANR	14245	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	162:8:4490:4527	14219	4	True				
ANR	14246	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		14219	0		=			
ANR	14247	Identifier	data		14219	0					
ANR	14248	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		14219	1					
ANR	14249	CastTarget	int *		14219	0					
ANR	14250	CallExpression	malloc ( 100 * sizeof ( int ) )		14219	1					
ANR	14251	Callee	malloc		14219	0					
ANR	14252	Identifier	malloc		14219	0					
ANR	14253	ArgumentList	100 * sizeof ( int )		14219	1					
ANR	14254	Argument	100 * sizeof ( int )		14219	0					
ANR	14255	MultiplicativeExpression	100 * sizeof ( int )		14219	0		*			
ANR	14256	PrimaryExpression	100		14219	0					
ANR	14257	SizeofExpression	sizeof ( int )		14219	1					
ANR	14258	Sizeof	sizeof		14219	0					
ANR	14259	SizeofOperand	int		14219	1					
ANR	14260	IfStatement	if ( data == NULL )		14219	5					
ANR	14261	Condition	data == NULL	163:12:4542:4553	14219	0	True				
ANR	14262	EqualityExpression	data == NULL		14219	0		==			
ANR	14263	Identifier	data		14219	0					
ANR	14264	Identifier	NULL		14219	1					
ANR	14265	CompoundStatement		13:26:323:323	14219	1					
ANR	14266	ExpressionStatement	exit ( - 1 )	163:27:4557:4565	14219	0	True				
ANR	14267	CallExpression	exit ( - 1 )		14219	0					
ANR	14268	Callee	exit		14219	0					
ANR	14269	Identifier	exit		14219	0					
ANR	14270	ArgumentList	- 1		14219	1					
ANR	14271	Argument	- 1		14219	0					
ANR	14272	UnaryOperationExpression	- 1		14219	0					
ANR	14273	UnaryOperator	-		14219	0					
ANR	14274	PrimaryExpression	1		14219	1					
ANR	14275	CompoundStatement		15:12:358:366	14219	6					
ANR	14276	IdentifierDeclStatement	size_t i ;	165:12:4591:4599	14219	0	True				
ANR	14277	IdentifierDecl	i		14219	0					
ANR	14278	IdentifierDeclType	size_t		14219	0					
ANR	14279	Identifier	i		14219	1					
ANR	14280	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		14219	1					
ANR	14281	ForInit	i = 0 ;	166:16:4618:4623	14219	0	True				
ANR	14282	AssignmentExpression	i = 0		14219	0		=			
ANR	14283	Identifier	i		14219	0					
ANR	14284	PrimaryExpression	0		14219	1					
ANR	14285	Condition	i < 100	166:23:4625:4631	14219	1	True				
ANR	14286	RelationalExpression	i < 100		14219	0		<			
ANR	14287	Identifier	i		14219	0					
ANR	14288	PrimaryExpression	100		14219	1					
ANR	14289	PostIncDecOperationExpression	i ++	166:32:4634:4636	14219	2	True				
ANR	14290	Identifier	i		14219	0					
ANR	14291	IncDec	++		14219	1					
ANR	14292	CompoundStatement		17:12:419:419	14219	3					
ANR	14293	ExpressionStatement	data [ i ] = 5	168:16:4671:4682	14219	0	True				
ANR	14294	AssignmentExpression	data [ i ] = 5		14219	0		=			
ANR	14295	ArrayIndexing	data [ i ]		14219	0					
ANR	14296	Identifier	data		14219	0					
ANR	14297	Identifier	i		14219	1					
ANR	14298	PrimaryExpression	5		14219	1					
ANR	14299	BreakStatement	break ;	172:8:4770:4775	14219	7	True				
ANR	14300	SwitchStatement	switch ( 7 )		14219	3					
ANR	14301	Condition	7	174:11:4796:4796	14219	0	True				
ANR	14302	PrimaryExpression	7		14219	0					
ANR	14303	CompoundStatement		25:4:571:571	14219	1					
ANR	14304	Label	case 7 :	176:4:4811:4817	14219	0	True				
ANR	14305	ExpressionStatement	printIntLine ( data [ 0 ] )	178:8:4896:4917	14219	1	True				
ANR	14306	CallExpression	printIntLine ( data [ 0 ] )		14219	0					
ANR	14307	Callee	printIntLine		14219	0					
ANR	14308	Identifier	printIntLine		14219	0					
ANR	14309	ArgumentList	data [ 0 ]		14219	1					
ANR	14310	Argument	data [ 0 ]		14219	0					
ANR	14311	ArrayIndexing	data [ 0 ]		14219	0					
ANR	14312	Identifier	data		14219	0					
ANR	14313	PrimaryExpression	0		14219	1					
ANR	14314	BreakStatement	break ;	180:8:5014:5019	14219	2	True				
ANR	14315	Label	default :	181:4:5026:5033	14219	3	True				
ANR	14316	Identifier	default		14219	0					
ANR	14317	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	183:8:5120:5153	14219	4	True				
ANR	14318	CallExpression	"printLine ( ""Benign, fixed string"" )"		14219	0					
ANR	14319	Callee	printLine		14219	0					
ANR	14320	Identifier	printLine		14219	0					
ANR	14321	ArgumentList	"""Benign, fixed string"""		14219	1					
ANR	14322	Argument	"""Benign, fixed string"""		14219	0					
ANR	14323	PrimaryExpression	"""Benign, fixed string"""		14219	0					
ANR	14324	BreakStatement	break ;	184:8:5164:5169	14219	5	True				
ANR	14325	ReturnType	static void		14219	1					
ANR	14326	Identifier	goodG2B1		14219	2					
ANR	14327	ParameterList			14219	3					
ANR	14328	CFGEntryNode	ENTRY		14219		True				
ANR	14329	CFGExitNode	EXIT		14219		True				
ANR	14330	Symbol	malloc		14219						
ANR	14331	Symbol	NULL		14219						
ANR	14332	Symbol	* i		14219						
ANR	14333	Symbol	data		14219						
ANR	14334	Symbol	i		14219						
ANR	14335	Symbol	* data		14219						
ANR	14336	Function	goodG2B2	189:0:5275:6246							
ANR	14337	FunctionDef	goodG2B2 ()		14336	0					
ANR	14338	CompoundStatement		190:0:5299:6246	14336	0					
ANR	14339	IdentifierDeclStatement	int * data ;	191:4:5306:5316	14336	0	True				
ANR	14340	IdentifierDecl	* data		14336	0					
ANR	14341	IdentifierDeclType	int *		14336	0					
ANR	14342	Identifier	data		14336	1					
