start	end	type	var
13954	13956	IS_AST_PARENT	
13954	13965	IS_AST_PARENT	
13966	13967	IS_AST_PARENT	
13954	13966	IS_AST_PARENT	
13970	13971	IS_AST_PARENT	
13969	13970	IS_AST_PARENT	
13973	13974	IS_AST_PARENT	
13972	13973	IS_AST_PARENT	
13969	13972	IS_AST_PARENT	
13968	13969	IS_AST_PARENT	
13954	13968	IS_AST_PARENT	
13954	13975	IS_AST_PARENT	
13951	13954	IS_AST_PARENT	
13865	13951	IS_AST_PARENT	
13864	13865	IS_AST_PARENT	
13864	13976	IS_AST_PARENT	
13864	13977	IS_AST_PARENT	
13864	13978	IS_AST_PARENT	
13979	13866	FLOWS_TO	
13866	13870	FLOWS_TO	
13870	13875	FLOWS_TO	
13875	13878	FLOWS_TO	
13875	13941	FLOWS_TO	
13878	13879	FLOWS_TO	
13879	13895	FLOWS_TO	
13895	13900	FLOWS_TO	
13895	13910	FLOWS_TO	
13900	13910	FLOWS_TO	
13910	13915	FLOWS_TO	
13919	13927	FLOWS_TO	
13919	13933	FLOWS_TO	
13915	13919	FLOWS_TO	
13923	13919	FLOWS_TO	
13927	13923	FLOWS_TO	
13933	13940	FLOWS_TO	
13940	13952	FLOWS_TO	
13941	13943	FLOWS_TO	
13943	13950	FLOWS_TO	
13950	13952	FLOWS_TO	
13952	13966	FLOWS_TO	
13952	13955	FLOWS_TO	
13955	13956	FLOWS_TO	
13956	13965	FLOWS_TO	
13965	13980	FLOWS_TO	
13966	13968	FLOWS_TO	
13968	13975	FLOWS_TO	
13975	13980	FLOWS_TO	
13879	13981	USE	
13880	13981	USE	
13870	13982	USE	
13871	13982	USE	
13895	13982	USE	
13927	13983	DEF	
13928	13983	DEF	
13866	13984	DEF	
13867	13984	DEF	
13870	13984	DEF	
13871	13984	DEF	
13879	13984	DEF	
13880	13984	DEF	
13895	13984	USE	
13927	13984	USE	
13929	13984	USE	
13933	13984	USE	
13938	13984	USE	
13956	13984	USE	
13962	13984	USE	
13910	13985	DEF	
13911	13985	DEF	
13919	13985	USE	
13915	13985	DEF	
13916	13985	DEF	
13923	13985	DEF	
13923	13985	USE	
13927	13985	USE	
13929	13985	USE	
13927	13986	DEF	
13928	13986	DEF	
13956	13986	USE	
13961	13986	USE	
13879	13895	REACHES	data
13879	13927	REACHES	data
13879	13933	REACHES	data
13879	13956	REACHES	data
13870	13956	REACHES	data
13923	13919	REACHES	i
13915	13919	REACHES	i
13923	13923	REACHES	i
13915	13923	REACHES	i
13923	13927	REACHES	i
13915	13927	REACHES	i
13927	13956	REACHES	* data
13979	13866	CONTROLS	
13979	13870	CONTROLS	
13979	13875	CONTROLS	
13979	13952	CONTROLS	
13875	13878	CONTROLS	
13875	13879	CONTROLS	
13875	13895	CONTROLS	
13875	13910	CONTROLS	
13875	13915	CONTROLS	
13875	13919	CONTROLS	
13875	13933	CONTROLS	
13875	13940	CONTROLS	
13875	13941	CONTROLS	
13875	13943	CONTROLS	
13875	13950	CONTROLS	
13895	13900	CONTROLS	
13919	13927	CONTROLS	
13919	13923	CONTROLS	
13952	13966	CONTROLS	
13952	13968	CONTROLS	
13952	13975	CONTROLS	
13952	13955	CONTROLS	
13952	13956	CONTROLS	
13952	13965	CONTROLS	
13895	13900	DOM	
13979	13979	DOM	
13870	13875	DOM	
13933	13940	DOM	
13919	13933	DOM	
13968	13975	DOM	
13943	13950	DOM	
13919	13927	DOM	
13927	13923	DOM	
13979	13866	DOM	
13875	13878	DOM	
13875	13952	DOM	
13952	13980	DOM	
13966	13968	DOM	
13879	13895	DOM	
13895	13910	DOM	
13941	13943	DOM	
13910	13915	DOM	
13915	13919	DOM	
13878	13879	DOM	
13952	13966	DOM	
13866	13870	DOM	
13875	13941	DOM	
13955	13956	DOM	
13956	13965	DOM	
13952	13955	DOM	
13910	13900	POST_DOM	
13866	13979	POST_DOM	
13952	13875	POST_DOM	
13952	13940	POST_DOM	
13940	13933	POST_DOM	
13980	13975	POST_DOM	
13952	13950	POST_DOM	
13923	13927	POST_DOM	
13919	13923	POST_DOM	
13870	13866	POST_DOM	
13879	13878	POST_DOM	
13980	13952	POST_DOM	
13980	13980	POST_DOM	
13975	13968	POST_DOM	
13910	13895	POST_DOM	
13915	13910	POST_DOM	
13950	13943	POST_DOM	
13933	13919	POST_DOM	
13919	13915	POST_DOM	
13895	13879	POST_DOM	
13968	13966	POST_DOM	
13875	13870	POST_DOM	
13943	13941	POST_DOM	
13965	13956	POST_DOM	
13980	13965	POST_DOM	
13956	13955	POST_DOM	
13863	13864	IS_FUNCTION_OF_AST	
13863	13979	IS_FUNCTION_OF_CFG	
13862	13863	IS_FILE_OF	
13991	13992	IS_AST_PARENT	
13991	13993	IS_AST_PARENT	
13990	13991	IS_AST_PARENT	
13989	13990	IS_AST_PARENT	
13995	13996	IS_AST_PARENT	
13995	13997	IS_AST_PARENT	
13994	13995	IS_AST_PARENT	
13989	13994	IS_AST_PARENT	
13999	14000	IS_AST_PARENT	
13998	13999	IS_AST_PARENT	
14001	14002	IS_AST_PARENT	
14004	14005	IS_AST_PARENT	
14006	14007	IS_AST_PARENT	
14009	14010	IS_AST_PARENT	
14008	14009	IS_AST_PARENT	
14013	14014	IS_AST_PARENT	
14015	14016	IS_AST_PARENT	
14015	14017	IS_AST_PARENT	
14013	14015	IS_AST_PARENT	
14012	14013	IS_AST_PARENT	
14011	14012	IS_AST_PARENT	
14008	14011	IS_AST_PARENT	
14006	14008	IS_AST_PARENT	
14004	14006	IS_AST_PARENT	
14003	14004	IS_AST_PARENT	
14001	14003	IS_AST_PARENT	
14020	14021	IS_AST_PARENT	
14020	14022	IS_AST_PARENT	
14019	14020	IS_AST_PARENT	
14018	14019	IS_AST_PARENT	
14026	14027	IS_AST_PARENT	
14025	14026	IS_AST_PARENT	
14030	14031	IS_AST_PARENT	
14030	14032	IS_AST_PARENT	
14029	14030	IS_AST_PARENT	
14028	14029	IS_AST_PARENT	
14025	14028	IS_AST_PARENT	
14024	14025	IS_AST_PARENT	
14023	14024	IS_AST_PARENT	
14018	14023	IS_AST_PARENT	
14001	14018	IS_AST_PARENT	
14035	14036	IS_AST_PARENT	
14035	14037	IS_AST_PARENT	
14034	14035	IS_AST_PARENT	
14033	14034	IS_AST_PARENT	
14040	14041	IS_AST_PARENT	
14040	14042	IS_AST_PARENT	
14039	14040	IS_AST_PARENT	
14038	14039	IS_AST_PARENT	
14044	14045	IS_AST_PARENT	
14044	14046	IS_AST_PARENT	
14043	14044	IS_AST_PARENT	
14038	14043	IS_AST_PARENT	
14047	14048	IS_AST_PARENT	
14047	14049	IS_AST_PARENT	
14038	14047	IS_AST_PARENT	
14053	14054	IS_AST_PARENT	
14053	14055	IS_AST_PARENT	
14052	14053	IS_AST_PARENT	
14052	14056	IS_AST_PARENT	
14051	14052	IS_AST_PARENT	
14050	14051	IS_AST_PARENT	
14038	14050	IS_AST_PARENT	
14033	14038	IS_AST_PARENT	
14001	14033	IS_AST_PARENT	
14059	14060	IS_AST_PARENT	
14058	14059	IS_AST_PARENT	
14062	14063	IS_AST_PARENT	
14061	14062	IS_AST_PARENT	
14058	14061	IS_AST_PARENT	
14057	14058	IS_AST_PARENT	
14001	14057	IS_AST_PARENT	
14001	14064	IS_AST_PARENT	
14065	14066	IS_AST_PARENT	
14001	14065	IS_AST_PARENT	
14069	14070	IS_AST_PARENT	
14068	14069	IS_AST_PARENT	
14072	14073	IS_AST_PARENT	
14071	14072	IS_AST_PARENT	
14068	14071	IS_AST_PARENT	
14067	14068	IS_AST_PARENT	
14001	14067	IS_AST_PARENT	
14001	14074	IS_AST_PARENT	
13998	14001	IS_AST_PARENT	
13989	13998	IS_AST_PARENT	
14076	14077	IS_AST_PARENT	
14075	14076	IS_AST_PARENT	
14078	14079	IS_AST_PARENT	
14082	14083	IS_AST_PARENT	
14081	14082	IS_AST_PARENT	
14085	14086	IS_AST_PARENT	
14084	14085	IS_AST_PARENT	
14081	14084	IS_AST_PARENT	
14080	14081	IS_AST_PARENT	
14078	14080	IS_AST_PARENT	
14078	14087	IS_AST_PARENT	
14088	14089	IS_AST_PARENT	
14078	14088	IS_AST_PARENT	
14078	14090	IS_AST_PARENT	
14078	14091	IS_AST_PARENT	
14075	14078	IS_AST_PARENT	
13989	14075	IS_AST_PARENT	
13988	13989	IS_AST_PARENT	
13988	14092	IS_AST_PARENT	
13988	14093	IS_AST_PARENT	
13988	14094	IS_AST_PARENT	
14095	13990	FLOWS_TO	
13990	13994	FLOWS_TO	
13994	13999	FLOWS_TO	
13999	14002	FLOWS_TO	
13999	14065	FLOWS_TO	
14002	14003	FLOWS_TO	
14003	14019	FLOWS_TO	
14019	14024	FLOWS_TO	
14019	14034	FLOWS_TO	
14024	14034	FLOWS_TO	
14034	14039	FLOWS_TO	
14043	14051	FLOWS_TO	
14043	14057	FLOWS_TO	
14039	14043	FLOWS_TO	
14047	14043	FLOWS_TO	
14051	14047	FLOWS_TO	
14057	14064	FLOWS_TO	
14064	14076	FLOWS_TO	
14065	14067	FLOWS_TO	
14067	14074	FLOWS_TO	
14074	14076	FLOWS_TO	
14076	14088	FLOWS_TO	
14076	14079	FLOWS_TO	
14079	14080	FLOWS_TO	
14080	14087	FLOWS_TO	
14087	14096	FLOWS_TO	
14088	14090	FLOWS_TO	
14090	14091	FLOWS_TO	
14091	14096	FLOWS_TO	
14003	14097	USE	
14004	14097	USE	
13994	14098	USE	
13995	14098	USE	
14019	14098	USE	
14051	14099	DEF	
14052	14099	DEF	
13990	14100	DEF	
13991	14100	DEF	
13994	14100	DEF	
13995	14100	DEF	
14003	14100	DEF	
14004	14100	DEF	
14019	14100	USE	
14051	14100	USE	
14053	14100	USE	
14057	14100	USE	
14062	14100	USE	
14034	14101	DEF	
14035	14101	DEF	
14043	14101	USE	
14039	14101	DEF	
14040	14101	DEF	
14047	14101	USE	
14047	14101	DEF	
14051	14101	USE	
14053	14101	USE	
14051	14102	DEF	
14052	14102	DEF	
14003	14019	REACHES	data
14003	14051	REACHES	data
14003	14057	REACHES	data
14039	14043	REACHES	i
14047	14043	REACHES	i
14039	14047	REACHES	i
14047	14047	REACHES	i
14039	14051	REACHES	i
14047	14051	REACHES	i
14095	13990	CONTROLS	
14095	13994	CONTROLS	
14095	13999	CONTROLS	
14095	14076	CONTROLS	
13999	14002	CONTROLS	
13999	14003	CONTROLS	
13999	14019	CONTROLS	
13999	14034	CONTROLS	
13999	14039	CONTROLS	
13999	14043	CONTROLS	
13999	14057	CONTROLS	
13999	14064	CONTROLS	
13999	14065	CONTROLS	
13999	14067	CONTROLS	
13999	14074	CONTROLS	
14019	14024	CONTROLS	
14043	14051	CONTROLS	
14043	14047	CONTROLS	
14076	14088	CONTROLS	
14076	14090	CONTROLS	
14076	14091	CONTROLS	
14076	14079	CONTROLS	
14076	14080	CONTROLS	
14076	14087	CONTROLS	
14051	14047	DOM	
13990	13994	DOM	
14076	14088	DOM	
14080	14087	DOM	
13994	13999	DOM	
14067	14074	DOM	
14019	14024	DOM	
14065	14067	DOM	
14039	14043	DOM	
14002	14003	DOM	
14088	14090	DOM	
14076	14079	DOM	
14076	14096	DOM	
14090	14091	DOM	
14095	13990	DOM	
13999	14002	DOM	
14019	14034	DOM	
14003	14019	DOM	
14034	14039	DOM	
14043	14051	DOM	
13999	14065	DOM	
14043	14057	DOM	
14079	14080	DOM	
14057	14064	DOM	
13999	14076	DOM	
14095	14095	DOM	
14043	14047	POST_DOM	
14096	14087	POST_DOM	
13999	13994	POST_DOM	
14090	14088	POST_DOM	
14076	13999	POST_DOM	
14076	14074	POST_DOM	
14034	14024	POST_DOM	
14074	14067	POST_DOM	
14057	14043	POST_DOM	
14019	14003	POST_DOM	
14091	14090	POST_DOM	
14080	14079	POST_DOM	
14096	14096	POST_DOM	
14096	14091	POST_DOM	
13994	13990	POST_DOM	
14003	14002	POST_DOM	
14039	14034	POST_DOM	
14043	14039	POST_DOM	
14034	14019	POST_DOM	
14047	14051	POST_DOM	
14067	14065	POST_DOM	
14064	14057	POST_DOM	
14087	14080	POST_DOM	
14076	14064	POST_DOM	
14096	14076	POST_DOM	
13990	14095	POST_DOM	
13987	13988	IS_FUNCTION_OF_AST	
13987	14095	IS_FUNCTION_OF_CFG	
13862	13987	IS_FILE_OF	
14107	14108	IS_AST_PARENT	
14107	14109	IS_AST_PARENT	
14106	14107	IS_AST_PARENT	
14105	14106	IS_AST_PARENT	
14111	14112	IS_AST_PARENT	
14111	14113	IS_AST_PARENT	
14110	14111	IS_AST_PARENT	
14105	14110	IS_AST_PARENT	
14115	14116	IS_AST_PARENT	
14114	14115	IS_AST_PARENT	
14117	14118	IS_AST_PARENT	
14120	14121	IS_AST_PARENT	
14122	14123	IS_AST_PARENT	
14125	14126	IS_AST_PARENT	
14124	14125	IS_AST_PARENT	
14129	14130	IS_AST_PARENT	
14131	14132	IS_AST_PARENT	
14131	14133	IS_AST_PARENT	
14129	14131	IS_AST_PARENT	
14128	14129	IS_AST_PARENT	
14127	14128	IS_AST_PARENT	
14124	14127	IS_AST_PARENT	
14122	14124	IS_AST_PARENT	
14120	14122	IS_AST_PARENT	
14119	14120	IS_AST_PARENT	
14117	14119	IS_AST_PARENT	
14136	14137	IS_AST_PARENT	
14136	14138	IS_AST_PARENT	
14135	14136	IS_AST_PARENT	
14134	14135	IS_AST_PARENT	
14142	14143	IS_AST_PARENT	
14141	14142	IS_AST_PARENT	
14146	14147	IS_AST_PARENT	
14146	14148	IS_AST_PARENT	
14145	14146	IS_AST_PARENT	
14144	14145	IS_AST_PARENT	
14141	14144	IS_AST_PARENT	
14140	14141	IS_AST_PARENT	
14139	14140	IS_AST_PARENT	
14134	14139	IS_AST_PARENT	
14117	14134	IS_AST_PARENT	
14151	14152	IS_AST_PARENT	
14151	14153	IS_AST_PARENT	
14150	14151	IS_AST_PARENT	
14149	14150	IS_AST_PARENT	
14156	14157	IS_AST_PARENT	
14156	14158	IS_AST_PARENT	
14155	14156	IS_AST_PARENT	
14154	14155	IS_AST_PARENT	
14160	14161	IS_AST_PARENT	
14160	14162	IS_AST_PARENT	
14159	14160	IS_AST_PARENT	
14154	14159	IS_AST_PARENT	
14163	14164	IS_AST_PARENT	
14163	14165	IS_AST_PARENT	
14154	14163	IS_AST_PARENT	
14169	14170	IS_AST_PARENT	
14169	14171	IS_AST_PARENT	
14168	14169	IS_AST_PARENT	
14168	14172	IS_AST_PARENT	
14167	14168	IS_AST_PARENT	
14166	14167	IS_AST_PARENT	
14154	14166	IS_AST_PARENT	
14149	14154	IS_AST_PARENT	
14117	14149	IS_AST_PARENT	
14175	14176	IS_AST_PARENT	
14174	14175	IS_AST_PARENT	
14178	14179	IS_AST_PARENT	
14177	14178	IS_AST_PARENT	
14174	14177	IS_AST_PARENT	
14173	14174	IS_AST_PARENT	
14117	14173	IS_AST_PARENT	
14117	14180	IS_AST_PARENT	
14181	14182	IS_AST_PARENT	
14117	14181	IS_AST_PARENT	
14185	14186	IS_AST_PARENT	
14184	14185	IS_AST_PARENT	
14188	14189	IS_AST_PARENT	
14187	14188	IS_AST_PARENT	
14184	14187	IS_AST_PARENT	
14183	14184	IS_AST_PARENT	
14117	14183	IS_AST_PARENT	
14117	14190	IS_AST_PARENT	
14114	14117	IS_AST_PARENT	
14105	14114	IS_AST_PARENT	
14192	14193	IS_AST_PARENT	
14191	14192	IS_AST_PARENT	
14194	14195	IS_AST_PARENT	
14194	14196	IS_AST_PARENT	
14194	14197	IS_AST_PARENT	
14198	14199	IS_AST_PARENT	
14194	14198	IS_AST_PARENT	
14202	14203	IS_AST_PARENT	
14201	14202	IS_AST_PARENT	
14205	14206	IS_AST_PARENT	
14204	14205	IS_AST_PARENT	
14201	14204	IS_AST_PARENT	
14200	14201	IS_AST_PARENT	
14194	14200	IS_AST_PARENT	
14194	14207	IS_AST_PARENT	
14191	14194	IS_AST_PARENT	
14105	14191	IS_AST_PARENT	
14104	14105	IS_AST_PARENT	
14104	14208	IS_AST_PARENT	
14104	14209	IS_AST_PARENT	
14104	14210	IS_AST_PARENT	
14211	14106	FLOWS_TO	
14106	14110	FLOWS_TO	
14110	14115	FLOWS_TO	
14115	14118	FLOWS_TO	
14115	14181	FLOWS_TO	
14118	14119	FLOWS_TO	
14119	14135	FLOWS_TO	
14135	14140	FLOWS_TO	
14135	14150	FLOWS_TO	
14140	14150	FLOWS_TO	
14150	14155	FLOWS_TO	
14159	14167	FLOWS_TO	
14159	14173	FLOWS_TO	
14155	14159	FLOWS_TO	
14163	14159	FLOWS_TO	
14167	14163	FLOWS_TO	
14173	14180	FLOWS_TO	
14180	14192	FLOWS_TO	
14181	14183	FLOWS_TO	
14183	14190	FLOWS_TO	
14190	14192	FLOWS_TO	
14192	14198	FLOWS_TO	
14192	14195	FLOWS_TO	
14195	14196	FLOWS_TO	
14196	14197	FLOWS_TO	
14197	14212	FLOWS_TO	
14198	14200	FLOWS_TO	
14200	14207	FLOWS_TO	
14207	14212	FLOWS_TO	
14119	14213	USE	
14120	14213	USE	
14110	14214	USE	
14111	14214	USE	
14135	14214	USE	
14167	14215	DEF	
14168	14215	DEF	
14106	14216	DEF	
14107	14216	DEF	
14110	14216	DEF	
14111	14216	DEF	
14119	14216	DEF	
14120	14216	DEF	
14135	14216	USE	
14167	14216	USE	
14169	14216	USE	
14173	14216	USE	
14178	14216	USE	
14150	14217	DEF	
14151	14217	DEF	
14159	14217	USE	
14155	14217	DEF	
14156	14217	DEF	
14163	14217	DEF	
14163	14217	USE	
14167	14217	USE	
14169	14217	USE	
14167	14218	DEF	
14168	14218	DEF	
14119	14135	REACHES	data
14119	14167	REACHES	data
14119	14173	REACHES	data
14163	14159	REACHES	i
14155	14159	REACHES	i
14163	14163	REACHES	i
14155	14163	REACHES	i
14163	14167	REACHES	i
14155	14167	REACHES	i
14211	14106	CONTROLS	
14211	14110	CONTROLS	
14211	14115	CONTROLS	
14211	14192	CONTROLS	
14115	14118	CONTROLS	
14115	14119	CONTROLS	
14115	14135	CONTROLS	
14115	14150	CONTROLS	
14115	14155	CONTROLS	
14115	14159	CONTROLS	
14115	14173	CONTROLS	
14115	14180	CONTROLS	
14115	14181	CONTROLS	
14115	14183	CONTROLS	
14115	14190	CONTROLS	
14135	14140	CONTROLS	
14159	14167	CONTROLS	
14159	14163	CONTROLS	
14192	14198	CONTROLS	
14192	14200	CONTROLS	
14192	14207	CONTROLS	
14192	14195	CONTROLS	
14192	14196	CONTROLS	
14192	14197	CONTROLS	
14167	14163	DOM	
14106	14110	DOM	
14200	14207	DOM	
14192	14212	DOM	
14195	14196	DOM	
14135	14140	DOM	
14192	14198	DOM	
14115	14192	DOM	
14155	14159	DOM	
14135	14150	DOM	
14198	14200	DOM	
14192	14195	DOM	
14181	14183	DOM	
14110	14115	DOM	
14159	14167	DOM	
14115	14181	DOM	
14196	14197	DOM	
14118	14119	DOM	
14150	14155	DOM	
14115	14118	DOM	
14183	14190	DOM	
14119	14135	DOM	
14211	14106	DOM	
14159	14173	DOM	
14211	14211	DOM	
14173	14180	DOM	
14159	14163	POST_DOM	
14115	14110	POST_DOM	
14212	14207	POST_DOM	
14212	14212	POST_DOM	
14197	14196	POST_DOM	
14150	14140	POST_DOM	
14200	14198	POST_DOM	
14212	14192	POST_DOM	
14173	14159	POST_DOM	
14155	14150	POST_DOM	
14196	14195	POST_DOM	
14207	14200	POST_DOM	
14190	14183	POST_DOM	
14192	14115	POST_DOM	
14163	14167	POST_DOM	
14183	14181	POST_DOM	
14212	14197	POST_DOM	
14135	14119	POST_DOM	
14159	14155	POST_DOM	
14119	14118	POST_DOM	
14192	14190	POST_DOM	
14150	14135	POST_DOM	
14110	14106	POST_DOM	
14180	14173	POST_DOM	
14192	14180	POST_DOM	
14106	14211	POST_DOM	
14103	14104	IS_FUNCTION_OF_AST	
14103	14211	IS_FUNCTION_OF_CFG	
13862	14103	IS_FILE_OF	
14223	14224	IS_AST_PARENT	
14223	14225	IS_AST_PARENT	
14222	14223	IS_AST_PARENT	
14221	14222	IS_AST_PARENT	
14227	14228	IS_AST_PARENT	
14227	14229	IS_AST_PARENT	
14226	14227	IS_AST_PARENT	
14221	14226	IS_AST_PARENT	
14231	14232	IS_AST_PARENT	
14230	14231	IS_AST_PARENT	
14233	14234	IS_AST_PARENT	
14237	14238	IS_AST_PARENT	
14236	14237	IS_AST_PARENT	
14240	14241	IS_AST_PARENT	
14239	14240	IS_AST_PARENT	
14236	14239	IS_AST_PARENT	
14235	14236	IS_AST_PARENT	
14233	14235	IS_AST_PARENT	
14233	14242	IS_AST_PARENT	
14243	14244	IS_AST_PARENT	
14233	14243	IS_AST_PARENT	
14246	14247	IS_AST_PARENT	
14248	14249	IS_AST_PARENT	
14251	14252	IS_AST_PARENT	
14250	14251	IS_AST_PARENT	
14255	14256	IS_AST_PARENT	
14257	14258	IS_AST_PARENT	
14257	14259	IS_AST_PARENT	
14255	14257	IS_AST_PARENT	
14254	14255	IS_AST_PARENT	
14253	14254	IS_AST_PARENT	
14250	14253	IS_AST_PARENT	
14248	14250	IS_AST_PARENT	
14246	14248	IS_AST_PARENT	
14245	14246	IS_AST_PARENT	
14233	14245	IS_AST_PARENT	
14262	14263	IS_AST_PARENT	
14262	14264	IS_AST_PARENT	
14261	14262	IS_AST_PARENT	
14260	14261	IS_AST_PARENT	
14268	14269	IS_AST_PARENT	
14267	14268	IS_AST_PARENT	
14272	14273	IS_AST_PARENT	
14272	14274	IS_AST_PARENT	
14271	14272	IS_AST_PARENT	
14270	14271	IS_AST_PARENT	
14267	14270	IS_AST_PARENT	
14266	14267	IS_AST_PARENT	
14265	14266	IS_AST_PARENT	
14260	14265	IS_AST_PARENT	
14233	14260	IS_AST_PARENT	
14277	14278	IS_AST_PARENT	
14277	14279	IS_AST_PARENT	
14276	14277	IS_AST_PARENT	
14275	14276	IS_AST_PARENT	
14282	14283	IS_AST_PARENT	
14282	14284	IS_AST_PARENT	
14281	14282	IS_AST_PARENT	
14280	14281	IS_AST_PARENT	
14286	14287	IS_AST_PARENT	
14286	14288	IS_AST_PARENT	
14285	14286	IS_AST_PARENT	
14280	14285	IS_AST_PARENT	
14289	14290	IS_AST_PARENT	
14289	14291	IS_AST_PARENT	
14280	14289	IS_AST_PARENT	
14295	14296	IS_AST_PARENT	
14295	14297	IS_AST_PARENT	
14294	14295	IS_AST_PARENT	
14294	14298	IS_AST_PARENT	
14293	14294	IS_AST_PARENT	
14292	14293	IS_AST_PARENT	
14280	14292	IS_AST_PARENT	
14275	14280	IS_AST_PARENT	
14233	14275	IS_AST_PARENT	
14233	14299	IS_AST_PARENT	
14230	14233	IS_AST_PARENT	
14221	14230	IS_AST_PARENT	
14301	14302	IS_AST_PARENT	
14300	14301	IS_AST_PARENT	
14303	14304	IS_AST_PARENT	
14307	14308	IS_AST_PARENT	
14306	14307	IS_AST_PARENT	
14311	14312	IS_AST_PARENT	
14311	14313	IS_AST_PARENT	
14310	14311	IS_AST_PARENT	
14309	14310	IS_AST_PARENT	
14306	14309	IS_AST_PARENT	
14305	14306	IS_AST_PARENT	
14303	14305	IS_AST_PARENT	
14303	14314	IS_AST_PARENT	
14315	14316	IS_AST_PARENT	
14303	14315	IS_AST_PARENT	
14319	14320	IS_AST_PARENT	
14318	14319	IS_AST_PARENT	
14322	14323	IS_AST_PARENT	
14321	14322	IS_AST_PARENT	
14318	14321	IS_AST_PARENT	
14317	14318	IS_AST_PARENT	
14303	14317	IS_AST_PARENT	
14303	14324	IS_AST_PARENT	
14300	14303	IS_AST_PARENT	
14221	14300	IS_AST_PARENT	
14220	14221	IS_AST_PARENT	
14220	14325	IS_AST_PARENT	
14220	14326	IS_AST_PARENT	
14220	14327	IS_AST_PARENT	
14328	14222	FLOWS_TO	
14222	14226	FLOWS_TO	
14226	14231	FLOWS_TO	
14231	14234	FLOWS_TO	
14231	14243	FLOWS_TO	
14234	14235	FLOWS_TO	
14235	14242	FLOWS_TO	
14242	14301	FLOWS_TO	
14243	14245	FLOWS_TO	
14245	14261	FLOWS_TO	
14261	14266	FLOWS_TO	
14261	14276	FLOWS_TO	
14266	14276	FLOWS_TO	
14276	14281	FLOWS_TO	
14285	14293	FLOWS_TO	
14285	14299	FLOWS_TO	
14281	14285	FLOWS_TO	
14289	14285	FLOWS_TO	
