command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7260	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		7244	0		=			
ANR	7261	Identifier	data		7244	0					
ANR	7262	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		7244	1					
ANR	7263	CastTarget	int *		7244	0					
ANR	7264	CallExpression	malloc ( 100 * sizeof ( int ) )		7244	1					
ANR	7265	Callee	malloc		7244	0					
ANR	7266	Identifier	malloc		7244	0					
ANR	7267	ArgumentList	100 * sizeof ( int )		7244	1					
ANR	7268	Argument	100 * sizeof ( int )		7244	0					
ANR	7269	MultiplicativeExpression	100 * sizeof ( int )		7244	0		*			
ANR	7270	PrimaryExpression	100		7244	0					
ANR	7271	SizeofExpression	sizeof ( int )		7244	1					
ANR	7272	Sizeof	sizeof		7244	0					
ANR	7273	SizeofOperand	int		7244	1					
ANR	7274	IfStatement	if ( data == NULL )		7244	1					
ANR	7275	Condition	data == NULL	70:12:2004:2015	7244	0	True				
ANR	7276	EqualityExpression	data == NULL		7244	0		==			
ANR	7277	Identifier	data		7244	0					
ANR	7278	Identifier	NULL		7244	1					
ANR	7279	CompoundStatement		8:26:172:172	7244	1					
ANR	7280	ExpressionStatement	exit ( - 1 )	70:27:2019:2027	7244	0	True				
ANR	7281	CallExpression	exit ( - 1 )		7244	0					
ANR	7282	Callee	exit		7244	0					
ANR	7283	Identifier	exit		7244	0					
ANR	7284	ArgumentList	- 1		7244	1					
ANR	7285	Argument	- 1		7244	0					
ANR	7286	UnaryOperationExpression	- 1		7244	0					
ANR	7287	UnaryOperator	-		7244	0					
ANR	7288	PrimaryExpression	1		7244	1					
ANR	7289	CompoundStatement		10:12:207:215	7244	2					
ANR	7290	IdentifierDeclStatement	size_t i ;	72:12:2053:2061	7244	0	True				
ANR	7291	IdentifierDecl	i		7244	0					
ANR	7292	IdentifierDeclType	size_t		7244	0					
ANR	7293	Identifier	i		7244	1					
ANR	7294	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		7244	1					
ANR	7295	ForInit	i = 0 ;	73:16:2080:2085	7244	0	True				
ANR	7296	AssignmentExpression	i = 0		7244	0		=			
ANR	7297	Identifier	i		7244	0					
ANR	7298	PrimaryExpression	0		7244	1					
ANR	7299	Condition	i < 100	73:23:2087:2093	7244	1	True				
ANR	7300	RelationalExpression	i < 100		7244	0		<			
ANR	7301	Identifier	i		7244	0					
ANR	7302	PrimaryExpression	100		7244	1					
ANR	7303	PostIncDecOperationExpression	i ++	73:32:2096:2098	7244	2	True				
ANR	7304	Identifier	i		7244	0					
ANR	7305	IncDec	++		7244	1					
ANR	7306	CompoundStatement		12:12:268:268	7244	3					
ANR	7307	ExpressionStatement	data [ i ] = 5	75:16:2133:2144	7244	0	True				
ANR	7308	AssignmentExpression	data [ i ] = 5		7244	0		=			
ANR	7309	ArrayIndexing	data [ i ]		7244	0					
ANR	7310	Identifier	data		7244	0					
ANR	7311	Identifier	i		7244	1					
ANR	7312	PrimaryExpression	5		7244	1					
ANR	7313	ExpressionStatement	free ( data )	79:8:2272:2282	7244	3	True				
ANR	7314	CallExpression	free ( data )		7244	0					
ANR	7315	Callee	free		7244	0					
ANR	7316	Identifier	free		7244	0					
ANR	7317	ArgumentList	data		7244	1					
ANR	7318	Argument	data		7244	0					
ANR	7319	Identifier	data		7244	0					
ANR	7320	IfStatement	if ( STATIC_CONST_FALSE )		7244	3					
ANR	7321	Condition	STATIC_CONST_FALSE	81:7:2299:2316	7244	0	True				
ANR	7322	Identifier	STATIC_CONST_FALSE		7244	0					
ANR	7323	CompoundStatement		20:4:478:478	7244	1					
ANR	7324	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	84:8:2411:2444	7244	0	True				
ANR	7325	CallExpression	"printLine ( ""Benign, fixed string"" )"		7244	0					
ANR	7326	Callee	printLine		7244	0					
ANR	7327	Identifier	printLine		7244	0					
ANR	7328	ArgumentList	"""Benign, fixed string"""		7244	1					
ANR	7329	Argument	"""Benign, fixed string"""		7244	0					
ANR	7330	PrimaryExpression	"""Benign, fixed string"""		7244	0					
ANR	7331	ElseStatement	else		7244	0					
ANR	7332	CompoundStatement		25:4:622:622	7244	0					
ANR	7333	ExpressionStatement		91:8:2659:2659	7244	0	True				
ANR	7334	ReturnType	static void		7244	1					
ANR	7335	Identifier	goodB2G1		7244	2					
ANR	7336	ParameterList			7244	3					
ANR	7337	CFGEntryNode	ENTRY		7244		True				
ANR	7338	CFGExitNode	EXIT		7244		True				
ANR	7339	Symbol	malloc		7244						
ANR	7340	Symbol	STATIC_CONST_FALSE		7244						
ANR	7341	Symbol	NULL		7244						
ANR	7342	Symbol	* i		7244						
ANR	7343	Symbol	data		7244						
ANR	7344	Symbol	i		7244						
ANR	7345	Symbol	STATIC_CONST_TRUE		7244						
ANR	7346	Symbol	* data		7244						
ANR	7347	Function	goodB2G2	96:0:2814:3569							
ANR	7348	FunctionDef	goodB2G2 ()		7347	0					
ANR	7349	CompoundStatement		97:0:2838:3569	7347	0					
ANR	7350	IdentifierDeclStatement	int * data ;	98:4:2845:2855	7347	0	True				
ANR	7351	IdentifierDecl	* data		7347	0					
ANR	7352	IdentifierDeclType	int *		7347	0					
ANR	7353	Identifier	data		7347	1					
ANR	7354	ExpressionStatement	data = NULL	100:4:2889:2900	7347	1	True				
ANR	7355	AssignmentExpression	data = NULL		7347	0		=			
ANR	7356	Identifier	data		7347	0					
ANR	7357	Identifier	NULL		7347	1					
ANR	7358	IfStatement	if ( STATIC_CONST_TRUE )		7347	2					
ANR	7359	Condition	STATIC_CONST_TRUE	101:7:2910:2926	7347	0	True				
ANR	7360	Identifier	STATIC_CONST_TRUE		7347	0					
ANR	7361	CompoundStatement		6:4:95:95	7347	1					
ANR	7362	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	103:8:2945:2982	7347	0	True				
ANR	7363	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		7347	0		=			
ANR	7364	Identifier	data		7347	0					
ANR	7365	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		7347	1					
ANR	7366	CastTarget	int *		7347	0					
ANR	7367	CallExpression	malloc ( 100 * sizeof ( int ) )		7347	1					
ANR	7368	Callee	malloc		7347	0					
ANR	7369	Identifier	malloc		7347	0					
ANR	7370	ArgumentList	100 * sizeof ( int )		7347	1					
ANR	7371	Argument	100 * sizeof ( int )		7347	0					
ANR	7372	MultiplicativeExpression	100 * sizeof ( int )		7347	0		*			
ANR	7373	PrimaryExpression	100		7347	0					
ANR	7374	SizeofExpression	sizeof ( int )		7347	1					
ANR	7375	Sizeof	sizeof		7347	0					
ANR	7376	SizeofOperand	int		7347	1					
ANR	7377	IfStatement	if ( data == NULL )		7347	1					
ANR	7378	Condition	data == NULL	104:12:2997:3008	7347	0	True				
ANR	7379	EqualityExpression	data == NULL		7347	0		==			
ANR	7380	Identifier	data		7347	0					
ANR	7381	Identifier	NULL		7347	1					
ANR	7382	CompoundStatement		8:26:172:172	7347	1					
ANR	7383	ExpressionStatement	exit ( - 1 )	104:27:3012:3020	7347	0	True				
ANR	7384	CallExpression	exit ( - 1 )		7347	0					
ANR	7385	Callee	exit		7347	0					
ANR	7386	Identifier	exit		7347	0					
ANR	7387	ArgumentList	- 1		7347	1					
ANR	7388	Argument	- 1		7347	0					
ANR	7389	UnaryOperationExpression	- 1		7347	0					
ANR	7390	UnaryOperator	-		7347	0					
ANR	7391	PrimaryExpression	1		7347	1					
ANR	7392	CompoundStatement		10:12:207:215	7347	2					
ANR	7393	IdentifierDeclStatement	size_t i ;	106:12:3046:3054	7347	0	True				
ANR	7394	IdentifierDecl	i		7347	0					
ANR	7395	IdentifierDeclType	size_t		7347	0					
ANR	7396	Identifier	i		7347	1					
ANR	7397	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		7347	1					
ANR	7398	ForInit	i = 0 ;	107:16:3073:3078	7347	0	True				
ANR	7399	AssignmentExpression	i = 0		7347	0		=			
ANR	7400	Identifier	i		7347	0					
ANR	7401	PrimaryExpression	0		7347	1					
ANR	7402	Condition	i < 100	107:23:3080:3086	7347	1	True				
ANR	7403	RelationalExpression	i < 100		7347	0		<			
ANR	7404	Identifier	i		7347	0					
ANR	7405	PrimaryExpression	100		7347	1					
ANR	7406	PostIncDecOperationExpression	i ++	107:32:3089:3091	7347	2	True				
ANR	7407	Identifier	i		7347	0					
ANR	7408	IncDec	++		7347	1					
ANR	7409	CompoundStatement		12:12:268:268	7347	3					
ANR	7410	ExpressionStatement	data [ i ] = 5	109:16:3126:3137	7347	0	True				
ANR	7411	AssignmentExpression	data [ i ] = 5		7347	0		=			
ANR	7412	ArrayIndexing	data [ i ]		7347	0					
ANR	7413	Identifier	data		7347	0					
ANR	7414	Identifier	i		7347	1					
ANR	7415	PrimaryExpression	5		7347	1					
ANR	7416	ExpressionStatement	free ( data )	113:8:3265:3275	7347	3	True				
ANR	7417	CallExpression	free ( data )		7347	0					
ANR	7418	Callee	free		7347	0					
ANR	7419	Identifier	free		7347	0					
ANR	7420	ArgumentList	data		7347	1					
ANR	7421	Argument	data		7347	0					
ANR	7422	Identifier	data		7347	0					
ANR	7423	IfStatement	if ( STATIC_CONST_TRUE )		7347	3					
ANR	7424	Condition	STATIC_CONST_TRUE	115:7:3292:3308	7347	0	True				
ANR	7425	Identifier	STATIC_CONST_TRUE		7347	0					
ANR	7426	CompoundStatement		20:4:477:477	7347	1					
ANR	7427	ExpressionStatement		120:8:3507:3507	7347	0	True				
ANR	7428	ReturnType	static void		7347	1					
ANR	7429	Identifier	goodB2G2		7347	2					
ANR	7430	ParameterList			7347	3					
ANR	7431	CFGEntryNode	ENTRY		7347		True				
ANR	7432	CFGExitNode	EXIT		7347		True				
ANR	7433	Symbol	malloc		7347						
ANR	7434	Symbol	NULL		7347						
ANR	7435	Symbol	* i		7347						
ANR	7436	Symbol	data		7347						
ANR	7437	Symbol	i		7347						
ANR	7438	Symbol	STATIC_CONST_TRUE		7347						
ANR	7439	Symbol	* data		7347						
ANR	7440	Function	goodG2B1	125:0:3683:4465							
ANR	7441	FunctionDef	goodG2B1 ()		7440	0					
ANR	7442	CompoundStatement		126:0:3707:4465	7440	0					
ANR	7443	IdentifierDeclStatement	int * data ;	127:4:3714:3724	7440	0	True				
ANR	7444	IdentifierDecl	* data		7440	0					
ANR	7445	IdentifierDeclType	int *		7440	0					
ANR	7446	Identifier	data		7440	1					
ANR	7447	ExpressionStatement	data = NULL	129:4:3758:3769	7440	1	True				
ANR	7448	AssignmentExpression	data = NULL		7440	0		=			
ANR	7449	Identifier	data		7440	0					
ANR	7450	Identifier	NULL		7440	1					
ANR	7451	IfStatement	if ( STATIC_CONST_FALSE )		7440	2					
ANR	7452	Condition	STATIC_CONST_FALSE	130:7:3779:3796	7440	0	True				
ANR	7453	Identifier	STATIC_CONST_FALSE		7440	0					
ANR	7454	CompoundStatement		6:4:96:96	7440	1					
ANR	7455	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	133:8:3891:3924	7440	0	True				
ANR	7456	CallExpression	"printLine ( ""Benign, fixed string"" )"		7440	0					
ANR	7457	Callee	printLine		7440	0					
ANR	7458	Identifier	printLine		7440	0					
ANR	7459	ArgumentList	"""Benign, fixed string"""		7440	1					
ANR	7460	Argument	"""Benign, fixed string"""		7440	0					
ANR	7461	PrimaryExpression	"""Benign, fixed string"""		7440	0					
ANR	7462	ElseStatement	else		7440	0					
ANR	7463	CompoundStatement		11:4:240:240	7440	0					
ANR	7464	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	137:8:3959:3996	7440	0	True				
ANR	7465	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		7440	0		=			
ANR	7466	Identifier	data		7440	0					
ANR	7467	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		7440	1					
ANR	7468	CastTarget	int *		7440	0					
ANR	7469	CallExpression	malloc ( 100 * sizeof ( int ) )		7440	1					
ANR	7470	Callee	malloc		7440	0					
ANR	7471	Identifier	malloc		7440	0					
ANR	7472	ArgumentList	100 * sizeof ( int )		7440	1					
ANR	7473	Argument	100 * sizeof ( int )		7440	0					
ANR	7474	MultiplicativeExpression	100 * sizeof ( int )		7440	0		*			
ANR	7475	PrimaryExpression	100		7440	0					
ANR	7476	SizeofExpression	sizeof ( int )		7440	1					
ANR	7477	Sizeof	sizeof		7440	0					
ANR	7478	SizeofOperand	int		7440	1					
ANR	7479	IfStatement	if ( data == NULL )		7440	1					
ANR	7480	Condition	data == NULL	138:12:4011:4022	7440	0	True				
ANR	7481	EqualityExpression	data == NULL		7440	0		==			
ANR	7482	Identifier	data		7440	0					
ANR	7483	Identifier	NULL		7440	1					
ANR	7484	CompoundStatement		13:26:317:317	7440	1					
ANR	7485	ExpressionStatement	exit ( - 1 )	138:27:4026:4034	7440	0	True				
ANR	7486	CallExpression	exit ( - 1 )		7440	0					
ANR	7487	Callee	exit		7440	0					
ANR	7488	Identifier	exit		7440	0					
ANR	7489	ArgumentList	- 1		7440	1					
ANR	7490	Argument	- 1		7440	0					
ANR	7491	UnaryOperationExpression	- 1		7440	0					
ANR	7492	UnaryOperator	-		7440	0					
ANR	7493	PrimaryExpression	1		7440	1					
ANR	7494	CompoundStatement		15:12:352:360	7440	2					
ANR	7495	IdentifierDeclStatement	size_t i ;	140:12:4060:4068	7440	0	True				
ANR	7496	IdentifierDecl	i		7440	0					
ANR	7497	IdentifierDeclType	size_t		7440	0					
ANR	7498	Identifier	i		7440	1					
ANR	7499	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		7440	1					
ANR	7500	ForInit	i = 0 ;	141:16:4087:4092	7440	0	True				
ANR	7501	AssignmentExpression	i = 0		7440	0		=			
ANR	7502	Identifier	i		7440	0					
ANR	7503	PrimaryExpression	0		7440	1					
ANR	7504	Condition	i < 100	141:23:4094:4100	7440	1	True				
ANR	7505	RelationalExpression	i < 100		7440	0		<			
ANR	7506	Identifier	i		7440	0					
ANR	7507	PrimaryExpression	100		7440	1					
ANR	7508	PostIncDecOperationExpression	i ++	141:32:4103:4105	7440	2	True				
ANR	7509	Identifier	i		7440	0					
ANR	7510	IncDec	++		7440	1					
ANR	7511	CompoundStatement		17:12:413:413	7440	3					
ANR	7512	ExpressionStatement	data [ i ] = 5	143:16:4140:4151	7440	0	True				
ANR	7513	AssignmentExpression	data [ i ] = 5		7440	0		=			
ANR	7514	ArrayIndexing	data [ i ]		7440	0					
ANR	7515	Identifier	data		7440	0					
ANR	7516	Identifier	i		7440	1					
ANR	7517	PrimaryExpression	5		7440	1					
ANR	7518	IfStatement	if ( STATIC_CONST_TRUE )		7440	3					
ANR	7519	Condition	STATIC_CONST_TRUE	148:7:4245:4261	7440	0	True				
ANR	7520	Identifier	STATIC_CONST_TRUE		7440	0					
ANR	7521	CompoundStatement		24:4:561:561	7440	1					
ANR	7522	ExpressionStatement	printIntLine ( data [ 0 ] )	151:8:4348:4369	7440	0	True				
ANR	7523	CallExpression	printIntLine ( data [ 0 ] )		7440	0					
ANR	7524	Callee	printIntLine		7440	0					
ANR	7525	Identifier	printIntLine		7440	0					
ANR	7526	ArgumentList	data [ 0 ]		7440	1					
ANR	7527	Argument	data [ 0 ]		7440	0					
ANR	7528	ArrayIndexing	data [ 0 ]		7440	0					
ANR	7529	Identifier	data		7440	0					
ANR	7530	PrimaryExpression	0		7440	1					
ANR	7531	ReturnType	static void		7440	1					
ANR	7532	Identifier	goodG2B1		7440	2					
ANR	7533	ParameterList			7440	3					
ANR	7534	CFGEntryNode	ENTRY		7440		True				
ANR	7535	CFGExitNode	EXIT		7440		True				
ANR	7536	Symbol	STATIC_CONST_FALSE		7440						
ANR	7537	Symbol	malloc		7440						
ANR	7538	Symbol	NULL		7440						
ANR	7539	Symbol	* i		7440						
ANR	7540	Symbol	data		7440						
ANR	7541	Symbol	i		7440						
ANR	7542	Symbol	* data		7440						
ANR	7543	Symbol	STATIC_CONST_TRUE		7440						
ANR	7544	Function	goodG2B2	157:0:4557:5194							
ANR	7545	FunctionDef	goodG2B2 ()		7544	0					
ANR	7546	CompoundStatement		158:0:4581:5194	7544	0					
ANR	7547	IdentifierDeclStatement	int * data ;	159:4:4588:4598	7544	0	True				
ANR	7548	IdentifierDecl	* data		7544	0					
ANR	7549	IdentifierDeclType	int *		7544	0					
ANR	7550	Identifier	data		7544	1					
ANR	7551	ExpressionStatement	data = NULL	161:4:4632:4643	7544	1	True				
ANR	7552	AssignmentExpression	data = NULL		7544	0		=			
ANR	7553	Identifier	data		7544	0					
ANR	7554	Identifier	NULL		7544	1					
ANR	7555	IfStatement	if ( STATIC_CONST_TRUE )		7544	2					
ANR	7556	Condition	STATIC_CONST_TRUE	162:7:4653:4669	7544	0	True				
ANR	7557	Identifier	STATIC_CONST_TRUE		7544	0					
ANR	7558	CompoundStatement		6:4:95:95	7544	1					
ANR	7559	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	164:8:4688:4725	7544	0	True				
ANR	7560	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		7544	0		=			
ANR	7561	Identifier	data		7544	0					
ANR	7562	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		7544	1					
ANR	7563	CastTarget	int *		7544	0					
ANR	7564	CallExpression	malloc ( 100 * sizeof ( int ) )		7544	1					
ANR	7565	Callee	malloc		7544	0					
ANR	7566	Identifier	malloc		7544	0					
ANR	7567	ArgumentList	100 * sizeof ( int )		7544	1					
ANR	7568	Argument	100 * sizeof ( int )		7544	0					
ANR	7569	MultiplicativeExpression	100 * sizeof ( int )		7544	0		*			
ANR	7570	PrimaryExpression	100		7544	0					
ANR	7571	SizeofExpression	sizeof ( int )		7544	1					
ANR	7572	Sizeof	sizeof		7544	0					
ANR	7573	SizeofOperand	int		7544	1					
ANR	7574	IfStatement	if ( data == NULL )		7544	1					
ANR	7575	Condition	data == NULL	165:12:4740:4751	7544	0	True				
ANR	7576	EqualityExpression	data == NULL		7544	0		==			
ANR	7577	Identifier	data		7544	0					
ANR	7578	Identifier	NULL		7544	1					
ANR	7579	CompoundStatement		8:26:172:172	7544	1					
ANR	7580	ExpressionStatement	exit ( - 1 )	165:27:4755:4763	7544	0	True				
ANR	7581	CallExpression	exit ( - 1 )		7544	0					
ANR	7582	Callee	exit		7544	0					
ANR	7583	Identifier	exit		7544	0					
ANR	7584	ArgumentList	- 1		7544	1					
ANR	7585	Argument	- 1		7544	0					
ANR	7586	UnaryOperationExpression	- 1		7544	0					
ANR	7587	UnaryOperator	-		7544	0					
ANR	7588	PrimaryExpression	1		7544	1					
ANR	7589	CompoundStatement		10:12:207:215	7544	2					
ANR	7590	IdentifierDeclStatement	size_t i ;	167:12:4789:4797	7544	0	True				
ANR	7591	IdentifierDecl	i		7544	0					
ANR	7592	IdentifierDeclType	size_t		7544	0					
ANR	7593	Identifier	i		7544	1					
ANR	7594	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		7544	1					
ANR	7595	ForInit	i = 0 ;	168:16:4816:4821	7544	0	True				
ANR	7596	AssignmentExpression	i = 0		7544	0		=			
ANR	7597	Identifier	i		7544	0					
ANR	7598	PrimaryExpression	0		7544	1					
ANR	7599	Condition	i < 100	168:23:4823:4829	7544	1	True				
ANR	7600	RelationalExpression	i < 100		7544	0		<			
ANR	7601	Identifier	i		7544	0					
ANR	7602	PrimaryExpression	100		7544	1					
ANR	7603	PostIncDecOperationExpression	i ++	168:32:4832:4834	7544	2	True				
ANR	7604	Identifier	i		7544	0					
ANR	7605	IncDec	++		7544	1					
ANR	7606	CompoundStatement		12:12:268:268	7544	3					
ANR	7607	ExpressionStatement	data [ i ] = 5	170:16:4869:4880	7544	0	True				
ANR	7608	AssignmentExpression	data [ i ] = 5		7544	0		=			
ANR	7609	ArrayIndexing	data [ i ]		7544	0					
ANR	7610	Identifier	data		7544	0					
ANR	7611	Identifier	i		7544	1					
ANR	7612	PrimaryExpression	5		7544	1					
ANR	7613	IfStatement	if ( STATIC_CONST_TRUE )		7544	3					
ANR	7614	Condition	STATIC_CONST_TRUE	175:7:4974:4990	7544	0	True				
ANR	7615	Identifier	STATIC_CONST_TRUE		7544	0					
ANR	7616	CompoundStatement		19:4:416:416	7544	1					
ANR	7617	ExpressionStatement	printIntLine ( data [ 0 ] )	178:8:5077:5098	7544	0	True				
ANR	7618	CallExpression	printIntLine ( data [ 0 ] )		7544	0					
ANR	7619	Callee	printIntLine		7544	0					
