command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1995	ParameterList			1835	3					
ANR	1996	CFGEntryNode	ENTRY		1835		True				
ANR	1997	CFGExitNode	EXIT		1835		True				
ANR	1998	Symbol	malloc		1835						
ANR	1999	Symbol	globalReturnsTrueOrFalse		1835						
ANR	2000	Symbol	NULL		1835						
ANR	2001	Symbol	data		1835						
ANR	2002	Symbol	i		1835						
ANR	2003	Symbol	* data		1835						
ANR	2004	Function	goodB2G	78:0:2228:3656							
ANR	2005	FunctionDef	goodB2G ()		2004	0					
ANR	2006	CompoundStatement		79:0:2251:3656	2004	0					
ANR	2007	IdentifierDeclStatement	int64_t * data ;	80:4:2258:2272	2004	0	True				
ANR	2008	IdentifierDecl	* data		2004	0					
ANR	2009	IdentifierDeclType	int64_t *		2004	0					
ANR	2010	Identifier	data		2004	1					
ANR	2011	ExpressionStatement	data = NULL	82:4:2306:2317	2004	1	True				
ANR	2012	AssignmentExpression	data = NULL		2004	0		=			
ANR	2013	Identifier	data		2004	0					
ANR	2014	Identifier	NULL		2004	1					
ANR	2015	IfStatement	if ( globalReturnsTrueOrFalse ( ) )		2004	2					
ANR	2016	Condition	globalReturnsTrueOrFalse ( )	83:7:2327:2352	2004	0	True				
ANR	2017	CallExpression	globalReturnsTrueOrFalse ( )		2004	0					
ANR	2018	Callee	globalReturnsTrueOrFalse		2004	0					
ANR	2019	Identifier	globalReturnsTrueOrFalse		2004	0					
ANR	2020	ArgumentList			2004	1					
ANR	2021	CompoundStatement		6:4:108:108	2004	1					
ANR	2022	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	85:8:2371:2416	2004	0	True				
ANR	2023	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		2004	0		=			
ANR	2024	Identifier	data		2004	0					
ANR	2025	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		2004	1					
ANR	2026	CastTarget	int64_t *		2004	0					
ANR	2027	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		2004	1					
ANR	2028	Callee	malloc		2004	0					
ANR	2029	Identifier	malloc		2004	0					
ANR	2030	ArgumentList	100 * sizeof ( int64_t )		2004	1					
ANR	2031	Argument	100 * sizeof ( int64_t )		2004	0					
ANR	2032	MultiplicativeExpression	100 * sizeof ( int64_t )		2004	0		*			
ANR	2033	PrimaryExpression	100		2004	0					
ANR	2034	SizeofExpression	sizeof ( int64_t )		2004	1					
ANR	2035	Sizeof	sizeof		2004	0					
ANR	2036	SizeofOperand	int64_t		2004	1					
ANR	2037	IfStatement	if ( data == NULL )		2004	1					
ANR	2038	Condition	data == NULL	86:12:2431:2442	2004	0	True				
ANR	2039	EqualityExpression	data == NULL		2004	0		==			
ANR	2040	Identifier	data		2004	0					
ANR	2041	Identifier	NULL		2004	1					
ANR	2042	CompoundStatement		8:26:193:193	2004	1					
ANR	2043	ExpressionStatement	exit ( - 1 )	86:27:2446:2454	2004	0	True				
ANR	2044	CallExpression	exit ( - 1 )		2004	0					
ANR	2045	Callee	exit		2004	0					
ANR	2046	Identifier	exit		2004	0					
ANR	2047	ArgumentList	- 1		2004	1					
ANR	2048	Argument	- 1		2004	0					
ANR	2049	UnaryOperationExpression	- 1		2004	0					
ANR	2050	UnaryOperator	-		2004	0					
ANR	2051	PrimaryExpression	1		2004	1					
ANR	2052	CompoundStatement		10:12:228:236	2004	2					
ANR	2053	IdentifierDeclStatement	size_t i ;	88:12:2480:2488	2004	0	True				
ANR	2054	IdentifierDecl	i		2004	0					
ANR	2055	IdentifierDeclType	size_t		2004	0					
ANR	2056	Identifier	i		2004	1					
ANR	2057	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		2004	1					
ANR	2058	ForInit	i = 0 ;	89:16:2507:2512	2004	0	True				
ANR	2059	AssignmentExpression	i = 0		2004	0		=			
ANR	2060	Identifier	i		2004	0					
ANR	2061	PrimaryExpression	0		2004	1					
ANR	2062	Condition	i < 100	89:23:2514:2520	2004	1	True				
ANR	2063	RelationalExpression	i < 100		2004	0		<			
ANR	2064	Identifier	i		2004	0					
ANR	2065	PrimaryExpression	100		2004	1					
ANR	2066	PostIncDecOperationExpression	i ++	89:32:2523:2525	2004	2	True				
ANR	2067	Identifier	i		2004	0					
ANR	2068	IncDec	++		2004	1					
ANR	2069	CompoundStatement		12:12:289:289	2004	3					
ANR	2070	Statement	data	91:16:2560:2563	2004	0	True				
ANR	2071	Statement	[	91:20:2564:2564	2004	1	True				
ANR	2072	Statement	i	91:21:2565:2565	2004	2	True				
ANR	2073	Statement	]	91:22:2566:2566	2004	3	True				
ANR	2074	Statement	=	91:24:2568:2568	2004	4	True				
ANR	2075	Statement	5L	91:26:2570:2571	2004	5	True				
ANR	2076	ExpressionStatement	L	91:28:2572:2573	2004	6	True				
ANR	2077	Identifier	L		2004	0					
ANR	2078	ExpressionStatement	free ( data )	95:8:2701:2711	2004	3	True				
ANR	2079	CallExpression	free ( data )		2004	0					
ANR	2080	Callee	free		2004	0					
ANR	2081	Identifier	free		2004	0					
ANR	2082	ArgumentList	data		2004	1					
ANR	2083	Argument	data		2004	0					
ANR	2084	Identifier	data		2004	0					
ANR	2085	ElseStatement	else		2004	0					
ANR	2086	CompoundStatement		20:4:483:483	2004	0					
ANR	2087	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	99:8:2746:2791	2004	0	True				
ANR	2088	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		2004	0		=			
ANR	2089	Identifier	data		2004	0					
ANR	2090	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		2004	1					
ANR	2091	CastTarget	int64_t *		2004	0					
ANR	2092	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		2004	1					
ANR	2093	Callee	malloc		2004	0					
ANR	2094	Identifier	malloc		2004	0					
ANR	2095	ArgumentList	100 * sizeof ( int64_t )		2004	1					
ANR	2096	Argument	100 * sizeof ( int64_t )		2004	0					
ANR	2097	MultiplicativeExpression	100 * sizeof ( int64_t )		2004	0		*			
ANR	2098	PrimaryExpression	100		2004	0					
ANR	2099	SizeofExpression	sizeof ( int64_t )		2004	1					
ANR	2100	Sizeof	sizeof		2004	0					
ANR	2101	SizeofOperand	int64_t		2004	1					
ANR	2102	IfStatement	if ( data == NULL )		2004	1					
ANR	2103	Condition	data == NULL	100:12:2806:2817	2004	0	True				
ANR	2104	EqualityExpression	data == NULL		2004	0		==			
ANR	2105	Identifier	data		2004	0					
ANR	2106	Identifier	NULL		2004	1					
ANR	2107	CompoundStatement		22:26:568:568	2004	1					
ANR	2108	ExpressionStatement	exit ( - 1 )	100:27:2821:2829	2004	0	True				
ANR	2109	CallExpression	exit ( - 1 )		2004	0					
ANR	2110	Callee	exit		2004	0					
ANR	2111	Identifier	exit		2004	0					
ANR	2112	ArgumentList	- 1		2004	1					
ANR	2113	Argument	- 1		2004	0					
ANR	2114	UnaryOperationExpression	- 1		2004	0					
ANR	2115	UnaryOperator	-		2004	0					
ANR	2116	PrimaryExpression	1		2004	1					
ANR	2117	CompoundStatement		24:12:603:611	2004	2					
ANR	2118	IdentifierDeclStatement	size_t i ;	102:12:2855:2863	2004	0	True				
ANR	2119	IdentifierDecl	i		2004	0					
ANR	2120	IdentifierDeclType	size_t		2004	0					
ANR	2121	Identifier	i		2004	1					
ANR	2122	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		2004	1					
ANR	2123	ForInit	i = 0 ;	103:16:2882:2887	2004	0	True				
ANR	2124	AssignmentExpression	i = 0		2004	0		=			
ANR	2125	Identifier	i		2004	0					
ANR	2126	PrimaryExpression	0		2004	1					
ANR	2127	Condition	i < 100	103:23:2889:2895	2004	1	True				
ANR	2128	RelationalExpression	i < 100		2004	0		<			
ANR	2129	Identifier	i		2004	0					
ANR	2130	PrimaryExpression	100		2004	1					
ANR	2131	PostIncDecOperationExpression	i ++	103:32:2898:2900	2004	2	True				
ANR	2132	Identifier	i		2004	0					
ANR	2133	IncDec	++		2004	1					
ANR	2134	CompoundStatement		26:12:664:664	2004	3					
ANR	2135	Statement	data	105:16:2935:2938	2004	0	True				
ANR	2136	Statement	[	105:20:2939:2939	2004	1	True				
ANR	2137	Statement	i	105:21:2940:2940	2004	2	True				
ANR	2138	Statement	]	105:22:2941:2941	2004	3	True				
ANR	2139	Statement	=	105:24:2943:2943	2004	4	True				
ANR	2140	Statement	5L	105:26:2945:2946	2004	5	True				
ANR	2141	ExpressionStatement	L	105:28:2947:2948	2004	6	True				
ANR	2142	Identifier	L		2004	0					
ANR	2143	ExpressionStatement	free ( data )	109:8:3076:3086	2004	3	True				
ANR	2144	CallExpression	free ( data )		2004	0					
ANR	2145	Callee	free		2004	0					
ANR	2146	Identifier	free		2004	0					
ANR	2147	ArgumentList	data		2004	1					
ANR	2148	Argument	data		2004	0					
ANR	2149	Identifier	data		2004	0					
ANR	2150	IfStatement	if ( globalReturnsTrueOrFalse ( ) )		2004	3					
ANR	2151	Condition	globalReturnsTrueOrFalse ( )	111:7:3103:3128	2004	0	True				
ANR	2152	CallExpression	globalReturnsTrueOrFalse ( )		2004	0					
ANR	2153	Callee	globalReturnsTrueOrFalse		2004	0					
ANR	2154	Identifier	globalReturnsTrueOrFalse		2004	0					
ANR	2155	ArgumentList			2004	1					
ANR	2156	CompoundStatement		34:4:884:884	2004	1					
ANR	2157	ExpressionStatement		116:8:3327:3327	2004	0	True				
ANR	2158	ElseStatement	else		2004	0					
ANR	2159	CompoundStatement		41:4:1151:1151	2004	0					
ANR	2160	ExpressionStatement		123:8:3594:3594	2004	0	True				
ANR	2161	ReturnType	static void		2004	1					
ANR	2162	Identifier	goodB2G		2004	2					
ANR	2163	ParameterList			2004	3					
ANR	2164	CFGEntryNode	ENTRY		2004		True				
ANR	2165	CFGExitNode	EXIT		2004		True				
ANR	2166	Symbol	malloc		2004						
ANR	2167	Symbol	globalReturnsTrueOrFalse		2004						
ANR	2168	Symbol	NULL		2004						
ANR	2169	Symbol	data		2004						
ANR	2170	Symbol	i		2004						
ANR	2171	Function	goodG2B	130:0:3841:5043							
ANR	2172	FunctionDef	goodG2B ()		2171	0					
ANR	2173	CompoundStatement		131:0:3864:5043	2171	0					
ANR	2174	IdentifierDeclStatement	int64_t * data ;	132:4:3871:3885	2171	0	True				
ANR	2175	IdentifierDecl	* data		2171	0					
ANR	2176	IdentifierDeclType	int64_t *		2171	0					
ANR	2177	Identifier	data		2171	1					
ANR	2178	ExpressionStatement	data = NULL	134:4:3919:3930	2171	1	True				
ANR	2179	AssignmentExpression	data = NULL		2171	0		=			
ANR	2180	Identifier	data		2171	0					
ANR	2181	Identifier	NULL		2171	1					
ANR	2182	IfStatement	if ( globalReturnsTrueOrFalse ( ) )		2171	2					
ANR	2183	Condition	globalReturnsTrueOrFalse ( )	135:7:3940:3965	2171	0	True				
ANR	2184	CallExpression	globalReturnsTrueOrFalse ( )		2171	0					
ANR	2185	Callee	globalReturnsTrueOrFalse		2171	0					
ANR	2186	Identifier	globalReturnsTrueOrFalse		2171	0					
ANR	2187	ArgumentList			2171	1					
ANR	2188	CompoundStatement		6:4:108:108	2171	1					
ANR	2189	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	137:8:3984:4029	2171	0	True				
ANR	2190	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		2171	0		=			
ANR	2191	Identifier	data		2171	0					
ANR	2192	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		2171	1					
ANR	2193	CastTarget	int64_t *		2171	0					
ANR	2194	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		2171	1					
ANR	2195	Callee	malloc		2171	0					
ANR	2196	Identifier	malloc		2171	0					
ANR	2197	ArgumentList	100 * sizeof ( int64_t )		2171	1					
ANR	2198	Argument	100 * sizeof ( int64_t )		2171	0					
ANR	2199	MultiplicativeExpression	100 * sizeof ( int64_t )		2171	0		*			
ANR	2200	PrimaryExpression	100		2171	0					
ANR	2201	SizeofExpression	sizeof ( int64_t )		2171	1					
ANR	2202	Sizeof	sizeof		2171	0					
ANR	2203	SizeofOperand	int64_t		2171	1					
ANR	2204	IfStatement	if ( data == NULL )		2171	1					
ANR	2205	Condition	data == NULL	138:12:4044:4055	2171	0	True				
ANR	2206	EqualityExpression	data == NULL		2171	0		==			
ANR	2207	Identifier	data		2171	0					
ANR	2208	Identifier	NULL		2171	1					
ANR	2209	CompoundStatement		8:26:193:193	2171	1					
ANR	2210	ExpressionStatement	exit ( - 1 )	138:27:4059:4067	2171	0	True				
ANR	2211	CallExpression	exit ( - 1 )		2171	0					
ANR	2212	Callee	exit		2171	0					
ANR	2213	Identifier	exit		2171	0					
ANR	2214	ArgumentList	- 1		2171	1					
ANR	2215	Argument	- 1		2171	0					
ANR	2216	UnaryOperationExpression	- 1		2171	0					
ANR	2217	UnaryOperator	-		2171	0					
ANR	2218	PrimaryExpression	1		2171	1					
ANR	2219	CompoundStatement		10:12:228:236	2171	2					
ANR	2220	IdentifierDeclStatement	size_t i ;	140:12:4093:4101	2171	0	True				
ANR	2221	IdentifierDecl	i		2171	0					
ANR	2222	IdentifierDeclType	size_t		2171	0					
ANR	2223	Identifier	i		2171	1					
ANR	2224	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		2171	1					
ANR	2225	ForInit	i = 0 ;	141:16:4120:4125	2171	0	True				
ANR	2226	AssignmentExpression	i = 0		2171	0		=			
ANR	2227	Identifier	i		2171	0					
ANR	2228	PrimaryExpression	0		2171	1					
ANR	2229	Condition	i < 100	141:23:4127:4133	2171	1	True				
ANR	2230	RelationalExpression	i < 100		2171	0		<			
ANR	2231	Identifier	i		2171	0					
ANR	2232	PrimaryExpression	100		2171	1					
ANR	2233	PostIncDecOperationExpression	i ++	141:32:4136:4138	2171	2	True				
ANR	2234	Identifier	i		2171	0					
ANR	2235	IncDec	++		2171	1					
ANR	2236	CompoundStatement		12:12:289:289	2171	3					
ANR	2237	Statement	data	143:16:4173:4176	2171	0	True				
ANR	2238	Statement	[	143:20:4177:4177	2171	1	True				
ANR	2239	Statement	i	143:21:4178:4178	2171	2	True				
ANR	2240	Statement	]	143:22:4179:4179	2171	3	True				
ANR	2241	Statement	=	143:24:4181:4181	2171	4	True				
ANR	2242	Statement	5L	143:26:4183:4184	2171	5	True				
ANR	2243	ExpressionStatement	L	143:28:4185:4186	2171	6	True				
ANR	2244	Identifier	L		2171	0					
ANR	2245	ElseStatement	else		2171	0					
ANR	2246	CompoundStatement		19:4:422:422	2171	0					
ANR	2247	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	150:8:4298:4343	2171	0	True				
ANR	2248	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		2171	0		=			
ANR	2249	Identifier	data		2171	0					
ANR	2250	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		2171	1					
ANR	2251	CastTarget	int64_t *		2171	0					
ANR	2252	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		2171	1					
ANR	2253	Callee	malloc		2171	0					
ANR	2254	Identifier	malloc		2171	0					
ANR	2255	ArgumentList	100 * sizeof ( int64_t )		2171	1					
ANR	2256	Argument	100 * sizeof ( int64_t )		2171	0					
ANR	2257	MultiplicativeExpression	100 * sizeof ( int64_t )		2171	0		*			
ANR	2258	PrimaryExpression	100		2171	0					
ANR	2259	SizeofExpression	sizeof ( int64_t )		2171	1					
ANR	2260	Sizeof	sizeof		2171	0					
ANR	2261	SizeofOperand	int64_t		2171	1					
ANR	2262	IfStatement	if ( data == NULL )		2171	1					
ANR	2263	Condition	data == NULL	151:12:4358:4369	2171	0	True				
ANR	2264	EqualityExpression	data == NULL		2171	0		==			
ANR	2265	Identifier	data		2171	0					
ANR	2266	Identifier	NULL		2171	1					
ANR	2267	CompoundStatement		21:26:507:507	2171	1					
ANR	2268	ExpressionStatement	exit ( - 1 )	151:27:4373:4381	2171	0	True				
ANR	2269	CallExpression	exit ( - 1 )		2171	0					
ANR	2270	Callee	exit		2171	0					
ANR	2271	Identifier	exit		2171	0					
ANR	2272	ArgumentList	- 1		2171	1					
ANR	2273	Argument	- 1		2171	0					
ANR	2274	UnaryOperationExpression	- 1		2171	0					
ANR	2275	UnaryOperator	-		2171	0					
ANR	2276	PrimaryExpression	1		2171	1					
ANR	2277	CompoundStatement		23:12:542:550	2171	2					
ANR	2278	IdentifierDeclStatement	size_t i ;	153:12:4407:4415	2171	0	True				
ANR	2279	IdentifierDecl	i		2171	0					
ANR	2280	IdentifierDeclType	size_t		2171	0					
ANR	2281	Identifier	i		2171	1					
ANR	2282	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		2171	1					
ANR	2283	ForInit	i = 0 ;	154:16:4434:4439	2171	0	True				
ANR	2284	AssignmentExpression	i = 0		2171	0		=			
ANR	2285	Identifier	i		2171	0					
ANR	2286	PrimaryExpression	0		2171	1					
ANR	2287	Condition	i < 100	154:23:4441:4447	2171	1	True				
ANR	2288	RelationalExpression	i < 100		2171	0		<			
ANR	2289	Identifier	i		2171	0					
ANR	2290	PrimaryExpression	100		2171	1					
ANR	2291	PostIncDecOperationExpression	i ++	154:32:4450:4452	2171	2	True				
ANR	2292	Identifier	i		2171	0					
ANR	2293	IncDec	++		2171	1					
ANR	2294	CompoundStatement		25:12:603:603	2171	3					
ANR	2295	Statement	data	156:16:4487:4490	2171	0	True				
ANR	2296	Statement	[	156:20:4491:4491	2171	1	True				
ANR	2297	Statement	i	156:21:4492:4492	2171	2	True				
ANR	2298	Statement	]	156:22:4493:4493	2171	3	True				
ANR	2299	Statement	=	156:24:4495:4495	2171	4	True				
ANR	2300	Statement	5L	156:26:4497:4498	2171	5	True				
ANR	2301	ExpressionStatement	L	156:28:4499:4500	2171	6	True				
ANR	2302	Identifier	L		2171	0					
