command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	10855	ExpressionStatement	exit ( - 1 )	32:27:870:878	10819	0	True				
ANR	10856	CallExpression	exit ( - 1 )		10819	0					
ANR	10857	Callee	exit		10819	0					
ANR	10858	Identifier	exit		10819	0					
ANR	10859	ArgumentList	- 1		10819	1					
ANR	10860	Argument	- 1		10819	0					
ANR	10861	UnaryOperationExpression	- 1		10819	0					
ANR	10862	UnaryOperator	-		10819	0					
ANR	10863	PrimaryExpression	1		10819	1					
ANR	10864	CompoundStatement		10:12:200:208	10819	2					
ANR	10865	IdentifierDeclStatement	size_t i ;	34:12:904:912	10819	0	True				
ANR	10866	IdentifierDecl	i		10819	0					
ANR	10867	IdentifierDeclType	size_t		10819	0					
ANR	10868	Identifier	i		10819	1					
ANR	10869	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		10819	1					
ANR	10870	ForInit	i = 0 ;	35:16:931:936	10819	0	True				
ANR	10871	AssignmentExpression	i = 0		10819	0		=			
ANR	10872	Identifier	i		10819	0					
ANR	10873	PrimaryExpression	0		10819	1					
ANR	10874	Condition	i < 100	35:23:938:944	10819	1	True				
ANR	10875	RelationalExpression	i < 100		10819	0		<			
ANR	10876	Identifier	i		10819	0					
ANR	10877	PrimaryExpression	100		10819	1					
ANR	10878	PostIncDecOperationExpression	i ++	35:32:947:949	10819	2	True				
ANR	10879	Identifier	i		10819	0					
ANR	10880	IncDec	++		10819	1					
ANR	10881	CompoundStatement		12:12:261:261	10819	3					
ANR	10882	ExpressionStatement	data [ i ] = 5	37:16:984:995	10819	0	True				
ANR	10883	AssignmentExpression	data [ i ] = 5		10819	0		=			
ANR	10884	ArrayIndexing	data [ i ]		10819	0					
ANR	10885	Identifier	data		10819	0					
ANR	10886	Identifier	i		10819	1					
ANR	10887	PrimaryExpression	5		10819	1					
ANR	10888	ExpressionStatement	free ( data )	41:8:1123:1133	10819	3	True				
ANR	10889	CallExpression	free ( data )		10819	0					
ANR	10890	Callee	free		10819	0					
ANR	10891	Identifier	free		10819	0					
ANR	10892	ArgumentList	data		10819	1					
ANR	10893	Argument	data		10819	0					
ANR	10894	Identifier	data		10819	0					
ANR	10895	IfStatement	if ( globalTrue )		10819	3					
ANR	10896	Condition	globalTrue	43:7:1150:1159	10819	0	True				
ANR	10897	Identifier	globalTrue		10819	0					
ANR	10898	CompoundStatement		20:4:463:463	10819	1					
ANR	10899	ExpressionStatement	printIntLine ( data [ 0 ] )	46:8:1246:1267	10819	0	True				
ANR	10900	CallExpression	printIntLine ( data [ 0 ] )		10819	0					
ANR	10901	Callee	printIntLine		10819	0					
ANR	10902	Identifier	printIntLine		10819	0					
ANR	10903	ArgumentList	data [ 0 ]		10819	1					
ANR	10904	Argument	data [ 0 ]		10819	0					
ANR	10905	ArrayIndexing	data [ 0 ]		10819	0					
ANR	10906	Identifier	data		10819	0					
ANR	10907	PrimaryExpression	0		10819	1					
ANR	10908	ReturnType	void		10819	1					
ANR	10909	Identifier	CWE416_Use_After_Free__malloc_free_int_10_bad		10819	2					
ANR	10910	ParameterList			10819	3					
ANR	10911	CFGEntryNode	ENTRY		10819		True				
ANR	10912	CFGExitNode	EXIT		10819		True				
ANR	10913	Symbol	globalTrue		10819						
ANR	10914	Symbol	malloc		10819						
ANR	10915	Symbol	NULL		10819						
ANR	10916	Symbol	* i		10819						
ANR	10917	Symbol	data		10819						
ANR	10918	Symbol	i		10819						
ANR	10919	Symbol	* data		10819						
ANR	10920	Function	goodB2G1	56:0:1508:2394							
ANR	10921	FunctionDef	goodB2G1 ()		10920	0					
ANR	10922	CompoundStatement		57:0:1532:2394	10920	0					
ANR	10923	IdentifierDeclStatement	int * data ;	58:4:1539:1549	10920	0	True				
ANR	10924	IdentifierDecl	* data		10920	0					
ANR	10925	IdentifierDeclType	int *		10920	0					
ANR	10926	Identifier	data		10920	1					
ANR	10927	ExpressionStatement	data = NULL	60:4:1583:1594	10920	1	True				
ANR	10928	AssignmentExpression	data = NULL		10920	0		=			
ANR	10929	Identifier	data		10920	0					
ANR	10930	Identifier	NULL		10920	1					
ANR	10931	IfStatement	if ( globalTrue )		10920	2					
ANR	10932	Condition	globalTrue	61:7:1604:1613	10920	0	True				
ANR	10933	Identifier	globalTrue		10920	0					
ANR	10934	CompoundStatement		6:4:88:88	10920	1					
ANR	10935	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	63:8:1632:1669	10920	0	True				
ANR	10936	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		10920	0		=			
ANR	10937	Identifier	data		10920	0					
ANR	10938	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		10920	1					
ANR	10939	CastTarget	int *		10920	0					
ANR	10940	CallExpression	malloc ( 100 * sizeof ( int ) )		10920	1					
ANR	10941	Callee	malloc		10920	0					
ANR	10942	Identifier	malloc		10920	0					
ANR	10943	ArgumentList	100 * sizeof ( int )		10920	1					
ANR	10944	Argument	100 * sizeof ( int )		10920	0					
ANR	10945	MultiplicativeExpression	100 * sizeof ( int )		10920	0		*			
ANR	10946	PrimaryExpression	100		10920	0					
ANR	10947	SizeofExpression	sizeof ( int )		10920	1					
ANR	10948	Sizeof	sizeof		10920	0					
ANR	10949	SizeofOperand	int		10920	1					
ANR	10950	IfStatement	if ( data == NULL )		10920	1					
ANR	10951	Condition	data == NULL	64:12:1684:1695	10920	0	True				
ANR	10952	EqualityExpression	data == NULL		10920	0		==			
ANR	10953	Identifier	data		10920	0					
ANR	10954	Identifier	NULL		10920	1					
ANR	10955	CompoundStatement		8:26:165:165	10920	1					
ANR	10956	ExpressionStatement	exit ( - 1 )	64:27:1699:1707	10920	0	True				
ANR	10957	CallExpression	exit ( - 1 )		10920	0					
ANR	10958	Callee	exit		10920	0					
ANR	10959	Identifier	exit		10920	0					
ANR	10960	ArgumentList	- 1		10920	1					
ANR	10961	Argument	- 1		10920	0					
ANR	10962	UnaryOperationExpression	- 1		10920	0					
ANR	10963	UnaryOperator	-		10920	0					
ANR	10964	PrimaryExpression	1		10920	1					
ANR	10965	CompoundStatement		10:12:200:208	10920	2					
ANR	10966	IdentifierDeclStatement	size_t i ;	66:12:1733:1741	10920	0	True				
ANR	10967	IdentifierDecl	i		10920	0					
ANR	10968	IdentifierDeclType	size_t		10920	0					
ANR	10969	Identifier	i		10920	1					
ANR	10970	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		10920	1					
ANR	10971	ForInit	i = 0 ;	67:16:1760:1765	10920	0	True				
ANR	10972	AssignmentExpression	i = 0		10920	0		=			
ANR	10973	Identifier	i		10920	0					
ANR	10974	PrimaryExpression	0		10920	1					
ANR	10975	Condition	i < 100	67:23:1767:1773	10920	1	True				
ANR	10976	RelationalExpression	i < 100		10920	0		<			
ANR	10977	Identifier	i		10920	0					
ANR	10978	PrimaryExpression	100		10920	1					
ANR	10979	PostIncDecOperationExpression	i ++	67:32:1776:1778	10920	2	True				
ANR	10980	Identifier	i		10920	0					
ANR	10981	IncDec	++		10920	1					
ANR	10982	CompoundStatement		12:12:261:261	10920	3					
ANR	10983	ExpressionStatement	data [ i ] = 5	69:16:1813:1824	10920	0	True				
ANR	10984	AssignmentExpression	data [ i ] = 5		10920	0		=			
ANR	10985	ArrayIndexing	data [ i ]		10920	0					
ANR	10986	Identifier	data		10920	0					
ANR	10987	Identifier	i		10920	1					
ANR	10988	PrimaryExpression	5		10920	1					
ANR	10989	ExpressionStatement	free ( data )	73:8:1952:1962	10920	3	True				
ANR	10990	CallExpression	free ( data )		10920	0					
ANR	10991	Callee	free		10920	0					
ANR	10992	Identifier	free		10920	0					
ANR	10993	ArgumentList	data		10920	1					
ANR	10994	Argument	data		10920	0					
ANR	10995	Identifier	data		10920	0					
ANR	10996	IfStatement	if ( globalFalse )		10920	3					
ANR	10997	Condition	globalFalse	75:7:1979:1989	10920	0	True				
ANR	10998	Identifier	globalFalse		10920	0					
ANR	10999	CompoundStatement		20:4:464:464	10920	1					
ANR	11000	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	78:8:2084:2117	10920	0	True				
ANR	11001	CallExpression	"printLine ( ""Benign, fixed string"" )"		10920	0					
ANR	11002	Callee	printLine		10920	0					
ANR	11003	Identifier	printLine		10920	0					
ANR	11004	ArgumentList	"""Benign, fixed string"""		10920	1					
ANR	11005	Argument	"""Benign, fixed string"""		10920	0					
ANR	11006	PrimaryExpression	"""Benign, fixed string"""		10920	0					
ANR	11007	ElseStatement	else		10920	0					
ANR	11008	CompoundStatement		25:4:608:608	10920	0					
ANR	11009	ExpressionStatement		85:8:2332:2332	10920	0	True				
ANR	11010	ReturnType	static void		10920	1					
ANR	11011	Identifier	goodB2G1		10920	2					
ANR	11012	ParameterList			10920	3					
ANR	11013	CFGEntryNode	ENTRY		10920		True				
ANR	11014	CFGExitNode	EXIT		10920		True				
ANR	11015	Symbol	globalTrue		10920						
ANR	11016	Symbol	malloc		10920						
ANR	11017	Symbol	NULL		10920						
ANR	11018	Symbol	* i		10920						
ANR	11019	Symbol	data		10920						
ANR	11020	Symbol	i		10920						
ANR	11021	Symbol	* data		10920						
ANR	11022	Symbol	globalFalse		10920						
ANR	11023	Function	goodB2G2	90:0:2487:3228							
ANR	11024	FunctionDef	goodB2G2 ()		11023	0					
ANR	11025	CompoundStatement		91:0:2511:3228	11023	0					
ANR	11026	IdentifierDeclStatement	int * data ;	92:4:2518:2528	11023	0	True				
ANR	11027	IdentifierDecl	* data		11023	0					
ANR	11028	IdentifierDeclType	int *		11023	0					
ANR	11029	Identifier	data		11023	1					
ANR	11030	ExpressionStatement	data = NULL	94:4:2562:2573	11023	1	True				
ANR	11031	AssignmentExpression	data = NULL		11023	0		=			
ANR	11032	Identifier	data		11023	0					
ANR	11033	Identifier	NULL		11023	1					
ANR	11034	IfStatement	if ( globalTrue )		11023	2					
ANR	11035	Condition	globalTrue	95:7:2583:2592	11023	0	True				
ANR	11036	Identifier	globalTrue		11023	0					
ANR	11037	CompoundStatement		6:4:88:88	11023	1					
ANR	11038	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	97:8:2611:2648	11023	0	True				
ANR	11039	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		11023	0		=			
ANR	11040	Identifier	data		11023	0					
ANR	11041	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		11023	1					
ANR	11042	CastTarget	int *		11023	0					
ANR	11043	CallExpression	malloc ( 100 * sizeof ( int ) )		11023	1					
ANR	11044	Callee	malloc		11023	0					
ANR	11045	Identifier	malloc		11023	0					
ANR	11046	ArgumentList	100 * sizeof ( int )		11023	1					
ANR	11047	Argument	100 * sizeof ( int )		11023	0					
ANR	11048	MultiplicativeExpression	100 * sizeof ( int )		11023	0		*			
ANR	11049	PrimaryExpression	100		11023	0					
ANR	11050	SizeofExpression	sizeof ( int )		11023	1					
ANR	11051	Sizeof	sizeof		11023	0					
ANR	11052	SizeofOperand	int		11023	1					
ANR	11053	IfStatement	if ( data == NULL )		11023	1					
ANR	11054	Condition	data == NULL	98:12:2663:2674	11023	0	True				
ANR	11055	EqualityExpression	data == NULL		11023	0		==			
ANR	11056	Identifier	data		11023	0					
ANR	11057	Identifier	NULL		11023	1					
ANR	11058	CompoundStatement		8:26:165:165	11023	1					
ANR	11059	ExpressionStatement	exit ( - 1 )	98:27:2678:2686	11023	0	True				
ANR	11060	CallExpression	exit ( - 1 )		11023	0					
ANR	11061	Callee	exit		11023	0					
ANR	11062	Identifier	exit		11023	0					
ANR	11063	ArgumentList	- 1		11023	1					
ANR	11064	Argument	- 1		11023	0					
ANR	11065	UnaryOperationExpression	- 1		11023	0					
ANR	11066	UnaryOperator	-		11023	0					
ANR	11067	PrimaryExpression	1		11023	1					
ANR	11068	CompoundStatement		10:12:200:208	11023	2					
ANR	11069	IdentifierDeclStatement	size_t i ;	100:12:2712:2720	11023	0	True				
ANR	11070	IdentifierDecl	i		11023	0					
ANR	11071	IdentifierDeclType	size_t		11023	0					
ANR	11072	Identifier	i		11023	1					
ANR	11073	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		11023	1					
ANR	11074	ForInit	i = 0 ;	101:16:2739:2744	11023	0	True				
ANR	11075	AssignmentExpression	i = 0		11023	0		=			
ANR	11076	Identifier	i		11023	0					
ANR	11077	PrimaryExpression	0		11023	1					
ANR	11078	Condition	i < 100	101:23:2746:2752	11023	1	True				
ANR	11079	RelationalExpression	i < 100		11023	0		<			
ANR	11080	Identifier	i		11023	0					
ANR	11081	PrimaryExpression	100		11023	1					
ANR	11082	PostIncDecOperationExpression	i ++	101:32:2755:2757	11023	2	True				
ANR	11083	Identifier	i		11023	0					
ANR	11084	IncDec	++		11023	1					
ANR	11085	CompoundStatement		12:12:261:261	11023	3					
ANR	11086	ExpressionStatement	data [ i ] = 5	103:16:2792:2803	11023	0	True				
ANR	11087	AssignmentExpression	data [ i ] = 5		11023	0		=			
ANR	11088	ArrayIndexing	data [ i ]		11023	0					
ANR	11089	Identifier	data		11023	0					
ANR	11090	Identifier	i		11023	1					
ANR	11091	PrimaryExpression	5		11023	1					
ANR	11092	ExpressionStatement	free ( data )	107:8:2931:2941	11023	3	True				
ANR	11093	CallExpression	free ( data )		11023	0					
ANR	11094	Callee	free		11023	0					
ANR	11095	Identifier	free		11023	0					
ANR	11096	ArgumentList	data		11023	1					
ANR	11097	Argument	data		11023	0					
ANR	11098	Identifier	data		11023	0					
ANR	11099	IfStatement	if ( globalTrue )		11023	3					
ANR	11100	Condition	globalTrue	109:7:2958:2967	11023	0	True				
ANR	11101	Identifier	globalTrue		11023	0					
ANR	11102	CompoundStatement		20:4:463:463	11023	1					
ANR	11103	ExpressionStatement		114:8:3166:3166	11023	0	True				
ANR	11104	ReturnType	static void		11023	1					
ANR	11105	Identifier	goodB2G2		11023	2					
ANR	11106	ParameterList			11023	3					
ANR	11107	CFGEntryNode	ENTRY		11023		True				
ANR	11108	CFGExitNode	EXIT		11023		True				
ANR	11109	Symbol	globalTrue		11023						
ANR	11110	Symbol	malloc		11023						
ANR	11111	Symbol	NULL		11023						
ANR	11112	Symbol	* i		11023						
ANR	11113	Symbol	data		11023						
ANR	11114	Symbol	i		11023						
ANR	11115	Symbol	* data		11023						
ANR	11116	Function	goodG2B1	119:0:3328:4096							
ANR	11117	FunctionDef	goodG2B1 ()		11116	0					
ANR	11118	CompoundStatement		120:0:3352:4096	11116	0					
ANR	11119	IdentifierDeclStatement	int * data ;	121:4:3359:3369	11116	0	True				
ANR	11120	IdentifierDecl	* data		11116	0					
ANR	11121	IdentifierDeclType	int *		11116	0					
ANR	11122	Identifier	data		11116	1					
ANR	11123	ExpressionStatement	data = NULL	123:4:3403:3414	11116	1	True				
ANR	11124	AssignmentExpression	data = NULL		11116	0		=			
ANR	11125	Identifier	data		11116	0					
ANR	11126	Identifier	NULL		11116	1					
ANR	11127	IfStatement	if ( globalFalse )		11116	2					
ANR	11128	Condition	globalFalse	124:7:3424:3434	11116	0	True				
ANR	11129	Identifier	globalFalse		11116	0					
ANR	11130	CompoundStatement		6:4:89:89	11116	1					
ANR	11131	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	127:8:3529:3562	11116	0	True				
ANR	11132	CallExpression	"printLine ( ""Benign, fixed string"" )"		11116	0					
ANR	11133	Callee	printLine		11116	0					
ANR	11134	Identifier	printLine		11116	0					
ANR	11135	ArgumentList	"""Benign, fixed string"""		11116	1					
ANR	11136	Argument	"""Benign, fixed string"""		11116	0					
ANR	11137	PrimaryExpression	"""Benign, fixed string"""		11116	0					
ANR	11138	ElseStatement	else		11116	0					
ANR	11139	CompoundStatement		11:4:233:233	11116	0					
ANR	11140	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	131:8:3597:3634	11116	0	True				
ANR	11141	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		11116	0		=			
ANR	11142	Identifier	data		11116	0					
ANR	11143	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		11116	1					
ANR	11144	CastTarget	int *		11116	0					
ANR	11145	CallExpression	malloc ( 100 * sizeof ( int ) )		11116	1					
ANR	11146	Callee	malloc		11116	0					
ANR	11147	Identifier	malloc		11116	0					
ANR	11148	ArgumentList	100 * sizeof ( int )		11116	1					
ANR	11149	Argument	100 * sizeof ( int )		11116	0					
ANR	11150	MultiplicativeExpression	100 * sizeof ( int )		11116	0		*			
ANR	11151	PrimaryExpression	100		11116	0					
ANR	11152	SizeofExpression	sizeof ( int )		11116	1					
ANR	11153	Sizeof	sizeof		11116	0					
ANR	11154	SizeofOperand	int		11116	1					
ANR	11155	IfStatement	if ( data == NULL )		11116	1					
ANR	11156	Condition	data == NULL	132:12:3649:3660	11116	0	True				
ANR	11157	EqualityExpression	data == NULL		11116	0		==			
ANR	11158	Identifier	data		11116	0					
ANR	11159	Identifier	NULL		11116	1					
ANR	11160	CompoundStatement		13:26:310:310	11116	1					
ANR	11161	ExpressionStatement	exit ( - 1 )	132:27:3664:3672	11116	0	True				
ANR	11162	CallExpression	exit ( - 1 )		11116	0					
ANR	11163	Callee	exit		11116	0					
ANR	11164	Identifier	exit		11116	0					
ANR	11165	ArgumentList	- 1		11116	1					
ANR	11166	Argument	- 1		11116	0					
ANR	11167	UnaryOperationExpression	- 1		11116	0					
ANR	11168	UnaryOperator	-		11116	0					
ANR	11169	PrimaryExpression	1		11116	1					
ANR	11170	CompoundStatement		15:12:345:353	11116	2					
ANR	11171	IdentifierDeclStatement	size_t i ;	134:12:3698:3706	11116	0	True				
ANR	11172	IdentifierDecl	i		11116	0					
ANR	11173	IdentifierDeclType	size_t		11116	0					
ANR	11174	Identifier	i		11116	1					
ANR	11175	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		11116	1					
ANR	11176	ForInit	i = 0 ;	135:16:3725:3730	11116	0	True				
ANR	11177	AssignmentExpression	i = 0		11116	0		=			
ANR	11178	Identifier	i		11116	0					
ANR	11179	PrimaryExpression	0		11116	1					
ANR	11180	Condition	i < 100	135:23:3732:3738	11116	1	True				
ANR	11181	RelationalExpression	i < 100		11116	0		<			
ANR	11182	Identifier	i		11116	0					
ANR	11183	PrimaryExpression	100		11116	1					
ANR	11184	PostIncDecOperationExpression	i ++	135:32:3741:3743	11116	2	True				
ANR	11185	Identifier	i		11116	0					
ANR	11186	IncDec	++		11116	1					
ANR	11187	CompoundStatement		17:12:406:406	11116	3					
ANR	11188	ExpressionStatement	data [ i ] = 5	137:16:3778:3789	11116	0	True				
ANR	11189	AssignmentExpression	data [ i ] = 5		11116	0		=			
ANR	11190	ArrayIndexing	data [ i ]		11116	0					
ANR	11191	Identifier	data		11116	0					
ANR	11192	Identifier	i		11116	1					
ANR	11193	PrimaryExpression	5		11116	1					
ANR	11194	IfStatement	if ( globalTrue )		11116	3					
ANR	11195	Condition	globalTrue	142:7:3883:3892	11116	0	True				
ANR	11196	Identifier	globalTrue		11116	0					
ANR	11197	CompoundStatement		24:4:547:547	11116	1					
ANR	11198	ExpressionStatement	printIntLine ( data [ 0 ] )	145:8:3979:4000	11116	0	True				
ANR	11199	CallExpression	printIntLine ( data [ 0 ] )		11116	0					
ANR	11200	Callee	printIntLine		11116	0					
ANR	11201	Identifier	printIntLine		11116	0					
ANR	11202	ArgumentList	data [ 0 ]		11116	1					
ANR	11203	Argument	data [ 0 ]		11116	0					
ANR	11204	ArrayIndexing	data [ 0 ]		11116	0					
ANR	11205	Identifier	data		11116	0					
ANR	11206	PrimaryExpression	0		11116	1					
ANR	11207	ReturnType	static void		11116	1					
ANR	11208	Identifier	goodG2B1		11116	2					
ANR	11209	ParameterList			11116	3					
ANR	11210	CFGEntryNode	ENTRY		11116		True				
ANR	11211	CFGExitNode	EXIT		11116		True				
ANR	11212	Symbol	malloc		11116						
ANR	11213	Symbol	globalTrue		11116						
ANR	11214	Symbol	NULL		11116						
ANR	11215	Symbol	* i		11116						
ANR	11216	Symbol	data		11116						
ANR	11217	Symbol	i		11116						
ANR	11218	Symbol	* data		11116						
ANR	11219	Symbol	globalFalse		11116						
ANR	11220	Function	goodG2B2	151:0:4188:4811							
ANR	11221	FunctionDef	goodG2B2 ()		11220	0					
ANR	11222	CompoundStatement		152:0:4212:4811	11220	0					
ANR	11223	IdentifierDeclStatement	int * data ;	153:4:4219:4229	11220	0	True				
ANR	11224	IdentifierDecl	* data		11220	0					
ANR	11225	IdentifierDeclType	int *		11220	0					
ANR	11226	Identifier	data		11220	1					
ANR	11227	ExpressionStatement	data = NULL	155:4:4263:4274	11220	1	True				
ANR	11228	AssignmentExpression	data = NULL		11220	0		=			
ANR	11229	Identifier	data		11220	0					
ANR	11230	Identifier	NULL		11220	1					
ANR	11231	IfStatement	if ( globalTrue )		11220	2					
ANR	11232	Condition	globalTrue	156:7:4284:4293	11220	0	True				
ANR	11233	Identifier	globalTrue		11220	0					
ANR	11234	CompoundStatement		6:4:88:88	11220	1					
ANR	11235	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	158:8:4312:4349	11220	0	True				
ANR	11236	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		11220	0		=			
ANR	11237	Identifier	data		11220	0					
ANR	11238	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		11220	1					
ANR	11239	CastTarget	int *		11220	0					
ANR	11240	CallExpression	malloc ( 100 * sizeof ( int ) )		11220	1					
ANR	11241	Callee	malloc		11220	0					
ANR	11242	Identifier	malloc		11220	0					
ANR	11243	ArgumentList	100 * sizeof ( int )		11220	1					
ANR	11244	Argument	100 * sizeof ( int )		11220	0					
ANR	11245	MultiplicativeExpression	100 * sizeof ( int )		11220	0		*			
ANR	11246	PrimaryExpression	100		11220	0					
ANR	11247	SizeofExpression	sizeof ( int )		11220	1					
ANR	11248	Sizeof	sizeof		11220	0					
ANR	11249	SizeofOperand	int		11220	1					
ANR	11250	IfStatement	if ( data == NULL )		11220	1					
ANR	11251	Condition	data == NULL	159:12:4364:4375	11220	0	True				
ANR	11252	EqualityExpression	data == NULL		11220	0		==			
ANR	11253	Identifier	data		11220	0					
ANR	11254	Identifier	NULL		11220	1					
ANR	11255	CompoundStatement		8:26:165:165	11220	1					
ANR	11256	ExpressionStatement	exit ( - 1 )	159:27:4379:4387	11220	0	True				
ANR	11257	CallExpression	exit ( - 1 )		11220	0					
ANR	11258	Callee	exit		11220	0					
ANR	11259	Identifier	exit		11220	0					
ANR	11260	ArgumentList	- 1		11220	1					
ANR	11261	Argument	- 1		11220	0					
ANR	11262	UnaryOperationExpression	- 1		11220	0					
ANR	11263	UnaryOperator	-		11220	0					
ANR	11264	PrimaryExpression	1		11220	1					
ANR	11265	CompoundStatement		10:12:200:208	11220	2					
ANR	11266	IdentifierDeclStatement	size_t i ;	161:12:4413:4421	11220	0	True				
ANR	11267	IdentifierDecl	i		11220	0					
ANR	11268	IdentifierDeclType	size_t		11220	0					
ANR	11269	Identifier	i		11220	1					
ANR	11270	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		11220	1					
ANR	11271	ForInit	i = 0 ;	162:16:4440:4445	11220	0	True				
ANR	11272	AssignmentExpression	i = 0		11220	0		=			
ANR	11273	Identifier	i		11220	0					
ANR	11274	PrimaryExpression	0		11220	1					
ANR	11275	Condition	i < 100	162:23:4447:4453	11220	1	True				
ANR	11276	RelationalExpression	i < 100		11220	0		<			
ANR	11277	Identifier	i		11220	0					
ANR	11278	PrimaryExpression	100		11220	1					
ANR	11279	PostIncDecOperationExpression	i ++	162:32:4456:4458	11220	2	True				
ANR	11280	Identifier	i		11220	0					
ANR	11281	IncDec	++		11220	1					
ANR	11282	CompoundStatement		12:12:261:261	11220	3					
ANR	11283	ExpressionStatement	data [ i ] = 5	164:16:4493:4504	11220	0	True				
ANR	11284	AssignmentExpression	data [ i ] = 5		11220	0		=			
ANR	11285	ArrayIndexing	data [ i ]		11220	0					
ANR	11286	Identifier	data		11220	0					
ANR	11287	Identifier	i		11220	1					
ANR	11288	PrimaryExpression	5		11220	1					
ANR	11289	IfStatement	if ( globalTrue )		11220	3					
ANR	11290	Condition	globalTrue	169:7:4598:4607	11220	0	True				
ANR	11291	Identifier	globalTrue		11220	0					
ANR	11292	CompoundStatement		19:4:402:402	11220	1					
ANR	11293	ExpressionStatement	printIntLine ( data [ 0 ] )	172:8:4694:4715	11220	0	True				
ANR	11294	CallExpression	printIntLine ( data [ 0 ] )		11220	0					
ANR	11295	Callee	printIntLine		11220	0					
ANR	11296	Identifier	printIntLine		11220	0					
ANR	11297	ArgumentList	data [ 0 ]		11220	1					
ANR	11298	Argument	data [ 0 ]		11220	0					
ANR	11299	ArrayIndexing	data [ 0 ]		11220	0					
ANR	11300	Identifier	data		11220	0					
ANR	11301	PrimaryExpression	0		11220	1					
ANR	11302	ReturnType	static void		11220	1					
ANR	11303	Identifier	goodG2B2		11220	2					
ANR	11304	ParameterList			11220	3					
ANR	11305	CFGEntryNode	ENTRY		11220		True				
ANR	11306	CFGExitNode	EXIT		11220		True				
ANR	11307	Symbol	globalTrue		11220						
ANR	11308	Symbol	malloc		11220						
ANR	11309	Symbol	NULL		11220						
ANR	11310	Symbol	* i		11220						
ANR	11311	Symbol	data		11220						
ANR	11312	Symbol	i		11220						
ANR	11313	Symbol	* data		11220						
