command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	46162	Condition	data == NULL	33:12:872:883	46115	0	True				
ANR	46163	EqualityExpression	data == NULL		46115	0		==			
ANR	46164	Identifier	data		46115	0					
ANR	46165	Identifier	NULL		46115	1					
ANR	46166	CompoundStatement		9:26:199:199	46115	1					
ANR	46167	ExpressionStatement	exit ( - 1 )	33:27:887:895	46115	0	True				
ANR	46168	CallExpression	exit ( - 1 )		46115	0					
ANR	46169	Callee	exit		46115	0					
ANR	46170	Identifier	exit		46115	0					
ANR	46171	ArgumentList	- 1		46115	1					
ANR	46172	Argument	- 1		46115	0					
ANR	46173	UnaryOperationExpression	- 1		46115	0					
ANR	46174	UnaryOperator	-		46115	0					
ANR	46175	PrimaryExpression	1		46115	1					
ANR	46176	Statement	wmemset	34:8:906:912	46115	2	True				
ANR	46177	Statement	(	34:15:913:913	46115	3	True				
ANR	46178	Statement	data	34:16:914:917	46115	4	True				
ANR	46179	Statement	","	34:20:918:918	46115	5	True				
ANR	46180	Statement	L	34:22:920:920	46115	6	True				
ANR	46181	Statement	'A'	34:23:921:923	46115	7	True				
ANR	46182	Statement	","	34:26:924:924	46115	8	True				
ANR	46183	Statement	100	34:28:926:928	46115	9	True				
ANR	46184	Statement	-	34:31:929:929	46115	10	True				
ANR	46185	Statement	1	34:32:930:930	46115	11	True				
ANR	46186	Statement	)	34:33:931:931	46115	12	True				
ANR	46187	ExpressionStatement		34:34:932:932	46115	13	True				
ANR	46188	Statement	data	35:8:943:946	46115	14	True				
ANR	46189	Statement	[	35:12:947:947	46115	15	True				
ANR	46190	Statement	100	35:13:948:950	46115	16	True				
ANR	46191	Statement	-	35:16:951:951	46115	17	True				
ANR	46192	Statement	1	35:17:952:952	46115	18	True				
ANR	46193	Statement	]	35:18:953:953	46115	19	True				
ANR	46194	Statement	=	35:20:955:955	46115	20	True				
ANR	46195	Statement	L	35:22:957:957	46115	21	True				
ANR	46196	ExpressionStatement	'\\0'	35:23:958:962	46115	22	True				
ANR	46197	PrimaryExpression	'\\0'		46115	0					
ANR	46198	ExpressionStatement	free ( data )	37:8:1064:1074	46115	23	True				
ANR	46199	CallExpression	free ( data )		46115	0					
ANR	46200	Callee	free		46115	0					
ANR	46201	Identifier	free		46115	0					
ANR	46202	ArgumentList	data		46115	1					
ANR	46203	Argument	data		46115	0					
ANR	46204	Identifier	data		46115	0					
ANR	46205	ForStatement	for ( j = 0 ; j < 1 ; j ++ )		46115	4					
ANR	46206	ForInit	j = 0 ;	39:8:1092:1097	46115	0	True				
ANR	46207	AssignmentExpression	j = 0		46115	0		=			
ANR	46208	Identifier	j		46115	0					
ANR	46209	PrimaryExpression	0		46115	1					
ANR	46210	Condition	j < 1	39:15:1099:1103	46115	1	True				
ANR	46211	RelationalExpression	j < 1		46115	0		<			
ANR	46212	Identifier	j		46115	0					
ANR	46213	PrimaryExpression	1		46115	1					
ANR	46214	PostIncDecOperationExpression	j ++	39:22:1106:1108	46115	2	True				
ANR	46215	Identifier	j		46115	0					
ANR	46216	IncDec	++		46115	1					
ANR	46217	CompoundStatement		16:4:429:429	46115	3					
ANR	46218	ExpressionStatement	printWLine ( data )	42:8:1195:1211	46115	0	True				
ANR	46219	CallExpression	printWLine ( data )		46115	0					
ANR	46220	Callee	printWLine		46115	0					
ANR	46221	Identifier	printWLine		46115	0					
ANR	46222	ArgumentList	data		46115	1					
ANR	46223	Argument	data		46115	0					
ANR	46224	Identifier	data		46115	0					
ANR	46225	ReturnType	void		46115	1					
ANR	46226	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_17_bad		46115	2					
ANR	46227	ParameterList			46115	3					
ANR	46228	CFGEntryNode	ENTRY		46115		True				
ANR	46229	CFGExitNode	EXIT		46115		True				
ANR	46230	Symbol	malloc		46115						
ANR	46231	Symbol	NULL		46115						
ANR	46232	Symbol	data		46115						
ANR	46233	Symbol	i		46115						
ANR	46234	Symbol	j		46115						
ANR	46235	Function	goodB2G	52:0:1424:2130							
ANR	46236	FunctionDef	goodB2G ()		46235	0					
ANR	46237	CompoundStatement		53:0:1447:2130	46235	0					
ANR	46238	IdentifierDeclStatement	"int i , k ;"	54:4:1454:1461	46235	0	True				
ANR	46239	IdentifierDecl	i		46235	0					
ANR	46240	IdentifierDeclType	int		46235	0					
ANR	46241	Identifier	i		46235	1					
ANR	46242	IdentifierDecl	k		46235	1					
ANR	46243	IdentifierDeclType	int		46235	0					
ANR	46244	Identifier	k		46235	1					
ANR	46245	IdentifierDeclStatement	wchar_t * data ;	55:4:1468:1482	46235	1	True				
ANR	46246	IdentifierDecl	* data		46235	0					
ANR	46247	IdentifierDeclType	wchar_t *		46235	0					
ANR	46248	Identifier	data		46235	1					
ANR	46249	ExpressionStatement	data = NULL	57:4:1516:1527	46235	2	True				
ANR	46250	AssignmentExpression	data = NULL		46235	0		=			
ANR	46251	Identifier	data		46235	0					
ANR	46252	Identifier	NULL		46235	1					
ANR	46253	ForStatement	for ( i = 0 ; i < 1 ; i ++ )		46235	3					
ANR	46254	ForInit	i = 0 ;	58:8:1538:1543	46235	0	True				
ANR	46255	AssignmentExpression	i = 0		46235	0		=			
ANR	46256	Identifier	i		46235	0					
ANR	46257	PrimaryExpression	0		46235	1					
ANR	46258	Condition	i < 1	58:15:1545:1549	46235	1	True				
ANR	46259	RelationalExpression	i < 1		46235	0		<			
ANR	46260	Identifier	i		46235	0					
ANR	46261	PrimaryExpression	1		46235	1					
ANR	46262	PostIncDecOperationExpression	i ++	58:22:1552:1554	46235	2	True				
ANR	46263	Identifier	i		46235	0					
ANR	46264	IncDec	++		46235	1					
ANR	46265	CompoundStatement		7:4:114:114	46235	3					
ANR	46266	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	60:8:1573:1618	46235	0	True				
ANR	46267	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		46235	0		=			
ANR	46268	Identifier	data		46235	0					
ANR	46269	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		46235	1					
ANR	46270	CastTarget	wchar_t *		46235	0					
ANR	46271	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		46235	1					
ANR	46272	Callee	malloc		46235	0					
ANR	46273	Identifier	malloc		46235	0					
ANR	46274	ArgumentList	100 * sizeof ( wchar_t )		46235	1					
ANR	46275	Argument	100 * sizeof ( wchar_t )		46235	0					
ANR	46276	MultiplicativeExpression	100 * sizeof ( wchar_t )		46235	0		*			
ANR	46277	PrimaryExpression	100		46235	0					
ANR	46278	SizeofExpression	sizeof ( wchar_t )		46235	1					
ANR	46279	Sizeof	sizeof		46235	0					
ANR	46280	SizeofOperand	wchar_t		46235	1					
ANR	46281	IfStatement	if ( data == NULL )		46235	1					
ANR	46282	Condition	data == NULL	61:12:1633:1644	46235	0	True				
ANR	46283	EqualityExpression	data == NULL		46235	0		==			
ANR	46284	Identifier	data		46235	0					
ANR	46285	Identifier	NULL		46235	1					
ANR	46286	CompoundStatement		9:26:199:199	46235	1					
ANR	46287	ExpressionStatement	exit ( - 1 )	61:27:1648:1656	46235	0	True				
ANR	46288	CallExpression	exit ( - 1 )		46235	0					
ANR	46289	Callee	exit		46235	0					
ANR	46290	Identifier	exit		46235	0					
ANR	46291	ArgumentList	- 1		46235	1					
ANR	46292	Argument	- 1		46235	0					
ANR	46293	UnaryOperationExpression	- 1		46235	0					
ANR	46294	UnaryOperator	-		46235	0					
ANR	46295	PrimaryExpression	1		46235	1					
ANR	46296	Statement	wmemset	62:8:1667:1673	46235	2	True				
ANR	46297	Statement	(	62:15:1674:1674	46235	3	True				
ANR	46298	Statement	data	62:16:1675:1678	46235	4	True				
ANR	46299	Statement	","	62:20:1679:1679	46235	5	True				
ANR	46300	Statement	L	62:22:1681:1681	46235	6	True				
ANR	46301	Statement	'A'	62:23:1682:1684	46235	7	True				
ANR	46302	Statement	","	62:26:1685:1685	46235	8	True				
ANR	46303	Statement	100	62:28:1687:1689	46235	9	True				
ANR	46304	Statement	-	62:31:1690:1690	46235	10	True				
ANR	46305	Statement	1	62:32:1691:1691	46235	11	True				
ANR	46306	Statement	)	62:33:1692:1692	46235	12	True				
ANR	46307	ExpressionStatement		62:34:1693:1693	46235	13	True				
ANR	46308	Statement	data	63:8:1704:1707	46235	14	True				
ANR	46309	Statement	[	63:12:1708:1708	46235	15	True				
ANR	46310	Statement	100	63:13:1709:1711	46235	16	True				
ANR	46311	Statement	-	63:16:1712:1712	46235	17	True				
ANR	46312	Statement	1	63:17:1713:1713	46235	18	True				
ANR	46313	Statement	]	63:18:1714:1714	46235	19	True				
ANR	46314	Statement	=	63:20:1716:1716	46235	20	True				
ANR	46315	Statement	L	63:22:1718:1718	46235	21	True				
ANR	46316	ExpressionStatement	'\\0'	63:23:1719:1723	46235	22	True				
ANR	46317	PrimaryExpression	'\\0'		46235	0					
ANR	46318	ExpressionStatement	free ( data )	65:8:1825:1835	46235	23	True				
ANR	46319	CallExpression	free ( data )		46235	0					
ANR	46320	Callee	free		46235	0					
ANR	46321	Identifier	free		46235	0					
ANR	46322	ArgumentList	data		46235	1					
ANR	46323	Argument	data		46235	0					
ANR	46324	Identifier	data		46235	0					
ANR	46325	ForStatement	for ( k = 0 ; k < 1 ; k ++ )		46235	4					
ANR	46326	ForInit	k = 0 ;	67:8:1853:1858	46235	0	True				
ANR	46327	AssignmentExpression	k = 0		46235	0		=			
ANR	46328	Identifier	k		46235	0					
ANR	46329	PrimaryExpression	0		46235	1					
ANR	46330	Condition	k < 1	67:15:1860:1864	46235	1	True				
ANR	46331	RelationalExpression	k < 1		46235	0		<			
ANR	46332	Identifier	k		46235	0					
ANR	46333	PrimaryExpression	1		46235	1					
ANR	46334	PostIncDecOperationExpression	k ++	67:22:1867:1869	46235	2	True				
ANR	46335	Identifier	k		46235	0					
ANR	46336	IncDec	++		46235	1					
ANR	46337	CompoundStatement		16:4:429:429	46235	3					
ANR	46338	ExpressionStatement		72:8:2068:2068	46235	0	True				
ANR	46339	ReturnType	static void		46235	1					
ANR	46340	Identifier	goodB2G		46235	2					
ANR	46341	ParameterList			46235	3					
ANR	46342	CFGEntryNode	ENTRY		46235		True				
ANR	46343	CFGExitNode	EXIT		46235		True				
ANR	46344	Symbol	malloc		46235						
ANR	46345	Symbol	NULL		46235						
ANR	46346	Symbol	data		46235						
ANR	46347	Symbol	i		46235						
ANR	46348	Symbol	k		46235						
ANR	46349	Function	goodG2B	77:0:2203:2786							
ANR	46350	FunctionDef	goodG2B ()		46349	0					
ANR	46351	CompoundStatement		78:0:2226:2786	46349	0					
ANR	46352	IdentifierDeclStatement	"int h , j ;"	79:4:2233:2240	46349	0	True				
ANR	46353	IdentifierDecl	h		46349	0					
ANR	46354	IdentifierDeclType	int		46349	0					
ANR	46355	Identifier	h		46349	1					
ANR	46356	IdentifierDecl	j		46349	1					
ANR	46357	IdentifierDeclType	int		46349	0					
ANR	46358	Identifier	j		46349	1					
ANR	46359	IdentifierDeclStatement	wchar_t * data ;	80:4:2247:2261	46349	1	True				
ANR	46360	IdentifierDecl	* data		46349	0					
ANR	46361	IdentifierDeclType	wchar_t *		46349	0					
ANR	46362	Identifier	data		46349	1					
ANR	46363	ExpressionStatement	data = NULL	82:4:2295:2306	46349	2	True				
ANR	46364	AssignmentExpression	data = NULL		46349	0		=			
ANR	46365	Identifier	data		46349	0					
ANR	46366	Identifier	NULL		46349	1					
ANR	46367	ForStatement	for ( h = 0 ; h < 1 ; h ++ )		46349	3					
ANR	46368	ForInit	h = 0 ;	83:8:2317:2322	46349	0	True				
ANR	46369	AssignmentExpression	h = 0		46349	0		=			
ANR	46370	Identifier	h		46349	0					
ANR	46371	PrimaryExpression	0		46349	1					
ANR	46372	Condition	h < 1	83:15:2324:2328	46349	1	True				
ANR	46373	RelationalExpression	h < 1		46349	0		<			
ANR	46374	Identifier	h		46349	0					
ANR	46375	PrimaryExpression	1		46349	1					
ANR	46376	PostIncDecOperationExpression	h ++	83:22:2331:2333	46349	2	True				
ANR	46377	Identifier	h		46349	0					
ANR	46378	IncDec	++		46349	1					
ANR	46379	CompoundStatement		7:4:114:114	46349	3					
ANR	46380	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	85:8:2352:2397	46349	0	True				
ANR	46381	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		46349	0		=			
ANR	46382	Identifier	data		46349	0					
ANR	46383	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		46349	1					
ANR	46384	CastTarget	wchar_t *		46349	0					
ANR	46385	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		46349	1					
ANR	46386	Callee	malloc		46349	0					
ANR	46387	Identifier	malloc		46349	0					
ANR	46388	ArgumentList	100 * sizeof ( wchar_t )		46349	1					
ANR	46389	Argument	100 * sizeof ( wchar_t )		46349	0					
ANR	46390	MultiplicativeExpression	100 * sizeof ( wchar_t )		46349	0		*			
ANR	46391	PrimaryExpression	100		46349	0					
ANR	46392	SizeofExpression	sizeof ( wchar_t )		46349	1					
ANR	46393	Sizeof	sizeof		46349	0					
ANR	46394	SizeofOperand	wchar_t		46349	1					
ANR	46395	IfStatement	if ( data == NULL )		46349	1					
ANR	46396	Condition	data == NULL	86:12:2412:2423	46349	0	True				
ANR	46397	EqualityExpression	data == NULL		46349	0		==			
ANR	46398	Identifier	data		46349	0					
ANR	46399	Identifier	NULL		46349	1					
ANR	46400	CompoundStatement		9:26:199:199	46349	1					
ANR	46401	ExpressionStatement	exit ( - 1 )	86:27:2427:2435	46349	0	True				
ANR	46402	CallExpression	exit ( - 1 )		46349	0					
ANR	46403	Callee	exit		46349	0					
ANR	46404	Identifier	exit		46349	0					
ANR	46405	ArgumentList	- 1		46349	1					
ANR	46406	Argument	- 1		46349	0					
ANR	46407	UnaryOperationExpression	- 1		46349	0					
ANR	46408	UnaryOperator	-		46349	0					
ANR	46409	PrimaryExpression	1		46349	1					
ANR	46410	Statement	wmemset	87:8:2446:2452	46349	2	True				
ANR	46411	Statement	(	87:15:2453:2453	46349	3	True				
ANR	46412	Statement	data	87:16:2454:2457	46349	4	True				
ANR	46413	Statement	","	87:20:2458:2458	46349	5	True				
ANR	46414	Statement	L	87:22:2460:2460	46349	6	True				
ANR	46415	Statement	'A'	87:23:2461:2463	46349	7	True				
ANR	46416	Statement	","	87:26:2464:2464	46349	8	True				
ANR	46417	Statement	100	87:28:2466:2468	46349	9	True				
ANR	46418	Statement	-	87:31:2469:2469	46349	10	True				
ANR	46419	Statement	1	87:32:2470:2470	46349	11	True				
ANR	46420	Statement	)	87:33:2471:2471	46349	12	True				
ANR	46421	ExpressionStatement		87:34:2472:2472	46349	13	True				
ANR	46422	Statement	data	88:8:2483:2486	46349	14	True				
ANR	46423	Statement	[	88:12:2487:2487	46349	15	True				
ANR	46424	Statement	100	88:13:2488:2490	46349	16	True				
ANR	46425	Statement	-	88:16:2491:2491	46349	17	True				
ANR	46426	Statement	1	88:17:2492:2492	46349	18	True				
ANR	46427	Statement	]	88:18:2493:2493	46349	19	True				
ANR	46428	Statement	=	88:20:2495:2495	46349	20	True				
ANR	46429	Statement	L	88:22:2497:2497	46349	21	True				
ANR	46430	ExpressionStatement	'\\0'	88:23:2498:2502	46349	22	True				
ANR	46431	PrimaryExpression	'\\0'		46349	0					
ANR	46432	ForStatement	for ( j = 0 ; j < 1 ; j ++ )		46349	4					
ANR	46433	ForInit	j = 0 ;	91:8:2571:2576	46349	0	True				
ANR	46434	AssignmentExpression	j = 0		46349	0		=			
ANR	46435	Identifier	j		46349	0					
ANR	46436	PrimaryExpression	0		46349	1					
ANR	46437	Condition	j < 1	91:15:2578:2582	46349	1	True				
ANR	46438	RelationalExpression	j < 1		46349	0		<			
ANR	46439	Identifier	j		46349	0					
ANR	46440	PrimaryExpression	1		46349	1					
ANR	46441	PostIncDecOperationExpression	j ++	91:22:2585:2587	46349	2	True				
ANR	46442	Identifier	j		46349	0					
ANR	46443	IncDec	++		46349	1					
ANR	46444	CompoundStatement		15:4:368:368	46349	3					
ANR	46445	ExpressionStatement	printWLine ( data )	94:8:2674:2690	46349	0	True				
ANR	46446	CallExpression	printWLine ( data )		46349	0					
ANR	46447	Callee	printWLine		46349	0					
ANR	46448	Identifier	printWLine		46349	0					
ANR	46449	ArgumentList	data		46349	1					
ANR	46450	Argument	data		46349	0					
ANR	46451	Identifier	data		46349	0					
ANR	46452	ReturnType	static void		46349	1					
ANR	46453	Identifier	goodG2B		46349	2					
ANR	46454	ParameterList			46349	3					
ANR	46455	CFGEntryNode	ENTRY		46349		True				
ANR	46456	CFGExitNode	EXIT		46349		True				
ANR	46457	Symbol	malloc		46349						
ANR	46458	Symbol	NULL		46349						
ANR	46459	Symbol	data		46349						
ANR	46460	Symbol	h		46349						
ANR	46461	Symbol	j		46349						
ANR	46462	Function	CWE416_Use_After_Free__malloc_free_wchar_t_17_good	99:0:2791:2885							
ANR	46463	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_17_good ()		46462	0					
ANR	46464	CompoundStatement		100:0:2850:2885	46462	0					
ANR	46465	ExpressionStatement	goodB2G ( )	101:4:2857:2866	46462	0	True				
ANR	46466	CallExpression	goodB2G ( )		46462	0					
ANR	46467	Callee	goodB2G		46462	0					
ANR	46468	Identifier	goodB2G		46462	0					
ANR	46469	ArgumentList			46462	1					
ANR	46470	ExpressionStatement	goodG2B ( )	102:4:2873:2882	46462	1	True				
ANR	46471	CallExpression	goodG2B ( )		46462	0					
ANR	46472	Callee	goodG2B		46462	0					
ANR	46473	Identifier	goodG2B		46462	0					
ANR	46474	ArgumentList			46462	1					
ANR	46475	ReturnType	void		46462	1					
ANR	46476	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_17_good		46462	2					
ANR	46477	ParameterList			46462	3					
ANR	46478	CFGEntryNode	ENTRY		46462		True				
ANR	46479	CFGExitNode	EXIT		46462		True				
ANR	46480	Function	main	114:0:3232:3687							
ANR	46481	FunctionDef	"main (int argc , char * argv [ ])"		46480	0					
ANR	46482	CompoundStatement		115:0:3267:3687	46480	0					
ANR	46483	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	117:4:3301:3330	46480	0	True				
ANR	46484	CallExpression	srand ( ( unsigned ) time ( NULL ) )		46480	0					
ANR	46485	Callee	srand		46480	0					
ANR	46486	Identifier	srand		46480	0					
ANR	46487	ArgumentList	( unsigned ) time ( NULL )		46480	1					
ANR	46488	Argument	( unsigned ) time ( NULL )		46480	0					
ANR	46489	CastExpression	( unsigned ) time ( NULL )		46480	0					
ANR	46490	CastTarget	unsigned		46480	0					
ANR	46491	CallExpression	time ( NULL )		46480	1					
ANR	46492	Callee	time		46480	0					
ANR	46493	Identifier	time		46480	0					
ANR	46494	ArgumentList	NULL		46480	1					
ANR	46495	Argument	NULL		46480	0					
ANR	46496	Identifier	NULL		46480	0					
ANR	46497	ExpressionStatement	"printLine ( ""Calling good()..."" )"	119:4:3355:3385	46480	1	True				
ANR	46498	CallExpression	"printLine ( ""Calling good()..."" )"		46480	0					
ANR	46499	Callee	printLine		46480	0					
ANR	46500	Identifier	printLine		46480	0					
ANR	46501	ArgumentList	"""Calling good()..."""		46480	1					
ANR	46502	Argument	"""Calling good()..."""		46480	0					
ANR	46503	PrimaryExpression	"""Calling good()..."""		46480	0					
ANR	46504	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_17_good ( )	120:4:3392:3444	46480	2	True				
ANR	46505	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_17_good ( )		46480	0					
ANR	46506	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_17_good		46480	0					
ANR	46507	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_17_good		46480	0					
ANR	46508	ArgumentList			46480	1					
ANR	46509	ExpressionStatement	"printLine ( ""Finished good()"" )"	121:4:3451:3479	46480	3	True				
ANR	46510	CallExpression	"printLine ( ""Finished good()"" )"		46480	0					
ANR	46511	Callee	printLine		46480	0					
ANR	46512	Identifier	printLine		46480	0					
ANR	46513	ArgumentList	"""Finished good()"""		46480	1					
ANR	46514	Argument	"""Finished good()"""		46480	0					
ANR	46515	PrimaryExpression	"""Finished good()"""		46480	0					
ANR	46516	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	124:4:3526:3555	46480	4	True				
ANR	46517	CallExpression	"printLine ( ""Calling bad()..."" )"		46480	0					
ANR	46518	Callee	printLine		46480	0					
ANR	46519	Identifier	printLine		46480	0					
ANR	46520	ArgumentList	"""Calling bad()..."""		46480	1					
ANR	46521	Argument	"""Calling bad()..."""		46480	0					
ANR	46522	PrimaryExpression	"""Calling bad()..."""		46480	0					
ANR	46523	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_17_bad ( )	125:4:3562:3613	46480	5	True				
ANR	46524	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_17_bad ( )		46480	0					
ANR	46525	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_17_bad		46480	0					
ANR	46526	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_17_bad		46480	0					
ANR	46527	ArgumentList			46480	1					
ANR	46528	ExpressionStatement	"printLine ( ""Finished bad()"" )"	126:4:3620:3647	46480	6	True				
ANR	46529	CallExpression	"printLine ( ""Finished bad()"" )"		46480	0					
ANR	46530	Callee	printLine		46480	0					
ANR	46531	Identifier	printLine		46480	0					
ANR	46532	ArgumentList	"""Finished bad()"""		46480	1					
ANR	46533	Argument	"""Finished bad()"""		46480	0					
ANR	46534	PrimaryExpression	"""Finished bad()"""		46480	0					
ANR	46535	ReturnStatement	return 0 ;	128:4:3676:3684	46480	7	True				
ANR	46536	PrimaryExpression	0		46480	0					
ANR	46537	ReturnType	int		46480	1					
ANR	46538	Identifier	main		46480	2					
ANR	46539	ParameterList	"int argc , char * argv [ ]"		46480	3					
ANR	46540	Parameter	int argc	114:9:3241:3248	46480	0	True				
ANR	46541	ParameterType	int		46480	0					
ANR	46542	Identifier	argc		46480	1					
ANR	46543	Parameter	char * argv [ ]	114:19:3251:3263	46480	1	True				
ANR	46544	ParameterType	char * [ ]		46480	0					
ANR	46545	Identifier	argv		46480	1					
ANR	46546	CFGEntryNode	ENTRY		46480		True				
ANR	46547	CFGExitNode	EXIT		46480		True				
ANR	46548	Symbol	argc		46480						
ANR	46549	Symbol	NULL		46480						
ANR	46550	Symbol	time		46480						
ANR	46551	Symbol	argv		46480						
