command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	50379	CallExpression	"helperGood ( ""GoodSink"" )"		50353	1					
ANR	50380	Callee	helperGood		50353	0					
ANR	50381	Identifier	helperGood		50353	0					
ANR	50382	ArgumentList	"""GoodSink"""		50353	1					
ANR	50383	Argument	"""GoodSink"""		50353	0					
ANR	50384	PrimaryExpression	"""GoodSink"""		50353	0					
ANR	50385	ExpressionStatement	printLine ( reversedString )	115:12:3034:3059	50353	1	True				
ANR	50386	CallExpression	printLine ( reversedString )		50353	0					
ANR	50387	Callee	printLine		50353	0					
ANR	50388	Identifier	printLine		50353	0					
ANR	50389	ArgumentList	reversedString		50353	1					
ANR	50390	Argument	reversedString		50353	0					
ANR	50391	Identifier	reversedString		50353	0					
ANR	50392	ReturnType	static void		50353	1					
ANR	50393	Identifier	good1		50353	2					
ANR	50394	ParameterList			50353	3					
ANR	50395	CFGEntryNode	ENTRY		50353		True				
ANR	50396	CFGExitNode	EXIT		50353		True				
ANR	50397	Symbol	staticReturnsFalse		50353						
ANR	50398	Symbol	reversedString		50353						
ANR	50399	Symbol	helperGood		50353						
ANR	50400	Function	good2	125:0:3403:3905							
ANR	50401	FunctionDef	good2 ()		50400	0					
ANR	50402	CompoundStatement		126:0:3424:3905	50400	0					
ANR	50403	IfStatement	if ( staticReturnsTrue ( ) )		50400	0					
ANR	50404	Condition	staticReturnsTrue ( )	127:7:3434:3452	50400	0	True				
ANR	50405	CallExpression	staticReturnsTrue ( )		50400	0					
ANR	50406	Callee	staticReturnsTrue		50400	0					
ANR	50407	Identifier	staticReturnsTrue		50400	0					
ANR	50408	ArgumentList			50400	1					
ANR	50409	CompoundStatement		3:4:35:35	50400	1					
ANR	50410	CompoundStatement		6:12:110:156	50400	0					
ANR	50411	IdentifierDeclStatement	"char * reversedString = helperGood ( ""GoodSink"" ) ;"	131:12:3535:3581	50400	0	True				
ANR	50412	IdentifierDecl	"* reversedString = helperGood ( ""GoodSink"" )"		50400	0					
ANR	50413	IdentifierDeclType	char *		50400	0					
ANR	50414	Identifier	reversedString		50400	1					
ANR	50415	AssignmentExpression	"* reversedString = helperGood ( ""GoodSink"" )"		50400	2		=			
ANR	50416	Identifier	reversedString		50400	0					
ANR	50417	CallExpression	"helperGood ( ""GoodSink"" )"		50400	1					
ANR	50418	Callee	helperGood		50400	0					
ANR	50419	Identifier	helperGood		50400	0					
ANR	50420	ArgumentList	"""GoodSink"""		50400	1					
ANR	50421	Argument	"""GoodSink"""		50400	0					
ANR	50422	PrimaryExpression	"""GoodSink"""		50400	0					
ANR	50423	ExpressionStatement	printLine ( reversedString )	132:12:3596:3621	50400	1	True				
ANR	50424	CallExpression	printLine ( reversedString )		50400	0					
ANR	50425	Callee	printLine		50400	0					
ANR	50426	Identifier	printLine		50400	0					
ANR	50427	ArgumentList	reversedString		50400	1					
ANR	50428	Argument	reversedString		50400	0					
ANR	50429	Identifier	reversedString		50400	0					
ANR	50430	ReturnType	static void		50400	1					
ANR	50431	Identifier	good2		50400	2					
ANR	50432	ParameterList			50400	3					
ANR	50433	CFGEntryNode	ENTRY		50400		True				
ANR	50434	CFGExitNode	EXIT		50400		True				
ANR	50435	Symbol	reversedString		50400						
ANR	50436	Symbol	staticReturnsTrue		50400						
ANR	50437	Symbol	helperGood		50400						
ANR	50438	Function	CWE416_Use_After_Free__return_freed_ptr_08_good	141:0:3910:3997							
ANR	50439	FunctionDef	CWE416_Use_After_Free__return_freed_ptr_08_good ()		50438	0					
ANR	50440	CompoundStatement		142:0:3966:3997	50438	0					
ANR	50441	ExpressionStatement	good1 ( )	143:4:3973:3980	50438	0	True				
ANR	50442	CallExpression	good1 ( )		50438	0					
ANR	50443	Callee	good1		50438	0					
ANR	50444	Identifier	good1		50438	0					
ANR	50445	ArgumentList			50438	1					
ANR	50446	ExpressionStatement	good2 ( )	144:4:3987:3994	50438	1	True				
ANR	50447	CallExpression	good2 ( )		50438	0					
ANR	50448	Callee	good2		50438	0					
ANR	50449	Identifier	good2		50438	0					
ANR	50450	ArgumentList			50438	1					
ANR	50451	ReturnType	void		50438	1					
ANR	50452	Identifier	CWE416_Use_After_Free__return_freed_ptr_08_good		50438	2					
ANR	50453	ParameterList			50438	3					
ANR	50454	CFGEntryNode	ENTRY		50438		True				
ANR	50455	CFGExitNode	EXIT		50438		True				
ANR	50456	Function	main	156:0:4344:4793							
ANR	50457	FunctionDef	"main (int argc , char * argv [ ])"		50456	0					
ANR	50458	CompoundStatement		157:0:4379:4793	50456	0					
ANR	50459	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	159:4:4413:4442	50456	0	True				
ANR	50460	CallExpression	srand ( ( unsigned ) time ( NULL ) )		50456	0					
ANR	50461	Callee	srand		50456	0					
ANR	50462	Identifier	srand		50456	0					
ANR	50463	ArgumentList	( unsigned ) time ( NULL )		50456	1					
ANR	50464	Argument	( unsigned ) time ( NULL )		50456	0					
ANR	50465	CastExpression	( unsigned ) time ( NULL )		50456	0					
ANR	50466	CastTarget	unsigned		50456	0					
ANR	50467	CallExpression	time ( NULL )		50456	1					
ANR	50468	Callee	time		50456	0					
ANR	50469	Identifier	time		50456	0					
ANR	50470	ArgumentList	NULL		50456	1					
ANR	50471	Argument	NULL		50456	0					
ANR	50472	Identifier	NULL		50456	0					
ANR	50473	ExpressionStatement	"printLine ( ""Calling good()..."" )"	161:4:4467:4497	50456	1	True				
ANR	50474	CallExpression	"printLine ( ""Calling good()..."" )"		50456	0					
ANR	50475	Callee	printLine		50456	0					
ANR	50476	Identifier	printLine		50456	0					
ANR	50477	ArgumentList	"""Calling good()..."""		50456	1					
ANR	50478	Argument	"""Calling good()..."""		50456	0					
ANR	50479	PrimaryExpression	"""Calling good()..."""		50456	0					
ANR	50480	ExpressionStatement	CWE416_Use_After_Free__return_freed_ptr_08_good ( )	162:4:4504:4553	50456	2	True				
ANR	50481	CallExpression	CWE416_Use_After_Free__return_freed_ptr_08_good ( )		50456	0					
ANR	50482	Callee	CWE416_Use_After_Free__return_freed_ptr_08_good		50456	0					
ANR	50483	Identifier	CWE416_Use_After_Free__return_freed_ptr_08_good		50456	0					
ANR	50484	ArgumentList			50456	1					
ANR	50485	ExpressionStatement	"printLine ( ""Finished good()"" )"	163:4:4560:4588	50456	3	True				
ANR	50486	CallExpression	"printLine ( ""Finished good()"" )"		50456	0					
ANR	50487	Callee	printLine		50456	0					
ANR	50488	Identifier	printLine		50456	0					
ANR	50489	ArgumentList	"""Finished good()"""		50456	1					
ANR	50490	Argument	"""Finished good()"""		50456	0					
ANR	50491	PrimaryExpression	"""Finished good()"""		50456	0					
ANR	50492	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	166:4:4635:4664	50456	4	True				
ANR	50493	CallExpression	"printLine ( ""Calling bad()..."" )"		50456	0					
ANR	50494	Callee	printLine		50456	0					
ANR	50495	Identifier	printLine		50456	0					
ANR	50496	ArgumentList	"""Calling bad()..."""		50456	1					
ANR	50497	Argument	"""Calling bad()..."""		50456	0					
ANR	50498	PrimaryExpression	"""Calling bad()..."""		50456	0					
ANR	50499	ExpressionStatement	CWE416_Use_After_Free__return_freed_ptr_08_bad ( )	167:4:4671:4719	50456	5	True				
ANR	50500	CallExpression	CWE416_Use_After_Free__return_freed_ptr_08_bad ( )		50456	0					
ANR	50501	Callee	CWE416_Use_After_Free__return_freed_ptr_08_bad		50456	0					
ANR	50502	Identifier	CWE416_Use_After_Free__return_freed_ptr_08_bad		50456	0					
ANR	50503	ArgumentList			50456	1					
ANR	50504	ExpressionStatement	"printLine ( ""Finished bad()"" )"	168:4:4726:4753	50456	6	True				
ANR	50505	CallExpression	"printLine ( ""Finished bad()"" )"		50456	0					
ANR	50506	Callee	printLine		50456	0					
ANR	50507	Identifier	printLine		50456	0					
ANR	50508	ArgumentList	"""Finished bad()"""		50456	1					
ANR	50509	Argument	"""Finished bad()"""		50456	0					
ANR	50510	PrimaryExpression	"""Finished bad()"""		50456	0					
ANR	50511	ReturnStatement	return 0 ;	170:4:4782:4790	50456	7	True				
ANR	50512	PrimaryExpression	0		50456	0					
ANR	50513	ReturnType	int		50456	1					
ANR	50514	Identifier	main		50456	2					
ANR	50515	ParameterList	"int argc , char * argv [ ]"		50456	3					
ANR	50516	Parameter	int argc	156:9:4353:4360	50456	0	True				
ANR	50517	ParameterType	int		50456	0					
ANR	50518	Identifier	argc		50456	1					
ANR	50519	Parameter	char * argv [ ]	156:19:4363:4375	50456	1	True				
ANR	50520	ParameterType	char * [ ]		50456	0					
ANR	50521	Identifier	argv		50456	1					
ANR	50522	CFGEntryNode	ENTRY		50456		True				
ANR	50523	CFGExitNode	EXIT		50456		True				
ANR	50524	Symbol	argc		50456						
ANR	50525	Symbol	NULL		50456						
ANR	50526	Symbol	time		50456						
ANR	50527	Symbol	argv		50456						
