command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	43596	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		43516	0		=			
ANR	43597	Identifier	data		43516	0					
ANR	43598	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		43516	1					
ANR	43599	CastTarget	wchar_t *		43516	0					
ANR	43600	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		43516	1					
ANR	43601	Callee	malloc		43516	0					
ANR	43602	Identifier	malloc		43516	0					
ANR	43603	ArgumentList	100 * sizeof ( wchar_t )		43516	1					
ANR	43604	Argument	100 * sizeof ( wchar_t )		43516	0					
ANR	43605	MultiplicativeExpression	100 * sizeof ( wchar_t )		43516	0		*			
ANR	43606	PrimaryExpression	100		43516	0					
ANR	43607	SizeofExpression	sizeof ( wchar_t )		43516	1					
ANR	43608	Sizeof	sizeof		43516	0					
ANR	43609	SizeofOperand	wchar_t		43516	1					
ANR	43610	IfStatement	if ( data == NULL )		43516	1					
ANR	43611	Condition	data == NULL	85:12:2562:2573	43516	0	True				
ANR	43612	EqualityExpression	data == NULL		43516	0		==			
ANR	43613	Identifier	data		43516	0					
ANR	43614	Identifier	NULL		43516	1					
ANR	43615	CompoundStatement		17:26:490:490	43516	1					
ANR	43616	ExpressionStatement	exit ( - 1 )	85:27:2577:2585	43516	0	True				
ANR	43617	CallExpression	exit ( - 1 )		43516	0					
ANR	43618	Callee	exit		43516	0					
ANR	43619	Identifier	exit		43516	0					
ANR	43620	ArgumentList	- 1		43516	1					
ANR	43621	Argument	- 1		43516	0					
ANR	43622	UnaryOperationExpression	- 1		43516	0					
ANR	43623	UnaryOperator	-		43516	0					
ANR	43624	PrimaryExpression	1		43516	1					
ANR	43625	Statement	wmemset	86:8:2596:2602	43516	2	True				
ANR	43626	Statement	(	86:15:2603:2603	43516	3	True				
ANR	43627	Statement	data	86:16:2604:2607	43516	4	True				
ANR	43628	Statement	","	86:20:2608:2608	43516	5	True				
ANR	43629	Statement	L	86:22:2610:2610	43516	6	True				
ANR	43630	Statement	'A'	86:23:2611:2613	43516	7	True				
ANR	43631	Statement	","	86:26:2614:2614	43516	8	True				
ANR	43632	Statement	100	86:28:2616:2618	43516	9	True				
ANR	43633	Statement	-	86:31:2619:2619	43516	10	True				
ANR	43634	Statement	1	86:32:2620:2620	43516	11	True				
ANR	43635	Statement	)	86:33:2621:2621	43516	12	True				
ANR	43636	ExpressionStatement		86:34:2622:2622	43516	13	True				
ANR	43637	Statement	data	87:8:2633:2636	43516	14	True				
ANR	43638	Statement	[	87:12:2637:2637	43516	15	True				
ANR	43639	Statement	100	87:13:2638:2640	43516	16	True				
ANR	43640	Statement	-	87:16:2641:2641	43516	17	True				
ANR	43641	Statement	1	87:17:2642:2642	43516	18	True				
ANR	43642	Statement	]	87:18:2643:2643	43516	19	True				
ANR	43643	Statement	=	87:20:2645:2645	43516	20	True				
ANR	43644	Statement	L	87:22:2647:2647	43516	21	True				
ANR	43645	ExpressionStatement	'\\0'	87:23:2648:2652	43516	22	True				
ANR	43646	PrimaryExpression	'\\0'		43516	0					
ANR	43647	ExpressionStatement	free ( data )	89:8:2754:2764	43516	23	True				
ANR	43648	CallExpression	free ( data )		43516	0					
ANR	43649	Callee	free		43516	0					
ANR	43650	Identifier	free		43516	0					
ANR	43651	ArgumentList	data		43516	1					
ANR	43652	Argument	data		43516	0					
ANR	43653	Identifier	data		43516	0					
ANR	43654	IfStatement	if ( globalReturnsTrueOrFalse ( ) )		43516	3					
ANR	43655	Condition	globalReturnsTrueOrFalse ( )	91:7:2781:2806	43516	0	True				
ANR	43656	CallExpression	globalReturnsTrueOrFalse ( )		43516	0					
ANR	43657	Callee	globalReturnsTrueOrFalse		43516	0					
ANR	43658	Identifier	globalReturnsTrueOrFalse		43516	0					
ANR	43659	ArgumentList			43516	1					
ANR	43660	CompoundStatement		24:4:728:728	43516	1					
ANR	43661	ExpressionStatement		96:8:3005:3005	43516	0	True				
ANR	43662	ElseStatement	else		43516	0					
ANR	43663	CompoundStatement		31:4:995:995	43516	0					
ANR	43664	ExpressionStatement		103:8:3272:3272	43516	0	True				
ANR	43665	ReturnType	static void		43516	1					
ANR	43666	Identifier	goodB2G		43516	2					
ANR	43667	ParameterList			43516	3					
ANR	43668	CFGEntryNode	ENTRY		43516		True				
ANR	43669	CFGExitNode	EXIT		43516		True				
ANR	43670	Symbol	malloc		43516						
ANR	43671	Symbol	globalReturnsTrueOrFalse		43516						
ANR	43672	Symbol	NULL		43516						
ANR	43673	Symbol	data		43516						
ANR	43674	Function	goodG2B	110:0:3519:4545							
ANR	43675	FunctionDef	goodG2B ()		43674	0					
ANR	43676	CompoundStatement		111:0:3542:4545	43674	0					
ANR	43677	IdentifierDeclStatement	wchar_t * data ;	112:4:3549:3563	43674	0	True				
ANR	43678	IdentifierDecl	* data		43674	0					
ANR	43679	IdentifierDeclType	wchar_t *		43674	0					
ANR	43680	Identifier	data		43674	1					
ANR	43681	ExpressionStatement	data = NULL	114:4:3597:3608	43674	1	True				
ANR	43682	AssignmentExpression	data = NULL		43674	0		=			
ANR	43683	Identifier	data		43674	0					
ANR	43684	Identifier	NULL		43674	1					
ANR	43685	IfStatement	if ( globalReturnsTrueOrFalse ( ) )		43674	2					
ANR	43686	Condition	globalReturnsTrueOrFalse ( )	115:7:3618:3643	43674	0	True				
ANR	43687	CallExpression	globalReturnsTrueOrFalse ( )		43674	0					
ANR	43688	Callee	globalReturnsTrueOrFalse		43674	0					
ANR	43689	Identifier	globalReturnsTrueOrFalse		43674	0					
ANR	43690	ArgumentList			43674	1					
ANR	43691	CompoundStatement		6:4:108:108	43674	1					
ANR	43692	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	117:8:3662:3707	43674	0	True				
ANR	43693	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		43674	0		=			
ANR	43694	Identifier	data		43674	0					
ANR	43695	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		43674	1					
ANR	43696	CastTarget	wchar_t *		43674	0					
ANR	43697	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		43674	1					
ANR	43698	Callee	malloc		43674	0					
ANR	43699	Identifier	malloc		43674	0					
ANR	43700	ArgumentList	100 * sizeof ( wchar_t )		43674	1					
ANR	43701	Argument	100 * sizeof ( wchar_t )		43674	0					
ANR	43702	MultiplicativeExpression	100 * sizeof ( wchar_t )		43674	0		*			
ANR	43703	PrimaryExpression	100		43674	0					
ANR	43704	SizeofExpression	sizeof ( wchar_t )		43674	1					
ANR	43705	Sizeof	sizeof		43674	0					
ANR	43706	SizeofOperand	wchar_t		43674	1					
ANR	43707	IfStatement	if ( data == NULL )		43674	1					
ANR	43708	Condition	data == NULL	118:12:3722:3733	43674	0	True				
ANR	43709	EqualityExpression	data == NULL		43674	0		==			
ANR	43710	Identifier	data		43674	0					
ANR	43711	Identifier	NULL		43674	1					
ANR	43712	CompoundStatement		8:26:193:193	43674	1					
ANR	43713	ExpressionStatement	exit ( - 1 )	118:27:3737:3745	43674	0	True				
ANR	43714	CallExpression	exit ( - 1 )		43674	0					
ANR	43715	Callee	exit		43674	0					
ANR	43716	Identifier	exit		43674	0					
ANR	43717	ArgumentList	- 1		43674	1					
ANR	43718	Argument	- 1		43674	0					
ANR	43719	UnaryOperationExpression	- 1		43674	0					
ANR	43720	UnaryOperator	-		43674	0					
ANR	43721	PrimaryExpression	1		43674	1					
ANR	43722	Statement	wmemset	119:8:3756:3762	43674	2	True				
ANR	43723	Statement	(	119:15:3763:3763	43674	3	True				
ANR	43724	Statement	data	119:16:3764:3767	43674	4	True				
ANR	43725	Statement	","	119:20:3768:3768	43674	5	True				
ANR	43726	Statement	L	119:22:3770:3770	43674	6	True				
ANR	43727	Statement	'A'	119:23:3771:3773	43674	7	True				
ANR	43728	Statement	","	119:26:3774:3774	43674	8	True				
ANR	43729	Statement	100	119:28:3776:3778	43674	9	True				
ANR	43730	Statement	-	119:31:3779:3779	43674	10	True				
ANR	43731	Statement	1	119:32:3780:3780	43674	11	True				
ANR	43732	Statement	)	119:33:3781:3781	43674	12	True				
ANR	43733	ExpressionStatement		119:34:3782:3782	43674	13	True				
ANR	43734	Statement	data	120:8:3793:3796	43674	14	True				
ANR	43735	Statement	[	120:12:3797:3797	43674	15	True				
ANR	43736	Statement	100	120:13:3798:3800	43674	16	True				
ANR	43737	Statement	-	120:16:3801:3801	43674	17	True				
ANR	43738	Statement	1	120:17:3802:3802	43674	18	True				
ANR	43739	Statement	]	120:18:3803:3803	43674	19	True				
ANR	43740	Statement	=	120:20:3805:3805	43674	20	True				
ANR	43741	Statement	L	120:22:3807:3807	43674	21	True				
ANR	43742	ExpressionStatement	'\\0'	120:23:3808:3812	43674	22	True				
ANR	43743	PrimaryExpression	'\\0'		43674	0					
ANR	43744	ElseStatement	else		43674	0					
ANR	43745	CompoundStatement		14:4:344:344	43674	0					
ANR	43746	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	125:8:3898:3943	43674	0	True				
ANR	43747	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		43674	0		=			
ANR	43748	Identifier	data		43674	0					
ANR	43749	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		43674	1					
ANR	43750	CastTarget	wchar_t *		43674	0					
ANR	43751	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		43674	1					
ANR	43752	Callee	malloc		43674	0					
ANR	43753	Identifier	malloc		43674	0					
ANR	43754	ArgumentList	100 * sizeof ( wchar_t )		43674	1					
ANR	43755	Argument	100 * sizeof ( wchar_t )		43674	0					
ANR	43756	MultiplicativeExpression	100 * sizeof ( wchar_t )		43674	0		*			
ANR	43757	PrimaryExpression	100		43674	0					
ANR	43758	SizeofExpression	sizeof ( wchar_t )		43674	1					
ANR	43759	Sizeof	sizeof		43674	0					
ANR	43760	SizeofOperand	wchar_t		43674	1					
ANR	43761	IfStatement	if ( data == NULL )		43674	1					
ANR	43762	Condition	data == NULL	126:12:3958:3969	43674	0	True				
ANR	43763	EqualityExpression	data == NULL		43674	0		==			
ANR	43764	Identifier	data		43674	0					
ANR	43765	Identifier	NULL		43674	1					
ANR	43766	CompoundStatement		16:26:429:429	43674	1					
ANR	43767	ExpressionStatement	exit ( - 1 )	126:27:3973:3981	43674	0	True				
ANR	43768	CallExpression	exit ( - 1 )		43674	0					
ANR	43769	Callee	exit		43674	0					
ANR	43770	Identifier	exit		43674	0					
ANR	43771	ArgumentList	- 1		43674	1					
ANR	43772	Argument	- 1		43674	0					
ANR	43773	UnaryOperationExpression	- 1		43674	0					
ANR	43774	UnaryOperator	-		43674	0					
ANR	43775	PrimaryExpression	1		43674	1					
ANR	43776	Statement	wmemset	127:8:3992:3998	43674	2	True				
ANR	43777	Statement	(	127:15:3999:3999	43674	3	True				
ANR	43778	Statement	data	127:16:4000:4003	43674	4	True				
ANR	43779	Statement	","	127:20:4004:4004	43674	5	True				
ANR	43780	Statement	L	127:22:4006:4006	43674	6	True				
ANR	43781	Statement	'A'	127:23:4007:4009	43674	7	True				
ANR	43782	Statement	","	127:26:4010:4010	43674	8	True				
ANR	43783	Statement	100	127:28:4012:4014	43674	9	True				
ANR	43784	Statement	-	127:31:4015:4015	43674	10	True				
ANR	43785	Statement	1	127:32:4016:4016	43674	11	True				
ANR	43786	Statement	)	127:33:4017:4017	43674	12	True				
ANR	43787	ExpressionStatement		127:34:4018:4018	43674	13	True				
ANR	43788	Statement	data	128:8:4029:4032	43674	14	True				
ANR	43789	Statement	[	128:12:4033:4033	43674	15	True				
ANR	43790	Statement	100	128:13:4034:4036	43674	16	True				
ANR	43791	Statement	-	128:16:4037:4037	43674	17	True				
ANR	43792	Statement	1	128:17:4038:4038	43674	18	True				
ANR	43793	Statement	]	128:18:4039:4039	43674	19	True				
ANR	43794	Statement	=	128:20:4041:4041	43674	20	True				
ANR	43795	Statement	L	128:22:4043:4043	43674	21	True				
ANR	43796	ExpressionStatement	'\\0'	128:23:4044:4048	43674	22	True				
ANR	43797	PrimaryExpression	'\\0'		43674	0					
ANR	43798	IfStatement	if ( globalReturnsTrueOrFalse ( ) )		43674	3					
ANR	43799	Condition	globalReturnsTrueOrFalse ( )	131:7:4116:4141	43674	0	True				
ANR	43800	CallExpression	globalReturnsTrueOrFalse ( )		43674	0					
ANR	43801	Callee	globalReturnsTrueOrFalse		43674	0					
ANR	43802	Identifier	globalReturnsTrueOrFalse		43674	0					
ANR	43803	ArgumentList			43674	1					
ANR	43804	CompoundStatement		22:4:606:606	43674	1					
ANR	43805	ExpressionStatement	printWLine ( data )	134:8:4228:4244	43674	0	True				
ANR	43806	CallExpression	printWLine ( data )		43674	0					
ANR	43807	Callee	printWLine		43674	0					
ANR	43808	Identifier	printWLine		43674	0					
ANR	43809	ArgumentList	data		43674	1					
ANR	43810	Argument	data		43674	0					
ANR	43811	Identifier	data		43674	0					
ANR	43812	ElseStatement	else		43674	0					
ANR	43813	CompoundStatement		28:4:811:811	43674	0					
