command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	18591	IncDec	++		18528	1					
ANR	18592	CompoundStatement		12:12:274:274	18528	3					
ANR	18593	ExpressionStatement	data [ i ] = 5L	42:16:1212:1224	18528	0	True				
ANR	18594	AssignmentExpression	data [ i ] = 5L		18528	0		=			
ANR	18595	ArrayIndexing	data [ i ]		18528	0					
ANR	18596	Identifier	data		18528	0					
ANR	18597	Identifier	i		18528	1					
ANR	18598	PrimaryExpression	5L		18528	1					
ANR	18599	ExpressionStatement	free ( data )	46:8:1352:1362	18528	3	True				
ANR	18600	CallExpression	free ( data )		18528	0					
ANR	18601	Callee	free		18528	0					
ANR	18602	Identifier	free		18528	0					
ANR	18603	ArgumentList	data		18528	1					
ANR	18604	Argument	data		18528	0					
ANR	18605	Identifier	data		18528	0					
ANR	18606	IfStatement	if ( STATIC_CONST_FIVE == 5 )		18528	3					
ANR	18607	Condition	STATIC_CONST_FIVE == 5	48:7:1379:1398	18528	0	True				
ANR	18608	EqualityExpression	STATIC_CONST_FIVE == 5		18528	0		==			
ANR	18609	Identifier	STATIC_CONST_FIVE		18528	0					
ANR	18610	PrimaryExpression	5		18528	1					
ANR	18611	CompoundStatement		20:4:487:487	18528	1					
ANR	18612	ExpressionStatement	printLongLine ( data [ 0 ] )	51:8:1485:1507	18528	0	True				
ANR	18613	CallExpression	printLongLine ( data [ 0 ] )		18528	0					
ANR	18614	Callee	printLongLine		18528	0					
ANR	18615	Identifier	printLongLine		18528	0					
ANR	18616	ArgumentList	data [ 0 ]		18528	1					
ANR	18617	Argument	data [ 0 ]		18528	0					
ANR	18618	ArrayIndexing	data [ 0 ]		18528	0					
ANR	18619	Identifier	data		18528	0					
ANR	18620	PrimaryExpression	0		18528	1					
ANR	18621	ReturnType	void		18528	1					
ANR	18622	Identifier	CWE416_Use_After_Free__malloc_free_long_06_bad		18528	2					
ANR	18623	ParameterList			18528	3					
ANR	18624	CFGEntryNode	ENTRY		18528		True				
ANR	18625	CFGExitNode	EXIT		18528		True				
ANR	18626	Symbol	STATIC_CONST_FIVE		18528						
ANR	18627	Symbol	malloc		18528						
ANR	18628	Symbol	NULL		18528						
ANR	18629	Symbol	* i		18528						
ANR	18630	Symbol	data		18528						
ANR	18631	Symbol	i		18528						
ANR	18632	Symbol	* data		18528						
ANR	18633	Function	goodB2G1	61:0:1767:2676							
ANR	18634	FunctionDef	goodB2G1 ()		18633	0					
ANR	18635	CompoundStatement		62:0:1791:2676	18633	0					
ANR	18636	IdentifierDeclStatement	long * data ;	63:4:1798:1809	18633	0	True				
ANR	18637	IdentifierDecl	* data		18633	0					
ANR	18638	IdentifierDeclType	long *		18633	0					
ANR	18639	Identifier	data		18633	1					
ANR	18640	ExpressionStatement	data = NULL	65:4:1843:1854	18633	1	True				
ANR	18641	AssignmentExpression	data = NULL		18633	0		=			
ANR	18642	Identifier	data		18633	0					
ANR	18643	Identifier	NULL		18633	1					
ANR	18644	IfStatement	if ( STATIC_CONST_FIVE == 5 )		18633	2					
ANR	18645	Condition	STATIC_CONST_FIVE == 5	66:7:1864:1883	18633	0	True				
ANR	18646	EqualityExpression	STATIC_CONST_FIVE == 5		18633	0		==			
ANR	18647	Identifier	STATIC_CONST_FIVE		18633	0					
ANR	18648	PrimaryExpression	5		18633	1					
ANR	18649	CompoundStatement		6:4:99:99	18633	1					
ANR	18650	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	68:8:1902:1941	18633	0	True				
ANR	18651	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		18633	0		=			
ANR	18652	Identifier	data		18633	0					
ANR	18653	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		18633	1					
ANR	18654	CastTarget	long *		18633	0					
ANR	18655	CallExpression	malloc ( 100 * sizeof ( long ) )		18633	1					
ANR	18656	Callee	malloc		18633	0					
ANR	18657	Identifier	malloc		18633	0					
ANR	18658	ArgumentList	100 * sizeof ( long )		18633	1					
ANR	18659	Argument	100 * sizeof ( long )		18633	0					
ANR	18660	MultiplicativeExpression	100 * sizeof ( long )		18633	0		*			
ANR	18661	PrimaryExpression	100		18633	0					
ANR	18662	SizeofExpression	sizeof ( long )		18633	1					
ANR	18663	Sizeof	sizeof		18633	0					
ANR	18664	SizeofOperand	long		18633	1					
ANR	18665	IfStatement	if ( data == NULL )		18633	1					
ANR	18666	Condition	data == NULL	69:12:1956:1967	18633	0	True				
ANR	18667	EqualityExpression	data == NULL		18633	0		==			
ANR	18668	Identifier	data		18633	0					
ANR	18669	Identifier	NULL		18633	1					
ANR	18670	CompoundStatement		8:26:178:178	18633	1					
ANR	18671	ExpressionStatement	exit ( - 1 )	69:27:1971:1979	18633	0	True				
ANR	18672	CallExpression	exit ( - 1 )		18633	0					
ANR	18673	Callee	exit		18633	0					
ANR	18674	Identifier	exit		18633	0					
ANR	18675	ArgumentList	- 1		18633	1					
ANR	18676	Argument	- 1		18633	0					
ANR	18677	UnaryOperationExpression	- 1		18633	0					
ANR	18678	UnaryOperator	-		18633	0					
ANR	18679	PrimaryExpression	1		18633	1					
ANR	18680	CompoundStatement		10:12:213:221	18633	2					
ANR	18681	IdentifierDeclStatement	size_t i ;	71:12:2005:2013	18633	0	True				
ANR	18682	IdentifierDecl	i		18633	0					
ANR	18683	IdentifierDeclType	size_t		18633	0					
ANR	18684	Identifier	i		18633	1					
ANR	18685	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		18633	1					
ANR	18686	ForInit	i = 0 ;	72:16:2032:2037	18633	0	True				
ANR	18687	AssignmentExpression	i = 0		18633	0		=			
ANR	18688	Identifier	i		18633	0					
ANR	18689	PrimaryExpression	0		18633	1					
ANR	18690	Condition	i < 100	72:23:2039:2045	18633	1	True				
ANR	18691	RelationalExpression	i < 100		18633	0		<			
ANR	18692	Identifier	i		18633	0					
ANR	18693	PrimaryExpression	100		18633	1					
ANR	18694	PostIncDecOperationExpression	i ++	72:32:2048:2050	18633	2	True				
ANR	18695	Identifier	i		18633	0					
ANR	18696	IncDec	++		18633	1					
ANR	18697	CompoundStatement		12:12:274:274	18633	3					
ANR	18698	ExpressionStatement	data [ i ] = 5L	74:16:2085:2097	18633	0	True				
ANR	18699	AssignmentExpression	data [ i ] = 5L		18633	0		=			
ANR	18700	ArrayIndexing	data [ i ]		18633	0					
ANR	18701	Identifier	data		18633	0					
ANR	18702	Identifier	i		18633	1					
ANR	18703	PrimaryExpression	5L		18633	1					
ANR	18704	ExpressionStatement	free ( data )	78:8:2225:2235	18633	3	True				
ANR	18705	CallExpression	free ( data )		18633	0					
ANR	18706	Callee	free		18633	0					
ANR	18707	Identifier	free		18633	0					
ANR	18708	ArgumentList	data		18633	1					
ANR	18709	Argument	data		18633	0					
ANR	18710	Identifier	data		18633	0					
ANR	18711	IfStatement	if ( STATIC_CONST_FIVE != 5 )		18633	3					
ANR	18712	Condition	STATIC_CONST_FIVE != 5	80:7:2252:2271	18633	0	True				
ANR	18713	EqualityExpression	STATIC_CONST_FIVE != 5		18633	0		!=			
ANR	18714	Identifier	STATIC_CONST_FIVE		18633	0					
ANR	18715	PrimaryExpression	5		18633	1					
ANR	18716	CompoundStatement		20:4:487:487	18633	1					
ANR	18717	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	83:8:2366:2399	18633	0	True				
ANR	18718	CallExpression	"printLine ( ""Benign, fixed string"" )"		18633	0					
ANR	18719	Callee	printLine		18633	0					
ANR	18720	Identifier	printLine		18633	0					
ANR	18721	ArgumentList	"""Benign, fixed string"""		18633	1					
ANR	18722	Argument	"""Benign, fixed string"""		18633	0					
ANR	18723	PrimaryExpression	"""Benign, fixed string"""		18633	0					
ANR	18724	ElseStatement	else		18633	0					
ANR	18725	CompoundStatement		25:4:631:631	18633	0					
ANR	18726	ExpressionStatement		90:8:2614:2614	18633	0	True				
ANR	18727	ReturnType	static void		18633	1					
ANR	18728	Identifier	goodB2G1		18633	2					
ANR	18729	ParameterList			18633	3					
ANR	18730	CFGEntryNode	ENTRY		18633		True				
ANR	18731	CFGExitNode	EXIT		18633		True				
ANR	18732	Symbol	STATIC_CONST_FIVE		18633						
ANR	18733	Symbol	malloc		18633						
ANR	18734	Symbol	NULL		18633						
ANR	18735	Symbol	* i		18633						
ANR	18736	Symbol	data		18633						
ANR	18737	Symbol	i		18633						
ANR	18738	Symbol	* data		18633						
ANR	18739	Function	goodB2G2	95:0:2769:3534							
ANR	18740	FunctionDef	goodB2G2 ()		18739	0					
ANR	18741	CompoundStatement		96:0:2793:3534	18739	0					
ANR	18742	IdentifierDeclStatement	long * data ;	97:4:2800:2811	18739	0	True				
ANR	18743	IdentifierDecl	* data		18739	0					
ANR	18744	IdentifierDeclType	long *		18739	0					
ANR	18745	Identifier	data		18739	1					
ANR	18746	ExpressionStatement	data = NULL	99:4:2845:2856	18739	1	True				
ANR	18747	AssignmentExpression	data = NULL		18739	0		=			
ANR	18748	Identifier	data		18739	0					
ANR	18749	Identifier	NULL		18739	1					
ANR	18750	IfStatement	if ( STATIC_CONST_FIVE == 5 )		18739	2					
ANR	18751	Condition	STATIC_CONST_FIVE == 5	100:7:2866:2885	18739	0	True				
ANR	18752	EqualityExpression	STATIC_CONST_FIVE == 5		18739	0		==			
ANR	18753	Identifier	STATIC_CONST_FIVE		18739	0					
ANR	18754	PrimaryExpression	5		18739	1					
ANR	18755	CompoundStatement		6:4:99:99	18739	1					
ANR	18756	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	102:8:2904:2943	18739	0	True				
ANR	18757	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		18739	0		=			
ANR	18758	Identifier	data		18739	0					
ANR	18759	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		18739	1					
ANR	18760	CastTarget	long *		18739	0					
ANR	18761	CallExpression	malloc ( 100 * sizeof ( long ) )		18739	1					
ANR	18762	Callee	malloc		18739	0					
ANR	18763	Identifier	malloc		18739	0					
ANR	18764	ArgumentList	100 * sizeof ( long )		18739	1					
ANR	18765	Argument	100 * sizeof ( long )		18739	0					
ANR	18766	MultiplicativeExpression	100 * sizeof ( long )		18739	0		*			
ANR	18767	PrimaryExpression	100		18739	0					
ANR	18768	SizeofExpression	sizeof ( long )		18739	1					
ANR	18769	Sizeof	sizeof		18739	0					
ANR	18770	SizeofOperand	long		18739	1					
ANR	18771	IfStatement	if ( data == NULL )		18739	1					
ANR	18772	Condition	data == NULL	103:12:2958:2969	18739	0	True				
ANR	18773	EqualityExpression	data == NULL		18739	0		==			
ANR	18774	Identifier	data		18739	0					
ANR	18775	Identifier	NULL		18739	1					
ANR	18776	CompoundStatement		8:26:178:178	18739	1					
ANR	18777	ExpressionStatement	exit ( - 1 )	103:27:2973:2981	18739	0	True				
ANR	18778	CallExpression	exit ( - 1 )		18739	0					
ANR	18779	Callee	exit		18739	0					
ANR	18780	Identifier	exit		18739	0					
ANR	18781	ArgumentList	- 1		18739	1					
ANR	18782	Argument	- 1		18739	0					
ANR	18783	UnaryOperationExpression	- 1		18739	0					
ANR	18784	UnaryOperator	-		18739	0					
ANR	18785	PrimaryExpression	1		18739	1					
ANR	18786	CompoundStatement		10:12:213:221	18739	2					
ANR	18787	IdentifierDeclStatement	size_t i ;	105:12:3007:3015	18739	0	True				
ANR	18788	IdentifierDecl	i		18739	0					
ANR	18789	IdentifierDeclType	size_t		18739	0					
ANR	18790	Identifier	i		18739	1					
ANR	18791	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		18739	1					
ANR	18792	ForInit	i = 0 ;	106:16:3034:3039	18739	0	True				
ANR	18793	AssignmentExpression	i = 0		18739	0		=			
ANR	18794	Identifier	i		18739	0					
ANR	18795	PrimaryExpression	0		18739	1					
ANR	18796	Condition	i < 100	106:23:3041:3047	18739	1	True				
ANR	18797	RelationalExpression	i < 100		18739	0		<			
ANR	18798	Identifier	i		18739	0					
ANR	18799	PrimaryExpression	100		18739	1					
ANR	18800	PostIncDecOperationExpression	i ++	106:32:3050:3052	18739	2	True				
ANR	18801	Identifier	i		18739	0					
ANR	18802	IncDec	++		18739	1					
ANR	18803	CompoundStatement		12:12:274:274	18739	3					
ANR	18804	ExpressionStatement	data [ i ] = 5L	108:16:3087:3099	18739	0	True				
ANR	18805	AssignmentExpression	data [ i ] = 5L		18739	0		=			
ANR	18806	ArrayIndexing	data [ i ]		18739	0					
ANR	18807	Identifier	data		18739	0					
ANR	18808	Identifier	i		18739	1					
ANR	18809	PrimaryExpression	5L		18739	1					
ANR	18810	ExpressionStatement	free ( data )	112:8:3227:3237	18739	3	True				
ANR	18811	CallExpression	free ( data )		18739	0					
ANR	18812	Callee	free		18739	0					
ANR	18813	Identifier	free		18739	0					
ANR	18814	ArgumentList	data		18739	1					
ANR	18815	Argument	data		18739	0					
ANR	18816	Identifier	data		18739	0					
ANR	18817	IfStatement	if ( STATIC_CONST_FIVE == 5 )		18739	3					
ANR	18818	Condition	STATIC_CONST_FIVE == 5	114:7:3254:3273	18739	0	True				
ANR	18819	EqualityExpression	STATIC_CONST_FIVE == 5		18739	0		==			
ANR	18820	Identifier	STATIC_CONST_FIVE		18739	0					
ANR	18821	PrimaryExpression	5		18739	1					
ANR	18822	CompoundStatement		20:4:487:487	18739	1					
ANR	18823	ExpressionStatement		119:8:3472:3472	18739	0	True				
ANR	18824	ReturnType	static void		18739	1					
ANR	18825	Identifier	goodB2G2		18739	2					
ANR	18826	ParameterList			18739	3					
ANR	18827	CFGEntryNode	ENTRY		18739		True				
ANR	18828	CFGExitNode	EXIT		18739		True				
ANR	18829	Symbol	STATIC_CONST_FIVE		18739						
ANR	18830	Symbol	malloc		18739						
ANR	18831	Symbol	NULL		18739						
ANR	18832	Symbol	* i		18739						
ANR	18833	Symbol	data		18739						
ANR	18834	Symbol	i		18739						
ANR	18835	Symbol	* data		18739						
ANR	18836	Function	goodG2B1	124:0:3653:4445							
ANR	18837	FunctionDef	goodG2B1 ()		18836	0					
ANR	18838	CompoundStatement		125:0:3677:4445	18836	0					
ANR	18839	IdentifierDeclStatement	long * data ;	126:4:3684:3695	18836	0	True				
ANR	18840	IdentifierDecl	* data		18836	0					
ANR	18841	IdentifierDeclType	long *		18836	0					
ANR	18842	Identifier	data		18836	1					
ANR	18843	ExpressionStatement	data = NULL	128:4:3729:3740	18836	1	True				
ANR	18844	AssignmentExpression	data = NULL		18836	0		=			
ANR	18845	Identifier	data		18836	0					
ANR	18846	Identifier	NULL		18836	1					
ANR	18847	IfStatement	if ( STATIC_CONST_FIVE != 5 )		18836	2					
ANR	18848	Condition	STATIC_CONST_FIVE != 5	129:7:3750:3769	18836	0	True				
ANR	18849	EqualityExpression	STATIC_CONST_FIVE != 5		18836	0		!=			
ANR	18850	Identifier	STATIC_CONST_FIVE		18836	0					
ANR	18851	PrimaryExpression	5		18836	1					
ANR	18852	CompoundStatement		6:4:99:99	18836	1					
ANR	18853	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	132:8:3864:3897	18836	0	True				
ANR	18854	CallExpression	"printLine ( ""Benign, fixed string"" )"		18836	0					
ANR	18855	Callee	printLine		18836	0					
ANR	18856	Identifier	printLine		18836	0					
ANR	18857	ArgumentList	"""Benign, fixed string"""		18836	1					
ANR	18858	Argument	"""Benign, fixed string"""		18836	0					
ANR	18859	PrimaryExpression	"""Benign, fixed string"""		18836	0					
ANR	18860	ElseStatement	else		18836	0					
ANR	18861	CompoundStatement		11:4:243:243	18836	0					
ANR	18862	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	136:8:3932:3971	18836	0	True				
ANR	18863	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		18836	0		=			
ANR	18864	Identifier	data		18836	0					
ANR	18865	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		18836	1					
ANR	18866	CastTarget	long *		18836	0					
ANR	18867	CallExpression	malloc ( 100 * sizeof ( long ) )		18836	1					
ANR	18868	Callee	malloc		18836	0					
ANR	18869	Identifier	malloc		18836	0					
ANR	18870	ArgumentList	100 * sizeof ( long )		18836	1					
ANR	18871	Argument	100 * sizeof ( long )		18836	0					
ANR	18872	MultiplicativeExpression	100 * sizeof ( long )		18836	0		*			
ANR	18873	PrimaryExpression	100		18836	0					
ANR	18874	SizeofExpression	sizeof ( long )		18836	1					
ANR	18875	Sizeof	sizeof		18836	0					
ANR	18876	SizeofOperand	long		18836	1					
ANR	18877	IfStatement	if ( data == NULL )		18836	1					
ANR	18878	Condition	data == NULL	137:12:3986:3997	18836	0	True				
ANR	18879	EqualityExpression	data == NULL		18836	0		==			
ANR	18880	Identifier	data		18836	0					
ANR	18881	Identifier	NULL		18836	1					
ANR	18882	CompoundStatement		13:26:322:322	18836	1					
ANR	18883	ExpressionStatement	exit ( - 1 )	137:27:4001:4009	18836	0	True				
ANR	18884	CallExpression	exit ( - 1 )		18836	0					
ANR	18885	Callee	exit		18836	0					
ANR	18886	Identifier	exit		18836	0					
ANR	18887	ArgumentList	- 1		18836	1					
ANR	18888	Argument	- 1		18836	0					
ANR	18889	UnaryOperationExpression	- 1		18836	0					
ANR	18890	UnaryOperator	-		18836	0					
ANR	18891	PrimaryExpression	1		18836	1					
ANR	18892	CompoundStatement		15:12:357:365	18836	2					
ANR	18893	IdentifierDeclStatement	size_t i ;	139:12:4035:4043	18836	0	True				
ANR	18894	IdentifierDecl	i		18836	0					
ANR	18895	IdentifierDeclType	size_t		18836	0					
ANR	18896	Identifier	i		18836	1					
ANR	18897	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		18836	1					
ANR	18898	ForInit	i = 0 ;	140:16:4062:4067	18836	0	True				
ANR	18899	AssignmentExpression	i = 0		18836	0		=			
ANR	18900	Identifier	i		18836	0					
ANR	18901	PrimaryExpression	0		18836	1					
ANR	18902	Condition	i < 100	140:23:4069:4075	18836	1	True				
ANR	18903	RelationalExpression	i < 100		18836	0		<			
ANR	18904	Identifier	i		18836	0					
ANR	18905	PrimaryExpression	100		18836	1					
ANR	18906	PostIncDecOperationExpression	i ++	140:32:4078:4080	18836	2	True				
ANR	18907	Identifier	i		18836	0					
ANR	18908	IncDec	++		18836	1					
ANR	18909	CompoundStatement		17:12:418:418	18836	3					
ANR	18910	ExpressionStatement	data [ i ] = 5L	142:16:4115:4127	18836	0	True				
ANR	18911	AssignmentExpression	data [ i ] = 5L		18836	0		=			
ANR	18912	ArrayIndexing	data [ i ]		18836	0					
ANR	18913	Identifier	data		18836	0					
ANR	18914	Identifier	i		18836	1					
ANR	18915	PrimaryExpression	5L		18836	1					
ANR	18916	IfStatement	if ( STATIC_CONST_FIVE == 5 )		18836	3					
ANR	18917	Condition	STATIC_CONST_FIVE == 5	147:7:4221:4240	18836	0	True				
ANR	18918	EqualityExpression	STATIC_CONST_FIVE == 5		18836	0		==			
ANR	18919	Identifier	STATIC_CONST_FIVE		18836	0					
ANR	18920	PrimaryExpression	5		18836	1					
ANR	18921	CompoundStatement		24:4:570:570	18836	1					
ANR	18922	ExpressionStatement	printLongLine ( data [ 0 ] )	150:8:4327:4349	18836	0	True				
ANR	18923	CallExpression	printLongLine ( data [ 0 ] )		18836	0					
ANR	18924	Callee	printLongLine		18836	0					
ANR	18925	Identifier	printLongLine		18836	0					
ANR	18926	ArgumentList	data [ 0 ]		18836	1					
ANR	18927	Argument	data [ 0 ]		18836	0					
ANR	18928	ArrayIndexing	data [ 0 ]		18836	0					
ANR	18929	Identifier	data		18836	0					
ANR	18930	PrimaryExpression	0		18836	1					
ANR	18931	ReturnType	static void		18836	1					
ANR	18932	Identifier	goodG2B1		18836	2					
ANR	18933	ParameterList			18836	3					
ANR	18934	CFGEntryNode	ENTRY		18836		True				
ANR	18935	CFGExitNode	EXIT		18836		True				
ANR	18936	Symbol	STATIC_CONST_FIVE		18836						
ANR	18937	Symbol	malloc		18836						
ANR	18938	Symbol	NULL		18836						
ANR	18939	Symbol	* i		18836						
ANR	18940	Symbol	data		18836						
ANR	18941	Symbol	i		18836						
ANR	18942	Symbol	* data		18836						
ANR	18943	Function	goodG2B2	156:0:4537:5185							
ANR	18944	FunctionDef	goodG2B2 ()		18943	0					
ANR	18945	CompoundStatement		157:0:4561:5185	18943	0					
ANR	18946	IdentifierDeclStatement	long * data ;	158:4:4568:4579	18943	0	True				
ANR	18947	IdentifierDecl	* data		18943	0					
ANR	18948	IdentifierDeclType	long *		18943	0					
ANR	18949	Identifier	data		18943	1					
ANR	18950	ExpressionStatement	data = NULL	160:4:4613:4624	18943	1	True				
ANR	18951	AssignmentExpression	data = NULL		18943	0		=			
ANR	18952	Identifier	data		18943	0					
ANR	18953	Identifier	NULL		18943	1					
ANR	18954	IfStatement	if ( STATIC_CONST_FIVE == 5 )		18943	2					
ANR	18955	Condition	STATIC_CONST_FIVE == 5	161:7:4634:4653	18943	0	True				
ANR	18956	EqualityExpression	STATIC_CONST_FIVE == 5		18943	0		==			
ANR	18957	Identifier	STATIC_CONST_FIVE		18943	0					
ANR	18958	PrimaryExpression	5		18943	1					
ANR	18959	CompoundStatement		6:4:99:99	18943	1					
ANR	18960	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	163:8:4672:4711	18943	0	True				
ANR	18961	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		18943	0		=			
ANR	18962	Identifier	data		18943	0					
ANR	18963	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		18943	1					
ANR	18964	CastTarget	long *		18943	0					
ANR	18965	CallExpression	malloc ( 100 * sizeof ( long ) )		18943	1					
ANR	18966	Callee	malloc		18943	0					
ANR	18967	Identifier	malloc		18943	0					
ANR	18968	ArgumentList	100 * sizeof ( long )		18943	1					
ANR	18969	Argument	100 * sizeof ( long )		18943	0					
ANR	18970	MultiplicativeExpression	100 * sizeof ( long )		18943	0		*			
ANR	18971	PrimaryExpression	100		18943	0					
ANR	18972	SizeofExpression	sizeof ( long )		18943	1					
ANR	18973	Sizeof	sizeof		18943	0					
ANR	18974	SizeofOperand	long		18943	1					
ANR	18975	IfStatement	if ( data == NULL )		18943	1					
ANR	18976	Condition	data == NULL	164:12:4726:4737	18943	0	True				
ANR	18977	EqualityExpression	data == NULL		18943	0		==			
ANR	18978	Identifier	data		18943	0					
ANR	18979	Identifier	NULL		18943	1					
ANR	18980	CompoundStatement		8:26:178:178	18943	1					
ANR	18981	ExpressionStatement	exit ( - 1 )	164:27:4741:4749	18943	0	True				
ANR	18982	CallExpression	exit ( - 1 )		18943	0					
ANR	18983	Callee	exit		18943	0					
ANR	18984	Identifier	exit		18943	0					
ANR	18985	ArgumentList	- 1		18943	1					
ANR	18986	Argument	- 1		18943	0					
ANR	18987	UnaryOperationExpression	- 1		18943	0					
ANR	18988	UnaryOperator	-		18943	0					
ANR	18989	PrimaryExpression	1		18943	1					
ANR	18990	CompoundStatement		10:12:213:221	18943	2					
ANR	18991	IdentifierDeclStatement	size_t i ;	166:12:4775:4783	18943	0	True				
ANR	18992	IdentifierDecl	i		18943	0					
ANR	18993	IdentifierDeclType	size_t		18943	0					
ANR	18994	Identifier	i		18943	1					
ANR	18995	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		18943	1					
ANR	18996	ForInit	i = 0 ;	167:16:4802:4807	18943	0	True				
ANR	18997	AssignmentExpression	i = 0		18943	0		=			
ANR	18998	Identifier	i		18943	0					
ANR	18999	PrimaryExpression	0		18943	1					
ANR	19000	Condition	i < 100	167:23:4809:4815	18943	1	True				
ANR	19001	RelationalExpression	i < 100		18943	0		<			
ANR	19002	Identifier	i		18943	0					
ANR	19003	PrimaryExpression	100		18943	1					
