command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	47850	PrimaryExpression	'\\0'		47756	1					
ANR	47851	ExpressionStatement	free ( reversedString )	34:8:1031:1051	47756	5	True				
ANR	47852	CallExpression	free ( reversedString )		47756	0					
ANR	47853	Callee	free		47756	0					
ANR	47854	Identifier	free		47756	0					
ANR	47855	ArgumentList	reversedString		47756	1					
ANR	47856	Argument	reversedString		47756	0					
ANR	47857	Identifier	reversedString		47756	0					
ANR	47858	ReturnStatement	return reversedString ;	35:8:1062:1083	47756	6	True				
ANR	47859	Identifier	reversedString		47756	0					
ANR	47860	ElseStatement	else		47756	0					
ANR	47861	CompoundStatement		20:4:546:546	47756	0					
ANR	47862	ReturnStatement	return NULL ;	39:8:1118:1129	47756	0	True				
ANR	47863	Identifier	NULL		47756	0					
ANR	47864	ReturnType	static char *		47756	1					
ANR	47865	Identifier	helperBad		47756	2					
ANR	47866	ParameterList	char * aString		47756	3					
ANR	47867	Parameter	char * aString	18:24:543:556	47756	0	True				
ANR	47868	ParameterType	char *		47756	0					
ANR	47869	Identifier	aString		47756	1					
ANR	47870	CFGEntryNode	ENTRY		47756		True				
ANR	47871	CFGExitNode	EXIT		47756		True				
ANR	47872	Symbol	strlen		47756						
ANR	47873	Symbol	malloc		47756						
ANR	47874	Symbol	NULL		47756						
ANR	47875	Symbol	* i		47756						
ANR	47876	Symbol	aString		47756						
ANR	47877	Symbol	* j		47756						
ANR	47878	Symbol	reversedString		47756						
ANR	47879	Symbol	i		47756						
ANR	47880	Symbol	* reversedString		47756						
ANR	47881	Symbol	j		47756						
ANR	47882	Symbol	* aString		47756						
ANR	47883	Function	helperGood	43:0:1144:1701							
ANR	47884	FunctionDef	helperGood (char * aString)		47883	0					
ANR	47885	CompoundStatement		44:0:1186:1701	47883	0					
ANR	47886	IdentifierDeclStatement	size_t i = 0 ;	45:4:1193:1205	47883	0	True				
ANR	47887	IdentifierDecl	i = 0		47883	0					
ANR	47888	IdentifierDeclType	size_t		47883	0					
ANR	47889	Identifier	i		47883	1					
ANR	47890	AssignmentExpression	i = 0		47883	2		=			
ANR	47891	Identifier	i		47883	0					
ANR	47892	PrimaryExpression	0		47883	1					
ANR	47893	IdentifierDeclStatement	size_t j ;	46:4:1212:1220	47883	1	True				
ANR	47894	IdentifierDecl	j		47883	0					
ANR	47895	IdentifierDeclType	size_t		47883	0					
ANR	47896	Identifier	j		47883	1					
ANR	47897	IdentifierDeclStatement	char * reversedString = NULL ;	47:4:1227:1255	47883	2	True				
ANR	47898	IdentifierDecl	* reversedString = NULL		47883	0					
ANR	47899	IdentifierDeclType	char *		47883	0					
ANR	47900	Identifier	reversedString		47883	1					
ANR	47901	AssignmentExpression	* reversedString = NULL		47883	2		=			
ANR	47902	Identifier	NULL		47883	0					
ANR	47903	Identifier	NULL		47883	1					
ANR	47904	IfStatement	if ( aString != NULL )		47883	3					
ANR	47905	Condition	aString != NULL	48:8:1266:1280	47883	0	True				
ANR	47906	EqualityExpression	aString != NULL		47883	0		!=			
ANR	47907	Identifier	aString		47883	0					
ANR	47908	Identifier	NULL		47883	1					
ANR	47909	CompoundStatement		6:4:101:101	47883	1					
ANR	47910	ExpressionStatement	i = strlen ( aString )	50:8:1299:1318	47883	0	True				
ANR	47911	AssignmentExpression	i = strlen ( aString )		47883	0		=			
ANR	47912	Identifier	i		47883	0					
ANR	47913	CallExpression	strlen ( aString )		47883	1					
ANR	47914	Callee	strlen		47883	0					
ANR	47915	Identifier	strlen		47883	0					
ANR	47916	ArgumentList	aString		47883	1					
ANR	47917	Argument	aString		47883	0					
ANR	47918	Identifier	aString		47883	0					
ANR	47919	ExpressionStatement	reversedString = ( char * ) malloc ( i + 1 )	51:8:1329:1366	47883	1	True				
ANR	47920	AssignmentExpression	reversedString = ( char * ) malloc ( i + 1 )		47883	0		=			
ANR	47921	Identifier	reversedString		47883	0					
ANR	47922	CastExpression	( char * ) malloc ( i + 1 )		47883	1					
ANR	47923	CastTarget	char *		47883	0					
ANR	47924	CallExpression	malloc ( i + 1 )		47883	1					
ANR	47925	Callee	malloc		47883	0					
ANR	47926	Identifier	malloc		47883	0					
ANR	47927	ArgumentList	i + 1		47883	1					
ANR	47928	Argument	i + 1		47883	0					
ANR	47929	AdditiveExpression	i + 1		47883	0		+			
ANR	47930	Identifier	i		47883	0					
ANR	47931	PrimaryExpression	1		47883	1					
ANR	47932	IfStatement	if ( reversedString == NULL )		47883	2					
ANR	47933	Condition	reversedString == NULL	52:12:1381:1402	47883	0	True				
ANR	47934	EqualityExpression	reversedString == NULL		47883	0		==			
ANR	47935	Identifier	reversedString		47883	0					
ANR	47936	Identifier	NULL		47883	1					
ANR	47937	CompoundStatement		9:36:218:218	47883	1					
ANR	47938	ExpressionStatement	exit ( - 1 )	52:37:1406:1414	47883	0	True				
ANR	47939	CallExpression	exit ( - 1 )		47883	0					
ANR	47940	Callee	exit		47883	0					
ANR	47941	Identifier	exit		47883	0					
ANR	47942	ArgumentList	- 1		47883	1					
ANR	47943	Argument	- 1		47883	0					
ANR	47944	UnaryOperationExpression	- 1		47883	0					
ANR	47945	UnaryOperator	-		47883	0					
ANR	47946	PrimaryExpression	1		47883	1					
ANR	47947	ForStatement	for ( j = 0 ; j < i ; j ++ )		47883	3					
ANR	47948	ForInit	j = 0 ;	53:13:1430:1435	47883	0	True				
ANR	47949	AssignmentExpression	j = 0		47883	0		=			
ANR	47950	Identifier	j		47883	0					
ANR	47951	PrimaryExpression	0		47883	1					
ANR	47952	Condition	j < i	53:20:1437:1441	47883	1	True				
ANR	47953	RelationalExpression	j < i		47883	0		<			
ANR	47954	Identifier	j		47883	0					
ANR	47955	Identifier	i		47883	1					
ANR	47956	PostIncDecOperationExpression	j ++	53:27:1444:1446	47883	2	True				
ANR	47957	Identifier	j		47883	0					
ANR	47958	IncDec	++		47883	1					
ANR	47959	CompoundStatement		11:8:271:271	47883	3					
ANR	47960	ExpressionStatement	reversedString [ j ] = aString [ i - j - 1 ]	55:12:1473:1507	47883	0	True				
ANR	47961	AssignmentExpression	reversedString [ j ] = aString [ i - j - 1 ]		47883	0		=			
ANR	47962	ArrayIndexing	reversedString [ j ]		47883	0					
ANR	47963	Identifier	reversedString		47883	0					
ANR	47964	Identifier	j		47883	1					
ANR	47965	ArrayIndexing	aString [ i - j - 1 ]		47883	1					
ANR	47966	Identifier	aString		47883	0					
ANR	47967	AdditiveExpression	i - j - 1		47883	1		-			
ANR	47968	Identifier	i		47883	0					
ANR	47969	AdditiveExpression	j - 1		47883	1		-			
ANR	47970	Identifier	j		47883	0					
ANR	47971	PrimaryExpression	1		47883	1					
ANR	47972	ExpressionStatement	reversedString [ i ] = '\\0'	57:8:1529:1553	47883	4	True				
ANR	47973	AssignmentExpression	reversedString [ i ] = '\\0'		47883	0		=			
ANR	47974	ArrayIndexing	reversedString [ i ]		47883	0					
ANR	47975	Identifier	reversedString		47883	0					
ANR	47976	Identifier	i		47883	1					
ANR	47977	PrimaryExpression	'\\0'		47883	1					
ANR	47978	ReturnStatement	return reversedString ;	59:8:1624:1645	47883	5	True				
ANR	47979	Identifier	reversedString		47883	0					
ANR	47980	ElseStatement	else		47883	0					
ANR	47981	CompoundStatement		19:4:482:482	47883	0					
ANR	47982	ReturnStatement	return NULL ;	63:8:1680:1691	47883	0	True				
ANR	47983	Identifier	NULL		47883	0					
ANR	47984	ReturnType	static char *		47883	1					
ANR	47985	Identifier	helperGood		47883	2					
ANR	47986	ParameterList	char * aString		47883	3					
ANR	47987	Parameter	char * aString	43:25:1169:1182	47883	0	True				
ANR	47988	ParameterType	char *		47883	0					
ANR	47989	Identifier	aString		47883	1					
ANR	47990	CFGEntryNode	ENTRY		47883		True				
ANR	47991	CFGExitNode	EXIT		47883		True				
ANR	47992	Symbol	strlen		47883						
ANR	47993	Symbol	malloc		47883						
ANR	47994	Symbol	NULL		47883						
ANR	47995	Symbol	* i		47883						
ANR	47996	Symbol	aString		47883						
ANR	47997	Symbol	* j		47883						
ANR	47998	Symbol	reversedString		47883						
ANR	47999	Symbol	i		47883						
ANR	48000	Symbol	* reversedString		47883						
ANR	48001	Symbol	j		47883						
ANR	48002	Symbol	* aString		47883						
ANR	48003	Function	CWE416_Use_After_Free__return_freed_ptr_03_bad	69:0:1725:2243							
ANR	48004	FunctionDef	CWE416_Use_After_Free__return_freed_ptr_03_bad ()		48003	0					
ANR	48005	CompoundStatement		70:0:1780:2243	48003	0					
ANR	48006	IfStatement	if ( 5 == 5 )		48003	0					
ANR	48007	Condition	5 == 5	71:7:1790:1793	48003	0	True				
ANR	48008	EqualityExpression	5 == 5		48003	0		==			
ANR	48009	PrimaryExpression	5		48003	0					
ANR	48010	PrimaryExpression	5		48003	1					
ANR	48011	CompoundStatement		3:4:20:20	48003	1					
ANR	48012	CompoundStatement		6:12:94:138	48003	0					
ANR	48013	IdentifierDeclStatement	"char * reversedString = helperBad ( ""BadSink"" ) ;"	75:12:1875:1919	48003	0	True				
ANR	48014	IdentifierDecl	"* reversedString = helperBad ( ""BadSink"" )"		48003	0					
ANR	48015	IdentifierDeclType	char *		48003	0					
ANR	48016	Identifier	reversedString		48003	1					
ANR	48017	AssignmentExpression	"* reversedString = helperBad ( ""BadSink"" )"		48003	2		=			
ANR	48018	Identifier	reversedString		48003	0					
ANR	48019	CallExpression	"helperBad ( ""BadSink"" )"		48003	1					
ANR	48020	Callee	helperBad		48003	0					
ANR	48021	Identifier	helperBad		48003	0					
ANR	48022	ArgumentList	"""BadSink"""		48003	1					
ANR	48023	Argument	"""BadSink"""		48003	0					
ANR	48024	PrimaryExpression	"""BadSink"""		48003	0					
ANR	48025	ExpressionStatement	printLine ( reversedString )	76:12:1934:1959	48003	1	True				
ANR	48026	CallExpression	printLine ( reversedString )		48003	0					
ANR	48027	Callee	printLine		48003	0					
ANR	48028	Identifier	printLine		48003	0					
ANR	48029	ArgumentList	reversedString		48003	1					
ANR	48030	Argument	reversedString		48003	0					
ANR	48031	Identifier	reversedString		48003	0					
ANR	48032	ReturnType	void		48003	1					
ANR	48033	Identifier	CWE416_Use_After_Free__return_freed_ptr_03_bad		48003	2					
ANR	48034	ParameterList			48003	3					
ANR	48035	CFGEntryNode	ENTRY		48003		True				
ANR	48036	CFGExitNode	EXIT		48003		True				
ANR	48037	Symbol	helperBad		48003						
ANR	48038	Symbol	reversedString		48003						
ANR	48039	Function	good1	90:0:2341:2972							
ANR	48040	FunctionDef	good1 ()		48039	0					
ANR	48041	CompoundStatement		91:0:2362:2972	48039	0					
ANR	48042	IfStatement	if ( 5 != 5 )		48039	0					
ANR	48043	Condition	5 != 5	92:7:2372:2375	48039	0	True				
ANR	48044	EqualityExpression	5 != 5		48039	0		!=			
ANR	48045	PrimaryExpression	5		48039	0					
ANR	48046	PrimaryExpression	5		48039	1					
ANR	48047	CompoundStatement		3:4:20:20	48039	1					
ANR	48048	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	95:8:2470:2503	48039	0	True				
ANR	48049	CallExpression	"printLine ( ""Benign, fixed string"" )"		48039	0					
ANR	48050	Callee	printLine		48039	0					
ANR	48051	Identifier	printLine		48039	0					
ANR	48052	ArgumentList	"""Benign, fixed string"""		48039	1					
ANR	48053	Argument	"""Benign, fixed string"""		48039	0					
ANR	48054	PrimaryExpression	"""Benign, fixed string"""		48039	0					
ANR	48055	ElseStatement	else		48039	0					
ANR	48056	CompoundStatement		8:4:164:164	48039	0					
ANR	48057	CompoundStatement		11:12:239:285	48039	0					
ANR	48058	IdentifierDeclStatement	"char * reversedString = helperGood ( ""GoodSink"" ) ;"	101:12:2602:2648	48039	0	True				
ANR	48059	IdentifierDecl	"* reversedString = helperGood ( ""GoodSink"" )"		48039	0					
ANR	48060	IdentifierDeclType	char *		48039	0					
ANR	48061	Identifier	reversedString		48039	1					
ANR	48062	AssignmentExpression	"* reversedString = helperGood ( ""GoodSink"" )"		48039	2		=			
ANR	48063	Identifier	reversedString		48039	0					
ANR	48064	CallExpression	"helperGood ( ""GoodSink"" )"		48039	1					
ANR	48065	Callee	helperGood		48039	0					
ANR	48066	Identifier	helperGood		48039	0					
ANR	48067	ArgumentList	"""GoodSink"""		48039	1					
ANR	48068	Argument	"""GoodSink"""		48039	0					
ANR	48069	PrimaryExpression	"""GoodSink"""		48039	0					
ANR	48070	ExpressionStatement	printLine ( reversedString )	102:12:2663:2688	48039	1	True				
ANR	48071	CallExpression	printLine ( reversedString )		48039	0					
ANR	48072	Callee	printLine		48039	0					
ANR	48073	Identifier	printLine		48039	0					
ANR	48074	ArgumentList	reversedString		48039	1					
ANR	48075	Argument	reversedString		48039	0					
ANR	48076	Identifier	reversedString		48039	0					
ANR	48077	ReturnType	static void		48039	1					
ANR	48078	Identifier	good1		48039	2					
ANR	48079	ParameterList			48039	3					
ANR	48080	CFGEntryNode	ENTRY		48039		True				
ANR	48081	CFGExitNode	EXIT		48039		True				
ANR	48082	Symbol	reversedString		48039						
ANR	48083	Symbol	helperGood		48039						
ANR	48084	Function	good2	112:0:3032:3519							
ANR	48085	FunctionDef	good2 ()		48084	0					
ANR	48086	CompoundStatement		113:0:3053:3519	48084	0					
ANR	48087	IfStatement	if ( 5 == 5 )		48084	0					
ANR	48088	Condition	5 == 5	114:7:3063:3066	48084	0	True				
ANR	48089	EqualityExpression	5 == 5		48084	0		==			
ANR	48090	PrimaryExpression	5		48084	0					
ANR	48091	PrimaryExpression	5		48084	1					
ANR	48092	CompoundStatement		3:4:20:20	48084	1					
ANR	48093	CompoundStatement		6:12:95:141	48084	0					
ANR	48094	IdentifierDeclStatement	"char * reversedString = helperGood ( ""GoodSink"" ) ;"	118:12:3149:3195	48084	0	True				
ANR	48095	IdentifierDecl	"* reversedString = helperGood ( ""GoodSink"" )"		48084	0					
ANR	48096	IdentifierDeclType	char *		48084	0					
ANR	48097	Identifier	reversedString		48084	1					
ANR	48098	AssignmentExpression	"* reversedString = helperGood ( ""GoodSink"" )"		48084	2		=			
ANR	48099	Identifier	reversedString		48084	0					
ANR	48100	CallExpression	"helperGood ( ""GoodSink"" )"		48084	1					
ANR	48101	Callee	helperGood		48084	0					
ANR	48102	Identifier	helperGood		48084	0					
ANR	48103	ArgumentList	"""GoodSink"""		48084	1					
ANR	48104	Argument	"""GoodSink"""		48084	0					
ANR	48105	PrimaryExpression	"""GoodSink"""		48084	0					
ANR	48106	ExpressionStatement	printLine ( reversedString )	119:12:3210:3235	48084	1	True				
ANR	48107	CallExpression	printLine ( reversedString )		48084	0					
ANR	48108	Callee	printLine		48084	0					
ANR	48109	Identifier	printLine		48084	0					
ANR	48110	ArgumentList	reversedString		48084	1					
ANR	48111	Argument	reversedString		48084	0					
ANR	48112	Identifier	reversedString		48084	0					
ANR	48113	ReturnType	static void		48084	1					
ANR	48114	Identifier	good2		48084	2					
ANR	48115	ParameterList			48084	3					
ANR	48116	CFGEntryNode	ENTRY		48084		True				
ANR	48117	CFGExitNode	EXIT		48084		True				
ANR	48118	Symbol	reversedString		48084						
ANR	48119	Symbol	helperGood		48084						
ANR	48120	Function	CWE416_Use_After_Free__return_freed_ptr_03_good	128:0:3524:3611							
ANR	48121	FunctionDef	CWE416_Use_After_Free__return_freed_ptr_03_good ()		48120	0					
ANR	48122	CompoundStatement		129:0:3580:3611	48120	0					
ANR	48123	ExpressionStatement	good1 ( )	130:4:3587:3594	48120	0	True				
ANR	48124	CallExpression	good1 ( )		48120	0					
ANR	48125	Callee	good1		48120	0					
ANR	48126	Identifier	good1		48120	0					
ANR	48127	ArgumentList			48120	1					
ANR	48128	ExpressionStatement	good2 ( )	131:4:3601:3608	48120	1	True				
ANR	48129	CallExpression	good2 ( )		48120	0					
ANR	48130	Callee	good2		48120	0					
ANR	48131	Identifier	good2		48120	0					
ANR	48132	ArgumentList			48120	1					
ANR	48133	ReturnType	void		48120	1					
ANR	48134	Identifier	CWE416_Use_After_Free__return_freed_ptr_03_good		48120	2					
ANR	48135	ParameterList			48120	3					
ANR	48136	CFGEntryNode	ENTRY		48120		True				
ANR	48137	CFGExitNode	EXIT		48120		True				
ANR	48138	Function	main	143:0:3958:4407							
ANR	48139	FunctionDef	"main (int argc , char * argv [ ])"		48138	0					
ANR	48140	CompoundStatement		144:0:3993:4407	48138	0					
ANR	48141	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	146:4:4027:4056	48138	0	True				
ANR	48142	CallExpression	srand ( ( unsigned ) time ( NULL ) )		48138	0					
ANR	48143	Callee	srand		48138	0					
ANR	48144	Identifier	srand		48138	0					
ANR	48145	ArgumentList	( unsigned ) time ( NULL )		48138	1					
ANR	48146	Argument	( unsigned ) time ( NULL )		48138	0					
ANR	48147	CastExpression	( unsigned ) time ( NULL )		48138	0					
ANR	48148	CastTarget	unsigned		48138	0					
ANR	48149	CallExpression	time ( NULL )		48138	1					
ANR	48150	Callee	time		48138	0					
ANR	48151	Identifier	time		48138	0					
ANR	48152	ArgumentList	NULL		48138	1					
ANR	48153	Argument	NULL		48138	0					
ANR	48154	Identifier	NULL		48138	0					
ANR	48155	ExpressionStatement	"printLine ( ""Calling good()..."" )"	148:4:4081:4111	48138	1	True				
ANR	48156	CallExpression	"printLine ( ""Calling good()..."" )"		48138	0					
ANR	48157	Callee	printLine		48138	0					
ANR	48158	Identifier	printLine		48138	0					
ANR	48159	ArgumentList	"""Calling good()..."""		48138	1					
ANR	48160	Argument	"""Calling good()..."""		48138	0					
ANR	48161	PrimaryExpression	"""Calling good()..."""		48138	0					
ANR	48162	ExpressionStatement	CWE416_Use_After_Free__return_freed_ptr_03_good ( )	149:4:4118:4167	48138	2	True				
ANR	48163	CallExpression	CWE416_Use_After_Free__return_freed_ptr_03_good ( )		48138	0					
ANR	48164	Callee	CWE416_Use_After_Free__return_freed_ptr_03_good		48138	0					
ANR	48165	Identifier	CWE416_Use_After_Free__return_freed_ptr_03_good		48138	0					
ANR	48166	ArgumentList			48138	1					
ANR	48167	ExpressionStatement	"printLine ( ""Finished good()"" )"	150:4:4174:4202	48138	3	True				
ANR	48168	CallExpression	"printLine ( ""Finished good()"" )"		48138	0					
ANR	48169	Callee	printLine		48138	0					
ANR	48170	Identifier	printLine		48138	0					
ANR	48171	ArgumentList	"""Finished good()"""		48138	1					
ANR	48172	Argument	"""Finished good()"""		48138	0					
ANR	48173	PrimaryExpression	"""Finished good()"""		48138	0					
ANR	48174	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	153:4:4249:4278	48138	4	True				
ANR	48175	CallExpression	"printLine ( ""Calling bad()..."" )"		48138	0					
ANR	48176	Callee	printLine		48138	0					
ANR	48177	Identifier	printLine		48138	0					
ANR	48178	ArgumentList	"""Calling bad()..."""		48138	1					
ANR	48179	Argument	"""Calling bad()..."""		48138	0					
ANR	48180	PrimaryExpression	"""Calling bad()..."""		48138	0					
ANR	48181	ExpressionStatement	CWE416_Use_After_Free__return_freed_ptr_03_bad ( )	154:4:4285:4333	48138	5	True				
ANR	48182	CallExpression	CWE416_Use_After_Free__return_freed_ptr_03_bad ( )		48138	0					
ANR	48183	Callee	CWE416_Use_After_Free__return_freed_ptr_03_bad		48138	0					
ANR	48184	Identifier	CWE416_Use_After_Free__return_freed_ptr_03_bad		48138	0					
ANR	48185	ArgumentList			48138	1					
ANR	48186	ExpressionStatement	"printLine ( ""Finished bad()"" )"	155:4:4340:4367	48138	6	True				
ANR	48187	CallExpression	"printLine ( ""Finished bad()"" )"		48138	0					
ANR	48188	Callee	printLine		48138	0					
ANR	48189	Identifier	printLine		48138	0					
ANR	48190	ArgumentList	"""Finished bad()"""		48138	1					
ANR	48191	Argument	"""Finished bad()"""		48138	0					
ANR	48192	PrimaryExpression	"""Finished bad()"""		48138	0					
ANR	48193	ReturnStatement	return 0 ;	157:4:4396:4404	48138	7	True				
ANR	48194	PrimaryExpression	0		48138	0					
ANR	48195	ReturnType	int		48138	1					
ANR	48196	Identifier	main		48138	2					
ANR	48197	ParameterList	"int argc , char * argv [ ]"		48138	3					
ANR	48198	Parameter	int argc	143:9:3967:3974	48138	0	True				
ANR	48199	ParameterType	int		48138	0					
ANR	48200	Identifier	argc		48138	1					
ANR	48201	Parameter	char * argv [ ]	143:19:3977:3989	48138	1	True				
ANR	48202	ParameterType	char * [ ]		48138	0					
ANR	48203	Identifier	argv		48138	1					
ANR	48204	CFGEntryNode	ENTRY		48138		True				
ANR	48205	CFGExitNode	EXIT		48138		True				
ANR	48206	Symbol	argc		48138						
ANR	48207	Symbol	NULL		48138						
ANR	48208	Symbol	time		48138						
ANR	48209	Symbol	argv		48138						
