start	end	type	var
47904	47980	IS_AST_PARENT	
47885	47904	IS_AST_PARENT	
47884	47885	IS_AST_PARENT	
47884	47984	IS_AST_PARENT	
47884	47985	IS_AST_PARENT	
47987	47988	IS_AST_PARENT	
47987	47989	IS_AST_PARENT	
47986	47987	IS_AST_PARENT	
47884	47986	IS_AST_PARENT	
47990	47987	FLOWS_TO	
47987	47886	FLOWS_TO	
47886	47893	FLOWS_TO	
47893	47897	FLOWS_TO	
47897	47905	FLOWS_TO	
47905	47910	FLOWS_TO	
47905	47982	FLOWS_TO	
47910	47919	FLOWS_TO	
47919	47933	FLOWS_TO	
47933	47938	FLOWS_TO	
47933	47948	FLOWS_TO	
47938	47948	FLOWS_TO	
47952	47960	FLOWS_TO	
47952	47972	FLOWS_TO	
47948	47952	FLOWS_TO	
47956	47952	FLOWS_TO	
47960	47956	FLOWS_TO	
47972	47978	FLOWS_TO	
47978	47991	FLOWS_TO	
47982	47991	FLOWS_TO	
47910	47992	USE	
47911	47992	USE	
47919	47993	USE	
47920	47993	USE	
47897	47994	DEF	
47901	47994	DEF	
47897	47994	USE	
47901	47994	USE	
47905	47994	USE	
47933	47994	USE	
47982	47994	USE	
47960	47995	USE	
47961	47995	USE	
47972	47995	DEF	
47973	47995	DEF	
47987	47996	DEF	
47905	47996	USE	
47910	47996	USE	
47917	47996	USE	
47960	47996	USE	
47965	47996	USE	
47960	47997	DEF	
47961	47997	DEF	
47960	47997	USE	
47961	47997	USE	
47897	47998	DEF	
47898	47998	DEF	
47919	47998	DEF	
47920	47998	DEF	
47933	47998	USE	
47960	47998	USE	
47962	47998	USE	
47972	47998	USE	
47974	47998	USE	
47978	47998	USE	
47886	47999	DEF	
47887	47999	DEF	
47890	47999	DEF	
47910	47999	DEF	
47911	47999	DEF	
47919	47999	USE	
47928	47999	USE	
47952	47999	USE	
47960	47999	USE	
47965	47999	USE	
47972	47999	USE	
47974	47999	USE	
47960	48000	DEF	
47961	48000	DEF	
47972	48000	DEF	
47973	48000	DEF	
47893	48001	DEF	
47894	48001	DEF	
47952	48001	USE	
47948	48001	DEF	
47949	48001	DEF	
47956	48001	USE	
47956	48001	DEF	
47960	48001	USE	
47965	48001	USE	
47962	48001	USE	
47960	48002	USE	
47961	48002	USE	
47897	47905	REACHES	NULL
47897	47933	REACHES	NULL
47897	47982	REACHES	NULL
47987	47905	REACHES	aString
47987	47910	REACHES	aString
47987	47960	REACHES	aString
47910	47919	REACHES	i
47910	47952	REACHES	i
47910	47960	REACHES	i
47910	47972	REACHES	i
47948	47952	REACHES	j
47956	47952	REACHES	j
47948	47956	REACHES	j
47956	47956	REACHES	j
47948	47960	REACHES	j
47956	47960	REACHES	j
47960	47960	REACHES	* j
47919	47933	REACHES	reversedString
47919	47960	REACHES	reversedString
47919	47972	REACHES	reversedString
47919	47978	REACHES	reversedString
47990	47987	CONTROLS	
47990	47886	CONTROLS	
47990	47893	CONTROLS	
47990	47897	CONTROLS	
47990	47905	CONTROLS	
47905	47910	CONTROLS	
47905	47919	CONTROLS	
47905	47933	CONTROLS	
47905	47948	CONTROLS	
47905	47952	CONTROLS	
47905	47972	CONTROLS	
47905	47978	CONTROLS	
47905	47982	CONTROLS	
47933	47938	CONTROLS	
47952	47960	CONTROLS	
47952	47956	CONTROLS	
47897	47905	DOM	
47905	47910	DOM	
47952	47972	DOM	
47919	47933	DOM	
47972	47978	DOM	
47905	47991	DOM	
47893	47897	DOM	
47990	47990	DOM	
47990	47987	DOM	
47910	47919	DOM	
47952	47960	DOM	
47933	47948	DOM	
47933	47938	DOM	
47948	47952	DOM	
47960	47956	DOM	
47987	47886	DOM	
47905	47982	DOM	
47886	47893	DOM	
47991	47905	POST_DOM	
47919	47910	POST_DOM	
47978	47972	POST_DOM	
47948	47933	POST_DOM	
47991	47978	POST_DOM	
47991	47991	POST_DOM	
47905	47897	POST_DOM	
47987	47990	POST_DOM	
47886	47987	POST_DOM	
47933	47919	POST_DOM	
47956	47960	POST_DOM	
47952	47948	POST_DOM	
47948	47938	POST_DOM	
47972	47952	POST_DOM	
47952	47956	POST_DOM	
47893	47886	POST_DOM	
47991	47982	POST_DOM	
47897	47893	POST_DOM	
47883	47884	IS_FUNCTION_OF_AST	
47883	47990	IS_FUNCTION_OF_CFG	
47755	47883	IS_FILE_OF	
48008	48009	IS_AST_PARENT	
48008	48010	IS_AST_PARENT	
48007	48008	IS_AST_PARENT	
48006	48007	IS_AST_PARENT	
48014	48015	IS_AST_PARENT	
48014	48016	IS_AST_PARENT	
48017	48018	IS_AST_PARENT	
48020	48021	IS_AST_PARENT	
48019	48020	IS_AST_PARENT	
48023	48024	IS_AST_PARENT	
48022	48023	IS_AST_PARENT	
48019	48022	IS_AST_PARENT	
48017	48019	IS_AST_PARENT	
48014	48017	IS_AST_PARENT	
48013	48014	IS_AST_PARENT	
48012	48013	IS_AST_PARENT	
48027	48028	IS_AST_PARENT	
48026	48027	IS_AST_PARENT	
48030	48031	IS_AST_PARENT	
48029	48030	IS_AST_PARENT	
48026	48029	IS_AST_PARENT	
48025	48026	IS_AST_PARENT	
48012	48025	IS_AST_PARENT	
48011	48012	IS_AST_PARENT	
48006	48011	IS_AST_PARENT	
48005	48006	IS_AST_PARENT	
48004	48005	IS_AST_PARENT	
48004	48032	IS_AST_PARENT	
48004	48033	IS_AST_PARENT	
48004	48034	IS_AST_PARENT	
48035	48007	FLOWS_TO	
48007	48013	FLOWS_TO	
48007	48036	FLOWS_TO	
48013	48025	FLOWS_TO	
48025	48036	FLOWS_TO	
48013	48037	USE	
48017	48037	USE	
48013	48038	DEF	
48014	48038	DEF	
48017	48038	DEF	
48025	48038	USE	
48030	48038	USE	
48013	48025	REACHES	reversedString
48035	48007	CONTROLS	
48007	48013	CONTROLS	
48007	48025	CONTROLS	
48013	48025	DOM	
48035	48007	DOM	
48007	48013	DOM	
48035	48035	DOM	
48007	48036	DOM	
48036	48025	POST_DOM	
48036	48007	POST_DOM	
48025	48013	POST_DOM	
48007	48035	POST_DOM	
48036	48036	POST_DOM	
48003	48004	IS_FUNCTION_OF_AST	
48003	48035	IS_FUNCTION_OF_CFG	
47755	48003	IS_FILE_OF	
48044	48045	IS_AST_PARENT	
48044	48046	IS_AST_PARENT	
48043	48044	IS_AST_PARENT	
48042	48043	IS_AST_PARENT	
48050	48051	IS_AST_PARENT	
48049	48050	IS_AST_PARENT	
48053	48054	IS_AST_PARENT	
48052	48053	IS_AST_PARENT	
48049	48052	IS_AST_PARENT	
48048	48049	IS_AST_PARENT	
48047	48048	IS_AST_PARENT	
48042	48047	IS_AST_PARENT	
48059	48060	IS_AST_PARENT	
48059	48061	IS_AST_PARENT	
48062	48063	IS_AST_PARENT	
48065	48066	IS_AST_PARENT	
48064	48065	IS_AST_PARENT	
48068	48069	IS_AST_PARENT	
48067	48068	IS_AST_PARENT	
48064	48067	IS_AST_PARENT	
48062	48064	IS_AST_PARENT	
48059	48062	IS_AST_PARENT	
48058	48059	IS_AST_PARENT	
48057	48058	IS_AST_PARENT	
48072	48073	IS_AST_PARENT	
48071	48072	IS_AST_PARENT	
48075	48076	IS_AST_PARENT	
48074	48075	IS_AST_PARENT	
48071	48074	IS_AST_PARENT	
48070	48071	IS_AST_PARENT	
48057	48070	IS_AST_PARENT	
48056	48057	IS_AST_PARENT	
48055	48056	IS_AST_PARENT	
48042	48055	IS_AST_PARENT	
48041	48042	IS_AST_PARENT	
48040	48041	IS_AST_PARENT	
48040	48077	IS_AST_PARENT	
48040	48078	IS_AST_PARENT	
48040	48079	IS_AST_PARENT	
48080	48043	FLOWS_TO	
48043	48048	FLOWS_TO	
48043	48058	FLOWS_TO	
48048	48081	FLOWS_TO	
48058	48070	FLOWS_TO	
48070	48081	FLOWS_TO	
48058	48082	DEF	
48062	48082	DEF	
48059	48082	DEF	
48070	48082	USE	
48075	48082	USE	
48058	48083	USE	
48062	48083	USE	
48058	48070	REACHES	reversedString
48080	48043	CONTROLS	
48043	48048	CONTROLS	
48043	48058	CONTROLS	
48043	48070	CONTROLS	
48043	48048	DOM	
48058	48070	DOM	
48080	48043	DOM	
48043	48081	DOM	
48080	48080	DOM	
48043	48058	DOM	
48081	48048	POST_DOM	
48081	48070	POST_DOM	
48081	48081	POST_DOM	
48081	48043	POST_DOM	
48043	48080	POST_DOM	
48070	48058	POST_DOM	
48039	48040	IS_FUNCTION_OF_AST	
48039	48080	IS_FUNCTION_OF_CFG	
47755	48039	IS_FILE_OF	
48089	48090	IS_AST_PARENT	
48089	48091	IS_AST_PARENT	
48088	48089	IS_AST_PARENT	
48087	48088	IS_AST_PARENT	
48095	48096	IS_AST_PARENT	
48095	48097	IS_AST_PARENT	
48098	48099	IS_AST_PARENT	
48101	48102	IS_AST_PARENT	
48100	48101	IS_AST_PARENT	
48104	48105	IS_AST_PARENT	
48103	48104	IS_AST_PARENT	
48100	48103	IS_AST_PARENT	
48098	48100	IS_AST_PARENT	
48095	48098	IS_AST_PARENT	
48094	48095	IS_AST_PARENT	
48093	48094	IS_AST_PARENT	
48108	48109	IS_AST_PARENT	
48107	48108	IS_AST_PARENT	
48111	48112	IS_AST_PARENT	
48110	48111	IS_AST_PARENT	
48107	48110	IS_AST_PARENT	
48106	48107	IS_AST_PARENT	
48093	48106	IS_AST_PARENT	
48092	48093	IS_AST_PARENT	
48087	48092	IS_AST_PARENT	
48086	48087	IS_AST_PARENT	
48085	48086	IS_AST_PARENT	
48085	48113	IS_AST_PARENT	
48085	48114	IS_AST_PARENT	
48085	48115	IS_AST_PARENT	
48116	48088	FLOWS_TO	
48088	48094	FLOWS_TO	
48088	48117	FLOWS_TO	
48094	48106	FLOWS_TO	
48106	48117	FLOWS_TO	
48094	48118	DEF	
48095	48118	DEF	
48098	48118	DEF	
48106	48118	USE	
48111	48118	USE	
48094	48119	USE	
48098	48119	USE	
48094	48106	REACHES	reversedString
48116	48088	CONTROLS	
48088	48094	CONTROLS	
48088	48106	CONTROLS	
48088	48094	DOM	
48116	48116	DOM	
48088	48117	DOM	
48094	48106	DOM	
48116	48088	DOM	
48106	48094	POST_DOM	
48088	48116	POST_DOM	
48117	48117	POST_DOM	
48117	48106	POST_DOM	
48117	48088	POST_DOM	
48084	48085	IS_FUNCTION_OF_AST	
48084	48116	IS_FUNCTION_OF_CFG	
47755	48084	IS_FILE_OF	
48125	48126	IS_AST_PARENT	
48124	48125	IS_AST_PARENT	
48124	48127	IS_AST_PARENT	
48123	48124	IS_AST_PARENT	
48122	48123	IS_AST_PARENT	
48130	48131	IS_AST_PARENT	
48129	48130	IS_AST_PARENT	
48129	48132	IS_AST_PARENT	
48128	48129	IS_AST_PARENT	
48122	48128	IS_AST_PARENT	
48121	48122	IS_AST_PARENT	
48121	48133	IS_AST_PARENT	
48121	48134	IS_AST_PARENT	
48121	48135	IS_AST_PARENT	
48136	48123	FLOWS_TO	
48123	48128	FLOWS_TO	
48128	48137	FLOWS_TO	
48136	48123	CONTROLS	
48136	48128	CONTROLS	
48123	48128	DOM	
48128	48137	DOM	
48136	48136	DOM	
48136	48123	DOM	
48137	48128	POST_DOM	
48137	48137	POST_DOM	
48123	48136	POST_DOM	
48128	48123	POST_DOM	
48120	48121	IS_FUNCTION_OF_AST	
48120	48136	IS_FUNCTION_OF_CFG	
47755	48120	IS_FILE_OF	
48143	48144	IS_AST_PARENT	
48142	48143	IS_AST_PARENT	
48147	48148	IS_AST_PARENT	
48150	48151	IS_AST_PARENT	
48149	48150	IS_AST_PARENT	
48153	48154	IS_AST_PARENT	
48152	48153	IS_AST_PARENT	
48149	48152	IS_AST_PARENT	
48147	48149	IS_AST_PARENT	
48146	48147	IS_AST_PARENT	
48145	48146	IS_AST_PARENT	
48142	48145	IS_AST_PARENT	
48141	48142	IS_AST_PARENT	
48140	48141	IS_AST_PARENT	
48157	48158	IS_AST_PARENT	
48156	48157	IS_AST_PARENT	
48160	48161	IS_AST_PARENT	
48159	48160	IS_AST_PARENT	
48156	48159	IS_AST_PARENT	
48155	48156	IS_AST_PARENT	
48140	48155	IS_AST_PARENT	
48164	48165	IS_AST_PARENT	
48163	48164	IS_AST_PARENT	
48163	48166	IS_AST_PARENT	
48162	48163	IS_AST_PARENT	
48140	48162	IS_AST_PARENT	
48169	48170	IS_AST_PARENT	
48168	48169	IS_AST_PARENT	
48172	48173	IS_AST_PARENT	
48171	48172	IS_AST_PARENT	
48168	48171	IS_AST_PARENT	
48167	48168	IS_AST_PARENT	
48140	48167	IS_AST_PARENT	
48176	48177	IS_AST_PARENT	
48175	48176	IS_AST_PARENT	
48179	48180	IS_AST_PARENT	
48178	48179	IS_AST_PARENT	
48175	48178	IS_AST_PARENT	
48174	48175	IS_AST_PARENT	
48140	48174	IS_AST_PARENT	
48183	48184	IS_AST_PARENT	
48182	48183	IS_AST_PARENT	
48182	48185	IS_AST_PARENT	
48181	48182	IS_AST_PARENT	
48140	48181	IS_AST_PARENT	
48188	48189	IS_AST_PARENT	
48187	48188	IS_AST_PARENT	
48191	48192	IS_AST_PARENT	
48190	48191	IS_AST_PARENT	
48187	48190	IS_AST_PARENT	
48186	48187	IS_AST_PARENT	
48140	48186	IS_AST_PARENT	
48193	48194	IS_AST_PARENT	
48140	48193	IS_AST_PARENT	
48139	48140	IS_AST_PARENT	
48139	48195	IS_AST_PARENT	
48139	48196	IS_AST_PARENT	
48198	48199	IS_AST_PARENT	
48198	48200	IS_AST_PARENT	
48197	48198	IS_AST_PARENT	
48201	48202	IS_AST_PARENT	
48201	48203	IS_AST_PARENT	
48197	48201	IS_AST_PARENT	
48139	48197	IS_AST_PARENT	
48204	48198	FLOWS_TO	
48198	48201	FLOWS_TO	
48201	48141	FLOWS_TO	
48141	48155	FLOWS_TO	
48155	48162	FLOWS_TO	
48162	48167	FLOWS_TO	
48167	48174	FLOWS_TO	
48174	48181	FLOWS_TO	
48181	48186	FLOWS_TO	
48186	48193	FLOWS_TO	
48193	48205	FLOWS_TO	
48198	48206	DEF	
48141	48207	USE	
48153	48207	USE	
48141	48208	USE	
48146	48208	USE	
48201	48209	DEF	
48204	48198	CONTROLS	
48204	48201	CONTROLS	
48204	48141	CONTROLS	
48204	48155	CONTROLS	
48204	48162	CONTROLS	
48204	48167	CONTROLS	
48204	48174	CONTROLS	
48204	48181	CONTROLS	
48204	48186	CONTROLS	
48204	48193	CONTROLS	
48198	48201	DOM	
48155	48162	DOM	
48193	48205	DOM	
48201	48141	DOM	
48204	48204	DOM	
48204	48198	DOM	
48174	48181	DOM	
48186	48193	DOM	
48167	48174	DOM	
48141	48155	DOM	
48181	48186	DOM	
48162	48167	DOM	
48141	48201	POST_DOM	
48167	48162	POST_DOM	
48205	48205	POST_DOM	
48155	48141	POST_DOM	
48198	48204	POST_DOM	
48201	48198	POST_DOM	
48186	48181	POST_DOM	
48205	48193	POST_DOM	
48181	48174	POST_DOM	
48162	48155	POST_DOM	
48193	48186	POST_DOM	
48174	48167	POST_DOM	
48138	48139	IS_FUNCTION_OF_AST	
48138	48204	IS_FUNCTION_OF_CFG	
47755	48138	IS_FILE_OF	
