command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	26498	CompoundStatement		8:26:186:186	26463	1					
ANR	26499	ExpressionStatement	exit ( - 1 )	65:27:1748:1756	26463	0	True				
ANR	26500	CallExpression	exit ( - 1 )		26463	0					
ANR	26501	Callee	exit		26463	0					
ANR	26502	Identifier	exit		26463	0					
ANR	26503	ArgumentList	- 1		26463	1					
ANR	26504	Argument	- 1		26463	0					
ANR	26505	UnaryOperationExpression	- 1		26463	0					
ANR	26506	UnaryOperator	-		26463	0					
ANR	26507	PrimaryExpression	1		26463	1					
ANR	26508	CompoundStatement		10:12:221:229	26463	2					
ANR	26509	IdentifierDeclStatement	size_t i ;	67:12:1782:1790	26463	0	True				
ANR	26510	IdentifierDecl	i		26463	0					
ANR	26511	IdentifierDeclType	size_t		26463	0					
ANR	26512	Identifier	i		26463	1					
ANR	26513	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		26463	1					
ANR	26514	ForInit	i = 0 ;	68:16:1809:1814	26463	0	True				
ANR	26515	AssignmentExpression	i = 0		26463	0		=			
ANR	26516	Identifier	i		26463	0					
ANR	26517	PrimaryExpression	0		26463	1					
ANR	26518	Condition	i < 100	68:23:1816:1822	26463	1	True				
ANR	26519	RelationalExpression	i < 100		26463	0		<			
ANR	26520	Identifier	i		26463	0					
ANR	26521	PrimaryExpression	100		26463	1					
ANR	26522	PostIncDecOperationExpression	i ++	68:32:1825:1827	26463	2	True				
ANR	26523	Identifier	i		26463	0					
ANR	26524	IncDec	++		26463	1					
ANR	26525	CompoundStatement		12:12:282:282	26463	3					
ANR	26526	ExpressionStatement	data [ i ] . intOne = 1	70:16:1862:1880	26463	0	True				
ANR	26527	AssignmentExpression	data [ i ] . intOne = 1		26463	0		=			
ANR	26528	MemberAccess	data [ i ] . intOne		26463	0					
ANR	26529	ArrayIndexing	data [ i ]		26463	0					
ANR	26530	Identifier	data		26463	0					
ANR	26531	Identifier	i		26463	1					
ANR	26532	Identifier	intOne		26463	1					
ANR	26533	PrimaryExpression	1		26463	1					
ANR	26534	ExpressionStatement	data [ i ] . intTwo = 2	71:16:1899:1917	26463	1	True				
ANR	26535	AssignmentExpression	data [ i ] . intTwo = 2		26463	0		=			
ANR	26536	MemberAccess	data [ i ] . intTwo		26463	0					
ANR	26537	ArrayIndexing	data [ i ]		26463	0					
ANR	26538	Identifier	data		26463	0					
ANR	26539	Identifier	i		26463	1					
ANR	26540	Identifier	intTwo		26463	1					
ANR	26541	PrimaryExpression	2		26463	1					
ANR	26542	ExpressionStatement	free ( data )	75:8:2045:2055	26463	3	True				
ANR	26543	CallExpression	free ( data )		26463	0					
ANR	26544	Callee	free		26463	0					
ANR	26545	Identifier	free		26463	0					
ANR	26546	ArgumentList	data		26463	1					
ANR	26547	Argument	data		26463	0					
ANR	26548	Identifier	data		26463	0					
ANR	26549	IfStatement	if ( 0 )		26463	3					
ANR	26550	Condition	0	77:7:2072:2072	26463	0	True				
ANR	26551	PrimaryExpression	0		26463	0					
ANR	26552	CompoundStatement		21:4:519:519	26463	1					
ANR	26553	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	80:8:2167:2200	26463	0	True				
ANR	26554	CallExpression	"printLine ( ""Benign, fixed string"" )"		26463	0					
ANR	26555	Callee	printLine		26463	0					
ANR	26556	Identifier	printLine		26463	0					
ANR	26557	ArgumentList	"""Benign, fixed string"""		26463	1					
ANR	26558	Argument	"""Benign, fixed string"""		26463	0					
ANR	26559	PrimaryExpression	"""Benign, fixed string"""		26463	0					
ANR	26560	ElseStatement	else		26463	0					
ANR	26561	CompoundStatement		26:4:663:663	26463	0					
ANR	26562	ExpressionStatement		87:8:2415:2415	26463	0	True				
ANR	26563	ReturnType	static void		26463	1					
ANR	26564	Identifier	goodB2G1		26463	2					
ANR	26565	ParameterList			26463	3					
ANR	26566	CFGEntryNode	ENTRY		26463		True				
ANR	26567	CFGExitNode	EXIT		26463		True				
ANR	26568	Symbol	data [ i ] . intTwo		26463						
ANR	26569	Symbol	malloc		26463						
ANR	26570	Symbol	NULL		26463						
ANR	26571	Symbol	* i		26463						
ANR	26572	Symbol	data		26463						
ANR	26573	Symbol	i		26463						
ANR	26574	Symbol	data [ i ] . intOne		26463						
ANR	26575	Symbol	* data		26463						
ANR	26576	Function	goodB2G2	92:0:2570:3367							
ANR	26577	FunctionDef	goodB2G2 ()		26576	0					
ANR	26578	CompoundStatement		93:0:2594:3367	26576	0					
ANR	26579	IdentifierDeclStatement	twoIntsStruct * data ;	94:4:2601:2621	26576	0	True				
ANR	26580	IdentifierDecl	* data		26576	0					
ANR	26581	IdentifierDeclType	twoIntsStruct *		26576	0					
ANR	26582	Identifier	data		26576	1					
ANR	26583	ExpressionStatement	data = NULL	96:4:2655:2666	26576	1	True				
ANR	26584	AssignmentExpression	data = NULL		26576	0		=			
ANR	26585	Identifier	data		26576	0					
ANR	26586	Identifier	NULL		26576	1					
ANR	26587	IfStatement	if ( 1 )		26576	2					
ANR	26588	Condition	1	97:7:2676:2676	26576	0	True				
ANR	26589	PrimaryExpression	1		26576	0					
ANR	26590	CompoundStatement		6:4:89:89	26576	1					
ANR	26591	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	99:8:2695:2752	26576	0	True				
ANR	26592	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		26576	0		=			
ANR	26593	Identifier	data		26576	0					
ANR	26594	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		26576	1					
ANR	26595	CastTarget	twoIntsStruct *		26576	0					
ANR	26596	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		26576	1					
ANR	26597	Callee	malloc		26576	0					
ANR	26598	Identifier	malloc		26576	0					
ANR	26599	ArgumentList	100 * sizeof ( twoIntsStruct )		26576	1					
ANR	26600	Argument	100 * sizeof ( twoIntsStruct )		26576	0					
ANR	26601	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		26576	0		*			
ANR	26602	PrimaryExpression	100		26576	0					
ANR	26603	SizeofExpression	sizeof ( twoIntsStruct )		26576	1					
ANR	26604	Sizeof	sizeof		26576	0					
ANR	26605	SizeofOperand	twoIntsStruct		26576	1					
ANR	26606	IfStatement	if ( data == NULL )		26576	1					
ANR	26607	Condition	data == NULL	100:12:2767:2778	26576	0	True				
ANR	26608	EqualityExpression	data == NULL		26576	0		==			
ANR	26609	Identifier	data		26576	0					
ANR	26610	Identifier	NULL		26576	1					
ANR	26611	CompoundStatement		8:26:186:186	26576	1					
ANR	26612	ExpressionStatement	exit ( - 1 )	100:27:2782:2790	26576	0	True				
ANR	26613	CallExpression	exit ( - 1 )		26576	0					
ANR	26614	Callee	exit		26576	0					
ANR	26615	Identifier	exit		26576	0					
ANR	26616	ArgumentList	- 1		26576	1					
ANR	26617	Argument	- 1		26576	0					
ANR	26618	UnaryOperationExpression	- 1		26576	0					
ANR	26619	UnaryOperator	-		26576	0					
ANR	26620	PrimaryExpression	1		26576	1					
ANR	26621	CompoundStatement		10:12:221:229	26576	2					
ANR	26622	IdentifierDeclStatement	size_t i ;	102:12:2816:2824	26576	0	True				
ANR	26623	IdentifierDecl	i		26576	0					
ANR	26624	IdentifierDeclType	size_t		26576	0					
ANR	26625	Identifier	i		26576	1					
ANR	26626	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		26576	1					
ANR	26627	ForInit	i = 0 ;	103:16:2843:2848	26576	0	True				
ANR	26628	AssignmentExpression	i = 0		26576	0		=			
ANR	26629	Identifier	i		26576	0					
ANR	26630	PrimaryExpression	0		26576	1					
ANR	26631	Condition	i < 100	103:23:2850:2856	26576	1	True				
ANR	26632	RelationalExpression	i < 100		26576	0		<			
ANR	26633	Identifier	i		26576	0					
ANR	26634	PrimaryExpression	100		26576	1					
ANR	26635	PostIncDecOperationExpression	i ++	103:32:2859:2861	26576	2	True				
ANR	26636	Identifier	i		26576	0					
ANR	26637	IncDec	++		26576	1					
ANR	26638	CompoundStatement		12:12:282:282	26576	3					
ANR	26639	ExpressionStatement	data [ i ] . intOne = 1	105:16:2896:2914	26576	0	True				
ANR	26640	AssignmentExpression	data [ i ] . intOne = 1		26576	0		=			
ANR	26641	MemberAccess	data [ i ] . intOne		26576	0					
ANR	26642	ArrayIndexing	data [ i ]		26576	0					
ANR	26643	Identifier	data		26576	0					
ANR	26644	Identifier	i		26576	1					
ANR	26645	Identifier	intOne		26576	1					
ANR	26646	PrimaryExpression	1		26576	1					
ANR	26647	ExpressionStatement	data [ i ] . intTwo = 2	106:16:2933:2951	26576	1	True				
ANR	26648	AssignmentExpression	data [ i ] . intTwo = 2		26576	0		=			
ANR	26649	MemberAccess	data [ i ] . intTwo		26576	0					
ANR	26650	ArrayIndexing	data [ i ]		26576	0					
ANR	26651	Identifier	data		26576	0					
ANR	26652	Identifier	i		26576	1					
ANR	26653	Identifier	intTwo		26576	1					
ANR	26654	PrimaryExpression	2		26576	1					
ANR	26655	ExpressionStatement	free ( data )	110:8:3079:3089	26576	3	True				
ANR	26656	CallExpression	free ( data )		26576	0					
ANR	26657	Callee	free		26576	0					
ANR	26658	Identifier	free		26576	0					
ANR	26659	ArgumentList	data		26576	1					
ANR	26660	Argument	data		26576	0					
ANR	26661	Identifier	data		26576	0					
ANR	26662	IfStatement	if ( 1 )		26576	3					
ANR	26663	Condition	1	112:7:3106:3106	26576	0	True				
ANR	26664	PrimaryExpression	1		26576	0					
ANR	26665	CompoundStatement		21:4:519:519	26576	1					
ANR	26666	ExpressionStatement		117:8:3305:3305	26576	0	True				
ANR	26667	ReturnType	static void		26576	1					
ANR	26668	Identifier	goodB2G2		26576	2					
ANR	26669	ParameterList			26576	3					
ANR	26670	CFGEntryNode	ENTRY		26576		True				
ANR	26671	CFGExitNode	EXIT		26576		True				
ANR	26672	Symbol	data [ i ] . intTwo		26576						
ANR	26673	Symbol	malloc		26576						
ANR	26674	Symbol	NULL		26576						
ANR	26675	Symbol	* i		26576						
ANR	26676	Symbol	data		26576						
ANR	26677	Symbol	i		26576						
ANR	26678	Symbol	data [ i ] . intOne		26576						
ANR	26679	Symbol	* data		26576						
ANR	26680	Function	goodG2B1	122:0:3448:4275							
ANR	26681	FunctionDef	goodG2B1 ()		26680	0					
ANR	26682	CompoundStatement		123:0:3472:4275	26680	0					
ANR	26683	IdentifierDeclStatement	twoIntsStruct * data ;	124:4:3479:3499	26680	0	True				
ANR	26684	IdentifierDecl	* data		26680	0					
ANR	26685	IdentifierDeclType	twoIntsStruct *		26680	0					
ANR	26686	Identifier	data		26680	1					
ANR	26687	ExpressionStatement	data = NULL	126:4:3533:3544	26680	1	True				
ANR	26688	AssignmentExpression	data = NULL		26680	0		=			
ANR	26689	Identifier	data		26680	0					
ANR	26690	Identifier	NULL		26680	1					
ANR	26691	IfStatement	if ( 0 )		26680	2					
ANR	26692	Condition	0	127:7:3554:3554	26680	0	True				
ANR	26693	PrimaryExpression	0		26680	0					
ANR	26694	CompoundStatement		6:4:89:89	26680	1					
ANR	26695	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	130:8:3649:3682	26680	0	True				
ANR	26696	CallExpression	"printLine ( ""Benign, fixed string"" )"		26680	0					
ANR	26697	Callee	printLine		26680	0					
ANR	26698	Identifier	printLine		26680	0					
ANR	26699	ArgumentList	"""Benign, fixed string"""		26680	1					
ANR	26700	Argument	"""Benign, fixed string"""		26680	0					
ANR	26701	PrimaryExpression	"""Benign, fixed string"""		26680	0					
ANR	26702	ElseStatement	else		26680	0					
ANR	26703	CompoundStatement		11:4:233:233	26680	0					
ANR	26704	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	134:8:3717:3774	26680	0	True				
ANR	26705	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		26680	0		=			
ANR	26706	Identifier	data		26680	0					
ANR	26707	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		26680	1					
ANR	26708	CastTarget	twoIntsStruct *		26680	0					
ANR	26709	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		26680	1					
ANR	26710	Callee	malloc		26680	0					
ANR	26711	Identifier	malloc		26680	0					
ANR	26712	ArgumentList	100 * sizeof ( twoIntsStruct )		26680	1					
ANR	26713	Argument	100 * sizeof ( twoIntsStruct )		26680	0					
ANR	26714	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		26680	0		*			
ANR	26715	PrimaryExpression	100		26680	0					
ANR	26716	SizeofExpression	sizeof ( twoIntsStruct )		26680	1					
ANR	26717	Sizeof	sizeof		26680	0					
ANR	26718	SizeofOperand	twoIntsStruct		26680	1					
ANR	26719	IfStatement	if ( data == NULL )		26680	1					
ANR	26720	Condition	data == NULL	135:12:3789:3800	26680	0	True				
ANR	26721	EqualityExpression	data == NULL		26680	0		==			
ANR	26722	Identifier	data		26680	0					
ANR	26723	Identifier	NULL		26680	1					
ANR	26724	CompoundStatement		13:26:330:330	26680	1					
ANR	26725	ExpressionStatement	exit ( - 1 )	135:27:3804:3812	26680	0	True				
ANR	26726	CallExpression	exit ( - 1 )		26680	0					
ANR	26727	Callee	exit		26680	0					
ANR	26728	Identifier	exit		26680	0					
ANR	26729	ArgumentList	- 1		26680	1					
ANR	26730	Argument	- 1		26680	0					
ANR	26731	UnaryOperationExpression	- 1		26680	0					
ANR	26732	UnaryOperator	-		26680	0					
ANR	26733	PrimaryExpression	1		26680	1					
ANR	26734	CompoundStatement		15:12:365:373	26680	2					
ANR	26735	IdentifierDeclStatement	size_t i ;	137:12:3838:3846	26680	0	True				
ANR	26736	IdentifierDecl	i		26680	0					
ANR	26737	IdentifierDeclType	size_t		26680	0					
ANR	26738	Identifier	i		26680	1					
ANR	26739	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		26680	1					
ANR	26740	ForInit	i = 0 ;	138:16:3865:3870	26680	0	True				
ANR	26741	AssignmentExpression	i = 0		26680	0		=			
ANR	26742	Identifier	i		26680	0					
ANR	26743	PrimaryExpression	0		26680	1					
ANR	26744	Condition	i < 100	138:23:3872:3878	26680	1	True				
ANR	26745	RelationalExpression	i < 100		26680	0		<			
ANR	26746	Identifier	i		26680	0					
ANR	26747	PrimaryExpression	100		26680	1					
ANR	26748	PostIncDecOperationExpression	i ++	138:32:3881:3883	26680	2	True				
ANR	26749	Identifier	i		26680	0					
ANR	26750	IncDec	++		26680	1					
ANR	26751	CompoundStatement		17:12:426:426	26680	3					
ANR	26752	ExpressionStatement	data [ i ] . intOne = 1	140:16:3918:3936	26680	0	True				
ANR	26753	AssignmentExpression	data [ i ] . intOne = 1		26680	0		=			
ANR	26754	MemberAccess	data [ i ] . intOne		26680	0					
ANR	26755	ArrayIndexing	data [ i ]		26680	0					
ANR	26756	Identifier	data		26680	0					
ANR	26757	Identifier	i		26680	1					
ANR	26758	Identifier	intOne		26680	1					
ANR	26759	PrimaryExpression	1		26680	1					
ANR	26760	ExpressionStatement	data [ i ] . intTwo = 2	141:16:3955:3973	26680	1	True				
ANR	26761	AssignmentExpression	data [ i ] . intTwo = 2		26680	0		=			
ANR	26762	MemberAccess	data [ i ] . intTwo		26680	0					
ANR	26763	ArrayIndexing	data [ i ]		26680	0					
ANR	26764	Identifier	data		26680	0					
ANR	26765	Identifier	i		26680	1					
ANR	26766	Identifier	intTwo		26680	1					
ANR	26767	PrimaryExpression	2		26680	1					
ANR	26768	IfStatement	if ( 1 )		26680	3					
ANR	26769	Condition	1	146:7:4067:4067	26680	0	True				
ANR	26770	PrimaryExpression	1		26680	0					
ANR	26771	CompoundStatement		25:4:602:602	26680	1					
ANR	26772	ExpressionStatement	printStructLine ( & data [ 0 ] )	149:8:4154:4179	26680	0	True				
ANR	26773	CallExpression	printStructLine ( & data [ 0 ] )		26680	0					
ANR	26774	Callee	printStructLine		26680	0					
ANR	26775	Identifier	printStructLine		26680	0					
ANR	26776	ArgumentList	& data [ 0 ]		26680	1					
ANR	26777	Argument	& data [ 0 ]		26680	0					
ANR	26778	UnaryOperationExpression	& data [ 0 ]		26680	0					
ANR	26779	UnaryOperator	&		26680	0					
ANR	26780	ArrayIndexing	data [ 0 ]		26680	1					
ANR	26781	Identifier	data		26680	0					
ANR	26782	PrimaryExpression	0		26680	1					
ANR	26783	ReturnType	static void		26680	1					
ANR	26784	Identifier	goodG2B1		26680	2					
ANR	26785	ParameterList			26680	3					
ANR	26786	CFGEntryNode	ENTRY		26680		True				
ANR	26787	CFGExitNode	EXIT		26680		True				
ANR	26788	Symbol	data [ i ] . intTwo		26680						
ANR	26789	Symbol	malloc		26680						
ANR	26790	Symbol	NULL		26680						
ANR	26791	Symbol	* i		26680						
ANR	26792	Symbol	data		26680						
ANR	26793	Symbol	i		26680						
ANR	26794	Symbol	data [ i ] . intOne		26680						
ANR	26795	Symbol	* data		26680						
ANR	26796	Function	goodG2B2	155:0:4367:5050							
ANR	26797	FunctionDef	goodG2B2 ()		26796	0					
ANR	26798	CompoundStatement		156:0:4391:5050	26796	0					
ANR	26799	IdentifierDeclStatement	twoIntsStruct * data ;	157:4:4398:4418	26796	0	True				
ANR	26800	IdentifierDecl	* data		26796	0					
ANR	26801	IdentifierDeclType	twoIntsStruct *		26796	0					
ANR	26802	Identifier	data		26796	1					
ANR	26803	ExpressionStatement	data = NULL	159:4:4452:4463	26796	1	True				
ANR	26804	AssignmentExpression	data = NULL		26796	0		=			
ANR	26805	Identifier	data		26796	0					
ANR	26806	Identifier	NULL		26796	1					
ANR	26807	IfStatement	if ( 1 )		26796	2					
ANR	26808	Condition	1	160:7:4473:4473	26796	0	True				
ANR	26809	PrimaryExpression	1		26796	0					
ANR	26810	CompoundStatement		6:4:89:89	26796	1					
ANR	26811	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	162:8:4492:4549	26796	0	True				
ANR	26812	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		26796	0		=			
ANR	26813	Identifier	data		26796	0					
ANR	26814	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		26796	1					
ANR	26815	CastTarget	twoIntsStruct *		26796	0					
ANR	26816	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		26796	1					
ANR	26817	Callee	malloc		26796	0					
ANR	26818	Identifier	malloc		26796	0					
ANR	26819	ArgumentList	100 * sizeof ( twoIntsStruct )		26796	1					
ANR	26820	Argument	100 * sizeof ( twoIntsStruct )		26796	0					
