command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	32607	ExpressionStatement	data [ i ] . intOne = 1	70:16:1990:2008	32541	0	True				
ANR	32608	AssignmentExpression	data [ i ] . intOne = 1		32541	0		=			
ANR	32609	MemberAccess	data [ i ] . intOne		32541	0					
ANR	32610	ArrayIndexing	data [ i ]		32541	0					
ANR	32611	Identifier	data		32541	0					
ANR	32612	Identifier	i		32541	1					
ANR	32613	Identifier	intOne		32541	1					
ANR	32614	PrimaryExpression	1		32541	1					
ANR	32615	ExpressionStatement	data [ i ] . intTwo = 2	71:16:2027:2045	32541	1	True				
ANR	32616	AssignmentExpression	data [ i ] . intTwo = 2		32541	0		=			
ANR	32617	MemberAccess	data [ i ] . intTwo		32541	0					
ANR	32618	ArrayIndexing	data [ i ]		32541	0					
ANR	32619	Identifier	data		32541	0					
ANR	32620	Identifier	i		32541	1					
ANR	32621	Identifier	intTwo		32541	1					
ANR	32622	PrimaryExpression	2		32541	1					
ANR	32623	ExpressionStatement	free ( data )	75:8:2173:2183	32541	3	True				
ANR	32624	CallExpression	free ( data )		32541	0					
ANR	32625	Callee	free		32541	0					
ANR	32626	Identifier	free		32541	0					
ANR	32627	ArgumentList	data		32541	1					
ANR	32628	Argument	data		32541	0					
ANR	32629	Identifier	data		32541	0					
ANR	32630	IfStatement	if ( globalReturnsFalse ( ) )		32541	3					
ANR	32631	Condition	globalReturnsFalse ( )	77:7:2200:2219	32541	0	True				
ANR	32632	CallExpression	globalReturnsFalse ( )		32541	0					
ANR	32633	Callee	globalReturnsFalse		32541	0					
ANR	32634	Identifier	globalReturnsFalse		32541	0					
ANR	32635	ArgumentList			32541	1					
ANR	32636	CompoundStatement		21:4:556:556	32541	1					
ANR	32637	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	80:8:2314:2347	32541	0	True				
ANR	32638	CallExpression	"printLine ( ""Benign, fixed string"" )"		32541	0					
ANR	32639	Callee	printLine		32541	0					
ANR	32640	Identifier	printLine		32541	0					
ANR	32641	ArgumentList	"""Benign, fixed string"""		32541	1					
ANR	32642	Argument	"""Benign, fixed string"""		32541	0					
ANR	32643	PrimaryExpression	"""Benign, fixed string"""		32541	0					
ANR	32644	ElseStatement	else		32541	0					
ANR	32645	CompoundStatement		26:4:700:700	32541	0					
ANR	32646	ExpressionStatement		87:8:2562:2562	32541	0	True				
ANR	32647	ReturnType	static void		32541	1					
ANR	32648	Identifier	goodB2G1		32541	2					
ANR	32649	ParameterList			32541	3					
ANR	32650	CFGEntryNode	ENTRY		32541		True				
ANR	32651	CFGExitNode	EXIT		32541		True				
ANR	32652	Symbol	data [ i ] . intTwo		32541						
ANR	32653	Symbol	malloc		32541						
ANR	32654	Symbol	globalReturnsFalse		32541						
ANR	32655	Symbol	NULL		32541						
ANR	32656	Symbol	* i		32541						
ANR	32657	Symbol	data		32541						
ANR	32658	Symbol	i		32541						
ANR	32659	Symbol	data [ i ] . intOne		32541						
ANR	32660	Symbol	globalReturnsTrue		32541						
ANR	32661	Symbol	* data		32541						
ANR	32662	Function	goodB2G2	92:0:2717:3550							
ANR	32663	FunctionDef	goodB2G2 ()		32662	0					
ANR	32664	CompoundStatement		93:0:2741:3550	32662	0					
ANR	32665	IdentifierDeclStatement	twoIntsStruct * data ;	94:4:2748:2768	32662	0	True				
ANR	32666	IdentifierDecl	* data		32662	0					
ANR	32667	IdentifierDeclType	twoIntsStruct *		32662	0					
ANR	32668	Identifier	data		32662	1					
ANR	32669	ExpressionStatement	data = NULL	96:4:2802:2813	32662	1	True				
ANR	32670	AssignmentExpression	data = NULL		32662	0		=			
ANR	32671	Identifier	data		32662	0					
ANR	32672	Identifier	NULL		32662	1					
ANR	32673	IfStatement	if ( globalReturnsTrue ( ) )		32662	2					
ANR	32674	Condition	globalReturnsTrue ( )	97:7:2823:2841	32662	0	True				
ANR	32675	CallExpression	globalReturnsTrue ( )		32662	0					
ANR	32676	Callee	globalReturnsTrue		32662	0					
ANR	32677	Identifier	globalReturnsTrue		32662	0					
ANR	32678	ArgumentList			32662	1					
ANR	32679	CompoundStatement		6:4:107:107	32662	1					
ANR	32680	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	99:8:2860:2917	32662	0	True				
ANR	32681	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		32662	0		=			
ANR	32682	Identifier	data		32662	0					
ANR	32683	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		32662	1					
ANR	32684	CastTarget	twoIntsStruct *		32662	0					
ANR	32685	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		32662	1					
ANR	32686	Callee	malloc		32662	0					
ANR	32687	Identifier	malloc		32662	0					
ANR	32688	ArgumentList	100 * sizeof ( twoIntsStruct )		32662	1					
ANR	32689	Argument	100 * sizeof ( twoIntsStruct )		32662	0					
ANR	32690	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		32662	0		*			
ANR	32691	PrimaryExpression	100		32662	0					
ANR	32692	SizeofExpression	sizeof ( twoIntsStruct )		32662	1					
ANR	32693	Sizeof	sizeof		32662	0					
ANR	32694	SizeofOperand	twoIntsStruct		32662	1					
ANR	32695	IfStatement	if ( data == NULL )		32662	1					
ANR	32696	Condition	data == NULL	100:12:2932:2943	32662	0	True				
ANR	32697	EqualityExpression	data == NULL		32662	0		==			
ANR	32698	Identifier	data		32662	0					
ANR	32699	Identifier	NULL		32662	1					
ANR	32700	CompoundStatement		8:26:204:204	32662	1					
ANR	32701	ExpressionStatement	exit ( - 1 )	100:27:2947:2955	32662	0	True				
ANR	32702	CallExpression	exit ( - 1 )		32662	0					
ANR	32703	Callee	exit		32662	0					
ANR	32704	Identifier	exit		32662	0					
ANR	32705	ArgumentList	- 1		32662	1					
ANR	32706	Argument	- 1		32662	0					
ANR	32707	UnaryOperationExpression	- 1		32662	0					
ANR	32708	UnaryOperator	-		32662	0					
ANR	32709	PrimaryExpression	1		32662	1					
ANR	32710	CompoundStatement		10:12:239:247	32662	2					
ANR	32711	IdentifierDeclStatement	size_t i ;	102:12:2981:2989	32662	0	True				
ANR	32712	IdentifierDecl	i		32662	0					
ANR	32713	IdentifierDeclType	size_t		32662	0					
ANR	32714	Identifier	i		32662	1					
ANR	32715	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		32662	1					
ANR	32716	ForInit	i = 0 ;	103:16:3008:3013	32662	0	True				
ANR	32717	AssignmentExpression	i = 0		32662	0		=			
ANR	32718	Identifier	i		32662	0					
ANR	32719	PrimaryExpression	0		32662	1					
ANR	32720	Condition	i < 100	103:23:3015:3021	32662	1	True				
ANR	32721	RelationalExpression	i < 100		32662	0		<			
ANR	32722	Identifier	i		32662	0					
ANR	32723	PrimaryExpression	100		32662	1					
ANR	32724	PostIncDecOperationExpression	i ++	103:32:3024:3026	32662	2	True				
ANR	32725	Identifier	i		32662	0					
ANR	32726	IncDec	++		32662	1					
ANR	32727	CompoundStatement		12:12:300:300	32662	3					
ANR	32728	ExpressionStatement	data [ i ] . intOne = 1	105:16:3061:3079	32662	0	True				
ANR	32729	AssignmentExpression	data [ i ] . intOne = 1		32662	0		=			
ANR	32730	MemberAccess	data [ i ] . intOne		32662	0					
ANR	32731	ArrayIndexing	data [ i ]		32662	0					
ANR	32732	Identifier	data		32662	0					
ANR	32733	Identifier	i		32662	1					
ANR	32734	Identifier	intOne		32662	1					
ANR	32735	PrimaryExpression	1		32662	1					
ANR	32736	ExpressionStatement	data [ i ] . intTwo = 2	106:16:3098:3116	32662	1	True				
ANR	32737	AssignmentExpression	data [ i ] . intTwo = 2		32662	0		=			
ANR	32738	MemberAccess	data [ i ] . intTwo		32662	0					
ANR	32739	ArrayIndexing	data [ i ]		32662	0					
ANR	32740	Identifier	data		32662	0					
ANR	32741	Identifier	i		32662	1					
ANR	32742	Identifier	intTwo		32662	1					
ANR	32743	PrimaryExpression	2		32662	1					
ANR	32744	ExpressionStatement	free ( data )	110:8:3244:3254	32662	3	True				
ANR	32745	CallExpression	free ( data )		32662	0					
ANR	32746	Callee	free		32662	0					
ANR	32747	Identifier	free		32662	0					
ANR	32748	ArgumentList	data		32662	1					
ANR	32749	Argument	data		32662	0					
ANR	32750	Identifier	data		32662	0					
ANR	32751	IfStatement	if ( globalReturnsTrue ( ) )		32662	3					
ANR	32752	Condition	globalReturnsTrue ( )	112:7:3271:3289	32662	0	True				
ANR	32753	CallExpression	globalReturnsTrue ( )		32662	0					
ANR	32754	Callee	globalReturnsTrue		32662	0					
ANR	32755	Identifier	globalReturnsTrue		32662	0					
ANR	32756	ArgumentList			32662	1					
ANR	32757	CompoundStatement		21:4:555:555	32662	1					
ANR	32758	ExpressionStatement		117:8:3488:3488	32662	0	True				
ANR	32759	ReturnType	static void		32662	1					
ANR	32760	Identifier	goodB2G2		32662	2					
ANR	32761	ParameterList			32662	3					
ANR	32762	CFGEntryNode	ENTRY		32662		True				
ANR	32763	CFGExitNode	EXIT		32662		True				
ANR	32764	Symbol	data [ i ] . intTwo		32662						
ANR	32765	Symbol	malloc		32662						
ANR	32766	Symbol	NULL		32662						
ANR	32767	Symbol	* i		32662						
ANR	32768	Symbol	data		32662						
ANR	32769	Symbol	i		32662						
ANR	32770	Symbol	data [ i ] . intOne		32662						
ANR	32771	Symbol	globalReturnsTrue		32662						
ANR	32772	Symbol	* data		32662						
ANR	32773	Function	goodG2B1	122:0:3668:4532							
ANR	32774	FunctionDef	goodG2B1 ()		32773	0					
ANR	32775	CompoundStatement		123:0:3692:4532	32773	0					
ANR	32776	IdentifierDeclStatement	twoIntsStruct * data ;	124:4:3699:3719	32773	0	True				
ANR	32777	IdentifierDecl	* data		32773	0					
ANR	32778	IdentifierDeclType	twoIntsStruct *		32773	0					
ANR	32779	Identifier	data		32773	1					
ANR	32780	ExpressionStatement	data = NULL	126:4:3753:3764	32773	1	True				
ANR	32781	AssignmentExpression	data = NULL		32773	0		=			
ANR	32782	Identifier	data		32773	0					
ANR	32783	Identifier	NULL		32773	1					
ANR	32784	IfStatement	if ( globalReturnsFalse ( ) )		32773	2					
ANR	32785	Condition	globalReturnsFalse ( )	127:7:3774:3793	32773	0	True				
ANR	32786	CallExpression	globalReturnsFalse ( )		32773	0					
ANR	32787	Callee	globalReturnsFalse		32773	0					
ANR	32788	Identifier	globalReturnsFalse		32773	0					
ANR	32789	ArgumentList			32773	1					
ANR	32790	CompoundStatement		6:4:108:108	32773	1					
ANR	32791	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	130:8:3888:3921	32773	0	True				
ANR	32792	CallExpression	"printLine ( ""Benign, fixed string"" )"		32773	0					
ANR	32793	Callee	printLine		32773	0					
ANR	32794	Identifier	printLine		32773	0					
ANR	32795	ArgumentList	"""Benign, fixed string"""		32773	1					
ANR	32796	Argument	"""Benign, fixed string"""		32773	0					
ANR	32797	PrimaryExpression	"""Benign, fixed string"""		32773	0					
ANR	32798	ElseStatement	else		32773	0					
ANR	32799	CompoundStatement		11:4:252:252	32773	0					
ANR	32800	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	134:8:3956:4013	32773	0	True				
ANR	32801	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		32773	0		=			
ANR	32802	Identifier	data		32773	0					
ANR	32803	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		32773	1					
ANR	32804	CastTarget	twoIntsStruct *		32773	0					
ANR	32805	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		32773	1					
ANR	32806	Callee	malloc		32773	0					
ANR	32807	Identifier	malloc		32773	0					
ANR	32808	ArgumentList	100 * sizeof ( twoIntsStruct )		32773	1					
ANR	32809	Argument	100 * sizeof ( twoIntsStruct )		32773	0					
ANR	32810	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		32773	0		*			
ANR	32811	PrimaryExpression	100		32773	0					
ANR	32812	SizeofExpression	sizeof ( twoIntsStruct )		32773	1					
ANR	32813	Sizeof	sizeof		32773	0					
ANR	32814	SizeofOperand	twoIntsStruct		32773	1					
ANR	32815	IfStatement	if ( data == NULL )		32773	1					
ANR	32816	Condition	data == NULL	135:12:4028:4039	32773	0	True				
ANR	32817	EqualityExpression	data == NULL		32773	0		==			
ANR	32818	Identifier	data		32773	0					
ANR	32819	Identifier	NULL		32773	1					
ANR	32820	CompoundStatement		13:26:349:349	32773	1					
ANR	32821	ExpressionStatement	exit ( - 1 )	135:27:4043:4051	32773	0	True				
ANR	32822	CallExpression	exit ( - 1 )		32773	0					
ANR	32823	Callee	exit		32773	0					
ANR	32824	Identifier	exit		32773	0					
ANR	32825	ArgumentList	- 1		32773	1					
ANR	32826	Argument	- 1		32773	0					
ANR	32827	UnaryOperationExpression	- 1		32773	0					
ANR	32828	UnaryOperator	-		32773	0					
ANR	32829	PrimaryExpression	1		32773	1					
ANR	32830	CompoundStatement		15:12:384:392	32773	2					
ANR	32831	IdentifierDeclStatement	size_t i ;	137:12:4077:4085	32773	0	True				
ANR	32832	IdentifierDecl	i		32773	0					
ANR	32833	IdentifierDeclType	size_t		32773	0					
ANR	32834	Identifier	i		32773	1					
ANR	32835	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		32773	1					
ANR	32836	ForInit	i = 0 ;	138:16:4104:4109	32773	0	True				
ANR	32837	AssignmentExpression	i = 0		32773	0		=			
ANR	32838	Identifier	i		32773	0					
ANR	32839	PrimaryExpression	0		32773	1					
ANR	32840	Condition	i < 100	138:23:4111:4117	32773	1	True				
ANR	32841	RelationalExpression	i < 100		32773	0		<			
ANR	32842	Identifier	i		32773	0					
ANR	32843	PrimaryExpression	100		32773	1					
ANR	32844	PostIncDecOperationExpression	i ++	138:32:4120:4122	32773	2	True				
ANR	32845	Identifier	i		32773	0					
ANR	32846	IncDec	++		32773	1					
ANR	32847	CompoundStatement		17:12:445:445	32773	3					
ANR	32848	ExpressionStatement	data [ i ] . intOne = 1	140:16:4157:4175	32773	0	True				
ANR	32849	AssignmentExpression	data [ i ] . intOne = 1		32773	0		=			
ANR	32850	MemberAccess	data [ i ] . intOne		32773	0					
ANR	32851	ArrayIndexing	data [ i ]		32773	0					
ANR	32852	Identifier	data		32773	0					
ANR	32853	Identifier	i		32773	1					
ANR	32854	Identifier	intOne		32773	1					
ANR	32855	PrimaryExpression	1		32773	1					
ANR	32856	ExpressionStatement	data [ i ] . intTwo = 2	141:16:4194:4212	32773	1	True				
ANR	32857	AssignmentExpression	data [ i ] . intTwo = 2		32773	0		=			
ANR	32858	MemberAccess	data [ i ] . intTwo		32773	0					
ANR	32859	ArrayIndexing	data [ i ]		32773	0					
ANR	32860	Identifier	data		32773	0					
ANR	32861	Identifier	i		32773	1					
ANR	32862	Identifier	intTwo		32773	1					
ANR	32863	PrimaryExpression	2		32773	1					
ANR	32864	IfStatement	if ( globalReturnsTrue ( ) )		32773	3					
ANR	32865	Condition	globalReturnsTrue ( )	146:7:4306:4324	32773	0	True				
ANR	32866	CallExpression	globalReturnsTrue ( )		32773	0					
ANR	32867	Callee	globalReturnsTrue		32773	0					
ANR	32868	Identifier	globalReturnsTrue		32773	0					
ANR	32869	ArgumentList			32773	1					
ANR	32870	CompoundStatement		25:4:639:639	32773	1					
ANR	32871	ExpressionStatement	printStructLine ( & data [ 0 ] )	149:8:4411:4436	32773	0	True				
ANR	32872	CallExpression	printStructLine ( & data [ 0 ] )		32773	0					
ANR	32873	Callee	printStructLine		32773	0					
ANR	32874	Identifier	printStructLine		32773	0					
ANR	32875	ArgumentList	& data [ 0 ]		32773	1					
ANR	32876	Argument	& data [ 0 ]		32773	0					
ANR	32877	UnaryOperationExpression	& data [ 0 ]		32773	0					
ANR	32878	UnaryOperator	&		32773	0					
ANR	32879	ArrayIndexing	data [ 0 ]		32773	1					
ANR	32880	Identifier	data		32773	0					
ANR	32881	PrimaryExpression	0		32773	1					
ANR	32882	ReturnType	static void		32773	1					
ANR	32883	Identifier	goodG2B1		32773	2					
ANR	32884	ParameterList			32773	3					
ANR	32885	CFGEntryNode	ENTRY		32773		True				
ANR	32886	CFGExitNode	EXIT		32773		True				
ANR	32887	Symbol	data [ i ] . intTwo		32773						
ANR	32888	Symbol	globalReturnsFalse		32773						
ANR	32889	Symbol	malloc		32773						
ANR	32890	Symbol	NULL		32773						
