command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	44069	Statement	data	60:16:1745:1748	44020	4	True				
ANR	44070	Statement	","	60:20:1749:1749	44020	5	True				
ANR	44071	Statement	L	60:22:1751:1751	44020	6	True				
ANR	44072	Statement	'A'	60:23:1752:1754	44020	7	True				
ANR	44073	Statement	","	60:26:1755:1755	44020	8	True				
ANR	44074	Statement	100	60:28:1757:1759	44020	9	True				
ANR	44075	Statement	-	60:31:1760:1760	44020	10	True				
ANR	44076	Statement	1	60:32:1761:1761	44020	11	True				
ANR	44077	Statement	)	60:33:1762:1762	44020	12	True				
ANR	44078	ExpressionStatement		60:34:1763:1763	44020	13	True				
ANR	44079	Statement	data	61:8:1774:1777	44020	14	True				
ANR	44080	Statement	[	61:12:1778:1778	44020	15	True				
ANR	44081	Statement	100	61:13:1779:1781	44020	16	True				
ANR	44082	Statement	-	61:16:1782:1782	44020	17	True				
ANR	44083	Statement	1	61:17:1783:1783	44020	18	True				
ANR	44084	Statement	]	61:18:1784:1784	44020	19	True				
ANR	44085	Statement	=	61:20:1786:1786	44020	20	True				
ANR	44086	Statement	L	61:22:1788:1788	44020	21	True				
ANR	44087	ExpressionStatement	'\\0'	61:23:1789:1793	44020	22	True				
ANR	44088	PrimaryExpression	'\\0'		44020	0					
ANR	44089	ExpressionStatement	free ( data )	63:8:1895:1905	44020	23	True				
ANR	44090	CallExpression	free ( data )		44020	0					
ANR	44091	Callee	free		44020	0					
ANR	44092	Identifier	free		44020	0					
ANR	44093	ArgumentList	data		44020	1					
ANR	44094	Argument	data		44020	0					
ANR	44095	Identifier	data		44020	0					
ANR	44096	IfStatement	if ( GLOBAL_CONST_FIVE != 5 )		44020	3					
ANR	44097	Condition	GLOBAL_CONST_FIVE != 5	65:7:1922:1941	44020	0	True				
ANR	44098	EqualityExpression	GLOBAL_CONST_FIVE != 5		44020	0		!=			
ANR	44099	Identifier	GLOBAL_CONST_FIVE		44020	0					
ANR	44100	PrimaryExpression	5		44020	1					
ANR	44101	CompoundStatement		15:4:419:419	44020	1					
ANR	44102	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	68:8:2036:2069	44020	0	True				
ANR	44103	CallExpression	"printLine ( ""Benign, fixed string"" )"		44020	0					
ANR	44104	Callee	printLine		44020	0					
ANR	44105	Identifier	printLine		44020	0					
ANR	44106	ArgumentList	"""Benign, fixed string"""		44020	1					
ANR	44107	Argument	"""Benign, fixed string"""		44020	0					
ANR	44108	PrimaryExpression	"""Benign, fixed string"""		44020	0					
ANR	44109	ElseStatement	else		44020	0					
ANR	44110	CompoundStatement		20:4:563:563	44020	0					
ANR	44111	ExpressionStatement		75:8:2284:2284	44020	0	True				
ANR	44112	ReturnType	static void		44020	1					
ANR	44113	Identifier	goodB2G1		44020	2					
ANR	44114	ParameterList			44020	3					
ANR	44115	CFGEntryNode	ENTRY		44020		True				
ANR	44116	CFGExitNode	EXIT		44020		True				
ANR	44117	Symbol	malloc		44020						
ANR	44118	Symbol	GLOBAL_CONST_FIVE		44020						
ANR	44119	Symbol	NULL		44020						
ANR	44120	Symbol	data		44020						
ANR	44121	Function	goodB2G2	80:0:2439:3136							
ANR	44122	FunctionDef	goodB2G2 ()		44121	0					
ANR	44123	CompoundStatement		81:0:2463:3136	44121	0					
ANR	44124	IdentifierDeclStatement	wchar_t * data ;	82:4:2470:2484	44121	0	True				
ANR	44125	IdentifierDecl	* data		44121	0					
ANR	44126	IdentifierDeclType	wchar_t *		44121	0					
ANR	44127	Identifier	data		44121	1					
ANR	44128	ExpressionStatement	data = NULL	84:4:2518:2529	44121	1	True				
ANR	44129	AssignmentExpression	data = NULL		44121	0		=			
ANR	44130	Identifier	data		44121	0					
ANR	44131	Identifier	NULL		44121	1					
ANR	44132	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		44121	2					
ANR	44133	Condition	GLOBAL_CONST_FIVE == 5	85:7:2539:2558	44121	0	True				
ANR	44134	EqualityExpression	GLOBAL_CONST_FIVE == 5		44121	0		==			
ANR	44135	Identifier	GLOBAL_CONST_FIVE		44121	0					
ANR	44136	PrimaryExpression	5		44121	1					
ANR	44137	CompoundStatement		6:4:102:102	44121	1					
ANR	44138	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	87:8:2577:2622	44121	0	True				
ANR	44139	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		44121	0		=			
ANR	44140	Identifier	data		44121	0					
ANR	44141	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		44121	1					
ANR	44142	CastTarget	wchar_t *		44121	0					
ANR	44143	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		44121	1					
ANR	44144	Callee	malloc		44121	0					
ANR	44145	Identifier	malloc		44121	0					
ANR	44146	ArgumentList	100 * sizeof ( wchar_t )		44121	1					
ANR	44147	Argument	100 * sizeof ( wchar_t )		44121	0					
ANR	44148	MultiplicativeExpression	100 * sizeof ( wchar_t )		44121	0		*			
ANR	44149	PrimaryExpression	100		44121	0					
ANR	44150	SizeofExpression	sizeof ( wchar_t )		44121	1					
ANR	44151	Sizeof	sizeof		44121	0					
ANR	44152	SizeofOperand	wchar_t		44121	1					
ANR	44153	IfStatement	if ( data == NULL )		44121	1					
ANR	44154	Condition	data == NULL	88:12:2637:2648	44121	0	True				
ANR	44155	EqualityExpression	data == NULL		44121	0		==			
ANR	44156	Identifier	data		44121	0					
ANR	44157	Identifier	NULL		44121	1					
ANR	44158	CompoundStatement		8:26:187:187	44121	1					
ANR	44159	ExpressionStatement	exit ( - 1 )	88:27:2652:2660	44121	0	True				
ANR	44160	CallExpression	exit ( - 1 )		44121	0					
ANR	44161	Callee	exit		44121	0					
ANR	44162	Identifier	exit		44121	0					
ANR	44163	ArgumentList	- 1		44121	1					
ANR	44164	Argument	- 1		44121	0					
ANR	44165	UnaryOperationExpression	- 1		44121	0					
ANR	44166	UnaryOperator	-		44121	0					
ANR	44167	PrimaryExpression	1		44121	1					
ANR	44168	Statement	wmemset	89:8:2671:2677	44121	2	True				
ANR	44169	Statement	(	89:15:2678:2678	44121	3	True				
ANR	44170	Statement	data	89:16:2679:2682	44121	4	True				
ANR	44171	Statement	","	89:20:2683:2683	44121	5	True				
ANR	44172	Statement	L	89:22:2685:2685	44121	6	True				
ANR	44173	Statement	'A'	89:23:2686:2688	44121	7	True				
ANR	44174	Statement	","	89:26:2689:2689	44121	8	True				
ANR	44175	Statement	100	89:28:2691:2693	44121	9	True				
ANR	44176	Statement	-	89:31:2694:2694	44121	10	True				
ANR	44177	Statement	1	89:32:2695:2695	44121	11	True				
ANR	44178	Statement	)	89:33:2696:2696	44121	12	True				
ANR	44179	ExpressionStatement		89:34:2697:2697	44121	13	True				
ANR	44180	Statement	data	90:8:2708:2711	44121	14	True				
ANR	44181	Statement	[	90:12:2712:2712	44121	15	True				
ANR	44182	Statement	100	90:13:2713:2715	44121	16	True				
ANR	44183	Statement	-	90:16:2716:2716	44121	17	True				
ANR	44184	Statement	1	90:17:2717:2717	44121	18	True				
ANR	44185	Statement	]	90:18:2718:2718	44121	19	True				
ANR	44186	Statement	=	90:20:2720:2720	44121	20	True				
ANR	44187	Statement	L	90:22:2722:2722	44121	21	True				
ANR	44188	ExpressionStatement	'\\0'	90:23:2723:2727	44121	22	True				
ANR	44189	PrimaryExpression	'\\0'		44121	0					
ANR	44190	ExpressionStatement	free ( data )	92:8:2829:2839	44121	23	True				
ANR	44191	CallExpression	free ( data )		44121	0					
ANR	44192	Callee	free		44121	0					
ANR	44193	Identifier	free		44121	0					
ANR	44194	ArgumentList	data		44121	1					
ANR	44195	Argument	data		44121	0					
ANR	44196	Identifier	data		44121	0					
ANR	44197	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		44121	3					
ANR	44198	Condition	GLOBAL_CONST_FIVE == 5	94:7:2856:2875	44121	0	True				
ANR	44199	EqualityExpression	GLOBAL_CONST_FIVE == 5		44121	0		==			
ANR	44200	Identifier	GLOBAL_CONST_FIVE		44121	0					
ANR	44201	PrimaryExpression	5		44121	1					
ANR	44202	CompoundStatement		15:4:419:419	44121	1					
ANR	44203	ExpressionStatement		99:8:3074:3074	44121	0	True				
ANR	44204	ReturnType	static void		44121	1					
ANR	44205	Identifier	goodB2G2		44121	2					
ANR	44206	ParameterList			44121	3					
ANR	44207	CFGEntryNode	ENTRY		44121		True				
ANR	44208	CFGExitNode	EXIT		44121		True				
ANR	44209	Symbol	malloc		44121						
ANR	44210	Symbol	GLOBAL_CONST_FIVE		44121						
ANR	44211	Symbol	NULL		44121						
ANR	44212	Symbol	data		44121						
ANR	44213	Function	goodG2B1	104:0:3255:3973							
ANR	44214	FunctionDef	goodG2B1 ()		44213	0					
ANR	44215	CompoundStatement		105:0:3279:3973	44213	0					
ANR	44216	IdentifierDeclStatement	wchar_t * data ;	106:4:3286:3300	44213	0	True				
ANR	44217	IdentifierDecl	* data		44213	0					
ANR	44218	IdentifierDeclType	wchar_t *		44213	0					
ANR	44219	Identifier	data		44213	1					
ANR	44220	ExpressionStatement	data = NULL	108:4:3334:3345	44213	1	True				
ANR	44221	AssignmentExpression	data = NULL		44213	0		=			
ANR	44222	Identifier	data		44213	0					
ANR	44223	Identifier	NULL		44213	1					
ANR	44224	IfStatement	if ( GLOBAL_CONST_FIVE != 5 )		44213	2					
ANR	44225	Condition	GLOBAL_CONST_FIVE != 5	109:7:3355:3374	44213	0	True				
ANR	44226	EqualityExpression	GLOBAL_CONST_FIVE != 5		44213	0		!=			
ANR	44227	Identifier	GLOBAL_CONST_FIVE		44213	0					
ANR	44228	PrimaryExpression	5		44213	1					
ANR	44229	CompoundStatement		6:4:102:102	44213	1					
ANR	44230	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	112:8:3469:3502	44213	0	True				
ANR	44231	CallExpression	"printLine ( ""Benign, fixed string"" )"		44213	0					
ANR	44232	Callee	printLine		44213	0					
ANR	44233	Identifier	printLine		44213	0					
ANR	44234	ArgumentList	"""Benign, fixed string"""		44213	1					
ANR	44235	Argument	"""Benign, fixed string"""		44213	0					
ANR	44236	PrimaryExpression	"""Benign, fixed string"""		44213	0					
ANR	44237	ElseStatement	else		44213	0					
ANR	44238	CompoundStatement		11:4:246:246	44213	0					
ANR	44239	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	116:8:3537:3582	44213	0	True				
ANR	44240	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		44213	0		=			
ANR	44241	Identifier	data		44213	0					
ANR	44242	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		44213	1					
ANR	44243	CastTarget	wchar_t *		44213	0					
ANR	44244	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		44213	1					
ANR	44245	Callee	malloc		44213	0					
ANR	44246	Identifier	malloc		44213	0					
ANR	44247	ArgumentList	100 * sizeof ( wchar_t )		44213	1					
ANR	44248	Argument	100 * sizeof ( wchar_t )		44213	0					
ANR	44249	MultiplicativeExpression	100 * sizeof ( wchar_t )		44213	0		*			
ANR	44250	PrimaryExpression	100		44213	0					
ANR	44251	SizeofExpression	sizeof ( wchar_t )		44213	1					
ANR	44252	Sizeof	sizeof		44213	0					
ANR	44253	SizeofOperand	wchar_t		44213	1					
ANR	44254	IfStatement	if ( data == NULL )		44213	1					
ANR	44255	Condition	data == NULL	117:12:3597:3608	44213	0	True				
ANR	44256	EqualityExpression	data == NULL		44213	0		==			
ANR	44257	Identifier	data		44213	0					
ANR	44258	Identifier	NULL		44213	1					
ANR	44259	CompoundStatement		13:26:331:331	44213	1					
ANR	44260	ExpressionStatement	exit ( - 1 )	117:27:3612:3620	44213	0	True				
ANR	44261	CallExpression	exit ( - 1 )		44213	0					
ANR	44262	Callee	exit		44213	0					
ANR	44263	Identifier	exit		44213	0					
ANR	44264	ArgumentList	- 1		44213	1					
ANR	44265	Argument	- 1		44213	0					
ANR	44266	UnaryOperationExpression	- 1		44213	0					
ANR	44267	UnaryOperator	-		44213	0					
ANR	44268	PrimaryExpression	1		44213	1					
ANR	44269	Statement	wmemset	118:8:3631:3637	44213	2	True				
ANR	44270	Statement	(	118:15:3638:3638	44213	3	True				
ANR	44271	Statement	data	118:16:3639:3642	44213	4	True				
ANR	44272	Statement	","	118:20:3643:3643	44213	5	True				
ANR	44273	Statement	L	118:22:3645:3645	44213	6	True				
ANR	44274	Statement	'A'	118:23:3646:3648	44213	7	True				
ANR	44275	Statement	","	118:26:3649:3649	44213	8	True				
ANR	44276	Statement	100	118:28:3651:3653	44213	9	True				
ANR	44277	Statement	-	118:31:3654:3654	44213	10	True				
ANR	44278	Statement	1	118:32:3655:3655	44213	11	True				
ANR	44279	Statement	)	118:33:3656:3656	44213	12	True				
ANR	44280	ExpressionStatement		118:34:3657:3657	44213	13	True				
ANR	44281	Statement	data	119:8:3668:3671	44213	14	True				
ANR	44282	Statement	[	119:12:3672:3672	44213	15	True				
ANR	44283	Statement	100	119:13:3673:3675	44213	16	True				
ANR	44284	Statement	-	119:16:3676:3676	44213	17	True				
ANR	44285	Statement	1	119:17:3677:3677	44213	18	True				
ANR	44286	Statement	]	119:18:3678:3678	44213	19	True				
ANR	44287	Statement	=	119:20:3680:3680	44213	20	True				
ANR	44288	Statement	L	119:22:3682:3682	44213	21	True				
ANR	44289	ExpressionStatement	'\\0'	119:23:3683:3687	44213	22	True				
ANR	44290	PrimaryExpression	'\\0'		44213	0					
ANR	44291	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		44213	3					
ANR	44292	Condition	GLOBAL_CONST_FIVE == 5	122:7:3755:3774	44213	0	True				
ANR	44293	EqualityExpression	GLOBAL_CONST_FIVE == 5		44213	0		==			
ANR	44294	Identifier	GLOBAL_CONST_FIVE		44213	0					
ANR	44295	PrimaryExpression	5		44213	1					
ANR	44296	CompoundStatement		19:4:502:502	44213	1					
ANR	44297	ExpressionStatement	printWLine ( data )	125:8:3861:3877	44213	0	True				
ANR	44298	CallExpression	printWLine ( data )		44213	0					
ANR	44299	Callee	printWLine		44213	0					
ANR	44300	Identifier	printWLine		44213	0					
ANR	44301	ArgumentList	data		44213	1					
ANR	44302	Argument	data		44213	0					
ANR	44303	Identifier	data		44213	0					
ANR	44304	ReturnType	static void		44213	1					
ANR	44305	Identifier	goodG2B1		44213	2					
ANR	44306	ParameterList			44213	3					
ANR	44307	CFGEntryNode	ENTRY		44213		True				
ANR	44308	CFGExitNode	EXIT		44213		True				
ANR	44309	Symbol	malloc		44213						
ANR	44310	Symbol	GLOBAL_CONST_FIVE		44213						
ANR	44311	Symbol	NULL		44213						
ANR	44312	Symbol	data		44213						
ANR	44313	Function	goodG2B2	131:0:4065:4639							
ANR	44314	FunctionDef	goodG2B2 ()		44313	0					
ANR	44315	CompoundStatement		132:0:4089:4639	44313	0					
ANR	44316	IdentifierDeclStatement	wchar_t * data ;	133:4:4096:4110	44313	0	True				
ANR	44317	IdentifierDecl	* data		44313	0					
ANR	44318	IdentifierDeclType	wchar_t *		44313	0					
ANR	44319	Identifier	data		44313	1					
ANR	44320	ExpressionStatement	data = NULL	135:4:4144:4155	44313	1	True				
ANR	44321	AssignmentExpression	data = NULL		44313	0		=			
ANR	44322	Identifier	data		44313	0					
ANR	44323	Identifier	NULL		44313	1					
ANR	44324	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		44313	2					
ANR	44325	Condition	GLOBAL_CONST_FIVE == 5	136:7:4165:4184	44313	0	True				
ANR	44326	EqualityExpression	GLOBAL_CONST_FIVE == 5		44313	0		==			
ANR	44327	Identifier	GLOBAL_CONST_FIVE		44313	0					
ANR	44328	PrimaryExpression	5		44313	1					
ANR	44329	CompoundStatement		6:4:102:102	44313	1					
ANR	44330	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	138:8:4203:4248	44313	0	True				
ANR	44331	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		44313	0		=			
ANR	44332	Identifier	data		44313	0					
ANR	44333	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		44313	1					
ANR	44334	CastTarget	wchar_t *		44313	0					
ANR	44335	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		44313	1					
ANR	44336	Callee	malloc		44313	0					
ANR	44337	Identifier	malloc		44313	0					
ANR	44338	ArgumentList	100 * sizeof ( wchar_t )		44313	1					
ANR	44339	Argument	100 * sizeof ( wchar_t )		44313	0					
ANR	44340	MultiplicativeExpression	100 * sizeof ( wchar_t )		44313	0		*			
ANR	44341	PrimaryExpression	100		44313	0					
ANR	44342	SizeofExpression	sizeof ( wchar_t )		44313	1					
ANR	44343	Sizeof	sizeof		44313	0					
ANR	44344	SizeofOperand	wchar_t		44313	1					
ANR	44345	IfStatement	if ( data == NULL )		44313	1					
ANR	44346	Condition	data == NULL	139:12:4263:4274	44313	0	True				
ANR	44347	EqualityExpression	data == NULL		44313	0		==			
ANR	44348	Identifier	data		44313	0					
ANR	44349	Identifier	NULL		44313	1					
ANR	44350	CompoundStatement		8:26:187:187	44313	1					
ANR	44351	ExpressionStatement	exit ( - 1 )	139:27:4278:4286	44313	0	True				
ANR	44352	CallExpression	exit ( - 1 )		44313	0					
ANR	44353	Callee	exit		44313	0					
ANR	44354	Identifier	exit		44313	0					
ANR	44355	ArgumentList	- 1		44313	1					
ANR	44356	Argument	- 1		44313	0					
ANR	44357	UnaryOperationExpression	- 1		44313	0					
ANR	44358	UnaryOperator	-		44313	0					
ANR	44359	PrimaryExpression	1		44313	1					
ANR	44360	Statement	wmemset	140:8:4297:4303	44313	2	True				
ANR	44361	Statement	(	140:15:4304:4304	44313	3	True				
ANR	44362	Statement	data	140:16:4305:4308	44313	4	True				
ANR	44363	Statement	","	140:20:4309:4309	44313	5	True				
ANR	44364	Statement	L	140:22:4311:4311	44313	6	True				
ANR	44365	Statement	'A'	140:23:4312:4314	44313	7	True				
ANR	44366	Statement	","	140:26:4315:4315	44313	8	True				
ANR	44367	Statement	100	140:28:4317:4319	44313	9	True				
ANR	44368	Statement	-	140:31:4320:4320	44313	10	True				
ANR	44369	Statement	1	140:32:4321:4321	44313	11	True				
ANR	44370	Statement	)	140:33:4322:4322	44313	12	True				
ANR	44371	ExpressionStatement		140:34:4323:4323	44313	13	True				
ANR	44372	Statement	data	141:8:4334:4337	44313	14	True				
ANR	44373	Statement	[	141:12:4338:4338	44313	15	True				
ANR	44374	Statement	100	141:13:4339:4341	44313	16	True				
