command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	5985	IdentifierDeclStatement	size_t i ;	34:12:876:884	5939	0	True				
ANR	5986	IdentifierDecl	i		5939	0					
ANR	5987	IdentifierDeclType	size_t		5939	0					
ANR	5988	Identifier	i		5939	1					
ANR	5989	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		5939	1					
ANR	5990	ForInit	i = 0 ;	35:16:903:908	5939	0	True				
ANR	5991	AssignmentExpression	i = 0		5939	0		=			
ANR	5992	Identifier	i		5939	0					
ANR	5993	PrimaryExpression	0		5939	1					
ANR	5994	Condition	i < 100	35:23:910:916	5939	1	True				
ANR	5995	RelationalExpression	i < 100		5939	0		<			
ANR	5996	Identifier	i		5939	0					
ANR	5997	PrimaryExpression	100		5939	1					
ANR	5998	PostIncDecOperationExpression	i ++	35:32:919:921	5939	2	True				
ANR	5999	Identifier	i		5939	0					
ANR	6000	IncDec	++		5939	1					
ANR	6001	CompoundStatement		12:12:252:252	5939	3					
ANR	6002	ExpressionStatement	data [ i ] = 5	37:16:956:967	5939	0	True				
ANR	6003	AssignmentExpression	data [ i ] = 5		5939	0		=			
ANR	6004	ArrayIndexing	data [ i ]		5939	0					
ANR	6005	Identifier	data		5939	0					
ANR	6006	Identifier	i		5939	1					
ANR	6007	PrimaryExpression	5		5939	1					
ANR	6008	ExpressionStatement	free ( data )	41:8:1095:1105	5939	3	True				
ANR	6009	CallExpression	free ( data )		5939	0					
ANR	6010	Callee	free		5939	0					
ANR	6011	Identifier	free		5939	0					
ANR	6012	ArgumentList	data		5939	1					
ANR	6013	Argument	data		5939	0					
ANR	6014	Identifier	data		5939	0					
ANR	6015	IfStatement	if ( 1 )		5939	3					
ANR	6016	Condition	1	43:7:1122:1122	5939	0	True				
ANR	6017	PrimaryExpression	1		5939	0					
ANR	6018	CompoundStatement		20:4:445:445	5939	1					
ANR	6019	ExpressionStatement	printIntLine ( data [ 0 ] )	46:8:1209:1230	5939	0	True				
ANR	6020	CallExpression	printIntLine ( data [ 0 ] )		5939	0					
ANR	6021	Callee	printIntLine		5939	0					
ANR	6022	Identifier	printIntLine		5939	0					
ANR	6023	ArgumentList	data [ 0 ]		5939	1					
ANR	6024	Argument	data [ 0 ]		5939	0					
ANR	6025	ArrayIndexing	data [ 0 ]		5939	0					
ANR	6026	Identifier	data		5939	0					
ANR	6027	PrimaryExpression	0		5939	1					
ANR	6028	ReturnType	void		5939	1					
ANR	6029	Identifier	CWE416_Use_After_Free__malloc_free_int_02_bad		5939	2					
ANR	6030	ParameterList			5939	3					
ANR	6031	CFGEntryNode	ENTRY		5939		True				
ANR	6032	CFGExitNode	EXIT		5939		True				
ANR	6033	Symbol	malloc		5939						
ANR	6034	Symbol	NULL		5939						
ANR	6035	Symbol	* i		5939						
ANR	6036	Symbol	data		5939						
ANR	6037	Symbol	i		5939						
ANR	6038	Symbol	* data		5939						
ANR	6039	Function	goodB2G1	56:0:1452:2319							
ANR	6040	FunctionDef	goodB2G1 ()		6039	0					
ANR	6041	CompoundStatement		57:0:1476:2319	6039	0					
ANR	6042	IdentifierDeclStatement	int * data ;	58:4:1483:1493	6039	0	True				
ANR	6043	IdentifierDecl	* data		6039	0					
ANR	6044	IdentifierDeclType	int *		6039	0					
ANR	6045	Identifier	data		6039	1					
ANR	6046	ExpressionStatement	data = NULL	60:4:1527:1538	6039	1	True				
ANR	6047	AssignmentExpression	data = NULL		6039	0		=			
ANR	6048	Identifier	data		6039	0					
ANR	6049	Identifier	NULL		6039	1					
ANR	6050	IfStatement	if ( 1 )		6039	2					
ANR	6051	Condition	1	61:7:1548:1548	6039	0	True				
ANR	6052	PrimaryExpression	1		6039	0					
ANR	6053	CompoundStatement		6:4:79:79	6039	1					
ANR	6054	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	63:8:1567:1604	6039	0	True				
ANR	6055	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		6039	0		=			
ANR	6056	Identifier	data		6039	0					
ANR	6057	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		6039	1					
ANR	6058	CastTarget	int *		6039	0					
ANR	6059	CallExpression	malloc ( 100 * sizeof ( int ) )		6039	1					
ANR	6060	Callee	malloc		6039	0					
ANR	6061	Identifier	malloc		6039	0					
ANR	6062	ArgumentList	100 * sizeof ( int )		6039	1					
ANR	6063	Argument	100 * sizeof ( int )		6039	0					
ANR	6064	MultiplicativeExpression	100 * sizeof ( int )		6039	0		*			
ANR	6065	PrimaryExpression	100		6039	0					
ANR	6066	SizeofExpression	sizeof ( int )		6039	1					
ANR	6067	Sizeof	sizeof		6039	0					
ANR	6068	SizeofOperand	int		6039	1					
ANR	6069	IfStatement	if ( data == NULL )		6039	1					
ANR	6070	Condition	data == NULL	64:12:1619:1630	6039	0	True				
ANR	6071	EqualityExpression	data == NULL		6039	0		==			
ANR	6072	Identifier	data		6039	0					
ANR	6073	Identifier	NULL		6039	1					
ANR	6074	CompoundStatement		8:26:156:156	6039	1					
ANR	6075	ExpressionStatement	exit ( - 1 )	64:27:1634:1642	6039	0	True				
ANR	6076	CallExpression	exit ( - 1 )		6039	0					
ANR	6077	Callee	exit		6039	0					
ANR	6078	Identifier	exit		6039	0					
ANR	6079	ArgumentList	- 1		6039	1					
ANR	6080	Argument	- 1		6039	0					
ANR	6081	UnaryOperationExpression	- 1		6039	0					
ANR	6082	UnaryOperator	-		6039	0					
ANR	6083	PrimaryExpression	1		6039	1					
ANR	6084	CompoundStatement		10:12:191:199	6039	2					
ANR	6085	IdentifierDeclStatement	size_t i ;	66:12:1668:1676	6039	0	True				
ANR	6086	IdentifierDecl	i		6039	0					
ANR	6087	IdentifierDeclType	size_t		6039	0					
ANR	6088	Identifier	i		6039	1					
ANR	6089	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		6039	1					
ANR	6090	ForInit	i = 0 ;	67:16:1695:1700	6039	0	True				
ANR	6091	AssignmentExpression	i = 0		6039	0		=			
ANR	6092	Identifier	i		6039	0					
ANR	6093	PrimaryExpression	0		6039	1					
ANR	6094	Condition	i < 100	67:23:1702:1708	6039	1	True				
ANR	6095	RelationalExpression	i < 100		6039	0		<			
ANR	6096	Identifier	i		6039	0					
ANR	6097	PrimaryExpression	100		6039	1					
ANR	6098	PostIncDecOperationExpression	i ++	67:32:1711:1713	6039	2	True				
ANR	6099	Identifier	i		6039	0					
ANR	6100	IncDec	++		6039	1					
ANR	6101	CompoundStatement		12:12:252:252	6039	3					
ANR	6102	ExpressionStatement	data [ i ] = 5	69:16:1748:1759	6039	0	True				
ANR	6103	AssignmentExpression	data [ i ] = 5		6039	0		=			
ANR	6104	ArrayIndexing	data [ i ]		6039	0					
ANR	6105	Identifier	data		6039	0					
ANR	6106	Identifier	i		6039	1					
ANR	6107	PrimaryExpression	5		6039	1					
ANR	6108	ExpressionStatement	free ( data )	73:8:1887:1897	6039	3	True				
ANR	6109	CallExpression	free ( data )		6039	0					
ANR	6110	Callee	free		6039	0					
ANR	6111	Identifier	free		6039	0					
ANR	6112	ArgumentList	data		6039	1					
ANR	6113	Argument	data		6039	0					
ANR	6114	Identifier	data		6039	0					
ANR	6115	IfStatement	if ( 0 )		6039	3					
ANR	6116	Condition	0	75:7:1914:1914	6039	0	True				
ANR	6117	PrimaryExpression	0		6039	0					
ANR	6118	CompoundStatement		20:4:445:445	6039	1					
ANR	6119	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	78:8:2009:2042	6039	0	True				
ANR	6120	CallExpression	"printLine ( ""Benign, fixed string"" )"		6039	0					
ANR	6121	Callee	printLine		6039	0					
ANR	6122	Identifier	printLine		6039	0					
ANR	6123	ArgumentList	"""Benign, fixed string"""		6039	1					
ANR	6124	Argument	"""Benign, fixed string"""		6039	0					
ANR	6125	PrimaryExpression	"""Benign, fixed string"""		6039	0					
ANR	6126	ElseStatement	else		6039	0					
ANR	6127	CompoundStatement		25:4:589:589	6039	0					
ANR	6128	ExpressionStatement		85:8:2257:2257	6039	0	True				
ANR	6129	ReturnType	static void		6039	1					
ANR	6130	Identifier	goodB2G1		6039	2					
ANR	6131	ParameterList			6039	3					
ANR	6132	CFGEntryNode	ENTRY		6039		True				
ANR	6133	CFGExitNode	EXIT		6039		True				
ANR	6134	Symbol	malloc		6039						
ANR	6135	Symbol	NULL		6039						
ANR	6136	Symbol	* i		6039						
ANR	6137	Symbol	data		6039						
ANR	6138	Symbol	i		6039						
ANR	6139	Symbol	* data		6039						
ANR	6140	Function	goodB2G2	90:0:2412:3135							
ANR	6141	FunctionDef	goodB2G2 ()		6140	0					
ANR	6142	CompoundStatement		91:0:2436:3135	6140	0					
ANR	6143	IdentifierDeclStatement	int * data ;	92:4:2443:2453	6140	0	True				
ANR	6144	IdentifierDecl	* data		6140	0					
ANR	6145	IdentifierDeclType	int *		6140	0					
ANR	6146	Identifier	data		6140	1					
ANR	6147	ExpressionStatement	data = NULL	94:4:2487:2498	6140	1	True				
ANR	6148	AssignmentExpression	data = NULL		6140	0		=			
ANR	6149	Identifier	data		6140	0					
ANR	6150	Identifier	NULL		6140	1					
ANR	6151	IfStatement	if ( 1 )		6140	2					
ANR	6152	Condition	1	95:7:2508:2508	6140	0	True				
ANR	6153	PrimaryExpression	1		6140	0					
ANR	6154	CompoundStatement		6:4:79:79	6140	1					
ANR	6155	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	97:8:2527:2564	6140	0	True				
ANR	6156	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		6140	0		=			
ANR	6157	Identifier	data		6140	0					
ANR	6158	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		6140	1					
ANR	6159	CastTarget	int *		6140	0					
ANR	6160	CallExpression	malloc ( 100 * sizeof ( int ) )		6140	1					
ANR	6161	Callee	malloc		6140	0					
ANR	6162	Identifier	malloc		6140	0					
ANR	6163	ArgumentList	100 * sizeof ( int )		6140	1					
ANR	6164	Argument	100 * sizeof ( int )		6140	0					
ANR	6165	MultiplicativeExpression	100 * sizeof ( int )		6140	0		*			
ANR	6166	PrimaryExpression	100		6140	0					
ANR	6167	SizeofExpression	sizeof ( int )		6140	1					
ANR	6168	Sizeof	sizeof		6140	0					
ANR	6169	SizeofOperand	int		6140	1					
ANR	6170	IfStatement	if ( data == NULL )		6140	1					
ANR	6171	Condition	data == NULL	98:12:2579:2590	6140	0	True				
ANR	6172	EqualityExpression	data == NULL		6140	0		==			
ANR	6173	Identifier	data		6140	0					
ANR	6174	Identifier	NULL		6140	1					
ANR	6175	CompoundStatement		8:26:156:156	6140	1					
ANR	6176	ExpressionStatement	exit ( - 1 )	98:27:2594:2602	6140	0	True				
ANR	6177	CallExpression	exit ( - 1 )		6140	0					
ANR	6178	Callee	exit		6140	0					
ANR	6179	Identifier	exit		6140	0					
ANR	6180	ArgumentList	- 1		6140	1					
ANR	6181	Argument	- 1		6140	0					
ANR	6182	UnaryOperationExpression	- 1		6140	0					
ANR	6183	UnaryOperator	-		6140	0					
ANR	6184	PrimaryExpression	1		6140	1					
ANR	6185	CompoundStatement		10:12:191:199	6140	2					
ANR	6186	IdentifierDeclStatement	size_t i ;	100:12:2628:2636	6140	0	True				
ANR	6187	IdentifierDecl	i		6140	0					
ANR	6188	IdentifierDeclType	size_t		6140	0					
ANR	6189	Identifier	i		6140	1					
ANR	6190	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		6140	1					
ANR	6191	ForInit	i = 0 ;	101:16:2655:2660	6140	0	True				
ANR	6192	AssignmentExpression	i = 0		6140	0		=			
ANR	6193	Identifier	i		6140	0					
ANR	6194	PrimaryExpression	0		6140	1					
ANR	6195	Condition	i < 100	101:23:2662:2668	6140	1	True				
ANR	6196	RelationalExpression	i < 100		6140	0		<			
ANR	6197	Identifier	i		6140	0					
ANR	6198	PrimaryExpression	100		6140	1					
ANR	6199	PostIncDecOperationExpression	i ++	101:32:2671:2673	6140	2	True				
ANR	6200	Identifier	i		6140	0					
ANR	6201	IncDec	++		6140	1					
ANR	6202	CompoundStatement		12:12:252:252	6140	3					
ANR	6203	ExpressionStatement	data [ i ] = 5	103:16:2708:2719	6140	0	True				
ANR	6204	AssignmentExpression	data [ i ] = 5		6140	0		=			
ANR	6205	ArrayIndexing	data [ i ]		6140	0					
ANR	6206	Identifier	data		6140	0					
ANR	6207	Identifier	i		6140	1					
ANR	6208	PrimaryExpression	5		6140	1					
ANR	6209	ExpressionStatement	free ( data )	107:8:2847:2857	6140	3	True				
ANR	6210	CallExpression	free ( data )		6140	0					
ANR	6211	Callee	free		6140	0					
ANR	6212	Identifier	free		6140	0					
ANR	6213	ArgumentList	data		6140	1					
ANR	6214	Argument	data		6140	0					
ANR	6215	Identifier	data		6140	0					
ANR	6216	IfStatement	if ( 1 )		6140	3					
ANR	6217	Condition	1	109:7:2874:2874	6140	0	True				
ANR	6218	PrimaryExpression	1		6140	0					
ANR	6219	CompoundStatement		20:4:445:445	6140	1					
ANR	6220	ExpressionStatement		114:8:3073:3073	6140	0	True				
ANR	6221	ReturnType	static void		6140	1					
ANR	6222	Identifier	goodB2G2		6140	2					
ANR	6223	ParameterList			6140	3					
ANR	6224	CFGEntryNode	ENTRY		6140		True				
ANR	6225	CFGExitNode	EXIT		6140		True				
ANR	6226	Symbol	malloc		6140						
ANR	6227	Symbol	NULL		6140						
ANR	6228	Symbol	* i		6140						
ANR	6229	Symbol	data		6140						
ANR	6230	Symbol	i		6140						
ANR	6231	Symbol	* data		6140						
ANR	6232	Function	goodG2B1	119:0:3216:3965							
ANR	6233	FunctionDef	goodG2B1 ()		6232	0					
ANR	6234	CompoundStatement		120:0:3240:3965	6232	0					
ANR	6235	IdentifierDeclStatement	int * data ;	121:4:3247:3257	6232	0	True				
ANR	6236	IdentifierDecl	* data		6232	0					
ANR	6237	IdentifierDeclType	int *		6232	0					
ANR	6238	Identifier	data		6232	1					
ANR	6239	ExpressionStatement	data = NULL	123:4:3291:3302	6232	1	True				
ANR	6240	AssignmentExpression	data = NULL		6232	0		=			
ANR	6241	Identifier	data		6232	0					
ANR	6242	Identifier	NULL		6232	1					
ANR	6243	IfStatement	if ( 0 )		6232	2					
ANR	6244	Condition	0	124:7:3312:3312	6232	0	True				
ANR	6245	PrimaryExpression	0		6232	0					
ANR	6246	CompoundStatement		6:4:79:79	6232	1					
ANR	6247	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	127:8:3407:3440	6232	0	True				
ANR	6248	CallExpression	"printLine ( ""Benign, fixed string"" )"		6232	0					
ANR	6249	Callee	printLine		6232	0					
ANR	6250	Identifier	printLine		6232	0					
ANR	6251	ArgumentList	"""Benign, fixed string"""		6232	1					
ANR	6252	Argument	"""Benign, fixed string"""		6232	0					
ANR	6253	PrimaryExpression	"""Benign, fixed string"""		6232	0					
ANR	6254	ElseStatement	else		6232	0					
ANR	6255	CompoundStatement		11:4:223:223	6232	0					
ANR	6256	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	131:8:3475:3512	6232	0	True				
ANR	6257	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		6232	0		=			
ANR	6258	Identifier	data		6232	0					
ANR	6259	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		6232	1					
ANR	6260	CastTarget	int *		6232	0					
ANR	6261	CallExpression	malloc ( 100 * sizeof ( int ) )		6232	1					
ANR	6262	Callee	malloc		6232	0					
ANR	6263	Identifier	malloc		6232	0					
ANR	6264	ArgumentList	100 * sizeof ( int )		6232	1					
ANR	6265	Argument	100 * sizeof ( int )		6232	0					
ANR	6266	MultiplicativeExpression	100 * sizeof ( int )		6232	0		*			
ANR	6267	PrimaryExpression	100		6232	0					
ANR	6268	SizeofExpression	sizeof ( int )		6232	1					
ANR	6269	Sizeof	sizeof		6232	0					
ANR	6270	SizeofOperand	int		6232	1					
ANR	6271	IfStatement	if ( data == NULL )		6232	1					
ANR	6272	Condition	data == NULL	132:12:3527:3538	6232	0	True				
ANR	6273	EqualityExpression	data == NULL		6232	0		==			
ANR	6274	Identifier	data		6232	0					
ANR	6275	Identifier	NULL		6232	1					
ANR	6276	CompoundStatement		13:26:300:300	6232	1					
ANR	6277	ExpressionStatement	exit ( - 1 )	132:27:3542:3550	6232	0	True				
ANR	6278	CallExpression	exit ( - 1 )		6232	0					
ANR	6279	Callee	exit		6232	0					
ANR	6280	Identifier	exit		6232	0					
ANR	6281	ArgumentList	- 1		6232	1					
ANR	6282	Argument	- 1		6232	0					
ANR	6283	UnaryOperationExpression	- 1		6232	0					
ANR	6284	UnaryOperator	-		6232	0					
ANR	6285	PrimaryExpression	1		6232	1					
ANR	6286	CompoundStatement		15:12:335:343	6232	2					
ANR	6287	IdentifierDeclStatement	size_t i ;	134:12:3576:3584	6232	0	True				
ANR	6288	IdentifierDecl	i		6232	0					
ANR	6289	IdentifierDeclType	size_t		6232	0					
ANR	6290	Identifier	i		6232	1					
ANR	6291	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		6232	1					
ANR	6292	ForInit	i = 0 ;	135:16:3603:3608	6232	0	True				
ANR	6293	AssignmentExpression	i = 0		6232	0		=			
ANR	6294	Identifier	i		6232	0					
ANR	6295	PrimaryExpression	0		6232	1					
ANR	6296	Condition	i < 100	135:23:3610:3616	6232	1	True				
ANR	6297	RelationalExpression	i < 100		6232	0		<			
ANR	6298	Identifier	i		6232	0					
ANR	6299	PrimaryExpression	100		6232	1					
ANR	6300	PostIncDecOperationExpression	i ++	135:32:3619:3621	6232	2	True				
ANR	6301	Identifier	i		6232	0					
ANR	6302	IncDec	++		6232	1					
ANR	6303	CompoundStatement		17:12:396:396	6232	3					
ANR	6304	ExpressionStatement	data [ i ] = 5	137:16:3656:3667	6232	0	True				
ANR	6305	AssignmentExpression	data [ i ] = 5		6232	0		=			
ANR	6306	ArrayIndexing	data [ i ]		6232	0					
ANR	6307	Identifier	data		6232	0					
ANR	6308	Identifier	i		6232	1					
ANR	6309	PrimaryExpression	5		6232	1					
ANR	6310	IfStatement	if ( 1 )		6232	3					
ANR	6311	Condition	1	142:7:3761:3761	6232	0	True				
ANR	6312	PrimaryExpression	1		6232	0					
ANR	6313	CompoundStatement		24:4:528:528	6232	1					
ANR	6314	ExpressionStatement	printIntLine ( data [ 0 ] )	145:8:3848:3869	6232	0	True				
ANR	6315	CallExpression	printIntLine ( data [ 0 ] )		6232	0					
ANR	6316	Callee	printIntLine		6232	0					
ANR	6317	Identifier	printIntLine		6232	0					
ANR	6318	ArgumentList	data [ 0 ]		6232	1					
ANR	6319	Argument	data [ 0 ]		6232	0					
ANR	6320	ArrayIndexing	data [ 0 ]		6232	0					
ANR	6321	Identifier	data		6232	0					
ANR	6322	PrimaryExpression	0		6232	1					
ANR	6323	ReturnType	static void		6232	1					
ANR	6324	Identifier	goodG2B1		6232	2					
ANR	6325	ParameterList			6232	3					
ANR	6326	CFGEntryNode	ENTRY		6232		True				
ANR	6327	CFGExitNode	EXIT		6232		True				
ANR	6328	Symbol	malloc		6232						
ANR	6329	Symbol	NULL		6232						
ANR	6330	Symbol	* i		6232						
ANR	6331	Symbol	data		6232						
ANR	6332	Symbol	i		6232						
ANR	6333	Symbol	* data		6232						
ANR	6334	Function	goodG2B2	151:0:4057:4662							
ANR	6335	FunctionDef	goodG2B2 ()		6334	0					
ANR	6336	CompoundStatement		152:0:4081:4662	6334	0					
ANR	6337	IdentifierDeclStatement	int * data ;	153:4:4088:4098	6334	0	True				
ANR	6338	IdentifierDecl	* data		6334	0					
ANR	6339	IdentifierDeclType	int *		6334	0					
ANR	6340	Identifier	data		6334	1					
ANR	6341	ExpressionStatement	data = NULL	155:4:4132:4143	6334	1	True				
ANR	6342	AssignmentExpression	data = NULL		6334	0		=			
ANR	6343	Identifier	data		6334	0					
ANR	6344	Identifier	NULL		6334	1					
ANR	6345	IfStatement	if ( 1 )		6334	2					
ANR	6346	Condition	1	156:7:4153:4153	6334	0	True				
ANR	6347	PrimaryExpression	1		6334	0					
ANR	6348	CompoundStatement		6:4:79:79	6334	1					
ANR	6349	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	158:8:4172:4209	6334	0	True				
ANR	6350	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		6334	0		=			
ANR	6351	Identifier	data		6334	0					
ANR	6352	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		6334	1					
ANR	6353	CastTarget	int *		6334	0					
ANR	6354	CallExpression	malloc ( 100 * sizeof ( int ) )		6334	1					
ANR	6355	Callee	malloc		6334	0					
ANR	6356	Identifier	malloc		6334	0					
ANR	6357	ArgumentList	100 * sizeof ( int )		6334	1					
ANR	6358	Argument	100 * sizeof ( int )		6334	0					
ANR	6359	MultiplicativeExpression	100 * sizeof ( int )		6334	0		*			
ANR	6360	PrimaryExpression	100		6334	0					
ANR	6361	SizeofExpression	sizeof ( int )		6334	1					
ANR	6362	Sizeof	sizeof		6334	0					
ANR	6363	SizeofOperand	int		6334	1					
ANR	6364	IfStatement	if ( data == NULL )		6334	1					
ANR	6365	Condition	data == NULL	159:12:4224:4235	6334	0	True				
ANR	6366	EqualityExpression	data == NULL		6334	0		==			
ANR	6367	Identifier	data		6334	0					
ANR	6368	Identifier	NULL		6334	1					
ANR	6369	CompoundStatement		8:26:156:156	6334	1					
ANR	6370	ExpressionStatement	exit ( - 1 )	159:27:4239:4247	6334	0	True				
ANR	6371	CallExpression	exit ( - 1 )		6334	0					
ANR	6372	Callee	exit		6334	0					
ANR	6373	Identifier	exit		6334	0					
ANR	6374	ArgumentList	- 1		6334	1					
ANR	6375	Argument	- 1		6334	0					
ANR	6376	UnaryOperationExpression	- 1		6334	0					
ANR	6377	UnaryOperator	-		6334	0					
ANR	6378	PrimaryExpression	1		6334	1					
ANR	6379	CompoundStatement		10:12:191:199	6334	2					
ANR	6380	IdentifierDeclStatement	size_t i ;	161:12:4273:4281	6334	0	True				
ANR	6381	IdentifierDecl	i		6334	0					
ANR	6382	IdentifierDeclType	size_t		6334	0					
ANR	6383	Identifier	i		6334	1					
ANR	6384	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		6334	1					
ANR	6385	ForInit	i = 0 ;	162:16:4300:4305	6334	0	True				
ANR	6386	AssignmentExpression	i = 0		6334	0		=			
ANR	6387	Identifier	i		6334	0					
ANR	6388	PrimaryExpression	0		6334	1					
ANR	6389	Condition	i < 100	162:23:4307:4313	6334	1	True				
ANR	6390	RelationalExpression	i < 100		6334	0		<			
ANR	6391	Identifier	i		6334	0					
ANR	6392	PrimaryExpression	100		6334	1					
ANR	6393	PostIncDecOperationExpression	i ++	162:32:4316:4318	6334	2	True				
ANR	6394	Identifier	i		6334	0					
ANR	6395	IncDec	++		6334	1					
ANR	6396	CompoundStatement		12:12:252:252	6334	3					
ANR	6397	ExpressionStatement	data [ i ] = 5	164:16:4353:4364	6334	0	True				
ANR	6398	AssignmentExpression	data [ i ] = 5		6334	0		=			
ANR	6399	ArrayIndexing	data [ i ]		6334	0					
ANR	6400	Identifier	data		6334	0					
ANR	6401	Identifier	i		6334	1					
ANR	6402	PrimaryExpression	5		6334	1					
ANR	6403	IfStatement	if ( 1 )		6334	3					
ANR	6404	Condition	1	169:7:4458:4458	6334	0	True				
ANR	6405	PrimaryExpression	1		6334	0					
ANR	6406	CompoundStatement		19:4:384:384	6334	1					
ANR	6407	ExpressionStatement	printIntLine ( data [ 0 ] )	172:8:4545:4566	6334	0	True				
ANR	6408	CallExpression	printIntLine ( data [ 0 ] )		6334	0					
ANR	6409	Callee	printIntLine		6334	0					
ANR	6410	Identifier	printIntLine		6334	0					
ANR	6411	ArgumentList	data [ 0 ]		6334	1					
ANR	6412	Argument	data [ 0 ]		6334	0					
ANR	6413	ArrayIndexing	data [ 0 ]		6334	0					
ANR	6414	Identifier	data		6334	0					
ANR	6415	PrimaryExpression	0		6334	1					
ANR	6416	ReturnType	static void		6334	1					
ANR	6417	Identifier	goodG2B2		6334	2					
ANR	6418	ParameterList			6334	3					
ANR	6419	CFGEntryNode	ENTRY		6334		True				
ANR	6420	CFGExitNode	EXIT		6334		True				
ANR	6421	Symbol	malloc		6334						
ANR	6422	Symbol	NULL		6334						
ANR	6423	Symbol	* i		6334						
ANR	6424	Symbol	data		6334						
ANR	6425	Symbol	i		6334						
ANR	6426	Symbol	* data		6334						
ANR	6427	Function	CWE416_Use_After_Free__malloc_free_int_02_good	177:0:4667:4793							
ANR	6428	FunctionDef	CWE416_Use_After_Free__malloc_free_int_02_good ()		6427	0					
ANR	6429	CompoundStatement		178:0:4722:4793	6427	0					
ANR	6430	ExpressionStatement	goodB2G1 ( )	179:4:4729:4739	6427	0	True				
ANR	6431	CallExpression	goodB2G1 ( )		6427	0					
