command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1322	Identifier	data		1313	0					
ANR	1323	Identifier	NULL		1313	1					
ANR	1324	IfStatement	if ( globalReturnsTrue ( ) )		1313	2					
ANR	1325	Condition	globalReturnsTrue ( )	61:7:1689:1707	1313	0	True				
ANR	1326	CallExpression	globalReturnsTrue ( )		1313	0					
ANR	1327	Callee	globalReturnsTrue		1313	0					
ANR	1328	Identifier	globalReturnsTrue		1313	0					
ANR	1329	ArgumentList			1313	1					
ANR	1330	CompoundStatement		6:4:101:101	1313	1					
ANR	1331	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	63:8:1726:1771	1313	0	True				
ANR	1332	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		1313	0		=			
ANR	1333	Identifier	data		1313	0					
ANR	1334	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		1313	1					
ANR	1335	CastTarget	int64_t *		1313	0					
ANR	1336	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		1313	1					
ANR	1337	Callee	malloc		1313	0					
ANR	1338	Identifier	malloc		1313	0					
ANR	1339	ArgumentList	100 * sizeof ( int64_t )		1313	1					
ANR	1340	Argument	100 * sizeof ( int64_t )		1313	0					
ANR	1341	MultiplicativeExpression	100 * sizeof ( int64_t )		1313	0		*			
ANR	1342	PrimaryExpression	100		1313	0					
ANR	1343	SizeofExpression	sizeof ( int64_t )		1313	1					
ANR	1344	Sizeof	sizeof		1313	0					
ANR	1345	SizeofOperand	int64_t		1313	1					
ANR	1346	IfStatement	if ( data == NULL )		1313	1					
ANR	1347	Condition	data == NULL	64:12:1786:1797	1313	0	True				
ANR	1348	EqualityExpression	data == NULL		1313	0		==			
ANR	1349	Identifier	data		1313	0					
ANR	1350	Identifier	NULL		1313	1					
ANR	1351	CompoundStatement		8:26:186:186	1313	1					
ANR	1352	ExpressionStatement	exit ( - 1 )	64:27:1801:1809	1313	0	True				
ANR	1353	CallExpression	exit ( - 1 )		1313	0					
ANR	1354	Callee	exit		1313	0					
ANR	1355	Identifier	exit		1313	0					
ANR	1356	ArgumentList	- 1		1313	1					
ANR	1357	Argument	- 1		1313	0					
ANR	1358	UnaryOperationExpression	- 1		1313	0					
ANR	1359	UnaryOperator	-		1313	0					
ANR	1360	PrimaryExpression	1		1313	1					
ANR	1361	CompoundStatement		10:12:221:229	1313	2					
ANR	1362	IdentifierDeclStatement	size_t i ;	66:12:1835:1843	1313	0	True				
ANR	1363	IdentifierDecl	i		1313	0					
ANR	1364	IdentifierDeclType	size_t		1313	0					
ANR	1365	Identifier	i		1313	1					
ANR	1366	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		1313	1					
ANR	1367	ForInit	i = 0 ;	67:16:1862:1867	1313	0	True				
ANR	1368	AssignmentExpression	i = 0		1313	0		=			
ANR	1369	Identifier	i		1313	0					
ANR	1370	PrimaryExpression	0		1313	1					
ANR	1371	Condition	i < 100	67:23:1869:1875	1313	1	True				
ANR	1372	RelationalExpression	i < 100		1313	0		<			
ANR	1373	Identifier	i		1313	0					
ANR	1374	PrimaryExpression	100		1313	1					
ANR	1375	PostIncDecOperationExpression	i ++	67:32:1878:1880	1313	2	True				
ANR	1376	Identifier	i		1313	0					
ANR	1377	IncDec	++		1313	1					
ANR	1378	CompoundStatement		12:12:282:282	1313	3					
ANR	1379	Statement	data	69:16:1915:1918	1313	0	True				
ANR	1380	Statement	[	69:20:1919:1919	1313	1	True				
ANR	1381	Statement	i	69:21:1920:1920	1313	2	True				
ANR	1382	Statement	]	69:22:1921:1921	1313	3	True				
ANR	1383	Statement	=	69:24:1923:1923	1313	4	True				
ANR	1384	Statement	5L	69:26:1925:1926	1313	5	True				
ANR	1385	ExpressionStatement	L	69:28:1927:1928	1313	6	True				
ANR	1386	Identifier	L		1313	0					
ANR	1387	ExpressionStatement	free ( data )	73:8:2056:2066	1313	3	True				
ANR	1388	CallExpression	free ( data )		1313	0					
ANR	1389	Callee	free		1313	0					
ANR	1390	Identifier	free		1313	0					
ANR	1391	ArgumentList	data		1313	1					
ANR	1392	Argument	data		1313	0					
ANR	1393	Identifier	data		1313	0					
ANR	1394	IfStatement	if ( globalReturnsFalse ( ) )		1313	3					
ANR	1395	Condition	globalReturnsFalse ( )	75:7:2083:2102	1313	0	True				
ANR	1396	CallExpression	globalReturnsFalse ( )		1313	0					
ANR	1397	Callee	globalReturnsFalse		1313	0					
ANR	1398	Identifier	globalReturnsFalse		1313	0					
ANR	1399	ArgumentList			1313	1					
ANR	1400	CompoundStatement		20:4:496:496	1313	1					
ANR	1401	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	78:8:2197:2230	1313	0	True				
ANR	1402	CallExpression	"printLine ( ""Benign, fixed string"" )"		1313	0					
ANR	1403	Callee	printLine		1313	0					
ANR	1404	Identifier	printLine		1313	0					
ANR	1405	ArgumentList	"""Benign, fixed string"""		1313	1					
ANR	1406	Argument	"""Benign, fixed string"""		1313	0					
ANR	1407	PrimaryExpression	"""Benign, fixed string"""		1313	0					
ANR	1408	ElseStatement	else		1313	0					
ANR	1409	CompoundStatement		25:4:640:640	1313	0					
ANR	1410	ExpressionStatement		85:8:2445:2445	1313	0	True				
ANR	1411	ReturnType	static void		1313	1					
ANR	1412	Identifier	goodB2G1		1313	2					
ANR	1413	ParameterList			1313	3					
ANR	1414	CFGEntryNode	ENTRY		1313		True				
ANR	1415	CFGExitNode	EXIT		1313		True				
ANR	1416	Symbol	malloc		1313						
ANR	1417	Symbol	globalReturnsFalse		1313						
ANR	1418	Symbol	NULL		1313						
ANR	1419	Symbol	data		1313						
ANR	1420	Symbol	i		1313						
ANR	1421	Symbol	globalReturnsTrue		1313						
ANR	1422	Function	goodB2G2	90:0:2600:3373							
ANR	1423	FunctionDef	goodB2G2 ()		1422	0					
ANR	1424	CompoundStatement		91:0:2624:3373	1422	0					
ANR	1425	IdentifierDeclStatement	int64_t * data ;	92:4:2631:2645	1422	0	True				
ANR	1426	IdentifierDecl	* data		1422	0					
ANR	1427	IdentifierDeclType	int64_t *		1422	0					
ANR	1428	Identifier	data		1422	1					
ANR	1429	ExpressionStatement	data = NULL	94:4:2679:2690	1422	1	True				
ANR	1430	AssignmentExpression	data = NULL		1422	0		=			
ANR	1431	Identifier	data		1422	0					
ANR	1432	Identifier	NULL		1422	1					
ANR	1433	IfStatement	if ( globalReturnsTrue ( ) )		1422	2					
ANR	1434	Condition	globalReturnsTrue ( )	95:7:2700:2718	1422	0	True				
ANR	1435	CallExpression	globalReturnsTrue ( )		1422	0					
ANR	1436	Callee	globalReturnsTrue		1422	0					
ANR	1437	Identifier	globalReturnsTrue		1422	0					
ANR	1438	ArgumentList			1422	1					
ANR	1439	CompoundStatement		6:4:101:101	1422	1					
ANR	1440	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	97:8:2737:2782	1422	0	True				
ANR	1441	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		1422	0		=			
ANR	1442	Identifier	data		1422	0					
ANR	1443	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		1422	1					
ANR	1444	CastTarget	int64_t *		1422	0					
ANR	1445	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		1422	1					
ANR	1446	Callee	malloc		1422	0					
ANR	1447	Identifier	malloc		1422	0					
ANR	1448	ArgumentList	100 * sizeof ( int64_t )		1422	1					
ANR	1449	Argument	100 * sizeof ( int64_t )		1422	0					
ANR	1450	MultiplicativeExpression	100 * sizeof ( int64_t )		1422	0		*			
ANR	1451	PrimaryExpression	100		1422	0					
ANR	1452	SizeofExpression	sizeof ( int64_t )		1422	1					
ANR	1453	Sizeof	sizeof		1422	0					
ANR	1454	SizeofOperand	int64_t		1422	1					
ANR	1455	IfStatement	if ( data == NULL )		1422	1					
ANR	1456	Condition	data == NULL	98:12:2797:2808	1422	0	True				
ANR	1457	EqualityExpression	data == NULL		1422	0		==			
ANR	1458	Identifier	data		1422	0					
ANR	1459	Identifier	NULL		1422	1					
ANR	1460	CompoundStatement		8:26:186:186	1422	1					
ANR	1461	ExpressionStatement	exit ( - 1 )	98:27:2812:2820	1422	0	True				
ANR	1462	CallExpression	exit ( - 1 )		1422	0					
ANR	1463	Callee	exit		1422	0					
ANR	1464	Identifier	exit		1422	0					
ANR	1465	ArgumentList	- 1		1422	1					
ANR	1466	Argument	- 1		1422	0					
ANR	1467	UnaryOperationExpression	- 1		1422	0					
ANR	1468	UnaryOperator	-		1422	0					
ANR	1469	PrimaryExpression	1		1422	1					
ANR	1470	CompoundStatement		10:12:221:229	1422	2					
ANR	1471	IdentifierDeclStatement	size_t i ;	100:12:2846:2854	1422	0	True				
ANR	1472	IdentifierDecl	i		1422	0					
ANR	1473	IdentifierDeclType	size_t		1422	0					
ANR	1474	Identifier	i		1422	1					
ANR	1475	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		1422	1					
ANR	1476	ForInit	i = 0 ;	101:16:2873:2878	1422	0	True				
ANR	1477	AssignmentExpression	i = 0		1422	0		=			
ANR	1478	Identifier	i		1422	0					
ANR	1479	PrimaryExpression	0		1422	1					
ANR	1480	Condition	i < 100	101:23:2880:2886	1422	1	True				
ANR	1481	RelationalExpression	i < 100		1422	0		<			
ANR	1482	Identifier	i		1422	0					
ANR	1483	PrimaryExpression	100		1422	1					
ANR	1484	PostIncDecOperationExpression	i ++	101:32:2889:2891	1422	2	True				
ANR	1485	Identifier	i		1422	0					
ANR	1486	IncDec	++		1422	1					
ANR	1487	CompoundStatement		12:12:282:282	1422	3					
ANR	1488	Statement	data	103:16:2926:2929	1422	0	True				
ANR	1489	Statement	[	103:20:2930:2930	1422	1	True				
ANR	1490	Statement	i	103:21:2931:2931	1422	2	True				
ANR	1491	Statement	]	103:22:2932:2932	1422	3	True				
ANR	1492	Statement	=	103:24:2934:2934	1422	4	True				
ANR	1493	Statement	5L	103:26:2936:2937	1422	5	True				
ANR	1494	ExpressionStatement	L	103:28:2938:2939	1422	6	True				
ANR	1495	Identifier	L		1422	0					
ANR	1496	ExpressionStatement	free ( data )	107:8:3067:3077	1422	3	True				
ANR	1497	CallExpression	free ( data )		1422	0					
ANR	1498	Callee	free		1422	0					
ANR	1499	Identifier	free		1422	0					
ANR	1500	ArgumentList	data		1422	1					
ANR	1501	Argument	data		1422	0					
ANR	1502	Identifier	data		1422	0					
ANR	1503	IfStatement	if ( globalReturnsTrue ( ) )		1422	3					
ANR	1504	Condition	globalReturnsTrue ( )	109:7:3094:3112	1422	0	True				
ANR	1505	CallExpression	globalReturnsTrue ( )		1422	0					
ANR	1506	Callee	globalReturnsTrue		1422	0					
ANR	1507	Identifier	globalReturnsTrue		1422	0					
ANR	1508	ArgumentList			1422	1					
ANR	1509	CompoundStatement		20:4:495:495	1422	1					
ANR	1510	ExpressionStatement		114:8:3311:3311	1422	0	True				
ANR	1511	ReturnType	static void		1422	1					
ANR	1512	Identifier	goodB2G2		1422	2					
ANR	1513	ParameterList			1422	3					
ANR	1514	CFGEntryNode	ENTRY		1422		True				
ANR	1515	CFGExitNode	EXIT		1422		True				
ANR	1516	Symbol	malloc		1422						
ANR	1517	Symbol	NULL		1422						
ANR	1518	Symbol	data		1422						
ANR	1519	Symbol	i		1422						
ANR	1520	Symbol	globalReturnsTrue		1422						
ANR	1521	Function	goodG2B1	119:0:3491:4296							
ANR	1522	FunctionDef	goodG2B1 ()		1521	0					
ANR	1523	CompoundStatement		120:0:3515:4296	1521	0					
ANR	1524	IdentifierDeclStatement	int64_t * data ;	121:4:3522:3536	1521	0	True				
ANR	1525	IdentifierDecl	* data		1521	0					
ANR	1526	IdentifierDeclType	int64_t *		1521	0					
ANR	1527	Identifier	data		1521	1					
ANR	1528	ExpressionStatement	data = NULL	123:4:3570:3581	1521	1	True				
ANR	1529	AssignmentExpression	data = NULL		1521	0		=			
ANR	1530	Identifier	data		1521	0					
ANR	1531	Identifier	NULL		1521	1					
ANR	1532	IfStatement	if ( globalReturnsFalse ( ) )		1521	2					
ANR	1533	Condition	globalReturnsFalse ( )	124:7:3591:3610	1521	0	True				
ANR	1534	CallExpression	globalReturnsFalse ( )		1521	0					
ANR	1535	Callee	globalReturnsFalse		1521	0					
ANR	1536	Identifier	globalReturnsFalse		1521	0					
ANR	1537	ArgumentList			1521	1					
ANR	1538	CompoundStatement		6:4:102:102	1521	1					
ANR	1539	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	127:8:3705:3738	1521	0	True				
ANR	1540	CallExpression	"printLine ( ""Benign, fixed string"" )"		1521	0					
ANR	1541	Callee	printLine		1521	0					
ANR	1542	Identifier	printLine		1521	0					
ANR	1543	ArgumentList	"""Benign, fixed string"""		1521	1					
ANR	1544	Argument	"""Benign, fixed string"""		1521	0					
ANR	1545	PrimaryExpression	"""Benign, fixed string"""		1521	0					
ANR	1546	ElseStatement	else		1521	0					
ANR	1547	CompoundStatement		11:4:246:246	1521	0					
ANR	1548	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	131:8:3773:3818	1521	0	True				
ANR	1549	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		1521	0		=			
ANR	1550	Identifier	data		1521	0					
ANR	1551	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		1521	1					
ANR	1552	CastTarget	int64_t *		1521	0					
ANR	1553	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		1521	1					
ANR	1554	Callee	malloc		1521	0					
ANR	1555	Identifier	malloc		1521	0					
ANR	1556	ArgumentList	100 * sizeof ( int64_t )		1521	1					
ANR	1557	Argument	100 * sizeof ( int64_t )		1521	0					
ANR	1558	MultiplicativeExpression	100 * sizeof ( int64_t )		1521	0		*			
ANR	1559	PrimaryExpression	100		1521	0					
ANR	1560	SizeofExpression	sizeof ( int64_t )		1521	1					
ANR	1561	Sizeof	sizeof		1521	0					
ANR	1562	SizeofOperand	int64_t		1521	1					
ANR	1563	IfStatement	if ( data == NULL )		1521	1					
ANR	1564	Condition	data == NULL	132:12:3833:3844	1521	0	True				
ANR	1565	EqualityExpression	data == NULL		1521	0		==			
ANR	1566	Identifier	data		1521	0					
ANR	1567	Identifier	NULL		1521	1					
ANR	1568	CompoundStatement		13:26:331:331	1521	1					
ANR	1569	ExpressionStatement	exit ( - 1 )	132:27:3848:3856	1521	0	True				
ANR	1570	CallExpression	exit ( - 1 )		1521	0					
ANR	1571	Callee	exit		1521	0					
ANR	1572	Identifier	exit		1521	0					
ANR	1573	ArgumentList	- 1		1521	1					
ANR	1574	Argument	- 1		1521	0					
ANR	1575	UnaryOperationExpression	- 1		1521	0					
ANR	1576	UnaryOperator	-		1521	0					
ANR	1577	PrimaryExpression	1		1521	1					
ANR	1578	CompoundStatement		15:12:366:374	1521	2					
ANR	1579	IdentifierDeclStatement	size_t i ;	134:12:3882:3890	1521	0	True				
ANR	1580	IdentifierDecl	i		1521	0					
ANR	1581	IdentifierDeclType	size_t		1521	0					
ANR	1582	Identifier	i		1521	1					
ANR	1583	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		1521	1					
ANR	1584	ForInit	i = 0 ;	135:16:3909:3914	1521	0	True				
ANR	1585	AssignmentExpression	i = 0		1521	0		=			
ANR	1586	Identifier	i		1521	0					
ANR	1587	PrimaryExpression	0		1521	1					
ANR	1588	Condition	i < 100	135:23:3916:3922	1521	1	True				
ANR	1589	RelationalExpression	i < 100		1521	0		<			
ANR	1590	Identifier	i		1521	0					
ANR	1591	PrimaryExpression	100		1521	1					
ANR	1592	PostIncDecOperationExpression	i ++	135:32:3925:3927	1521	2	True				
ANR	1593	Identifier	i		1521	0					
ANR	1594	IncDec	++		1521	1					
ANR	1595	CompoundStatement		17:12:427:427	1521	3					
ANR	1596	Statement	data	137:16:3962:3965	1521	0	True				
ANR	1597	Statement	[	137:20:3966:3966	1521	1	True				
ANR	1598	Statement	i	137:21:3967:3967	1521	2	True				
ANR	1599	Statement	]	137:22:3968:3968	1521	3	True				
ANR	1600	Statement	=	137:24:3970:3970	1521	4	True				
ANR	1601	Statement	5L	137:26:3972:3973	1521	5	True				
ANR	1602	ExpressionStatement	L	137:28:3974:3975	1521	6	True				
ANR	1603	Identifier	L		1521	0					
ANR	1604	IfStatement	if ( globalReturnsTrue ( ) )		1521	3					
ANR	1605	Condition	globalReturnsTrue ( )	142:7:4069:4087	1521	0	True				
ANR	1606	CallExpression	globalReturnsTrue ( )		1521	0					
ANR	1607	Callee	globalReturnsTrue		1521	0					
ANR	1608	Identifier	globalReturnsTrue		1521	0					
ANR	1609	ArgumentList			1521	1					
ANR	1610	CompoundStatement		24:4:579:579	1521	1					
ANR	1611	ExpressionStatement	printLongLongLine ( data [ 0 ] )	145:8:4174:4200	1521	0	True				
ANR	1612	CallExpression	printLongLongLine ( data [ 0 ] )		1521	0					
ANR	1613	Callee	printLongLongLine		1521	0					
ANR	1614	Identifier	printLongLongLine		1521	0					
ANR	1615	ArgumentList	data [ 0 ]		1521	1					
ANR	1616	Argument	data [ 0 ]		1521	0					
ANR	1617	ArrayIndexing	data [ 0 ]		1521	0					
ANR	1618	Identifier	data		1521	0					
ANR	1619	PrimaryExpression	0		1521	1					
ANR	1620	ReturnType	static void		1521	1					
ANR	1621	Identifier	goodG2B1		1521	2					
ANR	1622	ParameterList			1521	3					
ANR	1623	CFGEntryNode	ENTRY		1521		True				
ANR	1624	CFGExitNode	EXIT		1521		True				
ANR	1625	Symbol	globalReturnsFalse		1521						
ANR	1626	Symbol	malloc		1521						
ANR	1627	Symbol	NULL		1521						
ANR	1628	Symbol	data		1521						
ANR	1629	Symbol	i		1521						
ANR	1630	Symbol	globalReturnsTrue		1521						
ANR	1631	Symbol	* data		1521						
ANR	1632	Function	goodG2B2	151:0:4388:5048							
ANR	1633	FunctionDef	goodG2B2 ()		1632	0					
ANR	1634	CompoundStatement		152:0:4412:5048	1632	0					
ANR	1635	IdentifierDeclStatement	int64_t * data ;	153:4:4419:4433	1632	0	True				
ANR	1636	IdentifierDecl	* data		1632	0					
ANR	1637	IdentifierDeclType	int64_t *		1632	0					
ANR	1638	Identifier	data		1632	1					
ANR	1639	ExpressionStatement	data = NULL	155:4:4467:4478	1632	1	True				
ANR	1640	AssignmentExpression	data = NULL		1632	0		=			
ANR	1641	Identifier	data		1632	0					
ANR	1642	Identifier	NULL		1632	1					
ANR	1643	IfStatement	if ( globalReturnsTrue ( ) )		1632	2					
ANR	1644	Condition	globalReturnsTrue ( )	156:7:4488:4506	1632	0	True				
ANR	1645	CallExpression	globalReturnsTrue ( )		1632	0					
ANR	1646	Callee	globalReturnsTrue		1632	0					
ANR	1647	Identifier	globalReturnsTrue		1632	0					
ANR	1648	ArgumentList			1632	1					
ANR	1649	CompoundStatement		6:4:101:101	1632	1					
ANR	1650	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	158:8:4525:4570	1632	0	True				
ANR	1651	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		1632	0		=			
ANR	1652	Identifier	data		1632	0					
ANR	1653	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		1632	1					
ANR	1654	CastTarget	int64_t *		1632	0					
ANR	1655	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		1632	1					
ANR	1656	Callee	malloc		1632	0					
ANR	1657	Identifier	malloc		1632	0					
ANR	1658	ArgumentList	100 * sizeof ( int64_t )		1632	1					
ANR	1659	Argument	100 * sizeof ( int64_t )		1632	0					
ANR	1660	MultiplicativeExpression	100 * sizeof ( int64_t )		1632	0		*			
ANR	1661	PrimaryExpression	100		1632	0					
ANR	1662	SizeofExpression	sizeof ( int64_t )		1632	1					
ANR	1663	Sizeof	sizeof		1632	0					
ANR	1664	SizeofOperand	int64_t		1632	1					
ANR	1665	IfStatement	if ( data == NULL )		1632	1					
ANR	1666	Condition	data == NULL	159:12:4585:4596	1632	0	True				
ANR	1667	EqualityExpression	data == NULL		1632	0		==			
ANR	1668	Identifier	data		1632	0					
ANR	1669	Identifier	NULL		1632	1					
ANR	1670	CompoundStatement		8:26:186:186	1632	1					
ANR	1671	ExpressionStatement	exit ( - 1 )	159:27:4600:4608	1632	0	True				
ANR	1672	CallExpression	exit ( - 1 )		1632	0					
ANR	1673	Callee	exit		1632	0					
ANR	1674	Identifier	exit		1632	0					
ANR	1675	ArgumentList	- 1		1632	1					
ANR	1676	Argument	- 1		1632	0					
ANR	1677	UnaryOperationExpression	- 1		1632	0					
ANR	1678	UnaryOperator	-		1632	0					
