command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	45141	Statement	'A'	34:23:921:923	45090	8	True				
ANR	45142	Statement	","	34:26:924:924	45090	9	True				
ANR	45143	Statement	100	34:28:926:928	45090	10	True				
ANR	45144	Statement	-	34:31:929:929	45090	11	True				
ANR	45145	Statement	1	34:32:930:930	45090	12	True				
ANR	45146	Statement	)	34:33:931:931	45090	13	True				
ANR	45147	ExpressionStatement		34:34:932:932	45090	14	True				
ANR	45148	Statement	data	35:8:943:946	45090	15	True				
ANR	45149	Statement	[	35:12:947:947	45090	16	True				
ANR	45150	Statement	100	35:13:948:950	45090	17	True				
ANR	45151	Statement	-	35:16:951:951	45090	18	True				
ANR	45152	Statement	1	35:17:952:952	45090	19	True				
ANR	45153	Statement	]	35:18:953:953	45090	20	True				
ANR	45154	Statement	=	35:20:955:955	45090	21	True				
ANR	45155	Statement	L	35:22:957:957	45090	22	True				
ANR	45156	ExpressionStatement	'\\0'	35:23:958:962	45090	23	True				
ANR	45157	PrimaryExpression	'\\0'		45090	0					
ANR	45158	ExpressionStatement	free ( data )	37:8:1064:1074	45090	24	True				
ANR	45159	CallExpression	free ( data )		45090	0					
ANR	45160	Callee	free		45090	0					
ANR	45161	Identifier	free		45090	0					
ANR	45162	ArgumentList	data		45090	1					
ANR	45163	Argument	data		45090	0					
ANR	45164	Identifier	data		45090	0					
ANR	45165	BreakStatement	break ;	38:8:1085:1090	45090	25	True				
ANR	45166	Label	default :	39:4:1097:1104	45090	26	True				
ANR	45167	Identifier	default		45090	0					
ANR	45168	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	41:8:1191:1224	45090	27	True				
ANR	45169	CallExpression	"printLine ( ""Benign, fixed string"" )"		45090	0					
ANR	45170	Callee	printLine		45090	0					
ANR	45171	Identifier	printLine		45090	0					
ANR	45172	ArgumentList	"""Benign, fixed string"""		45090	1					
ANR	45173	Argument	"""Benign, fixed string"""		45090	0					
ANR	45174	PrimaryExpression	"""Benign, fixed string"""		45090	0					
ANR	45175	BreakStatement	break ;	42:8:1235:1240	45090	28	True				
ANR	45176	SwitchStatement	switch ( 7 )		45090	3					
ANR	45177	Condition	7	44:11:1261:1261	45090	0	True				
ANR	45178	PrimaryExpression	7		45090	0					
ANR	45179	CompoundStatement		21:4:568:568	45090	1					
ANR	45180	Label	case 7 :	46:4:1276:1282	45090	0	True				
ANR	45181	ExpressionStatement	printWLine ( data )	48:8:1361:1377	45090	1	True				
ANR	45182	CallExpression	printWLine ( data )		45090	0					
ANR	45183	Callee	printWLine		45090	0					
ANR	45184	Identifier	printWLine		45090	0					
ANR	45185	ArgumentList	data		45090	1					
ANR	45186	Argument	data		45090	0					
ANR	45187	Identifier	data		45090	0					
ANR	45188	BreakStatement	break ;	50:8:1474:1479	45090	2	True				
ANR	45189	Label	default :	51:4:1486:1493	45090	3	True				
ANR	45190	Identifier	default		45090	0					
ANR	45191	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	53:8:1580:1613	45090	4	True				
ANR	45192	CallExpression	"printLine ( ""Benign, fixed string"" )"		45090	0					
ANR	45193	Callee	printLine		45090	0					
ANR	45194	Identifier	printLine		45090	0					
ANR	45195	ArgumentList	"""Benign, fixed string"""		45090	1					
ANR	45196	Argument	"""Benign, fixed string"""		45090	0					
ANR	45197	PrimaryExpression	"""Benign, fixed string"""		45090	0					
ANR	45198	BreakStatement	break ;	54:8:1624:1629	45090	5	True				
ANR	45199	ReturnType	void		45090	1					
ANR	45200	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_15_bad		45090	2					
ANR	45201	ParameterList			45090	3					
ANR	45202	CFGEntryNode	ENTRY		45090		True				
ANR	45203	CFGExitNode	EXIT		45090		True				
ANR	45204	Symbol	malloc		45090						
ANR	45205	Symbol	NULL		45090						
ANR	45206	Symbol	data		45090						
ANR	45207	Function	goodB2G1	63:0:1778:2803							
ANR	45208	FunctionDef	goodB2G1 ()		45207	0					
ANR	45209	CompoundStatement		64:0:1802:2803	45207	0					
ANR	45210	IdentifierDeclStatement	wchar_t * data ;	65:4:1809:1823	45207	0	True				
ANR	45211	IdentifierDecl	* data		45207	0					
ANR	45212	IdentifierDeclType	wchar_t *		45207	0					
ANR	45213	Identifier	data		45207	1					
ANR	45214	ExpressionStatement	data = NULL	67:4:1857:1868	45207	1	True				
ANR	45215	AssignmentExpression	data = NULL		45207	0		=			
ANR	45216	Identifier	data		45207	0					
ANR	45217	Identifier	NULL		45207	1					
ANR	45218	SwitchStatement	switch ( 6 )		45207	2					
ANR	45219	Condition	6	68:11:1882:1882	45207	0	True				
ANR	45220	PrimaryExpression	6		45207	0					
ANR	45221	CompoundStatement		6:4:87:87	45207	1					
ANR	45222	Label	case 6 :	70:4:1897:1903	45207	0	True				
ANR	45223	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	71:8:1914:1959	45207	1	True				
ANR	45224	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		45207	0		=			
ANR	45225	Identifier	data		45207	0					
ANR	45226	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		45207	1					
ANR	45227	CastTarget	wchar_t *		45207	0					
ANR	45228	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		45207	1					
ANR	45229	Callee	malloc		45207	0					
ANR	45230	Identifier	malloc		45207	0					
ANR	45231	ArgumentList	100 * sizeof ( wchar_t )		45207	1					
ANR	45232	Argument	100 * sizeof ( wchar_t )		45207	0					
ANR	45233	MultiplicativeExpression	100 * sizeof ( wchar_t )		45207	0		*			
ANR	45234	PrimaryExpression	100		45207	0					
ANR	45235	SizeofExpression	sizeof ( wchar_t )		45207	1					
ANR	45236	Sizeof	sizeof		45207	0					
ANR	45237	SizeofOperand	wchar_t		45207	1					
ANR	45238	IfStatement	if ( data == NULL )		45207	2					
ANR	45239	Condition	data == NULL	72:12:1974:1985	45207	0	True				
ANR	45240	EqualityExpression	data == NULL		45207	0		==			
ANR	45241	Identifier	data		45207	0					
ANR	45242	Identifier	NULL		45207	1					
ANR	45243	CompoundStatement		9:26:185:185	45207	1					
ANR	45244	ExpressionStatement	exit ( - 1 )	72:27:1989:1997	45207	0	True				
ANR	45245	CallExpression	exit ( - 1 )		45207	0					
ANR	45246	Callee	exit		45207	0					
ANR	45247	Identifier	exit		45207	0					
ANR	45248	ArgumentList	- 1		45207	1					
ANR	45249	Argument	- 1		45207	0					
ANR	45250	UnaryOperationExpression	- 1		45207	0					
ANR	45251	UnaryOperator	-		45207	0					
ANR	45252	PrimaryExpression	1		45207	1					
ANR	45253	Statement	wmemset	73:8:2008:2014	45207	3	True				
ANR	45254	Statement	(	73:15:2015:2015	45207	4	True				
ANR	45255	Statement	data	73:16:2016:2019	45207	5	True				
ANR	45256	Statement	","	73:20:2020:2020	45207	6	True				
ANR	45257	Statement	L	73:22:2022:2022	45207	7	True				
ANR	45258	Statement	'A'	73:23:2023:2025	45207	8	True				
ANR	45259	Statement	","	73:26:2026:2026	45207	9	True				
ANR	45260	Statement	100	73:28:2028:2030	45207	10	True				
ANR	45261	Statement	-	73:31:2031:2031	45207	11	True				
ANR	45262	Statement	1	73:32:2032:2032	45207	12	True				
ANR	45263	Statement	)	73:33:2033:2033	45207	13	True				
ANR	45264	ExpressionStatement		73:34:2034:2034	45207	14	True				
ANR	45265	Statement	data	74:8:2045:2048	45207	15	True				
ANR	45266	Statement	[	74:12:2049:2049	45207	16	True				
ANR	45267	Statement	100	74:13:2050:2052	45207	17	True				
ANR	45268	Statement	-	74:16:2053:2053	45207	18	True				
ANR	45269	Statement	1	74:17:2054:2054	45207	19	True				
ANR	45270	Statement	]	74:18:2055:2055	45207	20	True				
ANR	45271	Statement	=	74:20:2057:2057	45207	21	True				
ANR	45272	Statement	L	74:22:2059:2059	45207	22	True				
ANR	45273	ExpressionStatement	'\\0'	74:23:2060:2064	45207	23	True				
ANR	45274	PrimaryExpression	'\\0'		45207	0					
ANR	45275	ExpressionStatement	free ( data )	76:8:2166:2176	45207	24	True				
ANR	45276	CallExpression	free ( data )		45207	0					
ANR	45277	Callee	free		45207	0					
ANR	45278	Identifier	free		45207	0					
ANR	45279	ArgumentList	data		45207	1					
ANR	45280	Argument	data		45207	0					
ANR	45281	Identifier	data		45207	0					
ANR	45282	BreakStatement	break ;	77:8:2187:2192	45207	25	True				
ANR	45283	Label	default :	78:4:2199:2206	45207	26	True				
ANR	45284	Identifier	default		45207	0					
ANR	45285	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	80:8:2293:2326	45207	27	True				
ANR	45286	CallExpression	"printLine ( ""Benign, fixed string"" )"		45207	0					
ANR	45287	Callee	printLine		45207	0					
ANR	45288	Identifier	printLine		45207	0					
ANR	45289	ArgumentList	"""Benign, fixed string"""		45207	1					
ANR	45290	Argument	"""Benign, fixed string"""		45207	0					
ANR	45291	PrimaryExpression	"""Benign, fixed string"""		45207	0					
ANR	45292	BreakStatement	break ;	81:8:2337:2342	45207	28	True				
ANR	45293	SwitchStatement	switch ( 8 )		45207	3					
ANR	45294	Condition	8	83:11:2363:2363	45207	0	True				
ANR	45295	PrimaryExpression	8		45207	0					
ANR	45296	CompoundStatement		21:4:568:568	45207	1					
ANR	45297	Label	case 7 :	85:4:2378:2384	45207	0	True				
ANR	45298	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	87:8:2471:2504	45207	1	True				
ANR	45299	CallExpression	"printLine ( ""Benign, fixed string"" )"		45207	0					
ANR	45300	Callee	printLine		45207	0					
ANR	45301	Identifier	printLine		45207	0					
ANR	45302	ArgumentList	"""Benign, fixed string"""		45207	1					
ANR	45303	Argument	"""Benign, fixed string"""		45207	0					
ANR	45304	PrimaryExpression	"""Benign, fixed string"""		45207	0					
ANR	45305	BreakStatement	break ;	88:8:2515:2520	45207	2	True				
ANR	45306	Label	default :	89:4:2527:2534	45207	3	True				
ANR	45307	Identifier	default		45207	0					
ANR	45308	ExpressionStatement		93:8:2725:2725	45207	4	True				
ANR	45309	BreakStatement	break ;	94:8:2788:2793	45207	5	True				
ANR	45310	ReturnType	static void		45207	1					
ANR	45311	Identifier	goodB2G1		45207	2					
ANR	45312	ParameterList			45207	3					
ANR	45313	CFGEntryNode	ENTRY		45207		True				
ANR	45314	CFGExitNode	EXIT		45207		True				
ANR	45315	Symbol	malloc		45207						
ANR	45316	Symbol	NULL		45207						
ANR	45317	Symbol	data		45207						
ANR	45318	Function	goodB2G2	99:0:2900:3925							
ANR	45319	FunctionDef	goodB2G2 ()		45318	0					
ANR	45320	CompoundStatement		100:0:2924:3925	45318	0					
ANR	45321	IdentifierDeclStatement	wchar_t * data ;	101:4:2931:2945	45318	0	True				
ANR	45322	IdentifierDecl	* data		45318	0					
ANR	45323	IdentifierDeclType	wchar_t *		45318	0					
ANR	45324	Identifier	data		45318	1					
ANR	45325	ExpressionStatement	data = NULL	103:4:2979:2990	45318	1	True				
ANR	45326	AssignmentExpression	data = NULL		45318	0		=			
ANR	45327	Identifier	data		45318	0					
ANR	45328	Identifier	NULL		45318	1					
ANR	45329	SwitchStatement	switch ( 6 )		45318	2					
ANR	45330	Condition	6	104:11:3004:3004	45318	0	True				
ANR	45331	PrimaryExpression	6		45318	0					
ANR	45332	CompoundStatement		6:4:87:87	45318	1					
ANR	45333	Label	case 6 :	106:4:3019:3025	45318	0	True				
ANR	45334	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	107:8:3036:3081	45318	1	True				
ANR	45335	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		45318	0		=			
ANR	45336	Identifier	data		45318	0					
ANR	45337	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		45318	1					
ANR	45338	CastTarget	wchar_t *		45318	0					
ANR	45339	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		45318	1					
ANR	45340	Callee	malloc		45318	0					
ANR	45341	Identifier	malloc		45318	0					
ANR	45342	ArgumentList	100 * sizeof ( wchar_t )		45318	1					
ANR	45343	Argument	100 * sizeof ( wchar_t )		45318	0					
ANR	45344	MultiplicativeExpression	100 * sizeof ( wchar_t )		45318	0		*			
ANR	45345	PrimaryExpression	100		45318	0					
ANR	45346	SizeofExpression	sizeof ( wchar_t )		45318	1					
ANR	45347	Sizeof	sizeof		45318	0					
ANR	45348	SizeofOperand	wchar_t		45318	1					
ANR	45349	IfStatement	if ( data == NULL )		45318	2					
ANR	45350	Condition	data == NULL	108:12:3096:3107	45318	0	True				
ANR	45351	EqualityExpression	data == NULL		45318	0		==			
ANR	45352	Identifier	data		45318	0					
ANR	45353	Identifier	NULL		45318	1					
ANR	45354	CompoundStatement		9:26:185:185	45318	1					
ANR	45355	ExpressionStatement	exit ( - 1 )	108:27:3111:3119	45318	0	True				
ANR	45356	CallExpression	exit ( - 1 )		45318	0					
ANR	45357	Callee	exit		45318	0					
ANR	45358	Identifier	exit		45318	0					
ANR	45359	ArgumentList	- 1		45318	1					
ANR	45360	Argument	- 1		45318	0					
ANR	45361	UnaryOperationExpression	- 1		45318	0					
ANR	45362	UnaryOperator	-		45318	0					
ANR	45363	PrimaryExpression	1		45318	1					
ANR	45364	Statement	wmemset	109:8:3130:3136	45318	3	True				
ANR	45365	Statement	(	109:15:3137:3137	45318	4	True				
ANR	45366	Statement	data	109:16:3138:3141	45318	5	True				
ANR	45367	Statement	","	109:20:3142:3142	45318	6	True				
ANR	45368	Statement	L	109:22:3144:3144	45318	7	True				
ANR	45369	Statement	'A'	109:23:3145:3147	45318	8	True				
ANR	45370	Statement	","	109:26:3148:3148	45318	9	True				
ANR	45371	Statement	100	109:28:3150:3152	45318	10	True				
ANR	45372	Statement	-	109:31:3153:3153	45318	11	True				
ANR	45373	Statement	1	109:32:3154:3154	45318	12	True				
ANR	45374	Statement	)	109:33:3155:3155	45318	13	True				
ANR	45375	ExpressionStatement		109:34:3156:3156	45318	14	True				
ANR	45376	Statement	data	110:8:3167:3170	45318	15	True				
ANR	45377	Statement	[	110:12:3171:3171	45318	16	True				
ANR	45378	Statement	100	110:13:3172:3174	45318	17	True				
ANR	45379	Statement	-	110:16:3175:3175	45318	18	True				
ANR	45380	Statement	1	110:17:3176:3176	45318	19	True				
ANR	45381	Statement	]	110:18:3177:3177	45318	20	True				
ANR	45382	Statement	=	110:20:3179:3179	45318	21	True				
ANR	45383	Statement	L	110:22:3181:3181	45318	22	True				
ANR	45384	ExpressionStatement	'\\0'	110:23:3182:3186	45318	23	True				
ANR	45385	PrimaryExpression	'\\0'		45318	0					
ANR	45386	ExpressionStatement	free ( data )	112:8:3288:3298	45318	24	True				
ANR	45387	CallExpression	free ( data )		45318	0					
ANR	45388	Callee	free		45318	0					
ANR	45389	Identifier	free		45318	0					
ANR	45390	ArgumentList	data		45318	1					
ANR	45391	Argument	data		45318	0					
ANR	45392	Identifier	data		45318	0					
ANR	45393	BreakStatement	break ;	113:8:3309:3314	45318	25	True				
ANR	45394	Label	default :	114:4:3321:3328	45318	26	True				
ANR	45395	Identifier	default		45318	0					
ANR	45396	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	116:8:3415:3448	45318	27	True				
ANR	45397	CallExpression	"printLine ( ""Benign, fixed string"" )"		45318	0					
ANR	45398	Callee	printLine		45318	0					
ANR	45399	Identifier	printLine		45318	0					
ANR	45400	ArgumentList	"""Benign, fixed string"""		45318	1					
ANR	45401	Argument	"""Benign, fixed string"""		45318	0					
ANR	45402	PrimaryExpression	"""Benign, fixed string"""		45318	0					
ANR	45403	BreakStatement	break ;	117:8:3459:3464	45318	28	True				
ANR	45404	SwitchStatement	switch ( 7 )		45318	3					
ANR	45405	Condition	7	119:11:3485:3485	45318	0	True				
ANR	45406	PrimaryExpression	7		45318	0					
ANR	45407	CompoundStatement		21:4:568:568	45318	1					
ANR	45408	Label	case 7 :	121:4:3500:3506	45318	0	True				
ANR	45409	ExpressionStatement		125:8:3697:3697	45318	1	True				
ANR	45410	BreakStatement	break ;	126:8:3760:3765	45318	2	True				
ANR	45411	Label	default :	127:4:3772:3779	45318	3	True				
ANR	45412	Identifier	default		45318	0					
ANR	45413	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	129:8:3866:3899	45318	4	True				
ANR	45414	CallExpression	"printLine ( ""Benign, fixed string"" )"		45318	0					
ANR	45415	Callee	printLine		45318	0					
ANR	45416	Identifier	printLine		45318	0					
ANR	45417	ArgumentList	"""Benign, fixed string"""		45318	1					
ANR	45418	Argument	"""Benign, fixed string"""		45318	0					
ANR	45419	PrimaryExpression	"""Benign, fixed string"""		45318	0					
ANR	45420	BreakStatement	break ;	130:8:3910:3915	45318	5	True				
ANR	45421	ReturnType	static void		45318	1					
ANR	45422	Identifier	goodB2G2		45318	2					
ANR	45423	ParameterList			45318	3					
ANR	45424	CFGEntryNode	ENTRY		45318		True				
ANR	45425	CFGExitNode	EXIT		45318		True				
ANR	45426	Symbol	malloc		45318						
ANR	45427	Symbol	NULL		45318						
ANR	45428	Symbol	data		45318						
ANR	45429	Function	goodG2B1	135:0:4019:4921							
ANR	45430	FunctionDef	goodG2B1 ()		45429	0					
ANR	45431	CompoundStatement		136:0:4043:4921	45429	0					
ANR	45432	IdentifierDeclStatement	wchar_t * data ;	137:4:4050:4064	45429	0	True				
ANR	45433	IdentifierDecl	* data		45429	0					
ANR	45434	IdentifierDeclType	wchar_t *		45429	0					
ANR	45435	Identifier	data		45429	1					
ANR	45436	ExpressionStatement	data = NULL	139:4:4098:4109	45429	1	True				
ANR	45437	AssignmentExpression	data = NULL		45429	0		=			
ANR	45438	Identifier	data		45429	0					
ANR	45439	Identifier	NULL		45429	1					
ANR	45440	SwitchStatement	switch ( 5 )		45429	2					
ANR	45441	Condition	5	140:11:4123:4123	45429	0	True				
ANR	45442	PrimaryExpression	5		45429	0					
ANR	45443	CompoundStatement		6:4:87:87	45429	1					
ANR	45444	Label	case 6 :	142:4:4138:4144	45429	0	True				
ANR	45445	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	144:8:4231:4264	45429	1	True				
ANR	45446	CallExpression	"printLine ( ""Benign, fixed string"" )"		45429	0					
ANR	45447	Callee	printLine		45429	0					
ANR	45448	Identifier	printLine		45429	0					
ANR	45449	ArgumentList	"""Benign, fixed string"""		45429	1					
ANR	45450	Argument	"""Benign, fixed string"""		45429	0					
ANR	45451	PrimaryExpression	"""Benign, fixed string"""		45429	0					
ANR	45452	BreakStatement	break ;	145:8:4275:4280	45429	2	True				
ANR	45453	Label	default :	146:4:4287:4294	45429	3	True				
ANR	45454	Identifier	default		45429	0					
ANR	45455	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	147:8:4305:4350	45429	4	True				
ANR	45456	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		45429	0		=			
ANR	45457	Identifier	data		45429	0					
ANR	45458	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		45429	1					
ANR	45459	CastTarget	wchar_t *		45429	0					
ANR	45460	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		45429	1					
ANR	45461	Callee	malloc		45429	0					
ANR	45462	Identifier	malloc		45429	0					
ANR	45463	ArgumentList	100 * sizeof ( wchar_t )		45429	1					
ANR	45464	Argument	100 * sizeof ( wchar_t )		45429	0					
ANR	45465	MultiplicativeExpression	100 * sizeof ( wchar_t )		45429	0		*			
ANR	45466	PrimaryExpression	100		45429	0					
ANR	45467	SizeofExpression	sizeof ( wchar_t )		45429	1					
ANR	45468	Sizeof	sizeof		45429	0					
ANR	45469	SizeofOperand	wchar_t		45429	1					
ANR	45470	IfStatement	if ( data == NULL )		45429	5					
ANR	45471	Condition	data == NULL	148:12:4365:4376	45429	0	True				
ANR	45472	EqualityExpression	data == NULL		45429	0		==			
ANR	45473	Identifier	data		45429	0					
ANR	45474	Identifier	NULL		45429	1					
ANR	45475	CompoundStatement		13:26:335:335	45429	1					
ANR	45476	ExpressionStatement	exit ( - 1 )	148:27:4380:4388	45429	0	True				
ANR	45477	CallExpression	exit ( - 1 )		45429	0					
ANR	45478	Callee	exit		45429	0					
ANR	45479	Identifier	exit		45429	0					
ANR	45480	ArgumentList	- 1		45429	1					
ANR	45481	Argument	- 1		45429	0					
ANR	45482	UnaryOperationExpression	- 1		45429	0					
ANR	45483	UnaryOperator	-		45429	0					
ANR	45484	PrimaryExpression	1		45429	1					
ANR	45485	Statement	wmemset	149:8:4399:4405	45429	6	True				
ANR	45486	Statement	(	149:15:4406:4406	45429	7	True				
ANR	45487	Statement	data	149:16:4407:4410	45429	8	True				
ANR	45488	Statement	","	149:20:4411:4411	45429	9	True				
ANR	45489	Statement	L	149:22:4413:4413	45429	10	True				
ANR	45490	Statement	'A'	149:23:4414:4416	45429	11	True				
ANR	45491	Statement	","	149:26:4417:4417	45429	12	True				
ANR	45492	Statement	100	149:28:4419:4421	45429	13	True				
ANR	45493	Statement	-	149:31:4422:4422	45429	14	True				
ANR	45494	Statement	1	149:32:4423:4423	45429	15	True				
ANR	45495	Statement	)	149:33:4424:4424	45429	16	True				
ANR	45496	ExpressionStatement		149:34:4425:4425	45429	17	True				
ANR	45497	Statement	data	150:8:4436:4439	45429	18	True				
ANR	45498	Statement	[	150:12:4440:4440	45429	19	True				
ANR	45499	Statement	100	150:13:4441:4443	45429	20	True				
ANR	45500	Statement	-	150:16:4444:4444	45429	21	True				
ANR	45501	Statement	1	150:17:4445:4445	45429	22	True				
ANR	45502	Statement	]	150:18:4446:4446	45429	23	True				
ANR	45503	Statement	=	150:20:4448:4448	45429	24	True				
ANR	45504	Statement	L	150:22:4450:4450	45429	25	True				
ANR	45505	ExpressionStatement	'\\0'	150:23:4451:4455	45429	26	True				
ANR	45506	PrimaryExpression	'\\0'		45429	0					
ANR	45507	BreakStatement	break ;	152:8:4517:4522	45429	27	True				
ANR	45508	SwitchStatement	switch ( 7 )		45429	3					
ANR	45509	Condition	7	154:11:4543:4543	45429	0	True				
ANR	45510	PrimaryExpression	7		45429	0					
ANR	45511	CompoundStatement		20:4:507:507	45429	1					
ANR	45512	Label	case 7 :	156:4:4558:4564	45429	0	True				
ANR	45513	ExpressionStatement	printWLine ( data )	158:8:4643:4659	45429	1	True				
ANR	45514	CallExpression	printWLine ( data )		45429	0					
ANR	45515	Callee	printWLine		45429	0					
ANR	45516	Identifier	printWLine		45429	0					
ANR	45517	ArgumentList	data		45429	1					
ANR	45518	Argument	data		45429	0					
ANR	45519	Identifier	data		45429	0					
ANR	45520	BreakStatement	break ;	160:8:4756:4761	45429	2	True				
ANR	45521	Label	default :	161:4:4768:4775	45429	3	True				
ANR	45522	Identifier	default		45429	0					
ANR	45523	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	163:8:4862:4895	45429	4	True				
ANR	45524	CallExpression	"printLine ( ""Benign, fixed string"" )"		45429	0					
ANR	45525	Callee	printLine		45429	0					
ANR	45526	Identifier	printLine		45429	0					
ANR	45527	ArgumentList	"""Benign, fixed string"""		45429	1					
ANR	45528	Argument	"""Benign, fixed string"""		45429	0					
ANR	45529	PrimaryExpression	"""Benign, fixed string"""		45429	0					
ANR	45530	BreakStatement	break ;	164:8:4906:4911	45429	5	True				
ANR	45531	ReturnType	static void		45429	1					
ANR	45532	Identifier	goodG2B1		45429	2					
ANR	45533	ParameterList			45429	3					
ANR	45534	CFGEntryNode	ENTRY		45429		True				
ANR	45535	CFGExitNode	EXIT		45429		True				
ANR	45536	Symbol	malloc		45429						
ANR	45537	Symbol	NULL		45429						
ANR	45538	Symbol	data		45429						
ANR	45539	Function	goodG2B2	169:0:5017:5919							
ANR	45540	FunctionDef	goodG2B2 ()		45539	0					
ANR	45541	CompoundStatement		170:0:5041:5919	45539	0					
ANR	45542	IdentifierDeclStatement	wchar_t * data ;	171:4:5048:5062	45539	0	True				
ANR	45543	IdentifierDecl	* data		45539	0					
ANR	45544	IdentifierDeclType	wchar_t *		45539	0					
ANR	45545	Identifier	data		45539	1					
ANR	45546	ExpressionStatement	data = NULL	173:4:5096:5107	45539	1	True				
ANR	45547	AssignmentExpression	data = NULL		45539	0		=			
ANR	45548	Identifier	data		45539	0					
ANR	45549	Identifier	NULL		45539	1					
ANR	45550	SwitchStatement	switch ( 6 )		45539	2					
