start	end	type	var
45122	45127	CONTROLS	
45177	45189	CONTROLS	
45177	45191	CONTROLS	
45177	45198	CONTROLS	
45177	45180	CONTROLS	
45177	45181	CONTROLS	
45177	45188	CONTROLS	
45158	45165	DOM	
45177	45180	DOM	
45122	45127	DOM	
45154	45155	DOM	
45145	45146	DOM	
45152	45153	DOM	
45122	45136	DOM	
45150	45151	DOM	
45138	45139	DOM	
45149	45150	DOM	
45102	45177	DOM	
45143	45144	DOM	
45180	45181	DOM	
45106	45122	DOM	
45153	45154	DOM	
45202	45202	DOM	
45155	45156	DOM	
45156	45158	DOM	
45189	45191	DOM	
45137	45138	DOM	
45136	45137	DOM	
45141	45142	DOM	
45097	45102	DOM	
45140	45141	DOM	
45191	45198	DOM	
45166	45168	DOM	
45181	45188	DOM	
45102	45166	DOM	
45105	45106	DOM	
45146	45147	DOM	
45148	45149	DOM	
45177	45203	DOM	
45142	45143	DOM	
45144	45145	DOM	
45102	45105	DOM	
45139	45140	DOM	
45147	45148	DOM	
45151	45152	DOM	
45177	45189	DOM	
45202	45093	DOM	
45093	45097	DOM	
45168	45175	DOM	
45177	45165	POST_DOM	
45181	45180	POST_DOM	
45156	45155	POST_DOM	
45136	45127	POST_DOM	
45154	45153	POST_DOM	
45147	45146	POST_DOM	
45137	45136	POST_DOM	
45152	45151	POST_DOM	
45151	45150	POST_DOM	
45140	45139	POST_DOM	
45203	45177	POST_DOM	
45188	45181	POST_DOM	
45145	45144	POST_DOM	
45136	45122	POST_DOM	
45155	45154	POST_DOM	
45093	45202	POST_DOM	
45158	45156	POST_DOM	
45165	45158	POST_DOM	
45198	45191	POST_DOM	
45139	45138	POST_DOM	
45138	45137	POST_DOM	
45143	45142	POST_DOM	
45177	45102	POST_DOM	
45142	45141	POST_DOM	
45175	45168	POST_DOM	
45203	45198	POST_DOM	
45203	45188	POST_DOM	
45168	45166	POST_DOM	
45122	45106	POST_DOM	
45148	45147	POST_DOM	
45203	45203	POST_DOM	
45150	45149	POST_DOM	
45146	45145	POST_DOM	
45144	45143	POST_DOM	
45106	45105	POST_DOM	
45141	45140	POST_DOM	
45153	45152	POST_DOM	
45149	45148	POST_DOM	
45191	45189	POST_DOM	
45097	45093	POST_DOM	
45102	45097	POST_DOM	
45177	45175	POST_DOM	
45090	45091	IS_FUNCTION_OF_AST	
45090	45202	IS_FUNCTION_OF_CFG	
45089	45090	IS_FILE_OF	
45211	45212	IS_AST_PARENT	
45211	45213	IS_AST_PARENT	
45210	45211	IS_AST_PARENT	
45209	45210	IS_AST_PARENT	
45215	45216	IS_AST_PARENT	
45215	45217	IS_AST_PARENT	
45214	45215	IS_AST_PARENT	
45209	45214	IS_AST_PARENT	
45219	45220	IS_AST_PARENT	
45218	45219	IS_AST_PARENT	
45221	45222	IS_AST_PARENT	
45224	45225	IS_AST_PARENT	
45226	45227	IS_AST_PARENT	
45229	45230	IS_AST_PARENT	
45228	45229	IS_AST_PARENT	
45233	45234	IS_AST_PARENT	
45235	45236	IS_AST_PARENT	
45235	45237	IS_AST_PARENT	
45233	45235	IS_AST_PARENT	
45232	45233	IS_AST_PARENT	
45231	45232	IS_AST_PARENT	
45228	45231	IS_AST_PARENT	
45226	45228	IS_AST_PARENT	
45224	45226	IS_AST_PARENT	
45223	45224	IS_AST_PARENT	
45221	45223	IS_AST_PARENT	
45240	45241	IS_AST_PARENT	
45240	45242	IS_AST_PARENT	
45239	45240	IS_AST_PARENT	
45238	45239	IS_AST_PARENT	
45246	45247	IS_AST_PARENT	
45245	45246	IS_AST_PARENT	
45250	45251	IS_AST_PARENT	
45250	45252	IS_AST_PARENT	
45249	45250	IS_AST_PARENT	
45248	45249	IS_AST_PARENT	
45245	45248	IS_AST_PARENT	
45244	45245	IS_AST_PARENT	
45243	45244	IS_AST_PARENT	
45238	45243	IS_AST_PARENT	
45221	45238	IS_AST_PARENT	
45221	45253	IS_AST_PARENT	
45221	45254	IS_AST_PARENT	
45221	45255	IS_AST_PARENT	
45221	45256	IS_AST_PARENT	
45221	45257	IS_AST_PARENT	
45221	45258	IS_AST_PARENT	
45221	45259	IS_AST_PARENT	
45221	45260	IS_AST_PARENT	
45221	45261	IS_AST_PARENT	
45221	45262	IS_AST_PARENT	
45221	45263	IS_AST_PARENT	
45221	45264	IS_AST_PARENT	
45221	45265	IS_AST_PARENT	
45221	45266	IS_AST_PARENT	
45221	45267	IS_AST_PARENT	
45221	45268	IS_AST_PARENT	
45221	45269	IS_AST_PARENT	
45221	45270	IS_AST_PARENT	
45221	45271	IS_AST_PARENT	
45221	45272	IS_AST_PARENT	
45273	45274	IS_AST_PARENT	
45221	45273	IS_AST_PARENT	
45277	45278	IS_AST_PARENT	
45276	45277	IS_AST_PARENT	
45280	45281	IS_AST_PARENT	
45279	45280	IS_AST_PARENT	
45276	45279	IS_AST_PARENT	
45275	45276	IS_AST_PARENT	
45221	45275	IS_AST_PARENT	
45221	45282	IS_AST_PARENT	
45283	45284	IS_AST_PARENT	
45221	45283	IS_AST_PARENT	
45287	45288	IS_AST_PARENT	
45286	45287	IS_AST_PARENT	
45290	45291	IS_AST_PARENT	
45289	45290	IS_AST_PARENT	
45286	45289	IS_AST_PARENT	
45285	45286	IS_AST_PARENT	
45221	45285	IS_AST_PARENT	
45221	45292	IS_AST_PARENT	
45218	45221	IS_AST_PARENT	
45209	45218	IS_AST_PARENT	
45294	45295	IS_AST_PARENT	
45293	45294	IS_AST_PARENT	
45296	45297	IS_AST_PARENT	
45300	45301	IS_AST_PARENT	
45299	45300	IS_AST_PARENT	
45303	45304	IS_AST_PARENT	
45302	45303	IS_AST_PARENT	
45299	45302	IS_AST_PARENT	
45298	45299	IS_AST_PARENT	
45296	45298	IS_AST_PARENT	
45296	45305	IS_AST_PARENT	
45306	45307	IS_AST_PARENT	
45296	45306	IS_AST_PARENT	
45296	45308	IS_AST_PARENT	
45296	45309	IS_AST_PARENT	
45293	45296	IS_AST_PARENT	
45209	45293	IS_AST_PARENT	
45208	45209	IS_AST_PARENT	
45208	45310	IS_AST_PARENT	
45208	45311	IS_AST_PARENT	
45208	45312	IS_AST_PARENT	
45313	45210	FLOWS_TO	
45210	45214	FLOWS_TO	
45214	45219	FLOWS_TO	
45219	45222	FLOWS_TO	
45219	45283	FLOWS_TO	
45222	45223	FLOWS_TO	
45223	45239	FLOWS_TO	
45239	45244	FLOWS_TO	
45239	45253	FLOWS_TO	
45244	45253	FLOWS_TO	
45253	45254	FLOWS_TO	
45254	45255	FLOWS_TO	
45255	45256	FLOWS_TO	
45256	45257	FLOWS_TO	
45257	45258	FLOWS_TO	
45258	45259	FLOWS_TO	
45259	45260	FLOWS_TO	
45260	45261	FLOWS_TO	
45261	45262	FLOWS_TO	
45262	45263	FLOWS_TO	
45263	45264	FLOWS_TO	
45264	45265	FLOWS_TO	
45265	45266	FLOWS_TO	
45266	45267	FLOWS_TO	
45267	45268	FLOWS_TO	
45268	45269	FLOWS_TO	
45269	45270	FLOWS_TO	
45270	45271	FLOWS_TO	
45271	45272	FLOWS_TO	
45272	45273	FLOWS_TO	
45273	45275	FLOWS_TO	
45275	45282	FLOWS_TO	
45282	45294	FLOWS_TO	
45283	45285	FLOWS_TO	
45285	45292	FLOWS_TO	
45292	45294	FLOWS_TO	
45294	45306	FLOWS_TO	
45294	45297	FLOWS_TO	
45297	45298	FLOWS_TO	
45298	45305	FLOWS_TO	
45305	45314	FLOWS_TO	
45306	45308	FLOWS_TO	
45308	45309	FLOWS_TO	
45309	45314	FLOWS_TO	
45223	45315	USE	
45224	45315	USE	
45214	45316	USE	
45215	45316	USE	
45239	45316	USE	
45210	45317	DEF	
45211	45317	DEF	
45214	45317	DEF	
45215	45317	DEF	
45223	45317	DEF	
45224	45317	DEF	
45239	45317	USE	
45275	45317	USE	
45280	45317	USE	
45223	45239	REACHES	data
45223	45275	REACHES	data
45313	45210	CONTROLS	
45313	45214	CONTROLS	
45313	45219	CONTROLS	
45313	45294	CONTROLS	
45219	45222	CONTROLS	
45219	45223	CONTROLS	
45219	45239	CONTROLS	
45219	45253	CONTROLS	
45219	45254	CONTROLS	
45219	45255	CONTROLS	
45219	45256	CONTROLS	
45219	45257	CONTROLS	
45219	45258	CONTROLS	
45219	45259	CONTROLS	
45219	45260	CONTROLS	
45219	45261	CONTROLS	
45219	45262	CONTROLS	
45219	45263	CONTROLS	
45219	45264	CONTROLS	
45219	45265	CONTROLS	
45219	45266	CONTROLS	
45219	45267	CONTROLS	
45219	45268	CONTROLS	
45219	45269	CONTROLS	
45219	45270	CONTROLS	
45219	45271	CONTROLS	
45219	45272	CONTROLS	
45219	45273	CONTROLS	
45219	45275	CONTROLS	
45219	45282	CONTROLS	
45219	45283	CONTROLS	
45219	45285	CONTROLS	
45219	45292	CONTROLS	
45239	45244	CONTROLS	
45294	45306	CONTROLS	
45294	45308	CONTROLS	
45294	45309	CONTROLS	
45294	45297	CONTROLS	
45294	45298	CONTROLS	
45294	45305	CONTROLS	
45313	45313	DOM	
45294	45306	DOM	
45270	45271	DOM	
45283	45285	DOM	
45254	45255	DOM	
45257	45258	DOM	
45306	45308	DOM	
45267	45268	DOM	
45258	45259	DOM	
45271	45272	DOM	
45294	45297	DOM	
45262	45263	DOM	
45253	45254	DOM	
45223	45239	DOM	
45219	45294	DOM	
45239	45244	DOM	
45275	45282	DOM	
45259	45260	DOM	
45272	45273	DOM	
45298	45305	DOM	
45210	45214	DOM	
45285	45292	DOM	
45256	45257	DOM	
45260	45261	DOM	
45239	45253	DOM	
45297	45298	DOM	
45266	45267	DOM	
45273	45275	DOM	
45219	45222	DOM	
45255	45256	DOM	
45261	45262	DOM	
45219	45283	DOM	
45222	45223	DOM	
45263	45264	DOM	
45214	45219	DOM	
45294	45314	DOM	
45265	45266	DOM	
45268	45269	DOM	
45269	45270	DOM	
45313	45210	DOM	
45264	45265	DOM	
45308	45309	DOM	
45210	45313	POST_DOM	
45308	45306	POST_DOM	
45272	45271	POST_DOM	
45292	45285	POST_DOM	
45259	45258	POST_DOM	
45256	45255	POST_DOM	
45309	45308	POST_DOM	
45269	45268	POST_DOM	
45260	45259	POST_DOM	
45273	45272	POST_DOM	
45298	45297	POST_DOM	
45264	45263	POST_DOM	
45255	45254	POST_DOM	
45253	45239	POST_DOM	
45314	45294	POST_DOM	
45253	45244	POST_DOM	
45294	45282	POST_DOM	
45261	45260	POST_DOM	
45275	45273	POST_DOM	
45314	45305	POST_DOM	
45219	45214	POST_DOM	
45294	45292	POST_DOM	
45258	45257	POST_DOM	
45262	45261	POST_DOM	
45254	45253	POST_DOM	
45305	45298	POST_DOM	
45282	45275	POST_DOM	
45268	45267	POST_DOM	
45263	45262	POST_DOM	
45257	45256	POST_DOM	
45223	45222	POST_DOM	
45285	45283	POST_DOM	
45265	45264	POST_DOM	
45239	45223	POST_DOM	
45314	45314	POST_DOM	
45294	45219	POST_DOM	
45267	45266	POST_DOM	
45271	45270	POST_DOM	
45270	45269	POST_DOM	
45214	45210	POST_DOM	
45266	45265	POST_DOM	
45314	45309	POST_DOM	
45207	45208	IS_FUNCTION_OF_AST	
45207	45313	IS_FUNCTION_OF_CFG	
45089	45207	IS_FILE_OF	
45322	45323	IS_AST_PARENT	
45322	45324	IS_AST_PARENT	
45321	45322	IS_AST_PARENT	
45320	45321	IS_AST_PARENT	
45326	45327	IS_AST_PARENT	
45326	45328	IS_AST_PARENT	
45325	45326	IS_AST_PARENT	
45320	45325	IS_AST_PARENT	
45330	45331	IS_AST_PARENT	
45329	45330	IS_AST_PARENT	
45332	45333	IS_AST_PARENT	
45335	45336	IS_AST_PARENT	
45337	45338	IS_AST_PARENT	
45340	45341	IS_AST_PARENT	
45339	45340	IS_AST_PARENT	
45344	45345	IS_AST_PARENT	
45346	45347	IS_AST_PARENT	
45346	45348	IS_AST_PARENT	
45344	45346	IS_AST_PARENT	
45343	45344	IS_AST_PARENT	
45342	45343	IS_AST_PARENT	
45339	45342	IS_AST_PARENT	
45337	45339	IS_AST_PARENT	
45335	45337	IS_AST_PARENT	
45334	45335	IS_AST_PARENT	
45332	45334	IS_AST_PARENT	
45351	45352	IS_AST_PARENT	
45351	45353	IS_AST_PARENT	
45350	45351	IS_AST_PARENT	
45349	45350	IS_AST_PARENT	
45357	45358	IS_AST_PARENT	
45356	45357	IS_AST_PARENT	
45361	45362	IS_AST_PARENT	
45361	45363	IS_AST_PARENT	
45360	45361	IS_AST_PARENT	
45359	45360	IS_AST_PARENT	
45356	45359	IS_AST_PARENT	
45355	45356	IS_AST_PARENT	
45354	45355	IS_AST_PARENT	
45349	45354	IS_AST_PARENT	
45332	45349	IS_AST_PARENT	
45332	45364	IS_AST_PARENT	
45332	45365	IS_AST_PARENT	
45332	45366	IS_AST_PARENT	
45332	45367	IS_AST_PARENT	
45332	45368	IS_AST_PARENT	
45332	45369	IS_AST_PARENT	
45332	45370	IS_AST_PARENT	
45332	45371	IS_AST_PARENT	
45332	45372	IS_AST_PARENT	
45332	45373	IS_AST_PARENT	
45332	45374	IS_AST_PARENT	
45332	45375	IS_AST_PARENT	
45332	45376	IS_AST_PARENT	
45332	45377	IS_AST_PARENT	
45332	45378	IS_AST_PARENT	
45332	45379	IS_AST_PARENT	
45332	45380	IS_AST_PARENT	
45332	45381	IS_AST_PARENT	
45332	45382	IS_AST_PARENT	
45332	45383	IS_AST_PARENT	
45384	45385	IS_AST_PARENT	
45332	45384	IS_AST_PARENT	
45388	45389	IS_AST_PARENT	
45387	45388	IS_AST_PARENT	
45391	45392	IS_AST_PARENT	
45390	45391	IS_AST_PARENT	
45387	45390	IS_AST_PARENT	
45386	45387	IS_AST_PARENT	
45332	45386	IS_AST_PARENT	
45332	45393	IS_AST_PARENT	
45394	45395	IS_AST_PARENT	
45332	45394	IS_AST_PARENT	
45398	45399	IS_AST_PARENT	
45397	45398	IS_AST_PARENT	
45401	45402	IS_AST_PARENT	
45400	45401	IS_AST_PARENT	
45397	45400	IS_AST_PARENT	
45396	45397	IS_AST_PARENT	
45332	45396	IS_AST_PARENT	
45332	45403	IS_AST_PARENT	
45329	45332	IS_AST_PARENT	
45320	45329	IS_AST_PARENT	
45405	45406	IS_AST_PARENT	
45404	45405	IS_AST_PARENT	
45407	45408	IS_AST_PARENT	
45407	45409	IS_AST_PARENT	
45407	45410	IS_AST_PARENT	
45411	45412	IS_AST_PARENT	
45407	45411	IS_AST_PARENT	
45415	45416	IS_AST_PARENT	
45414	45415	IS_AST_PARENT	
45418	45419	IS_AST_PARENT	
45417	45418	IS_AST_PARENT	
45414	45417	IS_AST_PARENT	
45413	45414	IS_AST_PARENT	
45407	45413	IS_AST_PARENT	
45407	45420	IS_AST_PARENT	
45404	45407	IS_AST_PARENT	
45320	45404	IS_AST_PARENT	
45319	45320	IS_AST_PARENT	
45319	45421	IS_AST_PARENT	
45319	45422	IS_AST_PARENT	
45319	45423	IS_AST_PARENT	
45424	45321	FLOWS_TO	
45321	45325	FLOWS_TO	
45325	45330	FLOWS_TO	
45330	45333	FLOWS_TO	
45330	45394	FLOWS_TO	
45333	45334	FLOWS_TO	
45334	45350	FLOWS_TO	
45350	45355	FLOWS_TO	
45350	45364	FLOWS_TO	
45355	45364	FLOWS_TO	
45364	45365	FLOWS_TO	
45365	45366	FLOWS_TO	
45366	45367	FLOWS_TO	
45367	45368	FLOWS_TO	
45368	45369	FLOWS_TO	
45369	45370	FLOWS_TO	
45370	45371	FLOWS_TO	
45371	45372	FLOWS_TO	
45372	45373	FLOWS_TO	
45373	45374	FLOWS_TO	
45374	45375	FLOWS_TO	
45375	45376	FLOWS_TO	
45376	45377	FLOWS_TO	
45377	45378	FLOWS_TO	
45378	45379	FLOWS_TO	
45379	45380	FLOWS_TO	
45380	45381	FLOWS_TO	
45381	45382	FLOWS_TO	
45382	45383	FLOWS_TO	
45383	45384	FLOWS_TO	
45384	45386	FLOWS_TO	
45386	45393	FLOWS_TO	
45393	45405	FLOWS_TO	
45394	45396	FLOWS_TO	
45396	45403	FLOWS_TO	
45403	45405	FLOWS_TO	
45405	45411	FLOWS_TO	
45405	45408	FLOWS_TO	
45408	45409	FLOWS_TO	
45409	45410	FLOWS_TO	
45410	45425	FLOWS_TO	
45411	45413	FLOWS_TO	
45413	45420	FLOWS_TO	
45420	45425	FLOWS_TO	
45334	45426	USE	
45335	45426	USE	
45325	45427	USE	
45326	45427	USE	
45350	45427	USE	
45321	45428	DEF	
45322	45428	DEF	
45325	45428	DEF	
45326	45428	DEF	
45334	45428	DEF	
45335	45428	DEF	
45350	45428	USE	
45386	45428	USE	
45391	45428	USE	
45334	45350	REACHES	data
45334	45386	REACHES	data
45424	45321	CONTROLS	
45424	45325	CONTROLS	
45424	45330	CONTROLS	
45424	45405	CONTROLS	
45330	45333	CONTROLS	
45330	45334	CONTROLS	
45330	45350	CONTROLS	
45330	45364	CONTROLS	
45330	45365	CONTROLS	
45330	45366	CONTROLS	
45330	45367	CONTROLS	
45330	45368	CONTROLS	
45330	45369	CONTROLS	
45330	45370	CONTROLS	
45330	45371	CONTROLS	
45330	45372	CONTROLS	
45330	45373	CONTROLS	
45330	45374	CONTROLS	
45330	45375	CONTROLS	
45330	45376	CONTROLS	
45330	45377	CONTROLS	
45330	45378	CONTROLS	
45330	45379	CONTROLS	
45330	45380	CONTROLS	
45330	45381	CONTROLS	
45330	45382	CONTROLS	
45330	45383	CONTROLS	
45330	45384	CONTROLS	
45330	45386	CONTROLS	
45330	45393	CONTROLS	
45330	45394	CONTROLS	
45330	45396	CONTROLS	
45330	45403	CONTROLS	
45350	45355	CONTROLS	
45405	45411	CONTROLS	
45405	45413	CONTROLS	
45405	45420	CONTROLS	
45405	45408	CONTROLS	
45405	45409	CONTROLS	
45405	45410	CONTROLS	
45424	45321	DOM	
45330	45394	DOM	
45394	45396	DOM	
45367	45368	DOM	
45411	45413	DOM	
45386	45393	DOM	
45350	45355	DOM	
45382	45383	DOM	
45383	45384	DOM	
45372	45373	DOM	
45413	45420	DOM	
45371	45372	DOM	
45381	45382	DOM	
45380	45381	DOM	
45384	45386	DOM	
45364	45365	DOM	
45408	45409	DOM	
45325	45330	DOM	
45405	45411	DOM	
45333	45334	DOM	
45366	45367	DOM	
45377	45378	DOM	
45376	45377	DOM	
45368	45369	DOM	
45409	45410	DOM	
45365	45366	DOM	
45378	45379	DOM	
45334	45350	DOM	
45369	45370	DOM	
45370	45371	DOM	
45374	45375	DOM	
45424	45424	DOM	
45321	45325	DOM	
45373	45374	DOM	
45375	45376	DOM	
45330	45333	DOM	
45330	45405	DOM	
45405	45425	DOM	
45405	45408	DOM	
45379	45380	DOM	
45396	45403	DOM	
45350	45364	DOM	
45325	45321	POST_DOM	
45403	45396	POST_DOM	
45396	45394	POST_DOM	
45369	45368	POST_DOM	
45420	45413	POST_DOM	
45405	45393	POST_DOM	
45384	45383	POST_DOM	
45364	45355	POST_DOM	
45386	45384	POST_DOM	
45374	45373	POST_DOM	
45425	45420	POST_DOM	
45383	45382	POST_DOM	
45373	45372	POST_DOM	
45393	45386	POST_DOM	
45382	45381	POST_DOM	
45366	45365	POST_DOM	
45410	45409	POST_DOM	
45405	45330	POST_DOM	
45413	45411	POST_DOM	
45350	45334	POST_DOM	
45379	45378	POST_DOM	
45368	45367	POST_DOM	
45378	45377	POST_DOM	
45425	45410	POST_DOM	
45370	45369	POST_DOM	
45380	45379	POST_DOM	
45367	45366	POST_DOM	
45371	45370	POST_DOM	
45364	45350	POST_DOM	
45372	45371	POST_DOM	
45376	45375	POST_DOM	
45321	45424	POST_DOM	
45330	45325	POST_DOM	
45375	45374	POST_DOM	
45377	45376	POST_DOM	
45334	45333	POST_DOM	
45425	45425	POST_DOM	
45409	45408	POST_DOM	
45425	45405	POST_DOM	
45381	45380	POST_DOM	
45405	45403	POST_DOM	
45365	45364	POST_DOM	
45318	45319	IS_FUNCTION_OF_AST	
45318	45424	IS_FUNCTION_OF_CFG	
45089	45318	IS_FILE_OF	
45433	45434	IS_AST_PARENT	
45433	45435	IS_AST_PARENT	
45432	45433	IS_AST_PARENT	
45431	45432	IS_AST_PARENT	
45437	45438	IS_AST_PARENT	
45437	45439	IS_AST_PARENT	
45436	45437	IS_AST_PARENT	
45431	45436	IS_AST_PARENT	
45441	45442	IS_AST_PARENT	
45440	45441	IS_AST_PARENT	
45443	45444	IS_AST_PARENT	
45447	45448	IS_AST_PARENT	
45446	45447	IS_AST_PARENT	
45450	45451	IS_AST_PARENT	
45449	45450	IS_AST_PARENT	
45446	45449	IS_AST_PARENT	
45445	45446	IS_AST_PARENT	
45443	45445	IS_AST_PARENT	
45443	45452	IS_AST_PARENT	
45453	45454	IS_AST_PARENT	
45443	45453	IS_AST_PARENT	
45456	45457	IS_AST_PARENT	
45458	45459	IS_AST_PARENT	
45461	45462	IS_AST_PARENT	
45460	45461	IS_AST_PARENT	
45465	45466	IS_AST_PARENT	
45467	45468	IS_AST_PARENT	
45467	45469	IS_AST_PARENT	
45465	45467	IS_AST_PARENT	
45464	45465	IS_AST_PARENT	
45463	45464	IS_AST_PARENT	
