command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	55043	ForStatement	for ( jj = 0 ; jj < elem_size ; jj ++ )		54984	0					
ANR	55044	ForInit	jj = 0 ;	26:17:866:872	54984	0	True				
ANR	55045	AssignmentExpression	jj = 0		54984	0		=			
ANR	55046	Identifier	jj		54984	0					
ANR	55047	PrimaryExpression	0		54984	1					
ANR	55048	Condition	jj < elem_size	26:25:874:887	54984	1	True				
ANR	55049	RelationalExpression	jj < elem_size		54984	0		<			
ANR	55050	Identifier	jj		54984	0					
ANR	55051	Identifier	elem_size		54984	1					
ANR	55052	PostIncDecOperationExpression	jj ++	26:41:890:893	54984	2	True				
ANR	55053	Identifier	jj		54984	0					
ANR	55054	IncDec	++		54984	1					
ANR	55055	CompoundStatement		13:47:341:341	54984	3					
ANR	55056	ForStatement	for ( kk = 0 ; kk < 8 ; kk ++ )		54984	0					
ANR	55057	ForInit	kk = 0 ;	27:21:919:925	54984	0	True				
ANR	55058	AssignmentExpression	kk = 0		54984	0		=			
ANR	55059	Identifier	kk		54984	0					
ANR	55060	PrimaryExpression	0		54984	1					
ANR	55061	Condition	kk < 8	27:29:927:932	54984	1	True				
ANR	55062	RelationalExpression	kk < 8		54984	0		<			
ANR	55063	Identifier	kk		54984	0					
ANR	55064	PrimaryExpression	8		54984	1					
ANR	55065	PostIncDecOperationExpression	kk ++	27:37:935:938	54984	2	True				
ANR	55066	Identifier	kk		54984	0					
ANR	55067	IncDec	++		54984	1					
ANR	55068	CompoundStatement		14:43:386:386	54984	3					
ANR	55069	ExpressionStatement	out_b [ jj * size + ii + kk ] = in_b [ ii * elem_size + kk * elem_size + jj ]	28:20:963:1058	54984	0	True				
ANR	55070	AssignmentExpression	out_b [ jj * size + ii + kk ] = in_b [ ii * elem_size + kk * elem_size + jj ]		54984	0		=			
ANR	55071	ArrayIndexing	out_b [ jj * size + ii + kk ]		54984	0					
ANR	55072	Identifier	out_b		54984	0					
ANR	55073	AdditiveExpression	jj * size + ii + kk		54984	1		+			
ANR	55074	MultiplicativeExpression	jj * size		54984	0		*			
ANR	55075	Identifier	jj		54984	0					
ANR	55076	Identifier	size		54984	1					
ANR	55077	AdditiveExpression	ii + kk		54984	1		+			
ANR	55078	Identifier	ii		54984	0					
ANR	55079	Identifier	kk		54984	1					
ANR	55080	ArrayIndexing	in_b [ ii * elem_size + kk * elem_size + jj ]		54984	1					
ANR	55081	Identifier	in_b		54984	0					
ANR	55082	AdditiveExpression	ii * elem_size + kk * elem_size + jj		54984	1		+			
ANR	55083	MultiplicativeExpression	ii * elem_size		54984	0		*			
ANR	55084	Identifier	ii		54984	0					
ANR	55085	Identifier	elem_size		54984	1					
ANR	55086	AdditiveExpression	kk * elem_size + jj		54984	1		+			
ANR	55087	MultiplicativeExpression	kk * elem_size		54984	0		*			
ANR	55088	Identifier	kk		54984	0					
ANR	55089	Identifier	elem_size		54984	1					
ANR	55090	Identifier	jj		54984	1					
ANR	55091	ForStatement	for ( ii = size - size % 8 ; ii < size ; ii ++ )		54984	1					
ANR	55092	ForInit	ii = size - size % 8 ;	33:13:1115:1135	54984	0	True				
ANR	55093	AssignmentExpression	ii = size - size % 8		54984	0		=			
ANR	55094	Identifier	ii		54984	0					
ANR	55095	AdditiveExpression	size - size % 8		54984	1		-			
ANR	55096	Identifier	size		54984	0					
ANR	55097	MultiplicativeExpression	size % 8		54984	1		%			
ANR	55098	Identifier	size		54984	0					
ANR	55099	PrimaryExpression	8		54984	1					
ANR	55100	Condition	ii < size	33:35:1137:1145	54984	1	True				
ANR	55101	RelationalExpression	ii < size		54984	0		<			
ANR	55102	Identifier	ii		54984	0					
ANR	55103	Identifier	size		54984	1					
ANR	55104	PostIncDecOperationExpression	ii ++	33:46:1148:1152	54984	2	True				
ANR	55105	Identifier	ii		54984	0					
ANR	55106	IncDec	++		54984	1					
ANR	55107	CompoundStatement		20:53:600:600	54984	3					
ANR	55108	ForStatement	for ( jj = 0 ; jj < elem_size ; jj ++ )		54984	0					
ANR	55109	ForInit	jj = 0 ;	34:17:1174:1180	54984	0	True				
ANR	55110	AssignmentExpression	jj = 0		54984	0		=			
ANR	55111	Identifier	jj		54984	0					
ANR	55112	PrimaryExpression	0		54984	1					
ANR	55113	Condition	jj < elem_size	34:25:1182:1195	54984	1	True				
ANR	55114	RelationalExpression	jj < elem_size		54984	0		<			
ANR	55115	Identifier	jj		54984	0					
ANR	55116	Identifier	elem_size		54984	1					
ANR	55117	PostIncDecOperationExpression	jj ++	34:41:1198:1201	54984	2	True				
ANR	55118	Identifier	jj		54984	0					
ANR	55119	IncDec	++		54984	1					
ANR	55120	CompoundStatement		21:47:649:649	54984	3					
ANR	55121	ExpressionStatement	out_b [ jj * size + ii ] = in_b [ ii * elem_size + jj ]	35:16:1222:1271	54984	0	True				
ANR	55122	AssignmentExpression	out_b [ jj * size + ii ] = in_b [ ii * elem_size + jj ]		54984	0		=			
ANR	55123	ArrayIndexing	out_b [ jj * size + ii ]		54984	0					
ANR	55124	Identifier	out_b		54984	0					
ANR	55125	AdditiveExpression	jj * size + ii		54984	1		+			
ANR	55126	MultiplicativeExpression	jj * size		54984	0		*			
ANR	55127	Identifier	jj		54984	0					
ANR	55128	Identifier	size		54984	1					
ANR	55129	Identifier	ii		54984	1					
ANR	55130	ArrayIndexing	in_b [ ii * elem_size + jj ]		54984	1					
ANR	55131	Identifier	in_b		54984	0					
ANR	55132	AdditiveExpression	ii * elem_size + jj		54984	1		+			
ANR	55133	MultiplicativeExpression	ii * elem_size		54984	0		*			
ANR	55134	Identifier	ii		54984	0					
ANR	55135	Identifier	elem_size		54984	1					
ANR	55136	Identifier	jj		54984	1					
ANR	55137	ReturnStatement	return size * elem_size ;	39:4:1307:1330	54984	5	True				
ANR	55138	MultiplicativeExpression	size * elem_size		54984	0		*			
ANR	55139	Identifier	size		54984	0					
ANR	55140	Identifier	elem_size		54984	1					
ANR	55141	ReturnType	int64_t		54984	1					
ANR	55142	Identifier	bshuf_trans_byte_elem_remainder		54984	2					
ANR	55143	ParameterList	"void * in , void * out , const size_t size , const size_t elem_size , const size_t start"		54984	3					
ANR	55144	Parameter	void * in	13:40:461:468	54984	0	True				
ANR	55145	ParameterType	void *		54984	0					
ANR	55146	Identifier	in		54984	1					
ANR	55147	Parameter	void * out	13:50:471:479	54984	1	True				
ANR	55148	ParameterType	void *		54984	0					
ANR	55149	Identifier	out		54984	1					
ANR	55150	Parameter	const size_t size	13:61:482:498	54984	2	True				
ANR	55151	ParameterType	const size_t		54984	0					
ANR	55152	Identifier	size		54984	1					
ANR	55153	Parameter	const size_t elem_size	14:9:510:531	54984	3	True				
ANR	55154	ParameterType	const size_t		54984	0					
ANR	55155	Identifier	elem_size		54984	1					
ANR	55156	Parameter	const size_t start	14:33:534:551	54984	4	True				
ANR	55157	ParameterType	const size_t		54984	0					
ANR	55158	Identifier	start		54984	1					
ANR	55159	CFGEntryNode	ENTRY		54984		True				
ANR	55160	CFGExitNode	EXIT		54984		True				
ANR	55161	Symbol	jj		54984						
ANR	55162	Symbol	ii		54984						
ANR	55163	Symbol	kk		54984						
ANR	55164	Symbol	* in_b		54984						
ANR	55165	Symbol	out_b		54984						
ANR	55166	Symbol	* elem_size		54984						
ANR	55167	Symbol	in		54984						
ANR	55168	Symbol	* jj		54984						
ANR	55169	Symbol	* ii		54984						
ANR	55170	Symbol	* kk		54984						
ANR	55171	Symbol	start		54984						
ANR	55172	Symbol	* out_b		54984						
ANR	55173	Symbol	out		54984						
ANR	55174	Symbol	* size		54984						
ANR	55175	Symbol	size		54984						
ANR	55176	Symbol	elem_size		54984						
ANR	55177	Symbol	in_b		54984						
ANR	55178	Function	bshuf_trans_byte_elem_scal	44:0:1375:1557							
ANR	55179	FunctionDef	"bshuf_trans_byte_elem_scal (void * in , void * out , const size_t size , const size_t elem_size)"		55178	0					
ANR	55180	CompoundStatement		45:31:1481:1557	55178	0					
ANR	55181	ReturnStatement	"return bshuf_trans_byte_elem_remainder ( in , out , size , elem_size , 0 ) ;"	47:4:1488:1555	55178	0	True				
ANR	55182	CallExpression	"bshuf_trans_byte_elem_remainder ( in , out , size , elem_size , 0 )"		55178	0					
ANR	55183	Callee	bshuf_trans_byte_elem_remainder		55178	0					
ANR	55184	Identifier	bshuf_trans_byte_elem_remainder		55178	0					
ANR	55185	ArgumentList	in		55178	1					
ANR	55186	Argument	in		55178	0					
ANR	55187	Identifier	in		55178	0					
ANR	55188	Argument	out		55178	1					
ANR	55189	Identifier	out		55178	0					
ANR	55190	Argument	size		55178	2					
ANR	55191	Identifier	size		55178	0					
ANR	55192	Argument	elem_size		55178	3					
ANR	55193	Identifier	elem_size		55178	0					
ANR	55194	Argument	0		55178	4					
ANR	55195	PrimaryExpression	0		55178	0					
ANR	55196	ReturnType	int64_t		55178	1					
ANR	55197	Identifier	bshuf_trans_byte_elem_scal		55178	2					
ANR	55198	ParameterList	"void * in , void * out , const size_t size , const size_t elem_size"		55178	3					
ANR	55199	Parameter	void * in	44:35:1410:1417	55178	0	True				
ANR	55200	ParameterType	void *		55178	0					
ANR	55201	Identifier	in		55178	1					
ANR	55202	Parameter	void * out	44:45:1420:1428	55178	1	True				
ANR	55203	ParameterType	void *		55178	0					
ANR	55204	Identifier	out		55178	1					
ANR	55205	Parameter	const size_t size	44:56:1431:1447	55178	2	True				
ANR	55206	ParameterType	const size_t		55178	0					
ANR	55207	Identifier	size		55178	1					
ANR	55208	Parameter	const size_t elem_size	45:7:1457:1478	55178	3	True				
ANR	55209	ParameterType	const size_t		55178	0					
ANR	55210	Identifier	elem_size		55178	1					
ANR	55211	CFGEntryNode	ENTRY		55178		True				
ANR	55212	CFGExitNode	EXIT		55178		True				
ANR	55213	Symbol	bshuf_trans_byte_elem_remainder		55178						
ANR	55214	Symbol	size		55178						
ANR	55215	Symbol	in		55178						
ANR	55216	Symbol	elem_size		55178						
ANR	55217	Symbol	out		55178						
ANR	55218	Function	bshuf_trans_bit_byte_remainder	52:0:1596:2234							
ANR	55219	FunctionDef	"bshuf_trans_bit_byte_remainder (void * in , void * out , const size_t size , const size_t elem_size , const size_t start_byte)"		55218	0					
ANR	55220	CompoundStatement		53:58:1733:2234	55218	0					
ANR	55221	IdentifierDeclStatement	int64_t * in_b = in ;	55:4:1740:1758	55218	0	True				
ANR	55222	IdentifierDecl	* in_b = in		55218	0					
ANR	55223	IdentifierDeclType	int64_t *		55218	0					
ANR	55224	Identifier	in_b		55218	1					
ANR	55225	AssignmentExpression	* in_b = in		55218	2		=			
ANR	55226	Identifier	in		55218	0					
ANR	55227	Identifier	in		55218	1					
ANR	55228	IdentifierDeclStatement	int8_t * out_b = out ;	56:4:1764:1783	55218	1	True				
ANR	55229	IdentifierDecl	* out_b = out		55218	0					
ANR	55230	IdentifierDeclType	int8_t *		55218	0					
ANR	55231	Identifier	out_b		55218	1					
ANR	55232	AssignmentExpression	* out_b = out		55218	2		=			
ANR	55233	Identifier	out		55218	0					
ANR	55234	Identifier	out		55218	1					
ANR	55235	IdentifierDeclStatement	"int64_t x , t ;"	58:4:1790:1802	55218	2	True				
ANR	55236	IdentifierDecl	x		55218	0					
ANR	55237	IdentifierDeclType	int64_t		55218	0					
ANR	55238	Identifier	x		55218	1					
ANR	55239	IdentifierDecl	t		55218	1					
ANR	55240	IdentifierDeclType	int64_t		55218	0					
ANR	55241	Identifier	t		55218	1					
ANR	55242	IdentifierDeclStatement	size_t nbyte = elem_size * size ;	60:4:1809:1840	55218	3	True				
ANR	55243	IdentifierDecl	nbyte = elem_size * size		55218	0					
ANR	55244	IdentifierDeclType	size_t		55218	0					
ANR	55245	Identifier	nbyte		55218	1					
ANR	55246	AssignmentExpression	nbyte = elem_size * size		55218	2		=			
ANR	55247	Identifier	nbyte		55218	0					
ANR	55248	MultiplicativeExpression	elem_size * size		55218	1		*			
ANR	55249	Identifier	elem_size		55218	0					
ANR	55250	Identifier	size		55218	1					
ANR	55251	IdentifierDeclStatement	size_t nbyte_bitrow = nbyte / 8 ;	61:4:1846:1877	55218	4	True				
ANR	55252	IdentifierDecl	nbyte_bitrow = nbyte / 8		55218	0					
ANR	55253	IdentifierDeclType	size_t		55218	0					
ANR	55254	Identifier	nbyte_bitrow		55218	1					
ANR	55255	AssignmentExpression	nbyte_bitrow = nbyte / 8		55218	2		=			
ANR	55256	Identifier	nbyte_bitrow		55218	0					
ANR	55257	MultiplicativeExpression	nbyte / 8		55218	1		/			
ANR	55258	Identifier	nbyte		55218	0					
ANR	55259	PrimaryExpression	8		55218	1					
ANR	55260	IdentifierDeclStatement	size_t ii ;	62:4:1883:1892	55218	5	True				
ANR	55261	IdentifierDecl	ii		55218	0					
ANR	55262	IdentifierDeclType	size_t		55218	0					
ANR	55263	Identifier	ii		55218	1					
ANR	55264	IdentifierDeclStatement	int kk ;	63:4:1898:1904	55218	6	True				
ANR	55265	IdentifierDecl	kk		55218	0					
ANR	55266	IdentifierDeclType	int		55218	0					
ANR	55267	Identifier	kk		55218	1					
ANR	55268	ExpressionStatement	CHECK_MULT_EIGHT ( nbyte )	65:4:1911:1934	55218	7	True				
ANR	55269	CallExpression	CHECK_MULT_EIGHT ( nbyte )		55218	0					
ANR	55270	Callee	CHECK_MULT_EIGHT		55218	0					
ANR	55271	Identifier	CHECK_MULT_EIGHT		55218	0					
ANR	55272	ArgumentList	nbyte		55218	1					
ANR	55273	Argument	nbyte		55218	0					
ANR	55274	Identifier	nbyte		55218	0					
ANR	55275	ExpressionStatement	CHECK_MULT_EIGHT ( start_byte )	66:4:1940:1968	55218	8	True				
ANR	55276	CallExpression	CHECK_MULT_EIGHT ( start_byte )		55218	0					
ANR	55277	Callee	CHECK_MULT_EIGHT		55218	0					
ANR	55278	Identifier	CHECK_MULT_EIGHT		55218	0					
ANR	55279	ArgumentList	start_byte		55218	1					
ANR	55280	Argument	start_byte		55218	0					
ANR	55281	Identifier	start_byte		55218	0					
ANR	55282	ForStatement	for ( ii = start_byte / 8 ; ii < nbyte_bitrow ; ii ++ )		55218	9					
ANR	55283	ForInit	ii = start_byte / 8 ;	68:9:1980:1999	55218	0	True				
ANR	55284	AssignmentExpression	ii = start_byte / 8		55218	0		=			
ANR	55285	Identifier	ii		55218	0					
ANR	55286	MultiplicativeExpression	start_byte / 8		55218	1		/			
ANR	55287	Identifier	start_byte		55218	0					
ANR	55288	PrimaryExpression	8		55218	1					
ANR	55289	Condition	ii < nbyte_bitrow	68:30:2001:2017	55218	1	True				
ANR	55290	RelationalExpression	ii < nbyte_bitrow		55218	0		<			
ANR	55291	Identifier	ii		55218	0					
ANR	55292	Identifier	nbyte_bitrow		55218	1					
ANR	55293	PostIncDecOperationExpression	ii ++	68:49:2020:2024	55218	2	True				
ANR	55294	Identifier	ii		55218	0					
ANR	55295	IncDec	++		55218	1					
ANR	55296	CompoundStatement		16:56:293:293	55218	3					
ANR	55297	ExpressionStatement	x = in_b [ ii ]	69:8:2037:2049	55218	0	True				
ANR	55298	AssignmentExpression	x = in_b [ ii ]		55218	0		=			
ANR	55299	Identifier	x		55218	0					
ANR	55300	ArrayIndexing	in_b [ ii ]		55218	1					
ANR	55301	Identifier	in_b		55218	0					
ANR	55302	Identifier	ii		55218	1					
ANR	55303	ExpressionStatement	"TRANS_BIT_8X8 ( x , t )"	70:8:2059:2078	55218	1	True				
ANR	55304	CallExpression	"TRANS_BIT_8X8 ( x , t )"		55218	0					
ANR	55305	Callee	TRANS_BIT_8X8		55218	0					
ANR	55306	Identifier	TRANS_BIT_8X8		55218	0					
ANR	55307	ArgumentList	x		55218	1					
ANR	55308	Argument	x		55218	0					
ANR	55309	Identifier	x		55218	0					
ANR	55310	Argument	t		55218	1					
ANR	55311	Identifier	t		55218	0					
ANR	55312	ForStatement	for ( kk = 0 ; kk < 8 ; kk ++ )		55218	2					
ANR	55313	ForInit	kk = 0 ;	71:13:2093:2099	55218	0	True				
ANR	55314	AssignmentExpression	kk = 0		55218	0		=			
ANR	55315	Identifier	kk		55218	0					
ANR	55316	PrimaryExpression	0		55218	1					
ANR	55317	Condition	kk < 8	71:21:2101:2106	55218	1	True				
ANR	55318	RelationalExpression	kk < 8		55218	0		<			
ANR	55319	Identifier	kk		55218	0					
ANR	55320	PrimaryExpression	8		55218	1					
ANR	55321	PostIncDecOperationExpression	kk ++	71:29:2109:2113	55218	2	True				
ANR	55322	Identifier	kk		55218	0					
ANR	55323	IncDec	++		55218	1					
ANR	55324	CompoundStatement		19:36:382:382	55218	3					
ANR	55325	ExpressionStatement	out_b [ kk * nbyte_bitrow + ii ] = x	72:12:2130:2163	55218	0	True				
ANR	55326	AssignmentExpression	out_b [ kk * nbyte_bitrow + ii ] = x		55218	0		=			
ANR	55327	ArrayIndexing	out_b [ kk * nbyte_bitrow + ii ]		55218	0					
ANR	55328	Identifier	out_b		55218	0					
ANR	55329	AdditiveExpression	kk * nbyte_bitrow + ii		55218	1		+			
ANR	55330	MultiplicativeExpression	kk * nbyte_bitrow		55218	0		*			
ANR	55331	Identifier	kk		55218	0					
ANR	55332	Identifier	nbyte_bitrow		55218	1					
ANR	55333	Identifier	ii		55218	1					
ANR	55334	Identifier	x		55218	1					
ANR	55335	ExpressionStatement	x = x >> 8	73:12:2177:2187	55218	1	True				
ANR	55336	AssignmentExpression	x = x >> 8		55218	0		=			
ANR	55337	Identifier	x		55218	0					
ANR	55338	ShiftExpression	x >> 8		55218	1		>>			
ANR	55339	Identifier	x		55218	0					
ANR	55340	PrimaryExpression	8		55218	1					
ANR	55341	ReturnStatement	return size * elem_size ;	76:4:2209:2232	55218	10	True				
ANR	55342	MultiplicativeExpression	size * elem_size		55218	0		*			
ANR	55343	Identifier	size		55218	0					
ANR	55344	Identifier	elem_size		55218	1					
ANR	55345	ReturnType	int64_t		55218	1					
ANR	55346	Identifier	bshuf_trans_bit_byte_remainder		55218	2					
ANR	55347	ParameterList	"void * in , void * out , const size_t size , const size_t elem_size , const size_t start_byte"		55218	3					
ANR	55348	Parameter	void * in	52:39:1635:1642	55218	0	True				
ANR	55349	ParameterType	void *		55218	0					
ANR	55350	Identifier	in		55218	1					
ANR	55351	Parameter	void * out	52:49:1645:1653	55218	1	True				
ANR	55352	ParameterType	void *		55218	0					
ANR	55353	Identifier	out		55218	1					
ANR	55354	Parameter	const size_t size	52:60:1656:1672	55218	2	True				
ANR	55355	ParameterType	const size_t		55218	0					
ANR	55356	Identifier	size		55218	1					
ANR	55357	Parameter	const size_t elem_size	53:9:1684:1705	55218	3	True				
ANR	55358	ParameterType	const size_t		55218	0					
ANR	55359	Identifier	elem_size		55218	1					
ANR	55360	Parameter	const size_t start_byte	53:33:1708:1730	55218	4	True				
ANR	55361	ParameterType	const size_t		55218	0					
ANR	55362	Identifier	start_byte		55218	1					
ANR	55363	CFGEntryNode	ENTRY		55218		True				
ANR	55364	CFGExitNode	EXIT		55218		True				
ANR	55365	Symbol	ii		55218						
ANR	55366	Symbol	kk		55218						
ANR	55367	Symbol	* in_b		55218						
ANR	55368	Symbol	out_b		55218						
ANR	55369	Symbol	in		55218						
ANR	55370	Symbol	* ii		55218						
ANR	55371	Symbol	* kk		55218						
ANR	55372	Symbol	* out_b		55218						
ANR	55373	Symbol	nbyte		55218						
ANR	55374	Symbol	out		55218						
ANR	55375	Symbol	nbyte_bitrow		55218						
ANR	55376	Symbol	* nbyte_bitrow		55218						
ANR	55377	Symbol	size		55218						
ANR	55378	Symbol	t		55218						
ANR	55379	Symbol	elem_size		55218						
ANR	55380	Symbol	start_byte		55218						
ANR	55381	Symbol	x		55218						
ANR	55382	Symbol	in_b		55218						
ANR	55383	Function	bshuf_trans_bit_byte_scal	81:0:2273:2455							
ANR	55384	FunctionDef	"bshuf_trans_bit_byte_scal (void * in , void * out , const size_t size , const size_t elem_size)"		55383	0					
ANR	55385	CompoundStatement		82:33:2380:2455	55383	0					
ANR	55386	ReturnStatement	"return bshuf_trans_bit_byte_remainder ( in , out , size , elem_size , 0 ) ;"	84:4:2387:2453	55383	0	True				
ANR	55387	CallExpression	"bshuf_trans_bit_byte_remainder ( in , out , size , elem_size , 0 )"		55383	0					
ANR	55388	Callee	bshuf_trans_bit_byte_remainder		55383	0					
ANR	55389	Identifier	bshuf_trans_bit_byte_remainder		55383	0					
ANR	55390	ArgumentList	in		55383	1					
ANR	55391	Argument	in		55383	0					
ANR	55392	Identifier	in		55383	0					
ANR	55393	Argument	out		55383	1					
ANR	55394	Identifier	out		55383	0					
ANR	55395	Argument	size		55383	2					
ANR	55396	Identifier	size		55383	0					
ANR	55397	Argument	elem_size		55383	3					
ANR	55398	Identifier	elem_size		55383	0					
ANR	55399	Argument	0		55383	4					
ANR	55400	PrimaryExpression	0		55383	0					
ANR	55401	ReturnType	int64_t		55383	1					
ANR	55402	Identifier	bshuf_trans_bit_byte_scal		55383	2					
ANR	55403	ParameterList	"void * in , void * out , const size_t size , const size_t elem_size"		55383	3					
ANR	55404	Parameter	void * in	81:34:2307:2314	55383	0	True				
ANR	55405	ParameterType	void *		55383	0					
ANR	55406	Identifier	in		55383	1					
ANR	55407	Parameter	void * out	81:44:2317:2325	55383	1	True				
ANR	55408	ParameterType	void *		55383	0					
ANR	55409	Identifier	out		55383	1					
ANR	55410	Parameter	const size_t size	81:55:2328:2344	55383	2	True				
ANR	55411	ParameterType	const size_t		55383	0					
ANR	55412	Identifier	size		55383	1					
ANR	55413	Parameter	const size_t elem_size	82:9:2356:2377	55383	3	True				
ANR	55414	ParameterType	const size_t		55383	0					
ANR	55415	Identifier	elem_size		55383	1					
ANR	55416	CFGEntryNode	ENTRY		55383		True				
ANR	55417	CFGExitNode	EXIT		55383		True				
ANR	55418	Symbol	size		55383						
ANR	55419	Symbol	in		55383						
ANR	55420	Symbol	elem_size		55383						
ANR	55421	Symbol	bshuf_trans_bit_byte_remainder		55383						
ANR	55422	Symbol	out		55383						
ANR	55423	Function	bshuf_trans_elem	89:0:2531:2970							
ANR	55424	FunctionDef	"bshuf_trans_elem (void * in , void * out , const size_t lda , const size_t ldb , const size_t elem_size)"		55423	0					
ANR	55425	CompoundStatement		90:50:2645:2970	55423	0					
ANR	55426	IdentifierDeclStatement	char * in_b = ( char * ) in ;	92:4:2652:2675	55423	0	True				
ANR	55427	IdentifierDecl	* in_b = ( char * ) in		55423	0					
ANR	55428	IdentifierDeclType	char *		55423	0					
ANR	55429	Identifier	in_b		55423	1					
ANR	55430	AssignmentExpression	* in_b = ( char * ) in		55423	2		=			
ANR	55431	Identifier	in_b		55423	0					
ANR	55432	CastExpression	( char * ) in		55423	1					
ANR	55433	CastTarget	char *		55423	0					
ANR	55434	Identifier	in		55423	1					
ANR	55435	IdentifierDeclStatement	char * out_b = ( char * ) out ;	93:4:2681:2706	55423	1	True				
ANR	55436	IdentifierDecl	* out_b = ( char * ) out		55423	0					
ANR	55437	IdentifierDeclType	char *		55423	0					
ANR	55438	Identifier	out_b		55423	1					
ANR	55439	AssignmentExpression	* out_b = ( char * ) out		55423	2		=			
ANR	55440	Identifier	out_b		55423	0					
ANR	55441	CastExpression	( char * ) out		55423	1					
ANR	55442	CastTarget	char *		55423	0					
ANR	55443	Identifier	out		55423	1					
ANR	55444	IdentifierDeclStatement	"size_t ii , jj ;"	94:4:2712:2725	55423	2	True				
ANR	55445	IdentifierDecl	ii		55423	0					
ANR	55446	IdentifierDeclType	size_t		55423	0					
ANR	55447	Identifier	ii		55423	1					
ANR	55448	IdentifierDecl	jj		55423	1					
ANR	55449	IdentifierDeclType	size_t		55423	0					
ANR	55450	Identifier	jj		55423	1					
ANR	55451	ForStatement	for ( ii = 0 ; ii < lda ; ii ++ )		55423	3					
ANR	55452	ForInit	ii = 0 ;	95:9:2736:2742	55423	0	True				
ANR	55453	AssignmentExpression	ii = 0		55423	0		=			
ANR	55454	Identifier	ii		55423	0					
ANR	55455	PrimaryExpression	0		55423	1					
ANR	55456	Condition	ii < lda	95:17:2744:2751	55423	1	True				
ANR	55457	RelationalExpression	ii < lda		55423	0		<			
ANR	55458	Identifier	ii		55423	0					
ANR	55459	Identifier	lda		55423	1					
