command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	34516	PrimaryExpression	100		34456	1					
ANR	34517	PostIncDecOperationExpression	i ++	35:32:991:993	34456	2	True				
ANR	34518	Identifier	i		34456	0					
ANR	34519	IncDec	++		34456	1					
ANR	34520	CompoundStatement		12:12:294:294	34456	3					
ANR	34521	ExpressionStatement	data [ i ] . intOne = 1	37:16:1028:1046	34456	0	True				
ANR	34522	AssignmentExpression	data [ i ] . intOne = 1		34456	0		=			
ANR	34523	MemberAccess	data [ i ] . intOne		34456	0					
ANR	34524	ArrayIndexing	data [ i ]		34456	0					
ANR	34525	Identifier	data		34456	0					
ANR	34526	Identifier	i		34456	1					
ANR	34527	Identifier	intOne		34456	1					
ANR	34528	PrimaryExpression	1		34456	1					
ANR	34529	ExpressionStatement	data [ i ] . intTwo = 2	38:16:1065:1083	34456	1	True				
ANR	34530	AssignmentExpression	data [ i ] . intTwo = 2		34456	0		=			
ANR	34531	MemberAccess	data [ i ] . intTwo		34456	0					
ANR	34532	ArrayIndexing	data [ i ]		34456	0					
ANR	34533	Identifier	data		34456	0					
ANR	34534	Identifier	i		34456	1					
ANR	34535	Identifier	intTwo		34456	1					
ANR	34536	PrimaryExpression	2		34456	1					
ANR	34537	ExpressionStatement	free ( data )	42:8:1211:1221	34456	3	True				
ANR	34538	CallExpression	free ( data )		34456	0					
ANR	34539	Callee	free		34456	0					
ANR	34540	Identifier	free		34456	0					
ANR	34541	ArgumentList	data		34456	1					
ANR	34542	Argument	data		34456	0					
ANR	34543	Identifier	data		34456	0					
ANR	34544	IfStatement	if ( globalFive == 5 )		34456	3					
ANR	34545	Condition	globalFive == 5	44:7:1238:1250	34456	0	True				
ANR	34546	EqualityExpression	globalFive == 5		34456	0		==			
ANR	34547	Identifier	globalFive		34456	0					
ANR	34548	PrimaryExpression	5		34456	1					
ANR	34549	CompoundStatement		21:4:543:543	34456	1					
ANR	34550	ExpressionStatement	printStructLine ( & data [ 0 ] )	47:8:1337:1362	34456	0	True				
ANR	34551	CallExpression	printStructLine ( & data [ 0 ] )		34456	0					
ANR	34552	Callee	printStructLine		34456	0					
ANR	34553	Identifier	printStructLine		34456	0					
ANR	34554	ArgumentList	& data [ 0 ]		34456	1					
ANR	34555	Argument	& data [ 0 ]		34456	0					
ANR	34556	UnaryOperationExpression	& data [ 0 ]		34456	0					
ANR	34557	UnaryOperator	&		34456	0					
ANR	34558	ArrayIndexing	data [ 0 ]		34456	1					
ANR	34559	Identifier	data		34456	0					
ANR	34560	PrimaryExpression	0		34456	1					
ANR	34561	ReturnType	void		34456	1					
ANR	34562	Identifier	CWE416_Use_After_Free__malloc_free_struct_14_bad		34456	2					
ANR	34563	ParameterList			34456	3					
ANR	34564	CFGEntryNode	ENTRY		34456		True				
ANR	34565	CFGExitNode	EXIT		34456		True				
ANR	34566	Symbol	data [ i ] . intTwo		34456						
ANR	34567	Symbol	malloc		34456						
ANR	34568	Symbol	NULL		34456						
ANR	34569	Symbol	* i		34456						
ANR	34570	Symbol	data		34456						
ANR	34571	Symbol	i		34456						
ANR	34572	Symbol	data [ i ] . intOne		34456						
ANR	34573	Symbol	globalFive		34456						
ANR	34574	Symbol	* data		34456						
ANR	34575	Function	goodB2G1	57:0:1608:2573							
ANR	34576	FunctionDef	goodB2G1 ()		34575	0					
ANR	34577	CompoundStatement		58:0:1632:2573	34575	0					
ANR	34578	IdentifierDeclStatement	twoIntsStruct * data ;	59:4:1639:1659	34575	0	True				
ANR	34579	IdentifierDecl	* data		34575	0					
ANR	34580	IdentifierDeclType	twoIntsStruct *		34575	0					
ANR	34581	Identifier	data		34575	1					
ANR	34582	ExpressionStatement	data = NULL	61:4:1693:1704	34575	1	True				
ANR	34583	AssignmentExpression	data = NULL		34575	0		=			
ANR	34584	Identifier	data		34575	0					
ANR	34585	Identifier	NULL		34575	1					
ANR	34586	IfStatement	if ( globalFive == 5 )		34575	2					
ANR	34587	Condition	globalFive == 5	62:7:1714:1726	34575	0	True				
ANR	34588	EqualityExpression	globalFive == 5		34575	0		==			
ANR	34589	Identifier	globalFive		34575	0					
ANR	34590	PrimaryExpression	5		34575	1					
ANR	34591	CompoundStatement		6:4:101:101	34575	1					
ANR	34592	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	64:8:1745:1802	34575	0	True				
ANR	34593	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		34575	0		=			
ANR	34594	Identifier	data		34575	0					
ANR	34595	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		34575	1					
ANR	34596	CastTarget	twoIntsStruct *		34575	0					
ANR	34597	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		34575	1					
ANR	34598	Callee	malloc		34575	0					
ANR	34599	Identifier	malloc		34575	0					
ANR	34600	ArgumentList	100 * sizeof ( twoIntsStruct )		34575	1					
ANR	34601	Argument	100 * sizeof ( twoIntsStruct )		34575	0					
ANR	34602	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		34575	0		*			
ANR	34603	PrimaryExpression	100		34575	0					
ANR	34604	SizeofExpression	sizeof ( twoIntsStruct )		34575	1					
ANR	34605	Sizeof	sizeof		34575	0					
ANR	34606	SizeofOperand	twoIntsStruct		34575	1					
ANR	34607	IfStatement	if ( data == NULL )		34575	1					
ANR	34608	Condition	data == NULL	65:12:1817:1828	34575	0	True				
ANR	34609	EqualityExpression	data == NULL		34575	0		==			
ANR	34610	Identifier	data		34575	0					
ANR	34611	Identifier	NULL		34575	1					
ANR	34612	CompoundStatement		8:26:198:198	34575	1					
ANR	34613	ExpressionStatement	exit ( - 1 )	65:27:1832:1840	34575	0	True				
ANR	34614	CallExpression	exit ( - 1 )		34575	0					
ANR	34615	Callee	exit		34575	0					
ANR	34616	Identifier	exit		34575	0					
ANR	34617	ArgumentList	- 1		34575	1					
ANR	34618	Argument	- 1		34575	0					
ANR	34619	UnaryOperationExpression	- 1		34575	0					
ANR	34620	UnaryOperator	-		34575	0					
ANR	34621	PrimaryExpression	1		34575	1					
ANR	34622	CompoundStatement		10:12:233:241	34575	2					
ANR	34623	IdentifierDeclStatement	size_t i ;	67:12:1866:1874	34575	0	True				
ANR	34624	IdentifierDecl	i		34575	0					
ANR	34625	IdentifierDeclType	size_t		34575	0					
ANR	34626	Identifier	i		34575	1					
ANR	34627	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		34575	1					
ANR	34628	ForInit	i = 0 ;	68:16:1893:1898	34575	0	True				
ANR	34629	AssignmentExpression	i = 0		34575	0		=			
ANR	34630	Identifier	i		34575	0					
ANR	34631	PrimaryExpression	0		34575	1					
ANR	34632	Condition	i < 100	68:23:1900:1906	34575	1	True				
ANR	34633	RelationalExpression	i < 100		34575	0		<			
ANR	34634	Identifier	i		34575	0					
ANR	34635	PrimaryExpression	100		34575	1					
ANR	34636	PostIncDecOperationExpression	i ++	68:32:1909:1911	34575	2	True				
ANR	34637	Identifier	i		34575	0					
ANR	34638	IncDec	++		34575	1					
ANR	34639	CompoundStatement		12:12:294:294	34575	3					
ANR	34640	ExpressionStatement	data [ i ] . intOne = 1	70:16:1946:1964	34575	0	True				
ANR	34641	AssignmentExpression	data [ i ] . intOne = 1		34575	0		=			
ANR	34642	MemberAccess	data [ i ] . intOne		34575	0					
ANR	34643	ArrayIndexing	data [ i ]		34575	0					
ANR	34644	Identifier	data		34575	0					
ANR	34645	Identifier	i		34575	1					
ANR	34646	Identifier	intOne		34575	1					
ANR	34647	PrimaryExpression	1		34575	1					
ANR	34648	ExpressionStatement	data [ i ] . intTwo = 2	71:16:1983:2001	34575	1	True				
ANR	34649	AssignmentExpression	data [ i ] . intTwo = 2		34575	0		=			
ANR	34650	MemberAccess	data [ i ] . intTwo		34575	0					
ANR	34651	ArrayIndexing	data [ i ]		34575	0					
ANR	34652	Identifier	data		34575	0					
ANR	34653	Identifier	i		34575	1					
ANR	34654	Identifier	intTwo		34575	1					
ANR	34655	PrimaryExpression	2		34575	1					
ANR	34656	ExpressionStatement	free ( data )	75:8:2129:2139	34575	3	True				
ANR	34657	CallExpression	free ( data )		34575	0					
ANR	34658	Callee	free		34575	0					
ANR	34659	Identifier	free		34575	0					
ANR	34660	ArgumentList	data		34575	1					
ANR	34661	Argument	data		34575	0					
ANR	34662	Identifier	data		34575	0					
ANR	34663	IfStatement	if ( globalFive != 5 )		34575	3					
ANR	34664	Condition	globalFive != 5	77:7:2156:2168	34575	0	True				
ANR	34665	EqualityExpression	globalFive != 5		34575	0		!=			
ANR	34666	Identifier	globalFive		34575	0					
ANR	34667	PrimaryExpression	5		34575	1					
ANR	34668	CompoundStatement		21:4:543:543	34575	1					
ANR	34669	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	80:8:2263:2296	34575	0	True				
ANR	34670	CallExpression	"printLine ( ""Benign, fixed string"" )"		34575	0					
ANR	34671	Callee	printLine		34575	0					
ANR	34672	Identifier	printLine		34575	0					
ANR	34673	ArgumentList	"""Benign, fixed string"""		34575	1					
ANR	34674	Argument	"""Benign, fixed string"""		34575	0					
ANR	34675	PrimaryExpression	"""Benign, fixed string"""		34575	0					
ANR	34676	ElseStatement	else		34575	0					
ANR	34677	CompoundStatement		26:4:687:687	34575	0					
ANR	34678	ExpressionStatement		87:8:2511:2511	34575	0	True				
ANR	34679	ReturnType	static void		34575	1					
ANR	34680	Identifier	goodB2G1		34575	2					
ANR	34681	ParameterList			34575	3					
ANR	34682	CFGEntryNode	ENTRY		34575		True				
ANR	34683	CFGExitNode	EXIT		34575		True				
ANR	34684	Symbol	data [ i ] . intTwo		34575						
ANR	34685	Symbol	malloc		34575						
ANR	34686	Symbol	NULL		34575						
ANR	34687	Symbol	* i		34575						
ANR	34688	Symbol	data		34575						
ANR	34689	Symbol	i		34575						
ANR	34690	Symbol	data [ i ] . intOne		34575						
ANR	34691	Symbol	globalFive		34575						
ANR	34692	Symbol	* data		34575						
ANR	34693	Function	goodB2G2	92:0:2666:3487							
ANR	34694	FunctionDef	goodB2G2 ()		34693	0					
ANR	34695	CompoundStatement		93:0:2690:3487	34693	0					
ANR	34696	IdentifierDeclStatement	twoIntsStruct * data ;	94:4:2697:2717	34693	0	True				
ANR	34697	IdentifierDecl	* data		34693	0					
ANR	34698	IdentifierDeclType	twoIntsStruct *		34693	0					
ANR	34699	Identifier	data		34693	1					
ANR	34700	ExpressionStatement	data = NULL	96:4:2751:2762	34693	1	True				
ANR	34701	AssignmentExpression	data = NULL		34693	0		=			
ANR	34702	Identifier	data		34693	0					
ANR	34703	Identifier	NULL		34693	1					
ANR	34704	IfStatement	if ( globalFive == 5 )		34693	2					
ANR	34705	Condition	globalFive == 5	97:7:2772:2784	34693	0	True				
ANR	34706	EqualityExpression	globalFive == 5		34693	0		==			
ANR	34707	Identifier	globalFive		34693	0					
ANR	34708	PrimaryExpression	5		34693	1					
ANR	34709	CompoundStatement		6:4:101:101	34693	1					
ANR	34710	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	99:8:2803:2860	34693	0	True				
ANR	34711	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		34693	0		=			
ANR	34712	Identifier	data		34693	0					
ANR	34713	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		34693	1					
ANR	34714	CastTarget	twoIntsStruct *		34693	0					
ANR	34715	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		34693	1					
ANR	34716	Callee	malloc		34693	0					
ANR	34717	Identifier	malloc		34693	0					
ANR	34718	ArgumentList	100 * sizeof ( twoIntsStruct )		34693	1					
ANR	34719	Argument	100 * sizeof ( twoIntsStruct )		34693	0					
ANR	34720	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		34693	0		*			
ANR	34721	PrimaryExpression	100		34693	0					
ANR	34722	SizeofExpression	sizeof ( twoIntsStruct )		34693	1					
ANR	34723	Sizeof	sizeof		34693	0					
ANR	34724	SizeofOperand	twoIntsStruct		34693	1					
ANR	34725	IfStatement	if ( data == NULL )		34693	1					
ANR	34726	Condition	data == NULL	100:12:2875:2886	34693	0	True				
ANR	34727	EqualityExpression	data == NULL		34693	0		==			
ANR	34728	Identifier	data		34693	0					
ANR	34729	Identifier	NULL		34693	1					
ANR	34730	CompoundStatement		8:26:198:198	34693	1					
ANR	34731	ExpressionStatement	exit ( - 1 )	100:27:2890:2898	34693	0	True				
ANR	34732	CallExpression	exit ( - 1 )		34693	0					
ANR	34733	Callee	exit		34693	0					
ANR	34734	Identifier	exit		34693	0					
ANR	34735	ArgumentList	- 1		34693	1					
ANR	34736	Argument	- 1		34693	0					
ANR	34737	UnaryOperationExpression	- 1		34693	0					
ANR	34738	UnaryOperator	-		34693	0					
ANR	34739	PrimaryExpression	1		34693	1					
ANR	34740	CompoundStatement		10:12:233:241	34693	2					
ANR	34741	IdentifierDeclStatement	size_t i ;	102:12:2924:2932	34693	0	True				
ANR	34742	IdentifierDecl	i		34693	0					
ANR	34743	IdentifierDeclType	size_t		34693	0					
ANR	34744	Identifier	i		34693	1					
ANR	34745	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		34693	1					
ANR	34746	ForInit	i = 0 ;	103:16:2951:2956	34693	0	True				
ANR	34747	AssignmentExpression	i = 0		34693	0		=			
ANR	34748	Identifier	i		34693	0					
ANR	34749	PrimaryExpression	0		34693	1					
ANR	34750	Condition	i < 100	103:23:2958:2964	34693	1	True				
ANR	34751	RelationalExpression	i < 100		34693	0		<			
ANR	34752	Identifier	i		34693	0					
ANR	34753	PrimaryExpression	100		34693	1					
ANR	34754	PostIncDecOperationExpression	i ++	103:32:2967:2969	34693	2	True				
ANR	34755	Identifier	i		34693	0					
ANR	34756	IncDec	++		34693	1					
ANR	34757	CompoundStatement		12:12:294:294	34693	3					
ANR	34758	ExpressionStatement	data [ i ] . intOne = 1	105:16:3004:3022	34693	0	True				
ANR	34759	AssignmentExpression	data [ i ] . intOne = 1		34693	0		=			
ANR	34760	MemberAccess	data [ i ] . intOne		34693	0					
ANR	34761	ArrayIndexing	data [ i ]		34693	0					
ANR	34762	Identifier	data		34693	0					
ANR	34763	Identifier	i		34693	1					
ANR	34764	Identifier	intOne		34693	1					
ANR	34765	PrimaryExpression	1		34693	1					
ANR	34766	ExpressionStatement	data [ i ] . intTwo = 2	106:16:3041:3059	34693	1	True				
ANR	34767	AssignmentExpression	data [ i ] . intTwo = 2		34693	0		=			
ANR	34768	MemberAccess	data [ i ] . intTwo		34693	0					
ANR	34769	ArrayIndexing	data [ i ]		34693	0					
ANR	34770	Identifier	data		34693	0					
ANR	34771	Identifier	i		34693	1					
ANR	34772	Identifier	intTwo		34693	1					
ANR	34773	PrimaryExpression	2		34693	1					
ANR	34774	ExpressionStatement	free ( data )	110:8:3187:3197	34693	3	True				
ANR	34775	CallExpression	free ( data )		34693	0					
ANR	34776	Callee	free		34693	0					
ANR	34777	Identifier	free		34693	0					
ANR	34778	ArgumentList	data		34693	1					
ANR	34779	Argument	data		34693	0					
ANR	34780	Identifier	data		34693	0					
ANR	34781	IfStatement	if ( globalFive == 5 )		34693	3					
ANR	34782	Condition	globalFive == 5	112:7:3214:3226	34693	0	True				
ANR	34783	EqualityExpression	globalFive == 5		34693	0		==			
ANR	34784	Identifier	globalFive		34693	0					
ANR	34785	PrimaryExpression	5		34693	1					
ANR	34786	CompoundStatement		21:4:543:543	34693	1					
ANR	34787	ExpressionStatement		117:8:3425:3425	34693	0	True				
ANR	34788	ReturnType	static void		34693	1					
ANR	34789	Identifier	goodB2G2		34693	2					
ANR	34790	ParameterList			34693	3					
ANR	34791	CFGEntryNode	ENTRY		34693		True				
ANR	34792	CFGExitNode	EXIT		34693		True				
ANR	34793	Symbol	data [ i ] . intTwo		34693						
ANR	34794	Symbol	malloc		34693						
ANR	34795	Symbol	NULL		34693						
ANR	34796	Symbol	* i		34693						
ANR	34797	Symbol	data		34693						
ANR	34798	Symbol	i		34693						
ANR	34799	Symbol	data [ i ] . intOne		34693						
ANR	34800	Symbol	globalFive		34693						
ANR	34801	Symbol	* data		34693						
ANR	34802	Function	goodG2B1	122:0:3592:4443							
ANR	34803	FunctionDef	goodG2B1 ()		34802	0					
ANR	34804	CompoundStatement		123:0:3616:4443	34802	0					
ANR	34805	IdentifierDeclStatement	twoIntsStruct * data ;	124:4:3623:3643	34802	0	True				
ANR	34806	IdentifierDecl	* data		34802	0					
ANR	34807	IdentifierDeclType	twoIntsStruct *		34802	0					
ANR	34808	Identifier	data		34802	1					
ANR	34809	ExpressionStatement	data = NULL	126:4:3677:3688	34802	1	True				
ANR	34810	AssignmentExpression	data = NULL		34802	0		=			
ANR	34811	Identifier	data		34802	0					
ANR	34812	Identifier	NULL		34802	1					
ANR	34813	IfStatement	if ( globalFive != 5 )		34802	2					
ANR	34814	Condition	globalFive != 5	127:7:3698:3710	34802	0	True				
ANR	34815	EqualityExpression	globalFive != 5		34802	0		!=			
ANR	34816	Identifier	globalFive		34802	0					
ANR	34817	PrimaryExpression	5		34802	1					
ANR	34818	CompoundStatement		6:4:101:101	34802	1					
ANR	34819	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	130:8:3805:3838	34802	0	True				
ANR	34820	CallExpression	"printLine ( ""Benign, fixed string"" )"		34802	0					
ANR	34821	Callee	printLine		34802	0					
ANR	34822	Identifier	printLine		34802	0					
ANR	34823	ArgumentList	"""Benign, fixed string"""		34802	1					
ANR	34824	Argument	"""Benign, fixed string"""		34802	0					
ANR	34825	PrimaryExpression	"""Benign, fixed string"""		34802	0					
ANR	34826	ElseStatement	else		34802	0					
ANR	34827	CompoundStatement		11:4:245:245	34802	0					
ANR	34828	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	134:8:3873:3930	34802	0	True				
ANR	34829	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		34802	0		=			
ANR	34830	Identifier	data		34802	0					
ANR	34831	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		34802	1					
ANR	34832	CastTarget	twoIntsStruct *		34802	0					
ANR	34833	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		34802	1					
ANR	34834	Callee	malloc		34802	0					
ANR	34835	Identifier	malloc		34802	0					
ANR	34836	ArgumentList	100 * sizeof ( twoIntsStruct )		34802	1					
ANR	34837	Argument	100 * sizeof ( twoIntsStruct )		34802	0					
ANR	34838	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		34802	0		*			
ANR	34839	PrimaryExpression	100		34802	0					
ANR	34840	SizeofExpression	sizeof ( twoIntsStruct )		34802	1					
ANR	34841	Sizeof	sizeof		34802	0					
ANR	34842	SizeofOperand	twoIntsStruct		34802	1					
ANR	34843	IfStatement	if ( data == NULL )		34802	1					
ANR	34844	Condition	data == NULL	135:12:3945:3956	34802	0	True				
ANR	34845	EqualityExpression	data == NULL		34802	0		==			
ANR	34846	Identifier	data		34802	0					
ANR	34847	Identifier	NULL		34802	1					
ANR	34848	CompoundStatement		13:26:342:342	34802	1					
ANR	34849	ExpressionStatement	exit ( - 1 )	135:27:3960:3968	34802	0	True				
ANR	34850	CallExpression	exit ( - 1 )		34802	0					
ANR	34851	Callee	exit		34802	0					
ANR	34852	Identifier	exit		34802	0					
ANR	34853	ArgumentList	- 1		34802	1					
ANR	34854	Argument	- 1		34802	0					
ANR	34855	UnaryOperationExpression	- 1		34802	0					
ANR	34856	UnaryOperator	-		34802	0					
ANR	34857	PrimaryExpression	1		34802	1					
ANR	34858	CompoundStatement		15:12:377:385	34802	2					
ANR	34859	IdentifierDeclStatement	size_t i ;	137:12:3994:4002	34802	0	True				
ANR	34860	IdentifierDecl	i		34802	0					
ANR	34861	IdentifierDeclType	size_t		34802	0					
ANR	34862	Identifier	i		34802	1					
ANR	34863	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		34802	1					
ANR	34864	ForInit	i = 0 ;	138:16:4021:4026	34802	0	True				
ANR	34865	AssignmentExpression	i = 0		34802	0		=			
ANR	34866	Identifier	i		34802	0					
ANR	34867	PrimaryExpression	0		34802	1					
ANR	34868	Condition	i < 100	138:23:4028:4034	34802	1	True				
ANR	34869	RelationalExpression	i < 100		34802	0		<			
ANR	34870	Identifier	i		34802	0					
ANR	34871	PrimaryExpression	100		34802	1					
ANR	34872	PostIncDecOperationExpression	i ++	138:32:4037:4039	34802	2	True				
ANR	34873	Identifier	i		34802	0					
ANR	34874	IncDec	++		34802	1					
ANR	34875	CompoundStatement		17:12:438:438	34802	3					
ANR	34876	ExpressionStatement	data [ i ] . intOne = 1	140:16:4074:4092	34802	0	True				
ANR	34877	AssignmentExpression	data [ i ] . intOne = 1		34802	0		=			
ANR	34878	MemberAccess	data [ i ] . intOne		34802	0					
ANR	34879	ArrayIndexing	data [ i ]		34802	0					
ANR	34880	Identifier	data		34802	0					
ANR	34881	Identifier	i		34802	1					
ANR	34882	Identifier	intOne		34802	1					
ANR	34883	PrimaryExpression	1		34802	1					
ANR	34884	ExpressionStatement	data [ i ] . intTwo = 2	141:16:4111:4129	34802	1	True				
ANR	34885	AssignmentExpression	data [ i ] . intTwo = 2		34802	0		=			
ANR	34886	MemberAccess	data [ i ] . intTwo		34802	0					
ANR	34887	ArrayIndexing	data [ i ]		34802	0					
ANR	34888	Identifier	data		34802	0					
ANR	34889	Identifier	i		34802	1					
ANR	34890	Identifier	intTwo		34802	1					
ANR	34891	PrimaryExpression	2		34802	1					
ANR	34892	IfStatement	if ( globalFive == 5 )		34802	3					
ANR	34893	Condition	globalFive == 5	146:7:4223:4235	34802	0	True				
ANR	34894	EqualityExpression	globalFive == 5		34802	0		==			
ANR	34895	Identifier	globalFive		34802	0					
ANR	34896	PrimaryExpression	5		34802	1					
ANR	34897	CompoundStatement		25:4:626:626	34802	1					
ANR	34898	ExpressionStatement	printStructLine ( & data [ 0 ] )	149:8:4322:4347	34802	0	True				
ANR	34899	CallExpression	printStructLine ( & data [ 0 ] )		34802	0					
ANR	34900	Callee	printStructLine		34802	0					
ANR	34901	Identifier	printStructLine		34802	0					
ANR	34902	ArgumentList	& data [ 0 ]		34802	1					
ANR	34903	Argument	& data [ 0 ]		34802	0					
ANR	34904	UnaryOperationExpression	& data [ 0 ]		34802	0					
ANR	34905	UnaryOperator	&		34802	0					
ANR	34906	ArrayIndexing	data [ 0 ]		34802	1					
ANR	34907	Identifier	data		34802	0					
ANR	34908	PrimaryExpression	0		34802	1					
ANR	34909	ReturnType	static void		34802	1					
ANR	34910	Identifier	goodG2B1		34802	2					
ANR	34911	ParameterList			34802	3					
ANR	34912	CFGEntryNode	ENTRY		34802		True				
ANR	34913	CFGExitNode	EXIT		34802		True				
ANR	34914	Symbol	data [ i ] . intTwo		34802						
ANR	34915	Symbol	malloc		34802						
ANR	34916	Symbol	NULL		34802						
ANR	34917	Symbol	* i		34802						
ANR	34918	Symbol	data		34802						
ANR	34919	Symbol	i		34802						
ANR	34920	Symbol	data [ i ] . intOne		34802						
ANR	34921	Symbol	globalFive		34802						
ANR	34922	Symbol	* data		34802						
ANR	34923	Function	goodG2B2	155:0:4535:5242							
ANR	34924	FunctionDef	goodG2B2 ()		34923	0					
ANR	34925	CompoundStatement		156:0:4559:5242	34923	0					
ANR	34926	IdentifierDeclStatement	twoIntsStruct * data ;	157:4:4566:4586	34923	0	True				
ANR	34927	IdentifierDecl	* data		34923	0					
ANR	34928	IdentifierDeclType	twoIntsStruct *		34923	0					
ANR	34929	Identifier	data		34923	1					
ANR	34930	ExpressionStatement	data = NULL	159:4:4620:4631	34923	1	True				
