command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	54629	Identifier	i		54582	0					
ANR	54630	PrimaryExpression	1		54582	1					
ANR	54631	IfStatement	if ( reversedString == NULL )		54582	2					
ANR	54632	Condition	reversedString == NULL	27:12:749:770	54582	0	True				
ANR	54633	EqualityExpression	reversedString == NULL		54582	0		==			
ANR	54634	Identifier	reversedString		54582	0					
ANR	54635	Identifier	NULL		54582	1					
ANR	54636	CompoundStatement		9:36:218:218	54582	1					
ANR	54637	ExpressionStatement	exit ( - 1 )	27:37:774:782	54582	0	True				
ANR	54638	CallExpression	exit ( - 1 )		54582	0					
ANR	54639	Callee	exit		54582	0					
ANR	54640	Identifier	exit		54582	0					
ANR	54641	ArgumentList	- 1		54582	1					
ANR	54642	Argument	- 1		54582	0					
ANR	54643	UnaryOperationExpression	- 1		54582	0					
ANR	54644	UnaryOperator	-		54582	0					
ANR	54645	PrimaryExpression	1		54582	1					
ANR	54646	ForStatement	for ( j = 0 ; j < i ; j ++ )		54582	3					
ANR	54647	ForInit	j = 0 ;	28:13:798:803	54582	0	True				
ANR	54648	AssignmentExpression	j = 0		54582	0		=			
ANR	54649	Identifier	j		54582	0					
ANR	54650	PrimaryExpression	0		54582	1					
ANR	54651	Condition	j < i	28:20:805:809	54582	1	True				
ANR	54652	RelationalExpression	j < i		54582	0		<			
ANR	54653	Identifier	j		54582	0					
ANR	54654	Identifier	i		54582	1					
ANR	54655	PostIncDecOperationExpression	j ++	28:27:812:814	54582	2	True				
ANR	54656	Identifier	j		54582	0					
ANR	54657	IncDec	++		54582	1					
ANR	54658	CompoundStatement		11:8:271:271	54582	3					
ANR	54659	ExpressionStatement	reversedString [ j ] = aString [ i - j - 1 ]	30:12:841:875	54582	0	True				
ANR	54660	AssignmentExpression	reversedString [ j ] = aString [ i - j - 1 ]		54582	0		=			
ANR	54661	ArrayIndexing	reversedString [ j ]		54582	0					
ANR	54662	Identifier	reversedString		54582	0					
ANR	54663	Identifier	j		54582	1					
ANR	54664	ArrayIndexing	aString [ i - j - 1 ]		54582	1					
ANR	54665	Identifier	aString		54582	0					
ANR	54666	AdditiveExpression	i - j - 1		54582	1		-			
ANR	54667	Identifier	i		54582	0					
ANR	54668	AdditiveExpression	j - 1		54582	1		-			
ANR	54669	Identifier	j		54582	0					
ANR	54670	PrimaryExpression	1		54582	1					
ANR	54671	ExpressionStatement	reversedString [ i ] = '\\0'	32:8:897:921	54582	4	True				
ANR	54672	AssignmentExpression	reversedString [ i ] = '\\0'		54582	0		=			
ANR	54673	ArrayIndexing	reversedString [ i ]		54582	0					
ANR	54674	Identifier	reversedString		54582	0					
ANR	54675	Identifier	i		54582	1					
ANR	54676	PrimaryExpression	'\\0'		54582	1					
ANR	54677	ExpressionStatement	free ( reversedString )	34:8:1025:1045	54582	5	True				
ANR	54678	CallExpression	free ( reversedString )		54582	0					
ANR	54679	Callee	free		54582	0					
ANR	54680	Identifier	free		54582	0					
ANR	54681	ArgumentList	reversedString		54582	1					
ANR	54682	Argument	reversedString		54582	0					
ANR	54683	Identifier	reversedString		54582	0					
ANR	54684	ReturnStatement	return reversedString ;	35:8:1056:1077	54582	6	True				
ANR	54685	Identifier	reversedString		54582	0					
ANR	54686	ElseStatement	else		54582	0					
ANR	54687	CompoundStatement		20:4:546:546	54582	0					
ANR	54688	ReturnStatement	return NULL ;	39:8:1112:1123	54582	0	True				
ANR	54689	Identifier	NULL		54582	0					
ANR	54690	ReturnType	static char *		54582	1					
ANR	54691	Identifier	helperBad		54582	2					
ANR	54692	ParameterList	char * aString		54582	3					
ANR	54693	Parameter	char * aString	18:24:537:550	54582	0	True				
ANR	54694	ParameterType	char *		54582	0					
ANR	54695	Identifier	aString		54582	1					
ANR	54696	CFGEntryNode	ENTRY		54582		True				
ANR	54697	CFGExitNode	EXIT		54582		True				
ANR	54698	Symbol	strlen		54582						
ANR	54699	Symbol	malloc		54582						
ANR	54700	Symbol	NULL		54582						
ANR	54701	Symbol	* i		54582						
ANR	54702	Symbol	aString		54582						
ANR	54703	Symbol	* j		54582						
ANR	54704	Symbol	reversedString		54582						
ANR	54705	Symbol	i		54582						
ANR	54706	Symbol	* reversedString		54582						
ANR	54707	Symbol	j		54582						
ANR	54708	Symbol	* aString		54582						
ANR	54709	Function	helperGood	43:0:1138:1695							
ANR	54710	FunctionDef	helperGood (char * aString)		54709	0					
ANR	54711	CompoundStatement		44:0:1180:1695	54709	0					
ANR	54712	IdentifierDeclStatement	size_t i = 0 ;	45:4:1187:1199	54709	0	True				
ANR	54713	IdentifierDecl	i = 0		54709	0					
ANR	54714	IdentifierDeclType	size_t		54709	0					
ANR	54715	Identifier	i		54709	1					
ANR	54716	AssignmentExpression	i = 0		54709	2		=			
ANR	54717	Identifier	i		54709	0					
ANR	54718	PrimaryExpression	0		54709	1					
ANR	54719	IdentifierDeclStatement	size_t j ;	46:4:1206:1214	54709	1	True				
ANR	54720	IdentifierDecl	j		54709	0					
ANR	54721	IdentifierDeclType	size_t		54709	0					
ANR	54722	Identifier	j		54709	1					
ANR	54723	IdentifierDeclStatement	char * reversedString = NULL ;	47:4:1221:1249	54709	2	True				
ANR	54724	IdentifierDecl	* reversedString = NULL		54709	0					
ANR	54725	IdentifierDeclType	char *		54709	0					
ANR	54726	Identifier	reversedString		54709	1					
ANR	54727	AssignmentExpression	* reversedString = NULL		54709	2		=			
ANR	54728	Identifier	NULL		54709	0					
ANR	54729	Identifier	NULL		54709	1					
ANR	54730	IfStatement	if ( aString != NULL )		54709	3					
ANR	54731	Condition	aString != NULL	48:8:1260:1274	54709	0	True				
ANR	54732	EqualityExpression	aString != NULL		54709	0		!=			
ANR	54733	Identifier	aString		54709	0					
ANR	54734	Identifier	NULL		54709	1					
ANR	54735	CompoundStatement		6:4:101:101	54709	1					
ANR	54736	ExpressionStatement	i = strlen ( aString )	50:8:1293:1312	54709	0	True				
ANR	54737	AssignmentExpression	i = strlen ( aString )		54709	0		=			
ANR	54738	Identifier	i		54709	0					
ANR	54739	CallExpression	strlen ( aString )		54709	1					
ANR	54740	Callee	strlen		54709	0					
ANR	54741	Identifier	strlen		54709	0					
ANR	54742	ArgumentList	aString		54709	1					
ANR	54743	Argument	aString		54709	0					
ANR	54744	Identifier	aString		54709	0					
ANR	54745	ExpressionStatement	reversedString = ( char * ) malloc ( i + 1 )	51:8:1323:1360	54709	1	True				
ANR	54746	AssignmentExpression	reversedString = ( char * ) malloc ( i + 1 )		54709	0		=			
ANR	54747	Identifier	reversedString		54709	0					
ANR	54748	CastExpression	( char * ) malloc ( i + 1 )		54709	1					
ANR	54749	CastTarget	char *		54709	0					
ANR	54750	CallExpression	malloc ( i + 1 )		54709	1					
ANR	54751	Callee	malloc		54709	0					
ANR	54752	Identifier	malloc		54709	0					
ANR	54753	ArgumentList	i + 1		54709	1					
ANR	54754	Argument	i + 1		54709	0					
ANR	54755	AdditiveExpression	i + 1		54709	0		+			
ANR	54756	Identifier	i		54709	0					
ANR	54757	PrimaryExpression	1		54709	1					
ANR	54758	IfStatement	if ( reversedString == NULL )		54709	2					
ANR	54759	Condition	reversedString == NULL	52:12:1375:1396	54709	0	True				
ANR	54760	EqualityExpression	reversedString == NULL		54709	0		==			
ANR	54761	Identifier	reversedString		54709	0					
ANR	54762	Identifier	NULL		54709	1					
ANR	54763	CompoundStatement		9:36:218:218	54709	1					
ANR	54764	ExpressionStatement	exit ( - 1 )	52:37:1400:1408	54709	0	True				
ANR	54765	CallExpression	exit ( - 1 )		54709	0					
ANR	54766	Callee	exit		54709	0					
ANR	54767	Identifier	exit		54709	0					
ANR	54768	ArgumentList	- 1		54709	1					
ANR	54769	Argument	- 1		54709	0					
ANR	54770	UnaryOperationExpression	- 1		54709	0					
ANR	54771	UnaryOperator	-		54709	0					
ANR	54772	PrimaryExpression	1		54709	1					
ANR	54773	ForStatement	for ( j = 0 ; j < i ; j ++ )		54709	3					
ANR	54774	ForInit	j = 0 ;	53:13:1424:1429	54709	0	True				
ANR	54775	AssignmentExpression	j = 0		54709	0		=			
ANR	54776	Identifier	j		54709	0					
ANR	54777	PrimaryExpression	0		54709	1					
ANR	54778	Condition	j < i	53:20:1431:1435	54709	1	True				
ANR	54779	RelationalExpression	j < i		54709	0		<			
ANR	54780	Identifier	j		54709	0					
ANR	54781	Identifier	i		54709	1					
ANR	54782	PostIncDecOperationExpression	j ++	53:27:1438:1440	54709	2	True				
ANR	54783	Identifier	j		54709	0					
ANR	54784	IncDec	++		54709	1					
ANR	54785	CompoundStatement		11:8:271:271	54709	3					
ANR	54786	ExpressionStatement	reversedString [ j ] = aString [ i - j - 1 ]	55:12:1467:1501	54709	0	True				
ANR	54787	AssignmentExpression	reversedString [ j ] = aString [ i - j - 1 ]		54709	0		=			
ANR	54788	ArrayIndexing	reversedString [ j ]		54709	0					
ANR	54789	Identifier	reversedString		54709	0					
ANR	54790	Identifier	j		54709	1					
ANR	54791	ArrayIndexing	aString [ i - j - 1 ]		54709	1					
ANR	54792	Identifier	aString		54709	0					
ANR	54793	AdditiveExpression	i - j - 1		54709	1		-			
ANR	54794	Identifier	i		54709	0					
ANR	54795	AdditiveExpression	j - 1		54709	1		-			
ANR	54796	Identifier	j		54709	0					
ANR	54797	PrimaryExpression	1		54709	1					
ANR	54798	ExpressionStatement	reversedString [ i ] = '\\0'	57:8:1523:1547	54709	4	True				
ANR	54799	AssignmentExpression	reversedString [ i ] = '\\0'		54709	0		=			
ANR	54800	ArrayIndexing	reversedString [ i ]		54709	0					
ANR	54801	Identifier	reversedString		54709	0					
ANR	54802	Identifier	i		54709	1					
ANR	54803	PrimaryExpression	'\\0'		54709	1					
ANR	54804	ReturnStatement	return reversedString ;	59:8:1618:1639	54709	5	True				
ANR	54805	Identifier	reversedString		54709	0					
ANR	54806	ElseStatement	else		54709	0					
ANR	54807	CompoundStatement		19:4:482:482	54709	0					
ANR	54808	ReturnStatement	return NULL ;	63:8:1674:1685	54709	0	True				
ANR	54809	Identifier	NULL		54709	0					
ANR	54810	ReturnType	static char *		54709	1					
ANR	54811	Identifier	helperGood		54709	2					
ANR	54812	ParameterList	char * aString		54709	3					
ANR	54813	Parameter	char * aString	43:25:1163:1176	54709	0	True				
ANR	54814	ParameterType	char *		54709	0					
ANR	54815	Identifier	aString		54709	1					
ANR	54816	CFGEntryNode	ENTRY		54709		True				
ANR	54817	CFGExitNode	EXIT		54709		True				
ANR	54818	Symbol	strlen		54709						
ANR	54819	Symbol	malloc		54709						
ANR	54820	Symbol	NULL		54709						
ANR	54821	Symbol	* i		54709						
ANR	54822	Symbol	aString		54709						
ANR	54823	Symbol	* j		54709						
ANR	54824	Symbol	reversedString		54709						
ANR	54825	Symbol	i		54709						
ANR	54826	Symbol	* reversedString		54709						
ANR	54827	Symbol	j		54709						
ANR	54828	Symbol	* aString		54709						
ANR	54829	Function	CWE416_Use_After_Free__return_freed_ptr_18_bad	69:0:1719:2196							
ANR	54830	FunctionDef	CWE416_Use_After_Free__return_freed_ptr_18_bad ()		54829	0					
ANR	54831	CompoundStatement		70:0:1774:2196	54829	0					
ANR	54832	GotoStatement	goto sink ;	71:4:1781:1790	54829	0	True				
ANR	54833	Identifier	sink		54829	0					
ANR	54834	Label	sink :	72:0:1793:1797	54829	1	True				
ANR	54835	Identifier	sink		54829	0					
ANR	54836	CompoundStatement		6:8:84:128	54829	2					
ANR	54837	IdentifierDeclStatement	"char * reversedString = helperBad ( ""BadSink"" ) ;"	75:8:1859:1903	54829	0	True				
ANR	54838	IdentifierDecl	"* reversedString = helperBad ( ""BadSink"" )"		54829	0					
ANR	54839	IdentifierDeclType	char *		54829	0					
ANR	54840	Identifier	reversedString		54829	1					
ANR	54841	AssignmentExpression	"* reversedString = helperBad ( ""BadSink"" )"		54829	2		=			
ANR	54842	Identifier	reversedString		54829	0					
ANR	54843	CallExpression	"helperBad ( ""BadSink"" )"		54829	1					
ANR	54844	Callee	helperBad		54829	0					
ANR	54845	Identifier	helperBad		54829	0					
ANR	54846	ArgumentList	"""BadSink"""		54829	1					
ANR	54847	Argument	"""BadSink"""		54829	0					
ANR	54848	PrimaryExpression	"""BadSink"""		54829	0					
ANR	54849	ExpressionStatement	printLine ( reversedString )	76:8:1914:1939	54829	1	True				
ANR	54850	CallExpression	printLine ( reversedString )		54829	0					
ANR	54851	Callee	printLine		54829	0					
ANR	54852	Identifier	printLine		54829	0					
ANR	54853	ArgumentList	reversedString		54829	1					
ANR	54854	Argument	reversedString		54829	0					
ANR	54855	Identifier	reversedString		54829	0					
ANR	54856	ReturnType	void		54829	1					
ANR	54857	Identifier	CWE416_Use_After_Free__return_freed_ptr_18_bad		54829	2					
ANR	54858	ParameterList			54829	3					
ANR	54859	CFGEntryNode	ENTRY		54829		True				
ANR	54860	CFGExitNode	EXIT		54829		True				
ANR	54861	Symbol	helperBad		54829						
ANR	54862	Symbol	reversedString		54829						
ANR	54863	Function	good1	89:0:2302:2748							
ANR	54864	FunctionDef	good1 ()		54863	0					
ANR	54865	CompoundStatement		90:0:2323:2748	54863	0					
ANR	54866	GotoStatement	goto sink ;	91:4:2330:2339	54863	0	True				
ANR	54867	Identifier	sink		54863	0					
ANR	54868	Label	sink :	92:0:2342:2346	54863	1	True				
ANR	54869	Identifier	sink		54863	0					
ANR	54870	CompoundStatement		6:8:85:131	54863	2					
ANR	54871	IdentifierDeclStatement	"char * reversedString = helperGood ( ""GoodSink"" ) ;"	95:8:2409:2455	54863	0	True				
ANR	54872	IdentifierDecl	"* reversedString = helperGood ( ""GoodSink"" )"		54863	0					
ANR	54873	IdentifierDeclType	char *		54863	0					
ANR	54874	Identifier	reversedString		54863	1					
ANR	54875	AssignmentExpression	"* reversedString = helperGood ( ""GoodSink"" )"		54863	2		=			
ANR	54876	Identifier	reversedString		54863	0					
ANR	54877	CallExpression	"helperGood ( ""GoodSink"" )"		54863	1					
ANR	54878	Callee	helperGood		54863	0					
ANR	54879	Identifier	helperGood		54863	0					
ANR	54880	ArgumentList	"""GoodSink"""		54863	1					
ANR	54881	Argument	"""GoodSink"""		54863	0					
ANR	54882	PrimaryExpression	"""GoodSink"""		54863	0					
ANR	54883	ExpressionStatement	printLine ( reversedString )	96:8:2466:2491	54863	1	True				
ANR	54884	CallExpression	printLine ( reversedString )		54863	0					
ANR	54885	Callee	printLine		54863	0					
ANR	54886	Identifier	printLine		54863	0					
ANR	54887	ArgumentList	reversedString		54863	1					
ANR	54888	Argument	reversedString		54863	0					
ANR	54889	Identifier	reversedString		54863	0					
ANR	54890	ReturnType	static void		54863	1					
ANR	54891	Identifier	good1		54863	2					
ANR	54892	ParameterList			54863	3					
ANR	54893	CFGEntryNode	ENTRY		54863		True				
ANR	54894	CFGExitNode	EXIT		54863		True				
ANR	54895	Symbol	reversedString		54863						
ANR	54896	Symbol	helperGood		54863						
ANR	54897	Function	CWE416_Use_After_Free__return_freed_ptr_18_good	104:0:2753:2826							
ANR	54898	FunctionDef	CWE416_Use_After_Free__return_freed_ptr_18_good ()		54897	0					
ANR	54899	CompoundStatement		105:0:2809:2826	54897	0					
ANR	54900	ExpressionStatement	good1 ( )	106:4:2816:2823	54897	0	True				
ANR	54901	CallExpression	good1 ( )		54897	0					
ANR	54902	Callee	good1		54897	0					
ANR	54903	Identifier	good1		54897	0					
ANR	54904	ArgumentList			54897	1					
ANR	54905	ReturnType	void		54897	1					
ANR	54906	Identifier	CWE416_Use_After_Free__return_freed_ptr_18_good		54897	2					
ANR	54907	ParameterList			54897	3					
ANR	54908	CFGEntryNode	ENTRY		54897		True				
ANR	54909	CFGExitNode	EXIT		54897		True				
ANR	54910	Function	main	118:0:3173:3622							
ANR	54911	FunctionDef	"main (int argc , char * argv [ ])"		54910	0					
ANR	54912	CompoundStatement		119:0:3208:3622	54910	0					
ANR	54913	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	121:4:3242:3271	54910	0	True				
ANR	54914	CallExpression	srand ( ( unsigned ) time ( NULL ) )		54910	0					
ANR	54915	Callee	srand		54910	0					
ANR	54916	Identifier	srand		54910	0					
ANR	54917	ArgumentList	( unsigned ) time ( NULL )		54910	1					
ANR	54918	Argument	( unsigned ) time ( NULL )		54910	0					
ANR	54919	CastExpression	( unsigned ) time ( NULL )		54910	0					
ANR	54920	CastTarget	unsigned		54910	0					
ANR	54921	CallExpression	time ( NULL )		54910	1					
ANR	54922	Callee	time		54910	0					
ANR	54923	Identifier	time		54910	0					
ANR	54924	ArgumentList	NULL		54910	1					
ANR	54925	Argument	NULL		54910	0					
ANR	54926	Identifier	NULL		54910	0					
ANR	54927	ExpressionStatement	"printLine ( ""Calling good()..."" )"	123:4:3296:3326	54910	1	True				
ANR	54928	CallExpression	"printLine ( ""Calling good()..."" )"		54910	0					
ANR	54929	Callee	printLine		54910	0					
ANR	54930	Identifier	printLine		54910	0					
ANR	54931	ArgumentList	"""Calling good()..."""		54910	1					
ANR	54932	Argument	"""Calling good()..."""		54910	0					
ANR	54933	PrimaryExpression	"""Calling good()..."""		54910	0					
ANR	54934	ExpressionStatement	CWE416_Use_After_Free__return_freed_ptr_18_good ( )	124:4:3333:3382	54910	2	True				
ANR	54935	CallExpression	CWE416_Use_After_Free__return_freed_ptr_18_good ( )		54910	0					
ANR	54936	Callee	CWE416_Use_After_Free__return_freed_ptr_18_good		54910	0					
ANR	54937	Identifier	CWE416_Use_After_Free__return_freed_ptr_18_good		54910	0					
ANR	54938	ArgumentList			54910	1					
ANR	54939	ExpressionStatement	"printLine ( ""Finished good()"" )"	125:4:3389:3417	54910	3	True				
ANR	54940	CallExpression	"printLine ( ""Finished good()"" )"		54910	0					
ANR	54941	Callee	printLine		54910	0					
ANR	54942	Identifier	printLine		54910	0					
ANR	54943	ArgumentList	"""Finished good()"""		54910	1					
ANR	54944	Argument	"""Finished good()"""		54910	0					
ANR	54945	PrimaryExpression	"""Finished good()"""		54910	0					
ANR	54946	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	128:4:3464:3493	54910	4	True				
ANR	54947	CallExpression	"printLine ( ""Calling bad()..."" )"		54910	0					
ANR	54948	Callee	printLine		54910	0					
ANR	54949	Identifier	printLine		54910	0					
ANR	54950	ArgumentList	"""Calling bad()..."""		54910	1					
ANR	54951	Argument	"""Calling bad()..."""		54910	0					
ANR	54952	PrimaryExpression	"""Calling bad()..."""		54910	0					
ANR	54953	ExpressionStatement	CWE416_Use_After_Free__return_freed_ptr_18_bad ( )	129:4:3500:3548	54910	5	True				
ANR	54954	CallExpression	CWE416_Use_After_Free__return_freed_ptr_18_bad ( )		54910	0					
ANR	54955	Callee	CWE416_Use_After_Free__return_freed_ptr_18_bad		54910	0					
ANR	54956	Identifier	CWE416_Use_After_Free__return_freed_ptr_18_bad		54910	0					
ANR	54957	ArgumentList			54910	1					
ANR	54958	ExpressionStatement	"printLine ( ""Finished bad()"" )"	130:4:3555:3582	54910	6	True				
ANR	54959	CallExpression	"printLine ( ""Finished bad()"" )"		54910	0					
ANR	54960	Callee	printLine		54910	0					
ANR	54961	Identifier	printLine		54910	0					
ANR	54962	ArgumentList	"""Finished bad()"""		54910	1					
ANR	54963	Argument	"""Finished bad()"""		54910	0					
ANR	54964	PrimaryExpression	"""Finished bad()"""		54910	0					
ANR	54965	ReturnStatement	return 0 ;	132:4:3611:3619	54910	7	True				
ANR	54966	PrimaryExpression	0		54910	0					
ANR	54967	ReturnType	int		54910	1					
ANR	54968	Identifier	main		54910	2					
ANR	54969	ParameterList	"int argc , char * argv [ ]"		54910	3					
ANR	54970	Parameter	int argc	118:9:3182:3189	54910	0	True				
ANR	54971	ParameterType	int		54910	0					
ANR	54972	Identifier	argc		54910	1					
ANR	54973	Parameter	char * argv [ ]	118:19:3192:3204	54910	1	True				
ANR	54974	ParameterType	char * [ ]		54910	0					
ANR	54975	Identifier	argv		54910	1					
ANR	54976	CFGEntryNode	ENTRY		54910		True				
ANR	54977	CFGExitNode	EXIT		54910		True				
ANR	54978	Symbol	argc		54910						
ANR	54979	Symbol	NULL		54910						
ANR	54980	Symbol	time		54910						
ANR	54981	Symbol	argv		54910						
