command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	57308	Identifier	CHECK_MULT_EIGHT		57274	0					
ANR	57309	ArgumentList	start		57274	1					
ANR	57310	Argument	start		57274	0					
ANR	57311	Identifier	start		57274	0					
ANR	57312	IfStatement	if ( size > start )		57274	4					
ANR	57313	Condition	size > start	22:8:679:690	57274	0	True				
ANR	57314	RelationalExpression	size > start		57274	0		>			
ANR	57315	Identifier	size		57274	0					
ANR	57316	Identifier	start		57274	1					
ANR	57317	CompoundStatement		9:22:138:138	57274	1					
ANR	57318	ForStatement	for ( ii = start ; ii + 7 < size ; ii += 8 )		57274	0					
ANR	57319	ForInit	ii = start ;	25:13:811:821	57274	0	True				
ANR	57320	AssignmentExpression	ii = start		57274	0		=			
ANR	57321	Identifier	ii		57274	0					
ANR	57322	Identifier	start		57274	1					
ANR	57323	Condition	ii + 7 < size	25:25:823:835	57274	1	True				
ANR	57324	RelationalExpression	ii + 7 < size		57274	0		<			
ANR	57325	AdditiveExpression	ii + 7		57274	0		+			
ANR	57326	Identifier	ii		57274	0					
ANR	57327	PrimaryExpression	7		57274	1					
ANR	57328	Identifier	size		57274	1					
ANR	57329	AssignmentExpression	ii += 8	25:40:838:844	57274	2	True	+=			
ANR	57330	Identifier	ii		57274	0					
ANR	57331	PrimaryExpression	8		57274	1					
ANR	57332	CompoundStatement		12:49:292:292	57274	3					
ANR	57333	ForStatement	for ( jj = 0 ; jj < elem_size ; jj ++ )		57274	0					
ANR	57334	ForInit	jj = 0 ;	26:17:866:872	57274	0	True				
ANR	57335	AssignmentExpression	jj = 0		57274	0		=			
ANR	57336	Identifier	jj		57274	0					
ANR	57337	PrimaryExpression	0		57274	1					
ANR	57338	Condition	jj < elem_size	26:25:874:887	57274	1	True				
ANR	57339	RelationalExpression	jj < elem_size		57274	0		<			
ANR	57340	Identifier	jj		57274	0					
ANR	57341	Identifier	elem_size		57274	1					
ANR	57342	PostIncDecOperationExpression	jj ++	26:41:890:893	57274	2	True				
ANR	57343	Identifier	jj		57274	0					
ANR	57344	IncDec	++		57274	1					
ANR	57345	CompoundStatement		13:47:341:341	57274	3					
ANR	57346	ForStatement	for ( kk = 0 ; kk < 8 ; kk ++ )		57274	0					
ANR	57347	ForInit	kk = 0 ;	27:21:919:925	57274	0	True				
ANR	57348	AssignmentExpression	kk = 0		57274	0		=			
ANR	57349	Identifier	kk		57274	0					
ANR	57350	PrimaryExpression	0		57274	1					
ANR	57351	Condition	kk < 8	27:29:927:932	57274	1	True				
ANR	57352	RelationalExpression	kk < 8		57274	0		<			
ANR	57353	Identifier	kk		57274	0					
ANR	57354	PrimaryExpression	8		57274	1					
ANR	57355	PostIncDecOperationExpression	kk ++	27:37:935:938	57274	2	True				
ANR	57356	Identifier	kk		57274	0					
ANR	57357	IncDec	++		57274	1					
ANR	57358	CompoundStatement		14:43:386:386	57274	3					
ANR	57359	ExpressionStatement	out_b [ jj * size + ii + kk ] = in_b [ ii * elem_size + kk * elem_size + jj ]	28:20:963:1058	57274	0	True				
ANR	57360	AssignmentExpression	out_b [ jj * size + ii + kk ] = in_b [ ii * elem_size + kk * elem_size + jj ]		57274	0		=			
ANR	57361	ArrayIndexing	out_b [ jj * size + ii + kk ]		57274	0					
ANR	57362	Identifier	out_b		57274	0					
ANR	57363	AdditiveExpression	jj * size + ii + kk		57274	1		+			
ANR	57364	MultiplicativeExpression	jj * size		57274	0		*			
ANR	57365	Identifier	jj		57274	0					
ANR	57366	Identifier	size		57274	1					
ANR	57367	AdditiveExpression	ii + kk		57274	1		+			
ANR	57368	Identifier	ii		57274	0					
ANR	57369	Identifier	kk		57274	1					
ANR	57370	ArrayIndexing	in_b [ ii * elem_size + kk * elem_size + jj ]		57274	1					
ANR	57371	Identifier	in_b		57274	0					
ANR	57372	AdditiveExpression	ii * elem_size + kk * elem_size + jj		57274	1		+			
ANR	57373	MultiplicativeExpression	ii * elem_size		57274	0		*			
ANR	57374	Identifier	ii		57274	0					
ANR	57375	Identifier	elem_size		57274	1					
ANR	57376	AdditiveExpression	kk * elem_size + jj		57274	1		+			
ANR	57377	MultiplicativeExpression	kk * elem_size		57274	0		*			
ANR	57378	Identifier	kk		57274	0					
ANR	57379	Identifier	elem_size		57274	1					
ANR	57380	Identifier	jj		57274	1					
ANR	57381	ForStatement	for ( ii = size - size % 8 ; ii < size ; ii ++ )		57274	1					
ANR	57382	ForInit	ii = size - size % 8 ;	33:13:1115:1135	57274	0	True				
ANR	57383	AssignmentExpression	ii = size - size % 8		57274	0		=			
ANR	57384	Identifier	ii		57274	0					
ANR	57385	AdditiveExpression	size - size % 8		57274	1		-			
ANR	57386	Identifier	size		57274	0					
ANR	57387	MultiplicativeExpression	size % 8		57274	1		%			
ANR	57388	Identifier	size		57274	0					
ANR	57389	PrimaryExpression	8		57274	1					
ANR	57390	Condition	ii < size	33:35:1137:1145	57274	1	True				
ANR	57391	RelationalExpression	ii < size		57274	0		<			
ANR	57392	Identifier	ii		57274	0					
ANR	57393	Identifier	size		57274	1					
ANR	57394	PostIncDecOperationExpression	ii ++	33:46:1148:1152	57274	2	True				
ANR	57395	Identifier	ii		57274	0					
ANR	57396	IncDec	++		57274	1					
ANR	57397	CompoundStatement		20:53:600:600	57274	3					
ANR	57398	ForStatement	for ( jj = 0 ; jj < elem_size ; jj ++ )		57274	0					
ANR	57399	ForInit	jj = 0 ;	34:17:1174:1180	57274	0	True				
ANR	57400	AssignmentExpression	jj = 0		57274	0		=			
ANR	57401	Identifier	jj		57274	0					
ANR	57402	PrimaryExpression	0		57274	1					
ANR	57403	Condition	jj < elem_size	34:25:1182:1195	57274	1	True				
ANR	57404	RelationalExpression	jj < elem_size		57274	0		<			
ANR	57405	Identifier	jj		57274	0					
ANR	57406	Identifier	elem_size		57274	1					
ANR	57407	PostIncDecOperationExpression	jj ++	34:41:1198:1201	57274	2	True				
ANR	57408	Identifier	jj		57274	0					
ANR	57409	IncDec	++		57274	1					
ANR	57410	CompoundStatement		21:47:649:649	57274	3					
ANR	57411	ExpressionStatement	out_b [ jj * size + ii ] = in_b [ ii * elem_size + jj ]	35:16:1222:1271	57274	0	True				
ANR	57412	AssignmentExpression	out_b [ jj * size + ii ] = in_b [ ii * elem_size + jj ]		57274	0		=			
ANR	57413	ArrayIndexing	out_b [ jj * size + ii ]		57274	0					
ANR	57414	Identifier	out_b		57274	0					
ANR	57415	AdditiveExpression	jj * size + ii		57274	1		+			
ANR	57416	MultiplicativeExpression	jj * size		57274	0		*			
ANR	57417	Identifier	jj		57274	0					
ANR	57418	Identifier	size		57274	1					
ANR	57419	Identifier	ii		57274	1					
ANR	57420	ArrayIndexing	in_b [ ii * elem_size + jj ]		57274	1					
ANR	57421	Identifier	in_b		57274	0					
ANR	57422	AdditiveExpression	ii * elem_size + jj		57274	1		+			
ANR	57423	MultiplicativeExpression	ii * elem_size		57274	0		*			
ANR	57424	Identifier	ii		57274	0					
ANR	57425	Identifier	elem_size		57274	1					
ANR	57426	Identifier	jj		57274	1					
ANR	57427	ReturnStatement	return size * elem_size ;	39:4:1307:1330	57274	5	True				
ANR	57428	MultiplicativeExpression	size * elem_size		57274	0		*			
ANR	57429	Identifier	size		57274	0					
ANR	57430	Identifier	elem_size		57274	1					
ANR	57431	ReturnType	int64_t		57274	1					
ANR	57432	Identifier	bshuf_trans_byte_elem_remainder		57274	2					
ANR	57433	ParameterList	"void * in , void * out , const size_t size , const size_t elem_size , const size_t start"		57274	3					
ANR	57434	Parameter	void * in	13:40:461:468	57274	0	True				
ANR	57435	ParameterType	void *		57274	0					
ANR	57436	Identifier	in		57274	1					
ANR	57437	Parameter	void * out	13:50:471:479	57274	1	True				
ANR	57438	ParameterType	void *		57274	0					
ANR	57439	Identifier	out		57274	1					
ANR	57440	Parameter	const size_t size	13:61:482:498	57274	2	True				
ANR	57441	ParameterType	const size_t		57274	0					
ANR	57442	Identifier	size		57274	1					
ANR	57443	Parameter	const size_t elem_size	14:9:510:531	57274	3	True				
ANR	57444	ParameterType	const size_t		57274	0					
ANR	57445	Identifier	elem_size		57274	1					
ANR	57446	Parameter	const size_t start	14:33:534:551	57274	4	True				
ANR	57447	ParameterType	const size_t		57274	0					
ANR	57448	Identifier	start		57274	1					
ANR	57449	CFGEntryNode	ENTRY		57274		True				
ANR	57450	CFGExitNode	EXIT		57274		True				
ANR	57451	Symbol	ii		57274						
ANR	57452	Symbol	kk		57274						
ANR	57453	Symbol	jj		57274						
ANR	57454	Symbol	* in_b		57274						
ANR	57455	Symbol	out_b		57274						
ANR	57456	Symbol	* elem_size		57274						
ANR	57457	Symbol	in		57274						
ANR	57458	Symbol	* jj		57274						
ANR	57459	Symbol	* ii		57274						
ANR	57460	Symbol	* kk		57274						
ANR	57461	Symbol	start		57274						
ANR	57462	Symbol	* out_b		57274						
ANR	57463	Symbol	out		57274						
ANR	57464	Symbol	* size		57274						
ANR	57465	Symbol	size		57274						
ANR	57466	Symbol	elem_size		57274						
ANR	57467	Symbol	in_b		57274						
ANR	57468	Function	bshuf_trans_byte_elem_scal	44:0:1375:1557							
ANR	57469	FunctionDef	"bshuf_trans_byte_elem_scal (void * in , void * out , const size_t size , const size_t elem_size)"		57468	0					
ANR	57470	CompoundStatement		45:31:1481:1557	57468	0					
ANR	57471	ReturnStatement	"return bshuf_trans_byte_elem_remainder ( in , out , size , elem_size , 0 ) ;"	47:4:1488:1555	57468	0	True				
ANR	57472	CallExpression	"bshuf_trans_byte_elem_remainder ( in , out , size , elem_size , 0 )"		57468	0					
ANR	57473	Callee	bshuf_trans_byte_elem_remainder		57468	0					
ANR	57474	Identifier	bshuf_trans_byte_elem_remainder		57468	0					
ANR	57475	ArgumentList	in		57468	1					
ANR	57476	Argument	in		57468	0					
ANR	57477	Identifier	in		57468	0					
ANR	57478	Argument	out		57468	1					
ANR	57479	Identifier	out		57468	0					
ANR	57480	Argument	size		57468	2					
ANR	57481	Identifier	size		57468	0					
ANR	57482	Argument	elem_size		57468	3					
ANR	57483	Identifier	elem_size		57468	0					
ANR	57484	Argument	0		57468	4					
ANR	57485	PrimaryExpression	0		57468	0					
ANR	57486	ReturnType	int64_t		57468	1					
ANR	57487	Identifier	bshuf_trans_byte_elem_scal		57468	2					
ANR	57488	ParameterList	"void * in , void * out , const size_t size , const size_t elem_size"		57468	3					
ANR	57489	Parameter	void * in	44:35:1410:1417	57468	0	True				
ANR	57490	ParameterType	void *		57468	0					
ANR	57491	Identifier	in		57468	1					
ANR	57492	Parameter	void * out	44:45:1420:1428	57468	1	True				
ANR	57493	ParameterType	void *		57468	0					
ANR	57494	Identifier	out		57468	1					
ANR	57495	Parameter	const size_t size	44:56:1431:1447	57468	2	True				
ANR	57496	ParameterType	const size_t		57468	0					
ANR	57497	Identifier	size		57468	1					
ANR	57498	Parameter	const size_t elem_size	45:7:1457:1478	57468	3	True				
ANR	57499	ParameterType	const size_t		57468	0					
ANR	57500	Identifier	elem_size		57468	1					
ANR	57501	CFGEntryNode	ENTRY		57468		True				
ANR	57502	CFGExitNode	EXIT		57468		True				
ANR	57503	Symbol	bshuf_trans_byte_elem_remainder		57468						
ANR	57504	Symbol	size		57468						
ANR	57505	Symbol	in		57468						
ANR	57506	Symbol	elem_size		57468						
ANR	57507	Symbol	out		57468						
ANR	57508	Function	bshuf_trans_bit_byte_remainder	52:0:1596:2234							
ANR	57509	FunctionDef	"bshuf_trans_bit_byte_remainder (void * in , void * out , const size_t size , const size_t elem_size , const size_t start_byte)"		57508	0					
ANR	57510	CompoundStatement		53:58:1733:2234	57508	0					
ANR	57511	IdentifierDeclStatement	int64_t * in_b = in ;	55:4:1740:1758	57508	0	True				
ANR	57512	IdentifierDecl	* in_b = in		57508	0					
ANR	57513	IdentifierDeclType	int64_t *		57508	0					
ANR	57514	Identifier	in_b		57508	1					
ANR	57515	AssignmentExpression	* in_b = in		57508	2		=			
ANR	57516	Identifier	in		57508	0					
ANR	57517	Identifier	in		57508	1					
ANR	57518	IdentifierDeclStatement	int8_t * out_b = out ;	56:4:1764:1783	57508	1	True				
ANR	57519	IdentifierDecl	* out_b = out		57508	0					
ANR	57520	IdentifierDeclType	int8_t *		57508	0					
ANR	57521	Identifier	out_b		57508	1					
ANR	57522	AssignmentExpression	* out_b = out		57508	2		=			
ANR	57523	Identifier	out		57508	0					
ANR	57524	Identifier	out		57508	1					
ANR	57525	IdentifierDeclStatement	"int64_t x , t ;"	58:4:1790:1802	57508	2	True				
ANR	57526	IdentifierDecl	x		57508	0					
ANR	57527	IdentifierDeclType	int64_t		57508	0					
ANR	57528	Identifier	x		57508	1					
ANR	57529	IdentifierDecl	t		57508	1					
ANR	57530	IdentifierDeclType	int64_t		57508	0					
ANR	57531	Identifier	t		57508	1					
ANR	57532	IdentifierDeclStatement	size_t nbyte = elem_size * size ;	60:4:1809:1840	57508	3	True				
ANR	57533	IdentifierDecl	nbyte = elem_size * size		57508	0					
ANR	57534	IdentifierDeclType	size_t		57508	0					
ANR	57535	Identifier	nbyte		57508	1					
ANR	57536	AssignmentExpression	nbyte = elem_size * size		57508	2		=			
ANR	57537	Identifier	nbyte		57508	0					
ANR	57538	MultiplicativeExpression	elem_size * size		57508	1		*			
ANR	57539	Identifier	elem_size		57508	0					
ANR	57540	Identifier	size		57508	1					
ANR	57541	IdentifierDeclStatement	size_t nbyte_bitrow = nbyte / 8 ;	61:4:1846:1877	57508	4	True				
ANR	57542	IdentifierDecl	nbyte_bitrow = nbyte / 8		57508	0					
ANR	57543	IdentifierDeclType	size_t		57508	0					
ANR	57544	Identifier	nbyte_bitrow		57508	1					
ANR	57545	AssignmentExpression	nbyte_bitrow = nbyte / 8		57508	2		=			
ANR	57546	Identifier	nbyte_bitrow		57508	0					
ANR	57547	MultiplicativeExpression	nbyte / 8		57508	1		/			
ANR	57548	Identifier	nbyte		57508	0					
ANR	57549	PrimaryExpression	8		57508	1					
ANR	57550	IdentifierDeclStatement	size_t ii ;	62:4:1883:1892	57508	5	True				
ANR	57551	IdentifierDecl	ii		57508	0					
ANR	57552	IdentifierDeclType	size_t		57508	0					
ANR	57553	Identifier	ii		57508	1					
ANR	57554	IdentifierDeclStatement	int kk ;	63:4:1898:1904	57508	6	True				
ANR	57555	IdentifierDecl	kk		57508	0					
ANR	57556	IdentifierDeclType	int		57508	0					
ANR	57557	Identifier	kk		57508	1					
ANR	57558	ExpressionStatement	CHECK_MULT_EIGHT ( nbyte )	65:4:1911:1934	57508	7	True				
ANR	57559	CallExpression	CHECK_MULT_EIGHT ( nbyte )		57508	0					
ANR	57560	Callee	CHECK_MULT_EIGHT		57508	0					
ANR	57561	Identifier	CHECK_MULT_EIGHT		57508	0					
ANR	57562	ArgumentList	nbyte		57508	1					
ANR	57563	Argument	nbyte		57508	0					
ANR	57564	Identifier	nbyte		57508	0					
ANR	57565	ExpressionStatement	CHECK_MULT_EIGHT ( start_byte )	66:4:1940:1968	57508	8	True				
ANR	57566	CallExpression	CHECK_MULT_EIGHT ( start_byte )		57508	0					
ANR	57567	Callee	CHECK_MULT_EIGHT		57508	0					
ANR	57568	Identifier	CHECK_MULT_EIGHT		57508	0					
ANR	57569	ArgumentList	start_byte		57508	1					
ANR	57570	Argument	start_byte		57508	0					
ANR	57571	Identifier	start_byte		57508	0					
ANR	57572	ForStatement	for ( ii = start_byte / 8 ; ii < nbyte_bitrow ; ii ++ )		57508	9					
ANR	57573	ForInit	ii = start_byte / 8 ;	68:9:1980:1999	57508	0	True				
ANR	57574	AssignmentExpression	ii = start_byte / 8		57508	0		=			
ANR	57575	Identifier	ii		57508	0					
ANR	57576	MultiplicativeExpression	start_byte / 8		57508	1		/			
ANR	57577	Identifier	start_byte		57508	0					
ANR	57578	PrimaryExpression	8		57508	1					
ANR	57579	Condition	ii < nbyte_bitrow	68:30:2001:2017	57508	1	True				
ANR	57580	RelationalExpression	ii < nbyte_bitrow		57508	0		<			
ANR	57581	Identifier	ii		57508	0					
ANR	57582	Identifier	nbyte_bitrow		57508	1					
ANR	57583	PostIncDecOperationExpression	ii ++	68:49:2020:2024	57508	2	True				
ANR	57584	Identifier	ii		57508	0					
ANR	57585	IncDec	++		57508	1					
ANR	57586	CompoundStatement		16:56:293:293	57508	3					
ANR	57587	ExpressionStatement	x = in_b [ ii ]	69:8:2037:2049	57508	0	True				
ANR	57588	AssignmentExpression	x = in_b [ ii ]		57508	0		=			
ANR	57589	Identifier	x		57508	0					
ANR	57590	ArrayIndexing	in_b [ ii ]		57508	1					
ANR	57591	Identifier	in_b		57508	0					
ANR	57592	Identifier	ii		57508	1					
ANR	57593	ExpressionStatement	"TRANS_BIT_8X8 ( x , t )"	70:8:2059:2078	57508	1	True				
ANR	57594	CallExpression	"TRANS_BIT_8X8 ( x , t )"		57508	0					
ANR	57595	Callee	TRANS_BIT_8X8		57508	0					
ANR	57596	Identifier	TRANS_BIT_8X8		57508	0					
ANR	57597	ArgumentList	x		57508	1					
ANR	57598	Argument	x		57508	0					
ANR	57599	Identifier	x		57508	0					
ANR	57600	Argument	t		57508	1					
ANR	57601	Identifier	t		57508	0					
ANR	57602	ForStatement	for ( kk = 0 ; kk < 8 ; kk ++ )		57508	2					
ANR	57603	ForInit	kk = 0 ;	71:13:2093:2099	57508	0	True				
ANR	57604	AssignmentExpression	kk = 0		57508	0		=			
ANR	57605	Identifier	kk		57508	0					
ANR	57606	PrimaryExpression	0		57508	1					
ANR	57607	Condition	kk < 8	71:21:2101:2106	57508	1	True				
ANR	57608	RelationalExpression	kk < 8		57508	0		<			
ANR	57609	Identifier	kk		57508	0					
ANR	57610	PrimaryExpression	8		57508	1					
ANR	57611	PostIncDecOperationExpression	kk ++	71:29:2109:2113	57508	2	True				
ANR	57612	Identifier	kk		57508	0					
ANR	57613	IncDec	++		57508	1					
ANR	57614	CompoundStatement		19:36:382:382	57508	3					
ANR	57615	ExpressionStatement	out_b [ kk * nbyte_bitrow + ii ] = x	72:12:2130:2163	57508	0	True				
ANR	57616	AssignmentExpression	out_b [ kk * nbyte_bitrow + ii ] = x		57508	0		=			
ANR	57617	ArrayIndexing	out_b [ kk * nbyte_bitrow + ii ]		57508	0					
ANR	57618	Identifier	out_b		57508	0					
ANR	57619	AdditiveExpression	kk * nbyte_bitrow + ii		57508	1		+			
ANR	57620	MultiplicativeExpression	kk * nbyte_bitrow		57508	0		*			
ANR	57621	Identifier	kk		57508	0					
ANR	57622	Identifier	nbyte_bitrow		57508	1					
ANR	57623	Identifier	ii		57508	1					
ANR	57624	Identifier	x		57508	1					
ANR	57625	ExpressionStatement	x = x >> 8	73:12:2177:2187	57508	1	True				
ANR	57626	AssignmentExpression	x = x >> 8		57508	0		=			
ANR	57627	Identifier	x		57508	0					
ANR	57628	ShiftExpression	x >> 8		57508	1		>>			
ANR	57629	Identifier	x		57508	0					
ANR	57630	PrimaryExpression	8		57508	1					
ANR	57631	ReturnStatement	return size * elem_size ;	76:4:2209:2232	57508	10	True				
ANR	57632	MultiplicativeExpression	size * elem_size		57508	0		*			
ANR	57633	Identifier	size		57508	0					
ANR	57634	Identifier	elem_size		57508	1					
ANR	57635	ReturnType	int64_t		57508	1					
ANR	57636	Identifier	bshuf_trans_bit_byte_remainder		57508	2					
ANR	57637	ParameterList	"void * in , void * out , const size_t size , const size_t elem_size , const size_t start_byte"		57508	3					
ANR	57638	Parameter	void * in	52:39:1635:1642	57508	0	True				
ANR	57639	ParameterType	void *		57508	0					
ANR	57640	Identifier	in		57508	1					
ANR	57641	Parameter	void * out	52:49:1645:1653	57508	1	True				
ANR	57642	ParameterType	void *		57508	0					
ANR	57643	Identifier	out		57508	1					
ANR	57644	Parameter	const size_t size	52:60:1656:1672	57508	2	True				
ANR	57645	ParameterType	const size_t		57508	0					
ANR	57646	Identifier	size		57508	1					
ANR	57647	Parameter	const size_t elem_size	53:9:1684:1705	57508	3	True				
ANR	57648	ParameterType	const size_t		57508	0					
ANR	57649	Identifier	elem_size		57508	1					
ANR	57650	Parameter	const size_t start_byte	53:33:1708:1730	57508	4	True				
ANR	57651	ParameterType	const size_t		57508	0					
ANR	57652	Identifier	start_byte		57508	1					
ANR	57653	CFGEntryNode	ENTRY		57508		True				
ANR	57654	CFGExitNode	EXIT		57508		True				
ANR	57655	Symbol	ii		57508						
ANR	57656	Symbol	kk		57508						
ANR	57657	Symbol	* in_b		57508						
ANR	57658	Symbol	out_b		57508						
ANR	57659	Symbol	in		57508						
ANR	57660	Symbol	* ii		57508						
ANR	57661	Symbol	* kk		57508						
ANR	57662	Symbol	* out_b		57508						
ANR	57663	Symbol	nbyte		57508						
ANR	57664	Symbol	out		57508						
ANR	57665	Symbol	nbyte_bitrow		57508						
ANR	57666	Symbol	* nbyte_bitrow		57508						
ANR	57667	Symbol	size		57508						
ANR	57668	Symbol	t		57508						
ANR	57669	Symbol	elem_size		57508						
ANR	57670	Symbol	start_byte		57508						
ANR	57671	Symbol	x		57508						
ANR	57672	Symbol	in_b		57508						
ANR	57673	Function	bshuf_trans_bit_byte_scal	81:0:2273:2455							
ANR	57674	FunctionDef	"bshuf_trans_bit_byte_scal (void * in , void * out , const size_t size , const size_t elem_size)"		57673	0					
ANR	57675	CompoundStatement		82:33:2380:2455	57673	0					
ANR	57676	ReturnStatement	"return bshuf_trans_bit_byte_remainder ( in , out , size , elem_size , 0 ) ;"	84:4:2387:2453	57673	0	True				
ANR	57677	CallExpression	"bshuf_trans_bit_byte_remainder ( in , out , size , elem_size , 0 )"		57673	0					
ANR	57678	Callee	bshuf_trans_bit_byte_remainder		57673	0					
ANR	57679	Identifier	bshuf_trans_bit_byte_remainder		57673	0					
ANR	57680	ArgumentList	in		57673	1					
ANR	57681	Argument	in		57673	0					
ANR	57682	Identifier	in		57673	0					
ANR	57683	Argument	out		57673	1					
ANR	57684	Identifier	out		57673	0					
ANR	57685	Argument	size		57673	2					
ANR	57686	Identifier	size		57673	0					
ANR	57687	Argument	elem_size		57673	3					
ANR	57688	Identifier	elem_size		57673	0					
ANR	57689	Argument	0		57673	4					
ANR	57690	PrimaryExpression	0		57673	0					
ANR	57691	ReturnType	int64_t		57673	1					
ANR	57692	Identifier	bshuf_trans_bit_byte_scal		57673	2					
ANR	57693	ParameterList	"void * in , void * out , const size_t size , const size_t elem_size"		57673	3					
ANR	57694	Parameter	void * in	81:34:2307:2314	57673	0	True				
ANR	57695	ParameterType	void *		57673	0					
ANR	57696	Identifier	in		57673	1					
ANR	57697	Parameter	void * out	81:44:2317:2325	57673	1	True				
ANR	57698	ParameterType	void *		57673	0					
ANR	57699	Identifier	out		57673	1					
ANR	57700	Parameter	const size_t size	81:55:2328:2344	57673	2	True				
ANR	57701	ParameterType	const size_t		57673	0					
ANR	57702	Identifier	size		57673	1					
ANR	57703	Parameter	const size_t elem_size	82:9:2356:2377	57673	3	True				
ANR	57704	ParameterType	const size_t		57673	0					
ANR	57705	Identifier	elem_size		57673	1					
ANR	57706	CFGEntryNode	ENTRY		57673		True				
ANR	57707	CFGExitNode	EXIT		57673		True				
ANR	57708	Symbol	size		57673						
ANR	57709	Symbol	in		57673						
ANR	57710	Symbol	elem_size		57673						
ANR	57711	Symbol	bshuf_trans_bit_byte_remainder		57673						
ANR	57712	Symbol	out		57673						
ANR	57713	Function	bshuf_trans_elem	89:0:2531:2970							
ANR	57714	FunctionDef	"bshuf_trans_elem (void * in , void * out , const size_t lda , const size_t ldb , const size_t elem_size)"		57713	0					
ANR	57715	CompoundStatement		90:50:2645:2970	57713	0					
ANR	57716	IdentifierDeclStatement	char * in_b = ( char * ) in ;	92:4:2652:2675	57713	0	True				
ANR	57717	IdentifierDecl	* in_b = ( char * ) in		57713	0					
ANR	57718	IdentifierDeclType	char *		57713	0					
ANR	57719	Identifier	in_b		57713	1					
ANR	57720	AssignmentExpression	* in_b = ( char * ) in		57713	2		=			
ANR	57721	Identifier	in_b		57713	0					
ANR	57722	CastExpression	( char * ) in		57713	1					
ANR	57723	CastTarget	char *		57713	0					
ANR	57724	Identifier	in		57713	1					
ANR	57725	IdentifierDeclStatement	char * out_b = ( char * ) out ;	93:4:2681:2706	57713	1	True				
ANR	57726	IdentifierDecl	* out_b = ( char * ) out		57713	0					
ANR	57727	IdentifierDeclType	char *		57713	0					
ANR	57728	Identifier	out_b		57713	1					
ANR	57729	AssignmentExpression	* out_b = ( char * ) out		57713	2		=			
ANR	57730	Identifier	out_b		57713	0					
ANR	57731	CastExpression	( char * ) out		57713	1					
ANR	57732	CastTarget	char *		57713	0					
ANR	57733	Identifier	out		57713	1					
ANR	57734	IdentifierDeclStatement	"size_t ii , jj ;"	94:4:2712:2725	57713	2	True				
ANR	57735	IdentifierDecl	ii		57713	0					
ANR	57736	IdentifierDeclType	size_t		57713	0					
ANR	57737	Identifier	ii		57713	1					
ANR	57738	IdentifierDecl	jj		57713	1					
ANR	57739	IdentifierDeclType	size_t		57713	0					
ANR	57740	Identifier	jj		57713	1					
ANR	57741	ForStatement	for ( ii = 0 ; ii < lda ; ii ++ )		57713	3					
ANR	57742	ForInit	ii = 0 ;	95:9:2736:2742	57713	0	True				
ANR	57743	AssignmentExpression	ii = 0		57713	0		=			
ANR	57744	Identifier	ii		57713	0					
ANR	57745	PrimaryExpression	0		57713	1					
ANR	57746	Condition	ii < lda	95:17:2744:2751	57713	1	True				
ANR	57747	RelationalExpression	ii < lda		57713	0		<			
ANR	57748	Identifier	ii		57713	0					
ANR	57749	Identifier	lda		57713	1					
