command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	40678	Statement	(	94:15:2838:2838	40630	3	True				
ANR	40679	Statement	data	94:16:2839:2842	40630	4	True				
ANR	40680	Statement	","	94:20:2843:2843	40630	5	True				
ANR	40681	Statement	L	94:22:2845:2845	40630	6	True				
ANR	40682	Statement	'A'	94:23:2846:2848	40630	7	True				
ANR	40683	Statement	","	94:26:2849:2849	40630	8	True				
ANR	40684	Statement	100	94:28:2851:2853	40630	9	True				
ANR	40685	Statement	-	94:31:2854:2854	40630	10	True				
ANR	40686	Statement	1	94:32:2855:2855	40630	11	True				
ANR	40687	Statement	)	94:33:2856:2856	40630	12	True				
ANR	40688	ExpressionStatement		94:34:2857:2857	40630	13	True				
ANR	40689	Statement	data	95:8:2868:2871	40630	14	True				
ANR	40690	Statement	[	95:12:2872:2872	40630	15	True				
ANR	40691	Statement	100	95:13:2873:2875	40630	16	True				
ANR	40692	Statement	-	95:16:2876:2876	40630	17	True				
ANR	40693	Statement	1	95:17:2877:2877	40630	18	True				
ANR	40694	Statement	]	95:18:2878:2878	40630	19	True				
ANR	40695	Statement	=	95:20:2880:2880	40630	20	True				
ANR	40696	Statement	L	95:22:2882:2882	40630	21	True				
ANR	40697	ExpressionStatement	'\\0'	95:23:2883:2887	40630	22	True				
ANR	40698	PrimaryExpression	'\\0'		40630	0					
ANR	40699	ExpressionStatement	free ( data )	97:8:2989:2999	40630	23	True				
ANR	40700	CallExpression	free ( data )		40630	0					
ANR	40701	Callee	free		40630	0					
ANR	40702	Identifier	free		40630	0					
ANR	40703	ArgumentList	data		40630	1					
ANR	40704	Argument	data		40630	0					
ANR	40705	Identifier	data		40630	0					
ANR	40706	IfStatement	if ( staticFive == 5 )		40630	3					
ANR	40707	Condition	staticFive == 5	99:7:3016:3028	40630	0	True				
ANR	40708	EqualityExpression	staticFive == 5		40630	0		==			
ANR	40709	Identifier	staticFive		40630	0					
ANR	40710	PrimaryExpression	5		40630	1					
ANR	40711	CompoundStatement		15:4:405:405	40630	1					
ANR	40712	ExpressionStatement		104:8:3227:3227	40630	0	True				
ANR	40713	ReturnType	static void		40630	1					
ANR	40714	Identifier	goodB2G2		40630	2					
ANR	40715	ParameterList			40630	3					
ANR	40716	CFGEntryNode	ENTRY		40630		True				
ANR	40717	CFGExitNode	EXIT		40630		True				
ANR	40718	Symbol	malloc		40630						
ANR	40719	Symbol	NULL		40630						
ANR	40720	Symbol	data		40630						
ANR	40721	Symbol	staticFive		40630						
ANR	40722	Function	goodG2B1	109:0:3394:4098							
ANR	40723	FunctionDef	goodG2B1 ()		40722	0					
ANR	40724	CompoundStatement		110:0:3418:4098	40722	0					
ANR	40725	IdentifierDeclStatement	wchar_t * data ;	111:4:3425:3439	40722	0	True				
ANR	40726	IdentifierDecl	* data		40722	0					
ANR	40727	IdentifierDeclType	wchar_t *		40722	0					
ANR	40728	Identifier	data		40722	1					
ANR	40729	ExpressionStatement	data = NULL	113:4:3473:3484	40722	1	True				
ANR	40730	AssignmentExpression	data = NULL		40722	0		=			
ANR	40731	Identifier	data		40722	0					
ANR	40732	Identifier	NULL		40722	1					
ANR	40733	IfStatement	if ( staticFive != 5 )		40722	2					
ANR	40734	Condition	staticFive != 5	114:7:3494:3506	40722	0	True				
ANR	40735	EqualityExpression	staticFive != 5		40722	0		!=			
ANR	40736	Identifier	staticFive		40722	0					
ANR	40737	PrimaryExpression	5		40722	1					
ANR	40738	CompoundStatement		6:4:95:95	40722	1					
ANR	40739	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	117:8:3601:3634	40722	0	True				
ANR	40740	CallExpression	"printLine ( ""Benign, fixed string"" )"		40722	0					
ANR	40741	Callee	printLine		40722	0					
ANR	40742	Identifier	printLine		40722	0					
ANR	40743	ArgumentList	"""Benign, fixed string"""		40722	1					
ANR	40744	Argument	"""Benign, fixed string"""		40722	0					
ANR	40745	PrimaryExpression	"""Benign, fixed string"""		40722	0					
ANR	40746	ElseStatement	else		40722	0					
ANR	40747	CompoundStatement		11:4:239:239	40722	0					
ANR	40748	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	121:8:3669:3714	40722	0	True				
ANR	40749	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		40722	0		=			
ANR	40750	Identifier	data		40722	0					
ANR	40751	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		40722	1					
ANR	40752	CastTarget	wchar_t *		40722	0					
ANR	40753	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		40722	1					
ANR	40754	Callee	malloc		40722	0					
ANR	40755	Identifier	malloc		40722	0					
ANR	40756	ArgumentList	100 * sizeof ( wchar_t )		40722	1					
ANR	40757	Argument	100 * sizeof ( wchar_t )		40722	0					
ANR	40758	MultiplicativeExpression	100 * sizeof ( wchar_t )		40722	0		*			
ANR	40759	PrimaryExpression	100		40722	0					
ANR	40760	SizeofExpression	sizeof ( wchar_t )		40722	1					
ANR	40761	Sizeof	sizeof		40722	0					
ANR	40762	SizeofOperand	wchar_t		40722	1					
ANR	40763	IfStatement	if ( data == NULL )		40722	1					
ANR	40764	Condition	data == NULL	122:12:3729:3740	40722	0	True				
ANR	40765	EqualityExpression	data == NULL		40722	0		==			
ANR	40766	Identifier	data		40722	0					
ANR	40767	Identifier	NULL		40722	1					
ANR	40768	CompoundStatement		13:26:324:324	40722	1					
ANR	40769	ExpressionStatement	exit ( - 1 )	122:27:3744:3752	40722	0	True				
ANR	40770	CallExpression	exit ( - 1 )		40722	0					
ANR	40771	Callee	exit		40722	0					
ANR	40772	Identifier	exit		40722	0					
ANR	40773	ArgumentList	- 1		40722	1					
ANR	40774	Argument	- 1		40722	0					
ANR	40775	UnaryOperationExpression	- 1		40722	0					
ANR	40776	UnaryOperator	-		40722	0					
ANR	40777	PrimaryExpression	1		40722	1					
ANR	40778	Statement	wmemset	123:8:3763:3769	40722	2	True				
ANR	40779	Statement	(	123:15:3770:3770	40722	3	True				
ANR	40780	Statement	data	123:16:3771:3774	40722	4	True				
ANR	40781	Statement	","	123:20:3775:3775	40722	5	True				
ANR	40782	Statement	L	123:22:3777:3777	40722	6	True				
ANR	40783	Statement	'A'	123:23:3778:3780	40722	7	True				
ANR	40784	Statement	","	123:26:3781:3781	40722	8	True				
ANR	40785	Statement	100	123:28:3783:3785	40722	9	True				
ANR	40786	Statement	-	123:31:3786:3786	40722	10	True				
ANR	40787	Statement	1	123:32:3787:3787	40722	11	True				
ANR	40788	Statement	)	123:33:3788:3788	40722	12	True				
ANR	40789	ExpressionStatement		123:34:3789:3789	40722	13	True				
ANR	40790	Statement	data	124:8:3800:3803	40722	14	True				
ANR	40791	Statement	[	124:12:3804:3804	40722	15	True				
ANR	40792	Statement	100	124:13:3805:3807	40722	16	True				
ANR	40793	Statement	-	124:16:3808:3808	40722	17	True				
ANR	40794	Statement	1	124:17:3809:3809	40722	18	True				
ANR	40795	Statement	]	124:18:3810:3810	40722	19	True				
ANR	40796	Statement	=	124:20:3812:3812	40722	20	True				
ANR	40797	Statement	L	124:22:3814:3814	40722	21	True				
ANR	40798	ExpressionStatement	'\\0'	124:23:3815:3819	40722	22	True				
ANR	40799	PrimaryExpression	'\\0'		40722	0					
ANR	40800	IfStatement	if ( staticFive == 5 )		40722	3					
ANR	40801	Condition	staticFive == 5	127:7:3887:3899	40722	0	True				
ANR	40802	EqualityExpression	staticFive == 5		40722	0		==			
ANR	40803	Identifier	staticFive		40722	0					
ANR	40804	PrimaryExpression	5		40722	1					
ANR	40805	CompoundStatement		19:4:488:488	40722	1					
ANR	40806	ExpressionStatement	printWLine ( data )	130:8:3986:4002	40722	0	True				
ANR	40807	CallExpression	printWLine ( data )		40722	0					
ANR	40808	Callee	printWLine		40722	0					
ANR	40809	Identifier	printWLine		40722	0					
ANR	40810	ArgumentList	data		40722	1					
ANR	40811	Argument	data		40722	0					
ANR	40812	Identifier	data		40722	0					
ANR	40813	ReturnType	static void		40722	1					
ANR	40814	Identifier	goodG2B1		40722	2					
ANR	40815	ParameterList			40722	3					
ANR	40816	CFGEntryNode	ENTRY		40722		True				
ANR	40817	CFGExitNode	EXIT		40722		True				
ANR	40818	Symbol	malloc		40722						
ANR	40819	Symbol	NULL		40722						
ANR	40820	Symbol	data		40722						
ANR	40821	Symbol	staticFive		40722						
ANR	40822	Function	goodG2B2	136:0:4190:4750							
ANR	40823	FunctionDef	goodG2B2 ()		40822	0					
ANR	40824	CompoundStatement		137:0:4214:4750	40822	0					
ANR	40825	IdentifierDeclStatement	wchar_t * data ;	138:4:4221:4235	40822	0	True				
ANR	40826	IdentifierDecl	* data		40822	0					
ANR	40827	IdentifierDeclType	wchar_t *		40822	0					
ANR	40828	Identifier	data		40822	1					
ANR	40829	ExpressionStatement	data = NULL	140:4:4269:4280	40822	1	True				
ANR	40830	AssignmentExpression	data = NULL		40822	0		=			
ANR	40831	Identifier	data		40822	0					
ANR	40832	Identifier	NULL		40822	1					
ANR	40833	IfStatement	if ( staticFive == 5 )		40822	2					
ANR	40834	Condition	staticFive == 5	141:7:4290:4302	40822	0	True				
ANR	40835	EqualityExpression	staticFive == 5		40822	0		==			
ANR	40836	Identifier	staticFive		40822	0					
ANR	40837	PrimaryExpression	5		40822	1					
ANR	40838	CompoundStatement		6:4:95:95	40822	1					
ANR	40839	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	143:8:4321:4366	40822	0	True				
ANR	40840	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		40822	0		=			
ANR	40841	Identifier	data		40822	0					
ANR	40842	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		40822	1					
ANR	40843	CastTarget	wchar_t *		40822	0					
ANR	40844	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		40822	1					
ANR	40845	Callee	malloc		40822	0					
ANR	40846	Identifier	malloc		40822	0					
ANR	40847	ArgumentList	100 * sizeof ( wchar_t )		40822	1					
ANR	40848	Argument	100 * sizeof ( wchar_t )		40822	0					
ANR	40849	MultiplicativeExpression	100 * sizeof ( wchar_t )		40822	0		*			
ANR	40850	PrimaryExpression	100		40822	0					
ANR	40851	SizeofExpression	sizeof ( wchar_t )		40822	1					
ANR	40852	Sizeof	sizeof		40822	0					
ANR	40853	SizeofOperand	wchar_t		40822	1					
ANR	40854	IfStatement	if ( data == NULL )		40822	1					
ANR	40855	Condition	data == NULL	144:12:4381:4392	40822	0	True				
ANR	40856	EqualityExpression	data == NULL		40822	0		==			
ANR	40857	Identifier	data		40822	0					
ANR	40858	Identifier	NULL		40822	1					
ANR	40859	CompoundStatement		8:26:180:180	40822	1					
ANR	40860	ExpressionStatement	exit ( - 1 )	144:27:4396:4404	40822	0	True				
ANR	40861	CallExpression	exit ( - 1 )		40822	0					
ANR	40862	Callee	exit		40822	0					
ANR	40863	Identifier	exit		40822	0					
ANR	40864	ArgumentList	- 1		40822	1					
ANR	40865	Argument	- 1		40822	0					
ANR	40866	UnaryOperationExpression	- 1		40822	0					
ANR	40867	UnaryOperator	-		40822	0					
ANR	40868	PrimaryExpression	1		40822	1					
ANR	40869	Statement	wmemset	145:8:4415:4421	40822	2	True				
ANR	40870	Statement	(	145:15:4422:4422	40822	3	True				
ANR	40871	Statement	data	145:16:4423:4426	40822	4	True				
ANR	40872	Statement	","	145:20:4427:4427	40822	5	True				
ANR	40873	Statement	L	145:22:4429:4429	40822	6	True				
ANR	40874	Statement	'A'	145:23:4430:4432	40822	7	True				
ANR	40875	Statement	","	145:26:4433:4433	40822	8	True				
ANR	40876	Statement	100	145:28:4435:4437	40822	9	True				
ANR	40877	Statement	-	145:31:4438:4438	40822	10	True				
ANR	40878	Statement	1	145:32:4439:4439	40822	11	True				
ANR	40879	Statement	)	145:33:4440:4440	40822	12	True				
ANR	40880	ExpressionStatement		145:34:4441:4441	40822	13	True				
ANR	40881	Statement	data	146:8:4452:4455	40822	14	True				
ANR	40882	Statement	[	146:12:4456:4456	40822	15	True				
ANR	40883	Statement	100	146:13:4457:4459	40822	16	True				
ANR	40884	Statement	-	146:16:4460:4460	40822	17	True				
ANR	40885	Statement	1	146:17:4461:4461	40822	18	True				
ANR	40886	Statement	]	146:18:4462:4462	40822	19	True				
ANR	40887	Statement	=	146:20:4464:4464	40822	20	True				
ANR	40888	Statement	L	146:22:4466:4466	40822	21	True				
ANR	40889	ExpressionStatement	'\\0'	146:23:4467:4471	40822	22	True				
ANR	40890	PrimaryExpression	'\\0'		40822	0					
ANR	40891	IfStatement	if ( staticFive == 5 )		40822	3					
ANR	40892	Condition	staticFive == 5	149:7:4539:4551	40822	0	True				
ANR	40893	EqualityExpression	staticFive == 5		40822	0		==			
ANR	40894	Identifier	staticFive		40822	0					
