command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	17399	Callee	free		17328	0					
ANR	17400	Identifier	free		17328	0					
ANR	17401	ArgumentList	data		17328	1					
ANR	17402	Argument	data		17328	0					
ANR	17403	Identifier	data		17328	0					
ANR	17404	IfStatement	if ( STATIC_CONST_TRUE )		17328	3					
ANR	17405	Condition	STATIC_CONST_TRUE	49:7:1448:1464	17328	0	True				
ANR	17406	Identifier	STATIC_CONST_TRUE		17328	0					
ANR	17407	CompoundStatement		20:4:481:481	17328	1					
ANR	17408	ExpressionStatement	printLongLine ( data [ 0 ] )	52:8:1551:1573	17328	0	True				
ANR	17409	CallExpression	printLongLine ( data [ 0 ] )		17328	0					
ANR	17410	Callee	printLongLine		17328	0					
ANR	17411	Identifier	printLongLine		17328	0					
ANR	17412	ArgumentList	data [ 0 ]		17328	1					
ANR	17413	Argument	data [ 0 ]		17328	0					
ANR	17414	ArrayIndexing	data [ 0 ]		17328	0					
ANR	17415	Identifier	data		17328	0					
ANR	17416	PrimaryExpression	0		17328	1					
ANR	17417	ReturnType	void		17328	1					
ANR	17418	Identifier	CWE416_Use_After_Free__malloc_free_long_04_bad		17328	2					
ANR	17419	ParameterList			17328	3					
ANR	17420	CFGEntryNode	ENTRY		17328		True				
ANR	17421	CFGExitNode	EXIT		17328		True				
ANR	17422	Symbol	malloc		17328						
ANR	17423	Symbol	NULL		17328						
ANR	17424	Symbol	* i		17328						
ANR	17425	Symbol	data		17328						
ANR	17426	Symbol	i		17328						
ANR	17427	Symbol	STATIC_CONST_TRUE		17328						
ANR	17428	Symbol	* data		17328						
ANR	17429	Function	goodB2G1	62:0:1828:2732							
ANR	17430	FunctionDef	goodB2G1 ()		17429	0					
ANR	17431	CompoundStatement		63:0:1852:2732	17429	0					
ANR	17432	IdentifierDeclStatement	long * data ;	64:4:1859:1870	17429	0	True				
ANR	17433	IdentifierDecl	* data		17429	0					
ANR	17434	IdentifierDeclType	long *		17429	0					
ANR	17435	Identifier	data		17429	1					
ANR	17436	ExpressionStatement	data = NULL	66:4:1904:1915	17429	1	True				
ANR	17437	AssignmentExpression	data = NULL		17429	0		=			
ANR	17438	Identifier	data		17429	0					
ANR	17439	Identifier	NULL		17429	1					
ANR	17440	IfStatement	if ( STATIC_CONST_TRUE )		17429	2					
ANR	17441	Condition	STATIC_CONST_TRUE	67:7:1925:1941	17429	0	True				
ANR	17442	Identifier	STATIC_CONST_TRUE		17429	0					
ANR	17443	CompoundStatement		6:4:96:96	17429	1					
ANR	17444	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	69:8:1960:1999	17429	0	True				
ANR	17445	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		17429	0		=			
ANR	17446	Identifier	data		17429	0					
ANR	17447	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		17429	1					
ANR	17448	CastTarget	long *		17429	0					
ANR	17449	CallExpression	malloc ( 100 * sizeof ( long ) )		17429	1					
ANR	17450	Callee	malloc		17429	0					
ANR	17451	Identifier	malloc		17429	0					
ANR	17452	ArgumentList	100 * sizeof ( long )		17429	1					
ANR	17453	Argument	100 * sizeof ( long )		17429	0					
ANR	17454	MultiplicativeExpression	100 * sizeof ( long )		17429	0		*			
ANR	17455	PrimaryExpression	100		17429	0					
ANR	17456	SizeofExpression	sizeof ( long )		17429	1					
ANR	17457	Sizeof	sizeof		17429	0					
ANR	17458	SizeofOperand	long		17429	1					
ANR	17459	IfStatement	if ( data == NULL )		17429	1					
ANR	17460	Condition	data == NULL	70:12:2014:2025	17429	0	True				
ANR	17461	EqualityExpression	data == NULL		17429	0		==			
ANR	17462	Identifier	data		17429	0					
ANR	17463	Identifier	NULL		17429	1					
ANR	17464	CompoundStatement		8:26:175:175	17429	1					
ANR	17465	ExpressionStatement	exit ( - 1 )	70:27:2029:2037	17429	0	True				
ANR	17466	CallExpression	exit ( - 1 )		17429	0					
ANR	17467	Callee	exit		17429	0					
ANR	17468	Identifier	exit		17429	0					
ANR	17469	ArgumentList	- 1		17429	1					
ANR	17470	Argument	- 1		17429	0					
ANR	17471	UnaryOperationExpression	- 1		17429	0					
ANR	17472	UnaryOperator	-		17429	0					
ANR	17473	PrimaryExpression	1		17429	1					
ANR	17474	CompoundStatement		10:12:210:218	17429	2					
ANR	17475	IdentifierDeclStatement	size_t i ;	72:12:2063:2071	17429	0	True				
ANR	17476	IdentifierDecl	i		17429	0					
ANR	17477	IdentifierDeclType	size_t		17429	0					
ANR	17478	Identifier	i		17429	1					
ANR	17479	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		17429	1					
ANR	17480	ForInit	i = 0 ;	73:16:2090:2095	17429	0	True				
ANR	17481	AssignmentExpression	i = 0		17429	0		=			
ANR	17482	Identifier	i		17429	0					
ANR	17483	PrimaryExpression	0		17429	1					
ANR	17484	Condition	i < 100	73:23:2097:2103	17429	1	True				
ANR	17485	RelationalExpression	i < 100		17429	0		<			
ANR	17486	Identifier	i		17429	0					
ANR	17487	PrimaryExpression	100		17429	1					
ANR	17488	PostIncDecOperationExpression	i ++	73:32:2106:2108	17429	2	True				
ANR	17489	Identifier	i		17429	0					
ANR	17490	IncDec	++		17429	1					
ANR	17491	CompoundStatement		12:12:271:271	17429	3					
ANR	17492	ExpressionStatement	data [ i ] = 5L	75:16:2143:2155	17429	0	True				
ANR	17493	AssignmentExpression	data [ i ] = 5L		17429	0		=			
ANR	17494	ArrayIndexing	data [ i ]		17429	0					
ANR	17495	Identifier	data		17429	0					
ANR	17496	Identifier	i		17429	1					
ANR	17497	PrimaryExpression	5L		17429	1					
ANR	17498	ExpressionStatement	free ( data )	79:8:2283:2293	17429	3	True				
ANR	17499	CallExpression	free ( data )		17429	0					
ANR	17500	Callee	free		17429	0					
ANR	17501	Identifier	free		17429	0					
ANR	17502	ArgumentList	data		17429	1					
ANR	17503	Argument	data		17429	0					
ANR	17504	Identifier	data		17429	0					
ANR	17505	IfStatement	if ( STATIC_CONST_FALSE )		17429	3					
ANR	17506	Condition	STATIC_CONST_FALSE	81:7:2310:2327	17429	0	True				
ANR	17507	Identifier	STATIC_CONST_FALSE		17429	0					
ANR	17508	CompoundStatement		20:4:482:482	17429	1					
ANR	17509	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	84:8:2422:2455	17429	0	True				
ANR	17510	CallExpression	"printLine ( ""Benign, fixed string"" )"		17429	0					
ANR	17511	Callee	printLine		17429	0					
ANR	17512	Identifier	printLine		17429	0					
ANR	17513	ArgumentList	"""Benign, fixed string"""		17429	1					
ANR	17514	Argument	"""Benign, fixed string"""		17429	0					
ANR	17515	PrimaryExpression	"""Benign, fixed string"""		17429	0					
ANR	17516	ElseStatement	else		17429	0					
ANR	17517	CompoundStatement		25:4:626:626	17429	0					
ANR	17518	ExpressionStatement		91:8:2670:2670	17429	0	True				
ANR	17519	ReturnType	static void		17429	1					
ANR	17520	Identifier	goodB2G1		17429	2					
ANR	17521	ParameterList			17429	3					
ANR	17522	CFGEntryNode	ENTRY		17429		True				
ANR	17523	CFGExitNode	EXIT		17429		True				
ANR	17524	Symbol	malloc		17429						
ANR	17525	Symbol	STATIC_CONST_FALSE		17429						
ANR	17526	Symbol	NULL		17429						
ANR	17527	Symbol	* i		17429						
ANR	17528	Symbol	data		17429						
ANR	17529	Symbol	i		17429						
ANR	17530	Symbol	STATIC_CONST_TRUE		17429						
ANR	17531	Symbol	* data		17429						
ANR	17532	Function	goodB2G2	96:0:2825:3584							
ANR	17533	FunctionDef	goodB2G2 ()		17532	0					
ANR	17534	CompoundStatement		97:0:2849:3584	17532	0					
ANR	17535	IdentifierDeclStatement	long * data ;	98:4:2856:2867	17532	0	True				
ANR	17536	IdentifierDecl	* data		17532	0					
ANR	17537	IdentifierDeclType	long *		17532	0					
ANR	17538	Identifier	data		17532	1					
ANR	17539	ExpressionStatement	data = NULL	100:4:2901:2912	17532	1	True				
ANR	17540	AssignmentExpression	data = NULL		17532	0		=			
ANR	17541	Identifier	data		17532	0					
ANR	17542	Identifier	NULL		17532	1					
ANR	17543	IfStatement	if ( STATIC_CONST_TRUE )		17532	2					
ANR	17544	Condition	STATIC_CONST_TRUE	101:7:2922:2938	17532	0	True				
ANR	17545	Identifier	STATIC_CONST_TRUE		17532	0					
ANR	17546	CompoundStatement		6:4:96:96	17532	1					
ANR	17547	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	103:8:2957:2996	17532	0	True				
ANR	17548	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		17532	0		=			
ANR	17549	Identifier	data		17532	0					
ANR	17550	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		17532	1					
ANR	17551	CastTarget	long *		17532	0					
ANR	17552	CallExpression	malloc ( 100 * sizeof ( long ) )		17532	1					
ANR	17553	Callee	malloc		17532	0					
ANR	17554	Identifier	malloc		17532	0					
ANR	17555	ArgumentList	100 * sizeof ( long )		17532	1					
ANR	17556	Argument	100 * sizeof ( long )		17532	0					
ANR	17557	MultiplicativeExpression	100 * sizeof ( long )		17532	0		*			
ANR	17558	PrimaryExpression	100		17532	0					
ANR	17559	SizeofExpression	sizeof ( long )		17532	1					
ANR	17560	Sizeof	sizeof		17532	0					
ANR	17561	SizeofOperand	long		17532	1					
ANR	17562	IfStatement	if ( data == NULL )		17532	1					
ANR	17563	Condition	data == NULL	104:12:3011:3022	17532	0	True				
ANR	17564	EqualityExpression	data == NULL		17532	0		==			
ANR	17565	Identifier	data		17532	0					
ANR	17566	Identifier	NULL		17532	1					
ANR	17567	CompoundStatement		8:26:175:175	17532	1					
ANR	17568	ExpressionStatement	exit ( - 1 )	104:27:3026:3034	17532	0	True				
ANR	17569	CallExpression	exit ( - 1 )		17532	0					
ANR	17570	Callee	exit		17532	0					
ANR	17571	Identifier	exit		17532	0					
ANR	17572	ArgumentList	- 1		17532	1					
ANR	17573	Argument	- 1		17532	0					
ANR	17574	UnaryOperationExpression	- 1		17532	0					
ANR	17575	UnaryOperator	-		17532	0					
ANR	17576	PrimaryExpression	1		17532	1					
ANR	17577	CompoundStatement		10:12:210:218	17532	2					
ANR	17578	IdentifierDeclStatement	size_t i ;	106:12:3060:3068	17532	0	True				
ANR	17579	IdentifierDecl	i		17532	0					
ANR	17580	IdentifierDeclType	size_t		17532	0					
ANR	17581	Identifier	i		17532	1					
ANR	17582	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		17532	1					
ANR	17583	ForInit	i = 0 ;	107:16:3087:3092	17532	0	True				
ANR	17584	AssignmentExpression	i = 0		17532	0		=			
ANR	17585	Identifier	i		17532	0					
ANR	17586	PrimaryExpression	0		17532	1					
ANR	17587	Condition	i < 100	107:23:3094:3100	17532	1	True				
ANR	17588	RelationalExpression	i < 100		17532	0		<			
ANR	17589	Identifier	i		17532	0					
ANR	17590	PrimaryExpression	100		17532	1					
ANR	17591	PostIncDecOperationExpression	i ++	107:32:3103:3105	17532	2	True				
ANR	17592	Identifier	i		17532	0					
ANR	17593	IncDec	++		17532	1					
ANR	17594	CompoundStatement		12:12:271:271	17532	3					
ANR	17595	ExpressionStatement	data [ i ] = 5L	109:16:3140:3152	17532	0	True				
ANR	17596	AssignmentExpression	data [ i ] = 5L		17532	0		=			
ANR	17597	ArrayIndexing	data [ i ]		17532	0					
ANR	17598	Identifier	data		17532	0					
ANR	17599	Identifier	i		17532	1					
ANR	17600	PrimaryExpression	5L		17532	1					
ANR	17601	ExpressionStatement	free ( data )	113:8:3280:3290	17532	3	True				
ANR	17602	CallExpression	free ( data )		17532	0					
ANR	17603	Callee	free		17532	0					
ANR	17604	Identifier	free		17532	0					
ANR	17605	ArgumentList	data		17532	1					
ANR	17606	Argument	data		17532	0					
ANR	17607	Identifier	data		17532	0					
ANR	17608	IfStatement	if ( STATIC_CONST_TRUE )		17532	3					
ANR	17609	Condition	STATIC_CONST_TRUE	115:7:3307:3323	17532	0	True				
ANR	17610	Identifier	STATIC_CONST_TRUE		17532	0					
ANR	17611	CompoundStatement		20:4:481:481	17532	1					
ANR	17612	ExpressionStatement		120:8:3522:3522	17532	0	True				
ANR	17613	ReturnType	static void		17532	1					
ANR	17614	Identifier	goodB2G2		17532	2					
ANR	17615	ParameterList			17532	3					
ANR	17616	CFGEntryNode	ENTRY		17532		True				
ANR	17617	CFGExitNode	EXIT		17532		True				
ANR	17618	Symbol	malloc		17532						
ANR	17619	Symbol	NULL		17532						
ANR	17620	Symbol	* i		17532						
ANR	17621	Symbol	data		17532						
ANR	17622	Symbol	i		17532						
ANR	17623	Symbol	STATIC_CONST_TRUE		17532						
ANR	17624	Symbol	* data		17532						
ANR	17625	Function	goodG2B1	125:0:3698:4485							
ANR	17626	FunctionDef	goodG2B1 ()		17625	0					
ANR	17627	CompoundStatement		126:0:3722:4485	17625	0					
ANR	17628	IdentifierDeclStatement	long * data ;	127:4:3729:3740	17625	0	True				
ANR	17629	IdentifierDecl	* data		17625	0					
ANR	17630	IdentifierDeclType	long *		17625	0					
ANR	17631	Identifier	data		17625	1					
ANR	17632	ExpressionStatement	data = NULL	129:4:3774:3785	17625	1	True				
ANR	17633	AssignmentExpression	data = NULL		17625	0		=			
ANR	17634	Identifier	data		17625	0					
ANR	17635	Identifier	NULL		17625	1					
ANR	17636	IfStatement	if ( STATIC_CONST_FALSE )		17625	2					
ANR	17637	Condition	STATIC_CONST_FALSE	130:7:3795:3812	17625	0	True				
ANR	17638	Identifier	STATIC_CONST_FALSE		17625	0					
ANR	17639	CompoundStatement		6:4:97:97	17625	1					
ANR	17640	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	133:8:3907:3940	17625	0	True				
ANR	17641	CallExpression	"printLine ( ""Benign, fixed string"" )"		17625	0					
ANR	17642	Callee	printLine		17625	0					
ANR	17643	Identifier	printLine		17625	0					
ANR	17644	ArgumentList	"""Benign, fixed string"""		17625	1					
ANR	17645	Argument	"""Benign, fixed string"""		17625	0					
ANR	17646	PrimaryExpression	"""Benign, fixed string"""		17625	0					
ANR	17647	ElseStatement	else		17625	0					
ANR	17648	CompoundStatement		11:4:241:241	17625	0					
ANR	17649	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	137:8:3975:4014	17625	0	True				
ANR	17650	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		17625	0		=			
ANR	17651	Identifier	data		17625	0					
ANR	17652	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		17625	1					
ANR	17653	CastTarget	long *		17625	0					
ANR	17654	CallExpression	malloc ( 100 * sizeof ( long ) )		17625	1					
ANR	17655	Callee	malloc		17625	0					
ANR	17656	Identifier	malloc		17625	0					
ANR	17657	ArgumentList	100 * sizeof ( long )		17625	1					
ANR	17658	Argument	100 * sizeof ( long )		17625	0					
ANR	17659	MultiplicativeExpression	100 * sizeof ( long )		17625	0		*			
ANR	17660	PrimaryExpression	100		17625	0					
ANR	17661	SizeofExpression	sizeof ( long )		17625	1					
ANR	17662	Sizeof	sizeof		17625	0					
ANR	17663	SizeofOperand	long		17625	1					
ANR	17664	IfStatement	if ( data == NULL )		17625	1					
ANR	17665	Condition	data == NULL	138:12:4029:4040	17625	0	True				
ANR	17666	EqualityExpression	data == NULL		17625	0		==			
ANR	17667	Identifier	data		17625	0					
ANR	17668	Identifier	NULL		17625	1					
ANR	17669	CompoundStatement		13:26:320:320	17625	1					
ANR	17670	ExpressionStatement	exit ( - 1 )	138:27:4044:4052	17625	0	True				
ANR	17671	CallExpression	exit ( - 1 )		17625	0					
ANR	17672	Callee	exit		17625	0					
ANR	17673	Identifier	exit		17625	0					
ANR	17674	ArgumentList	- 1		17625	1					
ANR	17675	Argument	- 1		17625	0					
ANR	17676	UnaryOperationExpression	- 1		17625	0					
ANR	17677	UnaryOperator	-		17625	0					
ANR	17678	PrimaryExpression	1		17625	1					
ANR	17679	CompoundStatement		15:12:355:363	17625	2					
ANR	17680	IdentifierDeclStatement	size_t i ;	140:12:4078:4086	17625	0	True				
ANR	17681	IdentifierDecl	i		17625	0					
ANR	17682	IdentifierDeclType	size_t		17625	0					
ANR	17683	Identifier	i		17625	1					
ANR	17684	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		17625	1					
ANR	17685	ForInit	i = 0 ;	141:16:4105:4110	17625	0	True				
ANR	17686	AssignmentExpression	i = 0		17625	0		=			
ANR	17687	Identifier	i		17625	0					
ANR	17688	PrimaryExpression	0		17625	1					
ANR	17689	Condition	i < 100	141:23:4112:4118	17625	1	True				
ANR	17690	RelationalExpression	i < 100		17625	0		<			
ANR	17691	Identifier	i		17625	0					
ANR	17692	PrimaryExpression	100		17625	1					
ANR	17693	PostIncDecOperationExpression	i ++	141:32:4121:4123	17625	2	True				
ANR	17694	Identifier	i		17625	0					
ANR	17695	IncDec	++		17625	1					
ANR	17696	CompoundStatement		17:12:416:416	17625	3					
ANR	17697	ExpressionStatement	data [ i ] = 5L	143:16:4158:4170	17625	0	True				
ANR	17698	AssignmentExpression	data [ i ] = 5L		17625	0		=			
ANR	17699	ArrayIndexing	data [ i ]		17625	0					
ANR	17700	Identifier	data		17625	0					
ANR	17701	Identifier	i		17625	1					
ANR	17702	PrimaryExpression	5L		17625	1					
ANR	17703	IfStatement	if ( STATIC_CONST_TRUE )		17625	3					
ANR	17704	Condition	STATIC_CONST_TRUE	148:7:4264:4280	17625	0	True				
ANR	17705	Identifier	STATIC_CONST_TRUE		17625	0					
ANR	17706	CompoundStatement		24:4:565:565	17625	1					
ANR	17707	ExpressionStatement	printLongLine ( data [ 0 ] )	151:8:4367:4389	17625	0	True				
ANR	17708	CallExpression	printLongLine ( data [ 0 ] )		17625	0					
ANR	17709	Callee	printLongLine		17625	0					
ANR	17710	Identifier	printLongLine		17625	0					
ANR	17711	ArgumentList	data [ 0 ]		17625	1					
ANR	17712	Argument	data [ 0 ]		17625	0					
ANR	17713	ArrayIndexing	data [ 0 ]		17625	0					
ANR	17714	Identifier	data		17625	0					
ANR	17715	PrimaryExpression	0		17625	1					
ANR	17716	ReturnType	static void		17625	1					
ANR	17717	Identifier	goodG2B1		17625	2					
ANR	17718	ParameterList			17625	3					
ANR	17719	CFGEntryNode	ENTRY		17625		True				
ANR	17720	CFGExitNode	EXIT		17625		True				
ANR	17721	Symbol	STATIC_CONST_FALSE		17625						
ANR	17722	Symbol	malloc		17625						
ANR	17723	Symbol	NULL		17625						
ANR	17724	Symbol	* i		17625						
ANR	17725	Symbol	data		17625						
ANR	17726	Symbol	i		17625						
ANR	17727	Symbol	* data		17625						
ANR	17728	Symbol	STATIC_CONST_TRUE		17625						
ANR	17729	Function	goodG2B2	157:0:4577:5219							
ANR	17730	FunctionDef	goodG2B2 ()		17729	0					
ANR	17731	CompoundStatement		158:0:4601:5219	17729	0					
ANR	17732	IdentifierDeclStatement	long * data ;	159:4:4608:4619	17729	0	True				
ANR	17733	IdentifierDecl	* data		17729	0					
ANR	17734	IdentifierDeclType	long *		17729	0					
ANR	17735	Identifier	data		17729	1					
ANR	17736	ExpressionStatement	data = NULL	161:4:4653:4664	17729	1	True				
ANR	17737	AssignmentExpression	data = NULL		17729	0		=			
ANR	17738	Identifier	data		17729	0					
ANR	17739	Identifier	NULL		17729	1					
ANR	17740	IfStatement	if ( STATIC_CONST_TRUE )		17729	2					
ANR	17741	Condition	STATIC_CONST_TRUE	162:7:4674:4690	17729	0	True				
ANR	17742	Identifier	STATIC_CONST_TRUE		17729	0					
ANR	17743	CompoundStatement		6:4:96:96	17729	1					
ANR	17744	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	164:8:4709:4748	17729	0	True				
ANR	17745	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		17729	0		=			
ANR	17746	Identifier	data		17729	0					
ANR	17747	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		17729	1					
ANR	17748	CastTarget	long *		17729	0					
ANR	17749	CallExpression	malloc ( 100 * sizeof ( long ) )		17729	1					
ANR	17750	Callee	malloc		17729	0					
ANR	17751	Identifier	malloc		17729	0					
ANR	17752	ArgumentList	100 * sizeof ( long )		17729	1					
ANR	17753	Argument	100 * sizeof ( long )		17729	0					
ANR	17754	MultiplicativeExpression	100 * sizeof ( long )		17729	0		*			
ANR	17755	PrimaryExpression	100		17729	0					
ANR	17756	SizeofExpression	sizeof ( long )		17729	1					
ANR	17757	Sizeof	sizeof		17729	0					
ANR	17758	SizeofOperand	long		17729	1					
ANR	17759	IfStatement	if ( data == NULL )		17729	1					
ANR	17760	Condition	data == NULL	165:12:4763:4774	17729	0	True				
ANR	17761	EqualityExpression	data == NULL		17729	0		==			
ANR	17762	Identifier	data		17729	0					
ANR	17763	Identifier	NULL		17729	1					
ANR	17764	CompoundStatement		8:26:175:175	17729	1					
ANR	17765	ExpressionStatement	exit ( - 1 )	165:27:4778:4786	17729	0	True				
ANR	17766	CallExpression	exit ( - 1 )		17729	0					
ANR	17767	Callee	exit		17729	0					
ANR	17768	Identifier	exit		17729	0					
ANR	17769	ArgumentList	- 1		17729	1					
ANR	17770	Argument	- 1		17729	0					
ANR	17771	UnaryOperationExpression	- 1		17729	0					
ANR	17772	UnaryOperator	-		17729	0					
ANR	17773	PrimaryExpression	1		17729	1					
ANR	17774	CompoundStatement		10:12:210:218	17729	2					
ANR	17775	IdentifierDeclStatement	size_t i ;	167:12:4812:4820	17729	0	True				
ANR	17776	IdentifierDecl	i		17729	0					
ANR	17777	IdentifierDeclType	size_t		17729	0					
ANR	17778	Identifier	i		17729	1					
ANR	17779	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		17729	1					
ANR	17780	ForInit	i = 0 ;	168:16:4839:4844	17729	0	True				
ANR	17781	AssignmentExpression	i = 0		17729	0		=			
ANR	17782	Identifier	i		17729	0					
ANR	17783	PrimaryExpression	0		17729	1					
ANR	17784	Condition	i < 100	168:23:4846:4852	17729	1	True				
ANR	17785	RelationalExpression	i < 100		17729	0		<			
ANR	17786	Identifier	i		17729	0					
ANR	17787	PrimaryExpression	100		17729	1					
ANR	17788	PostIncDecOperationExpression	i ++	168:32:4855:4857	17729	2	True				
ANR	17789	Identifier	i		17729	0					
ANR	17790	IncDec	++		17729	1					
ANR	17791	CompoundStatement		12:12:271:271	17729	3					
ANR	17792	ExpressionStatement	data [ i ] = 5L	170:16:4892:4904	17729	0	True				
ANR	17793	AssignmentExpression	data [ i ] = 5L		17729	0		=			
ANR	17794	ArrayIndexing	data [ i ]		17729	0					
ANR	17795	Identifier	data		17729	0					
ANR	17796	Identifier	i		17729	1					
ANR	17797	PrimaryExpression	5L		17729	1					
ANR	17798	IfStatement	if ( STATIC_CONST_TRUE )		17729	3					
ANR	17799	Condition	STATIC_CONST_TRUE	175:7:4998:5014	17729	0	True				
ANR	17800	Identifier	STATIC_CONST_TRUE		17729	0					
ANR	17801	CompoundStatement		19:4:420:420	17729	1					
ANR	17802	ExpressionStatement	printLongLine ( data [ 0 ] )	178:8:5101:5123	17729	0	True				
ANR	17803	CallExpression	printLongLine ( data [ 0 ] )		17729	0					
ANR	17804	Callee	printLongLine		17729	0					
