start	end	type	var
21602	21603	IS_AST_PARENT	
21602	21696	IS_AST_PARENT	
21602	21697	IS_AST_PARENT	
21602	21698	IS_AST_PARENT	
21699	21604	FLOWS_TO	
21604	21608	FLOWS_TO	
21608	21613	FLOWS_TO	
21613	21619	FLOWS_TO	
21613	21681	FLOWS_TO	
21619	21635	FLOWS_TO	
21635	21640	FLOWS_TO	
21635	21650	FLOWS_TO	
21640	21650	FLOWS_TO	
21650	21655	FLOWS_TO	
21659	21667	FLOWS_TO	
21659	21673	FLOWS_TO	
21655	21659	FLOWS_TO	
21663	21659	FLOWS_TO	
21667	21663	FLOWS_TO	
21673	21681	FLOWS_TO	
21681	21687	FLOWS_TO	
21681	21700	FLOWS_TO	
21687	21700	FLOWS_TO	
21619	21701	USE	
21620	21701	USE	
21608	21702	USE	
21609	21702	USE	
21635	21702	USE	
21667	21703	DEF	
21668	21703	DEF	
21604	21704	DEF	
21605	21704	DEF	
21608	21704	DEF	
21609	21704	DEF	
21619	21704	DEF	
21620	21704	DEF	
21635	21704	USE	
21667	21704	USE	
21669	21704	USE	
21673	21704	USE	
21678	21704	USE	
21687	21704	USE	
21693	21704	USE	
21650	21705	DEF	
21651	21705	DEF	
21659	21705	USE	
21655	21705	DEF	
21656	21705	DEF	
21663	21705	DEF	
21663	21705	USE	
21667	21705	USE	
21669	21705	USE	
21613	21706	USE	
21681	21706	USE	
21667	21707	DEF	
21668	21707	DEF	
21687	21707	USE	
21692	21707	USE	
21619	21635	REACHES	data
21619	21667	REACHES	data
21619	21673	REACHES	data
21608	21687	REACHES	data
21619	21687	REACHES	data
21655	21659	REACHES	i
21663	21659	REACHES	i
21655	21663	REACHES	i
21663	21663	REACHES	i
21655	21667	REACHES	i
21663	21667	REACHES	i
21667	21687	REACHES	* data
21699	21604	CONTROLS	
21699	21608	CONTROLS	
21699	21613	CONTROLS	
21699	21681	CONTROLS	
21613	21619	CONTROLS	
21613	21635	CONTROLS	
21613	21650	CONTROLS	
21613	21655	CONTROLS	
21613	21659	CONTROLS	
21613	21673	CONTROLS	
21635	21640	CONTROLS	
21659	21667	CONTROLS	
21659	21663	CONTROLS	
21681	21687	CONTROLS	
21659	21667	DOM	
21613	21619	DOM	
21655	21659	DOM	
21659	21673	DOM	
21604	21608	DOM	
21650	21655	DOM	
21635	21640	DOM	
21681	21687	DOM	
21667	21663	DOM	
21699	21699	DOM	
21619	21635	DOM	
21635	21650	DOM	
21613	21681	DOM	
21681	21700	DOM	
21699	21604	DOM	
21608	21613	DOM	
21663	21667	POST_DOM	
21635	21619	POST_DOM	
21681	21673	POST_DOM	
21673	21659	POST_DOM	
21613	21608	POST_DOM	
21659	21655	POST_DOM	
21650	21640	POST_DOM	
21700	21687	POST_DOM	
21659	21663	POST_DOM	
21604	21699	POST_DOM	
21650	21635	POST_DOM	
21700	21681	POST_DOM	
21655	21650	POST_DOM	
21700	21700	POST_DOM	
21608	21604	POST_DOM	
21681	21613	POST_DOM	
21601	21602	IS_FUNCTION_OF_AST	
21601	21699	IS_FUNCTION_OF_CFG	
21600	21601	IS_FILE_OF	
21712	21713	IS_AST_PARENT	
21712	21714	IS_AST_PARENT	
21711	21712	IS_AST_PARENT	
21710	21711	IS_AST_PARENT	
21716	21717	IS_AST_PARENT	
21716	21718	IS_AST_PARENT	
21715	21716	IS_AST_PARENT	
21710	21715	IS_AST_PARENT	
21722	21723	IS_AST_PARENT	
21721	21722	IS_AST_PARENT	
21721	21724	IS_AST_PARENT	
21720	21721	IS_AST_PARENT	
21719	21720	IS_AST_PARENT	
21727	21728	IS_AST_PARENT	
21729	21730	IS_AST_PARENT	
21732	21733	IS_AST_PARENT	
21731	21732	IS_AST_PARENT	
21736	21737	IS_AST_PARENT	
21738	21739	IS_AST_PARENT	
21738	21740	IS_AST_PARENT	
21736	21738	IS_AST_PARENT	
21735	21736	IS_AST_PARENT	
21734	21735	IS_AST_PARENT	
21731	21734	IS_AST_PARENT	
21729	21731	IS_AST_PARENT	
21727	21729	IS_AST_PARENT	
21726	21727	IS_AST_PARENT	
21725	21726	IS_AST_PARENT	
21743	21744	IS_AST_PARENT	
21743	21745	IS_AST_PARENT	
21742	21743	IS_AST_PARENT	
21741	21742	IS_AST_PARENT	
21749	21750	IS_AST_PARENT	
21748	21749	IS_AST_PARENT	
21753	21754	IS_AST_PARENT	
21753	21755	IS_AST_PARENT	
21752	21753	IS_AST_PARENT	
21751	21752	IS_AST_PARENT	
21748	21751	IS_AST_PARENT	
21747	21748	IS_AST_PARENT	
21746	21747	IS_AST_PARENT	
21741	21746	IS_AST_PARENT	
21725	21741	IS_AST_PARENT	
21758	21759	IS_AST_PARENT	
21758	21760	IS_AST_PARENT	
21757	21758	IS_AST_PARENT	
21756	21757	IS_AST_PARENT	
21763	21764	IS_AST_PARENT	
21763	21765	IS_AST_PARENT	
21762	21763	IS_AST_PARENT	
21761	21762	IS_AST_PARENT	
21767	21768	IS_AST_PARENT	
21767	21769	IS_AST_PARENT	
21766	21767	IS_AST_PARENT	
21761	21766	IS_AST_PARENT	
21770	21771	IS_AST_PARENT	
21770	21772	IS_AST_PARENT	
21761	21770	IS_AST_PARENT	
21776	21777	IS_AST_PARENT	
21776	21778	IS_AST_PARENT	
21775	21776	IS_AST_PARENT	
21775	21779	IS_AST_PARENT	
21774	21775	IS_AST_PARENT	
21773	21774	IS_AST_PARENT	
21761	21773	IS_AST_PARENT	
21756	21761	IS_AST_PARENT	
21725	21756	IS_AST_PARENT	
21782	21783	IS_AST_PARENT	
21781	21782	IS_AST_PARENT	
21785	21786	IS_AST_PARENT	
21784	21785	IS_AST_PARENT	
21781	21784	IS_AST_PARENT	
21780	21781	IS_AST_PARENT	
21725	21780	IS_AST_PARENT	
21719	21725	IS_AST_PARENT	
21710	21719	IS_AST_PARENT	
21790	21791	IS_AST_PARENT	
21789	21790	IS_AST_PARENT	
21789	21792	IS_AST_PARENT	
21788	21789	IS_AST_PARENT	
21787	21788	IS_AST_PARENT	
21796	21797	IS_AST_PARENT	
21795	21796	IS_AST_PARENT	
21799	21800	IS_AST_PARENT	
21798	21799	IS_AST_PARENT	
21795	21798	IS_AST_PARENT	
21794	21795	IS_AST_PARENT	
21793	21794	IS_AST_PARENT	
21787	21793	IS_AST_PARENT	
21802	21803	IS_AST_PARENT	
21801	21802	IS_AST_PARENT	
21787	21801	IS_AST_PARENT	
21710	21787	IS_AST_PARENT	
21709	21710	IS_AST_PARENT	
21709	21804	IS_AST_PARENT	
21709	21805	IS_AST_PARENT	
21709	21806	IS_AST_PARENT	
21807	21711	FLOWS_TO	
21711	21715	FLOWS_TO	
21715	21720	FLOWS_TO	
21720	21726	FLOWS_TO	
21720	21788	FLOWS_TO	
21726	21742	FLOWS_TO	
21742	21747	FLOWS_TO	
21742	21757	FLOWS_TO	
21747	21757	FLOWS_TO	
21757	21762	FLOWS_TO	
21766	21774	FLOWS_TO	
21766	21780	FLOWS_TO	
21762	21766	FLOWS_TO	
21770	21766	FLOWS_TO	
21774	21770	FLOWS_TO	
21780	21788	FLOWS_TO	
21788	21794	FLOWS_TO	
21788	21803	FLOWS_TO	
21794	21808	FLOWS_TO	
21803	21808	FLOWS_TO	
21726	21809	USE	
21727	21809	USE	
21788	21810	USE	
21715	21811	USE	
21716	21811	USE	
21742	21811	USE	
21774	21812	DEF	
21775	21812	DEF	
21711	21813	DEF	
21712	21813	DEF	
21715	21813	DEF	
21716	21813	DEF	
21726	21813	DEF	
21727	21813	DEF	
21742	21813	USE	
21774	21813	USE	
21776	21813	USE	
21780	21813	USE	
21785	21813	USE	
21757	21814	DEF	
21758	21814	DEF	
21766	21814	USE	
21762	21814	DEF	
21763	21814	DEF	
21770	21814	USE	
21770	21814	DEF	
21774	21814	USE	
21776	21814	USE	
21720	21815	USE	
21774	21816	DEF	
21775	21816	DEF	
21726	21742	REACHES	data
21726	21774	REACHES	data
21726	21780	REACHES	data
21762	21766	REACHES	i
21770	21766	REACHES	i
21762	21770	REACHES	i
21770	21770	REACHES	i
21762	21774	REACHES	i
21770	21774	REACHES	i
21807	21711	CONTROLS	
21807	21715	CONTROLS	
21807	21720	CONTROLS	
21807	21788	CONTROLS	
21720	21726	CONTROLS	
21720	21742	CONTROLS	
21720	21757	CONTROLS	
21720	21762	CONTROLS	
21720	21766	CONTROLS	
21720	21780	CONTROLS	
21742	21747	CONTROLS	
21766	21774	CONTROLS	
21766	21770	CONTROLS	
21788	21794	CONTROLS	
21788	21803	CONTROLS	
21766	21780	DOM	
21720	21788	DOM	
21715	21720	DOM	
21757	21762	DOM	
21807	21711	DOM	
21788	21803	DOM	
21720	21726	DOM	
21766	21774	DOM	
21807	21807	DOM	
21711	21715	DOM	
21726	21742	DOM	
21742	21747	DOM	
21788	21794	DOM	
21742	21757	DOM	
21788	21808	DOM	
21774	21770	DOM	
21762	21766	DOM	
21808	21788	POST_DOM	
21788	21780	POST_DOM	
21788	21720	POST_DOM	
21766	21762	POST_DOM	
21715	21711	POST_DOM	
21808	21803	POST_DOM	
21742	21726	POST_DOM	
21770	21774	POST_DOM	
21720	21715	POST_DOM	
21711	21807	POST_DOM	
21808	21794	POST_DOM	
21757	21742	POST_DOM	
21757	21747	POST_DOM	
21762	21757	POST_DOM	
21808	21808	POST_DOM	
21766	21770	POST_DOM	
21780	21766	POST_DOM	
21708	21709	IS_FUNCTION_OF_AST	
21708	21807	IS_FUNCTION_OF_CFG	
21600	21708	IS_FILE_OF	
21821	21822	IS_AST_PARENT	
21821	21823	IS_AST_PARENT	
21820	21821	IS_AST_PARENT	
21819	21820	IS_AST_PARENT	
21825	21826	IS_AST_PARENT	
21825	21827	IS_AST_PARENT	
21824	21825	IS_AST_PARENT	
21819	21824	IS_AST_PARENT	
21831	21832	IS_AST_PARENT	
21830	21831	IS_AST_PARENT	
21830	21833	IS_AST_PARENT	
21829	21830	IS_AST_PARENT	
21828	21829	IS_AST_PARENT	
21836	21837	IS_AST_PARENT	
21838	21839	IS_AST_PARENT	
21841	21842	IS_AST_PARENT	
21840	21841	IS_AST_PARENT	
21845	21846	IS_AST_PARENT	
21847	21848	IS_AST_PARENT	
21847	21849	IS_AST_PARENT	
21845	21847	IS_AST_PARENT	
21844	21845	IS_AST_PARENT	
21843	21844	IS_AST_PARENT	
21840	21843	IS_AST_PARENT	
21838	21840	IS_AST_PARENT	
21836	21838	IS_AST_PARENT	
21835	21836	IS_AST_PARENT	
21834	21835	IS_AST_PARENT	
21852	21853	IS_AST_PARENT	
21852	21854	IS_AST_PARENT	
21851	21852	IS_AST_PARENT	
21850	21851	IS_AST_PARENT	
21858	21859	IS_AST_PARENT	
21857	21858	IS_AST_PARENT	
21862	21863	IS_AST_PARENT	
21862	21864	IS_AST_PARENT	
21861	21862	IS_AST_PARENT	
21860	21861	IS_AST_PARENT	
21857	21860	IS_AST_PARENT	
21856	21857	IS_AST_PARENT	
21855	21856	IS_AST_PARENT	
21850	21855	IS_AST_PARENT	
21834	21850	IS_AST_PARENT	
21867	21868	IS_AST_PARENT	
21867	21869	IS_AST_PARENT	
21866	21867	IS_AST_PARENT	
21865	21866	IS_AST_PARENT	
21872	21873	IS_AST_PARENT	
21872	21874	IS_AST_PARENT	
21871	21872	IS_AST_PARENT	
21870	21871	IS_AST_PARENT	
21876	21877	IS_AST_PARENT	
21876	21878	IS_AST_PARENT	
21875	21876	IS_AST_PARENT	
21870	21875	IS_AST_PARENT	
21879	21880	IS_AST_PARENT	
21879	21881	IS_AST_PARENT	
21870	21879	IS_AST_PARENT	
21885	21886	IS_AST_PARENT	
21885	21887	IS_AST_PARENT	
21884	21885	IS_AST_PARENT	
21884	21888	IS_AST_PARENT	
21883	21884	IS_AST_PARENT	
21882	21883	IS_AST_PARENT	
21870	21882	IS_AST_PARENT	
21865	21870	IS_AST_PARENT	
21834	21865	IS_AST_PARENT	
21891	21892	IS_AST_PARENT	
21890	21891	IS_AST_PARENT	
21894	21895	IS_AST_PARENT	
21893	21894	IS_AST_PARENT	
21890	21893	IS_AST_PARENT	
21889	21890	IS_AST_PARENT	
21834	21889	IS_AST_PARENT	
21828	21834	IS_AST_PARENT	
21819	21828	IS_AST_PARENT	
21899	21900	IS_AST_PARENT	
21898	21899	IS_AST_PARENT	
21898	21901	IS_AST_PARENT	
21897	21898	IS_AST_PARENT	
21896	21897	IS_AST_PARENT	
21902	21903	IS_AST_PARENT	
21896	21902	IS_AST_PARENT	
21819	21896	IS_AST_PARENT	
21818	21819	IS_AST_PARENT	
21818	21904	IS_AST_PARENT	
21818	21905	IS_AST_PARENT	
21818	21906	IS_AST_PARENT	
21907	21820	FLOWS_TO	
21820	21824	FLOWS_TO	
21824	21829	FLOWS_TO	
21829	21835	FLOWS_TO	
21829	21897	FLOWS_TO	
21835	21851	FLOWS_TO	
21851	21856	FLOWS_TO	
21851	21866	FLOWS_TO	
21856	21866	FLOWS_TO	
21866	21871	FLOWS_TO	
21875	21883	FLOWS_TO	
21875	21889	FLOWS_TO	
21871	21875	FLOWS_TO	
21879	21875	FLOWS_TO	
21883	21879	FLOWS_TO	
21889	21897	FLOWS_TO	
21897	21903	FLOWS_TO	
21897	21908	FLOWS_TO	
21903	21908	FLOWS_TO	
21835	21909	USE	
21836	21909	USE	
21824	21910	USE	
21825	21910	USE	
21851	21910	USE	
21883	21911	DEF	
21884	21911	DEF	
21820	21912	DEF	
21821	21912	DEF	
21824	21912	DEF	
21825	21912	DEF	
21835	21912	DEF	
21836	21912	DEF	
21851	21912	USE	
21883	21912	USE	
21885	21912	USE	
21889	21912	USE	
21894	21912	USE	
21866	21913	DEF	
21867	21913	DEF	
21875	21913	USE	
21871	21913	DEF	
21872	21913	DEF	
21879	21913	DEF	
21879	21913	USE	
21883	21913	USE	
21885	21913	USE	
21829	21914	USE	
21897	21914	USE	
21883	21915	DEF	
21884	21915	DEF	
21835	21851	REACHES	data
21835	21883	REACHES	data
21835	21889	REACHES	data
21879	21875	REACHES	i
21871	21875	REACHES	i
21879	21879	REACHES	i
21871	21879	REACHES	i
21879	21883	REACHES	i
21871	21883	REACHES	i
21907	21820	CONTROLS	
21907	21824	CONTROLS	
21907	21829	CONTROLS	
21907	21897	CONTROLS	
21829	21835	CONTROLS	
21829	21851	CONTROLS	
21829	21866	CONTROLS	
21829	21871	CONTROLS	
21829	21875	CONTROLS	
21829	21889	CONTROLS	
21851	21856	CONTROLS	
21875	21883	CONTROLS	
21875	21879	CONTROLS	
21897	21903	CONTROLS	
21883	21879	DOM	
21907	21820	DOM	
21875	21883	DOM	
21907	21907	DOM	
21824	21829	DOM	
21897	21903	DOM	
21851	21856	DOM	
21871	21875	DOM	
21835	21851	DOM	
21851	21866	DOM	
21866	21871	DOM	
21897	21908	DOM	
21820	21824	DOM	
21829	21897	DOM	
21829	21835	DOM	
21875	21889	DOM	
21875	21879	POST_DOM	
21824	21820	POST_DOM	
21879	21883	POST_DOM	
21897	21829	POST_DOM	
21820	21907	POST_DOM	
21908	21903	POST_DOM	
21889	21875	POST_DOM	
21866	21856	POST_DOM	
21866	21851	POST_DOM	
21871	21866	POST_DOM	
21875	21871	POST_DOM	
21908	21908	POST_DOM	
21829	21824	POST_DOM	
21908	21897	POST_DOM	
21897	21889	POST_DOM	
21851	21835	POST_DOM	
21817	21818	IS_FUNCTION_OF_AST	
21817	21907	IS_FUNCTION_OF_CFG	
21600	21817	IS_FILE_OF	
21920	21921	IS_AST_PARENT	
21920	21922	IS_AST_PARENT	
21919	21920	IS_AST_PARENT	
21918	21919	IS_AST_PARENT	
21924	21925	IS_AST_PARENT	
21924	21926	IS_AST_PARENT	
21923	21924	IS_AST_PARENT	
21918	21923	IS_AST_PARENT	
21930	21931	IS_AST_PARENT	
21929	21930	IS_AST_PARENT	
21929	21932	IS_AST_PARENT	
21928	21929	IS_AST_PARENT	
21927	21928	IS_AST_PARENT	
21936	21937	IS_AST_PARENT	
21935	21936	IS_AST_PARENT	
21939	21940	IS_AST_PARENT	
21938	21939	IS_AST_PARENT	
21935	21938	IS_AST_PARENT	
21934	21935	IS_AST_PARENT	
21933	21934	IS_AST_PARENT	
21927	21933	IS_AST_PARENT	
21944	21945	IS_AST_PARENT	
21946	21947	IS_AST_PARENT	
21949	21950	IS_AST_PARENT	
21948	21949	IS_AST_PARENT	
21953	21954	IS_AST_PARENT	
21955	21956	IS_AST_PARENT	
21955	21957	IS_AST_PARENT	
21953	21955	IS_AST_PARENT	
21952	21953	IS_AST_PARENT	
21951	21952	IS_AST_PARENT	
21948	21951	IS_AST_PARENT	
21946	21948	IS_AST_PARENT	
21944	21946	IS_AST_PARENT	
21943	21944	IS_AST_PARENT	
21942	21943	IS_AST_PARENT	
21960	21961	IS_AST_PARENT	
21960	21962	IS_AST_PARENT	
21959	21960	IS_AST_PARENT	
21958	21959	IS_AST_PARENT	
21966	21967	IS_AST_PARENT	
21965	21966	IS_AST_PARENT	
21970	21971	IS_AST_PARENT	
21970	21972	IS_AST_PARENT	
21969	21970	IS_AST_PARENT	
21968	21969	IS_AST_PARENT	
21965	21968	IS_AST_PARENT	
21964	21965	IS_AST_PARENT	
21963	21964	IS_AST_PARENT	
21958	21963	IS_AST_PARENT	
21942	21958	IS_AST_PARENT	
21975	21976	IS_AST_PARENT	
21975	21977	IS_AST_PARENT	
21974	21975	IS_AST_PARENT	
21973	21974	IS_AST_PARENT	
21980	21981	IS_AST_PARENT	
21980	21982	IS_AST_PARENT	
21979	21980	IS_AST_PARENT	
21978	21979	IS_AST_PARENT	
21984	21985	IS_AST_PARENT	
21984	21986	IS_AST_PARENT	
21983	21984	IS_AST_PARENT	
21978	21983	IS_AST_PARENT	
21987	21988	IS_AST_PARENT	
21987	21989	IS_AST_PARENT	
21978	21987	IS_AST_PARENT	
21993	21994	IS_AST_PARENT	
21993	21995	IS_AST_PARENT	
21992	21993	IS_AST_PARENT	
21992	21996	IS_AST_PARENT	
21991	21992	IS_AST_PARENT	
21990	21991	IS_AST_PARENT	
21978	21990	IS_AST_PARENT	
21973	21978	IS_AST_PARENT	
21942	21973	IS_AST_PARENT	
21941	21942	IS_AST_PARENT	
21927	21941	IS_AST_PARENT	
21918	21927	IS_AST_PARENT	
22000	22001	IS_AST_PARENT	
21999	22000	IS_AST_PARENT	
21999	22002	IS_AST_PARENT	
21998	21999	IS_AST_PARENT	
21997	21998	IS_AST_PARENT	
22006	22007	IS_AST_PARENT	
22005	22006	IS_AST_PARENT	
22010	22011	IS_AST_PARENT	
22010	22012	IS_AST_PARENT	
22009	22010	IS_AST_PARENT	
22008	22009	IS_AST_PARENT	
22005	22008	IS_AST_PARENT	
22004	22005	IS_AST_PARENT	
22003	22004	IS_AST_PARENT	
21997	22003	IS_AST_PARENT	
21918	21997	IS_AST_PARENT	
21917	21918	IS_AST_PARENT	
21917	22013	IS_AST_PARENT	
21917	22014	IS_AST_PARENT	
21917	22015	IS_AST_PARENT	
22016	21919	FLOWS_TO	
21919	21923	FLOWS_TO	
21923	21928	FLOWS_TO	
21928	21934	FLOWS_TO	
21928	21943	FLOWS_TO	
21934	21998	FLOWS_TO	
21943	21959	FLOWS_TO	
21959	21964	FLOWS_TO	
21959	21974	FLOWS_TO	
21964	21974	FLOWS_TO	
21974	21979	FLOWS_TO	
21983	21991	FLOWS_TO	
21983	21998	FLOWS_TO	
21979	21983	FLOWS_TO	
21987	21983	FLOWS_TO	
21991	21987	FLOWS_TO	
21998	22004	FLOWS_TO	
21998	22017	FLOWS_TO	
22004	22017	FLOWS_TO	
21928	22018	USE	
21943	22019	USE	
21944	22019	USE	
21923	22020	USE	
21924	22020	USE	
21959	22020	USE	
21991	22021	DEF	
21992	22021	DEF	
21919	22022	DEF	
21920	22022	DEF	
21923	22022	DEF	
21924	22022	DEF	
21943	22022	DEF	
21944	22022	DEF	
21959	22022	USE	
21991	22022	USE	
21993	22022	USE	
22004	22022	USE	
22010	22022	USE	
21974	22023	DEF	
21975	22023	DEF	
21983	22023	USE	
21979	22023	DEF	
21980	22023	DEF	
21987	22023	USE	
21987	22023	DEF	
21991	22023	USE	
21993	22023	USE	
21998	22024	USE	
21991	22025	DEF	
21992	22025	DEF	
22004	22025	USE	
22009	22025	USE	
21943	21959	REACHES	data
21943	21991	REACHES	data
21923	22004	REACHES	data
21943	22004	REACHES	data
21979	21983	REACHES	i
21987	21983	REACHES	i
21979	21987	REACHES	i
21987	21987	REACHES	i
21979	21991	REACHES	i
21987	21991	REACHES	i
21991	22004	REACHES	* data
22016	21919	CONTROLS	
22016	21923	CONTROLS	
22016	21928	CONTROLS	
22016	21998	CONTROLS	
21928	21934	CONTROLS	
21928	21943	CONTROLS	
21928	21959	CONTROLS	
21928	21974	CONTROLS	
21928	21979	CONTROLS	
21928	21983	CONTROLS	
21959	21964	CONTROLS	
21983	21991	CONTROLS	
21983	21987	CONTROLS	
21998	22004	CONTROLS	
21919	21923	DOM	
21991	21987	DOM	
21943	21959	DOM	
21979	21983	DOM	
21928	21934	DOM	
21959	21964	DOM	
21928	21943	DOM	
21974	21979	DOM	
22016	21919	DOM	
21928	21998	DOM	
21983	21991	DOM	
21959	21974	DOM	
22016	22016	DOM	
21923	21928	DOM	
21998	22004	DOM	
21998	22017	DOM	
21928	21923	POST_DOM	
21983	21987	POST_DOM	
21974	21959	POST_DOM	
21998	21983	POST_DOM	
21998	21934	POST_DOM	
21974	21964	POST_DOM	
21983	21979	POST_DOM	
21959	21943	POST_DOM	
21923	21919	POST_DOM	
22017	21998	POST_DOM	
21987	21991	POST_DOM	
21979	21974	POST_DOM	
21919	22016	POST_DOM	
22017	22017	POST_DOM	
21998	21928	POST_DOM	
22017	22004	POST_DOM	
21916	21917	IS_FUNCTION_OF_AST	
21916	22016	IS_FUNCTION_OF_CFG	
21600	21916	IS_FILE_OF	
22030	22031	IS_AST_PARENT	
22030	22032	IS_AST_PARENT	
22029	22030	IS_AST_PARENT	
22028	22029	IS_AST_PARENT	
22034	22035	IS_AST_PARENT	
22034	22036	IS_AST_PARENT	
22033	22034	IS_AST_PARENT	
22028	22033	IS_AST_PARENT	
22040	22041	IS_AST_PARENT	
22039	22040	IS_AST_PARENT	
22039	22042	IS_AST_PARENT	
22038	22039	IS_AST_PARENT	
22037	22038	IS_AST_PARENT	
22045	22046	IS_AST_PARENT	
22047	22048	IS_AST_PARENT	
22050	22051	IS_AST_PARENT	
22049	22050	IS_AST_PARENT	
22054	22055	IS_AST_PARENT	
22056	22057	IS_AST_PARENT	
22056	22058	IS_AST_PARENT	
22054	22056	IS_AST_PARENT	
22053	22054	IS_AST_PARENT	
22052	22053	IS_AST_PARENT	
22049	22052	IS_AST_PARENT	
22047	22049	IS_AST_PARENT	
22045	22047	IS_AST_PARENT	
22044	22045	IS_AST_PARENT	
22043	22044	IS_AST_PARENT	
22061	22062	IS_AST_PARENT	
22061	22063	IS_AST_PARENT	
22060	22061	IS_AST_PARENT	
22059	22060	IS_AST_PARENT	
22067	22068	IS_AST_PARENT	
22066	22067	IS_AST_PARENT	
22071	22072	IS_AST_PARENT	
22071	22073	IS_AST_PARENT	
22070	22071	IS_AST_PARENT	
22069	22070	IS_AST_PARENT	
22066	22069	IS_AST_PARENT	
22065	22066	IS_AST_PARENT	
22064	22065	IS_AST_PARENT	
22059	22064	IS_AST_PARENT	
22043	22059	IS_AST_PARENT	
22076	22077	IS_AST_PARENT	
22076	22078	IS_AST_PARENT	
22075	22076	IS_AST_PARENT	
22074	22075	IS_AST_PARENT	
22081	22082	IS_AST_PARENT	
22081	22083	IS_AST_PARENT	
22080	22081	IS_AST_PARENT	
22079	22080	IS_AST_PARENT	
22085	22086	IS_AST_PARENT	
22085	22087	IS_AST_PARENT	
22084	22085	IS_AST_PARENT	
22079	22084	IS_AST_PARENT	
22088	22089	IS_AST_PARENT	
22088	22090	IS_AST_PARENT	
22079	22088	IS_AST_PARENT	
22094	22095	IS_AST_PARENT	
22094	22096	IS_AST_PARENT	
22093	22094	IS_AST_PARENT	
22093	22097	IS_AST_PARENT	
22092	22093	IS_AST_PARENT	
22091	22092	IS_AST_PARENT	
22079	22091	IS_AST_PARENT	
22074	22079	IS_AST_PARENT	
22043	22074	IS_AST_PARENT	
22037	22043	IS_AST_PARENT	
22028	22037	IS_AST_PARENT	
22101	22102	IS_AST_PARENT	
22100	22101	IS_AST_PARENT	
22100	22103	IS_AST_PARENT	
22099	22100	IS_AST_PARENT	
22098	22099	IS_AST_PARENT	
22107	22108	IS_AST_PARENT	
