command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	690	Identifier	printLongLongLine		605	0					
ANR	691	ArgumentList	data [ 0 ]		605	1					
ANR	692	Argument	data [ 0 ]		605	0					
ANR	693	ArrayIndexing	data [ 0 ]		605	0					
ANR	694	Identifier	data		605	0					
ANR	695	PrimaryExpression	0		605	1					
ANR	696	ReturnType	void		605	1					
ANR	697	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_10_bad		605	2					
ANR	698	ParameterList			605	3					
ANR	699	CFGEntryNode	ENTRY		605		True				
ANR	700	CFGExitNode	EXIT		605		True				
ANR	701	Symbol	globalTrue		605						
ANR	702	Symbol	malloc		605						
ANR	703	Symbol	NULL		605						
ANR	704	Symbol	data		605						
ANR	705	Symbol	i		605						
ANR	706	Symbol	* data		605						
ANR	707	Function	goodB2G1	56:0:1535:2435							
ANR	708	FunctionDef	goodB2G1 ()		707	0					
ANR	709	CompoundStatement		57:0:1559:2435	707	0					
ANR	710	IdentifierDeclStatement	int64_t * data ;	58:4:1566:1580	707	0	True				
ANR	711	IdentifierDecl	* data		707	0					
ANR	712	IdentifierDeclType	int64_t *		707	0					
ANR	713	Identifier	data		707	1					
ANR	714	ExpressionStatement	data = NULL	60:4:1614:1625	707	1	True				
ANR	715	AssignmentExpression	data = NULL		707	0		=			
ANR	716	Identifier	data		707	0					
ANR	717	Identifier	NULL		707	1					
ANR	718	IfStatement	if ( globalTrue )		707	2					
ANR	719	Condition	globalTrue	61:7:1635:1644	707	0	True				
ANR	720	Identifier	globalTrue		707	0					
ANR	721	CompoundStatement		6:4:92:92	707	1					
ANR	722	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	63:8:1663:1708	707	0	True				
ANR	723	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		707	0		=			
ANR	724	Identifier	data		707	0					
ANR	725	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		707	1					
ANR	726	CastTarget	int64_t *		707	0					
ANR	727	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		707	1					
ANR	728	Callee	malloc		707	0					
ANR	729	Identifier	malloc		707	0					
ANR	730	ArgumentList	100 * sizeof ( int64_t )		707	1					
ANR	731	Argument	100 * sizeof ( int64_t )		707	0					
ANR	732	MultiplicativeExpression	100 * sizeof ( int64_t )		707	0		*			
ANR	733	PrimaryExpression	100		707	0					
ANR	734	SizeofExpression	sizeof ( int64_t )		707	1					
ANR	735	Sizeof	sizeof		707	0					
ANR	736	SizeofOperand	int64_t		707	1					
ANR	737	IfStatement	if ( data == NULL )		707	1					
ANR	738	Condition	data == NULL	64:12:1723:1734	707	0	True				
ANR	739	EqualityExpression	data == NULL		707	0		==			
ANR	740	Identifier	data		707	0					
ANR	741	Identifier	NULL		707	1					
ANR	742	CompoundStatement		8:26:177:177	707	1					
ANR	743	ExpressionStatement	exit ( - 1 )	64:27:1738:1746	707	0	True				
ANR	744	CallExpression	exit ( - 1 )		707	0					
ANR	745	Callee	exit		707	0					
ANR	746	Identifier	exit		707	0					
ANR	747	ArgumentList	- 1		707	1					
ANR	748	Argument	- 1		707	0					
ANR	749	UnaryOperationExpression	- 1		707	0					
ANR	750	UnaryOperator	-		707	0					
ANR	751	PrimaryExpression	1		707	1					
ANR	752	CompoundStatement		10:12:212:220	707	2					
ANR	753	IdentifierDeclStatement	size_t i ;	66:12:1772:1780	707	0	True				
ANR	754	IdentifierDecl	i		707	0					
ANR	755	IdentifierDeclType	size_t		707	0					
ANR	756	Identifier	i		707	1					
ANR	757	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		707	1					
ANR	758	ForInit	i = 0 ;	67:16:1799:1804	707	0	True				
ANR	759	AssignmentExpression	i = 0		707	0		=			
ANR	760	Identifier	i		707	0					
ANR	761	PrimaryExpression	0		707	1					
ANR	762	Condition	i < 100	67:23:1806:1812	707	1	True				
ANR	763	RelationalExpression	i < 100		707	0		<			
ANR	764	Identifier	i		707	0					
ANR	765	PrimaryExpression	100		707	1					
ANR	766	PostIncDecOperationExpression	i ++	67:32:1815:1817	707	2	True				
ANR	767	Identifier	i		707	0					
ANR	768	IncDec	++		707	1					
ANR	769	CompoundStatement		12:12:273:273	707	3					
ANR	770	Statement	data	69:16:1852:1855	707	0	True				
ANR	771	Statement	[	69:20:1856:1856	707	1	True				
ANR	772	Statement	i	69:21:1857:1857	707	2	True				
ANR	773	Statement	]	69:22:1858:1858	707	3	True				
ANR	774	Statement	=	69:24:1860:1860	707	4	True				
ANR	775	Statement	5L	69:26:1862:1863	707	5	True				
ANR	776	ExpressionStatement	L	69:28:1864:1865	707	6	True				
ANR	777	Identifier	L		707	0					
ANR	778	ExpressionStatement	free ( data )	73:8:1993:2003	707	3	True				
ANR	779	CallExpression	free ( data )		707	0					
ANR	780	Callee	free		707	0					
ANR	781	Identifier	free		707	0					
ANR	782	ArgumentList	data		707	1					
ANR	783	Argument	data		707	0					
ANR	784	Identifier	data		707	0					
ANR	785	IfStatement	if ( globalFalse )		707	3					
ANR	786	Condition	globalFalse	75:7:2020:2030	707	0	True				
ANR	787	Identifier	globalFalse		707	0					
ANR	788	CompoundStatement		20:4:478:478	707	1					
ANR	789	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	78:8:2125:2158	707	0	True				
ANR	790	CallExpression	"printLine ( ""Benign, fixed string"" )"		707	0					
ANR	791	Callee	printLine		707	0					
ANR	792	Identifier	printLine		707	0					
ANR	793	ArgumentList	"""Benign, fixed string"""		707	1					
ANR	794	Argument	"""Benign, fixed string"""		707	0					
ANR	795	PrimaryExpression	"""Benign, fixed string"""		707	0					
ANR	796	ElseStatement	else		707	0					
ANR	797	CompoundStatement		25:4:622:622	707	0					
ANR	798	ExpressionStatement		85:8:2373:2373	707	0	True				
ANR	799	ReturnType	static void		707	1					
ANR	800	Identifier	goodB2G1		707	2					
ANR	801	ParameterList			707	3					
ANR	802	CFGEntryNode	ENTRY		707		True				
ANR	803	CFGExitNode	EXIT		707		True				
ANR	804	Symbol	globalTrue		707						
ANR	805	Symbol	malloc		707						
ANR	806	Symbol	NULL		707						
ANR	807	Symbol	data		707						
ANR	808	Symbol	i		707						
ANR	809	Symbol	globalFalse		707						
ANR	810	Function	goodB2G2	90:0:2528:3283							
ANR	811	FunctionDef	goodB2G2 ()		810	0					
ANR	812	CompoundStatement		91:0:2552:3283	810	0					
ANR	813	IdentifierDeclStatement	int64_t * data ;	92:4:2559:2573	810	0	True				
ANR	814	IdentifierDecl	* data		810	0					
ANR	815	IdentifierDeclType	int64_t *		810	0					
ANR	816	Identifier	data		810	1					
ANR	817	ExpressionStatement	data = NULL	94:4:2607:2618	810	1	True				
ANR	818	AssignmentExpression	data = NULL		810	0		=			
ANR	819	Identifier	data		810	0					
ANR	820	Identifier	NULL		810	1					
ANR	821	IfStatement	if ( globalTrue )		810	2					
ANR	822	Condition	globalTrue	95:7:2628:2637	810	0	True				
ANR	823	Identifier	globalTrue		810	0					
ANR	824	CompoundStatement		6:4:92:92	810	1					
ANR	825	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	97:8:2656:2701	810	0	True				
ANR	826	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		810	0		=			
ANR	827	Identifier	data		810	0					
ANR	828	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		810	1					
ANR	829	CastTarget	int64_t *		810	0					
ANR	830	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		810	1					
ANR	831	Callee	malloc		810	0					
ANR	832	Identifier	malloc		810	0					
ANR	833	ArgumentList	100 * sizeof ( int64_t )		810	1					
ANR	834	Argument	100 * sizeof ( int64_t )		810	0					
ANR	835	MultiplicativeExpression	100 * sizeof ( int64_t )		810	0		*			
ANR	836	PrimaryExpression	100		810	0					
ANR	837	SizeofExpression	sizeof ( int64_t )		810	1					
ANR	838	Sizeof	sizeof		810	0					
ANR	839	SizeofOperand	int64_t		810	1					
ANR	840	IfStatement	if ( data == NULL )		810	1					
ANR	841	Condition	data == NULL	98:12:2716:2727	810	0	True				
ANR	842	EqualityExpression	data == NULL		810	0		==			
ANR	843	Identifier	data		810	0					
ANR	844	Identifier	NULL		810	1					
ANR	845	CompoundStatement		8:26:177:177	810	1					
ANR	846	ExpressionStatement	exit ( - 1 )	98:27:2731:2739	810	0	True				
ANR	847	CallExpression	exit ( - 1 )		810	0					
ANR	848	Callee	exit		810	0					
ANR	849	Identifier	exit		810	0					
ANR	850	ArgumentList	- 1		810	1					
ANR	851	Argument	- 1		810	0					
ANR	852	UnaryOperationExpression	- 1		810	0					
ANR	853	UnaryOperator	-		810	0					
ANR	854	PrimaryExpression	1		810	1					
ANR	855	CompoundStatement		10:12:212:220	810	2					
ANR	856	IdentifierDeclStatement	size_t i ;	100:12:2765:2773	810	0	True				
ANR	857	IdentifierDecl	i		810	0					
ANR	858	IdentifierDeclType	size_t		810	0					
ANR	859	Identifier	i		810	1					
ANR	860	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		810	1					
ANR	861	ForInit	i = 0 ;	101:16:2792:2797	810	0	True				
ANR	862	AssignmentExpression	i = 0		810	0		=			
ANR	863	Identifier	i		810	0					
ANR	864	PrimaryExpression	0		810	1					
ANR	865	Condition	i < 100	101:23:2799:2805	810	1	True				
ANR	866	RelationalExpression	i < 100		810	0		<			
ANR	867	Identifier	i		810	0					
ANR	868	PrimaryExpression	100		810	1					
ANR	869	PostIncDecOperationExpression	i ++	101:32:2808:2810	810	2	True				
ANR	870	Identifier	i		810	0					
ANR	871	IncDec	++		810	1					
ANR	872	CompoundStatement		12:12:273:273	810	3					
ANR	873	Statement	data	103:16:2845:2848	810	0	True				
ANR	874	Statement	[	103:20:2849:2849	810	1	True				
ANR	875	Statement	i	103:21:2850:2850	810	2	True				
ANR	876	Statement	]	103:22:2851:2851	810	3	True				
ANR	877	Statement	=	103:24:2853:2853	810	4	True				
ANR	878	Statement	5L	103:26:2855:2856	810	5	True				
ANR	879	ExpressionStatement	L	103:28:2857:2858	810	6	True				
ANR	880	Identifier	L		810	0					
ANR	881	ExpressionStatement	free ( data )	107:8:2986:2996	810	3	True				
ANR	882	CallExpression	free ( data )		810	0					
ANR	883	Callee	free		810	0					
ANR	884	Identifier	free		810	0					
ANR	885	ArgumentList	data		810	1					
ANR	886	Argument	data		810	0					
ANR	887	Identifier	data		810	0					
ANR	888	IfStatement	if ( globalTrue )		810	3					
ANR	889	Condition	globalTrue	109:7:3013:3022	810	0	True				
ANR	890	Identifier	globalTrue		810	0					
ANR	891	CompoundStatement		20:4:477:477	810	1					
ANR	892	ExpressionStatement		114:8:3221:3221	810	0	True				
ANR	893	ReturnType	static void		810	1					
ANR	894	Identifier	goodB2G2		810	2					
ANR	895	ParameterList			810	3					
ANR	896	CFGEntryNode	ENTRY		810		True				
ANR	897	CFGExitNode	EXIT		810		True				
ANR	898	Symbol	globalTrue		810						
ANR	899	Symbol	malloc		810						
ANR	900	Symbol	NULL		810						
ANR	901	Symbol	data		810						
ANR	902	Symbol	i		810						
ANR	903	Function	goodG2B1	119:0:3383:4170							
ANR	904	FunctionDef	goodG2B1 ()		903	0					
ANR	905	CompoundStatement		120:0:3407:4170	903	0					
ANR	906	IdentifierDeclStatement	int64_t * data ;	121:4:3414:3428	903	0	True				
ANR	907	IdentifierDecl	* data		903	0					
ANR	908	IdentifierDeclType	int64_t *		903	0					
ANR	909	Identifier	data		903	1					
ANR	910	ExpressionStatement	data = NULL	123:4:3462:3473	903	1	True				
ANR	911	AssignmentExpression	data = NULL		903	0		=			
ANR	912	Identifier	data		903	0					
ANR	913	Identifier	NULL		903	1					
ANR	914	IfStatement	if ( globalFalse )		903	2					
ANR	915	Condition	globalFalse	124:7:3483:3493	903	0	True				
ANR	916	Identifier	globalFalse		903	0					
ANR	917	CompoundStatement		6:4:93:93	903	1					
ANR	918	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	127:8:3588:3621	903	0	True				
ANR	919	CallExpression	"printLine ( ""Benign, fixed string"" )"		903	0					
ANR	920	Callee	printLine		903	0					
ANR	921	Identifier	printLine		903	0					
ANR	922	ArgumentList	"""Benign, fixed string"""		903	1					
ANR	923	Argument	"""Benign, fixed string"""		903	0					
ANR	924	PrimaryExpression	"""Benign, fixed string"""		903	0					
ANR	925	ElseStatement	else		903	0					
ANR	926	CompoundStatement		11:4:237:237	903	0					
ANR	927	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	131:8:3656:3701	903	0	True				
ANR	928	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		903	0		=			
ANR	929	Identifier	data		903	0					
ANR	930	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		903	1					
ANR	931	CastTarget	int64_t *		903	0					
ANR	932	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		903	1					
ANR	933	Callee	malloc		903	0					
ANR	934	Identifier	malloc		903	0					
ANR	935	ArgumentList	100 * sizeof ( int64_t )		903	1					
ANR	936	Argument	100 * sizeof ( int64_t )		903	0					
ANR	937	MultiplicativeExpression	100 * sizeof ( int64_t )		903	0		*			
ANR	938	PrimaryExpression	100		903	0					
ANR	939	SizeofExpression	sizeof ( int64_t )		903	1					
ANR	940	Sizeof	sizeof		903	0					
ANR	941	SizeofOperand	int64_t		903	1					
ANR	942	IfStatement	if ( data == NULL )		903	1					
ANR	943	Condition	data == NULL	132:12:3716:3727	903	0	True				
ANR	944	EqualityExpression	data == NULL		903	0		==			
ANR	945	Identifier	data		903	0					
ANR	946	Identifier	NULL		903	1					
ANR	947	CompoundStatement		13:26:322:322	903	1					
ANR	948	ExpressionStatement	exit ( - 1 )	132:27:3731:3739	903	0	True				
ANR	949	CallExpression	exit ( - 1 )		903	0					
ANR	950	Callee	exit		903	0					
ANR	951	Identifier	exit		903	0					
ANR	952	ArgumentList	- 1		903	1					
ANR	953	Argument	- 1		903	0					
ANR	954	UnaryOperationExpression	- 1		903	0					
ANR	955	UnaryOperator	-		903	0					
ANR	956	PrimaryExpression	1		903	1					
ANR	957	CompoundStatement		15:12:357:365	903	2					
ANR	958	IdentifierDeclStatement	size_t i ;	134:12:3765:3773	903	0	True				
ANR	959	IdentifierDecl	i		903	0					
ANR	960	IdentifierDeclType	size_t		903	0					
ANR	961	Identifier	i		903	1					
ANR	962	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		903	1					
ANR	963	ForInit	i = 0 ;	135:16:3792:3797	903	0	True				
ANR	964	AssignmentExpression	i = 0		903	0		=			
ANR	965	Identifier	i		903	0					
ANR	966	PrimaryExpression	0		903	1					
ANR	967	Condition	i < 100	135:23:3799:3805	903	1	True				
ANR	968	RelationalExpression	i < 100		903	0		<			
ANR	969	Identifier	i		903	0					
ANR	970	PrimaryExpression	100		903	1					
ANR	971	PostIncDecOperationExpression	i ++	135:32:3808:3810	903	2	True				
ANR	972	Identifier	i		903	0					
ANR	973	IncDec	++		903	1					
ANR	974	CompoundStatement		17:12:418:418	903	3					
ANR	975	Statement	data	137:16:3845:3848	903	0	True				
ANR	976	Statement	[	137:20:3849:3849	903	1	True				
ANR	977	Statement	i	137:21:3850:3850	903	2	True				
ANR	978	Statement	]	137:22:3851:3851	903	3	True				
ANR	979	Statement	=	137:24:3853:3853	903	4	True				
ANR	980	Statement	5L	137:26:3855:3856	903	5	True				
ANR	981	ExpressionStatement	L	137:28:3857:3858	903	6	True				
ANR	982	Identifier	L		903	0					
ANR	983	IfStatement	if ( globalTrue )		903	3					
ANR	984	Condition	globalTrue	142:7:3952:3961	903	0	True				
ANR	985	Identifier	globalTrue		903	0					
ANR	986	CompoundStatement		24:4:561:561	903	1					
ANR	987	ExpressionStatement	printLongLongLine ( data [ 0 ] )	145:8:4048:4074	903	0	True				
ANR	988	CallExpression	printLongLongLine ( data [ 0 ] )		903	0					
ANR	989	Callee	printLongLongLine		903	0					
ANR	990	Identifier	printLongLongLine		903	0					
ANR	991	ArgumentList	data [ 0 ]		903	1					
ANR	992	Argument	data [ 0 ]		903	0					
ANR	993	ArrayIndexing	data [ 0 ]		903	0					
ANR	994	Identifier	data		903	0					
ANR	995	PrimaryExpression	0		903	1					
ANR	996	ReturnType	static void		903	1					
ANR	997	Identifier	goodG2B1		903	2					
ANR	998	ParameterList			903	3					
ANR	999	CFGEntryNode	ENTRY		903		True				
ANR	1000	CFGExitNode	EXIT		903		True				
ANR	1001	Symbol	malloc		903						
ANR	1002	Symbol	globalTrue		903						
ANR	1003	Symbol	NULL		903						
ANR	1004	Symbol	data		903						
ANR	1005	Symbol	i		903						
ANR	1006	Symbol	* data		903						
ANR	1007	Symbol	globalFalse		903						
ANR	1008	Function	goodG2B2	151:0:4262:4904							
ANR	1009	FunctionDef	goodG2B2 ()		1008	0					
ANR	1010	CompoundStatement		152:0:4286:4904	1008	0					
ANR	1011	IdentifierDeclStatement	int64_t * data ;	153:4:4293:4307	1008	0	True				
ANR	1012	IdentifierDecl	* data		1008	0					
ANR	1013	IdentifierDeclType	int64_t *		1008	0					
ANR	1014	Identifier	data		1008	1					
ANR	1015	ExpressionStatement	data = NULL	155:4:4341:4352	1008	1	True				
ANR	1016	AssignmentExpression	data = NULL		1008	0		=			
ANR	1017	Identifier	data		1008	0					
ANR	1018	Identifier	NULL		1008	1					
ANR	1019	IfStatement	if ( globalTrue )		1008	2					
ANR	1020	Condition	globalTrue	156:7:4362:4371	1008	0	True				
ANR	1021	Identifier	globalTrue		1008	0					
ANR	1022	CompoundStatement		6:4:92:92	1008	1					
ANR	1023	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	158:8:4390:4435	1008	0	True				
ANR	1024	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		1008	0		=			
ANR	1025	Identifier	data		1008	0					
ANR	1026	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		1008	1					
ANR	1027	CastTarget	int64_t *		1008	0					
ANR	1028	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		1008	1					
ANR	1029	Callee	malloc		1008	0					
ANR	1030	Identifier	malloc		1008	0					
ANR	1031	ArgumentList	100 * sizeof ( int64_t )		1008	1					
ANR	1032	Argument	100 * sizeof ( int64_t )		1008	0					
ANR	1033	MultiplicativeExpression	100 * sizeof ( int64_t )		1008	0		*			
ANR	1034	PrimaryExpression	100		1008	0					
ANR	1035	SizeofExpression	sizeof ( int64_t )		1008	1					
ANR	1036	Sizeof	sizeof		1008	0					
ANR	1037	SizeofOperand	int64_t		1008	1					
ANR	1038	IfStatement	if ( data == NULL )		1008	1					
ANR	1039	Condition	data == NULL	159:12:4450:4461	1008	0	True				
ANR	1040	EqualityExpression	data == NULL		1008	0		==			
ANR	1041	Identifier	data		1008	0					
ANR	1042	Identifier	NULL		1008	1					
ANR	1043	CompoundStatement		8:26:177:177	1008	1					
ANR	1044	ExpressionStatement	exit ( - 1 )	159:27:4465:4473	1008	0	True				
ANR	1045	CallExpression	exit ( - 1 )		1008	0					
ANR	1046	Callee	exit		1008	0					
ANR	1047	Identifier	exit		1008	0					
ANR	1048	ArgumentList	- 1		1008	1					
ANR	1049	Argument	- 1		1008	0					
ANR	1050	UnaryOperationExpression	- 1		1008	0					
ANR	1051	UnaryOperator	-		1008	0					
ANR	1052	PrimaryExpression	1		1008	1					
ANR	1053	CompoundStatement		10:12:212:220	1008	2					
ANR	1054	IdentifierDeclStatement	size_t i ;	161:12:4499:4507	1008	0	True				
ANR	1055	IdentifierDecl	i		1008	0					
ANR	1056	IdentifierDeclType	size_t		1008	0					
ANR	1057	Identifier	i		1008	1					
ANR	1058	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		1008	1					
ANR	1059	ForInit	i = 0 ;	162:16:4526:4531	1008	0	True				
ANR	1060	AssignmentExpression	i = 0		1008	0		=			
ANR	1061	Identifier	i		1008	0					
ANR	1062	PrimaryExpression	0		1008	1					
ANR	1063	Condition	i < 100	162:23:4533:4539	1008	1	True				
ANR	1064	RelationalExpression	i < 100		1008	0		<			
ANR	1065	Identifier	i		1008	0					
ANR	1066	PrimaryExpression	100		1008	1					
ANR	1067	PostIncDecOperationExpression	i ++	162:32:4542:4544	1008	2	True				
ANR	1068	Identifier	i		1008	0					
ANR	1069	IncDec	++		1008	1					
ANR	1070	CompoundStatement		12:12:273:273	1008	3					
ANR	1071	Statement	data	164:16:4579:4582	1008	0	True				
ANR	1072	Statement	[	164:20:4583:4583	1008	1	True				
ANR	1073	Statement	i	164:21:4584:4584	1008	2	True				
ANR	1074	Statement	]	164:22:4585:4585	1008	3	True				
ANR	1075	Statement	=	164:24:4587:4587	1008	4	True				
ANR	1076	Statement	5L	164:26:4589:4590	1008	5	True				
ANR	1077	ExpressionStatement	L	164:28:4591:4592	1008	6	True				
ANR	1078	Identifier	L		1008	0					
ANR	1079	IfStatement	if ( globalTrue )		1008	3					
ANR	1080	Condition	globalTrue	169:7:4686:4695	1008	0	True				
ANR	1081	Identifier	globalTrue		1008	0					
ANR	1082	CompoundStatement		19:4:416:416	1008	1					
ANR	1083	ExpressionStatement	printLongLongLine ( data [ 0 ] )	172:8:4782:4808	1008	0	True				
ANR	1084	CallExpression	printLongLongLine ( data [ 0 ] )		1008	0					
ANR	1085	Callee	printLongLongLine		1008	0					
ANR	1086	Identifier	printLongLongLine		1008	0					
ANR	1087	ArgumentList	data [ 0 ]		1008	1					
ANR	1088	Argument	data [ 0 ]		1008	0					
ANR	1089	ArrayIndexing	data [ 0 ]		1008	0					
ANR	1090	Identifier	data		1008	0					
ANR	1091	PrimaryExpression	0		1008	1					
ANR	1092	ReturnType	static void		1008	1					
ANR	1093	Identifier	goodG2B2		1008	2					
ANR	1094	ParameterList			1008	3					
ANR	1095	CFGEntryNode	ENTRY		1008		True				
ANR	1096	CFGExitNode	EXIT		1008		True				
ANR	1097	Symbol	globalTrue		1008						
ANR	1098	Symbol	malloc		1008						
ANR	1099	Symbol	NULL		1008						
ANR	1100	Symbol	data		1008						
ANR	1101	Symbol	i		1008						
ANR	1102	Symbol	* data		1008						
ANR	1103	Function	CWE416_Use_After_Free__malloc_free_int64_t_10_good	177:0:4909:5039							
ANR	1104	FunctionDef	CWE416_Use_After_Free__malloc_free_int64_t_10_good ()		1103	0					
ANR	1105	CompoundStatement		178:0:4968:5039	1103	0					
ANR	1106	ExpressionStatement	goodB2G1 ( )	179:4:4975:4985	1103	0	True				
ANR	1107	CallExpression	goodB2G1 ( )		1103	0					
ANR	1108	Callee	goodB2G1		1103	0					
ANR	1109	Identifier	goodB2G1		1103	0					
ANR	1110	ArgumentList			1103	1					
