command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	38249	PrimaryExpression	100		38221	0					
ANR	38250	SizeofExpression	sizeof ( wchar_t )		38221	1					
ANR	38251	Sizeof	sizeof		38221	0					
ANR	38252	SizeofOperand	wchar_t		38221	1					
ANR	38253	IfStatement	if ( data == NULL )		38221	1					
ANR	38254	Condition	data == NULL	59:12:1591:1602	38221	0	True				
ANR	38255	EqualityExpression	data == NULL		38221	0		==			
ANR	38256	Identifier	data		38221	0					
ANR	38257	Identifier	NULL		38221	1					
ANR	38258	CompoundStatement		8:26:171:171	38221	1					
ANR	38259	ExpressionStatement	exit ( - 1 )	59:27:1606:1614	38221	0	True				
ANR	38260	CallExpression	exit ( - 1 )		38221	0					
ANR	38261	Callee	exit		38221	0					
ANR	38262	Identifier	exit		38221	0					
ANR	38263	ArgumentList	- 1		38221	1					
ANR	38264	Argument	- 1		38221	0					
ANR	38265	UnaryOperationExpression	- 1		38221	0					
ANR	38266	UnaryOperator	-		38221	0					
ANR	38267	PrimaryExpression	1		38221	1					
ANR	38268	Statement	wmemset	60:8:1625:1631	38221	2	True				
ANR	38269	Statement	(	60:15:1632:1632	38221	3	True				
ANR	38270	Statement	data	60:16:1633:1636	38221	4	True				
ANR	38271	Statement	","	60:20:1637:1637	38221	5	True				
ANR	38272	Statement	L	60:22:1639:1639	38221	6	True				
ANR	38273	Statement	'A'	60:23:1640:1642	38221	7	True				
ANR	38274	Statement	","	60:26:1643:1643	38221	8	True				
ANR	38275	Statement	100	60:28:1645:1647	38221	9	True				
ANR	38276	Statement	-	60:31:1648:1648	38221	10	True				
ANR	38277	Statement	1	60:32:1649:1649	38221	11	True				
ANR	38278	Statement	)	60:33:1650:1650	38221	12	True				
ANR	38279	ExpressionStatement		60:34:1651:1651	38221	13	True				
ANR	38280	Statement	data	61:8:1662:1665	38221	14	True				
ANR	38281	Statement	[	61:12:1666:1666	38221	15	True				
ANR	38282	Statement	100	61:13:1667:1669	38221	16	True				
ANR	38283	Statement	-	61:16:1670:1670	38221	17	True				
ANR	38284	Statement	1	61:17:1671:1671	38221	18	True				
ANR	38285	Statement	]	61:18:1672:1672	38221	19	True				
ANR	38286	Statement	=	61:20:1674:1674	38221	20	True				
ANR	38287	Statement	L	61:22:1676:1676	38221	21	True				
ANR	38288	ExpressionStatement	'\\0'	61:23:1677:1681	38221	22	True				
ANR	38289	PrimaryExpression	'\\0'		38221	0					
ANR	38290	ExpressionStatement	free ( data )	63:8:1783:1793	38221	23	True				
ANR	38291	CallExpression	free ( data )		38221	0					
ANR	38292	Callee	free		38221	0					
ANR	38293	Identifier	free		38221	0					
ANR	38294	ArgumentList	data		38221	1					
ANR	38295	Argument	data		38221	0					
ANR	38296	Identifier	data		38221	0					
ANR	38297	IfStatement	if ( 5 != 5 )		38221	3					
ANR	38298	Condition	5 != 5	65:7:1810:1813	38221	0	True				
ANR	38299	EqualityExpression	5 != 5		38221	0		!=			
ANR	38300	PrimaryExpression	5		38221	0					
ANR	38301	PrimaryExpression	5		38221	1					
ANR	38302	CompoundStatement		15:4:387:387	38221	1					
ANR	38303	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	68:8:1908:1941	38221	0	True				
ANR	38304	CallExpression	"printLine ( ""Benign, fixed string"" )"		38221	0					
ANR	38305	Callee	printLine		38221	0					
ANR	38306	Identifier	printLine		38221	0					
ANR	38307	ArgumentList	"""Benign, fixed string"""		38221	1					
ANR	38308	Argument	"""Benign, fixed string"""		38221	0					
ANR	38309	PrimaryExpression	"""Benign, fixed string"""		38221	0					
ANR	38310	ElseStatement	else		38221	0					
ANR	38311	CompoundStatement		20:4:531:531	38221	0					
ANR	38312	ExpressionStatement		75:8:2156:2156	38221	0	True				
ANR	38313	ReturnType	static void		38221	1					
ANR	38314	Identifier	goodB2G1		38221	2					
ANR	38315	ParameterList			38221	3					
ANR	38316	CFGEntryNode	ENTRY		38221		True				
ANR	38317	CFGExitNode	EXIT		38221		True				
ANR	38318	Symbol	malloc		38221						
ANR	38319	Symbol	NULL		38221						
ANR	38320	Symbol	data		38221						
ANR	38321	Function	goodB2G2	80:0:2311:2976							
ANR	38322	FunctionDef	goodB2G2 ()		38321	0					
ANR	38323	CompoundStatement		81:0:2335:2976	38321	0					
ANR	38324	IdentifierDeclStatement	wchar_t * data ;	82:4:2342:2356	38321	0	True				
ANR	38325	IdentifierDecl	* data		38321	0					
ANR	38326	IdentifierDeclType	wchar_t *		38321	0					
ANR	38327	Identifier	data		38321	1					
ANR	38328	ExpressionStatement	data = NULL	84:4:2390:2401	38321	1	True				
ANR	38329	AssignmentExpression	data = NULL		38321	0		=			
ANR	38330	Identifier	data		38321	0					
ANR	38331	Identifier	NULL		38321	1					
ANR	38332	IfStatement	if ( 5 == 5 )		38321	2					
ANR	38333	Condition	5 == 5	85:7:2411:2414	38321	0	True				
ANR	38334	EqualityExpression	5 == 5		38321	0		==			
ANR	38335	PrimaryExpression	5		38321	0					
ANR	38336	PrimaryExpression	5		38321	1					
ANR	38337	CompoundStatement		6:4:86:86	38321	1					
ANR	38338	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	87:8:2433:2478	38321	0	True				
ANR	38339	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		38321	0		=			
ANR	38340	Identifier	data		38321	0					
ANR	38341	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		38321	1					
ANR	38342	CastTarget	wchar_t *		38321	0					
ANR	38343	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		38321	1					
ANR	38344	Callee	malloc		38321	0					
ANR	38345	Identifier	malloc		38321	0					
ANR	38346	ArgumentList	100 * sizeof ( wchar_t )		38321	1					
ANR	38347	Argument	100 * sizeof ( wchar_t )		38321	0					
ANR	38348	MultiplicativeExpression	100 * sizeof ( wchar_t )		38321	0		*			
ANR	38349	PrimaryExpression	100		38321	0					
ANR	38350	SizeofExpression	sizeof ( wchar_t )		38321	1					
ANR	38351	Sizeof	sizeof		38321	0					
ANR	38352	SizeofOperand	wchar_t		38321	1					
ANR	38353	IfStatement	if ( data == NULL )		38321	1					
ANR	38354	Condition	data == NULL	88:12:2493:2504	38321	0	True				
ANR	38355	EqualityExpression	data == NULL		38321	0		==			
ANR	38356	Identifier	data		38321	0					
ANR	38357	Identifier	NULL		38321	1					
ANR	38358	CompoundStatement		8:26:171:171	38321	1					
ANR	38359	ExpressionStatement	exit ( - 1 )	88:27:2508:2516	38321	0	True				
ANR	38360	CallExpression	exit ( - 1 )		38321	0					
ANR	38361	Callee	exit		38321	0					
ANR	38362	Identifier	exit		38321	0					
ANR	38363	ArgumentList	- 1		38321	1					
ANR	38364	Argument	- 1		38321	0					
ANR	38365	UnaryOperationExpression	- 1		38321	0					
ANR	38366	UnaryOperator	-		38321	0					
ANR	38367	PrimaryExpression	1		38321	1					
ANR	38368	Statement	wmemset	89:8:2527:2533	38321	2	True				
ANR	38369	Statement	(	89:15:2534:2534	38321	3	True				
ANR	38370	Statement	data	89:16:2535:2538	38321	4	True				
ANR	38371	Statement	","	89:20:2539:2539	38321	5	True				
ANR	38372	Statement	L	89:22:2541:2541	38321	6	True				
ANR	38373	Statement	'A'	89:23:2542:2544	38321	7	True				
ANR	38374	Statement	","	89:26:2545:2545	38321	8	True				
ANR	38375	Statement	100	89:28:2547:2549	38321	9	True				
ANR	38376	Statement	-	89:31:2550:2550	38321	10	True				
ANR	38377	Statement	1	89:32:2551:2551	38321	11	True				
ANR	38378	Statement	)	89:33:2552:2552	38321	12	True				
ANR	38379	ExpressionStatement		89:34:2553:2553	38321	13	True				
ANR	38380	Statement	data	90:8:2564:2567	38321	14	True				
ANR	38381	Statement	[	90:12:2568:2568	38321	15	True				
ANR	38382	Statement	100	90:13:2569:2571	38321	16	True				
ANR	38383	Statement	-	90:16:2572:2572	38321	17	True				
ANR	38384	Statement	1	90:17:2573:2573	38321	18	True				
ANR	38385	Statement	]	90:18:2574:2574	38321	19	True				
ANR	38386	Statement	=	90:20:2576:2576	38321	20	True				
ANR	38387	Statement	L	90:22:2578:2578	38321	21	True				
ANR	38388	ExpressionStatement	'\\0'	90:23:2579:2583	38321	22	True				
ANR	38389	PrimaryExpression	'\\0'		38321	0					
ANR	38390	ExpressionStatement	free ( data )	92:8:2685:2695	38321	23	True				
ANR	38391	CallExpression	free ( data )		38321	0					
ANR	38392	Callee	free		38321	0					
ANR	38393	Identifier	free		38321	0					
ANR	38394	ArgumentList	data		38321	1					
ANR	38395	Argument	data		38321	0					
ANR	38396	Identifier	data		38321	0					
ANR	38397	IfStatement	if ( 5 == 5 )		38321	3					
ANR	38398	Condition	5 == 5	94:7:2712:2715	38321	0	True				
ANR	38399	EqualityExpression	5 == 5		38321	0		==			
ANR	38400	PrimaryExpression	5		38321	0					
ANR	38401	PrimaryExpression	5		38321	1					
ANR	38402	CompoundStatement		15:4:387:387	38321	1					
ANR	38403	ExpressionStatement		99:8:2914:2914	38321	0	True				
ANR	38404	ReturnType	static void		38321	1					
ANR	38405	Identifier	goodB2G2		38321	2					
ANR	38406	ParameterList			38321	3					
ANR	38407	CFGEntryNode	ENTRY		38321		True				
ANR	38408	CFGExitNode	EXIT		38321		True				
ANR	38409	Symbol	malloc		38321						
ANR	38410	Symbol	NULL		38321						
ANR	38411	Symbol	data		38321						
ANR	38412	Function	goodG2B1	104:0:3063:3749							
ANR	38413	FunctionDef	goodG2B1 ()		38412	0					
ANR	38414	CompoundStatement		105:0:3087:3749	38412	0					
ANR	38415	IdentifierDeclStatement	wchar_t * data ;	106:4:3094:3108	38412	0	True				
ANR	38416	IdentifierDecl	* data		38412	0					
ANR	38417	IdentifierDeclType	wchar_t *		38412	0					
ANR	38418	Identifier	data		38412	1					
ANR	38419	ExpressionStatement	data = NULL	108:4:3142:3153	38412	1	True				
ANR	38420	AssignmentExpression	data = NULL		38412	0		=			
ANR	38421	Identifier	data		38412	0					
ANR	38422	Identifier	NULL		38412	1					
ANR	38423	IfStatement	if ( 5 != 5 )		38412	2					
ANR	38424	Condition	5 != 5	109:7:3163:3166	38412	0	True				
ANR	38425	EqualityExpression	5 != 5		38412	0		!=			
ANR	38426	PrimaryExpression	5		38412	0					
ANR	38427	PrimaryExpression	5		38412	1					
ANR	38428	CompoundStatement		6:4:86:86	38412	1					
ANR	38429	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	112:8:3261:3294	38412	0	True				
ANR	38430	CallExpression	"printLine ( ""Benign, fixed string"" )"		38412	0					
ANR	38431	Callee	printLine		38412	0					
ANR	38432	Identifier	printLine		38412	0					
ANR	38433	ArgumentList	"""Benign, fixed string"""		38412	1					
ANR	38434	Argument	"""Benign, fixed string"""		38412	0					
ANR	38435	PrimaryExpression	"""Benign, fixed string"""		38412	0					
ANR	38436	ElseStatement	else		38412	0					
ANR	38437	CompoundStatement		11:4:230:230	38412	0					
ANR	38438	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	116:8:3329:3374	38412	0	True				
ANR	38439	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		38412	0		=			
ANR	38440	Identifier	data		38412	0					
ANR	38441	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		38412	1					
ANR	38442	CastTarget	wchar_t *		38412	0					
ANR	38443	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		38412	1					
ANR	38444	Callee	malloc		38412	0					
ANR	38445	Identifier	malloc		38412	0					
ANR	38446	ArgumentList	100 * sizeof ( wchar_t )		38412	1					
ANR	38447	Argument	100 * sizeof ( wchar_t )		38412	0					
ANR	38448	MultiplicativeExpression	100 * sizeof ( wchar_t )		38412	0		*			
ANR	38449	PrimaryExpression	100		38412	0					
ANR	38450	SizeofExpression	sizeof ( wchar_t )		38412	1					
ANR	38451	Sizeof	sizeof		38412	0					
ANR	38452	SizeofOperand	wchar_t		38412	1					
ANR	38453	IfStatement	if ( data == NULL )		38412	1					
ANR	38454	Condition	data == NULL	117:12:3389:3400	38412	0	True				
ANR	38455	EqualityExpression	data == NULL		38412	0		==			
ANR	38456	Identifier	data		38412	0					
ANR	38457	Identifier	NULL		38412	1					
ANR	38458	CompoundStatement		13:26:315:315	38412	1					
ANR	38459	ExpressionStatement	exit ( - 1 )	117:27:3404:3412	38412	0	True				
ANR	38460	CallExpression	exit ( - 1 )		38412	0					
ANR	38461	Callee	exit		38412	0					
ANR	38462	Identifier	exit		38412	0					
ANR	38463	ArgumentList	- 1		38412	1					
ANR	38464	Argument	- 1		38412	0					
ANR	38465	UnaryOperationExpression	- 1		38412	0					
ANR	38466	UnaryOperator	-		38412	0					
ANR	38467	PrimaryExpression	1		38412	1					
ANR	38468	Statement	wmemset	118:8:3423:3429	38412	2	True				
ANR	38469	Statement	(	118:15:3430:3430	38412	3	True				
ANR	38470	Statement	data	118:16:3431:3434	38412	4	True				
ANR	38471	Statement	","	118:20:3435:3435	38412	5	True				
ANR	38472	Statement	L	118:22:3437:3437	38412	6	True				
ANR	38473	Statement	'A'	118:23:3438:3440	38412	7	True				
ANR	38474	Statement	","	118:26:3441:3441	38412	8	True				
ANR	38475	Statement	100	118:28:3443:3445	38412	9	True				
ANR	38476	Statement	-	118:31:3446:3446	38412	10	True				
ANR	38477	Statement	1	118:32:3447:3447	38412	11	True				
ANR	38478	Statement	)	118:33:3448:3448	38412	12	True				
ANR	38479	ExpressionStatement		118:34:3449:3449	38412	13	True				
ANR	38480	Statement	data	119:8:3460:3463	38412	14	True				
ANR	38481	Statement	[	119:12:3464:3464	38412	15	True				
ANR	38482	Statement	100	119:13:3465:3467	38412	16	True				
ANR	38483	Statement	-	119:16:3468:3468	38412	17	True				
ANR	38484	Statement	1	119:17:3469:3469	38412	18	True				
ANR	38485	Statement	]	119:18:3470:3470	38412	19	True				
ANR	38486	Statement	=	119:20:3472:3472	38412	20	True				
ANR	38487	Statement	L	119:22:3474:3474	38412	21	True				
ANR	38488	ExpressionStatement	'\\0'	119:23:3475:3479	38412	22	True				
ANR	38489	PrimaryExpression	'\\0'		38412	0					
ANR	38490	IfStatement	if ( 5 == 5 )		38412	3					
ANR	38491	Condition	5 == 5	122:7:3547:3550	38412	0	True				
ANR	38492	EqualityExpression	5 == 5		38412	0		==			
ANR	38493	PrimaryExpression	5		38412	0					
ANR	38494	PrimaryExpression	5		38412	1					
ANR	38495	CompoundStatement		19:4:470:470	38412	1					
ANR	38496	ExpressionStatement	printWLine ( data )	125:8:3637:3653	38412	0	True				
ANR	38497	CallExpression	printWLine ( data )		38412	0					
ANR	38498	Callee	printWLine		38412	0					
ANR	38499	Identifier	printWLine		38412	0					
ANR	38500	ArgumentList	data		38412	1					
ANR	38501	Argument	data		38412	0					
ANR	38502	Identifier	data		38412	0					
ANR	38503	ReturnType	static void		38412	1					
ANR	38504	Identifier	goodG2B1		38412	2					
ANR	38505	ParameterList			38412	3					
ANR	38506	CFGEntryNode	ENTRY		38412		True				
ANR	38507	CFGExitNode	EXIT		38412		True				
ANR	38508	Symbol	malloc		38412						
ANR	38509	Symbol	NULL		38412						
ANR	38510	Symbol	data		38412						
ANR	38511	Function	goodG2B2	131:0:3841:4383							
ANR	38512	FunctionDef	goodG2B2 ()		38511	0					
ANR	38513	CompoundStatement		132:0:3865:4383	38511	0					
ANR	38514	IdentifierDeclStatement	wchar_t * data ;	133:4:3872:3886	38511	0	True				
ANR	38515	IdentifierDecl	* data		38511	0					
ANR	38516	IdentifierDeclType	wchar_t *		38511	0					
ANR	38517	Identifier	data		38511	1					
ANR	38518	ExpressionStatement	data = NULL	135:4:3920:3931	38511	1	True				
ANR	38519	AssignmentExpression	data = NULL		38511	0		=			
ANR	38520	Identifier	data		38511	0					
ANR	38521	Identifier	NULL		38511	1					
ANR	38522	IfStatement	if ( 5 == 5 )		38511	2					
ANR	38523	Condition	5 == 5	136:7:3941:3944	38511	0	True				
ANR	38524	EqualityExpression	5 == 5		38511	0		==			
ANR	38525	PrimaryExpression	5		38511	0					
ANR	38526	PrimaryExpression	5		38511	1					
ANR	38527	CompoundStatement		6:4:86:86	38511	1					
ANR	38528	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	138:8:3963:4008	38511	0	True				
ANR	38529	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		38511	0		=			
ANR	38530	Identifier	data		38511	0					
ANR	38531	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		38511	1					
ANR	38532	CastTarget	wchar_t *		38511	0					
ANR	38533	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		38511	1					
ANR	38534	Callee	malloc		38511	0					
ANR	38535	Identifier	malloc		38511	0					
ANR	38536	ArgumentList	100 * sizeof ( wchar_t )		38511	1					
ANR	38537	Argument	100 * sizeof ( wchar_t )		38511	0					
ANR	38538	MultiplicativeExpression	100 * sizeof ( wchar_t )		38511	0		*			
ANR	38539	PrimaryExpression	100		38511	0					
ANR	38540	SizeofExpression	sizeof ( wchar_t )		38511	1					
ANR	38541	Sizeof	sizeof		38511	0					
ANR	38542	SizeofOperand	wchar_t		38511	1					
ANR	38543	IfStatement	if ( data == NULL )		38511	1					
ANR	38544	Condition	data == NULL	139:12:4023:4034	38511	0	True				
ANR	38545	EqualityExpression	data == NULL		38511	0		==			
ANR	38546	Identifier	data		38511	0					
ANR	38547	Identifier	NULL		38511	1					
ANR	38548	CompoundStatement		8:26:171:171	38511	1					
ANR	38549	ExpressionStatement	exit ( - 1 )	139:27:4038:4046	38511	0	True				
ANR	38550	CallExpression	exit ( - 1 )		38511	0					
ANR	38551	Callee	exit		38511	0					
ANR	38552	Identifier	exit		38511	0					
ANR	38553	ArgumentList	- 1		38511	1					
ANR	38554	Argument	- 1		38511	0					
ANR	38555	UnaryOperationExpression	- 1		38511	0					
ANR	38556	UnaryOperator	-		38511	0					
ANR	38557	PrimaryExpression	1		38511	1					
ANR	38558	Statement	wmemset	140:8:4057:4063	38511	2	True				
ANR	38559	Statement	(	140:15:4064:4064	38511	3	True				
ANR	38560	Statement	data	140:16:4065:4068	38511	4	True				
ANR	38561	Statement	","	140:20:4069:4069	38511	5	True				
ANR	38562	Statement	L	140:22:4071:4071	38511	6	True				
ANR	38563	Statement	'A'	140:23:4072:4074	38511	7	True				
ANR	38564	Statement	","	140:26:4075:4075	38511	8	True				
ANR	38565	Statement	100	140:28:4077:4079	38511	9	True				
ANR	38566	Statement	-	140:31:4080:4080	38511	10	True				
ANR	38567	Statement	1	140:32:4081:4081	38511	11	True				
ANR	38568	Statement	)	140:33:4082:4082	38511	12	True				
ANR	38569	ExpressionStatement		140:34:4083:4083	38511	13	True				
ANR	38570	Statement	data	141:8:4094:4097	38511	14	True				
ANR	38571	Statement	[	141:12:4098:4098	38511	15	True				
ANR	38572	Statement	100	141:13:4099:4101	38511	16	True				
ANR	38573	Statement	-	141:16:4102:4102	38511	17	True				
ANR	38574	Statement	1	141:17:4103:4103	38511	18	True				
ANR	38575	Statement	]	141:18:4104:4104	38511	19	True				
ANR	38576	Statement	=	141:20:4106:4106	38511	20	True				
ANR	38577	Statement	L	141:22:4108:4108	38511	21	True				
ANR	38578	ExpressionStatement	'\\0'	141:23:4109:4113	38511	22	True				
ANR	38579	PrimaryExpression	'\\0'		38511	0					
ANR	38580	IfStatement	if ( 5 == 5 )		38511	3					
ANR	38581	Condition	5 == 5	144:7:4181:4184	38511	0	True				
ANR	38582	EqualityExpression	5 == 5		38511	0		==			
ANR	38583	PrimaryExpression	5		38511	0					
ANR	38584	PrimaryExpression	5		38511	1					
ANR	38585	CompoundStatement		14:4:326:326	38511	1					
ANR	38586	ExpressionStatement	printWLine ( data )	147:8:4271:4287	38511	0	True				
ANR	38587	CallExpression	printWLine ( data )		38511	0					
ANR	38588	Callee	printWLine		38511	0					
ANR	38589	Identifier	printWLine		38511	0					
ANR	38590	ArgumentList	data		38511	1					
ANR	38591	Argument	data		38511	0					
