command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	24896	PrimaryExpression	0		24842	1					
ANR	24897	Condition	i < 100	69:23:1766:1772	24842	1	True				
ANR	24898	RelationalExpression	i < 100		24842	0		<			
ANR	24899	Identifier	i		24842	0					
ANR	24900	PrimaryExpression	100		24842	1					
ANR	24901	PostIncDecOperationExpression	i ++	69:32:1775:1777	24842	2	True				
ANR	24902	Identifier	i		24842	0					
ANR	24903	IncDec	++		24842	1					
ANR	24904	CompoundStatement		12:12:258:258	24842	3					
ANR	24905	ExpressionStatement	data [ i ] = 5L	71:16:1812:1824	24842	0	True				
ANR	24906	AssignmentExpression	data [ i ] = 5L		24842	0		=			
ANR	24907	ArrayIndexing	data [ i ]		24842	0					
ANR	24908	Identifier	data		24842	0					
ANR	24909	Identifier	i		24842	1					
ANR	24910	PrimaryExpression	5L		24842	1					
ANR	24911	ExpressionStatement	free ( data )	75:8:1952:1962	24842	3	True				
ANR	24912	CallExpression	free ( data )		24842	0					
ANR	24913	Callee	free		24842	0					
ANR	24914	Identifier	free		24842	0					
ANR	24915	ArgumentList	data		24842	1					
ANR	24916	Argument	data		24842	0					
ANR	24917	Identifier	data		24842	0					
ANR	24918	BreakStatement	break ;	76:8:1973:1978	24842	4	True				
ANR	24919	WhileStatement	while ( 1 )		24842	3					
ANR	24920	Condition	1	78:10:1998:1998	24842	0	True				
ANR	24921	PrimaryExpression	1		24842	0					
ANR	24922	CompoundStatement		21:4:471:471	24842	1					
ANR	24923	ExpressionStatement		83:8:2197:2197	24842	0	True				
ANR	24924	BreakStatement	break ;	84:8:2260:2265	24842	1	True				
ANR	24925	ReturnType	static void		24842	1					
ANR	24926	Identifier	goodB2G		24842	2					
ANR	24927	ParameterList			24842	3					
ANR	24928	CFGEntryNode	ENTRY		24842		True				
ANR	24929	CFGExitNode	EXIT		24842		True				
ANR	24930	Symbol	malloc		24842						
ANR	24931	Symbol	NULL		24842						
ANR	24932	Symbol	* i		24842						
ANR	24933	Symbol	data		24842						
ANR	24934	Symbol	i		24842						
ANR	24935	Symbol	* data		24842						
ANR	24936	Function	goodG2B	89:0:2379:3026							
ANR	24937	FunctionDef	goodG2B ()		24936	0					
ANR	24938	CompoundStatement		90:0:2402:3026	24936	0					
ANR	24939	IdentifierDeclStatement	long * data ;	91:4:2409:2420	24936	0	True				
ANR	24940	IdentifierDecl	* data		24936	0					
ANR	24941	IdentifierDeclType	long *		24936	0					
ANR	24942	Identifier	data		24936	1					
ANR	24943	ExpressionStatement	data = NULL	93:4:2454:2465	24936	1	True				
ANR	24944	AssignmentExpression	data = NULL		24936	0		=			
ANR	24945	Identifier	data		24936	0					
ANR	24946	Identifier	NULL		24936	1					
ANR	24947	WhileStatement	while ( 1 )		24936	2					
ANR	24948	Condition	1	94:10:2478:2478	24936	0	True				
ANR	24949	PrimaryExpression	1		24936	0					
ANR	24950	CompoundStatement		6:4:83:83	24936	1					
ANR	24951	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	96:8:2497:2536	24936	0	True				
ANR	24952	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		24936	0		=			
ANR	24953	Identifier	data		24936	0					
ANR	24954	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		24936	1					
ANR	24955	CastTarget	long *		24936	0					
ANR	24956	CallExpression	malloc ( 100 * sizeof ( long ) )		24936	1					
ANR	24957	Callee	malloc		24936	0					
ANR	24958	Identifier	malloc		24936	0					
ANR	24959	ArgumentList	100 * sizeof ( long )		24936	1					
ANR	24960	Argument	100 * sizeof ( long )		24936	0					
ANR	24961	MultiplicativeExpression	100 * sizeof ( long )		24936	0		*			
ANR	24962	PrimaryExpression	100		24936	0					
ANR	24963	SizeofExpression	sizeof ( long )		24936	1					
ANR	24964	Sizeof	sizeof		24936	0					
ANR	24965	SizeofOperand	long		24936	1					
ANR	24966	IfStatement	if ( data == NULL )		24936	1					
ANR	24967	Condition	data == NULL	97:12:2551:2562	24936	0	True				
ANR	24968	EqualityExpression	data == NULL		24936	0		==			
ANR	24969	Identifier	data		24936	0					
ANR	24970	Identifier	NULL		24936	1					
ANR	24971	CompoundStatement		8:26:162:162	24936	1					
ANR	24972	ExpressionStatement	exit ( - 1 )	97:27:2566:2574	24936	0	True				
ANR	24973	CallExpression	exit ( - 1 )		24936	0					
ANR	24974	Callee	exit		24936	0					
ANR	24975	Identifier	exit		24936	0					
ANR	24976	ArgumentList	- 1		24936	1					
ANR	24977	Argument	- 1		24936	0					
ANR	24978	UnaryOperationExpression	- 1		24936	0					
ANR	24979	UnaryOperator	-		24936	0					
ANR	24980	PrimaryExpression	1		24936	1					
ANR	24981	CompoundStatement		10:12:197:205	24936	2					
ANR	24982	IdentifierDeclStatement	size_t i ;	99:12:2600:2608	24936	0	True				
ANR	24983	IdentifierDecl	i		24936	0					
ANR	24984	IdentifierDeclType	size_t		24936	0					
ANR	24985	Identifier	i		24936	1					
ANR	24986	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		24936	1					
ANR	24987	ForInit	i = 0 ;	100:16:2627:2632	24936	0	True				
ANR	24988	AssignmentExpression	i = 0		24936	0		=			
ANR	24989	Identifier	i		24936	0					
ANR	24990	PrimaryExpression	0		24936	1					
ANR	24991	Condition	i < 100	100:23:2634:2640	24936	1	True				
ANR	24992	RelationalExpression	i < 100		24936	0		<			
ANR	24993	Identifier	i		24936	0					
ANR	24994	PrimaryExpression	100		24936	1					
ANR	24995	PostIncDecOperationExpression	i ++	100:32:2643:2645	24936	2	True				
ANR	24996	Identifier	i		24936	0					
ANR	24997	IncDec	++		24936	1					
ANR	24998	CompoundStatement		12:12:258:258	24936	3					
ANR	24999	ExpressionStatement	data [ i ] = 5L	102:16:2680:2692	24936	0	True				
ANR	25000	AssignmentExpression	data [ i ] = 5L		24936	0		=			
ANR	25001	ArrayIndexing	data [ i ]		24936	0					
ANR	25002	Identifier	data		24936	0					
ANR	25003	Identifier	i		24936	1					
ANR	25004	PrimaryExpression	5L		24936	1					
ANR	25005	BreakStatement	break ;	106:8:2780:2785	24936	3	True				
ANR	25006	WhileStatement	while ( 1 )		24936	3					
ANR	25007	Condition	1	108:10:2805:2805	24936	0	True				
ANR	25008	PrimaryExpression	1		24936	0					
ANR	25009	CompoundStatement		20:4:410:410	24936	1					
ANR	25010	ExpressionStatement	printLongLine ( data [ 0 ] )	111:8:2892:2914	24936	0	True				
ANR	25011	CallExpression	printLongLine ( data [ 0 ] )		24936	0					
ANR	25012	Callee	printLongLine		24936	0					
ANR	25013	Identifier	printLongLine		24936	0					
ANR	25014	ArgumentList	data [ 0 ]		24936	1					
ANR	25015	Argument	data [ 0 ]		24936	0					
ANR	25016	ArrayIndexing	data [ 0 ]		24936	0					
ANR	25017	Identifier	data		24936	0					
ANR	25018	PrimaryExpression	0		24936	1					
ANR	25019	BreakStatement	break ;	113:8:3011:3016	24936	1	True				
ANR	25020	ReturnType	static void		24936	1					
ANR	25021	Identifier	goodG2B		24936	2					
ANR	25022	ParameterList			24936	3					
ANR	25023	CFGEntryNode	ENTRY		24936		True				
ANR	25024	CFGExitNode	EXIT		24936		True				
ANR	25025	Symbol	malloc		24936						
ANR	25026	Symbol	NULL		24936						
ANR	25027	Symbol	* i		24936						
ANR	25028	Symbol	data		24936						
ANR	25029	Symbol	i		24936						
ANR	25030	Symbol	* data		24936						
ANR	25031	Function	CWE416_Use_After_Free__malloc_free_long_16_good	117:0:3031:3122							
ANR	25032	FunctionDef	CWE416_Use_After_Free__malloc_free_long_16_good ()		25031	0					
ANR	25033	CompoundStatement		118:0:3087:3122	25031	0					
ANR	25034	ExpressionStatement	goodB2G ( )	119:4:3094:3103	25031	0	True				
ANR	25035	CallExpression	goodB2G ( )		25031	0					
ANR	25036	Callee	goodB2G		25031	0					
ANR	25037	Identifier	goodB2G		25031	0					
ANR	25038	ArgumentList			25031	1					
ANR	25039	ExpressionStatement	goodG2B ( )	120:4:3110:3119	25031	1	True				
ANR	25040	CallExpression	goodG2B ( )		25031	0					
ANR	25041	Callee	goodG2B		25031	0					
ANR	25042	Identifier	goodG2B		25031	0					
ANR	25043	ArgumentList			25031	1					
ANR	25044	ReturnType	void		25031	1					
ANR	25045	Identifier	CWE416_Use_After_Free__malloc_free_long_16_good		25031	2					
ANR	25046	ParameterList			25031	3					
ANR	25047	CFGEntryNode	ENTRY		25031		True				
ANR	25048	CFGExitNode	EXIT		25031		True				
ANR	25049	Function	main	132:0:3469:3918							
ANR	25050	FunctionDef	"main (int argc , char * argv [ ])"		25049	0					
ANR	25051	CompoundStatement		133:0:3504:3918	25049	0					
ANR	25052	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	135:4:3538:3567	25049	0	True				
ANR	25053	CallExpression	srand ( ( unsigned ) time ( NULL ) )		25049	0					
ANR	25054	Callee	srand		25049	0					
ANR	25055	Identifier	srand		25049	0					
ANR	25056	ArgumentList	( unsigned ) time ( NULL )		25049	1					
ANR	25057	Argument	( unsigned ) time ( NULL )		25049	0					
ANR	25058	CastExpression	( unsigned ) time ( NULL )		25049	0					
ANR	25059	CastTarget	unsigned		25049	0					
ANR	25060	CallExpression	time ( NULL )		25049	1					
ANR	25061	Callee	time		25049	0					
ANR	25062	Identifier	time		25049	0					
ANR	25063	ArgumentList	NULL		25049	1					
ANR	25064	Argument	NULL		25049	0					
ANR	25065	Identifier	NULL		25049	0					
ANR	25066	ExpressionStatement	"printLine ( ""Calling good()..."" )"	137:4:3592:3622	25049	1	True				
ANR	25067	CallExpression	"printLine ( ""Calling good()..."" )"		25049	0					
ANR	25068	Callee	printLine		25049	0					
ANR	25069	Identifier	printLine		25049	0					
ANR	25070	ArgumentList	"""Calling good()..."""		25049	1					
ANR	25071	Argument	"""Calling good()..."""		25049	0					
ANR	25072	PrimaryExpression	"""Calling good()..."""		25049	0					
ANR	25073	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_16_good ( )	138:4:3629:3678	25049	2	True				
ANR	25074	CallExpression	CWE416_Use_After_Free__malloc_free_long_16_good ( )		25049	0					
ANR	25075	Callee	CWE416_Use_After_Free__malloc_free_long_16_good		25049	0					
ANR	25076	Identifier	CWE416_Use_After_Free__malloc_free_long_16_good		25049	0					
ANR	25077	ArgumentList			25049	1					
ANR	25078	ExpressionStatement	"printLine ( ""Finished good()"" )"	139:4:3685:3713	25049	3	True				
ANR	25079	CallExpression	"printLine ( ""Finished good()"" )"		25049	0					
ANR	25080	Callee	printLine		25049	0					
ANR	25081	Identifier	printLine		25049	0					
ANR	25082	ArgumentList	"""Finished good()"""		25049	1					
ANR	25083	Argument	"""Finished good()"""		25049	0					
ANR	25084	PrimaryExpression	"""Finished good()"""		25049	0					
ANR	25085	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	142:4:3760:3789	25049	4	True				
ANR	25086	CallExpression	"printLine ( ""Calling bad()..."" )"		25049	0					
ANR	25087	Callee	printLine		25049	0					
ANR	25088	Identifier	printLine		25049	0					
ANR	25089	ArgumentList	"""Calling bad()..."""		25049	1					
ANR	25090	Argument	"""Calling bad()..."""		25049	0					
ANR	25091	PrimaryExpression	"""Calling bad()..."""		25049	0					
ANR	25092	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_16_bad ( )	143:4:3796:3844	25049	5	True				
ANR	25093	CallExpression	CWE416_Use_After_Free__malloc_free_long_16_bad ( )		25049	0					
ANR	25094	Callee	CWE416_Use_After_Free__malloc_free_long_16_bad		25049	0					
ANR	25095	Identifier	CWE416_Use_After_Free__malloc_free_long_16_bad		25049	0					
ANR	25096	ArgumentList			25049	1					
ANR	25097	ExpressionStatement	"printLine ( ""Finished bad()"" )"	144:4:3851:3878	25049	6	True				
ANR	25098	CallExpression	"printLine ( ""Finished bad()"" )"		25049	0					
ANR	25099	Callee	printLine		25049	0					
ANR	25100	Identifier	printLine		25049	0					
ANR	25101	ArgumentList	"""Finished bad()"""		25049	1					
ANR	25102	Argument	"""Finished bad()"""		25049	0					
ANR	25103	PrimaryExpression	"""Finished bad()"""		25049	0					
ANR	25104	ReturnStatement	return 0 ;	146:4:3907:3915	25049	7	True				
ANR	25105	PrimaryExpression	0		25049	0					
ANR	25106	ReturnType	int		25049	1					
ANR	25107	Identifier	main		25049	2					
ANR	25108	ParameterList	"int argc , char * argv [ ]"		25049	3					
ANR	25109	Parameter	int argc	132:9:3478:3485	25049	0	True				
ANR	25110	ParameterType	int		25049	0					
ANR	25111	Identifier	argc		25049	1					
ANR	25112	Parameter	char * argv [ ]	132:19:3488:3500	25049	1	True				
ANR	25113	ParameterType	char * [ ]		25049	0					
ANR	25114	Identifier	argv		25049	1					
ANR	25115	CFGEntryNode	ENTRY		25049		True				
ANR	25116	CFGExitNode	EXIT		25049		True				
ANR	25117	Symbol	argc		25049						
ANR	25118	Symbol	NULL		25049						
ANR	25119	Symbol	time		25049						
ANR	25120	Symbol	argv		25049						
