command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	33217	Sizeof	sizeof		33113	0					
ANR	33218	SizeofOperand	twoIntsStruct		33113	1					
ANR	33219	IfStatement	if ( data == NULL )		33113	1					
ANR	33220	Condition	data == NULL	47:12:1332:1343	33113	0	True				
ANR	33221	EqualityExpression	data == NULL		33113	0		==			
ANR	33222	Identifier	data		33113	0					
ANR	33223	Identifier	NULL		33113	1					
ANR	33224	CompoundStatement		23:26:640:640	33113	1					
ANR	33225	ExpressionStatement	exit ( - 1 )	47:27:1347:1355	33113	0	True				
ANR	33226	CallExpression	exit ( - 1 )		33113	0					
ANR	33227	Callee	exit		33113	0					
ANR	33228	Identifier	exit		33113	0					
ANR	33229	ArgumentList	- 1		33113	1					
ANR	33230	Argument	- 1		33113	0					
ANR	33231	UnaryOperationExpression	- 1		33113	0					
ANR	33232	UnaryOperator	-		33113	0					
ANR	33233	PrimaryExpression	1		33113	1					
ANR	33234	CompoundStatement		25:12:675:683	33113	2					
ANR	33235	IdentifierDeclStatement	size_t i ;	49:12:1381:1389	33113	0	True				
ANR	33236	IdentifierDecl	i		33113	0					
ANR	33237	IdentifierDeclType	size_t		33113	0					
ANR	33238	Identifier	i		33113	1					
ANR	33239	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		33113	1					
ANR	33240	ForInit	i = 0 ;	50:16:1408:1413	33113	0	True				
ANR	33241	AssignmentExpression	i = 0		33113	0		=			
ANR	33242	Identifier	i		33113	0					
ANR	33243	PrimaryExpression	0		33113	1					
ANR	33244	Condition	i < 100	50:23:1415:1421	33113	1	True				
ANR	33245	RelationalExpression	i < 100		33113	0		<			
ANR	33246	Identifier	i		33113	0					
ANR	33247	PrimaryExpression	100		33113	1					
ANR	33248	PostIncDecOperationExpression	i ++	50:32:1424:1426	33113	2	True				
ANR	33249	Identifier	i		33113	0					
ANR	33250	IncDec	++		33113	1					
ANR	33251	CompoundStatement		27:12:736:736	33113	3					
ANR	33252	ExpressionStatement	data [ i ] . intOne = 1	52:16:1461:1479	33113	0	True				
ANR	33253	AssignmentExpression	data [ i ] . intOne = 1		33113	0		=			
ANR	33254	MemberAccess	data [ i ] . intOne		33113	0					
ANR	33255	ArrayIndexing	data [ i ]		33113	0					
ANR	33256	Identifier	data		33113	0					
ANR	33257	Identifier	i		33113	1					
ANR	33258	Identifier	intOne		33113	1					
ANR	33259	PrimaryExpression	1		33113	1					
ANR	33260	ExpressionStatement	data [ i ] . intTwo = 2	53:16:1498:1516	33113	1	True				
ANR	33261	AssignmentExpression	data [ i ] . intTwo = 2		33113	0		=			
ANR	33262	MemberAccess	data [ i ] . intTwo		33113	0					
ANR	33263	ArrayIndexing	data [ i ]		33113	0					
ANR	33264	Identifier	data		33113	0					
ANR	33265	Identifier	i		33113	1					
ANR	33266	Identifier	intTwo		33113	1					
ANR	33267	PrimaryExpression	2		33113	1					
ANR	33268	IfStatement	if ( globalReturnsTrueOrFalse ( ) )		33113	3					
ANR	33269	Condition	globalReturnsTrueOrFalse ( )	58:7:1610:1635	33113	0	True				
ANR	33270	CallExpression	globalReturnsTrueOrFalse ( )		33113	0					
ANR	33271	Callee	globalReturnsTrueOrFalse		33113	0					
ANR	33272	Identifier	globalReturnsTrueOrFalse		33113	0					
ANR	33273	ArgumentList			33113	1					
ANR	33274	CompoundStatement		35:4:937:937	33113	1					
ANR	33275	ExpressionStatement	printStructLine ( & data [ 0 ] )	61:8:1722:1747	33113	0	True				
ANR	33276	CallExpression	printStructLine ( & data [ 0 ] )		33113	0					
ANR	33277	Callee	printStructLine		33113	0					
ANR	33278	Identifier	printStructLine		33113	0					
ANR	33279	ArgumentList	& data [ 0 ]		33113	1					
ANR	33280	Argument	& data [ 0 ]		33113	0					
ANR	33281	UnaryOperationExpression	& data [ 0 ]		33113	0					
ANR	33282	UnaryOperator	&		33113	0					
ANR	33283	ArrayIndexing	data [ 0 ]		33113	1					
ANR	33284	Identifier	data		33113	0					
ANR	33285	PrimaryExpression	0		33113	1					
ANR	33286	ElseStatement	else		33113	0					
ANR	33287	CompoundStatement		41:4:1151:1151	33113	0					
ANR	33288	ExpressionStatement		69:8:2048:2048	33113	0	True				
ANR	33289	ReturnType	void		33113	1					
ANR	33290	Identifier	CWE416_Use_After_Free__malloc_free_struct_12_bad		33113	2					
ANR	33291	ParameterList			33113	3					
ANR	33292	CFGEntryNode	ENTRY		33113		True				
ANR	33293	CFGExitNode	EXIT		33113		True				
ANR	33294	Symbol	data [ i ] . intTwo		33113						
ANR	33295	Symbol	malloc		33113						
ANR	33296	Symbol	globalReturnsTrueOrFalse		33113						
ANR	33297	Symbol	NULL		33113						
ANR	33298	Symbol	* i		33113						
ANR	33299	Symbol	data		33113						
ANR	33300	Symbol	i		33113						
ANR	33301	Symbol	data [ i ] . intOne		33113						
ANR	33302	Symbol	* data		33113						
ANR	33303	Function	goodB2G	80:0:2339:3881							
ANR	33304	FunctionDef	goodB2G ()		33303	0					
ANR	33305	CompoundStatement		81:0:2362:3881	33303	0					
ANR	33306	IdentifierDeclStatement	twoIntsStruct * data ;	82:4:2369:2389	33303	0	True				
ANR	33307	IdentifierDecl	* data		33303	0					
ANR	33308	IdentifierDeclType	twoIntsStruct *		33303	0					
ANR	33309	Identifier	data		33303	1					
ANR	33310	ExpressionStatement	data = NULL	84:4:2423:2434	33303	1	True				
ANR	33311	AssignmentExpression	data = NULL		33303	0		=			
ANR	33312	Identifier	data		33303	0					
ANR	33313	Identifier	NULL		33303	1					
ANR	33314	IfStatement	if ( globalReturnsTrueOrFalse ( ) )		33303	2					
ANR	33315	Condition	globalReturnsTrueOrFalse ( )	85:7:2444:2469	33303	0	True				
ANR	33316	CallExpression	globalReturnsTrueOrFalse ( )		33303	0					
ANR	33317	Callee	globalReturnsTrueOrFalse		33303	0					
ANR	33318	Identifier	globalReturnsTrueOrFalse		33303	0					
ANR	33319	ArgumentList			33303	1					
ANR	33320	CompoundStatement		6:4:114:114	33303	1					
ANR	33321	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	87:8:2488:2545	33303	0	True				
ANR	33322	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		33303	0		=			
ANR	33323	Identifier	data		33303	0					
ANR	33324	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		33303	1					
ANR	33325	CastTarget	twoIntsStruct *		33303	0					
ANR	33326	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		33303	1					
ANR	33327	Callee	malloc		33303	0					
ANR	33328	Identifier	malloc		33303	0					
ANR	33329	ArgumentList	100 * sizeof ( twoIntsStruct )		33303	1					
ANR	33330	Argument	100 * sizeof ( twoIntsStruct )		33303	0					
ANR	33331	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		33303	0		*			
ANR	33332	PrimaryExpression	100		33303	0					
ANR	33333	SizeofExpression	sizeof ( twoIntsStruct )		33303	1					
ANR	33334	Sizeof	sizeof		33303	0					
ANR	33335	SizeofOperand	twoIntsStruct		33303	1					
ANR	33336	IfStatement	if ( data == NULL )		33303	1					
ANR	33337	Condition	data == NULL	88:12:2560:2571	33303	0	True				
ANR	33338	EqualityExpression	data == NULL		33303	0		==			
ANR	33339	Identifier	data		33303	0					
ANR	33340	Identifier	NULL		33303	1					
ANR	33341	CompoundStatement		8:26:211:211	33303	1					
ANR	33342	ExpressionStatement	exit ( - 1 )	88:27:2575:2583	33303	0	True				
ANR	33343	CallExpression	exit ( - 1 )		33303	0					
ANR	33344	Callee	exit		33303	0					
ANR	33345	Identifier	exit		33303	0					
ANR	33346	ArgumentList	- 1		33303	1					
ANR	33347	Argument	- 1		33303	0					
ANR	33348	UnaryOperationExpression	- 1		33303	0					
ANR	33349	UnaryOperator	-		33303	0					
ANR	33350	PrimaryExpression	1		33303	1					
ANR	33351	CompoundStatement		10:12:246:254	33303	2					
ANR	33352	IdentifierDeclStatement	size_t i ;	90:12:2609:2617	33303	0	True				
ANR	33353	IdentifierDecl	i		33303	0					
ANR	33354	IdentifierDeclType	size_t		33303	0					
ANR	33355	Identifier	i		33303	1					
ANR	33356	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		33303	1					
ANR	33357	ForInit	i = 0 ;	91:16:2636:2641	33303	0	True				
ANR	33358	AssignmentExpression	i = 0		33303	0		=			
ANR	33359	Identifier	i		33303	0					
ANR	33360	PrimaryExpression	0		33303	1					
ANR	33361	Condition	i < 100	91:23:2643:2649	33303	1	True				
ANR	33362	RelationalExpression	i < 100		33303	0		<			
ANR	33363	Identifier	i		33303	0					
ANR	33364	PrimaryExpression	100		33303	1					
ANR	33365	PostIncDecOperationExpression	i ++	91:32:2652:2654	33303	2	True				
ANR	33366	Identifier	i		33303	0					
ANR	33367	IncDec	++		33303	1					
ANR	33368	CompoundStatement		12:12:307:307	33303	3					
ANR	33369	ExpressionStatement	data [ i ] . intOne = 1	93:16:2689:2707	33303	0	True				
ANR	33370	AssignmentExpression	data [ i ] . intOne = 1		33303	0		=			
ANR	33371	MemberAccess	data [ i ] . intOne		33303	0					
ANR	33372	ArrayIndexing	data [ i ]		33303	0					
ANR	33373	Identifier	data		33303	0					
ANR	33374	Identifier	i		33303	1					
ANR	33375	Identifier	intOne		33303	1					
ANR	33376	PrimaryExpression	1		33303	1					
ANR	33377	ExpressionStatement	data [ i ] . intTwo = 2	94:16:2726:2744	33303	1	True				
ANR	33378	AssignmentExpression	data [ i ] . intTwo = 2		33303	0		=			
ANR	33379	MemberAccess	data [ i ] . intTwo		33303	0					
ANR	33380	ArrayIndexing	data [ i ]		33303	0					
ANR	33381	Identifier	data		33303	0					
ANR	33382	Identifier	i		33303	1					
ANR	33383	Identifier	intTwo		33303	1					
ANR	33384	PrimaryExpression	2		33303	1					
ANR	33385	ExpressionStatement	free ( data )	98:8:2872:2882	33303	3	True				
ANR	33386	CallExpression	free ( data )		33303	0					
ANR	33387	Callee	free		33303	0					
ANR	33388	Identifier	free		33303	0					
ANR	33389	ArgumentList	data		33303	1					
ANR	33390	Argument	data		33303	0					
ANR	33391	Identifier	data		33303	0					
ANR	33392	ElseStatement	else		33303	0					
ANR	33393	CompoundStatement		21:4:543:543	33303	0					
ANR	33394	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	102:8:2917:2974	33303	0	True				
ANR	33395	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		33303	0		=			
ANR	33396	Identifier	data		33303	0					
ANR	33397	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		33303	1					
ANR	33398	CastTarget	twoIntsStruct *		33303	0					
ANR	33399	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		33303	1					
ANR	33400	Callee	malloc		33303	0					
ANR	33401	Identifier	malloc		33303	0					
ANR	33402	ArgumentList	100 * sizeof ( twoIntsStruct )		33303	1					
ANR	33403	Argument	100 * sizeof ( twoIntsStruct )		33303	0					
ANR	33404	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		33303	0		*			
ANR	33405	PrimaryExpression	100		33303	0					
ANR	33406	SizeofExpression	sizeof ( twoIntsStruct )		33303	1					
ANR	33407	Sizeof	sizeof		33303	0					
ANR	33408	SizeofOperand	twoIntsStruct		33303	1					
ANR	33409	IfStatement	if ( data == NULL )		33303	1					
ANR	33410	Condition	data == NULL	103:12:2989:3000	33303	0	True				
ANR	33411	EqualityExpression	data == NULL		33303	0		==			
ANR	33412	Identifier	data		33303	0					
ANR	33413	Identifier	NULL		33303	1					
ANR	33414	CompoundStatement		23:26:640:640	33303	1					
ANR	33415	ExpressionStatement	exit ( - 1 )	103:27:3004:3012	33303	0	True				
ANR	33416	CallExpression	exit ( - 1 )		33303	0					
ANR	33417	Callee	exit		33303	0					
ANR	33418	Identifier	exit		33303	0					
ANR	33419	ArgumentList	- 1		33303	1					
ANR	33420	Argument	- 1		33303	0					
ANR	33421	UnaryOperationExpression	- 1		33303	0					
ANR	33422	UnaryOperator	-		33303	0					
ANR	33423	PrimaryExpression	1		33303	1					
ANR	33424	CompoundStatement		25:12:675:683	33303	2					
ANR	33425	IdentifierDeclStatement	size_t i ;	105:12:3038:3046	33303	0	True				
ANR	33426	IdentifierDecl	i		33303	0					
ANR	33427	IdentifierDeclType	size_t		33303	0					
ANR	33428	Identifier	i		33303	1					
ANR	33429	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		33303	1					
ANR	33430	ForInit	i = 0 ;	106:16:3065:3070	33303	0	True				
ANR	33431	AssignmentExpression	i = 0		33303	0		=			
ANR	33432	Identifier	i		33303	0					
ANR	33433	PrimaryExpression	0		33303	1					
ANR	33434	Condition	i < 100	106:23:3072:3078	33303	1	True				
ANR	33435	RelationalExpression	i < 100		33303	0		<			
ANR	33436	Identifier	i		33303	0					
ANR	33437	PrimaryExpression	100		33303	1					
ANR	33438	PostIncDecOperationExpression	i ++	106:32:3081:3083	33303	2	True				
ANR	33439	Identifier	i		33303	0					
ANR	33440	IncDec	++		33303	1					
ANR	33441	CompoundStatement		27:12:736:736	33303	3					
ANR	33442	ExpressionStatement	data [ i ] . intOne = 1	108:16:3118:3136	33303	0	True				
ANR	33443	AssignmentExpression	data [ i ] . intOne = 1		33303	0		=			
ANR	33444	MemberAccess	data [ i ] . intOne		33303	0					
ANR	33445	ArrayIndexing	data [ i ]		33303	0					
ANR	33446	Identifier	data		33303	0					
ANR	33447	Identifier	i		33303	1					
ANR	33448	Identifier	intOne		33303	1					
ANR	33449	PrimaryExpression	1		33303	1					
ANR	33450	ExpressionStatement	data [ i ] . intTwo = 2	109:16:3155:3173	33303	1	True				
ANR	33451	AssignmentExpression	data [ i ] . intTwo = 2		33303	0		=			
ANR	33452	MemberAccess	data [ i ] . intTwo		33303	0					
ANR	33453	ArrayIndexing	data [ i ]		33303	0					
ANR	33454	Identifier	data		33303	0					
ANR	33455	Identifier	i		33303	1					
ANR	33456	Identifier	intTwo		33303	1					
ANR	33457	PrimaryExpression	2		33303	1					
ANR	33458	ExpressionStatement	free ( data )	113:8:3301:3311	33303	3	True				
ANR	33459	CallExpression	free ( data )		33303	0					
ANR	33460	Callee	free		33303	0					
ANR	33461	Identifier	free		33303	0					
ANR	33462	ArgumentList	data		33303	1					
ANR	33463	Argument	data		33303	0					
ANR	33464	Identifier	data		33303	0					
ANR	33465	IfStatement	if ( globalReturnsTrueOrFalse ( ) )		33303	3					
ANR	33466	Condition	globalReturnsTrueOrFalse ( )	115:7:3328:3353	33303	0	True				
ANR	33467	CallExpression	globalReturnsTrueOrFalse ( )		33303	0					
ANR	33468	Callee	globalReturnsTrueOrFalse		33303	0					
ANR	33469	Identifier	globalReturnsTrueOrFalse		33303	0					
ANR	33470	ArgumentList			33303	1					
ANR	33471	CompoundStatement		36:4:998:998	33303	1					
ANR	33472	ExpressionStatement		120:8:3552:3552	33303	0	True				
ANR	33473	ElseStatement	else		33303	0					
ANR	33474	CompoundStatement		43:4:1265:1265	33303	0					
ANR	33475	ExpressionStatement		127:8:3819:3819	33303	0	True				
ANR	33476	ReturnType	static void		33303	1					
ANR	33477	Identifier	goodB2G		33303	2					
ANR	33478	ParameterList			33303	3					
ANR	33479	CFGEntryNode	ENTRY		33303		True				
ANR	33480	CFGExitNode	EXIT		33303		True				
ANR	33481	Symbol	data [ i ] . intTwo		33303						
ANR	33482	Symbol	malloc		33303						
ANR	33483	Symbol	globalReturnsTrueOrFalse		33303						
ANR	33484	Symbol	NULL		33303						
ANR	33485	Symbol	* i		33303						
ANR	33486	Symbol	data		33303						
ANR	33487	Symbol	i		33303						
ANR	33488	Symbol	data [ i ] . intOne		33303						
ANR	33489	Symbol	* data		33303						
ANR	33490	Function	goodG2B	134:0:4066:5380							
ANR	33491	FunctionDef	goodG2B ()		33490	0					
ANR	33492	CompoundStatement		135:0:4089:5380	33490	0					
ANR	33493	IdentifierDeclStatement	twoIntsStruct * data ;	136:4:4096:4116	33490	0	True				
ANR	33494	IdentifierDecl	* data		33490	0					
ANR	33495	IdentifierDeclType	twoIntsStruct *		33490	0					
ANR	33496	Identifier	data		33490	1					
ANR	33497	ExpressionStatement	data = NULL	138:4:4150:4161	33490	1	True				
ANR	33498	AssignmentExpression	data = NULL		33490	0		=			
ANR	33499	Identifier	data		33490	0					
ANR	33500	Identifier	NULL		33490	1					
ANR	33501	IfStatement	if ( globalReturnsTrueOrFalse ( ) )		33490	2					
ANR	33502	Condition	globalReturnsTrueOrFalse ( )	139:7:4171:4196	33490	0	True				
ANR	33503	CallExpression	globalReturnsTrueOrFalse ( )		33490	0					
ANR	33504	Callee	globalReturnsTrueOrFalse		33490	0					
ANR	33505	Identifier	globalReturnsTrueOrFalse		33490	0					
ANR	33506	ArgumentList			33490	1					
ANR	33507	CompoundStatement		6:4:114:114	33490	1					
ANR	33508	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	141:8:4215:4272	33490	0	True				
ANR	33509	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		33490	0		=			
ANR	33510	Identifier	data		33490	0					
ANR	33511	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		33490	1					
ANR	33512	CastTarget	twoIntsStruct *		33490	0					
ANR	33513	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		33490	1					
ANR	33514	Callee	malloc		33490	0					
ANR	33515	Identifier	malloc		33490	0					
ANR	33516	ArgumentList	100 * sizeof ( twoIntsStruct )		33490	1					
ANR	33517	Argument	100 * sizeof ( twoIntsStruct )		33490	0					
ANR	33518	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		33490	0		*			
ANR	33519	PrimaryExpression	100		33490	0					
ANR	33520	SizeofExpression	sizeof ( twoIntsStruct )		33490	1					
ANR	33521	Sizeof	sizeof		33490	0					
ANR	33522	SizeofOperand	twoIntsStruct		33490	1					
ANR	33523	IfStatement	if ( data == NULL )		33490	1					
ANR	33524	Condition	data == NULL	142:12:4287:4298	33490	0	True				
ANR	33525	EqualityExpression	data == NULL		33490	0		==			
ANR	33526	Identifier	data		33490	0					
ANR	33527	Identifier	NULL		33490	1					
ANR	33528	CompoundStatement		8:26:211:211	33490	1					
ANR	33529	ExpressionStatement	exit ( - 1 )	142:27:4302:4310	33490	0	True				
ANR	33530	CallExpression	exit ( - 1 )		33490	0					
ANR	33531	Callee	exit		33490	0					
ANR	33532	Identifier	exit		33490	0					
ANR	33533	ArgumentList	- 1		33490	1					
ANR	33534	Argument	- 1		33490	0					
ANR	33535	UnaryOperationExpression	- 1		33490	0					
ANR	33536	UnaryOperator	-		33490	0					
ANR	33537	PrimaryExpression	1		33490	1					
ANR	33538	CompoundStatement		10:12:246:254	33490	2					
ANR	33539	IdentifierDeclStatement	size_t i ;	144:12:4336:4344	33490	0	True				
ANR	33540	IdentifierDecl	i		33490	0					
ANR	33541	IdentifierDeclType	size_t		33490	0					
ANR	33542	Identifier	i		33490	1					
ANR	33543	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		33490	1					
ANR	33544	ForInit	i = 0 ;	145:16:4363:4368	33490	0	True				
ANR	33545	AssignmentExpression	i = 0		33490	0		=			
ANR	33546	Identifier	i		33490	0					
ANR	33547	PrimaryExpression	0		33490	1					
ANR	33548	Condition	i < 100	145:23:4370:4376	33490	1	True				
ANR	33549	RelationalExpression	i < 100		33490	0		<			
ANR	33550	Identifier	i		33490	0					
ANR	33551	PrimaryExpression	100		33490	1					
ANR	33552	PostIncDecOperationExpression	i ++	145:32:4379:4381	33490	2	True				
ANR	33553	Identifier	i		33490	0					
ANR	33554	IncDec	++		33490	1					
ANR	33555	CompoundStatement		12:12:307:307	33490	3					
ANR	33556	ExpressionStatement	data [ i ] . intOne = 1	147:16:4416:4434	33490	0	True				
ANR	33557	AssignmentExpression	data [ i ] . intOne = 1		33490	0		=			
ANR	33558	MemberAccess	data [ i ] . intOne		33490	0					
ANR	33559	ArrayIndexing	data [ i ]		33490	0					
ANR	33560	Identifier	data		33490	0					
ANR	33561	Identifier	i		33490	1					
ANR	33562	Identifier	intOne		33490	1					
ANR	33563	PrimaryExpression	1		33490	1					
ANR	33564	ExpressionStatement	data [ i ] . intTwo = 2	148:16:4453:4471	33490	1	True				
ANR	33565	AssignmentExpression	data [ i ] . intTwo = 2		33490	0		=			
ANR	33566	MemberAccess	data [ i ] . intTwo		33490	0					
ANR	33567	ArrayIndexing	data [ i ]		33490	0					
ANR	33568	Identifier	data		33490	0					
ANR	33569	Identifier	i		33490	1					
ANR	33570	Identifier	intTwo		33490	1					
ANR	33571	PrimaryExpression	2		33490	1					
ANR	33572	ElseStatement	else		33490	0					
ANR	33573	CompoundStatement		20:4:482:482	33490	0					
