command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	20022	ArgumentList	100 * sizeof ( long )		19996	1					
ANR	20023	Argument	100 * sizeof ( long )		19996	0					
ANR	20024	MultiplicativeExpression	100 * sizeof ( long )		19996	0		*			
ANR	20025	PrimaryExpression	100		19996	0					
ANR	20026	SizeofExpression	sizeof ( long )		19996	1					
ANR	20027	Sizeof	sizeof		19996	0					
ANR	20028	SizeofOperand	long		19996	1					
ANR	20029	IfStatement	if ( data == NULL )		19996	1					
ANR	20030	Condition	data == NULL	111:12:3036:3047	19996	0	True				
ANR	20031	EqualityExpression	data == NULL		19996	0		==			
ANR	20032	Identifier	data		19996	0					
ANR	20033	Identifier	NULL		19996	1					
ANR	20034	CompoundStatement		8:26:177:177	19996	1					
ANR	20035	ExpressionStatement	exit ( - 1 )	111:27:3051:3059	19996	0	True				
ANR	20036	CallExpression	exit ( - 1 )		19996	0					
ANR	20037	Callee	exit		19996	0					
ANR	20038	Identifier	exit		19996	0					
ANR	20039	ArgumentList	- 1		19996	1					
ANR	20040	Argument	- 1		19996	0					
ANR	20041	UnaryOperationExpression	- 1		19996	0					
ANR	20042	UnaryOperator	-		19996	0					
ANR	20043	PrimaryExpression	1		19996	1					
ANR	20044	CompoundStatement		10:12:212:220	19996	2					
ANR	20045	IdentifierDeclStatement	size_t i ;	113:12:3085:3093	19996	0	True				
ANR	20046	IdentifierDecl	i		19996	0					
ANR	20047	IdentifierDeclType	size_t		19996	0					
ANR	20048	Identifier	i		19996	1					
ANR	20049	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		19996	1					
ANR	20050	ForInit	i = 0 ;	114:16:3112:3117	19996	0	True				
ANR	20051	AssignmentExpression	i = 0		19996	0		=			
ANR	20052	Identifier	i		19996	0					
ANR	20053	PrimaryExpression	0		19996	1					
ANR	20054	Condition	i < 100	114:23:3119:3125	19996	1	True				
ANR	20055	RelationalExpression	i < 100		19996	0		<			
ANR	20056	Identifier	i		19996	0					
ANR	20057	PrimaryExpression	100		19996	1					
ANR	20058	PostIncDecOperationExpression	i ++	114:32:3128:3130	19996	2	True				
ANR	20059	Identifier	i		19996	0					
ANR	20060	IncDec	++		19996	1					
ANR	20061	CompoundStatement		12:12:273:273	19996	3					
ANR	20062	ExpressionStatement	data [ i ] = 5L	116:16:3165:3177	19996	0	True				
ANR	20063	AssignmentExpression	data [ i ] = 5L		19996	0		=			
ANR	20064	ArrayIndexing	data [ i ]		19996	0					
ANR	20065	Identifier	data		19996	0					
ANR	20066	Identifier	i		19996	1					
ANR	20067	PrimaryExpression	5L		19996	1					
ANR	20068	ExpressionStatement	free ( data )	120:8:3305:3315	19996	3	True				
ANR	20069	CallExpression	free ( data )		19996	0					
ANR	20070	Callee	free		19996	0					
ANR	20071	Identifier	free		19996	0					
ANR	20072	ArgumentList	data		19996	1					
ANR	20073	Argument	data		19996	0					
ANR	20074	Identifier	data		19996	0					
ANR	20075	IfStatement	if ( staticReturnsTrue ( ) )		19996	3					
ANR	20076	Condition	staticReturnsTrue ( )	122:7:3332:3350	19996	0	True				
ANR	20077	CallExpression	staticReturnsTrue ( )		19996	0					
ANR	20078	Callee	staticReturnsTrue		19996	0					
ANR	20079	Identifier	staticReturnsTrue		19996	0					
ANR	20080	ArgumentList			19996	1					
ANR	20081	CompoundStatement		20:4:485:485	19996	1					
ANR	20082	ExpressionStatement		127:8:3549:3549	19996	0	True				
ANR	20083	ReturnType	static void		19996	1					
ANR	20084	Identifier	goodB2G2		19996	2					
ANR	20085	ParameterList			19996	3					
ANR	20086	CFGEntryNode	ENTRY		19996		True				
ANR	20087	CFGExitNode	EXIT		19996		True				
ANR	20088	Symbol	malloc		19996						
ANR	20089	Symbol	NULL		19996						
ANR	20090	Symbol	* i		19996						
ANR	20091	Symbol	data		19996						
ANR	20092	Symbol	i		19996						
ANR	20093	Symbol	staticReturnsTrue		19996						
ANR	20094	Symbol	* data		19996						
ANR	20095	Function	goodG2B1	132:0:3729:4520							
ANR	20096	FunctionDef	goodG2B1 ()		20095	0					
ANR	20097	CompoundStatement		133:0:3753:4520	20095	0					
ANR	20098	IdentifierDeclStatement	long * data ;	134:4:3760:3771	20095	0	True				
ANR	20099	IdentifierDecl	* data		20095	0					
ANR	20100	IdentifierDeclType	long *		20095	0					
ANR	20101	Identifier	data		20095	1					
ANR	20102	ExpressionStatement	data = NULL	136:4:3805:3816	20095	1	True				
ANR	20103	AssignmentExpression	data = NULL		20095	0		=			
ANR	20104	Identifier	data		20095	0					
ANR	20105	Identifier	NULL		20095	1					
ANR	20106	IfStatement	if ( staticReturnsFalse ( ) )		20095	2					
ANR	20107	Condition	staticReturnsFalse ( )	137:7:3826:3845	20095	0	True				
ANR	20108	CallExpression	staticReturnsFalse ( )		20095	0					
ANR	20109	Callee	staticReturnsFalse		20095	0					
ANR	20110	Identifier	staticReturnsFalse		20095	0					
ANR	20111	ArgumentList			20095	1					
ANR	20112	CompoundStatement		6:4:99:99	20095	1					
ANR	20113	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	140:8:3940:3973	20095	0	True				
ANR	20114	CallExpression	"printLine ( ""Benign, fixed string"" )"		20095	0					
ANR	20115	Callee	printLine		20095	0					
ANR	20116	Identifier	printLine		20095	0					
ANR	20117	ArgumentList	"""Benign, fixed string"""		20095	1					
ANR	20118	Argument	"""Benign, fixed string"""		20095	0					
ANR	20119	PrimaryExpression	"""Benign, fixed string"""		20095	0					
ANR	20120	ElseStatement	else		20095	0					
ANR	20121	CompoundStatement		11:4:243:243	20095	0					
ANR	20122	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	144:8:4008:4047	20095	0	True				
ANR	20123	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		20095	0		=			
ANR	20124	Identifier	data		20095	0					
ANR	20125	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		20095	1					
ANR	20126	CastTarget	long *		20095	0					
ANR	20127	CallExpression	malloc ( 100 * sizeof ( long ) )		20095	1					
ANR	20128	Callee	malloc		20095	0					
ANR	20129	Identifier	malloc		20095	0					
ANR	20130	ArgumentList	100 * sizeof ( long )		20095	1					
ANR	20131	Argument	100 * sizeof ( long )		20095	0					
ANR	20132	MultiplicativeExpression	100 * sizeof ( long )		20095	0		*			
ANR	20133	PrimaryExpression	100		20095	0					
ANR	20134	SizeofExpression	sizeof ( long )		20095	1					
ANR	20135	Sizeof	sizeof		20095	0					
ANR	20136	SizeofOperand	long		20095	1					
ANR	20137	IfStatement	if ( data == NULL )		20095	1					
ANR	20138	Condition	data == NULL	145:12:4062:4073	20095	0	True				
ANR	20139	EqualityExpression	data == NULL		20095	0		==			
ANR	20140	Identifier	data		20095	0					
ANR	20141	Identifier	NULL		20095	1					
ANR	20142	CompoundStatement		13:26:322:322	20095	1					
ANR	20143	ExpressionStatement	exit ( - 1 )	145:27:4077:4085	20095	0	True				
ANR	20144	CallExpression	exit ( - 1 )		20095	0					
ANR	20145	Callee	exit		20095	0					
ANR	20146	Identifier	exit		20095	0					
ANR	20147	ArgumentList	- 1		20095	1					
ANR	20148	Argument	- 1		20095	0					
ANR	20149	UnaryOperationExpression	- 1		20095	0					
ANR	20150	UnaryOperator	-		20095	0					
ANR	20151	PrimaryExpression	1		20095	1					
ANR	20152	CompoundStatement		15:12:357:365	20095	2					
ANR	20153	IdentifierDeclStatement	size_t i ;	147:12:4111:4119	20095	0	True				
ANR	20154	IdentifierDecl	i		20095	0					
ANR	20155	IdentifierDeclType	size_t		20095	0					
ANR	20156	Identifier	i		20095	1					
ANR	20157	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		20095	1					
ANR	20158	ForInit	i = 0 ;	148:16:4138:4143	20095	0	True				
ANR	20159	AssignmentExpression	i = 0		20095	0		=			
ANR	20160	Identifier	i		20095	0					
ANR	20161	PrimaryExpression	0		20095	1					
ANR	20162	Condition	i < 100	148:23:4145:4151	20095	1	True				
ANR	20163	RelationalExpression	i < 100		20095	0		<			
ANR	20164	Identifier	i		20095	0					
ANR	20165	PrimaryExpression	100		20095	1					
ANR	20166	PostIncDecOperationExpression	i ++	148:32:4154:4156	20095	2	True				
ANR	20167	Identifier	i		20095	0					
ANR	20168	IncDec	++		20095	1					
ANR	20169	CompoundStatement		17:12:418:418	20095	3					
ANR	20170	ExpressionStatement	data [ i ] = 5L	150:16:4191:4203	20095	0	True				
ANR	20171	AssignmentExpression	data [ i ] = 5L		20095	0		=			
ANR	20172	ArrayIndexing	data [ i ]		20095	0					
ANR	20173	Identifier	data		20095	0					
ANR	20174	Identifier	i		20095	1					
ANR	20175	PrimaryExpression	5L		20095	1					
ANR	20176	IfStatement	if ( staticReturnsTrue ( ) )		20095	3					
ANR	20177	Condition	staticReturnsTrue ( )	155:7:4297:4315	20095	0	True				
ANR	20178	CallExpression	staticReturnsTrue ( )		20095	0					
ANR	20179	Callee	staticReturnsTrue		20095	0					
ANR	20180	Identifier	staticReturnsTrue		20095	0					
ANR	20181	ArgumentList			20095	1					
ANR	20182	CompoundStatement		24:4:569:569	20095	1					
ANR	20183	ExpressionStatement	printLongLine ( data [ 0 ] )	158:8:4402:4424	20095	0	True				
ANR	20184	CallExpression	printLongLine ( data [ 0 ] )		20095	0					
ANR	20185	Callee	printLongLine		20095	0					
ANR	20186	Identifier	printLongLine		20095	0					
ANR	20187	ArgumentList	data [ 0 ]		20095	1					
ANR	20188	Argument	data [ 0 ]		20095	0					
ANR	20189	ArrayIndexing	data [ 0 ]		20095	0					
ANR	20190	Identifier	data		20095	0					
ANR	20191	PrimaryExpression	0		20095	1					
ANR	20192	ReturnType	static void		20095	1					
ANR	20193	Identifier	goodG2B1		20095	2					
ANR	20194	ParameterList			20095	3					
ANR	20195	CFGEntryNode	ENTRY		20095		True				
ANR	20196	CFGExitNode	EXIT		20095		True				
ANR	20197	Symbol	malloc		20095						
ANR	20198	Symbol	NULL		20095						
ANR	20199	Symbol	staticReturnsFalse		20095						
ANR	20200	Symbol	* i		20095						
ANR	20201	Symbol	data		20095						
ANR	20202	Symbol	i		20095						
ANR	20203	Symbol	staticReturnsTrue		20095						
ANR	20204	Symbol	* data		20095						
ANR	20205	Function	goodG2B2	164:0:4612:5258							
ANR	20206	FunctionDef	goodG2B2 ()		20205	0					
ANR	20207	CompoundStatement		165:0:4636:5258	20205	0					
ANR	20208	IdentifierDeclStatement	long * data ;	166:4:4643:4654	20205	0	True				
ANR	20209	IdentifierDecl	* data		20205	0					
ANR	20210	IdentifierDeclType	long *		20205	0					
ANR	20211	Identifier	data		20205	1					
ANR	20212	ExpressionStatement	data = NULL	168:4:4688:4699	20205	1	True				
ANR	20213	AssignmentExpression	data = NULL		20205	0		=			
ANR	20214	Identifier	data		20205	0					
ANR	20215	Identifier	NULL		20205	1					
ANR	20216	IfStatement	if ( staticReturnsTrue ( ) )		20205	2					
ANR	20217	Condition	staticReturnsTrue ( )	169:7:4709:4727	20205	0	True				
ANR	20218	CallExpression	staticReturnsTrue ( )		20205	0					
ANR	20219	Callee	staticReturnsTrue		20205	0					
ANR	20220	Identifier	staticReturnsTrue		20205	0					
ANR	20221	ArgumentList			20205	1					
ANR	20222	CompoundStatement		6:4:98:98	20205	1					
ANR	20223	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	171:8:4746:4785	20205	0	True				
ANR	20224	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		20205	0		=			
ANR	20225	Identifier	data		20205	0					
ANR	20226	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		20205	1					
ANR	20227	CastTarget	long *		20205	0					
ANR	20228	CallExpression	malloc ( 100 * sizeof ( long ) )		20205	1					
ANR	20229	Callee	malloc		20205	0					
ANR	20230	Identifier	malloc		20205	0					
ANR	20231	ArgumentList	100 * sizeof ( long )		20205	1					
ANR	20232	Argument	100 * sizeof ( long )		20205	0					
ANR	20233	MultiplicativeExpression	100 * sizeof ( long )		20205	0		*			
ANR	20234	PrimaryExpression	100		20205	0					
ANR	20235	SizeofExpression	sizeof ( long )		20205	1					
ANR	20236	Sizeof	sizeof		20205	0					
ANR	20237	SizeofOperand	long		20205	1					
ANR	20238	IfStatement	if ( data == NULL )		20205	1					
ANR	20239	Condition	data == NULL	172:12:4800:4811	20205	0	True				
ANR	20240	EqualityExpression	data == NULL		20205	0		==			
ANR	20241	Identifier	data		20205	0					
ANR	20242	Identifier	NULL		20205	1					
ANR	20243	CompoundStatement		8:26:177:177	20205	1					
ANR	20244	ExpressionStatement	exit ( - 1 )	172:27:4815:4823	20205	0	True				
