start	end	type	var
19799	19880	USE	
19787	19881	USE	
19788	19881	USE	
19814	19881	USE	
19846	19882	DEF	
19847	19882	DEF	
19783	19883	DEF	
19784	19883	DEF	
19787	19883	DEF	
19788	19883	DEF	
19798	19883	DEF	
19799	19883	DEF	
19814	19883	USE	
19846	19883	USE	
19848	19883	USE	
19852	19883	USE	
19857	19883	USE	
19866	19883	USE	
19872	19883	USE	
19829	19884	DEF	
19830	19884	DEF	
19838	19884	USE	
19834	19884	DEF	
19835	19884	DEF	
19842	19884	USE	
19842	19884	DEF	
19846	19884	USE	
19848	19884	USE	
19792	19885	USE	
19860	19885	USE	
19846	19886	DEF	
19847	19886	DEF	
19866	19886	USE	
19871	19886	USE	
19798	19814	REACHES	data
19798	19846	REACHES	data
19798	19852	REACHES	data
19787	19866	REACHES	data
19798	19866	REACHES	data
19834	19838	REACHES	i
19842	19838	REACHES	i
19834	19842	REACHES	i
19842	19842	REACHES	i
19834	19846	REACHES	i
19842	19846	REACHES	i
19846	19866	REACHES	* data
19878	19783	CONTROLS	
19878	19787	CONTROLS	
19878	19792	CONTROLS	
19878	19860	CONTROLS	
19792	19798	CONTROLS	
19792	19814	CONTROLS	
19792	19829	CONTROLS	
19792	19834	CONTROLS	
19792	19838	CONTROLS	
19792	19852	CONTROLS	
19814	19819	CONTROLS	
19838	19846	CONTROLS	
19838	19842	CONTROLS	
19860	19866	CONTROLS	
19878	19878	DOM	
19787	19792	DOM	
19814	19819	DOM	
19860	19866	DOM	
19829	19834	DOM	
19878	19783	DOM	
19798	19814	DOM	
19792	19860	DOM	
19860	19879	DOM	
19814	19829	DOM	
19838	19852	DOM	
19846	19842	DOM	
19783	19787	DOM	
19838	19846	DOM	
19792	19798	DOM	
19834	19838	DOM	
19783	19878	POST_DOM	
19860	19792	POST_DOM	
19829	19819	POST_DOM	
19879	19866	POST_DOM	
19838	19834	POST_DOM	
19787	19783	POST_DOM	
19829	19814	POST_DOM	
19879	19879	POST_DOM	
19879	19860	POST_DOM	
19834	19829	POST_DOM	
19860	19852	POST_DOM	
19838	19842	POST_DOM	
19792	19787	POST_DOM	
19842	19846	POST_DOM	
19852	19838	POST_DOM	
19814	19798	POST_DOM	
19780	19781	IS_FUNCTION_OF_AST	
19780	19878	IS_FUNCTION_OF_CFG	
19759	19780	IS_FILE_OF	
19891	19892	IS_AST_PARENT	
19891	19893	IS_AST_PARENT	
19890	19891	IS_AST_PARENT	
19889	19890	IS_AST_PARENT	
19895	19896	IS_AST_PARENT	
19895	19897	IS_AST_PARENT	
19894	19895	IS_AST_PARENT	
19889	19894	IS_AST_PARENT	
19901	19902	IS_AST_PARENT	
19900	19901	IS_AST_PARENT	
19900	19903	IS_AST_PARENT	
19899	19900	IS_AST_PARENT	
19898	19899	IS_AST_PARENT	
19906	19907	IS_AST_PARENT	
19908	19909	IS_AST_PARENT	
19911	19912	IS_AST_PARENT	
19910	19911	IS_AST_PARENT	
19915	19916	IS_AST_PARENT	
19917	19918	IS_AST_PARENT	
19917	19919	IS_AST_PARENT	
19915	19917	IS_AST_PARENT	
19914	19915	IS_AST_PARENT	
19913	19914	IS_AST_PARENT	
19910	19913	IS_AST_PARENT	
19908	19910	IS_AST_PARENT	
19906	19908	IS_AST_PARENT	
19905	19906	IS_AST_PARENT	
19904	19905	IS_AST_PARENT	
19922	19923	IS_AST_PARENT	
19922	19924	IS_AST_PARENT	
19921	19922	IS_AST_PARENT	
19920	19921	IS_AST_PARENT	
19928	19929	IS_AST_PARENT	
19927	19928	IS_AST_PARENT	
19932	19933	IS_AST_PARENT	
19932	19934	IS_AST_PARENT	
19931	19932	IS_AST_PARENT	
19930	19931	IS_AST_PARENT	
19927	19930	IS_AST_PARENT	
19926	19927	IS_AST_PARENT	
19925	19926	IS_AST_PARENT	
19920	19925	IS_AST_PARENT	
19904	19920	IS_AST_PARENT	
19937	19938	IS_AST_PARENT	
19937	19939	IS_AST_PARENT	
19936	19937	IS_AST_PARENT	
19935	19936	IS_AST_PARENT	
19942	19943	IS_AST_PARENT	
19942	19944	IS_AST_PARENT	
19941	19942	IS_AST_PARENT	
19940	19941	IS_AST_PARENT	
19946	19947	IS_AST_PARENT	
19946	19948	IS_AST_PARENT	
19945	19946	IS_AST_PARENT	
19940	19945	IS_AST_PARENT	
19949	19950	IS_AST_PARENT	
19949	19951	IS_AST_PARENT	
19940	19949	IS_AST_PARENT	
19955	19956	IS_AST_PARENT	
19955	19957	IS_AST_PARENT	
19954	19955	IS_AST_PARENT	
19954	19958	IS_AST_PARENT	
19953	19954	IS_AST_PARENT	
19952	19953	IS_AST_PARENT	
19940	19952	IS_AST_PARENT	
19935	19940	IS_AST_PARENT	
19904	19935	IS_AST_PARENT	
19961	19962	IS_AST_PARENT	
19960	19961	IS_AST_PARENT	
19964	19965	IS_AST_PARENT	
19963	19964	IS_AST_PARENT	
19960	19963	IS_AST_PARENT	
19959	19960	IS_AST_PARENT	
19904	19959	IS_AST_PARENT	
19898	19904	IS_AST_PARENT	
19889	19898	IS_AST_PARENT	
19969	19970	IS_AST_PARENT	
19968	19969	IS_AST_PARENT	
19968	19971	IS_AST_PARENT	
19967	19968	IS_AST_PARENT	
19966	19967	IS_AST_PARENT	
19975	19976	IS_AST_PARENT	
19974	19975	IS_AST_PARENT	
19978	19979	IS_AST_PARENT	
19977	19978	IS_AST_PARENT	
19974	19977	IS_AST_PARENT	
19973	19974	IS_AST_PARENT	
19972	19973	IS_AST_PARENT	
19966	19972	IS_AST_PARENT	
19981	19982	IS_AST_PARENT	
19980	19981	IS_AST_PARENT	
19966	19980	IS_AST_PARENT	
19889	19966	IS_AST_PARENT	
19888	19889	IS_AST_PARENT	
19888	19983	IS_AST_PARENT	
19888	19984	IS_AST_PARENT	
19888	19985	IS_AST_PARENT	
19986	19890	FLOWS_TO	
19890	19894	FLOWS_TO	
19894	19899	FLOWS_TO	
19899	19905	FLOWS_TO	
19899	19967	FLOWS_TO	
19905	19921	FLOWS_TO	
19921	19926	FLOWS_TO	
19921	19936	FLOWS_TO	
19926	19936	FLOWS_TO	
19936	19941	FLOWS_TO	
19945	19953	FLOWS_TO	
19945	19959	FLOWS_TO	
19941	19945	FLOWS_TO	
19949	19945	FLOWS_TO	
19953	19949	FLOWS_TO	
19959	19967	FLOWS_TO	
19967	19973	FLOWS_TO	
19967	19982	FLOWS_TO	
19973	19987	FLOWS_TO	
19982	19987	FLOWS_TO	
19905	19988	USE	
19906	19988	USE	
19894	19989	USE	
19895	19989	USE	
19921	19989	USE	
19953	19990	DEF	
19954	19990	DEF	
19967	19991	USE	
19890	19992	DEF	
19891	19992	DEF	
19894	19992	DEF	
19895	19992	DEF	
19905	19992	DEF	
19906	19992	DEF	
19921	19992	USE	
19953	19992	USE	
19955	19992	USE	
19959	19992	USE	
19964	19992	USE	
19936	19993	DEF	
19937	19993	DEF	
19945	19993	USE	
19941	19993	DEF	
19942	19993	DEF	
19949	19993	USE	
19949	19993	DEF	
19953	19993	USE	
19955	19993	USE	
19899	19994	USE	
19953	19995	DEF	
19954	19995	DEF	
19905	19921	REACHES	data
19905	19953	REACHES	data
19905	19959	REACHES	data
19949	19945	REACHES	i
19941	19945	REACHES	i
19949	19949	REACHES	i
19941	19949	REACHES	i
19949	19953	REACHES	i
19941	19953	REACHES	i
19986	19890	CONTROLS	
19986	19894	CONTROLS	
19986	19899	CONTROLS	
19986	19967	CONTROLS	
19899	19905	CONTROLS	
19899	19921	CONTROLS	
19899	19936	CONTROLS	
19899	19941	CONTROLS	
19899	19945	CONTROLS	
19899	19959	CONTROLS	
19921	19926	CONTROLS	
19945	19953	CONTROLS	
19945	19949	CONTROLS	
19967	19973	CONTROLS	
19967	19982	CONTROLS	
19945	19953	DOM	
19936	19941	DOM	
19899	19967	DOM	
19921	19926	DOM	
19905	19921	DOM	
19945	19959	DOM	
19967	19987	DOM	
19890	19894	DOM	
19967	19982	DOM	
19953	19949	DOM	
19921	19936	DOM	
19986	19890	DOM	
19986	19986	DOM	
19894	19899	DOM	
19941	19945	DOM	
19899	19905	DOM	
19967	19973	DOM	
19949	19953	POST_DOM	
19945	19941	POST_DOM	
19987	19967	POST_DOM	
19936	19926	POST_DOM	
19936	19921	POST_DOM	
19967	19959	POST_DOM	
19987	19987	POST_DOM	
19899	19894	POST_DOM	
19987	19982	POST_DOM	
19945	19949	POST_DOM	
19941	19936	POST_DOM	
19894	19890	POST_DOM	
19890	19986	POST_DOM	
19967	19899	POST_DOM	
19959	19945	POST_DOM	
19921	19905	POST_DOM	
19987	19973	POST_DOM	
19887	19888	IS_FUNCTION_OF_AST	
19887	19986	IS_FUNCTION_OF_CFG	
19759	19887	IS_FILE_OF	
20000	20001	IS_AST_PARENT	
20000	20002	IS_AST_PARENT	
19999	20000	IS_AST_PARENT	
19998	19999	IS_AST_PARENT	
20004	20005	IS_AST_PARENT	
20004	20006	IS_AST_PARENT	
20003	20004	IS_AST_PARENT	
19998	20003	IS_AST_PARENT	
20010	20011	IS_AST_PARENT	
20009	20010	IS_AST_PARENT	
20009	20012	IS_AST_PARENT	
20008	20009	IS_AST_PARENT	
20007	20008	IS_AST_PARENT	
20015	20016	IS_AST_PARENT	
20017	20018	IS_AST_PARENT	
20020	20021	IS_AST_PARENT	
20019	20020	IS_AST_PARENT	
20024	20025	IS_AST_PARENT	
20026	20027	IS_AST_PARENT	
20026	20028	IS_AST_PARENT	
20024	20026	IS_AST_PARENT	
20023	20024	IS_AST_PARENT	
20022	20023	IS_AST_PARENT	
20019	20022	IS_AST_PARENT	
20017	20019	IS_AST_PARENT	
20015	20017	IS_AST_PARENT	
20014	20015	IS_AST_PARENT	
20013	20014	IS_AST_PARENT	
20031	20032	IS_AST_PARENT	
20031	20033	IS_AST_PARENT	
20030	20031	IS_AST_PARENT	
20029	20030	IS_AST_PARENT	
20037	20038	IS_AST_PARENT	
20036	20037	IS_AST_PARENT	
20041	20042	IS_AST_PARENT	
20041	20043	IS_AST_PARENT	
20040	20041	IS_AST_PARENT	
20039	20040	IS_AST_PARENT	
20036	20039	IS_AST_PARENT	
20035	20036	IS_AST_PARENT	
20034	20035	IS_AST_PARENT	
20029	20034	IS_AST_PARENT	
20013	20029	IS_AST_PARENT	
20046	20047	IS_AST_PARENT	
20046	20048	IS_AST_PARENT	
20045	20046	IS_AST_PARENT	
20044	20045	IS_AST_PARENT	
20051	20052	IS_AST_PARENT	
20051	20053	IS_AST_PARENT	
20050	20051	IS_AST_PARENT	
20049	20050	IS_AST_PARENT	
20055	20056	IS_AST_PARENT	
20055	20057	IS_AST_PARENT	
20054	20055	IS_AST_PARENT	
20049	20054	IS_AST_PARENT	
20058	20059	IS_AST_PARENT	
20058	20060	IS_AST_PARENT	
20049	20058	IS_AST_PARENT	
20064	20065	IS_AST_PARENT	
20064	20066	IS_AST_PARENT	
20063	20064	IS_AST_PARENT	
20063	20067	IS_AST_PARENT	
20062	20063	IS_AST_PARENT	
20061	20062	IS_AST_PARENT	
20049	20061	IS_AST_PARENT	
20044	20049	IS_AST_PARENT	
20013	20044	IS_AST_PARENT	
20070	20071	IS_AST_PARENT	
20069	20070	IS_AST_PARENT	
20073	20074	IS_AST_PARENT	
20072	20073	IS_AST_PARENT	
20069	20072	IS_AST_PARENT	
20068	20069	IS_AST_PARENT	
20013	20068	IS_AST_PARENT	
20007	20013	IS_AST_PARENT	
19998	20007	IS_AST_PARENT	
20078	20079	IS_AST_PARENT	
20077	20078	IS_AST_PARENT	
20077	20080	IS_AST_PARENT	
20076	20077	IS_AST_PARENT	
20075	20076	IS_AST_PARENT	
20081	20082	IS_AST_PARENT	
20075	20081	IS_AST_PARENT	
19998	20075	IS_AST_PARENT	
19997	19998	IS_AST_PARENT	
19997	20083	IS_AST_PARENT	
19997	20084	IS_AST_PARENT	
19997	20085	IS_AST_PARENT	
20086	19999	FLOWS_TO	
19999	20003	FLOWS_TO	
20003	20008	FLOWS_TO	
20008	20014	FLOWS_TO	
20008	20076	FLOWS_TO	
20014	20030	FLOWS_TO	
20030	20035	FLOWS_TO	
20030	20045	FLOWS_TO	
20035	20045	FLOWS_TO	
20045	20050	FLOWS_TO	
20054	20062	FLOWS_TO	
20054	20068	FLOWS_TO	
20050	20054	FLOWS_TO	
20058	20054	FLOWS_TO	
20062	20058	FLOWS_TO	
20068	20076	FLOWS_TO	
20076	20082	FLOWS_TO	
20076	20087	FLOWS_TO	
20082	20087	FLOWS_TO	
20014	20088	USE	
20015	20088	USE	
20003	20089	USE	
20004	20089	USE	
20030	20089	USE	
20062	20090	DEF	
20063	20090	DEF	
19999	20091	DEF	
20000	20091	DEF	
20003	20091	DEF	
20004	20091	DEF	
20014	20091	DEF	
20015	20091	DEF	
20030	20091	USE	
20062	20091	USE	
20064	20091	USE	
20068	20091	USE	
20073	20091	USE	
20045	20092	DEF	
20046	20092	DEF	
20054	20092	USE	
20050	20092	DEF	
20051	20092	DEF	
20058	20092	USE	
20058	20092	DEF	
20062	20092	USE	
20064	20092	USE	
20008	20093	USE	
20076	20093	USE	
20062	20094	DEF	
20063	20094	DEF	
20014	20030	REACHES	data
20014	20062	REACHES	data
20014	20068	REACHES	data
20050	20054	REACHES	i
20058	20054	REACHES	i
20050	20058	REACHES	i
20058	20058	REACHES	i
20050	20062	REACHES	i
20058	20062	REACHES	i
20086	19999	CONTROLS	
20086	20003	CONTROLS	
20086	20008	CONTROLS	
20086	20076	CONTROLS	
20008	20014	CONTROLS	
20008	20030	CONTROLS	
20008	20045	CONTROLS	
20008	20050	CONTROLS	
20008	20054	CONTROLS	
20008	20068	CONTROLS	
20030	20035	CONTROLS	
20054	20062	CONTROLS	
20054	20058	CONTROLS	
20076	20082	CONTROLS	
20030	20045	DOM	
20008	20014	DOM	
20008	20076	DOM	
20062	20058	DOM	
20003	20008	DOM	
20086	20086	DOM	
20030	20035	DOM	
19999	20003	DOM	
20054	20068	DOM	
20050	20054	DOM	
20014	20030	DOM	
20045	20050	DOM	
20086	19999	DOM	
20076	20087	DOM	
20054	20062	DOM	
20076	20082	DOM	
20050	20045	POST_DOM	
20030	20014	POST_DOM	
20087	20076	POST_DOM	
20054	20058	POST_DOM	
20076	20008	POST_DOM	
19999	20086	POST_DOM	
20045	20035	POST_DOM	
20008	20003	POST_DOM	
20076	20068	POST_DOM	
20068	20054	POST_DOM	
20045	20030	POST_DOM	
20054	20050	POST_DOM	
20003	19999	POST_DOM	
20087	20087	POST_DOM	
20058	20062	POST_DOM	
20087	20082	POST_DOM	
19996	19997	IS_FUNCTION_OF_AST	
19996	20086	IS_FUNCTION_OF_CFG	
19759	19996	IS_FILE_OF	
20099	20100	IS_AST_PARENT	
20099	20101	IS_AST_PARENT	
20098	20099	IS_AST_PARENT	
20097	20098	IS_AST_PARENT	
20103	20104	IS_AST_PARENT	
20103	20105	IS_AST_PARENT	
20102	20103	IS_AST_PARENT	
20097	20102	IS_AST_PARENT	
20109	20110	IS_AST_PARENT	
20108	20109	IS_AST_PARENT	
20108	20111	IS_AST_PARENT	
20107	20108	IS_AST_PARENT	
20106	20107	IS_AST_PARENT	
20115	20116	IS_AST_PARENT	
20114	20115	IS_AST_PARENT	
20118	20119	IS_AST_PARENT	
20117	20118	IS_AST_PARENT	
20114	20117	IS_AST_PARENT	
20113	20114	IS_AST_PARENT	
20112	20113	IS_AST_PARENT	
20106	20112	IS_AST_PARENT	
20123	20124	IS_AST_PARENT	
20125	20126	IS_AST_PARENT	
20128	20129	IS_AST_PARENT	
20127	20128	IS_AST_PARENT	
20132	20133	IS_AST_PARENT	
20134	20135	IS_AST_PARENT	
20134	20136	IS_AST_PARENT	
20132	20134	IS_AST_PARENT	
20131	20132	IS_AST_PARENT	
20130	20131	IS_AST_PARENT	
20127	20130	IS_AST_PARENT	
20125	20127	IS_AST_PARENT	
20123	20125	IS_AST_PARENT	
20122	20123	IS_AST_PARENT	
20121	20122	IS_AST_PARENT	
20139	20140	IS_AST_PARENT	
20139	20141	IS_AST_PARENT	
20138	20139	IS_AST_PARENT	
20137	20138	IS_AST_PARENT	
20145	20146	IS_AST_PARENT	
20144	20145	IS_AST_PARENT	
20149	20150	IS_AST_PARENT	
20149	20151	IS_AST_PARENT	
20148	20149	IS_AST_PARENT	
20147	20148	IS_AST_PARENT	
20144	20147	IS_AST_PARENT	
20143	20144	IS_AST_PARENT	
20142	20143	IS_AST_PARENT	
20137	20142	IS_AST_PARENT	
20121	20137	IS_AST_PARENT	
20154	20155	IS_AST_PARENT	
20154	20156	IS_AST_PARENT	
20153	20154	IS_AST_PARENT	
20152	20153	IS_AST_PARENT	
20159	20160	IS_AST_PARENT	
20159	20161	IS_AST_PARENT	
20158	20159	IS_AST_PARENT	
20157	20158	IS_AST_PARENT	
20163	20164	IS_AST_PARENT	
20163	20165	IS_AST_PARENT	
20162	20163	IS_AST_PARENT	
20157	20162	IS_AST_PARENT	
20166	20167	IS_AST_PARENT	
20166	20168	IS_AST_PARENT	
20157	20166	IS_AST_PARENT	
20172	20173	IS_AST_PARENT	
20172	20174	IS_AST_PARENT	
20171	20172	IS_AST_PARENT	
20171	20175	IS_AST_PARENT	
20170	20171	IS_AST_PARENT	
20169	20170	IS_AST_PARENT	
20157	20169	IS_AST_PARENT	
20152	20157	IS_AST_PARENT	
20121	20152	IS_AST_PARENT	
20120	20121	IS_AST_PARENT	
20106	20120	IS_AST_PARENT	
20097	20106	IS_AST_PARENT	
20179	20180	IS_AST_PARENT	
20178	20179	IS_AST_PARENT	
20178	20181	IS_AST_PARENT	
20177	20178	IS_AST_PARENT	
20176	20177	IS_AST_PARENT	
20185	20186	IS_AST_PARENT	
20184	20185	IS_AST_PARENT	
20189	20190	IS_AST_PARENT	
20189	20191	IS_AST_PARENT	
20188	20189	IS_AST_PARENT	
20187	20188	IS_AST_PARENT	
20184	20187	IS_AST_PARENT	
20183	20184	IS_AST_PARENT	
20182	20183	IS_AST_PARENT	
20176	20182	IS_AST_PARENT	
20097	20176	IS_AST_PARENT	
20096	20097	IS_AST_PARENT	
20096	20192	IS_AST_PARENT	
20096	20193	IS_AST_PARENT	
20096	20194	IS_AST_PARENT	
20195	20098	FLOWS_TO	
20098	20102	FLOWS_TO	
20102	20107	FLOWS_TO	
20107	20113	FLOWS_TO	
20107	20122	FLOWS_TO	
20113	20177	FLOWS_TO	
20122	20138	FLOWS_TO	
20138	20143	FLOWS_TO	
20138	20153	FLOWS_TO	
20143	20153	FLOWS_TO	
20153	20158	FLOWS_TO	
20162	20170	FLOWS_TO	
20162	20177	FLOWS_TO	
20158	20162	FLOWS_TO	
20166	20162	FLOWS_TO	
20170	20166	FLOWS_TO	
20177	20183	FLOWS_TO	
20177	20196	FLOWS_TO	
20183	20196	FLOWS_TO	
20122	20197	USE	
20123	20197	USE	
20102	20198	USE	
20103	20198	USE	
20138	20198	USE	
20107	20199	USE	
20170	20200	DEF	
20171	20200	DEF	
20098	20201	DEF	
20099	20201	DEF	
20102	20201	DEF	
20103	20201	DEF	
20122	20201	DEF	
20123	20201	DEF	
20138	20201	USE	
20170	20201	USE	
20172	20201	USE	
20183	20201	USE	
20189	20201	USE	
20153	20202	DEF	
20154	20202	DEF	
20162	20202	USE	
20158	20202	DEF	
20159	20202	DEF	
20166	20202	USE	
20166	20202	DEF	
20170	20202	USE	
20172	20202	USE	
20177	20203	USE	
20170	20204	DEF	
20171	20204	DEF	
20183	20204	USE	
20188	20204	USE	
20122	20138	REACHES	data
20122	20170	REACHES	data
20122	20183	REACHES	data
20102	20183	REACHES	data
20158	20162	REACHES	i
20166	20162	REACHES	i
20158	20166	REACHES	i
20166	20166	REACHES	i
20158	20170	REACHES	i
20166	20170	REACHES	i
20170	20183	REACHES	* data
20195	20098	CONTROLS	
20195	20102	CONTROLS	
20195	20107	CONTROLS	
20195	20177	CONTROLS	
20107	20113	CONTROLS	
20107	20122	CONTROLS	
20107	20138	CONTROLS	
20107	20153	CONTROLS	
20107	20158	CONTROLS	
20107	20162	CONTROLS	
20138	20143	CONTROLS	
20162	20170	CONTROLS	
20162	20166	CONTROLS	
20177	20183	CONTROLS	
20177	20183	DOM	
20102	20107	DOM	
20170	20166	DOM	
20195	20195	DOM	
20098	20102	DOM	
20107	20113	DOM	
20122	20138	DOM	
20195	20098	DOM	
20162	20170	DOM	
20107	20177	DOM	
20107	20122	DOM	
20158	20162	DOM	
20177	20196	DOM	
20138	20153	DOM	
20138	20143	DOM	
20153	20158	DOM	
20196	20183	POST_DOM	
20177	20107	POST_DOM	
20162	20166	POST_DOM	
20107	20102	POST_DOM	
20098	20195	POST_DOM	
20177	20113	POST_DOM	
20153	20138	POST_DOM	
20102	20098	POST_DOM	
20166	20170	POST_DOM	
20196	20177	POST_DOM	
20138	20122	POST_DOM	
20177	20162	POST_DOM	
20196	20196	POST_DOM	
20158	20153	POST_DOM	
20153	20143	POST_DOM	
20162	20158	POST_DOM	
20095	20096	IS_FUNCTION_OF_AST	
20095	20195	IS_FUNCTION_OF_CFG	
19759	20095	IS_FILE_OF	
20209	20210	IS_AST_PARENT	
20209	20211	IS_AST_PARENT	
20208	20209	IS_AST_PARENT	
20207	20208	IS_AST_PARENT	
20213	20214	IS_AST_PARENT	
20213	20215	IS_AST_PARENT	
20212	20213	IS_AST_PARENT	
20207	20212	IS_AST_PARENT	
20219	20220	IS_AST_PARENT	
20218	20219	IS_AST_PARENT	
20218	20221	IS_AST_PARENT	
20217	20218	IS_AST_PARENT	
20216	20217	IS_AST_PARENT	
20224	20225	IS_AST_PARENT	
20226	20227	IS_AST_PARENT	
20229	20230	IS_AST_PARENT	
20228	20229	IS_AST_PARENT	
20233	20234	IS_AST_PARENT	
20235	20236	IS_AST_PARENT	
20235	20237	IS_AST_PARENT	
20233	20235	IS_AST_PARENT	
20232	20233	IS_AST_PARENT	
20231	20232	IS_AST_PARENT	
20228	20231	IS_AST_PARENT	
20226	20228	IS_AST_PARENT	
20224	20226	IS_AST_PARENT	
20223	20224	IS_AST_PARENT	
20222	20223	IS_AST_PARENT	
20240	20241	IS_AST_PARENT	
20240	20242	IS_AST_PARENT	
20239	20240	IS_AST_PARENT	
20238	20239	IS_AST_PARENT	
20246	20247	IS_AST_PARENT	
20245	20246	IS_AST_PARENT	
20250	20251	IS_AST_PARENT	
20250	20252	IS_AST_PARENT	
20249	20250	IS_AST_PARENT	
20248	20249	IS_AST_PARENT	
20245	20248	IS_AST_PARENT	
20244	20245	IS_AST_PARENT	
20243	20244	IS_AST_PARENT	
20238	20243	IS_AST_PARENT	
