start	end	type	var
41678	41677	POST_DOM	
41720	41706	POST_DOM	
41682	41681	POST_DOM	
41680	41679	POST_DOM	
41684	41683	POST_DOM	
41631	41632	IS_FUNCTION_OF_AST	
41631	41719	IS_FUNCTION_OF_CFG	
41630	41631	IS_FILE_OF	
41729	41730	IS_AST_PARENT	
41729	41731	IS_AST_PARENT	
41728	41729	IS_AST_PARENT	
41727	41728	IS_AST_PARENT	
41733	41734	IS_AST_PARENT	
41733	41735	IS_AST_PARENT	
41732	41733	IS_AST_PARENT	
41727	41732	IS_AST_PARENT	
41737	41738	IS_AST_PARENT	
41736	41737	IS_AST_PARENT	
41741	41742	IS_AST_PARENT	
41743	41744	IS_AST_PARENT	
41746	41747	IS_AST_PARENT	
41745	41746	IS_AST_PARENT	
41750	41751	IS_AST_PARENT	
41752	41753	IS_AST_PARENT	
41752	41754	IS_AST_PARENT	
41750	41752	IS_AST_PARENT	
41749	41750	IS_AST_PARENT	
41748	41749	IS_AST_PARENT	
41745	41748	IS_AST_PARENT	
41743	41745	IS_AST_PARENT	
41741	41743	IS_AST_PARENT	
41740	41741	IS_AST_PARENT	
41739	41740	IS_AST_PARENT	
41757	41758	IS_AST_PARENT	
41757	41759	IS_AST_PARENT	
41756	41757	IS_AST_PARENT	
41755	41756	IS_AST_PARENT	
41763	41764	IS_AST_PARENT	
41762	41763	IS_AST_PARENT	
41767	41768	IS_AST_PARENT	
41767	41769	IS_AST_PARENT	
41766	41767	IS_AST_PARENT	
41765	41766	IS_AST_PARENT	
41762	41765	IS_AST_PARENT	
41761	41762	IS_AST_PARENT	
41760	41761	IS_AST_PARENT	
41755	41760	IS_AST_PARENT	
41739	41755	IS_AST_PARENT	
41739	41770	IS_AST_PARENT	
41739	41771	IS_AST_PARENT	
41739	41772	IS_AST_PARENT	
41739	41773	IS_AST_PARENT	
41739	41774	IS_AST_PARENT	
41739	41775	IS_AST_PARENT	
41739	41776	IS_AST_PARENT	
41739	41777	IS_AST_PARENT	
41739	41778	IS_AST_PARENT	
41739	41779	IS_AST_PARENT	
41739	41780	IS_AST_PARENT	
41739	41781	IS_AST_PARENT	
41739	41782	IS_AST_PARENT	
41739	41783	IS_AST_PARENT	
41739	41784	IS_AST_PARENT	
41739	41785	IS_AST_PARENT	
41739	41786	IS_AST_PARENT	
41739	41787	IS_AST_PARENT	
41739	41788	IS_AST_PARENT	
41739	41789	IS_AST_PARENT	
41790	41791	IS_AST_PARENT	
41739	41790	IS_AST_PARENT	
41794	41795	IS_AST_PARENT	
41793	41794	IS_AST_PARENT	
41797	41798	IS_AST_PARENT	
41796	41797	IS_AST_PARENT	
41793	41796	IS_AST_PARENT	
41792	41793	IS_AST_PARENT	
41739	41792	IS_AST_PARENT	
41736	41739	IS_AST_PARENT	
41727	41736	IS_AST_PARENT	
41800	41801	IS_AST_PARENT	
41799	41800	IS_AST_PARENT	
41805	41806	IS_AST_PARENT	
41804	41805	IS_AST_PARENT	
41808	41809	IS_AST_PARENT	
41807	41808	IS_AST_PARENT	
41804	41807	IS_AST_PARENT	
41803	41804	IS_AST_PARENT	
41802	41803	IS_AST_PARENT	
41799	41802	IS_AST_PARENT	
41811	41812	IS_AST_PARENT	
41810	41811	IS_AST_PARENT	
41799	41810	IS_AST_PARENT	
41727	41799	IS_AST_PARENT	
41726	41727	IS_AST_PARENT	
41726	41813	IS_AST_PARENT	
41726	41814	IS_AST_PARENT	
41726	41815	IS_AST_PARENT	
41816	41728	FLOWS_TO	
41728	41732	FLOWS_TO	
41732	41737	FLOWS_TO	
41737	41740	FLOWS_TO	
41737	41800	FLOWS_TO	
41740	41756	FLOWS_TO	
41756	41761	FLOWS_TO	
41756	41770	FLOWS_TO	
41761	41770	FLOWS_TO	
41770	41771	FLOWS_TO	
41771	41772	FLOWS_TO	
41772	41773	FLOWS_TO	
41773	41774	FLOWS_TO	
41774	41775	FLOWS_TO	
41775	41776	FLOWS_TO	
41776	41777	FLOWS_TO	
41777	41778	FLOWS_TO	
41778	41779	FLOWS_TO	
41779	41780	FLOWS_TO	
41780	41781	FLOWS_TO	
41781	41782	FLOWS_TO	
41782	41783	FLOWS_TO	
41783	41784	FLOWS_TO	
41784	41785	FLOWS_TO	
41785	41786	FLOWS_TO	
41786	41787	FLOWS_TO	
41787	41788	FLOWS_TO	
41788	41789	FLOWS_TO	
41789	41790	FLOWS_TO	
41790	41792	FLOWS_TO	
41792	41800	FLOWS_TO	
41800	41803	FLOWS_TO	
41800	41812	FLOWS_TO	
41803	41817	FLOWS_TO	
41812	41817	FLOWS_TO	
41800	41818	USE	
41740	41819	USE	
41741	41819	USE	
41732	41820	USE	
41733	41820	USE	
41756	41820	USE	
41728	41821	DEF	
41729	41821	DEF	
41732	41821	DEF	
41733	41821	DEF	
41740	41821	DEF	
41741	41821	DEF	
41756	41821	USE	
41792	41821	USE	
41797	41821	USE	
41737	41822	USE	
41740	41756	REACHES	data
41740	41792	REACHES	data
41816	41728	CONTROLS	
41816	41732	CONTROLS	
41816	41737	CONTROLS	
41816	41800	CONTROLS	
41737	41740	CONTROLS	
41737	41756	CONTROLS	
41737	41770	CONTROLS	
41737	41771	CONTROLS	
41737	41772	CONTROLS	
41737	41773	CONTROLS	
41737	41774	CONTROLS	
41737	41775	CONTROLS	
41737	41776	CONTROLS	
41737	41777	CONTROLS	
41737	41778	CONTROLS	
41737	41779	CONTROLS	
41737	41780	CONTROLS	
41737	41781	CONTROLS	
41737	41782	CONTROLS	
41737	41783	CONTROLS	
41737	41784	CONTROLS	
41737	41785	CONTROLS	
41737	41786	CONTROLS	
41737	41787	CONTROLS	
41737	41788	CONTROLS	
41737	41789	CONTROLS	
41737	41790	CONTROLS	
41737	41792	CONTROLS	
41756	41761	CONTROLS	
41800	41803	CONTROLS	
41800	41812	CONTROLS	
41788	41789	DOM	
41756	41770	DOM	
41787	41788	DOM	
41777	41778	DOM	
41782	41783	DOM	
41778	41779	DOM	
41779	41780	DOM	
41786	41787	DOM	
41775	41776	DOM	
41776	41777	DOM	
41800	41817	DOM	
41783	41784	DOM	
41800	41803	DOM	
41774	41775	DOM	
41789	41790	DOM	
41756	41761	DOM	
41770	41771	DOM	
41781	41782	DOM	
41732	41737	DOM	
41737	41740	DOM	
41773	41774	DOM	
41737	41800	DOM	
41816	41728	DOM	
41728	41732	DOM	
41740	41756	DOM	
41771	41772	DOM	
41780	41781	DOM	
41816	41816	DOM	
41785	41786	DOM	
41784	41785	DOM	
41800	41812	DOM	
41772	41773	DOM	
41790	41792	DOM	
41790	41789	POST_DOM	
41771	41770	POST_DOM	
41789	41788	POST_DOM	
41779	41778	POST_DOM	
41784	41783	POST_DOM	
41780	41779	POST_DOM	
41788	41787	POST_DOM	
41781	41780	POST_DOM	
41777	41776	POST_DOM	
41778	41777	POST_DOM	
41817	41817	POST_DOM	
41817	41803	POST_DOM	
41785	41784	POST_DOM	
41792	41790	POST_DOM	
41776	41775	POST_DOM	
41772	41771	POST_DOM	
41770	41761	POST_DOM	
41783	41782	POST_DOM	
41817	41800	POST_DOM	
41800	41737	POST_DOM	
41775	41774	POST_DOM	
41756	41740	POST_DOM	
41737	41732	POST_DOM	
41732	41728	POST_DOM	
41770	41756	POST_DOM	
41773	41772	POST_DOM	
41782	41781	POST_DOM	
41728	41816	POST_DOM	
41787	41786	POST_DOM	
41786	41785	POST_DOM	
41817	41812	POST_DOM	
41774	41773	POST_DOM	
41800	41792	POST_DOM	
41725	41726	IS_FUNCTION_OF_AST	
41725	41816	IS_FUNCTION_OF_CFG	
41630	41725	IS_FILE_OF	
41827	41828	IS_AST_PARENT	
41827	41829	IS_AST_PARENT	
41826	41827	IS_AST_PARENT	
41825	41826	IS_AST_PARENT	
41831	41832	IS_AST_PARENT	
41831	41833	IS_AST_PARENT	
41830	41831	IS_AST_PARENT	
41825	41830	IS_AST_PARENT	
41835	41836	IS_AST_PARENT	
41834	41835	IS_AST_PARENT	
41839	41840	IS_AST_PARENT	
41841	41842	IS_AST_PARENT	
41844	41845	IS_AST_PARENT	
41843	41844	IS_AST_PARENT	
41848	41849	IS_AST_PARENT	
41850	41851	IS_AST_PARENT	
41850	41852	IS_AST_PARENT	
41848	41850	IS_AST_PARENT	
41847	41848	IS_AST_PARENT	
41846	41847	IS_AST_PARENT	
41843	41846	IS_AST_PARENT	
41841	41843	IS_AST_PARENT	
41839	41841	IS_AST_PARENT	
41838	41839	IS_AST_PARENT	
41837	41838	IS_AST_PARENT	
41855	41856	IS_AST_PARENT	
41855	41857	IS_AST_PARENT	
41854	41855	IS_AST_PARENT	
41853	41854	IS_AST_PARENT	
41861	41862	IS_AST_PARENT	
41860	41861	IS_AST_PARENT	
41865	41866	IS_AST_PARENT	
41865	41867	IS_AST_PARENT	
41864	41865	IS_AST_PARENT	
41863	41864	IS_AST_PARENT	
41860	41863	IS_AST_PARENT	
41859	41860	IS_AST_PARENT	
41858	41859	IS_AST_PARENT	
41853	41858	IS_AST_PARENT	
41837	41853	IS_AST_PARENT	
41837	41868	IS_AST_PARENT	
41837	41869	IS_AST_PARENT	
41837	41870	IS_AST_PARENT	
41837	41871	IS_AST_PARENT	
41837	41872	IS_AST_PARENT	
41837	41873	IS_AST_PARENT	
41837	41874	IS_AST_PARENT	
41837	41875	IS_AST_PARENT	
41837	41876	IS_AST_PARENT	
41837	41877	IS_AST_PARENT	
41837	41878	IS_AST_PARENT	
41837	41879	IS_AST_PARENT	
41837	41880	IS_AST_PARENT	
41837	41881	IS_AST_PARENT	
41837	41882	IS_AST_PARENT	
41837	41883	IS_AST_PARENT	
41837	41884	IS_AST_PARENT	
41837	41885	IS_AST_PARENT	
41837	41886	IS_AST_PARENT	
41837	41887	IS_AST_PARENT	
41888	41889	IS_AST_PARENT	
41837	41888	IS_AST_PARENT	
41892	41893	IS_AST_PARENT	
41891	41892	IS_AST_PARENT	
41895	41896	IS_AST_PARENT	
41894	41895	IS_AST_PARENT	
41891	41894	IS_AST_PARENT	
41890	41891	IS_AST_PARENT	
41837	41890	IS_AST_PARENT	
41834	41837	IS_AST_PARENT	
41825	41834	IS_AST_PARENT	
41898	41899	IS_AST_PARENT	
41897	41898	IS_AST_PARENT	
41900	41901	IS_AST_PARENT	
41897	41900	IS_AST_PARENT	
41825	41897	IS_AST_PARENT	
41824	41825	IS_AST_PARENT	
41824	41902	IS_AST_PARENT	
41824	41903	IS_AST_PARENT	
41824	41904	IS_AST_PARENT	
41905	41826	FLOWS_TO	
41826	41830	FLOWS_TO	
41830	41835	FLOWS_TO	
41835	41838	FLOWS_TO	
41835	41898	FLOWS_TO	
41838	41854	FLOWS_TO	
41854	41859	FLOWS_TO	
41854	41868	FLOWS_TO	
41859	41868	FLOWS_TO	
41868	41869	FLOWS_TO	
41869	41870	FLOWS_TO	
41870	41871	FLOWS_TO	
41871	41872	FLOWS_TO	
41872	41873	FLOWS_TO	
41873	41874	FLOWS_TO	
41874	41875	FLOWS_TO	
41875	41876	FLOWS_TO	
41876	41877	FLOWS_TO	
41877	41878	FLOWS_TO	
41878	41879	FLOWS_TO	
41879	41880	FLOWS_TO	
41880	41881	FLOWS_TO	
41881	41882	FLOWS_TO	
41882	41883	FLOWS_TO	
41883	41884	FLOWS_TO	
41884	41885	FLOWS_TO	
41885	41886	FLOWS_TO	
41886	41887	FLOWS_TO	
41887	41888	FLOWS_TO	
41888	41890	FLOWS_TO	
41890	41898	FLOWS_TO	
41898	41901	FLOWS_TO	
41898	41906	FLOWS_TO	
41901	41906	FLOWS_TO	
41838	41907	USE	
41839	41907	USE	
41830	41908	USE	
41831	41908	USE	
41854	41908	USE	
41826	41909	DEF	
41827	41909	DEF	
41830	41909	DEF	
41831	41909	DEF	
41838	41909	DEF	
41839	41909	DEF	
41854	41909	USE	
41890	41909	USE	
41895	41909	USE	
41835	41910	USE	
41898	41910	USE	
41838	41854	REACHES	data
41838	41890	REACHES	data
41905	41826	CONTROLS	
41905	41830	CONTROLS	
41905	41835	CONTROLS	
41905	41898	CONTROLS	
41835	41838	CONTROLS	
41835	41854	CONTROLS	
41835	41868	CONTROLS	
41835	41869	CONTROLS	
41835	41870	CONTROLS	
41835	41871	CONTROLS	
41835	41872	CONTROLS	
41835	41873	CONTROLS	
41835	41874	CONTROLS	
41835	41875	CONTROLS	
41835	41876	CONTROLS	
41835	41877	CONTROLS	
41835	41878	CONTROLS	
41835	41879	CONTROLS	
41835	41880	CONTROLS	
41835	41881	CONTROLS	
41835	41882	CONTROLS	
41835	41883	CONTROLS	
41835	41884	CONTROLS	
41835	41885	CONTROLS	
41835	41886	CONTROLS	
41835	41887	CONTROLS	
41835	41888	CONTROLS	
41835	41890	CONTROLS	
41854	41859	CONTROLS	
41898	41901	CONTROLS	
41854	41859	DOM	
41882	41883	DOM	
41879	41880	DOM	
41830	41835	DOM	
41873	41874	DOM	
41878	41879	DOM	
41871	41872	DOM	
41875	41876	DOM	
41880	41881	DOM	
41869	41870	DOM	
41872	41873	DOM	
41874	41875	DOM	
41870	41871	DOM	
41826	41830	DOM	
41854	41868	DOM	
41881	41882	DOM	
41905	41905	DOM	
41838	41854	DOM	
41876	41877	DOM	
41887	41888	DOM	
41886	41887	DOM	
41868	41869	DOM	
41877	41878	DOM	
41884	41885	DOM	
41835	41898	DOM	
41883	41884	DOM	
41905	41826	DOM	
41835	41838	DOM	
41885	41886	DOM	
41888	41890	DOM	
41898	41906	DOM	
41898	41901	DOM	
41884	41883	POST_DOM	
41868	41859	POST_DOM	
41881	41880	POST_DOM	
41898	41835	POST_DOM	
41880	41879	POST_DOM	
41875	41874	POST_DOM	
41873	41872	POST_DOM	
41877	41876	POST_DOM	
41882	41881	POST_DOM	
41871	41870	POST_DOM	
41876	41875	POST_DOM	
41874	41873	POST_DOM	
41872	41871	POST_DOM	
41835	41830	POST_DOM	
41883	41882	POST_DOM	
41869	41868	POST_DOM	
41826	41905	POST_DOM	
41868	41854	POST_DOM	
41878	41877	POST_DOM	
41890	41888	POST_DOM	
41888	41887	POST_DOM	
41906	41898	POST_DOM	
41886	41885	POST_DOM	
41879	41878	POST_DOM	
41870	41869	POST_DOM	
41885	41884	POST_DOM	
41830	41826	POST_DOM	
41854	41838	POST_DOM	
41887	41886	POST_DOM	
41906	41906	POST_DOM	
41898	41890	POST_DOM	
41906	41901	POST_DOM	
41823	41824	IS_FUNCTION_OF_AST	
41823	41905	IS_FUNCTION_OF_CFG	
41630	41823	IS_FILE_OF	
41915	41916	IS_AST_PARENT	
41915	41917	IS_AST_PARENT	
41914	41915	IS_AST_PARENT	
41913	41914	IS_AST_PARENT	
41919	41920	IS_AST_PARENT	
41919	41921	IS_AST_PARENT	
41918	41919	IS_AST_PARENT	
41913	41918	IS_AST_PARENT	
41923	41924	IS_AST_PARENT	
41922	41923	IS_AST_PARENT	
41928	41929	IS_AST_PARENT	
41927	41928	IS_AST_PARENT	
41931	41932	IS_AST_PARENT	
41930	41931	IS_AST_PARENT	
41927	41930	IS_AST_PARENT	
41926	41927	IS_AST_PARENT	
41925	41926	IS_AST_PARENT	
41922	41925	IS_AST_PARENT	
41936	41937	IS_AST_PARENT	
41938	41939	IS_AST_PARENT	
41941	41942	IS_AST_PARENT	
41940	41941	IS_AST_PARENT	
41945	41946	IS_AST_PARENT	
41947	41948	IS_AST_PARENT	
41947	41949	IS_AST_PARENT	
41945	41947	IS_AST_PARENT	
41944	41945	IS_AST_PARENT	
41943	41944	IS_AST_PARENT	
41940	41943	IS_AST_PARENT	
41938	41940	IS_AST_PARENT	
41936	41938	IS_AST_PARENT	
41935	41936	IS_AST_PARENT	
41934	41935	IS_AST_PARENT	
41952	41953	IS_AST_PARENT	
41952	41954	IS_AST_PARENT	
41951	41952	IS_AST_PARENT	
41950	41951	IS_AST_PARENT	
41958	41959	IS_AST_PARENT	
41957	41958	IS_AST_PARENT	
41962	41963	IS_AST_PARENT	
41962	41964	IS_AST_PARENT	
41961	41962	IS_AST_PARENT	
41960	41961	IS_AST_PARENT	
41957	41960	IS_AST_PARENT	
41956	41957	IS_AST_PARENT	
41955	41956	IS_AST_PARENT	
41950	41955	IS_AST_PARENT	
41934	41950	IS_AST_PARENT	
41934	41965	IS_AST_PARENT	
41934	41966	IS_AST_PARENT	
41934	41967	IS_AST_PARENT	
41934	41968	IS_AST_PARENT	
41934	41969	IS_AST_PARENT	
41934	41970	IS_AST_PARENT	
41934	41971	IS_AST_PARENT	
41934	41972	IS_AST_PARENT	
41934	41973	IS_AST_PARENT	
41934	41974	IS_AST_PARENT	
41934	41975	IS_AST_PARENT	
41934	41976	IS_AST_PARENT	
41934	41977	IS_AST_PARENT	
41934	41978	IS_AST_PARENT	
41934	41979	IS_AST_PARENT	
41934	41980	IS_AST_PARENT	
41934	41981	IS_AST_PARENT	
41934	41982	IS_AST_PARENT	
41934	41983	IS_AST_PARENT	
41934	41984	IS_AST_PARENT	
41985	41986	IS_AST_PARENT	
41934	41985	IS_AST_PARENT	
41933	41934	IS_AST_PARENT	
41922	41933	IS_AST_PARENT	
41913	41922	IS_AST_PARENT	
41988	41989	IS_AST_PARENT	
41987	41988	IS_AST_PARENT	
41993	41994	IS_AST_PARENT	
41992	41993	IS_AST_PARENT	
41996	41997	IS_AST_PARENT	
41995	41996	IS_AST_PARENT	
41992	41995	IS_AST_PARENT	
41991	41992	IS_AST_PARENT	
41990	41991	IS_AST_PARENT	
41987	41990	IS_AST_PARENT	
41913	41987	IS_AST_PARENT	
41912	41913	IS_AST_PARENT	
41912	41998	IS_AST_PARENT	
41912	41999	IS_AST_PARENT	
41912	42000	IS_AST_PARENT	
42001	41914	FLOWS_TO	
41914	41918	FLOWS_TO	
41918	41923	FLOWS_TO	
41923	41926	FLOWS_TO	
41923	41935	FLOWS_TO	
41926	41988	FLOWS_TO	
41935	41951	FLOWS_TO	
41951	41956	FLOWS_TO	
41951	41965	FLOWS_TO	
41956	41965	FLOWS_TO	
41965	41966	FLOWS_TO	
41966	41967	FLOWS_TO	
41967	41968	FLOWS_TO	
41968	41969	FLOWS_TO	
41969	41970	FLOWS_TO	
41970	41971	FLOWS_TO	
41971	41972	FLOWS_TO	
41972	41973	FLOWS_TO	
41973	41974	FLOWS_TO	
41974	41975	FLOWS_TO	
41975	41976	FLOWS_TO	
41976	41977	FLOWS_TO	
41977	41978	FLOWS_TO	
41978	41979	FLOWS_TO	
41979	41980	FLOWS_TO	
41980	41981	FLOWS_TO	
41981	41982	FLOWS_TO	
41982	41983	FLOWS_TO	
41983	41984	FLOWS_TO	
41984	41985	FLOWS_TO	
41985	41988	FLOWS_TO	
41988	41991	FLOWS_TO	
41988	42002	FLOWS_TO	
41991	42002	FLOWS_TO	
41923	42003	USE	
41935	42004	USE	
41936	42004	USE	
41918	42005	USE	
41919	42005	USE	
41951	42005	USE	
41914	42006	DEF	
41915	42006	DEF	
41918	42006	DEF	
41919	42006	DEF	
41935	42006	DEF	
41936	42006	DEF	
41951	42006	USE	
41991	42006	USE	
41996	42006	USE	
41988	42007	USE	
41935	41951	REACHES	data
41918	41991	REACHES	data
41935	41991	REACHES	data
42001	41914	CONTROLS	
42001	41918	CONTROLS	
42001	41923	CONTROLS	
42001	41988	CONTROLS	
41923	41926	CONTROLS	
41923	41935	CONTROLS	
41923	41951	CONTROLS	
41923	41965	CONTROLS	
41923	41966	CONTROLS	
41923	41967	CONTROLS	
41923	41968	CONTROLS	
41923	41969	CONTROLS	
41923	41970	CONTROLS	
41923	41971	CONTROLS	
41923	41972	CONTROLS	
41923	41973	CONTROLS	
41923	41974	CONTROLS	
41923	41975	CONTROLS	
41923	41976	CONTROLS	
41923	41977	CONTROLS	
41923	41978	CONTROLS	
41923	41979	CONTROLS	
41923	41980	CONTROLS	
41923	41981	CONTROLS	
41923	41982	CONTROLS	
41923	41983	CONTROLS	
41923	41984	CONTROLS	
41923	41985	CONTROLS	
41951	41956	CONTROLS	
41988	41991	CONTROLS	
41966	41967	DOM	
42001	42001	DOM	
41972	41973	DOM	
42001	41914	DOM	
41975	41976	DOM	
41982	41983	DOM	
41973	41974	DOM	
41971	41972	DOM	
41967	41968	DOM	
41923	41988	DOM	
41988	42002	DOM	
41974	41975	DOM	
41984	41985	DOM	
41988	41991	DOM	
41923	41926	DOM	
41980	41981	DOM	
41965	41966	DOM	
41951	41956	DOM	
41968	41969	DOM	
41979	41980	DOM	
41918	41923	DOM	
41935	41951	DOM	
41983	41984	DOM	
41978	41979	DOM	
41969	41970	DOM	
41977	41978	DOM	
41923	41935	DOM	
41970	41971	DOM	
41951	41965	DOM	
41976	41977	DOM	
41981	41982	DOM	
41914	41918	DOM	
41968	41967	POST_DOM	
41914	42001	POST_DOM	
41974	41973	POST_DOM	
41918	41914	POST_DOM	
41977	41976	POST_DOM	
41984	41983	POST_DOM	
41975	41974	POST_DOM	
41973	41972	POST_DOM	
41969	41968	POST_DOM	
