command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	29807	ParameterList			29700	3					
ANR	29808	CFGEntryNode	ENTRY		29700		True				
ANR	29809	CFGExitNode	EXIT		29700		True				
ANR	29810	Symbol	data [ i ] . intTwo		29700						
ANR	29811	Symbol	malloc		29700						
ANR	29812	Symbol	NULL		29700						
ANR	29813	Symbol	* i		29700						
ANR	29814	Symbol	data		29700						
ANR	29815	Symbol	staticFive		29700						
ANR	29816	Symbol	i		29700						
ANR	29817	Symbol	data [ i ] . intOne		29700						
ANR	29818	Symbol	* data		29700						
ANR	29819	Function	goodB2G1	62:0:1831:2796							
ANR	29820	FunctionDef	goodB2G1 ()		29819	0					
ANR	29821	CompoundStatement		63:0:1855:2796	29819	0					
ANR	29822	IdentifierDeclStatement	twoIntsStruct * data ;	64:4:1862:1882	29819	0	True				
ANR	29823	IdentifierDecl	* data		29819	0					
ANR	29824	IdentifierDeclType	twoIntsStruct *		29819	0					
ANR	29825	Identifier	data		29819	1					
ANR	29826	ExpressionStatement	data = NULL	66:4:1916:1927	29819	1	True				
ANR	29827	AssignmentExpression	data = NULL		29819	0		=			
ANR	29828	Identifier	data		29819	0					
ANR	29829	Identifier	NULL		29819	1					
ANR	29830	IfStatement	if ( staticFive == 5 )		29819	2					
ANR	29831	Condition	staticFive == 5	67:7:1937:1949	29819	0	True				
ANR	29832	EqualityExpression	staticFive == 5		29819	0		==			
ANR	29833	Identifier	staticFive		29819	0					
ANR	29834	PrimaryExpression	5		29819	1					
ANR	29835	CompoundStatement		6:4:101:101	29819	1					
ANR	29836	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	69:8:1968:2025	29819	0	True				
ANR	29837	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		29819	0		=			
ANR	29838	Identifier	data		29819	0					
ANR	29839	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		29819	1					
ANR	29840	CastTarget	twoIntsStruct *		29819	0					
ANR	29841	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		29819	1					
ANR	29842	Callee	malloc		29819	0					
ANR	29843	Identifier	malloc		29819	0					
ANR	29844	ArgumentList	100 * sizeof ( twoIntsStruct )		29819	1					
ANR	29845	Argument	100 * sizeof ( twoIntsStruct )		29819	0					
ANR	29846	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		29819	0		*			
ANR	29847	PrimaryExpression	100		29819	0					
ANR	29848	SizeofExpression	sizeof ( twoIntsStruct )		29819	1					
ANR	29849	Sizeof	sizeof		29819	0					
ANR	29850	SizeofOperand	twoIntsStruct		29819	1					
ANR	29851	IfStatement	if ( data == NULL )		29819	1					
ANR	29852	Condition	data == NULL	70:12:2040:2051	29819	0	True				
ANR	29853	EqualityExpression	data == NULL		29819	0		==			
ANR	29854	Identifier	data		29819	0					
ANR	29855	Identifier	NULL		29819	1					
ANR	29856	CompoundStatement		8:26:198:198	29819	1					
ANR	29857	ExpressionStatement	exit ( - 1 )	70:27:2055:2063	29819	0	True				
ANR	29858	CallExpression	exit ( - 1 )		29819	0					
ANR	29859	Callee	exit		29819	0					
ANR	29860	Identifier	exit		29819	0					
ANR	29861	ArgumentList	- 1		29819	1					
ANR	29862	Argument	- 1		29819	0					
ANR	29863	UnaryOperationExpression	- 1		29819	0					
ANR	29864	UnaryOperator	-		29819	0					
ANR	29865	PrimaryExpression	1		29819	1					
ANR	29866	CompoundStatement		10:12:233:241	29819	2					
ANR	29867	IdentifierDeclStatement	size_t i ;	72:12:2089:2097	29819	0	True				
ANR	29868	IdentifierDecl	i		29819	0					
ANR	29869	IdentifierDeclType	size_t		29819	0					
ANR	29870	Identifier	i		29819	1					
ANR	29871	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		29819	1					
ANR	29872	ForInit	i = 0 ;	73:16:2116:2121	29819	0	True				
ANR	29873	AssignmentExpression	i = 0		29819	0		=			
ANR	29874	Identifier	i		29819	0					
ANR	29875	PrimaryExpression	0		29819	1					
ANR	29876	Condition	i < 100	73:23:2123:2129	29819	1	True				
ANR	29877	RelationalExpression	i < 100		29819	0		<			
ANR	29878	Identifier	i		29819	0					
ANR	29879	PrimaryExpression	100		29819	1					
ANR	29880	PostIncDecOperationExpression	i ++	73:32:2132:2134	29819	2	True				
ANR	29881	Identifier	i		29819	0					
ANR	29882	IncDec	++		29819	1					
ANR	29883	CompoundStatement		12:12:294:294	29819	3					
ANR	29884	ExpressionStatement	data [ i ] . intOne = 1	75:16:2169:2187	29819	0	True				
ANR	29885	AssignmentExpression	data [ i ] . intOne = 1		29819	0		=			
ANR	29886	MemberAccess	data [ i ] . intOne		29819	0					
ANR	29887	ArrayIndexing	data [ i ]		29819	0					
ANR	29888	Identifier	data		29819	0					
ANR	29889	Identifier	i		29819	1					
ANR	29890	Identifier	intOne		29819	1					
ANR	29891	PrimaryExpression	1		29819	1					
ANR	29892	ExpressionStatement	data [ i ] . intTwo = 2	76:16:2206:2224	29819	1	True				
ANR	29893	AssignmentExpression	data [ i ] . intTwo = 2		29819	0		=			
ANR	29894	MemberAccess	data [ i ] . intTwo		29819	0					
ANR	29895	ArrayIndexing	data [ i ]		29819	0					
ANR	29896	Identifier	data		29819	0					
ANR	29897	Identifier	i		29819	1					
ANR	29898	Identifier	intTwo		29819	1					
ANR	29899	PrimaryExpression	2		29819	1					
ANR	29900	ExpressionStatement	free ( data )	80:8:2352:2362	29819	3	True				
ANR	29901	CallExpression	free ( data )		29819	0					
ANR	29902	Callee	free		29819	0					
ANR	29903	Identifier	free		29819	0					
ANR	29904	ArgumentList	data		29819	1					
ANR	29905	Argument	data		29819	0					
ANR	29906	Identifier	data		29819	0					
ANR	29907	IfStatement	if ( staticFive != 5 )		29819	3					
ANR	29908	Condition	staticFive != 5	82:7:2379:2391	29819	0	True				
ANR	29909	EqualityExpression	staticFive != 5		29819	0		!=			
ANR	29910	Identifier	staticFive		29819	0					
ANR	29911	PrimaryExpression	5		29819	1					
ANR	29912	CompoundStatement		21:4:543:543	29819	1					
ANR	29913	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	85:8:2486:2519	29819	0	True				
ANR	29914	CallExpression	"printLine ( ""Benign, fixed string"" )"		29819	0					
ANR	29915	Callee	printLine		29819	0					
ANR	29916	Identifier	printLine		29819	0					
ANR	29917	ArgumentList	"""Benign, fixed string"""		29819	1					
ANR	29918	Argument	"""Benign, fixed string"""		29819	0					
ANR	29919	PrimaryExpression	"""Benign, fixed string"""		29819	0					
ANR	29920	ElseStatement	else		29819	0					
ANR	29921	CompoundStatement		26:4:687:687	29819	0					
ANR	29922	ExpressionStatement		92:8:2734:2734	29819	0	True				
ANR	29923	ReturnType	static void		29819	1					
ANR	29924	Identifier	goodB2G1		29819	2					
ANR	29925	ParameterList			29819	3					
ANR	29926	CFGEntryNode	ENTRY		29819		True				
ANR	29927	CFGExitNode	EXIT		29819		True				
ANR	29928	Symbol	data [ i ] . intTwo		29819						
ANR	29929	Symbol	malloc		29819						
ANR	29930	Symbol	NULL		29819						
ANR	29931	Symbol	* i		29819						
ANR	29932	Symbol	data		29819						
ANR	29933	Symbol	staticFive		29819						
ANR	29934	Symbol	i		29819						
ANR	29935	Symbol	data [ i ] . intOne		29819						
ANR	29936	Symbol	* data		29819						
ANR	29937	Function	goodB2G2	97:0:2889:3710							
ANR	29938	FunctionDef	goodB2G2 ()		29937	0					
ANR	29939	CompoundStatement		98:0:2913:3710	29937	0					
ANR	29940	IdentifierDeclStatement	twoIntsStruct * data ;	99:4:2920:2940	29937	0	True				
ANR	29941	IdentifierDecl	* data		29937	0					
ANR	29942	IdentifierDeclType	twoIntsStruct *		29937	0					
ANR	29943	Identifier	data		29937	1					
ANR	29944	ExpressionStatement	data = NULL	101:4:2974:2985	29937	1	True				
ANR	29945	AssignmentExpression	data = NULL		29937	0		=			
ANR	29946	Identifier	data		29937	0					
ANR	29947	Identifier	NULL		29937	1					
ANR	29948	IfStatement	if ( staticFive == 5 )		29937	2					
ANR	29949	Condition	staticFive == 5	102:7:2995:3007	29937	0	True				
ANR	29950	EqualityExpression	staticFive == 5		29937	0		==			
ANR	29951	Identifier	staticFive		29937	0					
ANR	29952	PrimaryExpression	5		29937	1					
ANR	29953	CompoundStatement		6:4:101:101	29937	1					
ANR	29954	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	104:8:3026:3083	29937	0	True				
ANR	29955	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		29937	0		=			
ANR	29956	Identifier	data		29937	0					
ANR	29957	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		29937	1					
ANR	29958	CastTarget	twoIntsStruct *		29937	0					
ANR	29959	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		29937	1					
ANR	29960	Callee	malloc		29937	0					
ANR	29961	Identifier	malloc		29937	0					
ANR	29962	ArgumentList	100 * sizeof ( twoIntsStruct )		29937	1					
ANR	29963	Argument	100 * sizeof ( twoIntsStruct )		29937	0					
ANR	29964	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		29937	0		*			
ANR	29965	PrimaryExpression	100		29937	0					
ANR	29966	SizeofExpression	sizeof ( twoIntsStruct )		29937	1					
ANR	29967	Sizeof	sizeof		29937	0					
ANR	29968	SizeofOperand	twoIntsStruct		29937	1					
ANR	29969	IfStatement	if ( data == NULL )		29937	1					
ANR	29970	Condition	data == NULL	105:12:3098:3109	29937	0	True				
ANR	29971	EqualityExpression	data == NULL		29937	0		==			
ANR	29972	Identifier	data		29937	0					
ANR	29973	Identifier	NULL		29937	1					
ANR	29974	CompoundStatement		8:26:198:198	29937	1					
ANR	29975	ExpressionStatement	exit ( - 1 )	105:27:3113:3121	29937	0	True				
ANR	29976	CallExpression	exit ( - 1 )		29937	0					
ANR	29977	Callee	exit		29937	0					
ANR	29978	Identifier	exit		29937	0					
ANR	29979	ArgumentList	- 1		29937	1					
ANR	29980	Argument	- 1		29937	0					
ANR	29981	UnaryOperationExpression	- 1		29937	0					
ANR	29982	UnaryOperator	-		29937	0					
ANR	29983	PrimaryExpression	1		29937	1					
ANR	29984	CompoundStatement		10:12:233:241	29937	2					
ANR	29985	IdentifierDeclStatement	size_t i ;	107:12:3147:3155	29937	0	True				
ANR	29986	IdentifierDecl	i		29937	0					
ANR	29987	IdentifierDeclType	size_t		29937	0					
ANR	29988	Identifier	i		29937	1					
ANR	29989	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		29937	1					
ANR	29990	ForInit	i = 0 ;	108:16:3174:3179	29937	0	True				
ANR	29991	AssignmentExpression	i = 0		29937	0		=			
ANR	29992	Identifier	i		29937	0					
ANR	29993	PrimaryExpression	0		29937	1					
ANR	29994	Condition	i < 100	108:23:3181:3187	29937	1	True				
ANR	29995	RelationalExpression	i < 100		29937	0		<			
ANR	29996	Identifier	i		29937	0					
ANR	29997	PrimaryExpression	100		29937	1					
ANR	29998	PostIncDecOperationExpression	i ++	108:32:3190:3192	29937	2	True				
ANR	29999	Identifier	i		29937	0					
ANR	30000	IncDec	++		29937	1					
ANR	30001	CompoundStatement		12:12:294:294	29937	3					
ANR	30002	ExpressionStatement	data [ i ] . intOne = 1	110:16:3227:3245	29937	0	True				
ANR	30003	AssignmentExpression	data [ i ] . intOne = 1		29937	0		=			
ANR	30004	MemberAccess	data [ i ] . intOne		29937	0					
ANR	30005	ArrayIndexing	data [ i ]		29937	0					
ANR	30006	Identifier	data		29937	0					
ANR	30007	Identifier	i		29937	1					
ANR	30008	Identifier	intOne		29937	1					
ANR	30009	PrimaryExpression	1		29937	1					
ANR	30010	ExpressionStatement	data [ i ] . intTwo = 2	111:16:3264:3282	29937	1	True				
ANR	30011	AssignmentExpression	data [ i ] . intTwo = 2		29937	0		=			
ANR	30012	MemberAccess	data [ i ] . intTwo		29937	0					
ANR	30013	ArrayIndexing	data [ i ]		29937	0					
ANR	30014	Identifier	data		29937	0					
ANR	30015	Identifier	i		29937	1					
ANR	30016	Identifier	intTwo		29937	1					
ANR	30017	PrimaryExpression	2		29937	1					
ANR	30018	ExpressionStatement	free ( data )	115:8:3410:3420	29937	3	True				
ANR	30019	CallExpression	free ( data )		29937	0					
ANR	30020	Callee	free		29937	0					
ANR	30021	Identifier	free		29937	0					
ANR	30022	ArgumentList	data		29937	1					
ANR	30023	Argument	data		29937	0					
ANR	30024	Identifier	data		29937	0					
ANR	30025	IfStatement	if ( staticFive == 5 )		29937	3					
ANR	30026	Condition	staticFive == 5	117:7:3437:3449	29937	0	True				
ANR	30027	EqualityExpression	staticFive == 5		29937	0		==			
ANR	30028	Identifier	staticFive		29937	0					
ANR	30029	PrimaryExpression	5		29937	1					
ANR	30030	CompoundStatement		21:4:543:543	29937	1					
ANR	30031	ExpressionStatement		122:8:3648:3648	29937	0	True				
ANR	30032	ReturnType	static void		29937	1					
ANR	30033	Identifier	goodB2G2		29937	2					
ANR	30034	ParameterList			29937	3					
ANR	30035	CFGEntryNode	ENTRY		29937		True				
ANR	30036	CFGExitNode	EXIT		29937		True				
ANR	30037	Symbol	data [ i ] . intTwo		29937						
ANR	30038	Symbol	malloc		29937						
ANR	30039	Symbol	NULL		29937						
ANR	30040	Symbol	* i		29937						
ANR	30041	Symbol	data		29937						
ANR	30042	Symbol	staticFive		29937						
ANR	30043	Symbol	i		29937						
ANR	30044	Symbol	data [ i ] . intOne		29937						
ANR	30045	Symbol	* data		29937						
ANR	30046	Function	goodG2B1	127:0:3815:4666							
ANR	30047	FunctionDef	goodG2B1 ()		30046	0					
ANR	30048	CompoundStatement		128:0:3839:4666	30046	0					
ANR	30049	IdentifierDeclStatement	twoIntsStruct * data ;	129:4:3846:3866	30046	0	True				
ANR	30050	IdentifierDecl	* data		30046	0					
ANR	30051	IdentifierDeclType	twoIntsStruct *		30046	0					
ANR	30052	Identifier	data		30046	1					
ANR	30053	ExpressionStatement	data = NULL	131:4:3900:3911	30046	1	True				
ANR	30054	AssignmentExpression	data = NULL		30046	0		=			
ANR	30055	Identifier	data		30046	0					
ANR	30056	Identifier	NULL		30046	1					
ANR	30057	IfStatement	if ( staticFive != 5 )		30046	2					
ANR	30058	Condition	staticFive != 5	132:7:3921:3933	30046	0	True				
ANR	30059	EqualityExpression	staticFive != 5		30046	0		!=			
ANR	30060	Identifier	staticFive		30046	0					
ANR	30061	PrimaryExpression	5		30046	1					
ANR	30062	CompoundStatement		6:4:101:101	30046	1					
ANR	30063	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	135:8:4028:4061	30046	0	True				
ANR	30064	CallExpression	"printLine ( ""Benign, fixed string"" )"		30046	0					
ANR	30065	Callee	printLine		30046	0					
ANR	30066	Identifier	printLine		30046	0					
ANR	30067	ArgumentList	"""Benign, fixed string"""		30046	1					
ANR	30068	Argument	"""Benign, fixed string"""		30046	0					
ANR	30069	PrimaryExpression	"""Benign, fixed string"""		30046	0					
ANR	30070	ElseStatement	else		30046	0					
ANR	30071	CompoundStatement		11:4:245:245	30046	0					
ANR	30072	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	139:8:4096:4153	30046	0	True				
ANR	30073	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		30046	0		=			
ANR	30074	Identifier	data		30046	0					
ANR	30075	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		30046	1					
ANR	30076	CastTarget	twoIntsStruct *		30046	0					
ANR	30077	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		30046	1					
ANR	30078	Callee	malloc		30046	0					
ANR	30079	Identifier	malloc		30046	0					
ANR	30080	ArgumentList	100 * sizeof ( twoIntsStruct )		30046	1					
ANR	30081	Argument	100 * sizeof ( twoIntsStruct )		30046	0					
ANR	30082	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		30046	0		*			
ANR	30083	PrimaryExpression	100		30046	0					
ANR	30084	SizeofExpression	sizeof ( twoIntsStruct )		30046	1					
ANR	30085	Sizeof	sizeof		30046	0					
ANR	30086	SizeofOperand	twoIntsStruct		30046	1					
ANR	30087	IfStatement	if ( data == NULL )		30046	1					
ANR	30088	Condition	data == NULL	140:12:4168:4179	30046	0	True				
ANR	30089	EqualityExpression	data == NULL		30046	0		==			
ANR	30090	Identifier	data		30046	0					
ANR	30091	Identifier	NULL		30046	1					
ANR	30092	CompoundStatement		13:26:342:342	30046	1					
ANR	30093	ExpressionStatement	exit ( - 1 )	140:27:4183:4191	30046	0	True				
ANR	30094	CallExpression	exit ( - 1 )		30046	0					
ANR	30095	Callee	exit		30046	0					
ANR	30096	Identifier	exit		30046	0					
ANR	30097	ArgumentList	- 1		30046	1					
ANR	30098	Argument	- 1		30046	0					
ANR	30099	UnaryOperationExpression	- 1		30046	0					
ANR	30100	UnaryOperator	-		30046	0					
ANR	30101	PrimaryExpression	1		30046	1					
ANR	30102	CompoundStatement		15:12:377:385	30046	2					
ANR	30103	IdentifierDeclStatement	size_t i ;	142:12:4217:4225	30046	0	True				
ANR	30104	IdentifierDecl	i		30046	0					
ANR	30105	IdentifierDeclType	size_t		30046	0					
ANR	30106	Identifier	i		30046	1					
ANR	30107	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		30046	1					
ANR	30108	ForInit	i = 0 ;	143:16:4244:4249	30046	0	True				
ANR	30109	AssignmentExpression	i = 0		30046	0		=			
ANR	30110	Identifier	i		30046	0					
ANR	30111	PrimaryExpression	0		30046	1					
ANR	30112	Condition	i < 100	143:23:4251:4257	30046	1	True				
ANR	30113	RelationalExpression	i < 100		30046	0		<			
ANR	30114	Identifier	i		30046	0					
ANR	30115	PrimaryExpression	100		30046	1					
ANR	30116	PostIncDecOperationExpression	i ++	143:32:4260:4262	30046	2	True				
ANR	30117	Identifier	i		30046	0					
ANR	30118	IncDec	++		30046	1					
ANR	30119	CompoundStatement		17:12:438:438	30046	3					
ANR	30120	ExpressionStatement	data [ i ] . intOne = 1	145:16:4297:4315	30046	0	True				
ANR	30121	AssignmentExpression	data [ i ] . intOne = 1		30046	0		=			
ANR	30122	MemberAccess	data [ i ] . intOne		30046	0					
ANR	30123	ArrayIndexing	data [ i ]		30046	0					
ANR	30124	Identifier	data		30046	0					
ANR	30125	Identifier	i		30046	1					
ANR	30126	Identifier	intOne		30046	1					
ANR	30127	PrimaryExpression	1		30046	1					
ANR	30128	ExpressionStatement	data [ i ] . intTwo = 2	146:16:4334:4352	30046	1	True				
ANR	30129	AssignmentExpression	data [ i ] . intTwo = 2		30046	0		=			
ANR	30130	MemberAccess	data [ i ] . intTwo		30046	0					
ANR	30131	ArrayIndexing	data [ i ]		30046	0					
ANR	30132	Identifier	data		30046	0					
ANR	30133	Identifier	i		30046	1					
ANR	30134	Identifier	intTwo		30046	1					
ANR	30135	PrimaryExpression	2		30046	1					
ANR	30136	IfStatement	if ( staticFive == 5 )		30046	3					
ANR	30137	Condition	staticFive == 5	151:7:4446:4458	30046	0	True				
ANR	30138	EqualityExpression	staticFive == 5		30046	0		==			
ANR	30139	Identifier	staticFive		30046	0					
ANR	30140	PrimaryExpression	5		30046	1					
ANR	30141	CompoundStatement		25:4:626:626	30046	1					
ANR	30142	ExpressionStatement	printStructLine ( & data [ 0 ] )	154:8:4545:4570	30046	0	True				
ANR	30143	CallExpression	printStructLine ( & data [ 0 ] )		30046	0					
ANR	30144	Callee	printStructLine		30046	0					
ANR	30145	Identifier	printStructLine		30046	0					
ANR	30146	ArgumentList	& data [ 0 ]		30046	1					
ANR	30147	Argument	& data [ 0 ]		30046	0					
ANR	30148	UnaryOperationExpression	& data [ 0 ]		30046	0					
ANR	30149	UnaryOperator	&		30046	0					
ANR	30150	ArrayIndexing	data [ 0 ]		30046	1					
ANR	30151	Identifier	data		30046	0					
ANR	30152	PrimaryExpression	0		30046	1					
ANR	30153	ReturnType	static void		30046	1					
ANR	30154	Identifier	goodG2B1		30046	2					
ANR	30155	ParameterList			30046	3					
ANR	30156	CFGEntryNode	ENTRY		30046		True				
ANR	30157	CFGExitNode	EXIT		30046		True				
ANR	30158	Symbol	data [ i ] . intTwo		30046						
ANR	30159	Symbol	malloc		30046						
ANR	30160	Symbol	NULL		30046						
ANR	30161	Symbol	* i		30046						
ANR	30162	Symbol	data		30046						
ANR	30163	Symbol	staticFive		30046						
ANR	30164	Symbol	i		30046						
ANR	30165	Symbol	data [ i ] . intOne		30046						
ANR	30166	Symbol	* data		30046						
ANR	30167	Function	goodG2B2	160:0:4758:5465							
ANR	30168	FunctionDef	goodG2B2 ()		30167	0					
ANR	30169	CompoundStatement		161:0:4782:5465	30167	0					
ANR	30170	IdentifierDeclStatement	twoIntsStruct * data ;	162:4:4789:4809	30167	0	True				
ANR	30171	IdentifierDecl	* data		30167	0					
ANR	30172	IdentifierDeclType	twoIntsStruct *		30167	0					
