command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	2649	IdentifierDecl	* data		2645	0					
ANR	2650	IdentifierDeclType	int64_t *		2645	0					
ANR	2651	Identifier	data		2645	1					
ANR	2652	ExpressionStatement	data = NULL	94:4:2684:2695	2645	1	True				
ANR	2653	AssignmentExpression	data = NULL		2645	0		=			
ANR	2654	Identifier	data		2645	0					
ANR	2655	Identifier	NULL		2645	1					
ANR	2656	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		2645	2					
ANR	2657	Condition	GLOBAL_CONST_FIVE == 5	95:7:2705:2724	2645	0	True				
ANR	2658	EqualityExpression	GLOBAL_CONST_FIVE == 5		2645	0		==			
ANR	2659	Identifier	GLOBAL_CONST_FIVE		2645	0					
ANR	2660	PrimaryExpression	5		2645	1					
ANR	2661	CompoundStatement		6:4:102:102	2645	1					
ANR	2662	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	97:8:2743:2788	2645	0	True				
ANR	2663	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		2645	0		=			
ANR	2664	Identifier	data		2645	0					
ANR	2665	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		2645	1					
ANR	2666	CastTarget	int64_t *		2645	0					
ANR	2667	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		2645	1					
ANR	2668	Callee	malloc		2645	0					
ANR	2669	Identifier	malloc		2645	0					
ANR	2670	ArgumentList	100 * sizeof ( int64_t )		2645	1					
ANR	2671	Argument	100 * sizeof ( int64_t )		2645	0					
ANR	2672	MultiplicativeExpression	100 * sizeof ( int64_t )		2645	0		*			
ANR	2673	PrimaryExpression	100		2645	0					
ANR	2674	SizeofExpression	sizeof ( int64_t )		2645	1					
ANR	2675	Sizeof	sizeof		2645	0					
ANR	2676	SizeofOperand	int64_t		2645	1					
ANR	2677	IfStatement	if ( data == NULL )		2645	1					
ANR	2678	Condition	data == NULL	98:12:2803:2814	2645	0	True				
ANR	2679	EqualityExpression	data == NULL		2645	0		==			
ANR	2680	Identifier	data		2645	0					
ANR	2681	Identifier	NULL		2645	1					
ANR	2682	CompoundStatement		8:26:187:187	2645	1					
ANR	2683	ExpressionStatement	exit ( - 1 )	98:27:2818:2826	2645	0	True				
ANR	2684	CallExpression	exit ( - 1 )		2645	0					
ANR	2685	Callee	exit		2645	0					
ANR	2686	Identifier	exit		2645	0					
ANR	2687	ArgumentList	- 1		2645	1					
ANR	2688	Argument	- 1		2645	0					
ANR	2689	UnaryOperationExpression	- 1		2645	0					
ANR	2690	UnaryOperator	-		2645	0					
ANR	2691	PrimaryExpression	1		2645	1					
ANR	2692	CompoundStatement		10:12:222:230	2645	2					
ANR	2693	IdentifierDeclStatement	size_t i ;	100:12:2852:2860	2645	0	True				
ANR	2694	IdentifierDecl	i		2645	0					
ANR	2695	IdentifierDeclType	size_t		2645	0					
ANR	2696	Identifier	i		2645	1					
ANR	2697	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		2645	1					
ANR	2698	ForInit	i = 0 ;	101:16:2879:2884	2645	0	True				
ANR	2699	AssignmentExpression	i = 0		2645	0		=			
ANR	2700	Identifier	i		2645	0					
ANR	2701	PrimaryExpression	0		2645	1					
ANR	2702	Condition	i < 100	101:23:2886:2892	2645	1	True				
ANR	2703	RelationalExpression	i < 100		2645	0		<			
ANR	2704	Identifier	i		2645	0					
ANR	2705	PrimaryExpression	100		2645	1					
ANR	2706	PostIncDecOperationExpression	i ++	101:32:2895:2897	2645	2	True				
ANR	2707	Identifier	i		2645	0					
ANR	2708	IncDec	++		2645	1					
ANR	2709	CompoundStatement		12:12:283:283	2645	3					
ANR	2710	Statement	data	103:16:2932:2935	2645	0	True				
ANR	2711	Statement	[	103:20:2936:2936	2645	1	True				
ANR	2712	Statement	i	103:21:2937:2937	2645	2	True				
ANR	2713	Statement	]	103:22:2938:2938	2645	3	True				
ANR	2714	Statement	=	103:24:2940:2940	2645	4	True				
ANR	2715	Statement	5L	103:26:2942:2943	2645	5	True				
ANR	2716	ExpressionStatement	L	103:28:2944:2945	2645	6	True				
ANR	2717	Identifier	L		2645	0					
ANR	2718	ExpressionStatement	free ( data )	107:8:3073:3083	2645	3	True				
ANR	2719	CallExpression	free ( data )		2645	0					
ANR	2720	Callee	free		2645	0					
ANR	2721	Identifier	free		2645	0					
ANR	2722	ArgumentList	data		2645	1					
ANR	2723	Argument	data		2645	0					
ANR	2724	Identifier	data		2645	0					
ANR	2725	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		2645	3					
ANR	2726	Condition	GLOBAL_CONST_FIVE == 5	109:7:3100:3119	2645	0	True				
ANR	2727	EqualityExpression	GLOBAL_CONST_FIVE == 5		2645	0		==			
ANR	2728	Identifier	GLOBAL_CONST_FIVE		2645	0					
ANR	2729	PrimaryExpression	5		2645	1					
ANR	2730	CompoundStatement		20:4:497:497	2645	1					
ANR	2731	ExpressionStatement		114:8:3318:3318	2645	0	True				
ANR	2732	ReturnType	static void		2645	1					
ANR	2733	Identifier	goodB2G2		2645	2					
ANR	2734	ParameterList			2645	3					
ANR	2735	CFGEntryNode	ENTRY		2645		True				
ANR	2736	CFGExitNode	EXIT		2645		True				
ANR	2737	Symbol	malloc		2645						
ANR	2738	Symbol	GLOBAL_CONST_FIVE		2645						
ANR	2739	Symbol	NULL		2645						
ANR	2740	Symbol	data		2645						
ANR	2741	Symbol	i		2645						
ANR	2742	Function	goodG2B1	119:0:3499:4305							
ANR	2743	FunctionDef	goodG2B1 ()		2742	0					
ANR	2744	CompoundStatement		120:0:3523:4305	2742	0					
ANR	2745	IdentifierDeclStatement	int64_t * data ;	121:4:3530:3544	2742	0	True				
ANR	2746	IdentifierDecl	* data		2742	0					
ANR	2747	IdentifierDeclType	int64_t *		2742	0					
ANR	2748	Identifier	data		2742	1					
ANR	2749	ExpressionStatement	data = NULL	123:4:3578:3589	2742	1	True				
ANR	2750	AssignmentExpression	data = NULL		2742	0		=			
ANR	2751	Identifier	data		2742	0					
ANR	2752	Identifier	NULL		2742	1					
ANR	2753	IfStatement	if ( GLOBAL_CONST_FIVE != 5 )		2742	2					
ANR	2754	Condition	GLOBAL_CONST_FIVE != 5	124:7:3599:3618	2742	0	True				
ANR	2755	EqualityExpression	GLOBAL_CONST_FIVE != 5		2742	0		!=			
ANR	2756	Identifier	GLOBAL_CONST_FIVE		2742	0					
ANR	2757	PrimaryExpression	5		2742	1					
ANR	2758	CompoundStatement		6:4:102:102	2742	1					
ANR	2759	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	127:8:3713:3746	2742	0	True				
ANR	2760	CallExpression	"printLine ( ""Benign, fixed string"" )"		2742	0					
ANR	2761	Callee	printLine		2742	0					
ANR	2762	Identifier	printLine		2742	0					
ANR	2763	ArgumentList	"""Benign, fixed string"""		2742	1					
ANR	2764	Argument	"""Benign, fixed string"""		2742	0					
ANR	2765	PrimaryExpression	"""Benign, fixed string"""		2742	0					
ANR	2766	ElseStatement	else		2742	0					
ANR	2767	CompoundStatement		11:4:246:246	2742	0					
ANR	2768	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	131:8:3781:3826	2742	0	True				
ANR	2769	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		2742	0		=			
ANR	2770	Identifier	data		2742	0					
ANR	2771	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		2742	1					
ANR	2772	CastTarget	int64_t *		2742	0					
ANR	2773	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		2742	1					
ANR	2774	Callee	malloc		2742	0					
ANR	2775	Identifier	malloc		2742	0					
ANR	2776	ArgumentList	100 * sizeof ( int64_t )		2742	1					
ANR	2777	Argument	100 * sizeof ( int64_t )		2742	0					
ANR	2778	MultiplicativeExpression	100 * sizeof ( int64_t )		2742	0		*			
ANR	2779	PrimaryExpression	100		2742	0					
ANR	2780	SizeofExpression	sizeof ( int64_t )		2742	1					
ANR	2781	Sizeof	sizeof		2742	0					
ANR	2782	SizeofOperand	int64_t		2742	1					
ANR	2783	IfStatement	if ( data == NULL )		2742	1					
ANR	2784	Condition	data == NULL	132:12:3841:3852	2742	0	True				
ANR	2785	EqualityExpression	data == NULL		2742	0		==			
ANR	2786	Identifier	data		2742	0					
ANR	2787	Identifier	NULL		2742	1					
ANR	2788	CompoundStatement		13:26:331:331	2742	1					
ANR	2789	ExpressionStatement	exit ( - 1 )	132:27:3856:3864	2742	0	True				
ANR	2790	CallExpression	exit ( - 1 )		2742	0					
ANR	2791	Callee	exit		2742	0					
ANR	2792	Identifier	exit		2742	0					
ANR	2793	ArgumentList	- 1		2742	1					
ANR	2794	Argument	- 1		2742	0					
ANR	2795	UnaryOperationExpression	- 1		2742	0					
ANR	2796	UnaryOperator	-		2742	0					
ANR	2797	PrimaryExpression	1		2742	1					
ANR	2798	CompoundStatement		15:12:366:374	2742	2					
ANR	2799	IdentifierDeclStatement	size_t i ;	134:12:3890:3898	2742	0	True				
ANR	2800	IdentifierDecl	i		2742	0					
ANR	2801	IdentifierDeclType	size_t		2742	0					
ANR	2802	Identifier	i		2742	1					
ANR	2803	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		2742	1					
ANR	2804	ForInit	i = 0 ;	135:16:3917:3922	2742	0	True				
ANR	2805	AssignmentExpression	i = 0		2742	0		=			
ANR	2806	Identifier	i		2742	0					
ANR	2807	PrimaryExpression	0		2742	1					
ANR	2808	Condition	i < 100	135:23:3924:3930	2742	1	True				
ANR	2809	RelationalExpression	i < 100		2742	0		<			
ANR	2810	Identifier	i		2742	0					
ANR	2811	PrimaryExpression	100		2742	1					
ANR	2812	PostIncDecOperationExpression	i ++	135:32:3933:3935	2742	2	True				
ANR	2813	Identifier	i		2742	0					
ANR	2814	IncDec	++		2742	1					
ANR	2815	CompoundStatement		17:12:427:427	2742	3					
ANR	2816	Statement	data	137:16:3970:3973	2742	0	True				
ANR	2817	Statement	[	137:20:3974:3974	2742	1	True				
ANR	2818	Statement	i	137:21:3975:3975	2742	2	True				
ANR	2819	Statement	]	137:22:3976:3976	2742	3	True				
ANR	2820	Statement	=	137:24:3978:3978	2742	4	True				
ANR	2821	Statement	5L	137:26:3980:3981	2742	5	True				
ANR	2822	ExpressionStatement	L	137:28:3982:3983	2742	6	True				
ANR	2823	Identifier	L		2742	0					
ANR	2824	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		2742	3					
ANR	2825	Condition	GLOBAL_CONST_FIVE == 5	142:7:4077:4096	2742	0	True				
ANR	2826	EqualityExpression	GLOBAL_CONST_FIVE == 5		2742	0		==			
ANR	2827	Identifier	GLOBAL_CONST_FIVE		2742	0					
ANR	2828	PrimaryExpression	5		2742	1					
ANR	2829	CompoundStatement		24:4:580:580	2742	1					
ANR	2830	ExpressionStatement	printLongLongLine ( data [ 0 ] )	145:8:4183:4209	2742	0	True				
ANR	2831	CallExpression	printLongLongLine ( data [ 0 ] )		2742	0					
ANR	2832	Callee	printLongLongLine		2742	0					
ANR	2833	Identifier	printLongLongLine		2742	0					
ANR	2834	ArgumentList	data [ 0 ]		2742	1					
ANR	2835	Argument	data [ 0 ]		2742	0					
ANR	2836	ArrayIndexing	data [ 0 ]		2742	0					
ANR	2837	Identifier	data		2742	0					
ANR	2838	PrimaryExpression	0		2742	1					
ANR	2839	ReturnType	static void		2742	1					
ANR	2840	Identifier	goodG2B1		2742	2					
ANR	2841	ParameterList			2742	3					
ANR	2842	CFGEntryNode	ENTRY		2742		True				
ANR	2843	CFGExitNode	EXIT		2742		True				
ANR	2844	Symbol	malloc		2742						
ANR	2845	Symbol	GLOBAL_CONST_FIVE		2742						
ANR	2846	Symbol	NULL		2742						
ANR	2847	Symbol	data		2742						
ANR	2848	Symbol	i		2742						
ANR	2849	Symbol	* data		2742						
ANR	2850	Function	goodG2B2	151:0:4397:5059							
ANR	2851	FunctionDef	goodG2B2 ()		2850	0					
ANR	2852	CompoundStatement		152:0:4421:5059	2850	0					
ANR	2853	IdentifierDeclStatement	int64_t * data ;	153:4:4428:4442	2850	0	True				
ANR	2854	IdentifierDecl	* data		2850	0					
ANR	2855	IdentifierDeclType	int64_t *		2850	0					
ANR	2856	Identifier	data		2850	1					
ANR	2857	ExpressionStatement	data = NULL	155:4:4476:4487	2850	1	True				
ANR	2858	AssignmentExpression	data = NULL		2850	0		=			
ANR	2859	Identifier	data		2850	0					
ANR	2860	Identifier	NULL		2850	1					
ANR	2861	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		2850	2					
ANR	2862	Condition	GLOBAL_CONST_FIVE == 5	156:7:4497:4516	2850	0	True				
ANR	2863	EqualityExpression	GLOBAL_CONST_FIVE == 5		2850	0		==			
ANR	2864	Identifier	GLOBAL_CONST_FIVE		2850	0					
ANR	2865	PrimaryExpression	5		2850	1					
ANR	2866	CompoundStatement		6:4:102:102	2850	1					
ANR	2867	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	158:8:4535:4580	2850	0	True				
ANR	2868	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		2850	0		=			
ANR	2869	Identifier	data		2850	0					
ANR	2870	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		2850	1					
ANR	2871	CastTarget	int64_t *		2850	0					
ANR	2872	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		2850	1					
ANR	2873	Callee	malloc		2850	0					
ANR	2874	Identifier	malloc		2850	0					
ANR	2875	ArgumentList	100 * sizeof ( int64_t )		2850	1					
ANR	2876	Argument	100 * sizeof ( int64_t )		2850	0					
ANR	2877	MultiplicativeExpression	100 * sizeof ( int64_t )		2850	0		*			
ANR	2878	PrimaryExpression	100		2850	0					
ANR	2879	SizeofExpression	sizeof ( int64_t )		2850	1					
ANR	2880	Sizeof	sizeof		2850	0					
ANR	2881	SizeofOperand	int64_t		2850	1					
ANR	2882	IfStatement	if ( data == NULL )		2850	1					
ANR	2883	Condition	data == NULL	159:12:4595:4606	2850	0	True				
ANR	2884	EqualityExpression	data == NULL		2850	0		==			
ANR	2885	Identifier	data		2850	0					
ANR	2886	Identifier	NULL		2850	1					
ANR	2887	CompoundStatement		8:26:187:187	2850	1					
ANR	2888	ExpressionStatement	exit ( - 1 )	159:27:4610:4618	2850	0	True				
ANR	2889	CallExpression	exit ( - 1 )		2850	0					
ANR	2890	Callee	exit		2850	0					
ANR	2891	Identifier	exit		2850	0					
ANR	2892	ArgumentList	- 1		2850	1					
ANR	2893	Argument	- 1		2850	0					
ANR	2894	UnaryOperationExpression	- 1		2850	0					
