start	end	type	var
38768	38769	DOM	
38719	38782	DOM	
38758	38759	DOM	
38759	38760	DOM	
38772	38774	DOM	
38762	38763	DOM	
38753	38754	DOM	
38719	38722	DOM	
38754	38755	DOM	
38761	38762	DOM	
38771	38772	DOM	
38710	38714	DOM	
38795	38710	DOM	
38756	38757	DOM	
38764	38765	DOM	
38738	38752	DOM	
38763	38764	DOM	
38714	38719	DOM	
38752	38753	DOM	
38738	38743	DOM	
38782	38785	DOM	
38795	38795	DOM	
38722	38738	DOM	
38766	38767	DOM	
38782	38796	DOM	
38757	38758	DOM	
38767	38766	POST_DOM	
38772	38771	POST_DOM	
38771	38770	POST_DOM	
38769	38768	POST_DOM	
38762	38761	POST_DOM	
38770	38769	POST_DOM	
38757	38756	POST_DOM	
38796	38782	POST_DOM	
38760	38759	POST_DOM	
38761	38760	POST_DOM	
38782	38774	POST_DOM	
38764	38763	POST_DOM	
38755	38754	POST_DOM	
38756	38755	POST_DOM	
38738	38722	POST_DOM	
38774	38772	POST_DOM	
38763	38762	POST_DOM	
38719	38714	POST_DOM	
38714	38710	POST_DOM	
38758	38757	POST_DOM	
38766	38765	POST_DOM	
38753	38752	POST_DOM	
38765	38764	POST_DOM	
38782	38719	POST_DOM	
38754	38753	POST_DOM	
38752	38743	POST_DOM	
38796	38785	POST_DOM	
38710	38795	POST_DOM	
38752	38738	POST_DOM	
38796	38796	POST_DOM	
38768	38767	POST_DOM	
38759	38758	POST_DOM	
38707	38708	IS_FUNCTION_OF_AST	
38707	38795	IS_FUNCTION_OF_CFG	
38702	38707	IS_FILE_OF	
38805	38806	IS_AST_PARENT	
38805	38807	IS_AST_PARENT	
38804	38805	IS_AST_PARENT	
38803	38804	IS_AST_PARENT	
38809	38810	IS_AST_PARENT	
38809	38811	IS_AST_PARENT	
38808	38809	IS_AST_PARENT	
38803	38808	IS_AST_PARENT	
38813	38814	IS_AST_PARENT	
38812	38813	IS_AST_PARENT	
38817	38818	IS_AST_PARENT	
38819	38820	IS_AST_PARENT	
38822	38823	IS_AST_PARENT	
38821	38822	IS_AST_PARENT	
38826	38827	IS_AST_PARENT	
38828	38829	IS_AST_PARENT	
38828	38830	IS_AST_PARENT	
38826	38828	IS_AST_PARENT	
38825	38826	IS_AST_PARENT	
38824	38825	IS_AST_PARENT	
38821	38824	IS_AST_PARENT	
38819	38821	IS_AST_PARENT	
38817	38819	IS_AST_PARENT	
38816	38817	IS_AST_PARENT	
38815	38816	IS_AST_PARENT	
38833	38834	IS_AST_PARENT	
38833	38835	IS_AST_PARENT	
38832	38833	IS_AST_PARENT	
38831	38832	IS_AST_PARENT	
38839	38840	IS_AST_PARENT	
38838	38839	IS_AST_PARENT	
38843	38844	IS_AST_PARENT	
38843	38845	IS_AST_PARENT	
38842	38843	IS_AST_PARENT	
38841	38842	IS_AST_PARENT	
38838	38841	IS_AST_PARENT	
38837	38838	IS_AST_PARENT	
38836	38837	IS_AST_PARENT	
38831	38836	IS_AST_PARENT	
38815	38831	IS_AST_PARENT	
38815	38846	IS_AST_PARENT	
38815	38847	IS_AST_PARENT	
38815	38848	IS_AST_PARENT	
38815	38849	IS_AST_PARENT	
38815	38850	IS_AST_PARENT	
38815	38851	IS_AST_PARENT	
38815	38852	IS_AST_PARENT	
38815	38853	IS_AST_PARENT	
38815	38854	IS_AST_PARENT	
38815	38855	IS_AST_PARENT	
38815	38856	IS_AST_PARENT	
38815	38857	IS_AST_PARENT	
38815	38858	IS_AST_PARENT	
38815	38859	IS_AST_PARENT	
38815	38860	IS_AST_PARENT	
38815	38861	IS_AST_PARENT	
38815	38862	IS_AST_PARENT	
38815	38863	IS_AST_PARENT	
38815	38864	IS_AST_PARENT	
38815	38865	IS_AST_PARENT	
38866	38867	IS_AST_PARENT	
38815	38866	IS_AST_PARENT	
38870	38871	IS_AST_PARENT	
38869	38870	IS_AST_PARENT	
38873	38874	IS_AST_PARENT	
38872	38873	IS_AST_PARENT	
38869	38872	IS_AST_PARENT	
38868	38869	IS_AST_PARENT	
38815	38868	IS_AST_PARENT	
38812	38815	IS_AST_PARENT	
38803	38812	IS_AST_PARENT	
38876	38877	IS_AST_PARENT	
38875	38876	IS_AST_PARENT	
38881	38882	IS_AST_PARENT	
38880	38881	IS_AST_PARENT	
38884	38885	IS_AST_PARENT	
38883	38884	IS_AST_PARENT	
38880	38883	IS_AST_PARENT	
38879	38880	IS_AST_PARENT	
38878	38879	IS_AST_PARENT	
38875	38878	IS_AST_PARENT	
38887	38888	IS_AST_PARENT	
38886	38887	IS_AST_PARENT	
38875	38886	IS_AST_PARENT	
38803	38875	IS_AST_PARENT	
38802	38803	IS_AST_PARENT	
38802	38889	IS_AST_PARENT	
38802	38890	IS_AST_PARENT	
38802	38891	IS_AST_PARENT	
38892	38804	FLOWS_TO	
38804	38808	FLOWS_TO	
38808	38813	FLOWS_TO	
38813	38816	FLOWS_TO	
38813	38876	FLOWS_TO	
38816	38832	FLOWS_TO	
38832	38837	FLOWS_TO	
38832	38846	FLOWS_TO	
38837	38846	FLOWS_TO	
38846	38847	FLOWS_TO	
38847	38848	FLOWS_TO	
38848	38849	FLOWS_TO	
38849	38850	FLOWS_TO	
38850	38851	FLOWS_TO	
38851	38852	FLOWS_TO	
38852	38853	FLOWS_TO	
38853	38854	FLOWS_TO	
38854	38855	FLOWS_TO	
38855	38856	FLOWS_TO	
38856	38857	FLOWS_TO	
38857	38858	FLOWS_TO	
38858	38859	FLOWS_TO	
38859	38860	FLOWS_TO	
38860	38861	FLOWS_TO	
38861	38862	FLOWS_TO	
38862	38863	FLOWS_TO	
38863	38864	FLOWS_TO	
38864	38865	FLOWS_TO	
38865	38866	FLOWS_TO	
38866	38868	FLOWS_TO	
38868	38876	FLOWS_TO	
38876	38879	FLOWS_TO	
38876	38888	FLOWS_TO	
38879	38893	FLOWS_TO	
38888	38893	FLOWS_TO	
38816	38894	USE	
38817	38894	USE	
38876	38895	USE	
38808	38896	USE	
38809	38896	USE	
38832	38896	USE	
38804	38897	DEF	
38805	38897	DEF	
38808	38897	DEF	
38809	38897	DEF	
38816	38897	DEF	
38817	38897	DEF	
38832	38897	USE	
38868	38897	USE	
38873	38897	USE	
38813	38898	USE	
38816	38832	REACHES	data
38816	38868	REACHES	data
38892	38804	CONTROLS	
38892	38808	CONTROLS	
38892	38813	CONTROLS	
38892	38876	CONTROLS	
38813	38816	CONTROLS	
38813	38832	CONTROLS	
38813	38846	CONTROLS	
38813	38847	CONTROLS	
38813	38848	CONTROLS	
38813	38849	CONTROLS	
38813	38850	CONTROLS	
38813	38851	CONTROLS	
38813	38852	CONTROLS	
38813	38853	CONTROLS	
38813	38854	CONTROLS	
38813	38855	CONTROLS	
38813	38856	CONTROLS	
38813	38857	CONTROLS	
38813	38858	CONTROLS	
38813	38859	CONTROLS	
38813	38860	CONTROLS	
38813	38861	CONTROLS	
38813	38862	CONTROLS	
38813	38863	CONTROLS	
38813	38864	CONTROLS	
38813	38865	CONTROLS	
38813	38866	CONTROLS	
38813	38868	CONTROLS	
38832	38837	CONTROLS	
38876	38879	CONTROLS	
38876	38888	CONTROLS	
38832	38837	DOM	
38863	38864	DOM	
38892	38892	DOM	
38852	38853	DOM	
38858	38859	DOM	
38876	38879	DOM	
38864	38865	DOM	
38866	38868	DOM	
38876	38893	DOM	
38816	38832	DOM	
38847	38848	DOM	
38856	38857	DOM	
38851	38852	DOM	
38860	38861	DOM	
38804	38808	DOM	
38848	38849	DOM	
38857	38858	DOM	
38862	38863	DOM	
38813	38816	DOM	
38854	38855	DOM	
38853	38854	DOM	
38855	38856	DOM	
38808	38813	DOM	
38849	38850	DOM	
38850	38851	DOM	
38813	38876	DOM	
38865	38866	DOM	
38859	38860	DOM	
38876	38888	DOM	
38892	38804	DOM	
38861	38862	DOM	
38832	38846	DOM	
38846	38847	DOM	
38846	38837	POST_DOM	
38865	38864	POST_DOM	
38804	38892	POST_DOM	
38854	38853	POST_DOM	
38860	38859	POST_DOM	
38893	38879	POST_DOM	
38866	38865	POST_DOM	
38876	38868	POST_DOM	
38893	38893	POST_DOM	
38849	38848	POST_DOM	
38846	38832	POST_DOM	
38858	38857	POST_DOM	
38853	38852	POST_DOM	
38862	38861	POST_DOM	
38813	38808	POST_DOM	
38850	38849	POST_DOM	
38864	38863	POST_DOM	
38859	38858	POST_DOM	
38832	38816	POST_DOM	
38856	38855	POST_DOM	
38857	38856	POST_DOM	
38855	38854	POST_DOM	
38876	38813	POST_DOM	
38851	38850	POST_DOM	
38852	38851	POST_DOM	
38893	38876	POST_DOM	
38868	38866	POST_DOM	
38861	38860	POST_DOM	
38893	38888	POST_DOM	
38808	38804	POST_DOM	
38863	38862	POST_DOM	
38848	38847	POST_DOM	
38847	38846	POST_DOM	
38801	38802	IS_FUNCTION_OF_AST	
38801	38892	IS_FUNCTION_OF_CFG	
38702	38801	IS_FILE_OF	
38903	38904	IS_AST_PARENT	
38903	38905	IS_AST_PARENT	
38902	38903	IS_AST_PARENT	
38901	38902	IS_AST_PARENT	
38907	38908	IS_AST_PARENT	
38907	38909	IS_AST_PARENT	
38906	38907	IS_AST_PARENT	
38901	38906	IS_AST_PARENT	
38911	38912	IS_AST_PARENT	
38910	38911	IS_AST_PARENT	
38915	38916	IS_AST_PARENT	
38917	38918	IS_AST_PARENT	
38920	38921	IS_AST_PARENT	
38919	38920	IS_AST_PARENT	
38924	38925	IS_AST_PARENT	
38926	38927	IS_AST_PARENT	
38926	38928	IS_AST_PARENT	
38924	38926	IS_AST_PARENT	
38923	38924	IS_AST_PARENT	
38922	38923	IS_AST_PARENT	
38919	38922	IS_AST_PARENT	
38917	38919	IS_AST_PARENT	
38915	38917	IS_AST_PARENT	
38914	38915	IS_AST_PARENT	
38913	38914	IS_AST_PARENT	
38931	38932	IS_AST_PARENT	
38931	38933	IS_AST_PARENT	
38930	38931	IS_AST_PARENT	
38929	38930	IS_AST_PARENT	
38937	38938	IS_AST_PARENT	
38936	38937	IS_AST_PARENT	
38941	38942	IS_AST_PARENT	
38941	38943	IS_AST_PARENT	
38940	38941	IS_AST_PARENT	
38939	38940	IS_AST_PARENT	
38936	38939	IS_AST_PARENT	
38935	38936	IS_AST_PARENT	
38934	38935	IS_AST_PARENT	
38929	38934	IS_AST_PARENT	
38913	38929	IS_AST_PARENT	
38913	38944	IS_AST_PARENT	
38913	38945	IS_AST_PARENT	
38913	38946	IS_AST_PARENT	
38913	38947	IS_AST_PARENT	
38913	38948	IS_AST_PARENT	
38913	38949	IS_AST_PARENT	
38913	38950	IS_AST_PARENT	
38913	38951	IS_AST_PARENT	
38913	38952	IS_AST_PARENT	
38913	38953	IS_AST_PARENT	
38913	38954	IS_AST_PARENT	
38913	38955	IS_AST_PARENT	
38913	38956	IS_AST_PARENT	
38913	38957	IS_AST_PARENT	
38913	38958	IS_AST_PARENT	
38913	38959	IS_AST_PARENT	
38913	38960	IS_AST_PARENT	
38913	38961	IS_AST_PARENT	
38913	38962	IS_AST_PARENT	
38913	38963	IS_AST_PARENT	
38964	38965	IS_AST_PARENT	
38913	38964	IS_AST_PARENT	
38968	38969	IS_AST_PARENT	
38967	38968	IS_AST_PARENT	
38971	38972	IS_AST_PARENT	
38970	38971	IS_AST_PARENT	
38967	38970	IS_AST_PARENT	
38966	38967	IS_AST_PARENT	
38913	38966	IS_AST_PARENT	
38910	38913	IS_AST_PARENT	
38901	38910	IS_AST_PARENT	
38974	38975	IS_AST_PARENT	
38973	38974	IS_AST_PARENT	
38976	38977	IS_AST_PARENT	
38973	38976	IS_AST_PARENT	
38901	38973	IS_AST_PARENT	
38900	38901	IS_AST_PARENT	
38900	38978	IS_AST_PARENT	
38900	38979	IS_AST_PARENT	
38900	38980	IS_AST_PARENT	
38981	38902	FLOWS_TO	
38902	38906	FLOWS_TO	
38906	38911	FLOWS_TO	
38911	38914	FLOWS_TO	
38911	38974	FLOWS_TO	
38914	38930	FLOWS_TO	
38930	38935	FLOWS_TO	
38930	38944	FLOWS_TO	
38935	38944	FLOWS_TO	
38944	38945	FLOWS_TO	
38945	38946	FLOWS_TO	
38946	38947	FLOWS_TO	
38947	38948	FLOWS_TO	
38948	38949	FLOWS_TO	
38949	38950	FLOWS_TO	
38950	38951	FLOWS_TO	
38951	38952	FLOWS_TO	
38952	38953	FLOWS_TO	
38953	38954	FLOWS_TO	
38954	38955	FLOWS_TO	
38955	38956	FLOWS_TO	
38956	38957	FLOWS_TO	
38957	38958	FLOWS_TO	
38958	38959	FLOWS_TO	
38959	38960	FLOWS_TO	
38960	38961	FLOWS_TO	
38961	38962	FLOWS_TO	
38962	38963	FLOWS_TO	
38963	38964	FLOWS_TO	
38964	38966	FLOWS_TO	
38966	38974	FLOWS_TO	
38974	38977	FLOWS_TO	
38974	38982	FLOWS_TO	
38977	38982	FLOWS_TO	
38914	38983	USE	
38915	38983	USE	
38906	38984	USE	
38907	38984	USE	
38930	38984	USE	
38902	38985	DEF	
38903	38985	DEF	
38906	38985	DEF	
38907	38985	DEF	
38914	38985	DEF	
38915	38985	DEF	
38930	38985	USE	
38966	38985	USE	
38971	38985	USE	
38911	38986	USE	
38974	38986	USE	
38914	38930	REACHES	data
38914	38966	REACHES	data
38981	38902	CONTROLS	
38981	38906	CONTROLS	
38981	38911	CONTROLS	
38981	38974	CONTROLS	
38911	38914	CONTROLS	
38911	38930	CONTROLS	
38911	38944	CONTROLS	
38911	38945	CONTROLS	
38911	38946	CONTROLS	
38911	38947	CONTROLS	
38911	38948	CONTROLS	
38911	38949	CONTROLS	
38911	38950	CONTROLS	
38911	38951	CONTROLS	
38911	38952	CONTROLS	
38911	38953	CONTROLS	
38911	38954	CONTROLS	
38911	38955	CONTROLS	
38911	38956	CONTROLS	
38911	38957	CONTROLS	
38911	38958	CONTROLS	
38911	38959	CONTROLS	
38911	38960	CONTROLS	
38911	38961	CONTROLS	
38911	38962	CONTROLS	
38911	38963	CONTROLS	
38911	38964	CONTROLS	
38911	38966	CONTROLS	
38930	38935	CONTROLS	
38974	38977	CONTROLS	
38951	38952	DOM	
38962	38963	DOM	
38902	38906	DOM	
38914	38930	DOM	
38930	38935	DOM	
38963	38964	DOM	
38953	38954	DOM	
38947	38948	DOM	
38911	38974	DOM	
38911	38914	DOM	
38906	38911	DOM	
38948	38949	DOM	
38944	38945	DOM	
38952	38953	DOM	
38974	38977	DOM	
38981	38981	DOM	
38955	38956	DOM	
38957	38958	DOM	
38960	38961	DOM	
38974	38982	DOM	
38954	38955	DOM	
38959	38960	DOM	
38958	38959	DOM	
38950	38951	DOM	
38981	38902	DOM	
38961	38962	DOM	
38949	38950	DOM	
38964	38966	DOM	
38930	38944	DOM	
38945	38946	DOM	
38946	38947	DOM	
38956	38957	DOM	
38953	38952	POST_DOM	
38964	38963	POST_DOM	
38911	38906	POST_DOM	
38944	38930	POST_DOM	
38944	38935	POST_DOM	
38966	38964	POST_DOM	
38955	38954	POST_DOM	
38982	38974	POST_DOM	
38949	38948	POST_DOM	
38930	38914	POST_DOM	
38974	38911	POST_DOM	
38950	38949	POST_DOM	
38954	38953	POST_DOM	
38946	38945	POST_DOM	
38982	38977	POST_DOM	
38902	38981	POST_DOM	
38959	38958	POST_DOM	
38957	38956	POST_DOM	
38962	38961	POST_DOM	
38982	38982	POST_DOM	
38961	38960	POST_DOM	
38956	38955	POST_DOM	
38960	38959	POST_DOM	
38952	38951	POST_DOM	
38906	38902	POST_DOM	
38963	38962	POST_DOM	
38951	38950	POST_DOM	
38974	38966	POST_DOM	
38947	38946	POST_DOM	
38945	38944	POST_DOM	
38958	38957	POST_DOM	
38948	38947	POST_DOM	
38899	38900	IS_FUNCTION_OF_AST	
38899	38981	IS_FUNCTION_OF_CFG	
38702	38899	IS_FILE_OF	
38991	38992	IS_AST_PARENT	
38991	38993	IS_AST_PARENT	
38990	38991	IS_AST_PARENT	
38989	38990	IS_AST_PARENT	
38995	38996	IS_AST_PARENT	
38995	38997	IS_AST_PARENT	
38994	38995	IS_AST_PARENT	
38989	38994	IS_AST_PARENT	
38999	39000	IS_AST_PARENT	
38998	38999	IS_AST_PARENT	
39004	39005	IS_AST_PARENT	
39003	39004	IS_AST_PARENT	
39007	39008	IS_AST_PARENT	
39006	39007	IS_AST_PARENT	
39003	39006	IS_AST_PARENT	
39002	39003	IS_AST_PARENT	
39001	39002	IS_AST_PARENT	
38998	39001	IS_AST_PARENT	
39012	39013	IS_AST_PARENT	
39014	39015	IS_AST_PARENT	
39017	39018	IS_AST_PARENT	
39016	39017	IS_AST_PARENT	
39021	39022	IS_AST_PARENT	
39023	39024	IS_AST_PARENT	
39023	39025	IS_AST_PARENT	
39021	39023	IS_AST_PARENT	
39020	39021	IS_AST_PARENT	
39019	39020	IS_AST_PARENT	
39016	39019	IS_AST_PARENT	
39014	39016	IS_AST_PARENT	
39012	39014	IS_AST_PARENT	
39011	39012	IS_AST_PARENT	
39010	39011	IS_AST_PARENT	
39028	39029	IS_AST_PARENT	
39028	39030	IS_AST_PARENT	
39027	39028	IS_AST_PARENT	
39026	39027	IS_AST_PARENT	
39034	39035	IS_AST_PARENT	
39033	39034	IS_AST_PARENT	
39038	39039	IS_AST_PARENT	
39038	39040	IS_AST_PARENT	
39037	39038	IS_AST_PARENT	
39036	39037	IS_AST_PARENT	
39033	39036	IS_AST_PARENT	
39032	39033	IS_AST_PARENT	
39031	39032	IS_AST_PARENT	
39026	39031	IS_AST_PARENT	
39010	39026	IS_AST_PARENT	
39010	39041	IS_AST_PARENT	
39010	39042	IS_AST_PARENT	
39010	39043	IS_AST_PARENT	
39010	39044	IS_AST_PARENT	
39010	39045	IS_AST_PARENT	
39010	39046	IS_AST_PARENT	
39010	39047	IS_AST_PARENT	
39010	39048	IS_AST_PARENT	
39010	39049	IS_AST_PARENT	
39010	39050	IS_AST_PARENT	
39010	39051	IS_AST_PARENT	
39010	39052	IS_AST_PARENT	
39010	39053	IS_AST_PARENT	
39010	39054	IS_AST_PARENT	
39010	39055	IS_AST_PARENT	
39010	39056	IS_AST_PARENT	
39010	39057	IS_AST_PARENT	
39010	39058	IS_AST_PARENT	
39010	39059	IS_AST_PARENT	
39010	39060	IS_AST_PARENT	
39061	39062	IS_AST_PARENT	
39010	39061	IS_AST_PARENT	
39009	39010	IS_AST_PARENT	
38998	39009	IS_AST_PARENT	
38989	38998	IS_AST_PARENT	
39064	39065	IS_AST_PARENT	
39063	39064	IS_AST_PARENT	
39069	39070	IS_AST_PARENT	
39068	39069	IS_AST_PARENT	
39072	39073	IS_AST_PARENT	
39071	39072	IS_AST_PARENT	
39068	39071	IS_AST_PARENT	
39067	39068	IS_AST_PARENT	
39066	39067	IS_AST_PARENT	
39063	39066	IS_AST_PARENT	
38989	39063	IS_AST_PARENT	
38988	38989	IS_AST_PARENT	
38988	39074	IS_AST_PARENT	
38988	39075	IS_AST_PARENT	
38988	39076	IS_AST_PARENT	
39077	38990	FLOWS_TO	
38990	38994	FLOWS_TO	
38994	38999	FLOWS_TO	
38999	39002	FLOWS_TO	
38999	39011	FLOWS_TO	
39002	39064	FLOWS_TO	
39011	39027	FLOWS_TO	
39027	39032	FLOWS_TO	
39027	39041	FLOWS_TO	
39032	39041	FLOWS_TO	
39041	39042	FLOWS_TO	
39042	39043	FLOWS_TO	
39043	39044	FLOWS_TO	
39044	39045	FLOWS_TO	
39045	39046	FLOWS_TO	
39046	39047	FLOWS_TO	
39047	39048	FLOWS_TO	
39048	39049	FLOWS_TO	
39049	39050	FLOWS_TO	
39050	39051	FLOWS_TO	
39051	39052	FLOWS_TO	
39052	39053	FLOWS_TO	
39053	39054	FLOWS_TO	
39054	39055	FLOWS_TO	
39055	39056	FLOWS_TO	
39056	39057	FLOWS_TO	
39057	39058	FLOWS_TO	
39058	39059	FLOWS_TO	
39059	39060	FLOWS_TO	
39060	39061	FLOWS_TO	
39061	39064	FLOWS_TO	
39064	39067	FLOWS_TO	
39064	39078	FLOWS_TO	
39067	39078	FLOWS_TO	
38999	39079	USE	
39011	39080	USE	
39012	39080	USE	
38994	39081	USE	
38995	39081	USE	
39027	39081	USE	
38990	39082	DEF	
38991	39082	DEF	
38994	39082	DEF	
38995	39082	DEF	
39011	39082	DEF	
39012	39082	DEF	
39027	39082	USE	
39067	39082	USE	
39072	39082	USE	
39064	39083	USE	
39011	39027	REACHES	data
39011	39067	REACHES	data
38994	39067	REACHES	data
39077	38990	CONTROLS	
39077	38994	CONTROLS	
39077	38999	CONTROLS	
39077	39064	CONTROLS	
38999	39002	CONTROLS	
38999	39011	CONTROLS	
38999	39027	CONTROLS	
38999	39041	CONTROLS	
38999	39042	CONTROLS	
38999	39043	CONTROLS	
38999	39044	CONTROLS	
38999	39045	CONTROLS	
38999	39046	CONTROLS	
38999	39047	CONTROLS	
38999	39048	CONTROLS	
38999	39049	CONTROLS	
38999	39050	CONTROLS	
38999	39051	CONTROLS	
38999	39052	CONTROLS	
38999	39053	CONTROLS	
38999	39054	CONTROLS	
38999	39055	CONTROLS	
38999	39056	CONTROLS	
38999	39057	CONTROLS	
38999	39058	CONTROLS	
38999	39059	CONTROLS	
38999	39060	CONTROLS	
38999	39061	CONTROLS	
39027	39032	CONTROLS	
39064	39067	CONTROLS	
38990	38994	DOM	
39077	39077	DOM	
39045	39046	DOM	
39042	39043	DOM	
39057	39058	DOM	
39043	39044	DOM	
38999	39002	DOM	
39027	39041	DOM	
39049	39050	DOM	
39055	39056	DOM	
39077	38990	DOM	
39047	39048	DOM	
39064	39078	DOM	
39011	39027	DOM	
38999	39011	DOM	
39027	39032	DOM	
39058	39059	DOM	
39050	39051	DOM	
39048	39049	DOM	
39059	39060	DOM	
39046	39047	DOM	
39060	39061	DOM	
39051	39052	DOM	
39052	39053	DOM	
39056	39057	DOM	
39064	39067	DOM	
39054	39055	DOM	
38999	39064	DOM	
39041	39042	DOM	
39044	39045	DOM	
38994	38999	DOM	
39053	39054	DOM	
38999	38994	POST_DOM	
38990	39077	POST_DOM	
39047	39046	POST_DOM	
39044	39043	POST_DOM	
39059	39058	POST_DOM	
39045	39044	POST_DOM	
39064	39002	POST_DOM	
