command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	48475	AssignmentExpression	"* reversedString = helperBad ( ""BadSink"" )"		48463	2		=			
ANR	48476	Identifier	reversedString		48463	0					
ANR	48477	CallExpression	"helperBad ( ""BadSink"" )"		48463	1					
ANR	48478	Callee	helperBad		48463	0					
ANR	48479	Identifier	helperBad		48463	0					
ANR	48480	ArgumentList	"""BadSink"""		48463	1					
ANR	48481	Argument	"""BadSink"""		48463	0					
ANR	48482	PrimaryExpression	"""BadSink"""		48463	0					
ANR	48483	ExpressionStatement	printLine ( reversedString )	82:12:2245:2270	48463	1	True				
ANR	48484	CallExpression	printLine ( reversedString )		48463	0					
ANR	48485	Callee	printLine		48463	0					
ANR	48486	Identifier	printLine		48463	0					
ANR	48487	ArgumentList	reversedString		48463	1					
ANR	48488	Argument	reversedString		48463	0					
ANR	48489	Identifier	reversedString		48463	0					
ANR	48490	ReturnType	void		48463	1					
ANR	48491	Identifier	CWE416_Use_After_Free__return_freed_ptr_04_bad		48463	2					
ANR	48492	ParameterList			48463	3					
ANR	48493	CFGEntryNode	ENTRY		48463		True				
ANR	48494	CFGExitNode	EXIT		48463		True				
ANR	48495	Symbol	helperBad		48463						
ANR	48496	Symbol	reversedString		48463						
ANR	48497	Symbol	STATIC_CONST_TRUE		48463						
ANR	48498	Function	good1	96:0:2679:3324							
ANR	48499	FunctionDef	good1 ()		48498	0					
ANR	48500	CompoundStatement		97:0:2700:3324	48498	0					
ANR	48501	IfStatement	if ( STATIC_CONST_FALSE )		48498	0					
ANR	48502	Condition	STATIC_CONST_FALSE	98:7:2710:2727	48498	0	True				
ANR	48503	Identifier	STATIC_CONST_FALSE		48498	0					
ANR	48504	CompoundStatement		3:4:34:34	48498	1					
ANR	48505	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	101:8:2822:2855	48498	0	True				
ANR	48506	CallExpression	"printLine ( ""Benign, fixed string"" )"		48498	0					
ANR	48507	Callee	printLine		48498	0					
ANR	48508	Identifier	printLine		48498	0					
ANR	48509	ArgumentList	"""Benign, fixed string"""		48498	1					
ANR	48510	Argument	"""Benign, fixed string"""		48498	0					
ANR	48511	PrimaryExpression	"""Benign, fixed string"""		48498	0					
ANR	48512	ElseStatement	else		48498	0					
ANR	48513	CompoundStatement		8:4:178:178	48498	0					
ANR	48514	CompoundStatement		11:12:253:299	48498	0					
ANR	48515	IdentifierDeclStatement	"char * reversedString = helperGood ( ""GoodSink"" ) ;"	107:12:2954:3000	48498	0	True				
ANR	48516	IdentifierDecl	"* reversedString = helperGood ( ""GoodSink"" )"		48498	0					
ANR	48517	IdentifierDeclType	char *		48498	0					
ANR	48518	Identifier	reversedString		48498	1					
ANR	48519	AssignmentExpression	"* reversedString = helperGood ( ""GoodSink"" )"		48498	2		=			
ANR	48520	Identifier	reversedString		48498	0					
ANR	48521	CallExpression	"helperGood ( ""GoodSink"" )"		48498	1					
ANR	48522	Callee	helperGood		48498	0					
ANR	48523	Identifier	helperGood		48498	0					
ANR	48524	ArgumentList	"""GoodSink"""		48498	1					
ANR	48525	Argument	"""GoodSink"""		48498	0					
ANR	48526	PrimaryExpression	"""GoodSink"""		48498	0					
ANR	48527	ExpressionStatement	printLine ( reversedString )	108:12:3015:3040	48498	1	True				
ANR	48528	CallExpression	printLine ( reversedString )		48498	0					
ANR	48529	Callee	printLine		48498	0					
ANR	48530	Identifier	printLine		48498	0					
ANR	48531	ArgumentList	reversedString		48498	1					
ANR	48532	Argument	reversedString		48498	0					
ANR	48533	Identifier	reversedString		48498	0					
ANR	48534	ReturnType	static void		48498	1					
ANR	48535	Identifier	good1		48498	2					
ANR	48536	ParameterList			48498	3					
ANR	48537	CFGEntryNode	ENTRY		48498		True				
ANR	48538	CFGExitNode	EXIT		48498		True				
ANR	48539	Symbol	STATIC_CONST_FALSE		48498						
ANR	48540	Symbol	reversedString		48498						
ANR	48541	Symbol	helperGood		48498						
ANR	48542	Function	good2	118:0:3384:3884							
ANR	48543	FunctionDef	good2 ()		48542	0					
ANR	48544	CompoundStatement		119:0:3405:3884	48542	0					
ANR	48545	IfStatement	if ( STATIC_CONST_TRUE )		48542	0					
ANR	48546	Condition	STATIC_CONST_TRUE	120:7:3415:3431	48542	0	True				
ANR	48547	Identifier	STATIC_CONST_TRUE		48542	0					
ANR	48548	CompoundStatement		3:4:33:33	48542	1					
ANR	48549	CompoundStatement		6:12:108:154	48542	0					
ANR	48550	IdentifierDeclStatement	"char * reversedString = helperGood ( ""GoodSink"" ) ;"	124:12:3514:3560	48542	0	True				
ANR	48551	IdentifierDecl	"* reversedString = helperGood ( ""GoodSink"" )"		48542	0					
ANR	48552	IdentifierDeclType	char *		48542	0					
ANR	48553	Identifier	reversedString		48542	1					
ANR	48554	AssignmentExpression	"* reversedString = helperGood ( ""GoodSink"" )"		48542	2		=			
ANR	48555	Identifier	reversedString		48542	0					
ANR	48556	CallExpression	"helperGood ( ""GoodSink"" )"		48542	1					
ANR	48557	Callee	helperGood		48542	0					
ANR	48558	Identifier	helperGood		48542	0					
ANR	48559	ArgumentList	"""GoodSink"""		48542	1					
ANR	48560	Argument	"""GoodSink"""		48542	0					
ANR	48561	PrimaryExpression	"""GoodSink"""		48542	0					
ANR	48562	ExpressionStatement	printLine ( reversedString )	125:12:3575:3600	48542	1	True				
ANR	48563	CallExpression	printLine ( reversedString )		48542	0					
ANR	48564	Callee	printLine		48542	0					
ANR	48565	Identifier	printLine		48542	0					
ANR	48566	ArgumentList	reversedString		48542	1					
ANR	48567	Argument	reversedString		48542	0					
ANR	48568	Identifier	reversedString		48542	0					
ANR	48569	ReturnType	static void		48542	1					
ANR	48570	Identifier	good2		48542	2					
ANR	48571	ParameterList			48542	3					
ANR	48572	CFGEntryNode	ENTRY		48542		True				
ANR	48573	CFGExitNode	EXIT		48542		True				
ANR	48574	Symbol	reversedString		48542						
ANR	48575	Symbol	helperGood		48542						
ANR	48576	Symbol	STATIC_CONST_TRUE		48542						
ANR	48577	Function	CWE416_Use_After_Free__return_freed_ptr_04_good	134:0:3889:3976							
ANR	48578	FunctionDef	CWE416_Use_After_Free__return_freed_ptr_04_good ()		48577	0					
ANR	48579	CompoundStatement		135:0:3945:3976	48577	0					
ANR	48580	ExpressionStatement	good1 ( )	136:4:3952:3959	48577	0	True				
ANR	48581	CallExpression	good1 ( )		48577	0					
ANR	48582	Callee	good1		48577	0					
ANR	48583	Identifier	good1		48577	0					
ANR	48584	ArgumentList			48577	1					
ANR	48585	ExpressionStatement	good2 ( )	137:4:3966:3973	48577	1	True				
ANR	48586	CallExpression	good2 ( )		48577	0					
ANR	48587	Callee	good2		48577	0					
ANR	48588	Identifier	good2		48577	0					
ANR	48589	ArgumentList			48577	1					
ANR	48590	ReturnType	void		48577	1					
ANR	48591	Identifier	CWE416_Use_After_Free__return_freed_ptr_04_good		48577	2					
ANR	48592	ParameterList			48577	3					
ANR	48593	CFGEntryNode	ENTRY		48577		True				
ANR	48594	CFGExitNode	EXIT		48577		True				
ANR	48595	Function	main	149:0:4323:4772							
ANR	48596	FunctionDef	"main (int argc , char * argv [ ])"		48595	0					
ANR	48597	CompoundStatement		150:0:4358:4772	48595	0					
ANR	48598	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	152:4:4392:4421	48595	0	True				
ANR	48599	CallExpression	srand ( ( unsigned ) time ( NULL ) )		48595	0					
ANR	48600	Callee	srand		48595	0					
ANR	48601	Identifier	srand		48595	0					
ANR	48602	ArgumentList	( unsigned ) time ( NULL )		48595	1					
ANR	48603	Argument	( unsigned ) time ( NULL )		48595	0					
ANR	48604	CastExpression	( unsigned ) time ( NULL )		48595	0					
ANR	48605	CastTarget	unsigned		48595	0					
ANR	48606	CallExpression	time ( NULL )		48595	1					
ANR	48607	Callee	time		48595	0					
ANR	48608	Identifier	time		48595	0					
ANR	48609	ArgumentList	NULL		48595	1					
ANR	48610	Argument	NULL		48595	0					
ANR	48611	Identifier	NULL		48595	0					
ANR	48612	ExpressionStatement	"printLine ( ""Calling good()..."" )"	154:4:4446:4476	48595	1	True				
ANR	48613	CallExpression	"printLine ( ""Calling good()..."" )"		48595	0					
ANR	48614	Callee	printLine		48595	0					
ANR	48615	Identifier	printLine		48595	0					
ANR	48616	ArgumentList	"""Calling good()..."""		48595	1					
ANR	48617	Argument	"""Calling good()..."""		48595	0					
ANR	48618	PrimaryExpression	"""Calling good()..."""		48595	0					
ANR	48619	ExpressionStatement	CWE416_Use_After_Free__return_freed_ptr_04_good ( )	155:4:4483:4532	48595	2	True				
ANR	48620	CallExpression	CWE416_Use_After_Free__return_freed_ptr_04_good ( )		48595	0					
ANR	48621	Callee	CWE416_Use_After_Free__return_freed_ptr_04_good		48595	0					
ANR	48622	Identifier	CWE416_Use_After_Free__return_freed_ptr_04_good		48595	0					
ANR	48623	ArgumentList			48595	1					
ANR	48624	ExpressionStatement	"printLine ( ""Finished good()"" )"	156:4:4539:4567	48595	3	True				
ANR	48625	CallExpression	"printLine ( ""Finished good()"" )"		48595	0					
ANR	48626	Callee	printLine		48595	0					
ANR	48627	Identifier	printLine		48595	0					
ANR	48628	ArgumentList	"""Finished good()"""		48595	1					
ANR	48629	Argument	"""Finished good()"""		48595	0					
ANR	48630	PrimaryExpression	"""Finished good()"""		48595	0					
ANR	48631	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	159:4:4614:4643	48595	4	True				
ANR	48632	CallExpression	"printLine ( ""Calling bad()..."" )"		48595	0					
ANR	48633	Callee	printLine		48595	0					
ANR	48634	Identifier	printLine		48595	0					
ANR	48635	ArgumentList	"""Calling bad()..."""		48595	1					
ANR	48636	Argument	"""Calling bad()..."""		48595	0					
ANR	48637	PrimaryExpression	"""Calling bad()..."""		48595	0					
ANR	48638	ExpressionStatement	CWE416_Use_After_Free__return_freed_ptr_04_bad ( )	160:4:4650:4698	48595	5	True				
ANR	48639	CallExpression	CWE416_Use_After_Free__return_freed_ptr_04_bad ( )		48595	0					
ANR	48640	Callee	CWE416_Use_After_Free__return_freed_ptr_04_bad		48595	0					
ANR	48641	Identifier	CWE416_Use_After_Free__return_freed_ptr_04_bad		48595	0					
ANR	48642	ArgumentList			48595	1					
ANR	48643	ExpressionStatement	"printLine ( ""Finished bad()"" )"	161:4:4705:4732	48595	6	True				
ANR	48644	CallExpression	"printLine ( ""Finished bad()"" )"		48595	0					
ANR	48645	Callee	printLine		48595	0					
ANR	48646	Identifier	printLine		48595	0					
ANR	48647	ArgumentList	"""Finished bad()"""		48595	1					
ANR	48648	Argument	"""Finished bad()"""		48595	0					
ANR	48649	PrimaryExpression	"""Finished bad()"""		48595	0					
ANR	48650	ReturnStatement	return 0 ;	163:4:4761:4769	48595	7	True				
ANR	48651	PrimaryExpression	0		48595	0					
ANR	48652	ReturnType	int		48595	1					
ANR	48653	Identifier	main		48595	2					
ANR	48654	ParameterList	"int argc , char * argv [ ]"		48595	3					
ANR	48655	Parameter	int argc	149:9:4332:4339	48595	0	True				
ANR	48656	ParameterType	int		48595	0					
ANR	48657	Identifier	argc		48595	1					
ANR	48658	Parameter	char * argv [ ]	149:19:4342:4354	48595	1	True				
ANR	48659	ParameterType	char * [ ]		48595	0					
ANR	48660	Identifier	argv		48595	1					
ANR	48661	CFGEntryNode	ENTRY		48595		True				
ANR	48662	CFGExitNode	EXIT		48595		True				
ANR	48663	Symbol	argc		48595						
ANR	48664	Symbol	NULL		48595						
ANR	48665	Symbol	time		48595						
ANR	48666	Symbol	argv		48595						
