start	end	type	var
10314	10229	CONTROLS	
10314	10234	CONTROLS	
10314	10299	CONTROLS	
10234	10237	CONTROLS	
10234	10253	CONTROLS	
10234	10268	CONTROLS	
10234	10273	CONTROLS	
10234	10277	CONTROLS	
10234	10291	CONTROLS	
10253	10258	CONTROLS	
10277	10285	CONTROLS	
10277	10281	CONTROLS	
10299	10302	CONTROLS	
10234	10299	DOM	
10253	10268	DOM	
10234	10237	DOM	
10237	10253	DOM	
10253	10258	DOM	
10225	10229	DOM	
10277	10291	DOM	
10314	10225	DOM	
10229	10234	DOM	
10273	10277	DOM	
10277	10285	DOM	
10314	10314	DOM	
10299	10302	DOM	
10268	10273	DOM	
10299	10315	DOM	
10285	10281	DOM	
10315	10299	POST_DOM	
10273	10268	POST_DOM	
10253	10237	POST_DOM	
10268	10253	POST_DOM	
10268	10258	POST_DOM	
10234	10229	POST_DOM	
10299	10291	POST_DOM	
10229	10225	POST_DOM	
10299	10234	POST_DOM	
10291	10277	POST_DOM	
10281	10285	POST_DOM	
10225	10314	POST_DOM	
10315	10302	POST_DOM	
10315	10315	POST_DOM	
10277	10273	POST_DOM	
10277	10281	POST_DOM	
10222	10223	IS_FUNCTION_OF_AST	
10222	10314	IS_FUNCTION_OF_CFG	
10221	10222	IS_FILE_OF	
10327	10328	IS_AST_PARENT	
10327	10329	IS_AST_PARENT	
10326	10327	IS_AST_PARENT	
10325	10326	IS_AST_PARENT	
10331	10332	IS_AST_PARENT	
10331	10333	IS_AST_PARENT	
10330	10331	IS_AST_PARENT	
10325	10330	IS_AST_PARENT	
10335	10336	IS_AST_PARENT	
10334	10335	IS_AST_PARENT	
10339	10340	IS_AST_PARENT	
10341	10342	IS_AST_PARENT	
10344	10345	IS_AST_PARENT	
10343	10344	IS_AST_PARENT	
10348	10349	IS_AST_PARENT	
10350	10351	IS_AST_PARENT	
10350	10352	IS_AST_PARENT	
10348	10350	IS_AST_PARENT	
10347	10348	IS_AST_PARENT	
10346	10347	IS_AST_PARENT	
10343	10346	IS_AST_PARENT	
10341	10343	IS_AST_PARENT	
10339	10341	IS_AST_PARENT	
10338	10339	IS_AST_PARENT	
10337	10338	IS_AST_PARENT	
10355	10356	IS_AST_PARENT	
10355	10357	IS_AST_PARENT	
10354	10355	IS_AST_PARENT	
10353	10354	IS_AST_PARENT	
10361	10362	IS_AST_PARENT	
10360	10361	IS_AST_PARENT	
10365	10366	IS_AST_PARENT	
10365	10367	IS_AST_PARENT	
10364	10365	IS_AST_PARENT	
10363	10364	IS_AST_PARENT	
10360	10363	IS_AST_PARENT	
10359	10360	IS_AST_PARENT	
10358	10359	IS_AST_PARENT	
10353	10358	IS_AST_PARENT	
10337	10353	IS_AST_PARENT	
10370	10371	IS_AST_PARENT	
10370	10372	IS_AST_PARENT	
10369	10370	IS_AST_PARENT	
10368	10369	IS_AST_PARENT	
10375	10376	IS_AST_PARENT	
10375	10377	IS_AST_PARENT	
10374	10375	IS_AST_PARENT	
10373	10374	IS_AST_PARENT	
10379	10380	IS_AST_PARENT	
10379	10381	IS_AST_PARENT	
10378	10379	IS_AST_PARENT	
10373	10378	IS_AST_PARENT	
10382	10383	IS_AST_PARENT	
10382	10384	IS_AST_PARENT	
10373	10382	IS_AST_PARENT	
10388	10389	IS_AST_PARENT	
10388	10390	IS_AST_PARENT	
10387	10388	IS_AST_PARENT	
10387	10391	IS_AST_PARENT	
10386	10387	IS_AST_PARENT	
10385	10386	IS_AST_PARENT	
10373	10385	IS_AST_PARENT	
10368	10373	IS_AST_PARENT	
10337	10368	IS_AST_PARENT	
10394	10395	IS_AST_PARENT	
10393	10394	IS_AST_PARENT	
10397	10398	IS_AST_PARENT	
10396	10397	IS_AST_PARENT	
10393	10396	IS_AST_PARENT	
10392	10393	IS_AST_PARENT	
10337	10392	IS_AST_PARENT	
10334	10337	IS_AST_PARENT	
10325	10334	IS_AST_PARENT	
10400	10401	IS_AST_PARENT	
10399	10400	IS_AST_PARENT	
10405	10406	IS_AST_PARENT	
10404	10405	IS_AST_PARENT	
10408	10409	IS_AST_PARENT	
10407	10408	IS_AST_PARENT	
10404	10407	IS_AST_PARENT	
10403	10404	IS_AST_PARENT	
10402	10403	IS_AST_PARENT	
10399	10402	IS_AST_PARENT	
10411	10412	IS_AST_PARENT	
10410	10411	IS_AST_PARENT	
10399	10410	IS_AST_PARENT	
10325	10399	IS_AST_PARENT	
10324	10325	IS_AST_PARENT	
10324	10413	IS_AST_PARENT	
10324	10414	IS_AST_PARENT	
10324	10415	IS_AST_PARENT	
10416	10326	FLOWS_TO	
10326	10330	FLOWS_TO	
10330	10335	FLOWS_TO	
10335	10338	FLOWS_TO	
10335	10400	FLOWS_TO	
10338	10354	FLOWS_TO	
10354	10359	FLOWS_TO	
10354	10369	FLOWS_TO	
10359	10369	FLOWS_TO	
10369	10374	FLOWS_TO	
10378	10386	FLOWS_TO	
10378	10392	FLOWS_TO	
10374	10378	FLOWS_TO	
10382	10378	FLOWS_TO	
10386	10382	FLOWS_TO	
10392	10400	FLOWS_TO	
10400	10403	FLOWS_TO	
10400	10412	FLOWS_TO	
10403	10417	FLOWS_TO	
10412	10417	FLOWS_TO	
10400	10418	USE	
10338	10419	USE	
10339	10419	USE	
10330	10420	USE	
10331	10420	USE	
10354	10420	USE	
10386	10421	DEF	
10387	10421	DEF	
10326	10422	DEF	
10327	10422	DEF	
10330	10422	DEF	
10331	10422	DEF	
10338	10422	DEF	
10339	10422	DEF	
10354	10422	USE	
10386	10422	USE	
10388	10422	USE	
10392	10422	USE	
10397	10422	USE	
10335	10423	USE	
10369	10424	DEF	
10370	10424	DEF	
10378	10424	USE	
10374	10424	DEF	
10375	10424	DEF	
10382	10424	USE	
10382	10424	DEF	
10386	10424	USE	
10388	10424	USE	
10386	10425	DEF	
10387	10425	DEF	
10338	10354	REACHES	data
10338	10386	REACHES	data
10338	10392	REACHES	data
10382	10378	REACHES	i
10374	10378	REACHES	i
10382	10382	REACHES	i
10374	10382	REACHES	i
10382	10386	REACHES	i
10374	10386	REACHES	i
10416	10326	CONTROLS	
10416	10330	CONTROLS	
10416	10335	CONTROLS	
10416	10400	CONTROLS	
10335	10338	CONTROLS	
10335	10354	CONTROLS	
10335	10369	CONTROLS	
10335	10374	CONTROLS	
10335	10378	CONTROLS	
10335	10392	CONTROLS	
10354	10359	CONTROLS	
10378	10386	CONTROLS	
10378	10382	CONTROLS	
10400	10403	CONTROLS	
10400	10412	CONTROLS	
10416	10416	DOM	
10416	10326	DOM	
10400	10417	DOM	
10335	10400	DOM	
10330	10335	DOM	
10335	10338	DOM	
10400	10403	DOM	
10354	10359	DOM	
10386	10382	DOM	
10338	10354	DOM	
10354	10369	DOM	
10369	10374	DOM	
10378	10386	DOM	
10400	10412	DOM	
10326	10330	DOM	
10374	10378	DOM	
10378	10392	DOM	
10326	10416	POST_DOM	
10330	10326	POST_DOM	
10417	10417	POST_DOM	
10417	10400	POST_DOM	
10400	10335	POST_DOM	
10417	10403	POST_DOM	
10354	10338	POST_DOM	
10369	10359	POST_DOM	
10378	10382	POST_DOM	
10369	10354	POST_DOM	
10374	10369	POST_DOM	
10378	10374	POST_DOM	
10382	10386	POST_DOM	
10417	10412	POST_DOM	
10335	10330	POST_DOM	
10392	10378	POST_DOM	
10400	10392	POST_DOM	
10323	10324	IS_FUNCTION_OF_AST	
10323	10416	IS_FUNCTION_OF_CFG	
10221	10323	IS_FILE_OF	
10430	10431	IS_AST_PARENT	
10430	10432	IS_AST_PARENT	
10429	10430	IS_AST_PARENT	
10428	10429	IS_AST_PARENT	
10434	10435	IS_AST_PARENT	
10434	10436	IS_AST_PARENT	
10433	10434	IS_AST_PARENT	
10428	10433	IS_AST_PARENT	
10438	10439	IS_AST_PARENT	
10437	10438	IS_AST_PARENT	
10442	10443	IS_AST_PARENT	
10444	10445	IS_AST_PARENT	
10447	10448	IS_AST_PARENT	
10446	10447	IS_AST_PARENT	
10451	10452	IS_AST_PARENT	
10453	10454	IS_AST_PARENT	
10453	10455	IS_AST_PARENT	
10451	10453	IS_AST_PARENT	
10450	10451	IS_AST_PARENT	
10449	10450	IS_AST_PARENT	
10446	10449	IS_AST_PARENT	
10444	10446	IS_AST_PARENT	
10442	10444	IS_AST_PARENT	
10441	10442	IS_AST_PARENT	
10440	10441	IS_AST_PARENT	
10458	10459	IS_AST_PARENT	
10458	10460	IS_AST_PARENT	
10457	10458	IS_AST_PARENT	
10456	10457	IS_AST_PARENT	
10464	10465	IS_AST_PARENT	
10463	10464	IS_AST_PARENT	
10468	10469	IS_AST_PARENT	
10468	10470	IS_AST_PARENT	
10467	10468	IS_AST_PARENT	
10466	10467	IS_AST_PARENT	
10463	10466	IS_AST_PARENT	
10462	10463	IS_AST_PARENT	
10461	10462	IS_AST_PARENT	
10456	10461	IS_AST_PARENT	
10440	10456	IS_AST_PARENT	
10473	10474	IS_AST_PARENT	
10473	10475	IS_AST_PARENT	
10472	10473	IS_AST_PARENT	
10471	10472	IS_AST_PARENT	
10478	10479	IS_AST_PARENT	
10478	10480	IS_AST_PARENT	
10477	10478	IS_AST_PARENT	
10476	10477	IS_AST_PARENT	
10482	10483	IS_AST_PARENT	
10482	10484	IS_AST_PARENT	
10481	10482	IS_AST_PARENT	
10476	10481	IS_AST_PARENT	
10485	10486	IS_AST_PARENT	
10485	10487	IS_AST_PARENT	
10476	10485	IS_AST_PARENT	
10491	10492	IS_AST_PARENT	
10491	10493	IS_AST_PARENT	
10490	10491	IS_AST_PARENT	
10490	10494	IS_AST_PARENT	
10489	10490	IS_AST_PARENT	
10488	10489	IS_AST_PARENT	
10476	10488	IS_AST_PARENT	
10471	10476	IS_AST_PARENT	
10440	10471	IS_AST_PARENT	
10497	10498	IS_AST_PARENT	
10496	10497	IS_AST_PARENT	
10500	10501	IS_AST_PARENT	
10499	10500	IS_AST_PARENT	
10496	10499	IS_AST_PARENT	
10495	10496	IS_AST_PARENT	
10440	10495	IS_AST_PARENT	
10437	10440	IS_AST_PARENT	
10428	10437	IS_AST_PARENT	
10503	10504	IS_AST_PARENT	
10502	10503	IS_AST_PARENT	
10505	10506	IS_AST_PARENT	
10502	10505	IS_AST_PARENT	
10428	10502	IS_AST_PARENT	
10427	10428	IS_AST_PARENT	
10427	10507	IS_AST_PARENT	
10427	10508	IS_AST_PARENT	
10427	10509	IS_AST_PARENT	
10510	10429	FLOWS_TO	
10429	10433	FLOWS_TO	
10433	10438	FLOWS_TO	
10438	10441	FLOWS_TO	
10438	10503	FLOWS_TO	
10441	10457	FLOWS_TO	
10457	10462	FLOWS_TO	
10457	10472	FLOWS_TO	
10462	10472	FLOWS_TO	
10472	10477	FLOWS_TO	
10481	10489	FLOWS_TO	
10481	10495	FLOWS_TO	
10477	10481	FLOWS_TO	
10485	10481	FLOWS_TO	
10489	10485	FLOWS_TO	
10495	10503	FLOWS_TO	
10503	10506	FLOWS_TO	
10503	10511	FLOWS_TO	
10506	10511	FLOWS_TO	
10441	10512	USE	
10442	10512	USE	
10433	10513	USE	
10434	10513	USE	
10457	10513	USE	
10489	10514	DEF	
10490	10514	DEF	
10429	10515	DEF	
10430	10515	DEF	
10433	10515	DEF	
10434	10515	DEF	
10441	10515	DEF	
10442	10515	DEF	
10457	10515	USE	
10489	10515	USE	
10491	10515	USE	
10495	10515	USE	
10500	10515	USE	
10438	10516	USE	
10503	10516	USE	
10472	10517	DEF	
10473	10517	DEF	
10481	10517	USE	
10477	10517	DEF	
10478	10517	DEF	
10485	10517	DEF	
10485	10517	USE	
10489	10517	USE	
10491	10517	USE	
10489	10518	DEF	
10490	10518	DEF	
10441	10457	REACHES	data
10441	10489	REACHES	data
10441	10495	REACHES	data
10477	10481	REACHES	i
10485	10481	REACHES	i
10477	10485	REACHES	i
10485	10485	REACHES	i
10477	10489	REACHES	i
10485	10489	REACHES	i
10510	10429	CONTROLS	
10510	10433	CONTROLS	
10510	10438	CONTROLS	
10510	10503	CONTROLS	
10438	10441	CONTROLS	
10438	10457	CONTROLS	
10438	10472	CONTROLS	
10438	10477	CONTROLS	
10438	10481	CONTROLS	
10438	10495	CONTROLS	
10457	10462	CONTROLS	
10481	10489	CONTROLS	
10481	10485	CONTROLS	
10503	10506	CONTROLS	
10441	10457	DOM	
10472	10477	DOM	
10510	10429	DOM	
10438	10441	DOM	
10438	10503	DOM	
10503	10511	DOM	
10481	10489	DOM	
10510	10510	DOM	
10433	10438	DOM	
10429	10433	DOM	
10481	10495	DOM	
10457	10462	DOM	
10503	10506	DOM	
10477	10481	DOM	
10489	10485	DOM	
10457	10472	DOM	
10472	10457	POST_DOM	
10481	10477	POST_DOM	
10433	10429	POST_DOM	
10457	10441	POST_DOM	
10511	10511	POST_DOM	
10511	10503	POST_DOM	
10485	10489	POST_DOM	
10429	10510	POST_DOM	
10503	10438	POST_DOM	
10438	10433	POST_DOM	
10503	10495	POST_DOM	
10472	10462	POST_DOM	
10511	10506	POST_DOM	
10495	10481	POST_DOM	
10481	10485	POST_DOM	
10477	10472	POST_DOM	
10426	10427	IS_FUNCTION_OF_AST	
10426	10510	IS_FUNCTION_OF_CFG	
10221	10426	IS_FILE_OF	
10523	10524	IS_AST_PARENT	
10523	10525	IS_AST_PARENT	
10522	10523	IS_AST_PARENT	
10521	10522	IS_AST_PARENT	
10527	10528	IS_AST_PARENT	
10527	10529	IS_AST_PARENT	
10526	10527	IS_AST_PARENT	
10521	10526	IS_AST_PARENT	
10531	10532	IS_AST_PARENT	
10530	10531	IS_AST_PARENT	
10536	10537	IS_AST_PARENT	
10535	10536	IS_AST_PARENT	
10539	10540	IS_AST_PARENT	
10538	10539	IS_AST_PARENT	
10535	10538	IS_AST_PARENT	
10534	10535	IS_AST_PARENT	
10533	10534	IS_AST_PARENT	
10530	10533	IS_AST_PARENT	
10544	10545	IS_AST_PARENT	
10546	10547	IS_AST_PARENT	
10549	10550	IS_AST_PARENT	
10548	10549	IS_AST_PARENT	
10553	10554	IS_AST_PARENT	
10555	10556	IS_AST_PARENT	
10555	10557	IS_AST_PARENT	
10553	10555	IS_AST_PARENT	
10552	10553	IS_AST_PARENT	
10551	10552	IS_AST_PARENT	
10548	10551	IS_AST_PARENT	
10546	10548	IS_AST_PARENT	
10544	10546	IS_AST_PARENT	
10543	10544	IS_AST_PARENT	
10542	10543	IS_AST_PARENT	
10560	10561	IS_AST_PARENT	
10560	10562	IS_AST_PARENT	
10559	10560	IS_AST_PARENT	
10558	10559	IS_AST_PARENT	
10566	10567	IS_AST_PARENT	
10565	10566	IS_AST_PARENT	
10570	10571	IS_AST_PARENT	
10570	10572	IS_AST_PARENT	
10569	10570	IS_AST_PARENT	
10568	10569	IS_AST_PARENT	
10565	10568	IS_AST_PARENT	
10564	10565	IS_AST_PARENT	
10563	10564	IS_AST_PARENT	
10558	10563	IS_AST_PARENT	
10542	10558	IS_AST_PARENT	
10575	10576	IS_AST_PARENT	
10575	10577	IS_AST_PARENT	
10574	10575	IS_AST_PARENT	
10573	10574	IS_AST_PARENT	
10580	10581	IS_AST_PARENT	
10580	10582	IS_AST_PARENT	
10579	10580	IS_AST_PARENT	
10578	10579	IS_AST_PARENT	
10584	10585	IS_AST_PARENT	
10584	10586	IS_AST_PARENT	
10583	10584	IS_AST_PARENT	
10578	10583	IS_AST_PARENT	
10587	10588	IS_AST_PARENT	
10587	10589	IS_AST_PARENT	
10578	10587	IS_AST_PARENT	
10593	10594	IS_AST_PARENT	
10593	10595	IS_AST_PARENT	
10592	10593	IS_AST_PARENT	
10592	10596	IS_AST_PARENT	
10591	10592	IS_AST_PARENT	
10590	10591	IS_AST_PARENT	
10578	10590	IS_AST_PARENT	
10573	10578	IS_AST_PARENT	
10542	10573	IS_AST_PARENT	
10541	10542	IS_AST_PARENT	
10530	10541	IS_AST_PARENT	
10521	10530	IS_AST_PARENT	
10598	10599	IS_AST_PARENT	
10597	10598	IS_AST_PARENT	
10603	10604	IS_AST_PARENT	
10602	10603	IS_AST_PARENT	
10607	10608	IS_AST_PARENT	
10607	10609	IS_AST_PARENT	
10606	10607	IS_AST_PARENT	
10605	10606	IS_AST_PARENT	
10602	10605	IS_AST_PARENT	
10601	10602	IS_AST_PARENT	
10600	10601	IS_AST_PARENT	
10597	10600	IS_AST_PARENT	
10521	10597	IS_AST_PARENT	
10520	10521	IS_AST_PARENT	
10520	10610	IS_AST_PARENT	
10520	10611	IS_AST_PARENT	
10520	10612	IS_AST_PARENT	
10613	10522	FLOWS_TO	
10522	10526	FLOWS_TO	
10526	10531	FLOWS_TO	
10531	10534	FLOWS_TO	
10531	10543	FLOWS_TO	
10534	10598	FLOWS_TO	
10543	10559	FLOWS_TO	
10559	10564	FLOWS_TO	
10559	10574	FLOWS_TO	
10564	10574	FLOWS_TO	
10574	10579	FLOWS_TO	
10583	10591	FLOWS_TO	
10583	10598	FLOWS_TO	
10579	10583	FLOWS_TO	
10587	10583	FLOWS_TO	
10591	10587	FLOWS_TO	
10598	10601	FLOWS_TO	
10598	10614	FLOWS_TO	
10601	10614	FLOWS_TO	
10531	10615	USE	
10543	10616	USE	
10544	10616	USE	
10526	10617	USE	
10527	10617	USE	
10559	10617	USE	
10591	10618	DEF	
10592	10618	DEF	
10522	10619	DEF	
10523	10619	DEF	
10526	10619	DEF	
10527	10619	DEF	
10543	10619	DEF	
10544	10619	DEF	
10559	10619	USE	
10591	10619	USE	
10593	10619	USE	
10601	10619	USE	
10607	10619	USE	
10574	10620	DEF	
10575	10620	DEF	
10583	10620	USE	
10579	10620	DEF	
10580	10620	DEF	
10587	10620	USE	
10587	10620	DEF	
10591	10620	USE	
10593	10620	USE	
10598	10621	USE	
10591	10622	DEF	
10592	10622	DEF	
10601	10622	USE	
10606	10622	USE	
10543	10559	REACHES	data
10543	10591	REACHES	data
10543	10601	REACHES	data
10526	10601	REACHES	data
10579	10583	REACHES	i
10587	10583	REACHES	i
10579	10587	REACHES	i
10587	10587	REACHES	i
10579	10591	REACHES	i
10587	10591	REACHES	i
10591	10601	REACHES	* data
10613	10522	CONTROLS	
10613	10526	CONTROLS	
10613	10531	CONTROLS	
10613	10598	CONTROLS	
10531	10534	CONTROLS	
10531	10543	CONTROLS	
10531	10559	CONTROLS	
10531	10574	CONTROLS	
10531	10579	CONTROLS	
10531	10583	CONTROLS	
10559	10564	CONTROLS	
10583	10591	CONTROLS	
10583	10587	CONTROLS	
10598	10601	CONTROLS	
10531	10534	DOM	
10613	10613	DOM	
10531	10598	DOM	
10574	10579	DOM	
10591	10587	DOM	
10579	10583	DOM	
10526	10531	DOM	
10598	10614	DOM	
10613	10522	DOM	
10583	10591	DOM	
10559	10564	DOM	
10559	10574	DOM	
10598	10601	DOM	
10522	10526	DOM	
10543	10559	DOM	
10531	10543	DOM	
10598	10534	POST_DOM	
10522	10613	POST_DOM	
10614	10598	POST_DOM	
10583	10579	POST_DOM	
10583	10587	POST_DOM	
10598	10583	POST_DOM	
10598	10531	POST_DOM	
10614	10614	POST_DOM	
10526	10522	POST_DOM	
10587	10591	POST_DOM	
10579	10574	POST_DOM	
10574	10564	POST_DOM	
10614	10601	POST_DOM	
10531	10526	POST_DOM	
10574	10559	POST_DOM	
10559	10543	POST_DOM	
10519	10520	IS_FUNCTION_OF_AST	
10519	10613	IS_FUNCTION_OF_CFG	
10221	10519	IS_FILE_OF	
10627	10628	IS_AST_PARENT	
10627	10629	IS_AST_PARENT	
10626	10627	IS_AST_PARENT	
10625	10626	IS_AST_PARENT	
10631	10632	IS_AST_PARENT	
10631	10633	IS_AST_PARENT	
10630	10631	IS_AST_PARENT	
10625	10630	IS_AST_PARENT	
10635	10636	IS_AST_PARENT	
10634	10635	IS_AST_PARENT	
10639	10640	IS_AST_PARENT	
10641	10642	IS_AST_PARENT	
10644	10645	IS_AST_PARENT	
10643	10644	IS_AST_PARENT	
10648	10649	IS_AST_PARENT	
10650	10651	IS_AST_PARENT	
10650	10652	IS_AST_PARENT	
10648	10650	IS_AST_PARENT	
10647	10648	IS_AST_PARENT	
10646	10647	IS_AST_PARENT	
10643	10646	IS_AST_PARENT	
10641	10643	IS_AST_PARENT	
10639	10641	IS_AST_PARENT	
10638	10639	IS_AST_PARENT	
10637	10638	IS_AST_PARENT	
10655	10656	IS_AST_PARENT	
10655	10657	IS_AST_PARENT	
10654	10655	IS_AST_PARENT	
10653	10654	IS_AST_PARENT	
10661	10662	IS_AST_PARENT	
10660	10661	IS_AST_PARENT	
10665	10666	IS_AST_PARENT	
10665	10667	IS_AST_PARENT	
10664	10665	IS_AST_PARENT	
10663	10664	IS_AST_PARENT	
10660	10663	IS_AST_PARENT	
10659	10660	IS_AST_PARENT	
10658	10659	IS_AST_PARENT	
10653	10658	IS_AST_PARENT	
10637	10653	IS_AST_PARENT	
10670	10671	IS_AST_PARENT	
10670	10672	IS_AST_PARENT	
10669	10670	IS_AST_PARENT	
10668	10669	IS_AST_PARENT	
10675	10676	IS_AST_PARENT	
10675	10677	IS_AST_PARENT	
10674	10675	IS_AST_PARENT	
10673	10674	IS_AST_PARENT	
10679	10680	IS_AST_PARENT	
10679	10681	IS_AST_PARENT	
10678	10679	IS_AST_PARENT	
10673	10678	IS_AST_PARENT	
10682	10683	IS_AST_PARENT	
10682	10684	IS_AST_PARENT	
10673	10682	IS_AST_PARENT	
10688	10689	IS_AST_PARENT	
10688	10690	IS_AST_PARENT	
10687	10688	IS_AST_PARENT	
10687	10691	IS_AST_PARENT	
10686	10687	IS_AST_PARENT	
10685	10686	IS_AST_PARENT	
10673	10685	IS_AST_PARENT	
10668	10673	IS_AST_PARENT	
10637	10668	IS_AST_PARENT	
10634	10637	IS_AST_PARENT	
10625	10634	IS_AST_PARENT	
10693	10694	IS_AST_PARENT	
10692	10693	IS_AST_PARENT	
10698	10699	IS_AST_PARENT	
10697	10698	IS_AST_PARENT	
10702	10703	IS_AST_PARENT	
10702	10704	IS_AST_PARENT	
10701	10702	IS_AST_PARENT	
10700	10701	IS_AST_PARENT	
10697	10700	IS_AST_PARENT	
10696	10697	IS_AST_PARENT	
10695	10696	IS_AST_PARENT	
10692	10695	IS_AST_PARENT	
10625	10692	IS_AST_PARENT	
10624	10625	IS_AST_PARENT	
10624	10705	IS_AST_PARENT	
10624	10706	IS_AST_PARENT	
10624	10707	IS_AST_PARENT	
10708	10626	FLOWS_TO	
10626	10630	FLOWS_TO	
10630	10635	FLOWS_TO	
10635	10638	FLOWS_TO	
10635	10693	FLOWS_TO	
10638	10654	FLOWS_TO	
10654	10659	FLOWS_TO	
10654	10669	FLOWS_TO	
10659	10669	FLOWS_TO	
10669	10674	FLOWS_TO	
10678	10686	FLOWS_TO	
10678	10693	FLOWS_TO	
10674	10678	FLOWS_TO	
10682	10678	FLOWS_TO	
10686	10682	FLOWS_TO	
10693	10696	FLOWS_TO	
10693	10709	FLOWS_TO	
10696	10709	FLOWS_TO	
