command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	10261	Identifier	exit		10222	0					
ANR	10262	ArgumentList	- 1		10222	1					
ANR	10263	Argument	- 1		10222	0					
ANR	10264	UnaryOperationExpression	- 1		10222	0					
ANR	10265	UnaryOperator	-		10222	0					
ANR	10266	PrimaryExpression	1		10222	1					
ANR	10267	CompoundStatement		10:12:207:215	10222	2					
ANR	10268	IdentifierDeclStatement	size_t i ;	34:12:925:933	10222	0	True				
ANR	10269	IdentifierDecl	i		10222	0					
ANR	10270	IdentifierDeclType	size_t		10222	0					
ANR	10271	Identifier	i		10222	1					
ANR	10272	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		10222	1					
ANR	10273	ForInit	i = 0 ;	35:16:952:957	10222	0	True				
ANR	10274	AssignmentExpression	i = 0		10222	0		=			
ANR	10275	Identifier	i		10222	0					
ANR	10276	PrimaryExpression	0		10222	1					
ANR	10277	Condition	i < 100	35:23:959:965	10222	1	True				
ANR	10278	RelationalExpression	i < 100		10222	0		<			
ANR	10279	Identifier	i		10222	0					
ANR	10280	PrimaryExpression	100		10222	1					
ANR	10281	PostIncDecOperationExpression	i ++	35:32:968:970	10222	2	True				
ANR	10282	Identifier	i		10222	0					
ANR	10283	IncDec	++		10222	1					
ANR	10284	CompoundStatement		12:12:268:268	10222	3					
ANR	10285	ExpressionStatement	data [ i ] = 5	37:16:1005:1016	10222	0	True				
ANR	10286	AssignmentExpression	data [ i ] = 5		10222	0		=			
ANR	10287	ArrayIndexing	data [ i ]		10222	0					
ANR	10288	Identifier	data		10222	0					
ANR	10289	Identifier	i		10222	1					
ANR	10290	PrimaryExpression	5		10222	1					
ANR	10291	ExpressionStatement	free ( data )	41:8:1144:1154	10222	3	True				
ANR	10292	CallExpression	free ( data )		10222	0					
ANR	10293	Callee	free		10222	0					
ANR	10294	Identifier	free		10222	0					
ANR	10295	ArgumentList	data		10222	1					
ANR	10296	Argument	data		10222	0					
ANR	10297	Identifier	data		10222	0					
ANR	10298	IfStatement	if ( GLOBAL_CONST_TRUE )		10222	3					
ANR	10299	Condition	GLOBAL_CONST_TRUE	43:7:1171:1187	10222	0	True				
ANR	10300	Identifier	GLOBAL_CONST_TRUE		10222	0					
ANR	10301	CompoundStatement		20:4:477:477	10222	1					
ANR	10302	ExpressionStatement	printIntLine ( data [ 0 ] )	46:8:1274:1295	10222	0	True				
ANR	10303	CallExpression	printIntLine ( data [ 0 ] )		10222	0					
ANR	10304	Callee	printIntLine		10222	0					
ANR	10305	Identifier	printIntLine		10222	0					
ANR	10306	ArgumentList	data [ 0 ]		10222	1					
ANR	10307	Argument	data [ 0 ]		10222	0					
ANR	10308	ArrayIndexing	data [ 0 ]		10222	0					
ANR	10309	Identifier	data		10222	0					
ANR	10310	PrimaryExpression	0		10222	1					
ANR	10311	ReturnType	void		10222	1					
ANR	10312	Identifier	CWE416_Use_After_Free__malloc_free_int_09_bad		10222	2					
ANR	10313	ParameterList			10222	3					
ANR	10314	CFGEntryNode	ENTRY		10222		True				
ANR	10315	CFGExitNode	EXIT		10222		True				
ANR	10316	Symbol	malloc		10222						
ANR	10317	Symbol	NULL		10222						
ANR	10318	Symbol	* i		10222						
ANR	10319	Symbol	data		10222						
ANR	10320	Symbol	GLOBAL_CONST_TRUE		10222						
ANR	10321	Symbol	i		10222						
ANR	10322	Symbol	* data		10222						
ANR	10323	Function	goodB2G1	56:0:1550:2450							
ANR	10324	FunctionDef	goodB2G1 ()		10323	0					
ANR	10325	CompoundStatement		57:0:1574:2450	10323	0					
ANR	10326	IdentifierDeclStatement	int * data ;	58:4:1581:1591	10323	0	True				
ANR	10327	IdentifierDecl	* data		10323	0					
ANR	10328	IdentifierDeclType	int *		10323	0					
ANR	10329	Identifier	data		10323	1					
ANR	10330	ExpressionStatement	data = NULL	60:4:1625:1636	10323	1	True				
ANR	10331	AssignmentExpression	data = NULL		10323	0		=			
ANR	10332	Identifier	data		10323	0					
ANR	10333	Identifier	NULL		10323	1					
ANR	10334	IfStatement	if ( GLOBAL_CONST_TRUE )		10323	2					
ANR	10335	Condition	GLOBAL_CONST_TRUE	61:7:1646:1662	10323	0	True				
ANR	10336	Identifier	GLOBAL_CONST_TRUE		10323	0					
ANR	10337	CompoundStatement		6:4:95:95	10323	1					
ANR	10338	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	63:8:1681:1718	10323	0	True				
ANR	10339	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		10323	0		=			
ANR	10340	Identifier	data		10323	0					
ANR	10341	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		10323	1					
ANR	10342	CastTarget	int *		10323	0					
ANR	10343	CallExpression	malloc ( 100 * sizeof ( int ) )		10323	1					
ANR	10344	Callee	malloc		10323	0					
ANR	10345	Identifier	malloc		10323	0					
ANR	10346	ArgumentList	100 * sizeof ( int )		10323	1					
ANR	10347	Argument	100 * sizeof ( int )		10323	0					
ANR	10348	MultiplicativeExpression	100 * sizeof ( int )		10323	0		*			
ANR	10349	PrimaryExpression	100		10323	0					
ANR	10350	SizeofExpression	sizeof ( int )		10323	1					
ANR	10351	Sizeof	sizeof		10323	0					
ANR	10352	SizeofOperand	int		10323	1					
ANR	10353	IfStatement	if ( data == NULL )		10323	1					
ANR	10354	Condition	data == NULL	64:12:1733:1744	10323	0	True				
ANR	10355	EqualityExpression	data == NULL		10323	0		==			
ANR	10356	Identifier	data		10323	0					
ANR	10357	Identifier	NULL		10323	1					
ANR	10358	CompoundStatement		8:26:172:172	10323	1					
ANR	10359	ExpressionStatement	exit ( - 1 )	64:27:1748:1756	10323	0	True				
ANR	10360	CallExpression	exit ( - 1 )		10323	0					
ANR	10361	Callee	exit		10323	0					
ANR	10362	Identifier	exit		10323	0					
ANR	10363	ArgumentList	- 1		10323	1					
ANR	10364	Argument	- 1		10323	0					
ANR	10365	UnaryOperationExpression	- 1		10323	0					
ANR	10366	UnaryOperator	-		10323	0					
ANR	10367	PrimaryExpression	1		10323	1					
ANR	10368	CompoundStatement		10:12:207:215	10323	2					
ANR	10369	IdentifierDeclStatement	size_t i ;	66:12:1782:1790	10323	0	True				
ANR	10370	IdentifierDecl	i		10323	0					
ANR	10371	IdentifierDeclType	size_t		10323	0					
ANR	10372	Identifier	i		10323	1					
ANR	10373	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		10323	1					
ANR	10374	ForInit	i = 0 ;	67:16:1809:1814	10323	0	True				
ANR	10375	AssignmentExpression	i = 0		10323	0		=			
ANR	10376	Identifier	i		10323	0					
ANR	10377	PrimaryExpression	0		10323	1					
ANR	10378	Condition	i < 100	67:23:1816:1822	10323	1	True				
ANR	10379	RelationalExpression	i < 100		10323	0		<			
ANR	10380	Identifier	i		10323	0					
ANR	10381	PrimaryExpression	100		10323	1					
ANR	10382	PostIncDecOperationExpression	i ++	67:32:1825:1827	10323	2	True				
ANR	10383	Identifier	i		10323	0					
ANR	10384	IncDec	++		10323	1					
ANR	10385	CompoundStatement		12:12:268:268	10323	3					
ANR	10386	ExpressionStatement	data [ i ] = 5	69:16:1862:1873	10323	0	True				
ANR	10387	AssignmentExpression	data [ i ] = 5		10323	0		=			
ANR	10388	ArrayIndexing	data [ i ]		10323	0					
ANR	10389	Identifier	data		10323	0					
ANR	10390	Identifier	i		10323	1					
ANR	10391	PrimaryExpression	5		10323	1					
ANR	10392	ExpressionStatement	free ( data )	73:8:2001:2011	10323	3	True				
ANR	10393	CallExpression	free ( data )		10323	0					
ANR	10394	Callee	free		10323	0					
ANR	10395	Identifier	free		10323	0					
ANR	10396	ArgumentList	data		10323	1					
ANR	10397	Argument	data		10323	0					
ANR	10398	Identifier	data		10323	0					
ANR	10399	IfStatement	if ( GLOBAL_CONST_FALSE )		10323	3					
ANR	10400	Condition	GLOBAL_CONST_FALSE	75:7:2028:2045	10323	0	True				
ANR	10401	Identifier	GLOBAL_CONST_FALSE		10323	0					
ANR	10402	CompoundStatement		20:4:478:478	10323	1					
ANR	10403	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	78:8:2140:2173	10323	0	True				
ANR	10404	CallExpression	"printLine ( ""Benign, fixed string"" )"		10323	0					
ANR	10405	Callee	printLine		10323	0					
ANR	10406	Identifier	printLine		10323	0					
ANR	10407	ArgumentList	"""Benign, fixed string"""		10323	1					
ANR	10408	Argument	"""Benign, fixed string"""		10323	0					
ANR	10409	PrimaryExpression	"""Benign, fixed string"""		10323	0					
ANR	10410	ElseStatement	else		10323	0					
ANR	10411	CompoundStatement		25:4:622:622	10323	0					
ANR	10412	ExpressionStatement		85:8:2388:2388	10323	0	True				
ANR	10413	ReturnType	static void		10323	1					
ANR	10414	Identifier	goodB2G1		10323	2					
ANR	10415	ParameterList			10323	3					
ANR	10416	CFGEntryNode	ENTRY		10323		True				
ANR	10417	CFGExitNode	EXIT		10323		True				
ANR	10418	Symbol	GLOBAL_CONST_FALSE		10323						
ANR	10419	Symbol	malloc		10323						
ANR	10420	Symbol	NULL		10323						
ANR	10421	Symbol	* i		10323						
ANR	10422	Symbol	data		10323						
ANR	10423	Symbol	GLOBAL_CONST_TRUE		10323						
ANR	10424	Symbol	i		10323						
ANR	10425	Symbol	* data		10323						
ANR	10426	Function	goodB2G2	90:0:2543:3298							
ANR	10427	FunctionDef	goodB2G2 ()		10426	0					
ANR	10428	CompoundStatement		91:0:2567:3298	10426	0					
ANR	10429	IdentifierDeclStatement	int * data ;	92:4:2574:2584	10426	0	True				
ANR	10430	IdentifierDecl	* data		10426	0					
ANR	10431	IdentifierDeclType	int *		10426	0					
ANR	10432	Identifier	data		10426	1					
ANR	10433	ExpressionStatement	data = NULL	94:4:2618:2629	10426	1	True				
ANR	10434	AssignmentExpression	data = NULL		10426	0		=			
ANR	10435	Identifier	data		10426	0					
ANR	10436	Identifier	NULL		10426	1					
ANR	10437	IfStatement	if ( GLOBAL_CONST_TRUE )		10426	2					
ANR	10438	Condition	GLOBAL_CONST_TRUE	95:7:2639:2655	10426	0	True				
ANR	10439	Identifier	GLOBAL_CONST_TRUE		10426	0					
ANR	10440	CompoundStatement		6:4:95:95	10426	1					
ANR	10441	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	97:8:2674:2711	10426	0	True				
ANR	10442	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		10426	0		=			
ANR	10443	Identifier	data		10426	0					
ANR	10444	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		10426	1					
ANR	10445	CastTarget	int *		10426	0					
ANR	10446	CallExpression	malloc ( 100 * sizeof ( int ) )		10426	1					
ANR	10447	Callee	malloc		10426	0					
ANR	10448	Identifier	malloc		10426	0					
ANR	10449	ArgumentList	100 * sizeof ( int )		10426	1					
ANR	10450	Argument	100 * sizeof ( int )		10426	0					
ANR	10451	MultiplicativeExpression	100 * sizeof ( int )		10426	0		*			
ANR	10452	PrimaryExpression	100		10426	0					
ANR	10453	SizeofExpression	sizeof ( int )		10426	1					
ANR	10454	Sizeof	sizeof		10426	0					
ANR	10455	SizeofOperand	int		10426	1					
ANR	10456	IfStatement	if ( data == NULL )		10426	1					
ANR	10457	Condition	data == NULL	98:12:2726:2737	10426	0	True				
ANR	10458	EqualityExpression	data == NULL		10426	0		==			
ANR	10459	Identifier	data		10426	0					
ANR	10460	Identifier	NULL		10426	1					
ANR	10461	CompoundStatement		8:26:172:172	10426	1					
ANR	10462	ExpressionStatement	exit ( - 1 )	98:27:2741:2749	10426	0	True				
ANR	10463	CallExpression	exit ( - 1 )		10426	0					
ANR	10464	Callee	exit		10426	0					
ANR	10465	Identifier	exit		10426	0					
ANR	10466	ArgumentList	- 1		10426	1					
ANR	10467	Argument	- 1		10426	0					
ANR	10468	UnaryOperationExpression	- 1		10426	0					
ANR	10469	UnaryOperator	-		10426	0					
ANR	10470	PrimaryExpression	1		10426	1					
ANR	10471	CompoundStatement		10:12:207:215	10426	2					
ANR	10472	IdentifierDeclStatement	size_t i ;	100:12:2775:2783	10426	0	True				
ANR	10473	IdentifierDecl	i		10426	0					
ANR	10474	IdentifierDeclType	size_t		10426	0					
ANR	10475	Identifier	i		10426	1					
ANR	10476	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		10426	1					
ANR	10477	ForInit	i = 0 ;	101:16:2802:2807	10426	0	True				
ANR	10478	AssignmentExpression	i = 0		10426	0		=			
ANR	10479	Identifier	i		10426	0					
ANR	10480	PrimaryExpression	0		10426	1					
ANR	10481	Condition	i < 100	101:23:2809:2815	10426	1	True				
ANR	10482	RelationalExpression	i < 100		10426	0		<			
ANR	10483	Identifier	i		10426	0					
ANR	10484	PrimaryExpression	100		10426	1					
ANR	10485	PostIncDecOperationExpression	i ++	101:32:2818:2820	10426	2	True				
ANR	10486	Identifier	i		10426	0					
ANR	10487	IncDec	++		10426	1					
ANR	10488	CompoundStatement		12:12:268:268	10426	3					
ANR	10489	ExpressionStatement	data [ i ] = 5	103:16:2855:2866	10426	0	True				
ANR	10490	AssignmentExpression	data [ i ] = 5		10426	0		=			
ANR	10491	ArrayIndexing	data [ i ]		10426	0					
ANR	10492	Identifier	data		10426	0					
ANR	10493	Identifier	i		10426	1					
ANR	10494	PrimaryExpression	5		10426	1					
ANR	10495	ExpressionStatement	free ( data )	107:8:2994:3004	10426	3	True				
ANR	10496	CallExpression	free ( data )		10426	0					
ANR	10497	Callee	free		10426	0					
ANR	10498	Identifier	free		10426	0					
ANR	10499	ArgumentList	data		10426	1					
ANR	10500	Argument	data		10426	0					
ANR	10501	Identifier	data		10426	0					
ANR	10502	IfStatement	if ( GLOBAL_CONST_TRUE )		10426	3					
ANR	10503	Condition	GLOBAL_CONST_TRUE	109:7:3021:3037	10426	0	True				
ANR	10504	Identifier	GLOBAL_CONST_TRUE		10426	0					
ANR	10505	CompoundStatement		20:4:477:477	10426	1					
ANR	10506	ExpressionStatement		114:8:3236:3236	10426	0	True				
ANR	10507	ReturnType	static void		10426	1					
ANR	10508	Identifier	goodB2G2		10426	2					
ANR	10509	ParameterList			10426	3					
ANR	10510	CFGEntryNode	ENTRY		10426		True				
ANR	10511	CFGExitNode	EXIT		10426		True				
ANR	10512	Symbol	malloc		10426						
ANR	10513	Symbol	NULL		10426						
ANR	10514	Symbol	* i		10426						
ANR	10515	Symbol	data		10426						
ANR	10516	Symbol	GLOBAL_CONST_TRUE		10426						
ANR	10517	Symbol	i		10426						
ANR	10518	Symbol	* data		10426						
ANR	10519	Function	goodG2B1	119:0:3412:4194							
ANR	10520	FunctionDef	goodG2B1 ()		10519	0					
ANR	10521	CompoundStatement		120:0:3436:4194	10519	0					
ANR	10522	IdentifierDeclStatement	int * data ;	121:4:3443:3453	10519	0	True				
ANR	10523	IdentifierDecl	* data		10519	0					
ANR	10524	IdentifierDeclType	int *		10519	0					
ANR	10525	Identifier	data		10519	1					
ANR	10526	ExpressionStatement	data = NULL	123:4:3487:3498	10519	1	True				
ANR	10527	AssignmentExpression	data = NULL		10519	0		=			
ANR	10528	Identifier	data		10519	0					
ANR	10529	Identifier	NULL		10519	1					
ANR	10530	IfStatement	if ( GLOBAL_CONST_FALSE )		10519	2					
ANR	10531	Condition	GLOBAL_CONST_FALSE	124:7:3508:3525	10519	0	True				
ANR	10532	Identifier	GLOBAL_CONST_FALSE		10519	0					
ANR	10533	CompoundStatement		6:4:96:96	10519	1					
ANR	10534	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	127:8:3620:3653	10519	0	True				
ANR	10535	CallExpression	"printLine ( ""Benign, fixed string"" )"		10519	0					
ANR	10536	Callee	printLine		10519	0					
ANR	10537	Identifier	printLine		10519	0					
ANR	10538	ArgumentList	"""Benign, fixed string"""		10519	1					
ANR	10539	Argument	"""Benign, fixed string"""		10519	0					
ANR	10540	PrimaryExpression	"""Benign, fixed string"""		10519	0					
ANR	10541	ElseStatement	else		10519	0					
ANR	10542	CompoundStatement		11:4:240:240	10519	0					
ANR	10543	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	131:8:3688:3725	10519	0	True				
ANR	10544	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		10519	0		=			
ANR	10545	Identifier	data		10519	0					
ANR	10546	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		10519	1					
ANR	10547	CastTarget	int *		10519	0					
ANR	10548	CallExpression	malloc ( 100 * sizeof ( int ) )		10519	1					
ANR	10549	Callee	malloc		10519	0					
ANR	10550	Identifier	malloc		10519	0					
ANR	10551	ArgumentList	100 * sizeof ( int )		10519	1					
ANR	10552	Argument	100 * sizeof ( int )		10519	0					
ANR	10553	MultiplicativeExpression	100 * sizeof ( int )		10519	0		*			
ANR	10554	PrimaryExpression	100		10519	0					
ANR	10555	SizeofExpression	sizeof ( int )		10519	1					
ANR	10556	Sizeof	sizeof		10519	0					
ANR	10557	SizeofOperand	int		10519	1					
ANR	10558	IfStatement	if ( data == NULL )		10519	1					
ANR	10559	Condition	data == NULL	132:12:3740:3751	10519	0	True				
ANR	10560	EqualityExpression	data == NULL		10519	0		==			
ANR	10561	Identifier	data		10519	0					
ANR	10562	Identifier	NULL		10519	1					
ANR	10563	CompoundStatement		13:26:317:317	10519	1					
ANR	10564	ExpressionStatement	exit ( - 1 )	132:27:3755:3763	10519	0	True				
ANR	10565	CallExpression	exit ( - 1 )		10519	0					
ANR	10566	Callee	exit		10519	0					
ANR	10567	Identifier	exit		10519	0					
ANR	10568	ArgumentList	- 1		10519	1					
ANR	10569	Argument	- 1		10519	0					
ANR	10570	UnaryOperationExpression	- 1		10519	0					
ANR	10571	UnaryOperator	-		10519	0					
ANR	10572	PrimaryExpression	1		10519	1					
ANR	10573	CompoundStatement		15:12:352:360	10519	2					
ANR	10574	IdentifierDeclStatement	size_t i ;	134:12:3789:3797	10519	0	True				
ANR	10575	IdentifierDecl	i		10519	0					
ANR	10576	IdentifierDeclType	size_t		10519	0					
ANR	10577	Identifier	i		10519	1					
ANR	10578	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		10519	1					
ANR	10579	ForInit	i = 0 ;	135:16:3816:3821	10519	0	True				
ANR	10580	AssignmentExpression	i = 0		10519	0		=			
ANR	10581	Identifier	i		10519	0					
ANR	10582	PrimaryExpression	0		10519	1					
ANR	10583	Condition	i < 100	135:23:3823:3829	10519	1	True				
ANR	10584	RelationalExpression	i < 100		10519	0		<			
ANR	10585	Identifier	i		10519	0					
ANR	10586	PrimaryExpression	100		10519	1					
ANR	10587	PostIncDecOperationExpression	i ++	135:32:3832:3834	10519	2	True				
ANR	10588	Identifier	i		10519	0					
ANR	10589	IncDec	++		10519	1					
ANR	10590	CompoundStatement		17:12:413:413	10519	3					
ANR	10591	ExpressionStatement	data [ i ] = 5	137:16:3869:3880	10519	0	True				
ANR	10592	AssignmentExpression	data [ i ] = 5		10519	0		=			
ANR	10593	ArrayIndexing	data [ i ]		10519	0					
ANR	10594	Identifier	data		10519	0					
ANR	10595	Identifier	i		10519	1					
ANR	10596	PrimaryExpression	5		10519	1					
ANR	10597	IfStatement	if ( GLOBAL_CONST_TRUE )		10519	3					
ANR	10598	Condition	GLOBAL_CONST_TRUE	142:7:3974:3990	10519	0	True				
ANR	10599	Identifier	GLOBAL_CONST_TRUE		10519	0					
ANR	10600	CompoundStatement		24:4:561:561	10519	1					
ANR	10601	ExpressionStatement	printIntLine ( data [ 0 ] )	145:8:4077:4098	10519	0	True				
ANR	10602	CallExpression	printIntLine ( data [ 0 ] )		10519	0					
ANR	10603	Callee	printIntLine		10519	0					
ANR	10604	Identifier	printIntLine		10519	0					
ANR	10605	ArgumentList	data [ 0 ]		10519	1					
ANR	10606	Argument	data [ 0 ]		10519	0					
ANR	10607	ArrayIndexing	data [ 0 ]		10519	0					
ANR	10608	Identifier	data		10519	0					
ANR	10609	PrimaryExpression	0		10519	1					
ANR	10610	ReturnType	static void		10519	1					
ANR	10611	Identifier	goodG2B1		10519	2					
ANR	10612	ParameterList			10519	3					
ANR	10613	CFGEntryNode	ENTRY		10519		True				
ANR	10614	CFGExitNode	EXIT		10519		True				
ANR	10615	Symbol	GLOBAL_CONST_FALSE		10519						
ANR	10616	Symbol	malloc		10519						
ANR	10617	Symbol	NULL		10519						
ANR	10618	Symbol	* i		10519						
ANR	10619	Symbol	data		10519						
ANR	10620	Symbol	i		10519						
ANR	10621	Symbol	GLOBAL_CONST_TRUE		10519						
ANR	10622	Symbol	* data		10519						
ANR	10623	Function	goodG2B2	151:0:4286:4923							
ANR	10624	FunctionDef	goodG2B2 ()		10623	0					
ANR	10625	CompoundStatement		152:0:4310:4923	10623	0					
ANR	10626	IdentifierDeclStatement	int * data ;	153:4:4317:4327	10623	0	True				
ANR	10627	IdentifierDecl	* data		10623	0					
ANR	10628	IdentifierDeclType	int *		10623	0					
ANR	10629	Identifier	data		10623	1					
ANR	10630	ExpressionStatement	data = NULL	155:4:4361:4372	10623	1	True				
ANR	10631	AssignmentExpression	data = NULL		10623	0		=			
ANR	10632	Identifier	data		10623	0					
ANR	10633	Identifier	NULL		10623	1					
ANR	10634	IfStatement	if ( GLOBAL_CONST_TRUE )		10623	2					
ANR	10635	Condition	GLOBAL_CONST_TRUE	156:7:4382:4398	10623	0	True				
ANR	10636	Identifier	GLOBAL_CONST_TRUE		10623	0					
ANR	10637	CompoundStatement		6:4:95:95	10623	1					
ANR	10638	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	158:8:4417:4454	10623	0	True				
ANR	10639	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		10623	0		=			
ANR	10640	Identifier	data		10623	0					
ANR	10641	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		10623	1					
ANR	10642	CastTarget	int *		10623	0					
ANR	10643	CallExpression	malloc ( 100 * sizeof ( int ) )		10623	1					
ANR	10644	Callee	malloc		10623	0					
ANR	10645	Identifier	malloc		10623	0					
ANR	10646	ArgumentList	100 * sizeof ( int )		10623	1					
ANR	10647	Argument	100 * sizeof ( int )		10623	0					
ANR	10648	MultiplicativeExpression	100 * sizeof ( int )		10623	0		*			
ANR	10649	PrimaryExpression	100		10623	0					
ANR	10650	SizeofExpression	sizeof ( int )		10623	1					
ANR	10651	Sizeof	sizeof		10623	0					
ANR	10652	SizeofOperand	int		10623	1					
ANR	10653	IfStatement	if ( data == NULL )		10623	1					
ANR	10654	Condition	data == NULL	159:12:4469:4480	10623	0	True				
ANR	10655	EqualityExpression	data == NULL		10623	0		==			
ANR	10656	Identifier	data		10623	0					
ANR	10657	Identifier	NULL		10623	1					
ANR	10658	CompoundStatement		8:26:172:172	10623	1					
ANR	10659	ExpressionStatement	exit ( - 1 )	159:27:4484:4492	10623	0	True				
ANR	10660	CallExpression	exit ( - 1 )		10623	0					
ANR	10661	Callee	exit		10623	0					
ANR	10662	Identifier	exit		10623	0					
ANR	10663	ArgumentList	- 1		10623	1					
ANR	10664	Argument	- 1		10623	0					
ANR	10665	UnaryOperationExpression	- 1		10623	0					
ANR	10666	UnaryOperator	-		10623	0					
ANR	10667	PrimaryExpression	1		10623	1					
ANR	10668	CompoundStatement		10:12:207:215	10623	2					
ANR	10669	IdentifierDeclStatement	size_t i ;	161:12:4518:4526	10623	0	True				
ANR	10670	IdentifierDecl	i		10623	0					
ANR	10671	IdentifierDeclType	size_t		10623	0					
ANR	10672	Identifier	i		10623	1					
ANR	10673	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		10623	1					
ANR	10674	ForInit	i = 0 ;	162:16:4545:4550	10623	0	True				
ANR	10675	AssignmentExpression	i = 0		10623	0		=			
ANR	10676	Identifier	i		10623	0					
ANR	10677	PrimaryExpression	0		10623	1					
ANR	10678	Condition	i < 100	162:23:4552:4558	10623	1	True				
ANR	10679	RelationalExpression	i < 100		10623	0		<			
ANR	10680	Identifier	i		10623	0					
ANR	10681	PrimaryExpression	100		10623	1					
ANR	10682	PostIncDecOperationExpression	i ++	162:32:4561:4563	10623	2	True				
ANR	10683	Identifier	i		10623	0					
ANR	10684	IncDec	++		10623	1					
ANR	10685	CompoundStatement		12:12:268:268	10623	3					
ANR	10686	ExpressionStatement	data [ i ] = 5	164:16:4598:4609	10623	0	True				
ANR	10687	AssignmentExpression	data [ i ] = 5		10623	0		=			
ANR	10688	ArrayIndexing	data [ i ]		10623	0					
ANR	10689	Identifier	data		10623	0					
ANR	10690	Identifier	i		10623	1					
ANR	10691	PrimaryExpression	5		10623	1					
ANR	10692	IfStatement	if ( GLOBAL_CONST_TRUE )		10623	3					
ANR	10693	Condition	GLOBAL_CONST_TRUE	169:7:4703:4719	10623	0	True				
ANR	10694	Identifier	GLOBAL_CONST_TRUE		10623	0					
ANR	10695	CompoundStatement		19:4:416:416	10623	1					
ANR	10696	ExpressionStatement	printIntLine ( data [ 0 ] )	172:8:4806:4827	10623	0	True				
ANR	10697	CallExpression	printIntLine ( data [ 0 ] )		10623	0					
ANR	10698	Callee	printIntLine		10623	0					
ANR	10699	Identifier	printIntLine		10623	0					
ANR	10700	ArgumentList	data [ 0 ]		10623	1					
