command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	23734	Symbol	malloc		23644						
ANR	23735	Symbol	NULL		23644						
ANR	23736	Symbol	* i		23644						
ANR	23737	Symbol	data		23644						
ANR	23738	Symbol	i		23644						
ANR	23739	Symbol	globalFive		23644						
ANR	23740	Symbol	* data		23644						
ANR	23741	Function	goodG2B1	119:0:3375:4153							
ANR	23742	FunctionDef	goodG2B1 ()		23741	0					
ANR	23743	CompoundStatement		120:0:3399:4153	23741	0					
ANR	23744	IdentifierDeclStatement	long * data ;	121:4:3406:3417	23741	0	True				
ANR	23745	IdentifierDecl	* data		23741	0					
ANR	23746	IdentifierDeclType	long *		23741	0					
ANR	23747	Identifier	data		23741	1					
ANR	23748	ExpressionStatement	data = NULL	123:4:3451:3462	23741	1	True				
ANR	23749	AssignmentExpression	data = NULL		23741	0		=			
ANR	23750	Identifier	data		23741	0					
ANR	23751	Identifier	NULL		23741	1					
ANR	23752	IfStatement	if ( globalFive != 5 )		23741	2					
ANR	23753	Condition	globalFive != 5	124:7:3472:3484	23741	0	True				
ANR	23754	EqualityExpression	globalFive != 5		23741	0		!=			
ANR	23755	Identifier	globalFive		23741	0					
ANR	23756	PrimaryExpression	5		23741	1					
ANR	23757	CompoundStatement		6:4:92:92	23741	1					
ANR	23758	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	127:8:3579:3612	23741	0	True				
ANR	23759	CallExpression	"printLine ( ""Benign, fixed string"" )"		23741	0					
ANR	23760	Callee	printLine		23741	0					
ANR	23761	Identifier	printLine		23741	0					
ANR	23762	ArgumentList	"""Benign, fixed string"""		23741	1					
ANR	23763	Argument	"""Benign, fixed string"""		23741	0					
ANR	23764	PrimaryExpression	"""Benign, fixed string"""		23741	0					
ANR	23765	ElseStatement	else		23741	0					
ANR	23766	CompoundStatement		11:4:236:236	23741	0					
ANR	23767	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	131:8:3647:3686	23741	0	True				
ANR	23768	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		23741	0		=			
ANR	23769	Identifier	data		23741	0					
ANR	23770	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		23741	1					
ANR	23771	CastTarget	long *		23741	0					
ANR	23772	CallExpression	malloc ( 100 * sizeof ( long ) )		23741	1					
ANR	23773	Callee	malloc		23741	0					
ANR	23774	Identifier	malloc		23741	0					
ANR	23775	ArgumentList	100 * sizeof ( long )		23741	1					
ANR	23776	Argument	100 * sizeof ( long )		23741	0					
ANR	23777	MultiplicativeExpression	100 * sizeof ( long )		23741	0		*			
ANR	23778	PrimaryExpression	100		23741	0					
ANR	23779	SizeofExpression	sizeof ( long )		23741	1					
ANR	23780	Sizeof	sizeof		23741	0					
ANR	23781	SizeofOperand	long		23741	1					
ANR	23782	IfStatement	if ( data == NULL )		23741	1					
ANR	23783	Condition	data == NULL	132:12:3701:3712	23741	0	True				
ANR	23784	EqualityExpression	data == NULL		23741	0		==			
ANR	23785	Identifier	data		23741	0					
ANR	23786	Identifier	NULL		23741	1					
ANR	23787	CompoundStatement		13:26:315:315	23741	1					
ANR	23788	ExpressionStatement	exit ( - 1 )	132:27:3716:3724	23741	0	True				
ANR	23789	CallExpression	exit ( - 1 )		23741	0					
ANR	23790	Callee	exit		23741	0					
ANR	23791	Identifier	exit		23741	0					
ANR	23792	ArgumentList	- 1		23741	1					
ANR	23793	Argument	- 1		23741	0					
ANR	23794	UnaryOperationExpression	- 1		23741	0					
ANR	23795	UnaryOperator	-		23741	0					
ANR	23796	PrimaryExpression	1		23741	1					
ANR	23797	CompoundStatement		15:12:350:358	23741	2					
ANR	23798	IdentifierDeclStatement	size_t i ;	134:12:3750:3758	23741	0	True				
ANR	23799	IdentifierDecl	i		23741	0					
ANR	23800	IdentifierDeclType	size_t		23741	0					
ANR	23801	Identifier	i		23741	1					
ANR	23802	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		23741	1					
ANR	23803	ForInit	i = 0 ;	135:16:3777:3782	23741	0	True				
ANR	23804	AssignmentExpression	i = 0		23741	0		=			
ANR	23805	Identifier	i		23741	0					
ANR	23806	PrimaryExpression	0		23741	1					
ANR	23807	Condition	i < 100	135:23:3784:3790	23741	1	True				
ANR	23808	RelationalExpression	i < 100		23741	0		<			
ANR	23809	Identifier	i		23741	0					
ANR	23810	PrimaryExpression	100		23741	1					
ANR	23811	PostIncDecOperationExpression	i ++	135:32:3793:3795	23741	2	True				
ANR	23812	Identifier	i		23741	0					
ANR	23813	IncDec	++		23741	1					
ANR	23814	CompoundStatement		17:12:411:411	23741	3					
ANR	23815	ExpressionStatement	data [ i ] = 5L	137:16:3830:3842	23741	0	True				
ANR	23816	AssignmentExpression	data [ i ] = 5L		23741	0		=			
ANR	23817	ArrayIndexing	data [ i ]		23741	0					
ANR	23818	Identifier	data		23741	0					
ANR	23819	Identifier	i		23741	1					
ANR	23820	PrimaryExpression	5L		23741	1					
ANR	23821	IfStatement	if ( globalFive == 5 )		23741	3					
ANR	23822	Condition	globalFive == 5	142:7:3936:3948	23741	0	True				
ANR	23823	EqualityExpression	globalFive == 5		23741	0		==			
ANR	23824	Identifier	globalFive		23741	0					
ANR	23825	PrimaryExpression	5		23741	1					
ANR	23826	CompoundStatement		24:4:556:556	23741	1					
ANR	23827	ExpressionStatement	printLongLine ( data [ 0 ] )	145:8:4035:4057	23741	0	True				
ANR	23828	CallExpression	printLongLine ( data [ 0 ] )		23741	0					
ANR	23829	Callee	printLongLine		23741	0					
ANR	23830	Identifier	printLongLine		23741	0					
ANR	23831	ArgumentList	data [ 0 ]		23741	1					
ANR	23832	Argument	data [ 0 ]		23741	0					
ANR	23833	ArrayIndexing	data [ 0 ]		23741	0					
ANR	23834	Identifier	data		23741	0					
ANR	23835	PrimaryExpression	0		23741	1					
ANR	23836	ReturnType	static void		23741	1					
ANR	23837	Identifier	goodG2B1		23741	2					
ANR	23838	ParameterList			23741	3					
ANR	23839	CFGEntryNode	ENTRY		23741		True				
ANR	23840	CFGExitNode	EXIT		23741		True				
ANR	23841	Symbol	malloc		23741						
ANR	23842	Symbol	NULL		23741						
ANR	23843	Symbol	* i		23741						
ANR	23844	Symbol	data		23741						
ANR	23845	Symbol	i		23741						
ANR	23846	Symbol	globalFive		23741						
ANR	23847	Symbol	* data		23741						
ANR	23848	Function	goodG2B2	151:0:4245:4879							
ANR	23849	FunctionDef	goodG2B2 ()		23848	0					
ANR	23850	CompoundStatement		152:0:4269:4879	23848	0					
ANR	23851	IdentifierDeclStatement	long * data ;	153:4:4276:4287	23848	0	True				
ANR	23852	IdentifierDecl	* data		23848	0					
ANR	23853	IdentifierDeclType	long *		23848	0					
ANR	23854	Identifier	data		23848	1					
ANR	23855	ExpressionStatement	data = NULL	155:4:4321:4332	23848	1	True				
ANR	23856	AssignmentExpression	data = NULL		23848	0		=			
ANR	23857	Identifier	data		23848	0					
ANR	23858	Identifier	NULL		23848	1					
ANR	23859	IfStatement	if ( globalFive == 5 )		23848	2					
ANR	23860	Condition	globalFive == 5	156:7:4342:4354	23848	0	True				
ANR	23861	EqualityExpression	globalFive == 5		23848	0		==			
ANR	23862	Identifier	globalFive		23848	0					
ANR	23863	PrimaryExpression	5		23848	1					
ANR	23864	CompoundStatement		6:4:92:92	23848	1					
ANR	23865	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	158:8:4373:4412	23848	0	True				
ANR	23866	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		23848	0		=			
ANR	23867	Identifier	data		23848	0					
ANR	23868	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		23848	1					
ANR	23869	CastTarget	long *		23848	0					
ANR	23870	CallExpression	malloc ( 100 * sizeof ( long ) )		23848	1					
ANR	23871	Callee	malloc		23848	0					
ANR	23872	Identifier	malloc		23848	0					
ANR	23873	ArgumentList	100 * sizeof ( long )		23848	1					
ANR	23874	Argument	100 * sizeof ( long )		23848	0					
ANR	23875	MultiplicativeExpression	100 * sizeof ( long )		23848	0		*			
ANR	23876	PrimaryExpression	100		23848	0					
ANR	23877	SizeofExpression	sizeof ( long )		23848	1					
ANR	23878	Sizeof	sizeof		23848	0					
ANR	23879	SizeofOperand	long		23848	1					
ANR	23880	IfStatement	if ( data == NULL )		23848	1					
ANR	23881	Condition	data == NULL	159:12:4427:4438	23848	0	True				
ANR	23882	EqualityExpression	data == NULL		23848	0		==			
ANR	23883	Identifier	data		23848	0					
ANR	23884	Identifier	NULL		23848	1					
ANR	23885	CompoundStatement		8:26:171:171	23848	1					
ANR	23886	ExpressionStatement	exit ( - 1 )	159:27:4442:4450	23848	0	True				
ANR	23887	CallExpression	exit ( - 1 )		23848	0					
ANR	23888	Callee	exit		23848	0					
ANR	23889	Identifier	exit		23848	0					
ANR	23890	ArgumentList	- 1		23848	1					
ANR	23891	Argument	- 1		23848	0					
ANR	23892	UnaryOperationExpression	- 1		23848	0					
ANR	23893	UnaryOperator	-		23848	0					
ANR	23894	PrimaryExpression	1		23848	1					
ANR	23895	CompoundStatement		10:12:206:214	23848	2					
ANR	23896	IdentifierDeclStatement	size_t i ;	161:12:4476:4484	23848	0	True				
ANR	23897	IdentifierDecl	i		23848	0					
ANR	23898	IdentifierDeclType	size_t		23848	0					
ANR	23899	Identifier	i		23848	1					
ANR	23900	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		23848	1					
ANR	23901	ForInit	i = 0 ;	162:16:4503:4508	23848	0	True				
ANR	23902	AssignmentExpression	i = 0		23848	0		=			
ANR	23903	Identifier	i		23848	0					
ANR	23904	PrimaryExpression	0		23848	1					
ANR	23905	Condition	i < 100	162:23:4510:4516	23848	1	True				
ANR	23906	RelationalExpression	i < 100		23848	0		<			
ANR	23907	Identifier	i		23848	0					
ANR	23908	PrimaryExpression	100		23848	1					
ANR	23909	PostIncDecOperationExpression	i ++	162:32:4519:4521	23848	2	True				
ANR	23910	Identifier	i		23848	0					
ANR	23911	IncDec	++		23848	1					
ANR	23912	CompoundStatement		12:12:267:267	23848	3					
ANR	23913	ExpressionStatement	data [ i ] = 5L	164:16:4556:4568	23848	0	True				
ANR	23914	AssignmentExpression	data [ i ] = 5L		23848	0		=			
ANR	23915	ArrayIndexing	data [ i ]		23848	0					
ANR	23916	Identifier	data		23848	0					
ANR	23917	Identifier	i		23848	1					
ANR	23918	PrimaryExpression	5L		23848	1					
ANR	23919	IfStatement	if ( globalFive == 5 )		23848	3					
ANR	23920	Condition	globalFive == 5	169:7:4662:4674	23848	0	True				
ANR	23921	EqualityExpression	globalFive == 5		23848	0		==			
ANR	23922	Identifier	globalFive		23848	0					
