command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9427	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		9375	1					
ANR	9428	ForInit	i = 0 ;	167:16:4703:4708	9375	0	True				
ANR	9429	AssignmentExpression	i = 0		9375	0		=			
ANR	9430	Identifier	i		9375	0					
ANR	9431	PrimaryExpression	0		9375	1					
ANR	9432	Condition	i < 100	167:23:4710:4716	9375	1	True				
ANR	9433	RelationalExpression	i < 100		9375	0		<			
ANR	9434	Identifier	i		9375	0					
ANR	9435	PrimaryExpression	100		9375	1					
ANR	9436	PostIncDecOperationExpression	i ++	167:32:4719:4721	9375	2	True				
ANR	9437	Identifier	i		9375	0					
ANR	9438	IncDec	++		9375	1					
ANR	9439	CompoundStatement		12:12:264:264	9375	3					
ANR	9440	ExpressionStatement	data [ i ] = 5	169:16:4756:4767	9375	0	True				
ANR	9441	AssignmentExpression	data [ i ] = 5		9375	0		=			
ANR	9442	ArrayIndexing	data [ i ]		9375	0					
ANR	9443	Identifier	data		9375	0					
ANR	9444	Identifier	i		9375	1					
ANR	9445	PrimaryExpression	5		9375	1					
ANR	9446	IfStatement	if ( staticFive == 5 )		9375	3					
ANR	9447	Condition	staticFive == 5	174:7:4861:4873	9375	0	True				
ANR	9448	EqualityExpression	staticFive == 5		9375	0		==			
