command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	28492	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		28467	0		*			
ANR	28493	PrimaryExpression	100		28467	0					
ANR	28494	SizeofExpression	sizeof ( twoIntsStruct )		28467	1					
ANR	28495	Sizeof	sizeof		28467	0					
ANR	28496	SizeofOperand	twoIntsStruct		28467	1					
ANR	28497	IfStatement	if ( data == NULL )		28467	1					
ANR	28498	Condition	data == NULL	71:12:2089:2100	28467	0	True				
ANR	28499	EqualityExpression	data == NULL		28467	0		==			
ANR	28500	Identifier	data		28467	0					
ANR	28501	Identifier	NULL		28467	1					
ANR	28502	CompoundStatement		8:26:195:195	28467	1					
ANR	28503	ExpressionStatement	exit ( - 1 )	71:27:2104:2112	28467	0	True				
ANR	28504	CallExpression	exit ( - 1 )		28467	0					
ANR	28505	Callee	exit		28467	0					
ANR	28506	Identifier	exit		28467	0					
ANR	28507	ArgumentList	- 1		28467	1					
ANR	28508	Argument	- 1		28467	0					
ANR	28509	UnaryOperationExpression	- 1		28467	0					
ANR	28510	UnaryOperator	-		28467	0					
ANR	28511	PrimaryExpression	1		28467	1					
ANR	28512	CompoundStatement		10:12:230:238	28467	2					
ANR	28513	IdentifierDeclStatement	size_t i ;	73:12:2138:2146	28467	0	True				
ANR	28514	IdentifierDecl	i		28467	0					
ANR	28515	IdentifierDeclType	size_t		28467	0					
ANR	28516	Identifier	i		28467	1					
ANR	28517	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		28467	1					
ANR	28518	ForInit	i = 0 ;	74:16:2165:2170	28467	0	True				
ANR	28519	AssignmentExpression	i = 0		28467	0		=			
ANR	28520	Identifier	i		28467	0					
ANR	28521	PrimaryExpression	0		28467	1					
ANR	28522	Condition	i < 100	74:23:2172:2178	28467	1	True				
ANR	28523	RelationalExpression	i < 100		28467	0		<			
ANR	28524	Identifier	i		28467	0					
ANR	28525	PrimaryExpression	100		28467	1					
ANR	28526	PostIncDecOperationExpression	i ++	74:32:2181:2183	28467	2	True				
ANR	28527	Identifier	i		28467	0					
ANR	28528	IncDec	++		28467	1					
ANR	28529	CompoundStatement		12:12:291:291	28467	3					
ANR	28530	ExpressionStatement	data [ i ] . intOne = 1	76:16:2218:2236	28467	0	True				
ANR	28531	AssignmentExpression	data [ i ] . intOne = 1		28467	0		=			
ANR	28532	MemberAccess	data [ i ] . intOne		28467	0					
ANR	28533	ArrayIndexing	data [ i ]		28467	0					
ANR	28534	Identifier	data		28467	0					
ANR	28535	Identifier	i		28467	1					
ANR	28536	Identifier	intOne		28467	1					
ANR	28537	PrimaryExpression	1		28467	1					
ANR	28538	ExpressionStatement	data [ i ] . intTwo = 2	77:16:2255:2273	28467	1	True				
ANR	28539	AssignmentExpression	data [ i ] . intTwo = 2		28467	0		=			
ANR	28540	MemberAccess	data [ i ] . intTwo		28467	0					
ANR	28541	ArrayIndexing	data [ i ]		28467	0					
ANR	28542	Identifier	data		28467	0					
ANR	28543	Identifier	i		28467	1					
ANR	28544	Identifier	intTwo		28467	1					
ANR	28545	PrimaryExpression	2		28467	1					
ANR	28546	ExpressionStatement	free ( data )	81:8:2401:2411	28467	3	True				
ANR	28547	CallExpression	free ( data )		28467	0					
ANR	28548	Callee	free		28467	0					
ANR	28549	Identifier	free		28467	0					
ANR	28550	ArgumentList	data		28467	1					
ANR	28551	Argument	data		28467	0					
ANR	28552	Identifier	data		28467	0					
ANR	28553	IfStatement	if ( staticFalse )		28467	3					
ANR	28554	Condition	staticFalse	83:7:2428:2438	28467	0	True				
ANR	28555	Identifier	staticFalse		28467	0					
ANR	28556	CompoundStatement		21:4:538:538	28467	1					
ANR	28557	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	86:8:2533:2566	28467	0	True				
ANR	28558	CallExpression	"printLine ( ""Benign, fixed string"" )"		28467	0					
ANR	28559	Callee	printLine		28467	0					
ANR	28560	Identifier	printLine		28467	0					
ANR	28561	ArgumentList	"""Benign, fixed string"""		28467	1					
ANR	28562	Argument	"""Benign, fixed string"""		28467	0					
ANR	28563	PrimaryExpression	"""Benign, fixed string"""		28467	0					
ANR	28564	ElseStatement	else		28467	0					
ANR	28565	CompoundStatement		26:4:682:682	28467	0					
ANR	28566	ExpressionStatement		93:8:2781:2781	28467	0	True				
ANR	28567	ReturnType	static void		28467	1					
ANR	28568	Identifier	goodB2G1		28467	2					
ANR	28569	ParameterList			28467	3					
ANR	28570	CFGEntryNode	ENTRY		28467		True				
ANR	28571	CFGExitNode	EXIT		28467		True				
ANR	28572	Symbol	staticTrue		28467						
ANR	28573	Symbol	data [ i ] . intTwo		28467						
ANR	28574	Symbol	malloc		28467						
ANR	28575	Symbol	NULL		28467						
ANR	28576	Symbol	* i		28467						
ANR	28577	Symbol	data		28467						
ANR	28578	Symbol	staticFalse		28467						
ANR	28579	Symbol	i		28467						
ANR	28580	Symbol	data [ i ] . intOne		28467						
ANR	28581	Symbol	* data		28467						
ANR	28582	Function	goodB2G2	98:0:2936:3751							
ANR	28583	FunctionDef	goodB2G2 ()		28582	0					
ANR	28584	CompoundStatement		99:0:2960:3751	28582	0					
ANR	28585	IdentifierDeclStatement	twoIntsStruct * data ;	100:4:2967:2987	28582	0	True				
ANR	28586	IdentifierDecl	* data		28582	0					
ANR	28587	IdentifierDeclType	twoIntsStruct *		28582	0					
ANR	28588	Identifier	data		28582	1					
ANR	28589	ExpressionStatement	data = NULL	102:4:3021:3032	28582	1	True				
ANR	28590	AssignmentExpression	data = NULL		28582	0		=			
ANR	28591	Identifier	data		28582	0					
ANR	28592	Identifier	NULL		28582	1					
ANR	28593	IfStatement	if ( staticTrue )		28582	2					
ANR	28594	Condition	staticTrue	103:7:3042:3051	28582	0	True				
ANR	28595	Identifier	staticTrue		28582	0					
ANR	28596	CompoundStatement		6:4:98:98	28582	1					
ANR	28597	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	105:8:3070:3127	28582	0	True				
ANR	28598	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		28582	0		=			
ANR	28599	Identifier	data		28582	0					
ANR	28600	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		28582	1					
ANR	28601	CastTarget	twoIntsStruct *		28582	0					
ANR	28602	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		28582	1					
ANR	28603	Callee	malloc		28582	0					
ANR	28604	Identifier	malloc		28582	0					
ANR	28605	ArgumentList	100 * sizeof ( twoIntsStruct )		28582	1					
ANR	28606	Argument	100 * sizeof ( twoIntsStruct )		28582	0					
ANR	28607	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		28582	0		*			
ANR	28608	PrimaryExpression	100		28582	0					
ANR	28609	SizeofExpression	sizeof ( twoIntsStruct )		28582	1					
ANR	28610	Sizeof	sizeof		28582	0					
ANR	28611	SizeofOperand	twoIntsStruct		28582	1					
ANR	28612	IfStatement	if ( data == NULL )		28582	1					
ANR	28613	Condition	data == NULL	106:12:3142:3153	28582	0	True				
ANR	28614	EqualityExpression	data == NULL		28582	0		==			
ANR	28615	Identifier	data		28582	0					
ANR	28616	Identifier	NULL		28582	1					
ANR	28617	CompoundStatement		8:26:195:195	28582	1					
ANR	28618	ExpressionStatement	exit ( - 1 )	106:27:3157:3165	28582	0	True				
ANR	28619	CallExpression	exit ( - 1 )		28582	0					
ANR	28620	Callee	exit		28582	0					
ANR	28621	Identifier	exit		28582	0					
ANR	28622	ArgumentList	- 1		28582	1					
ANR	28623	Argument	- 1		28582	0					
ANR	28624	UnaryOperationExpression	- 1		28582	0					
ANR	28625	UnaryOperator	-		28582	0					
ANR	28626	PrimaryExpression	1		28582	1					
ANR	28627	CompoundStatement		10:12:230:238	28582	2					
ANR	28628	IdentifierDeclStatement	size_t i ;	108:12:3191:3199	28582	0	True				
ANR	28629	IdentifierDecl	i		28582	0					
ANR	28630	IdentifierDeclType	size_t		28582	0					
ANR	28631	Identifier	i		28582	1					
ANR	28632	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		28582	1					
ANR	28633	ForInit	i = 0 ;	109:16:3218:3223	28582	0	True				
ANR	28634	AssignmentExpression	i = 0		28582	0		=			
ANR	28635	Identifier	i		28582	0					
ANR	28636	PrimaryExpression	0		28582	1					
ANR	28637	Condition	i < 100	109:23:3225:3231	28582	1	True				
ANR	28638	RelationalExpression	i < 100		28582	0		<			
ANR	28639	Identifier	i		28582	0					
ANR	28640	PrimaryExpression	100		28582	1					
ANR	28641	PostIncDecOperationExpression	i ++	109:32:3234:3236	28582	2	True				
ANR	28642	Identifier	i		28582	0					
ANR	28643	IncDec	++		28582	1					
ANR	28644	CompoundStatement		12:12:291:291	28582	3					
ANR	28645	ExpressionStatement	data [ i ] . intOne = 1	111:16:3271:3289	28582	0	True				
ANR	28646	AssignmentExpression	data [ i ] . intOne = 1		28582	0		=			
ANR	28647	MemberAccess	data [ i ] . intOne		28582	0					
ANR	28648	ArrayIndexing	data [ i ]		28582	0					
ANR	28649	Identifier	data		28582	0					
ANR	28650	Identifier	i		28582	1					
ANR	28651	Identifier	intOne		28582	1					
ANR	28652	PrimaryExpression	1		28582	1					
ANR	28653	ExpressionStatement	data [ i ] . intTwo = 2	112:16:3308:3326	28582	1	True				
ANR	28654	AssignmentExpression	data [ i ] . intTwo = 2		28582	0		=			
ANR	28655	MemberAccess	data [ i ] . intTwo		28582	0					
ANR	28656	ArrayIndexing	data [ i ]		28582	0					
ANR	28657	Identifier	data		28582	0					
ANR	28658	Identifier	i		28582	1					
ANR	28659	Identifier	intTwo		28582	1					
ANR	28660	PrimaryExpression	2		28582	1					
ANR	28661	ExpressionStatement	free ( data )	116:8:3454:3464	28582	3	True				
ANR	28662	CallExpression	free ( data )		28582	0					
ANR	28663	Callee	free		28582	0					
ANR	28664	Identifier	free		28582	0					
ANR	28665	ArgumentList	data		28582	1					
ANR	28666	Argument	data		28582	0					
ANR	28667	Identifier	data		28582	0					
ANR	28668	IfStatement	if ( staticTrue )		28582	3					
ANR	28669	Condition	staticTrue	118:7:3481:3490	28582	0	True				
ANR	28670	Identifier	staticTrue		28582	0					
ANR	28671	CompoundStatement		21:4:537:537	28582	1					
ANR	28672	ExpressionStatement		123:8:3689:3689	28582	0	True				
ANR	28673	ReturnType	static void		28582	1					
ANR	28674	Identifier	goodB2G2		28582	2					
ANR	28675	ParameterList			28582	3					
ANR	28676	CFGEntryNode	ENTRY		28582		True				
ANR	28677	CFGExitNode	EXIT		28582		True				
ANR	28678	Symbol	staticTrue		28582						
ANR	28679	Symbol	data [ i ] . intTwo		28582						
ANR	28680	Symbol	malloc		28582						
ANR	28681	Symbol	NULL		28582						
ANR	28682	Symbol	* i		28582						
ANR	28683	Symbol	data		28582						
ANR	28684	Symbol	i		28582						
ANR	28685	Symbol	data [ i ] . intOne		28582						
ANR	28686	Symbol	* data		28582						
ANR	28687	Function	goodG2B1	128:0:3851:4697							
ANR	28688	FunctionDef	goodG2B1 ()		28687	0					
ANR	28689	CompoundStatement		129:0:3875:4697	28687	0					
ANR	28690	IdentifierDeclStatement	twoIntsStruct * data ;	130:4:3882:3902	28687	0	True				
ANR	28691	IdentifierDecl	* data		28687	0					
ANR	28692	IdentifierDeclType	twoIntsStruct *		28687	0					
ANR	28693	Identifier	data		28687	1					
ANR	28694	ExpressionStatement	data = NULL	132:4:3936:3947	28687	1	True				
ANR	28695	AssignmentExpression	data = NULL		28687	0		=			
ANR	28696	Identifier	data		28687	0					
ANR	28697	Identifier	NULL		28687	1					
ANR	28698	IfStatement	if ( staticFalse )		28687	2					
ANR	28699	Condition	staticFalse	133:7:3957:3967	28687	0	True				
ANR	28700	Identifier	staticFalse		28687	0					
ANR	28701	CompoundStatement		6:4:99:99	28687	1					
ANR	28702	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	136:8:4062:4095	28687	0	True				
ANR	28703	CallExpression	"printLine ( ""Benign, fixed string"" )"		28687	0					
ANR	28704	Callee	printLine		28687	0					
ANR	28705	Identifier	printLine		28687	0					
ANR	28706	ArgumentList	"""Benign, fixed string"""		28687	1					
ANR	28707	Argument	"""Benign, fixed string"""		28687	0					
ANR	28708	PrimaryExpression	"""Benign, fixed string"""		28687	0					
ANR	28709	ElseStatement	else		28687	0					
ANR	28710	CompoundStatement		11:4:243:243	28687	0					
ANR	28711	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	140:8:4130:4187	28687	0	True				
ANR	28712	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		28687	0		=			
ANR	28713	Identifier	data		28687	0					
ANR	28714	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		28687	1					
ANR	28715	CastTarget	twoIntsStruct *		28687	0					
ANR	28716	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		28687	1					
ANR	28717	Callee	malloc		28687	0					
ANR	28718	Identifier	malloc		28687	0					
ANR	28719	ArgumentList	100 * sizeof ( twoIntsStruct )		28687	1					
ANR	28720	Argument	100 * sizeof ( twoIntsStruct )		28687	0					
ANR	28721	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		28687	0		*			
ANR	28722	PrimaryExpression	100		28687	0					
ANR	28723	SizeofExpression	sizeof ( twoIntsStruct )		28687	1					
ANR	28724	Sizeof	sizeof		28687	0					
ANR	28725	SizeofOperand	twoIntsStruct		28687	1					
ANR	28726	IfStatement	if ( data == NULL )		28687	1					
ANR	28727	Condition	data == NULL	141:12:4202:4213	28687	0	True				
ANR	28728	EqualityExpression	data == NULL		28687	0		==			
ANR	28729	Identifier	data		28687	0					
ANR	28730	Identifier	NULL		28687	1					
ANR	28731	CompoundStatement		13:26:340:340	28687	1					
ANR	28732	ExpressionStatement	exit ( - 1 )	141:27:4217:4225	28687	0	True				
ANR	28733	CallExpression	exit ( - 1 )		28687	0					
ANR	28734	Callee	exit		28687	0					
ANR	28735	Identifier	exit		28687	0					
ANR	28736	ArgumentList	- 1		28687	1					
ANR	28737	Argument	- 1		28687	0					
ANR	28738	UnaryOperationExpression	- 1		28687	0					
ANR	28739	UnaryOperator	-		28687	0					
ANR	28740	PrimaryExpression	1		28687	1					
ANR	28741	CompoundStatement		15:12:375:383	28687	2					
ANR	28742	IdentifierDeclStatement	size_t i ;	143:12:4251:4259	28687	0	True				
ANR	28743	IdentifierDecl	i		28687	0					
ANR	28744	IdentifierDeclType	size_t		28687	0					
ANR	28745	Identifier	i		28687	1					
ANR	28746	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		28687	1					
ANR	28747	ForInit	i = 0 ;	144:16:4278:4283	28687	0	True				
ANR	28748	AssignmentExpression	i = 0		28687	0		=			
ANR	28749	Identifier	i		28687	0					
ANR	28750	PrimaryExpression	0		28687	1					
ANR	28751	Condition	i < 100	144:23:4285:4291	28687	1	True				
ANR	28752	RelationalExpression	i < 100		28687	0		<			
ANR	28753	Identifier	i		28687	0					
ANR	28754	PrimaryExpression	100		28687	1					
ANR	28755	PostIncDecOperationExpression	i ++	144:32:4294:4296	28687	2	True				
ANR	28756	Identifier	i		28687	0					
ANR	28757	IncDec	++		28687	1					
ANR	28758	CompoundStatement		17:12:436:436	28687	3					
ANR	28759	ExpressionStatement	data [ i ] . intOne = 1	146:16:4331:4349	28687	0	True				
ANR	28760	AssignmentExpression	data [ i ] . intOne = 1		28687	0		=			
ANR	28761	MemberAccess	data [ i ] . intOne		28687	0					
ANR	28762	ArrayIndexing	data [ i ]		28687	0					
ANR	28763	Identifier	data		28687	0					
ANR	28764	Identifier	i		28687	1					
ANR	28765	Identifier	intOne		28687	1					
ANR	28766	PrimaryExpression	1		28687	1					
ANR	28767	ExpressionStatement	data [ i ] . intTwo = 2	147:16:4368:4386	28687	1	True				
ANR	28768	AssignmentExpression	data [ i ] . intTwo = 2		28687	0		=			
ANR	28769	MemberAccess	data [ i ] . intTwo		28687	0					
ANR	28770	ArrayIndexing	data [ i ]		28687	0					
ANR	28771	Identifier	data		28687	0					
ANR	28772	Identifier	i		28687	1					
ANR	28773	Identifier	intTwo		28687	1					
ANR	28774	PrimaryExpression	2		28687	1					
ANR	28775	IfStatement	if ( staticTrue )		28687	3					
ANR	28776	Condition	staticTrue	152:7:4480:4489	28687	0	True				
ANR	28777	Identifier	staticTrue		28687	0					
ANR	28778	CompoundStatement		25:4:621:621	28687	1					
ANR	28779	ExpressionStatement	printStructLine ( & data [ 0 ] )	155:8:4576:4601	28687	0	True				
ANR	28780	CallExpression	printStructLine ( & data [ 0 ] )		28687	0					
ANR	28781	Callee	printStructLine		28687	0					
ANR	28782	Identifier	printStructLine		28687	0					
ANR	28783	ArgumentList	& data [ 0 ]		28687	1					
ANR	28784	Argument	& data [ 0 ]		28687	0					
ANR	28785	UnaryOperationExpression	& data [ 0 ]		28687	0					
ANR	28786	UnaryOperator	&		28687	0					
ANR	28787	ArrayIndexing	data [ 0 ]		28687	1					
ANR	28788	Identifier	data		28687	0					
ANR	28789	PrimaryExpression	0		28687	1					
ANR	28790	ReturnType	static void		28687	1					
ANR	28791	Identifier	goodG2B1		28687	2					
ANR	28792	ParameterList			28687	3					
ANR	28793	CFGEntryNode	ENTRY		28687		True				
ANR	28794	CFGExitNode	EXIT		28687		True				
ANR	28795	Symbol	data [ i ] . intTwo		28687						
ANR	28796	Symbol	staticTrue		28687						
ANR	28797	Symbol	malloc		28687						
ANR	28798	Symbol	NULL		28687						
ANR	28799	Symbol	* i		28687						
ANR	28800	Symbol	data		28687						
ANR	28801	Symbol	staticFalse		28687						
ANR	28802	Symbol	i		28687						
ANR	28803	Symbol	data [ i ] . intOne		28687						
ANR	28804	Symbol	* data		28687						
ANR	28805	Function	goodG2B2	161:0:4789:5490							
ANR	28806	FunctionDef	goodG2B2 ()		28805	0					
ANR	28807	CompoundStatement		162:0:4813:5490	28805	0					
ANR	28808	IdentifierDeclStatement	twoIntsStruct * data ;	163:4:4820:4840	28805	0	True				
ANR	28809	IdentifierDecl	* data		28805	0					
ANR	28810	IdentifierDeclType	twoIntsStruct *		28805	0					
ANR	28811	Identifier	data		28805	1					
ANR	28812	ExpressionStatement	data = NULL	165:4:4874:4885	28805	1	True				
ANR	28813	AssignmentExpression	data = NULL		28805	0		=			
ANR	28814	Identifier	data		28805	0					
ANR	28815	Identifier	NULL		28805	1					
ANR	28816	IfStatement	if ( staticTrue )		28805	2					
ANR	28817	Condition	staticTrue	166:7:4895:4904	28805	0	True				
ANR	28818	Identifier	staticTrue		28805	0					
ANR	28819	CompoundStatement		6:4:98:98	28805	1					
ANR	28820	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	168:8:4923:4980	28805	0	True				
ANR	28821	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		28805	0		=			
