start	end	type	var
42260	42259	POST_DOM	
42253	42252	POST_DOM	
42250	42249	POST_DOM	
42242	42233	POST_DOM	
42252	42251	POST_DOM	
42272	42209	POST_DOM	
42246	42245	POST_DOM	
42255	42254	POST_DOM	
42209	42204	POST_DOM	
42264	42262	POST_DOM	
42254	42253	POST_DOM	
42242	42228	POST_DOM	
42286	42275	POST_DOM	
42245	42244	POST_DOM	
42272	42264	POST_DOM	
42244	42243	POST_DOM	
42249	42248	POST_DOM	
42258	42257	POST_DOM	
42257	42256	POST_DOM	
42261	42260	POST_DOM	
42256	42255	POST_DOM	
42247	42246	POST_DOM	
42286	42286	POST_DOM	
42197	42198	IS_FUNCTION_OF_AST	
42197	42285	IS_FUNCTION_OF_CFG	
42196	42197	IS_FILE_OF	
42295	42296	IS_AST_PARENT	
42295	42297	IS_AST_PARENT	
42294	42295	IS_AST_PARENT	
42293	42294	IS_AST_PARENT	
42299	42300	IS_AST_PARENT	
42299	42301	IS_AST_PARENT	
42298	42299	IS_AST_PARENT	
42293	42298	IS_AST_PARENT	
42303	42304	IS_AST_PARENT	
42302	42303	IS_AST_PARENT	
42307	42308	IS_AST_PARENT	
42309	42310	IS_AST_PARENT	
42312	42313	IS_AST_PARENT	
42311	42312	IS_AST_PARENT	
42316	42317	IS_AST_PARENT	
42318	42319	IS_AST_PARENT	
42318	42320	IS_AST_PARENT	
42316	42318	IS_AST_PARENT	
42315	42316	IS_AST_PARENT	
42314	42315	IS_AST_PARENT	
42311	42314	IS_AST_PARENT	
42309	42311	IS_AST_PARENT	
42307	42309	IS_AST_PARENT	
42306	42307	IS_AST_PARENT	
42305	42306	IS_AST_PARENT	
42323	42324	IS_AST_PARENT	
42323	42325	IS_AST_PARENT	
42322	42323	IS_AST_PARENT	
42321	42322	IS_AST_PARENT	
42329	42330	IS_AST_PARENT	
42328	42329	IS_AST_PARENT	
42333	42334	IS_AST_PARENT	
42333	42335	IS_AST_PARENT	
42332	42333	IS_AST_PARENT	
42331	42332	IS_AST_PARENT	
42328	42331	IS_AST_PARENT	
42327	42328	IS_AST_PARENT	
42326	42327	IS_AST_PARENT	
42321	42326	IS_AST_PARENT	
42305	42321	IS_AST_PARENT	
42305	42336	IS_AST_PARENT	
42305	42337	IS_AST_PARENT	
42305	42338	IS_AST_PARENT	
42305	42339	IS_AST_PARENT	
42305	42340	IS_AST_PARENT	
42305	42341	IS_AST_PARENT	
42305	42342	IS_AST_PARENT	
42305	42343	IS_AST_PARENT	
42305	42344	IS_AST_PARENT	
42305	42345	IS_AST_PARENT	
42305	42346	IS_AST_PARENT	
42305	42347	IS_AST_PARENT	
42305	42348	IS_AST_PARENT	
42305	42349	IS_AST_PARENT	
42305	42350	IS_AST_PARENT	
42305	42351	IS_AST_PARENT	
42305	42352	IS_AST_PARENT	
42305	42353	IS_AST_PARENT	
42305	42354	IS_AST_PARENT	
42305	42355	IS_AST_PARENT	
42356	42357	IS_AST_PARENT	
42305	42356	IS_AST_PARENT	
42360	42361	IS_AST_PARENT	
42359	42360	IS_AST_PARENT	
42363	42364	IS_AST_PARENT	
42362	42363	IS_AST_PARENT	
42359	42362	IS_AST_PARENT	
42358	42359	IS_AST_PARENT	
42305	42358	IS_AST_PARENT	
42302	42305	IS_AST_PARENT	
42293	42302	IS_AST_PARENT	
42366	42367	IS_AST_PARENT	
42365	42366	IS_AST_PARENT	
42371	42372	IS_AST_PARENT	
42370	42371	IS_AST_PARENT	
42374	42375	IS_AST_PARENT	
42373	42374	IS_AST_PARENT	
42370	42373	IS_AST_PARENT	
42369	42370	IS_AST_PARENT	
42368	42369	IS_AST_PARENT	
42365	42368	IS_AST_PARENT	
42377	42378	IS_AST_PARENT	
42376	42377	IS_AST_PARENT	
42365	42376	IS_AST_PARENT	
42293	42365	IS_AST_PARENT	
42292	42293	IS_AST_PARENT	
42292	42379	IS_AST_PARENT	
42292	42380	IS_AST_PARENT	
42292	42381	IS_AST_PARENT	
42382	42294	FLOWS_TO	
42294	42298	FLOWS_TO	
42298	42303	FLOWS_TO	
42303	42306	FLOWS_TO	
42303	42366	FLOWS_TO	
42306	42322	FLOWS_TO	
42322	42327	FLOWS_TO	
42322	42336	FLOWS_TO	
42327	42336	FLOWS_TO	
42336	42337	FLOWS_TO	
42337	42338	FLOWS_TO	
42338	42339	FLOWS_TO	
42339	42340	FLOWS_TO	
42340	42341	FLOWS_TO	
42341	42342	FLOWS_TO	
42342	42343	FLOWS_TO	
42343	42344	FLOWS_TO	
42344	42345	FLOWS_TO	
42345	42346	FLOWS_TO	
42346	42347	FLOWS_TO	
42347	42348	FLOWS_TO	
42348	42349	FLOWS_TO	
42349	42350	FLOWS_TO	
42350	42351	FLOWS_TO	
42351	42352	FLOWS_TO	
42352	42353	FLOWS_TO	
42353	42354	FLOWS_TO	
42354	42355	FLOWS_TO	
42355	42356	FLOWS_TO	
42356	42358	FLOWS_TO	
42358	42366	FLOWS_TO	
42366	42369	FLOWS_TO	
42366	42378	FLOWS_TO	
42369	42383	FLOWS_TO	
42378	42383	FLOWS_TO	
42303	42384	USE	
42306	42385	USE	
42307	42385	USE	
42298	42386	USE	
42299	42386	USE	
42322	42386	USE	
42294	42387	DEF	
42295	42387	DEF	
42298	42387	DEF	
42299	42387	DEF	
42306	42387	DEF	
42307	42387	DEF	
42322	42387	USE	
42358	42387	USE	
42363	42387	USE	
42366	42388	USE	
42306	42322	REACHES	data
42306	42358	REACHES	data
42382	42294	CONTROLS	
42382	42298	CONTROLS	
42382	42303	CONTROLS	
42382	42366	CONTROLS	
42303	42306	CONTROLS	
42303	42322	CONTROLS	
42303	42336	CONTROLS	
42303	42337	CONTROLS	
42303	42338	CONTROLS	
42303	42339	CONTROLS	
42303	42340	CONTROLS	
42303	42341	CONTROLS	
42303	42342	CONTROLS	
42303	42343	CONTROLS	
42303	42344	CONTROLS	
42303	42345	CONTROLS	
42303	42346	CONTROLS	
42303	42347	CONTROLS	
42303	42348	CONTROLS	
42303	42349	CONTROLS	
42303	42350	CONTROLS	
42303	42351	CONTROLS	
42303	42352	CONTROLS	
42303	42353	CONTROLS	
42303	42354	CONTROLS	
42303	42355	CONTROLS	
42303	42356	CONTROLS	
42303	42358	CONTROLS	
42322	42327	CONTROLS	
42366	42369	CONTROLS	
42366	42378	CONTROLS	
42341	42342	DOM	
42306	42322	DOM	
42355	42356	DOM	
42303	42366	DOM	
42337	42338	DOM	
42344	42345	DOM	
42349	42350	DOM	
42348	42349	DOM	
42347	42348	DOM	
42339	42340	DOM	
42366	42383	DOM	
42382	42294	DOM	
42342	42343	DOM	
42351	42352	DOM	
42340	42341	DOM	
42303	42306	DOM	
42338	42339	DOM	
42366	42378	DOM	
42322	42327	DOM	
42346	42347	DOM	
42298	42303	DOM	
42345	42346	DOM	
42382	42382	DOM	
42353	42354	DOM	
42352	42353	DOM	
42354	42355	DOM	
42343	42344	DOM	
42294	42298	DOM	
42336	42337	DOM	
42366	42369	DOM	
42350	42351	DOM	
42322	42336	DOM	
42356	42358	DOM	
42343	42342	POST_DOM	
42383	42366	POST_DOM	
42358	42356	POST_DOM	
42336	42322	POST_DOM	
42339	42338	POST_DOM	
42346	42345	POST_DOM	
42351	42350	POST_DOM	
42350	42349	POST_DOM	
42349	42348	POST_DOM	
42341	42340	POST_DOM	
42383	42383	POST_DOM	
42298	42294	POST_DOM	
42344	42343	POST_DOM	
42353	42352	POST_DOM	
42342	42341	POST_DOM	
42322	42306	POST_DOM	
42340	42339	POST_DOM	
42383	42378	POST_DOM	
42336	42327	POST_DOM	
42348	42347	POST_DOM	
42366	42303	POST_DOM	
42347	42346	POST_DOM	
42294	42382	POST_DOM	
42355	42354	POST_DOM	
42354	42353	POST_DOM	
42356	42355	POST_DOM	
42345	42344	POST_DOM	
42303	42298	POST_DOM	
42383	42369	POST_DOM	
42338	42337	POST_DOM	
42352	42351	POST_DOM	
42337	42336	POST_DOM	
42366	42358	POST_DOM	
42291	42292	IS_FUNCTION_OF_AST	
42291	42382	IS_FUNCTION_OF_CFG	
42196	42291	IS_FILE_OF	
42393	42394	IS_AST_PARENT	
42393	42395	IS_AST_PARENT	
42392	42393	IS_AST_PARENT	
42391	42392	IS_AST_PARENT	
42397	42398	IS_AST_PARENT	
42397	42399	IS_AST_PARENT	
42396	42397	IS_AST_PARENT	
42391	42396	IS_AST_PARENT	
42401	42402	IS_AST_PARENT	
42400	42401	IS_AST_PARENT	
42405	42406	IS_AST_PARENT	
42407	42408	IS_AST_PARENT	
42410	42411	IS_AST_PARENT	
42409	42410	IS_AST_PARENT	
42414	42415	IS_AST_PARENT	
42416	42417	IS_AST_PARENT	
42416	42418	IS_AST_PARENT	
42414	42416	IS_AST_PARENT	
42413	42414	IS_AST_PARENT	
42412	42413	IS_AST_PARENT	
42409	42412	IS_AST_PARENT	
42407	42409	IS_AST_PARENT	
42405	42407	IS_AST_PARENT	
42404	42405	IS_AST_PARENT	
42403	42404	IS_AST_PARENT	
42421	42422	IS_AST_PARENT	
42421	42423	IS_AST_PARENT	
42420	42421	IS_AST_PARENT	
42419	42420	IS_AST_PARENT	
42427	42428	IS_AST_PARENT	
42426	42427	IS_AST_PARENT	
42431	42432	IS_AST_PARENT	
42431	42433	IS_AST_PARENT	
42430	42431	IS_AST_PARENT	
42429	42430	IS_AST_PARENT	
42426	42429	IS_AST_PARENT	
42425	42426	IS_AST_PARENT	
42424	42425	IS_AST_PARENT	
42419	42424	IS_AST_PARENT	
42403	42419	IS_AST_PARENT	
42403	42434	IS_AST_PARENT	
42403	42435	IS_AST_PARENT	
42403	42436	IS_AST_PARENT	
42403	42437	IS_AST_PARENT	
42403	42438	IS_AST_PARENT	
42403	42439	IS_AST_PARENT	
42403	42440	IS_AST_PARENT	
42403	42441	IS_AST_PARENT	
42403	42442	IS_AST_PARENT	
42403	42443	IS_AST_PARENT	
42403	42444	IS_AST_PARENT	
42403	42445	IS_AST_PARENT	
42403	42446	IS_AST_PARENT	
42403	42447	IS_AST_PARENT	
42403	42448	IS_AST_PARENT	
42403	42449	IS_AST_PARENT	
42403	42450	IS_AST_PARENT	
42403	42451	IS_AST_PARENT	
42403	42452	IS_AST_PARENT	
42403	42453	IS_AST_PARENT	
42454	42455	IS_AST_PARENT	
42403	42454	IS_AST_PARENT	
42458	42459	IS_AST_PARENT	
42457	42458	IS_AST_PARENT	
42461	42462	IS_AST_PARENT	
42460	42461	IS_AST_PARENT	
42457	42460	IS_AST_PARENT	
42456	42457	IS_AST_PARENT	
42403	42456	IS_AST_PARENT	
42400	42403	IS_AST_PARENT	
42391	42400	IS_AST_PARENT	
42464	42465	IS_AST_PARENT	
42463	42464	IS_AST_PARENT	
42466	42467	IS_AST_PARENT	
42463	42466	IS_AST_PARENT	
42391	42463	IS_AST_PARENT	
42390	42391	IS_AST_PARENT	
42390	42468	IS_AST_PARENT	
42390	42469	IS_AST_PARENT	
42390	42470	IS_AST_PARENT	
42471	42392	FLOWS_TO	
42392	42396	FLOWS_TO	
42396	42401	FLOWS_TO	
42401	42404	FLOWS_TO	
42401	42464	FLOWS_TO	
42404	42420	FLOWS_TO	
42420	42425	FLOWS_TO	
42420	42434	FLOWS_TO	
42425	42434	FLOWS_TO	
42434	42435	FLOWS_TO	
42435	42436	FLOWS_TO	
42436	42437	FLOWS_TO	
42437	42438	FLOWS_TO	
42438	42439	FLOWS_TO	
42439	42440	FLOWS_TO	
42440	42441	FLOWS_TO	
42441	42442	FLOWS_TO	
42442	42443	FLOWS_TO	
42443	42444	FLOWS_TO	
42444	42445	FLOWS_TO	
42445	42446	FLOWS_TO	
42446	42447	FLOWS_TO	
42447	42448	FLOWS_TO	
42448	42449	FLOWS_TO	
42449	42450	FLOWS_TO	
42450	42451	FLOWS_TO	
42451	42452	FLOWS_TO	
42452	42453	FLOWS_TO	
42453	42454	FLOWS_TO	
42454	42456	FLOWS_TO	
42456	42464	FLOWS_TO	
42464	42467	FLOWS_TO	
42464	42472	FLOWS_TO	
42467	42472	FLOWS_TO	
42401	42473	USE	
42464	42473	USE	
42404	42474	USE	
42405	42474	USE	
42396	42475	USE	
42397	42475	USE	
42420	42475	USE	
42392	42476	DEF	
42393	42476	DEF	
42396	42476	DEF	
42397	42476	DEF	
42404	42476	DEF	
42405	42476	DEF	
42420	42476	USE	
42456	42476	USE	
42461	42476	USE	
42404	42420	REACHES	data
42404	42456	REACHES	data
42471	42392	CONTROLS	
42471	42396	CONTROLS	
42471	42401	CONTROLS	
42471	42464	CONTROLS	
42401	42404	CONTROLS	
42401	42420	CONTROLS	
42401	42434	CONTROLS	
42401	42435	CONTROLS	
42401	42436	CONTROLS	
42401	42437	CONTROLS	
42401	42438	CONTROLS	
42401	42439	CONTROLS	
42401	42440	CONTROLS	
42401	42441	CONTROLS	
42401	42442	CONTROLS	
42401	42443	CONTROLS	
42401	42444	CONTROLS	
42401	42445	CONTROLS	
42401	42446	CONTROLS	
42401	42447	CONTROLS	
42401	42448	CONTROLS	
42401	42449	CONTROLS	
42401	42450	CONTROLS	
42401	42451	CONTROLS	
42401	42452	CONTROLS	
42401	42453	CONTROLS	
42401	42454	CONTROLS	
42401	42456	CONTROLS	
42420	42425	CONTROLS	
42464	42467	CONTROLS	
42441	42442	DOM	
42437	42438	DOM	
42471	42471	DOM	
42448	42449	DOM	
42464	42472	DOM	
42440	42441	DOM	
42420	42434	DOM	
42438	42439	DOM	
42401	42464	DOM	
42444	42445	DOM	
42434	42435	DOM	
42449	42450	DOM	
42450	42451	DOM	
42420	42425	DOM	
42439	42440	DOM	
42442	42443	DOM	
42443	42444	DOM	
42392	42396	DOM	
42446	42447	DOM	
42471	42392	DOM	
42453	42454	DOM	
42436	42437	DOM	
42447	42448	DOM	
42452	42453	DOM	
42464	42467	DOM	
42404	42420	DOM	
42451	42452	DOM	
42454	42456	DOM	
42401	42404	DOM	
42445	42446	DOM	
42435	42436	DOM	
42396	42401	DOM	
42443	42442	POST_DOM	
42439	42438	POST_DOM	
42392	42471	POST_DOM	
42450	42449	POST_DOM	
42472	42472	POST_DOM	
42442	42441	POST_DOM	
42435	42434	POST_DOM	
42440	42439	POST_DOM	
42472	42464	POST_DOM	
42446	42445	POST_DOM	
42436	42435	POST_DOM	
42451	42450	POST_DOM	
42452	42451	POST_DOM	
42434	42425	POST_DOM	
42441	42440	POST_DOM	
42444	42443	POST_DOM	
42445	42444	POST_DOM	
42401	42396	POST_DOM	
42448	42447	POST_DOM	
42396	42392	POST_DOM	
42456	42454	POST_DOM	
42438	42437	POST_DOM	
42449	42448	POST_DOM	
42454	42453	POST_DOM	
42472	42467	POST_DOM	
42434	42420	POST_DOM	
42464	42456	POST_DOM	
42453	42452	POST_DOM	
42447	42446	POST_DOM	
42420	42404	POST_DOM	
42437	42436	POST_DOM	
42464	42401	POST_DOM	
42389	42390	IS_FUNCTION_OF_AST	
42389	42471	IS_FUNCTION_OF_CFG	
42196	42389	IS_FILE_OF	
42481	42482	IS_AST_PARENT	
42481	42483	IS_AST_PARENT	
42480	42481	IS_AST_PARENT	
42479	42480	IS_AST_PARENT	
42485	42486	IS_AST_PARENT	
42485	42487	IS_AST_PARENT	
42484	42485	IS_AST_PARENT	
42479	42484	IS_AST_PARENT	
42489	42490	IS_AST_PARENT	
42488	42489	IS_AST_PARENT	
42494	42495	IS_AST_PARENT	
42493	42494	IS_AST_PARENT	
42497	42498	IS_AST_PARENT	
42496	42497	IS_AST_PARENT	
42493	42496	IS_AST_PARENT	
42492	42493	IS_AST_PARENT	
42491	42492	IS_AST_PARENT	
42488	42491	IS_AST_PARENT	
42502	42503	IS_AST_PARENT	
42504	42505	IS_AST_PARENT	
42507	42508	IS_AST_PARENT	
42506	42507	IS_AST_PARENT	
42511	42512	IS_AST_PARENT	
42513	42514	IS_AST_PARENT	
42513	42515	IS_AST_PARENT	
42511	42513	IS_AST_PARENT	
42510	42511	IS_AST_PARENT	
42509	42510	IS_AST_PARENT	
42506	42509	IS_AST_PARENT	
42504	42506	IS_AST_PARENT	
42502	42504	IS_AST_PARENT	
42501	42502	IS_AST_PARENT	
42500	42501	IS_AST_PARENT	
42518	42519	IS_AST_PARENT	
42518	42520	IS_AST_PARENT	
42517	42518	IS_AST_PARENT	
42516	42517	IS_AST_PARENT	
42524	42525	IS_AST_PARENT	
42523	42524	IS_AST_PARENT	
42528	42529	IS_AST_PARENT	
42528	42530	IS_AST_PARENT	
42527	42528	IS_AST_PARENT	
42526	42527	IS_AST_PARENT	
42523	42526	IS_AST_PARENT	
42522	42523	IS_AST_PARENT	
42521	42522	IS_AST_PARENT	
42516	42521	IS_AST_PARENT	
42500	42516	IS_AST_PARENT	
42500	42531	IS_AST_PARENT	
42500	42532	IS_AST_PARENT	
42500	42533	IS_AST_PARENT	
42500	42534	IS_AST_PARENT	
42500	42535	IS_AST_PARENT	
42500	42536	IS_AST_PARENT	
42500	42537	IS_AST_PARENT	
42500	42538	IS_AST_PARENT	
42500	42539	IS_AST_PARENT	
42500	42540	IS_AST_PARENT	
42500	42541	IS_AST_PARENT	
42500	42542	IS_AST_PARENT	
42500	42543	IS_AST_PARENT	
42500	42544	IS_AST_PARENT	
42500	42545	IS_AST_PARENT	
42500	42546	IS_AST_PARENT	
42500	42547	IS_AST_PARENT	
42500	42548	IS_AST_PARENT	
42500	42549	IS_AST_PARENT	
42500	42550	IS_AST_PARENT	
42551	42552	IS_AST_PARENT	
42500	42551	IS_AST_PARENT	
42499	42500	IS_AST_PARENT	
42488	42499	IS_AST_PARENT	
42479	42488	IS_AST_PARENT	
42554	42555	IS_AST_PARENT	
42553	42554	IS_AST_PARENT	
42559	42560	IS_AST_PARENT	
42558	42559	IS_AST_PARENT	
42562	42563	IS_AST_PARENT	
42561	42562	IS_AST_PARENT	
42558	42561	IS_AST_PARENT	
42557	42558	IS_AST_PARENT	
42556	42557	IS_AST_PARENT	
42553	42556	IS_AST_PARENT	
42479	42553	IS_AST_PARENT	
42478	42479	IS_AST_PARENT	
42478	42564	IS_AST_PARENT	
42478	42565	IS_AST_PARENT	
42478	42566	IS_AST_PARENT	
42567	42480	FLOWS_TO	
42480	42484	FLOWS_TO	
42484	42489	FLOWS_TO	
42489	42492	FLOWS_TO	
42489	42501	FLOWS_TO	
42492	42554	FLOWS_TO	
42501	42517	FLOWS_TO	
42517	42522	FLOWS_TO	
42517	42531	FLOWS_TO	
42522	42531	FLOWS_TO	
42531	42532	FLOWS_TO	
42532	42533	FLOWS_TO	
42533	42534	FLOWS_TO	
42534	42535	FLOWS_TO	
42535	42536	FLOWS_TO	
42536	42537	FLOWS_TO	
42537	42538	FLOWS_TO	
42538	42539	FLOWS_TO	
42539	42540	FLOWS_TO	
42540	42541	FLOWS_TO	
42541	42542	FLOWS_TO	
42542	42543	FLOWS_TO	
42543	42544	FLOWS_TO	
42544	42545	FLOWS_TO	
42545	42546	FLOWS_TO	
42546	42547	FLOWS_TO	
42547	42548	FLOWS_TO	
42548	42549	FLOWS_TO	
42549	42550	FLOWS_TO	
42550	42551	FLOWS_TO	
42551	42554	FLOWS_TO	
42554	42557	FLOWS_TO	
42554	42568	FLOWS_TO	
42557	42568	FLOWS_TO	
42501	42569	USE	
42502	42569	USE	
42554	42570	USE	
42484	42571	USE	
42485	42571	USE	
42517	42571	USE	
42480	42572	DEF	
42481	42572	DEF	
42484	42572	DEF	
42485	42572	DEF	
42501	42572	DEF	
42502	42572	DEF	
42517	42572	USE	
42557	42572	USE	
42562	42572	USE	
42489	42573	USE	
42501	42517	REACHES	data
42501	42557	REACHES	data
42484	42557	REACHES	data
42567	42480	CONTROLS	
42567	42484	CONTROLS	
42567	42489	CONTROLS	
42567	42554	CONTROLS	
42489	42492	CONTROLS	
42489	42501	CONTROLS	
42489	42517	CONTROLS	
42489	42531	CONTROLS	
42489	42532	CONTROLS	
42489	42533	CONTROLS	
42489	42534	CONTROLS	
42489	42535	CONTROLS	
42489	42536	CONTROLS	
42489	42537	CONTROLS	
42489	42538	CONTROLS	
42489	42539	CONTROLS	
42489	42540	CONTROLS	
42489	42541	CONTROLS	
42489	42542	CONTROLS	
42489	42543	CONTROLS	
42489	42544	CONTROLS	
42489	42545	CONTROLS	
42489	42546	CONTROLS	
42489	42547	CONTROLS	
42489	42548	CONTROLS	
42489	42549	CONTROLS	
42489	42550	CONTROLS	
42489	42551	CONTROLS	
42517	42522	CONTROLS	
42554	42557	CONTROLS	
42554	42557	DOM	
42544	42545	DOM	
42548	42549	DOM	
42534	42535	DOM	
42541	42542	DOM	
42549	42550	DOM	
42567	42567	DOM	
42501	42517	DOM	
42540	42541	DOM	
42554	42568	DOM	
42537	42538	DOM	
42484	42489	DOM	
42517	42531	DOM	
42545	42546	DOM	
42539	42540	DOM	
42550	42551	DOM	
42517	42522	DOM	
42543	42544	DOM	
42542	42543	DOM	
42489	42554	DOM	
42536	42537	DOM	
42547	42548	DOM	
42538	42539	DOM	
42489	42501	DOM	
42531	42532	DOM	
42533	42534	DOM	
42567	42480	DOM	
42532	42533	DOM	
42535	42536	DOM	
42489	42492	DOM	
42480	42484	DOM	
42546	42547	DOM	
42546	42545	POST_DOM	
42568	42557	POST_DOM	
42550	42549	POST_DOM	
42543	42542	POST_DOM	
42536	42535	POST_DOM	
42551	42550	POST_DOM	
42480	42567	POST_DOM	
42531	42517	POST_DOM	
42542	42541	POST_DOM	
